,userId,productId,rating
153,2636,93,4
154,2164,93,4
155,2229,93,5
156,1331,93,3
157,2894,93,5
158,9336,93,1
159,953,93,4
160,276,97,1
161,3120,97,4
162,3599,97,2
163,1725,97,2
164,6761,97,1
165,1364,97,4
166,118,97,2
167,7352,97,3
168,6923,97,1
169,13691,97,1
170,15736,98,4
171,26905,98,4
172,21672,98,5
173,324,98,4
174,1088,98,4
175,8935,98,2
176,63,98,4
177,66,98,3
178,35839,98,5
179,11204,98,4
180,24155,102,3
181,358,102,3
182,330,102,4
183,0,102,5
184,283,102,2
185,1088,102,4
186,1166,102,2
187,328,102,4
188,1245,102,3
189,39554,102,5
190,1840,126,5
191,2707,126,5
192,3065,126,5
193,20169,126,4
194,9967,126,4
195,37115,126,4
196,14953,126,3
197,708,126,3
198,172,126,5
199,2459,126,2
200,14467,128,1
201,2433,128,5
202,3396,128,1
203,3156,128,5
204,3204,128,3
205,236,128,5
206,221,128,4
207,504,128,5
208,18178,128,5
209,13779,128,5
210,11831,133,5
211,702,133,5
212,8198,133,5
213,23815,133,4
214,9190,133,4
215,0,133,5
216,23587,133,4
217,1165,133,5
218,378,133,4
219,16765,133,4
220,15288,135,5
221,4044,135,5
222,5166,135,5
223,5552,135,5
224,19877,135,5
225,39942,135,5
226,2002,135,5
227,5176,135,5
228,12788,135,5
229,14744,135,5
230,1736,136,5
231,28042,136,5
232,9192,136,5
233,209,136,5
234,5601,136,5
235,6495,136,5
236,6217,136,5
237,22929,136,5
238,11177,136,4
239,39688,136,5
240,7064,137,1
241,27046,137,5
242,8513,137,5
243,38649,137,5
244,887,137,4
245,13754,137,4
246,7635,137,5
247,590,137,5
248,18053,137,5
249,10101,137,4
250,11624,141,5
251,17480,141,1
252,4601,141,4
253,14316,141,3
254,15063,141,1
255,28569,141,5
256,0,141,4
257,24023,141,5
258,9247,141,5
259,24043,141,5
260,14091,146,4
261,87,146,4
262,13584,146,1
263,4450,146,4
264,33061,146,4
265,418,146,5
266,2549,146,5
267,0,146,1
268,15202,146,4
269,82,146,5
270,3558,148,3
271,1728,148,4
272,499,148,5
273,1773,148,5
274,351,148,5
275,5246,148,5
276,60,148,3
277,7916,148,2
278,4723,148,2
279,3245,148,2
280,429,191,4
281,9743,191,5
282,2776,191,5
283,5793,191,3
284,7686,191,4
285,3466,191,5
286,13642,191,5
287,2268,191,5
288,12879,191,4
289,1912,191,5
290,2151,241,4
291,6905,241,3
292,4628,241,4
293,1,241,5
294,12797,241,3
295,10174,241,5
296,25575,241,4
297,2671,241,4
298,4448,241,5
299,317,241,5
300,4664,295,2
301,2915,295,2
302,82,295,5
303,1,295,3
304,13643,295,5
305,27698,295,4
306,13100,295,2
307,461,295,5
308,1975,295,5
309,13987,295,5
310,16400,308,5
311,4528,308,5
312,11847,308,5
313,29568,308,3
314,29572,308,5
315,8442,308,4
316,22625,308,5
317,20391,308,5
318,32208,308,5
319,4037,308,4
320,3245,354,4
321,17806,354,4
322,4830,354,5
323,15765,354,5
324,512,354,2
325,11630,354,5
326,39028,354,5
327,17513,354,5
328,4849,354,5
329,2558,354,4
330,19878,357,4
331,37175,357,4
332,21125,357,5
333,4942,357,5
334,8590,357,5
335,26691,357,4
336,10213,357,5
337,15307,357,4
338,4986,357,3
339,17454,357,5
340,2396,358,1
341,10638,358,2
342,1958,358,2
343,2171,358,5
344,24575,358,5
345,1965,358,3
346,21938,358,5
347,6001,358,3
348,533,358,3
349,12057,358,3
350,11125,360,5
351,1666,360,5
352,2655,360,4
353,1024,360,5
354,10846,360,4
355,14964,360,5
356,1884,360,5
357,20590,360,5
358,25905,360,5
359,91,360,5
360,12028,362,3
361,19388,362,1
362,15600,362,1
363,15976,362,5
364,21660,362,2
365,18348,362,2
366,235,362,2
367,14588,362,5
368,18288,362,1
369,5950,362,1
370,32320,363,4
371,5240,363,3
372,13310,363,5
373,1010,363,5
374,11249,363,4
375,1310,363,4
376,651,363,5
377,16940,363,5
378,2762,363,4
379,10562,363,5
380,2041,364,5
381,556,364,5
382,11839,364,5
383,3756,364,4
384,24601,364,5
385,14797,364,5
386,535,364,5
387,5147,364,1
388,15384,364,4
389,22831,364,5
390,225,367,5
391,12071,367,5
392,32971,367,5
393,8175,367,5
394,4525,367,5
395,25828,367,5
396,5337,367,5
397,9168,367,5
398,2160,367,5
399,16036,367,5
400,17479,371,5
401,2915,371,4
402,35710,371,1
403,36694,371,5
404,6565,371,4
405,4669,371,4
406,17733,371,5
407,479,371,5
408,4671,371,5
409,34699,371,1
410,7109,373,5
411,12253,373,5
412,5607,373,5
413,33834,373,5
414,22011,373,5
415,13243,373,5
416,14012,373,5
417,18345,373,5
418,29243,373,5
419,2531,373,4
420,475,374,5
421,20058,374,5
422,18332,374,5
423,3939,374,5
424,6195,374,5
425,18773,374,5
426,3804,374,5
427,33610,374,5
428,12237,374,5
429,7109,374,5
430,61,375,4
431,27015,375,4
432,9111,375,4
433,401,375,5
434,479,375,5
435,15406,375,5
436,15919,375,4
437,219,375,5
438,20167,375,4
439,753,375,3
440,18937,376,5
441,61,376,5
442,1823,376,5
443,11177,376,5
444,1567,376,5
445,14355,376,5
446,26578,376,2
447,2311,376,2
448,8032,376,5
449,407,376,4
450,19564,377,5
451,7980,377,2
452,13821,377,4
453,23824,377,2
454,2332,377,4
455,448,377,5
456,15118,377,4
457,36139,377,5
458,9331,377,4
459,199,377,4
460,1172,378,1
461,4835,378,4
462,6266,378,5
463,3336,378,3
464,1169,378,5
465,2283,378,4
466,14329,378,5
467,2743,378,1
468,13231,378,2
469,5274,378,1
470,13520,379,5
471,21506,379,5
472,1058,379,5
473,510,379,5
474,29871,379,5
475,815,379,5
476,1336,379,5
477,3242,379,5
478,9792,379,5
479,16311,379,5
480,9540,381,5
481,17471,381,4
482,4118,381,5
483,747,381,3
484,2289,381,4
485,943,381,5
486,6432,381,3
487,12864,381,4
488,13218,381,3
489,15477,381,5
490,5106,383,5
491,3364,383,3
492,476,383,2
493,15975,383,3
494,560,383,5
495,6195,383,3
496,10512,383,5
497,1950,383,3
498,32561,383,5
499,1702,383,5
500,29421,385,5
501,1050,385,4
502,1165,385,5
503,16808,385,5
504,23922,385,5
505,11005,385,4
506,6030,385,5
507,16521,385,5
508,5188,385,5
509,851,385,5
510,9064,386,5
511,1970,386,5
512,847,386,5
513,1073,386,3
514,29114,386,5
515,6391,386,5
516,8682,386,5
517,6607,386,5
518,15691,386,5
519,2792,386,4
520,15288,388,5
521,2566,388,4
522,4354,388,4
523,24183,388,5
524,887,388,4
525,9208,388,5
526,8128,388,5
527,11394,388,4
528,11123,388,4
529,5834,388,4
530,2319,389,5
531,24755,389,5
532,33926,389,5
533,4221,389,3
534,15490,389,3
535,15732,389,2
536,2941,389,1
537,8518,389,5
538,31818,389,2
539,5138,389,5
540,3200,390,4
541,18352,390,4
542,5621,390,5
543,30498,390,2
544,21177,390,5
545,640,390,5
546,23232,390,5
547,20002,390,4
548,7025,390,4
549,15861,390,4
550,15939,391,3
551,2313,391,4
552,18121,391,4
553,4881,391,4
554,4983,391,3
555,1606,391,1
556,5195,391,4
557,18123,391,2
558,5558,391,3
559,18415,391,2
560,8999,392,5
561,6942,392,4
562,1007,392,5
563,5121,392,5
564,629,392,5
565,11770,392,2
566,20173,392,5
567,2755,392,4
568,6626,392,5
569,17875,392,5
570,36208,393,2
571,4846,393,4
572,10270,393,3
573,2312,393,3
574,25464,393,5
575,10135,393,3
576,23382,393,4
577,5723,393,4
578,9196,393,3
579,6872,393,3
580,17333,433,5
581,690,433,4
582,6,433,4
583,6817,433,4
584,22619,433,5
585,218,433,5
586,21361,433,5
587,15921,433,5
588,34935,433,5
589,17865,433,5
590,24424,475,4
591,5771,475,3
592,8720,475,2
593,29667,475,1
594,33389,475,1
595,446,475,3
596,15308,475,1
597,6,475,1
598,600,475,5
599,16601,475,2
600,4827,478,5
601,13352,478,5
602,3453,478,4
603,1212,478,1
604,12246,478,5
605,504,478,5
606,6,478,4
607,352,478,2
608,5513,478,1
609,6695,478,1
610,15717,479,5
611,4942,479,5
612,4314,479,5
613,1537,479,5
614,13898,479,1
615,6586,479,5
616,637,479,4
617,6820,479,5
618,18708,479,5
619,10192,479,5
620,3419,486,5
621,3470,486,5
622,2621,486,4
623,225,486,5
624,2166,486,5
625,1231,486,5
626,2281,486,4
627,1484,486,5
628,253,486,5
629,2236,486,5
630,16916,492,4
631,3699,492,3
632,11283,492,2
633,4433,492,2
634,6,492,4
635,11598,492,4
636,12053,492,2
637,6495,492,3
638,1259,492,3
639,139,492,1
640,18000,494,4
641,620,494,2
642,12788,494,5
643,9550,494,4
644,24427,494,4
645,2884,494,3
646,2531,494,4
647,6,494,4
648,12991,494,4
649,2296,494,5
650,6690,497,3
651,5598,497,3
652,34488,497,5
653,6789,497,5
654,644,497,5
655,28412,497,2
656,930,497,5
657,2588,497,5
658,1920,497,5
659,1730,497,4
660,1485,507,5
661,13285,507,5
662,14783,507,2
663,4479,507,1
664,3364,507,3
665,6831,507,1
666,1953,507,4
667,4898,507,4
668,8055,507,3
669,14161,507,2
670,107,509,5
671,4404,509,5
672,8383,509,4
673,2988,509,1
674,29247,509,4
675,1535,509,1
676,420,509,5
677,441,509,5
678,37468,509,4
679,22730,509,4
680,11536,510,4
681,2648,510,5
682,11802,510,5
683,6,510,4
684,3845,510,4
685,6704,510,4
686,10684,510,5
687,3211,510,5
688,25495,510,5
689,27112,510,4
690,34254,512,3
691,2214,512,5
692,6,512,4
693,1970,512,1
694,23951,512,5
695,30959,512,4
696,322,512,1
697,5262,512,4
698,39361,512,2
699,17980,512,1
700,22335,513,1
701,14998,513,1
702,5608,513,4
703,14349,513,3
704,30846,513,2
705,756,513,3
706,2214,513,2
707,1646,513,1
708,20583,513,1
709,13912,513,1
710,18848,514,2
711,5018,514,2
712,39367,514,5
713,8478,514,5
714,170,514,4
715,21342,514,5
716,3379,514,2
717,27462,514,1
718,26390,514,5
719,616,514,5
720,4693,515,4
721,15633,515,1
722,17164,515,2
723,15383,515,4
724,24340,515,4
725,3565,515,1
726,9192,515,5
727,10558,515,5
728,940,515,1
729,16441,515,1
730,20699,516,4
731,6023,516,4
732,33487,516,3
733,6864,516,5
734,1058,516,3
735,1593,516,5
736,11798,516,3
737,26794,516,5
738,10999,516,4
739,4898,516,3
740,28211,519,4
741,2253,519,4
742,6,519,5
743,52,519,4
744,5304,519,5
745,10653,519,5
746,21181,519,5
747,16290,519,4
748,3662,519,5
749,12839,519,5
750,320,520,5
751,6547,520,4
752,10191,520,5
753,2152,520,4
754,8356,520,5
755,6,520,5
756,1155,520,5
757,10103,520,4
758,2953,520,5
759,9400,520,5
760,1646,521,5
761,19921,521,2
762,12538,521,5
763,5240,521,4
764,4637,521,4
765,21159,521,5
766,22140,521,4
767,9590,521,5
768,230,521,3
769,37207,521,5
770,1472,522,5
771,19313,522,5
772,22644,522,5
773,1646,522,5
774,5598,522,5
775,24233,522,5
776,10389,522,5
777,2152,522,3
778,6639,522,5
779,12475,522,5
780,418,524,4
781,32601,524,5
782,16007,524,4
783,37846,524,3
784,21440,524,5
785,6419,524,1
786,3159,524,4
787,30883,524,5
788,35829,524,4
789,1212,524,5
790,830,525,5
791,13223,525,5
792,3211,525,4
793,10185,525,5
794,8829,525,5
795,14810,525,5
796,167,525,4
797,2030,525,1
798,24259,525,5
799,9019,525,5
800,6255,526,5
801,25831,526,4
802,20929,526,4
803,606,526,5
804,23940,526,5
805,39628,526,5
806,34819,526,5
807,10401,526,4
808,4030,526,5
809,22820,526,5
810,24349,527,5
811,36445,527,5
812,8786,527,5
813,5339,527,3
814,6610,527,5
815,27610,527,5
816,23156,527,5
817,1582,527,4
818,11598,527,5
819,22991,527,5
820,28961,529,5
821,6391,529,5
822,3188,529,1
823,8886,529,4
824,5453,529,5
825,28529,529,5
826,627,529,5
827,10249,529,5
828,8734,529,4
829,35277,529,5
830,6865,530,5
831,29114,530,2
832,15196,530,5
833,10155,530,5
834,24992,530,5
835,19746,530,5
836,7070,530,4
837,15885,530,5
838,219,530,4
839,6293,530,3
840,1979,533,5
841,677,533,5
842,1499,533,4
843,9251,533,5
844,20666,533,5
845,2259,533,5
846,4269,533,1
847,1233,533,4
848,1658,533,5
849,21901,533,4
850,26660,535,2
851,35068,535,5
852,644,535,4
853,1004,535,3
854,883,535,3
855,2346,535,2
856,13263,535,4
857,13903,535,5
858,24844,535,5
859,6,535,4
860,692,536,5
861,4844,536,5
862,12338,536,1
863,8132,536,5
864,34437,536,5
865,610,536,3
866,10903,536,4
867,8815,536,3
868,2822,536,5
869,5595,536,4
870,19050,537,4
871,30420,537,1
872,4957,537,5
873,6,537,4
874,5504,537,1
875,1031,537,5
876,908,537,5
877,4541,537,5
878,2998,537,5
879,3798,537,5
880,14314,538,5
881,9663,538,5
882,21741,538,5
883,11048,538,5
884,3325,538,5
885,11394,538,4
886,264,538,5
887,3308,538,5
888,12775,538,5
889,2081,538,5
890,1823,539,1
891,18048,539,4
892,3845,539,5
893,264,539,2
894,4760,539,5
895,9017,539,5
896,762,539,5
897,22270,539,3
898,18846,539,2
899,1485,539,3
900,4602,540,5
901,12924,540,4
902,2410,540,5
903,16587,540,5
904,650,540,5
905,2971,540,5
906,1950,540,5
907,21673,540,5
908,2765,540,1
909,204,540,5
910,14026,544,2
911,25360,544,5
912,36656,544,3
913,322,544,5
914,6526,544,4
915,1490,544,4
916,173,544,4
917,29153,544,5
918,38802,544,4
919,1201,544,3
920,237,547,3
921,428,547,4
922,938,547,4
923,616,547,5
924,1691,547,5
925,1965,547,2
926,7282,547,3
927,37974,547,5
928,22426,547,1
929,3916,547,1
930,212,560,4
931,6120,560,5
932,7966,560,5
933,27,560,5
934,7323,560,4
935,2041,560,5
936,1084,560,5
937,27211,560,5
938,34884,560,2
939,6411,560,3
940,7849,561,5
941,386,561,4
942,18681,561,5
943,346,561,5
944,7793,561,5
945,926,561,5
946,4258,561,5
947,16229,561,4
948,6,561,4
949,225,561,3
950,4989,566,1
951,365,566,1
952,596,566,5
953,7524,566,2
954,145,566,4
955,11810,566,5
956,25236,566,5
957,11047,566,5
958,23823,566,4
959,6670,566,2
960,14026,571,1
961,1976,571,5
962,14049,571,2
963,11370,571,3
964,14646,571,5
965,1473,571,5
966,3880,571,4
967,33242,571,5
968,11486,571,4
969,225,571,5
970,345,572,5
971,1050,572,4
972,18936,572,5
973,22835,572,1
974,6009,572,4
975,15883,572,3
976,6714,572,4
977,28259,572,4
978,25129,572,4
979,3924,572,5
980,9839,579,1
981,1557,579,4
982,22394,579,2
983,18764,579,5
984,2025,579,4
985,12993,579,3
986,9902,579,5
987,9863,579,5
988,3621,579,4
989,7883,579,5
990,413,586,5
991,10929,586,4
992,225,586,4
993,17742,586,3
994,6026,586,3
995,230,586,4
996,5659,586,5
997,499,586,4
998,613,586,5
999,431,586,4
1000,12181,589,5
1001,326,589,2
1002,174,589,3
1003,339,589,3
1004,28257,589,5
1005,225,589,3
1006,1265,589,4
1007,9835,589,1
1008,418,589,1
1009,14293,589,5
1010,14277,599,2
1011,421,599,5
1012,21781,599,5
1013,26710,599,5
1014,427,599,4
1015,422,599,2
1016,1050,599,5
1017,285,599,2
1018,32890,599,2
1019,437,599,4
1020,422,605,3
1021,965,605,4
1022,5131,605,1
1023,4612,605,5
1024,82,605,5
1025,7692,605,2
1026,1519,605,4
1027,225,605,4
1028,35800,605,5
1029,923,605,4
1030,358,608,5
1031,7282,608,4
1032,991,608,3
1033,60,608,4
1034,2974,608,4
1035,21,608,4
1036,386,608,4
1037,2291,608,5
1038,17602,608,4
1039,38838,608,5
1040,13146,614,5
1041,11052,614,4
1042,8065,614,5
1043,1169,614,4
1044,5790,614,5
1045,3528,614,1
1046,378,614,4
1047,5195,614,5
1048,32356,614,1
1049,2862,614,3
1050,3538,618,4
1051,34025,618,1
1052,3195,618,5
1053,18322,618,5
1054,13830,618,5
1055,38231,618,1
1056,5590,618,5
1057,467,618,1
1058,1763,618,5
1059,16274,618,1
1060,12411,619,5
1061,466,619,5
1062,12902,619,1
1063,5537,619,3
1064,2440,619,5
1065,3737,619,4
1066,3778,619,4
1067,16579,619,1
1068,10216,619,5
1069,37,619,4
1070,6517,632,5
1071,2763,632,5
1072,6868,632,5
1073,11017,632,5
1074,7,632,2
1075,1787,632,5
1076,19822,632,5
1077,4848,632,4
1078,5742,632,4
1079,9111,632,5
1080,25910,633,5
1081,975,633,5
1082,7,633,5
1083,18962,633,4
1084,82,633,5
1085,235,633,5
1086,3571,633,4
1087,2987,633,4
1088,439,633,5
1089,432,633,5
1090,2924,637,4
1091,14384,637,4
1092,3209,637,5
1093,5279,637,5
1094,35627,637,4
1095,19055,637,2
1096,756,637,3
1097,4010,637,5
1098,12159,637,5
1099,26442,637,2
1100,15730,638,4
1101,12230,638,5
1102,999,638,5
1103,985,638,3
1104,1567,638,5
1105,3827,638,5
1106,5427,638,2
1107,23431,638,2
1108,5297,638,4
1109,3843,638,2
1110,5062,639,2
1111,26,639,4
1112,36397,639,5
1113,20201,639,5
1114,4356,639,4
1115,18793,639,4
1116,15341,639,5
1117,2192,639,4
1118,4477,639,3
1119,5028,639,2
1120,331,649,3
1121,2861,649,3
1122,66,649,3
1123,94,649,1
1124,25378,649,4
1125,12078,649,4
1126,243,649,3
1127,653,649,3
1128,1084,649,3
1129,5793,649,4
1130,432,650,5
1131,19352,650,3
1132,5364,650,4
1133,6750,650,2
1134,3730,650,5
1135,4249,650,5
1136,11787,650,5
1137,405,650,2
1138,8679,650,5
1139,26664,650,1
1140,7565,654,4
1141,243,654,4
1142,7323,654,1
1143,329,654,3
1144,1788,654,3
1145,1756,654,4
1146,1720,654,4
1147,250,654,4
1148,816,654,4
1149,1387,654,5
1150,1729,655,5
1151,2741,655,4
1152,2861,655,2
1153,8,655,3
1154,4657,655,4
1155,251,655,5
1156,1756,655,3
1157,289,655,3
1158,716,655,4
1159,1746,655,1
1160,28967,658,5
1161,4723,658,4
1162,20570,658,5
1163,27383,658,2
1164,11871,658,4
1165,4224,658,3
1166,27937,658,5
1167,13241,658,5
1168,20485,658,4
1169,15740,658,3
1170,6942,659,5
1171,1438,659,4
1172,11316,659,5
1173,10345,659,1
1174,4998,659,4
1175,476,659,5
1176,16311,659,5
1177,2235,659,5
1178,603,659,1
1179,1522,659,4
1180,6453,666,3
1181,19628,666,4
1182,32625,666,4
1183,91,666,4
1184,18840,666,5
1185,8,666,5
1186,15328,666,5
1187,3413,666,5
1188,5668,666,4
1189,16136,666,5
1190,24141,667,5
1191,36862,667,4
1192,22756,667,4
1193,12020,667,5
1194,25907,667,5
1195,17464,667,4
1196,20810,667,2
1197,24082,667,5
1198,18516,667,5
1199,14748,667,4
1200,9258,668,3
1201,24894,668,4
1202,9299,668,4
1203,6908,668,5
1204,4638,668,2
1205,2606,668,4
1206,34056,668,5
1207,10876,668,2
1208,11085,668,1
1209,38318,668,5
1210,21533,671,4
1211,4634,671,5
1212,13220,671,5
1213,33358,671,5
1214,659,671,3
1215,5325,671,3
1216,6856,671,4
1217,8468,671,5
1218,5340,671,3
1219,15614,671,2
1220,35158,672,5
1221,10778,672,4
1222,9298,672,2
1223,35987,672,4
1224,4014,672,4
1225,12097,672,4
1226,2864,672,2
1227,10779,672,5
1228,16832,672,3
1229,15288,672,5
1230,477,674,4
1231,10119,674,3
1232,1906,674,4
1233,1172,674,4
1234,17155,674,5
1235,1830,674,4
1236,8173,674,2
1237,4132,674,5
1238,2847,674,3
1239,18253,674,5
1240,30255,675,5
1241,4511,675,5
1242,774,675,2
1243,11030,675,2
1244,5083,675,5
1245,16679,675,5
1246,9327,675,4
1247,9621,675,3
1248,10892,675,2
1249,2755,675,5
1250,5775,678,5
1251,2697,678,4
1252,556,678,4
1253,16033,678,5
1254,3241,678,5
1255,21432,678,5
1256,8945,678,5
1257,6667,678,5
1258,4893,678,5
1259,135,678,4
1260,9390,679,4
1261,15208,679,5
1262,17355,679,3
1263,27988,679,5
1264,5752,679,4
1265,2922,679,5
1266,27231,679,4
1267,18483,679,5
1268,2839,679,5
1269,5240,679,4
1270,2571,680,5
1271,20798,680,5
1272,8649,680,2
1273,15678,680,5
1274,13919,680,4
1275,1906,680,5
1276,707,680,3
1277,5936,680,2
1278,32147,680,4
1279,3393,680,3
1280,6471,681,3
1281,8,681,1
1282,34906,681,1
1283,10149,681,4
1284,2252,681,1
1285,21259,681,1
1286,11369,681,2
1287,2179,681,4
1288,12420,681,4
1289,4680,681,5
1290,11326,685,4
1291,477,685,1
1292,460,685,5
1293,9287,685,5
1294,1188,685,5
1295,5052,685,4
1296,32950,685,3
1297,2958,685,5
1298,484,685,4
1299,1656,685,5
1300,17920,688,5
1301,8,688,5
1302,5279,688,5
1303,4638,688,5
1304,2918,688,5
1305,6354,688,5
1306,10567,688,5
1307,25022,688,5
1308,16835,688,5
1309,2699,688,5
1310,17203,689,1
1311,7192,689,3
1312,14943,689,4
1313,16689,689,2
1314,3671,689,4
1315,27431,689,3
1316,5570,689,3
1317,7152,689,1
1318,1753,689,4
1319,24479,689,3
1320,15733,692,4
1321,14794,692,5
1322,22486,692,4
1323,29586,692,5
1324,1269,692,5
1325,4466,692,5
1326,6701,692,4
1327,502,692,5
1328,528,692,5
1329,18854,692,4
1330,1254,693,5
1331,8858,693,5
1332,22566,693,5
1333,3822,693,5
1334,31895,693,5
1335,760,693,5
1336,4495,693,5
1337,14878,693,5
1338,3065,693,5
1339,16523,693,5
1340,14084,694,4
1341,4477,694,4
1342,1827,694,4
1343,22481,694,5
1344,17778,694,2
1345,15713,694,4
1346,10984,694,4
1347,25752,694,2
1348,32339,694,2
1349,2569,694,4
1350,4614,697,4
1351,4813,697,4
1352,4267,697,5
1353,509,697,4
1354,5240,697,5
1355,21427,697,1
1356,943,697,5
1357,16676,697,5
1358,3827,697,4
1359,2043,697,5
1360,10546,698,5
1361,1736,698,4
1362,6262,698,5
1363,2042,698,5
1364,3920,698,2
1365,4813,698,5
1366,3430,698,5
1367,3464,698,5
1368,722,698,5
1369,13201,698,5
1370,1581,699,5
1371,1388,699,3
1372,39278,699,4
1373,1058,699,1
1374,6025,699,4
1375,14293,699,2
1376,28975,699,2
1377,31904,699,2
1378,4527,699,3
1379,24034,699,1
1380,24224,701,5
1381,17734,701,5
1382,6496,701,5
1383,18327,701,5
1384,9519,701,5
1385,21844,701,5
1386,16036,701,5
1387,8828,701,5
1388,2884,701,4
1389,18132,701,5
1390,422,702,4
1391,6427,702,5
1392,5380,702,4
1393,15436,702,5
1394,5640,702,5
1395,33752,702,4
1396,39621,702,3
1397,8659,702,5
1398,16158,702,5
1399,1695,702,1
1400,31124,703,4
1401,2334,703,4
1402,16579,703,5
1403,18843,703,1
1404,22085,703,2
1405,1025,703,4
1406,320,703,3
1407,722,703,5
1408,8,703,3
1409,1250,703,5
1410,5818,707,5
1411,1936,707,5
1412,8,707,5
1413,8995,707,5
1414,22712,707,5
1415,2141,707,5
1416,20938,707,5
1417,13054,707,5
1418,29035,707,5
1419,263,707,5
1420,3160,708,5
1421,953,708,5
1422,1539,708,4
1423,1471,708,5
1424,17347,708,5
1425,4091,708,5
1426,5528,708,5
1427,11375,708,5
1428,11221,708,5
1429,1126,708,4
1430,2487,712,5
1431,19509,712,4
1432,4298,712,5
1433,633,712,5
1434,9356,712,5
1435,3191,712,5
1436,1489,712,5
1437,11359,712,4
1438,18738,712,5
1439,7172,712,5
1440,11005,713,2
1441,5075,713,2
1442,5557,713,3
1443,8,713,3
1444,25105,713,3
1445,7147,713,4
1446,16402,713,2
1447,1756,713,3
1448,3202,713,3
1449,1325,713,5
1450,7793,714,4
1451,307,714,2
1452,1789,714,2
1453,7352,714,4
1454,619,714,4
1455,328,714,5
1456,9719,714,4
1457,24326,714,1
1458,269,714,5
1459,13538,714,1
1460,243,715,4
1461,2079,715,4
1462,10520,715,1
1463,2378,715,3
1464,5793,715,4
1465,1713,715,2
1466,350,715,4
1467,356,715,4
1468,66,715,4
1469,269,715,5
1470,1789,716,5
1471,15301,716,5
1472,337,716,4
1473,1634,716,3
1474,1184,716,2
1475,619,716,4
1476,294,716,3
1477,162,716,3
1478,351,716,5
1479,745,716,4
1480,6882,717,5
1481,10002,717,5
1482,1906,717,5
1483,9420,717,5
1484,4511,717,5
1485,8681,717,4
1486,51,717,4
1487,5389,717,3
1488,22383,717,5
1489,298,717,4
1490,60,719,5
1491,3538,719,4
1492,16144,719,5
1493,6278,719,4
1494,14810,719,3
1495,1702,719,1
1496,11860,719,4
1497,9256,719,5
1498,6391,719,4
1499,891,719,2
1500,2735,720,5
1501,36989,720,5
1502,27705,720,4
1503,26508,720,4
1504,5513,720,3
1505,27673,720,4
1506,10020,720,4
1507,23731,720,3
1508,6015,720,5
1509,1646,720,5
1510,619,721,3
1511,17696,721,5
1512,4638,721,5
1513,15708,721,5
1514,35693,721,5
1515,29954,721,5
1516,9160,721,4
1517,7258,721,5
1518,15311,721,5
1519,31106,721,4
1520,6951,722,2
1521,18006,722,5
1522,2029,722,4
1523,5310,722,5
