,userId,productId,rating
592,28421,514,2
593,961,514,3
594,16587,514,4
595,5942,515,1
596,5487,515,5
597,31515,515,3
598,9192,515,5
599,19103,515,1
600,4660,516,5
601,3087,516,1
602,15961,516,5
603,11766,516,1
604,6023,516,4
605,1950,517,5
606,4244,517,3
607,6,517,4
608,10299,517,1
609,21625,517,5
610,378,518,5
611,622,518,5
612,19129,518,4
613,32745,518,5
614,13519,518,5
615,21181,519,5
616,17212,519,4
617,3662,519,5
618,4230,519,2
619,8491,519,4
620,320,520,5
621,6547,520,4
622,6,520,5
623,2953,520,5
624,10103,520,4
625,5240,521,4
626,230,521,3
627,8193,521,4
628,1646,521,5
629,7040,521,3
630,24233,522,5
631,2875,522,5
632,1472,522,5
633,19313,522,5
634,2152,522,3
635,2694,523,5
636,2346,523,4
637,14305,523,4
638,1272,523,5
639,6,523,5
640,418,524,4
641,24427,524,3
642,3159,524,4
643,21746,524,4
644,30201,524,5
645,2591,525,5
646,20317,525,5
647,11889,525,5
648,2997,525,5
649,5934,525,5
650,9190,526,5
651,23754,526,5
652,15834,526,5
653,766,526,5
654,5973,526,4
655,4892,527,5
656,5316,527,4
657,31175,527,5
658,234,527,5
659,34503,527,5
660,815,528,5
661,17500,528,4
662,21593,528,2
663,4729,528,4
664,26324,528,5
665,1010,529,5
666,6391,529,5
667,29231,529,5
668,21490,529,4
669,5453,529,5
670,8298,530,5
671,14822,530,4
672,6293,530,3
673,8178,530,5
674,284,530,5
675,619,531,5
676,4149,531,3
677,8914,531,4
678,13823,531,5
679,677,531,5
680,237,532,5
681,14644,532,5
682,11114,532,5
683,9417,532,5
684,2889,532,4
685,21901,533,4
686,17748,533,4
687,677,533,5
688,9251,533,5
689,1658,533,5
690,1472,535,3
691,26660,535,2
692,2346,535,2
693,35068,535,5
694,883,535,3
695,790,536,4
696,4844,536,5
697,2041,536,5
698,23062,536,5
699,16633,536,1
700,28387,537,5
701,2997,537,5
702,3732,537,5
703,32311,537,5
704,3798,537,5
705,12775,538,5
706,11394,538,4
707,11048,538,5
708,1479,538,4
709,6047,538,5
710,9017,539,5
711,37968,539,3
712,18048,539,4
713,20089,539,5
714,903,539,3
715,2027,540,5
716,2765,540,1
717,6,540,5
718,14572,540,4
719,16587,540,5
720,451,544,5
721,157,544,5
722,10942,544,5
723,1976,544,4
724,28509,544,5
725,22124,547,5
726,22426,547,1
727,4011,547,4
728,5635,547,5
729,1691,547,5
730,7389,549,2
731,339,549,4
732,1264,549,4
733,27456,549,3
734,2153,549,1
735,13519,550,3
736,4858,550,4
737,19779,550,5
738,17212,550,5
739,466,550,5
740,6,553,4
741,295,553,2
742,1201,553,4
743,4555,553,4
744,21588,553,4
745,322,558,4
746,1900,558,4
747,10697,558,4
748,1497,558,5
749,10929,558,4
750,6411,560,3
751,1084,560,5
752,212,560,4
753,6120,560,5
754,7966,560,5
755,30549,561,5
756,225,561,3
757,7793,561,5
758,386,561,4
759,16229,561,4
760,174,565,2
761,227,565,1
762,20212,565,4
763,298,565,3
764,121,565,3
765,104,566,1
766,36127,566,1
767,2508,566,5
768,22474,566,1
769,345,566,4
770,3220,571,5
771,13378,571,4
772,6120,571,5
773,4417,571,5
774,12989,571,4
775,6714,572,4
776,25129,572,4
777,6009,572,4
778,3924,572,5
779,15883,572,3
780,8745,578,4
781,322,578,5
782,35567,578,4
783,13512,578,4
784,427,578,4
785,9839,579,1
786,7883,579,5
787,22394,579,2
788,12993,579,3
789,3621,579,4
790,1500,584,1
791,6,584,3
792,15440,584,1
793,3513,584,5
794,3533,584,3
795,421,585,4
796,6,585,4
797,285,585,5
798,383,585,4
799,3882,585,4
800,9039,586,5
801,5659,586,5
802,237,586,5
803,225,586,4
804,230,586,4
805,225,587,3
806,6031,587,4
807,621,587,4
808,326,587,4
809,60,587,5
810,1201,589,1
811,774,589,4
812,28257,589,5
813,460,589,4
814,174,589,3
815,3715,591,5
816,12029,591,1
817,3163,591,1
818,1050,591,5
819,6,591,2
820,31074,593,5
821,2165,593,5
822,880,593,4
823,10165,593,5
824,237,593,5
825,225,597,4
826,3388,597,5
827,16244,597,1
828,339,597,5
829,1557,597,4
830,422,599,2
831,26710,599,5
832,32890,599,2
833,285,599,2
834,1050,599,5
835,133,604,5
836,1239,604,5
837,6300,604,3
838,117,604,3
839,12222,604,2
840,82,605,5
841,1519,605,4
842,7692,605,2
843,422,605,3
844,4612,605,5
845,60,608,4
846,991,608,3
847,275,608,4
848,2974,608,4
849,17602,608,4
850,26947,611,1
851,4113,611,2
852,28007,611,4
853,36747,611,4
854,174,611,2
855,6546,612,1
856,19944,612,1
857,7558,612,3
858,6,612,4
859,22264,612,1
860,575,614,4
861,3199,614,4
862,10424,614,4
863,12839,614,5
864,18657,614,4
865,1267,617,2
866,1024,617,3
867,1199,617,5
868,225,617,5
869,295,617,5
870,12607,618,5
871,11920,618,4
872,33826,618,5
873,5607,618,4
874,16024,618,5
875,3378,619,4
876,16579,619,1
877,3769,619,5
878,4236,619,4
879,5537,619,3
880,1787,632,5
881,11017,632,5
882,19822,632,5
883,5742,632,4
884,6517,632,5
885,439,633,5
886,17918,633,2
887,270,633,4
888,432,633,5
889,975,633,5
890,8578,634,5
891,6606,634,4
892,15975,634,4
893,188,634,5
894,1208,634,4
895,4037,635,4
896,3387,635,4
897,5584,635,3
898,412,635,5
899,18793,635,4
900,32137,636,5
901,8122,636,4
902,10133,636,4
903,26847,636,5
904,6001,636,5
905,5279,637,5
906,17347,637,4
907,38186,637,5
908,32125,637,5
909,8246,637,1
910,23431,638,2
911,12230,638,5
912,9382,638,1
913,4550,638,2
914,15730,638,4
915,18324,639,5
916,13868,639,5
917,695,639,5
918,26729,639,4
919,30781,639,4
920,2569,646,5
921,3540,646,1
922,5038,646,5
923,432,646,4
924,2162,646,1
925,6974,648,5
926,6951,648,5
927,24486,648,2
928,345,648,4
929,975,648,5
930,25378,649,4
931,6920,649,4
932,331,649,3
933,5793,649,4
934,98,649,4
935,4249,650,5
936,18050,650,5
937,20391,650,5
938,9229,650,4
939,8955,650,5
940,1387,654,5
941,816,654,4
942,1720,654,4
943,329,654,3
944,1756,654,4
945,977,655,5
946,2741,655,4
947,716,655,4
948,251,655,5
949,1276,655,2
950,23920,658,1
951,15385,658,4
952,10079,658,5
953,1117,658,5
954,5759,658,4
955,1690,659,5
956,785,659,5
957,2421,659,4
958,10105,659,5
959,1317,659,5
960,3413,666,5
961,91,666,4
962,16136,666,5
963,19628,666,4
964,15328,666,5
965,2413,667,5
966,629,667,5
967,3344,667,4
968,24082,667,5
969,21942,667,5
970,24360,668,2
971,4626,668,2
972,23858,668,4
973,16832,668,1
974,18574,668,5
975,8148,671,5
976,3069,671,5
977,6180,671,4
978,19454,671,3
979,10229,671,1
980,9438,672,5
981,3200,672,4
982,4626,672,5
983,2756,672,1
984,37459,672,5
985,10119,674,3
986,2847,674,3
987,4132,674,5
988,17155,674,5
989,1172,674,4
990,33041,675,5
991,8509,675,4
992,1854,675,4
993,2098,675,2
994,9634,675,5
995,2765,678,5
996,495,678,3
997,25525,678,4
998,26318,678,5
999,14732,678,5
1000,17355,679,3
1001,15208,679,5
1002,2839,679,5
1003,35675,679,1
1004,5752,679,4
1005,3423,680,1
1006,5936,680,2
1007,16070,680,4
1008,20798,680,5
1009,15678,680,5
1010,11369,681,2
1011,6471,681,3
1012,2179,681,4
1013,12420,681,4
1014,34906,681,1
1015,14248,684,3
1016,5177,684,5
1017,38799,684,2
1018,8,684,5
1019,642,684,5
1020,17959,685,5
1021,1244,685,5
1022,460,685,5
1023,16190,685,5
1024,13802,685,5
1025,200,688,5
1026,9294,688,5
1027,1228,688,5
1028,11964,688,5
1029,10567,688,5
1030,16743,689,4
1031,20845,689,1
1032,6915,689,3
1033,32949,689,4
1034,17203,689,1
1035,646,690,5
1036,2981,690,5
1037,27084,690,4
1038,39,690,3
1039,1003,690,4
1040,15634,692,4
1041,17496,692,4
1042,29586,692,5
1043,4572,692,4
1044,38,692,4
1045,22844,693,5
1046,22566,693,5
1047,770,693,5
1048,25741,693,5
1049,8684,693,5
1050,15713,694,4
1051,4217,694,2
1052,4430,694,4
1053,1861,694,5
1054,13890,694,2
1055,1805,697,5
1056,5442,697,1
1057,6978,697,4
1058,943,697,5
1059,4614,697,4
1060,4834,698,5
1061,5681,698,5
1062,23950,698,5
1063,8815,698,5
1064,1649,698,5
1065,9951,699,4
1066,11471,699,1
1067,19026,699,4
1068,5203,699,4
1069,23724,699,5
1070,32046,700,2
1071,4426,700,2
1072,8,700,2
1073,3416,700,1
1074,5369,700,4
1075,8258,701,5
1076,24224,701,5
1077,1640,701,5
1078,8141,701,5
1079,1806,701,1
1080,5380,702,4
1081,15436,702,5
1082,33752,702,4
1083,8659,702,5
1084,16158,702,5
1085,722,703,5
1086,13852,703,4
1087,320,703,3
1088,31124,703,4
1089,8,703,3
1090,2587,707,5
1091,8,707,5
1092,263,707,5
1093,20938,707,5
1094,35349,707,5
1095,4091,708,5
1096,38013,708,5
1097,953,708,5
1098,1539,708,4
1099,5528,708,5
1100,1756,710,4
1101,1093,710,4
1102,9696,710,5
1103,1539,710,5
1104,5071,710,4
1105,785,712,5
1106,18225,712,4
1107,8,712,5
1108,12780,712,5
1109,1489,712,5
1110,5075,713,2
1111,21153,713,3
1112,9671,713,5
1113,17952,713,3
1114,18225,713,4
1115,5793,714,4
1116,7352,714,4
1117,1789,714,2
1118,307,714,2
1119,7793,714,4
1120,269,715,5
1121,5793,715,4
1122,8,715,2
1123,9289,715,4
1124,10520,715,1
1125,294,716,3
1126,15301,716,5
1127,1184,716,2
1128,745,716,4
1129,351,716,5
1130,14795,717,5
1131,1010,717,5
1132,2591,717,3
1133,6882,717,5
1134,1906,717,5
1135,19708,719,5
1136,13306,719,3
1137,9352,719,1
1138,9256,719,5
1139,278,719,4
1140,28022,720,5
1141,6015,720,5
1142,33140,720,4
1143,36989,720,5
1144,1646,720,5
1145,4638,721,5
1146,21590,721,5
1147,29954,721,5
1148,7258,721,5
1149,17696,721,5
1150,726,722,5
1151,7108,722,5
1152,5458,722,4
1153,11316,722,5
1154,2310,722,5
1155,2582,723,1
1156,19406,723,1
1157,2682,723,2
1158,319,723,4
1159,22466,723,4
1160,12282,725,5
1161,360,725,4
1162,9983,725,5
1163,6152,725,5
1164,9259,725,4
1165,816,726,4
1166,31678,726,5
1167,9352,726,5
1168,8,726,5
1169,2826,726,5
1170,25673,727,5
1171,30994,727,4
1172,3232,727,5
1173,3923,727,2
1174,352,727,4
1175,1231,728,5
1176,3254,728,4
1177,29871,728,5
1178,10334,728,2
1179,4986,728,5
1180,12788,729,4
1181,12234,729,4
1182,3343,729,4
1183,2924,729,4
1184,8669,729,4
1185,9006,730,3
1186,22371,730,4
1187,629,730,4
1188,20166,730,4
1189,5043,730,1
1190,19527,731,5
1191,5927,731,5
1192,38619,731,5
1193,3554,731,4
1194,14019,731,5
1195,1165,733,5
1196,18108,733,4
1197,8669,733,4
1198,5305,733,2
1199,5164,733,4
1200,6663,734,2
1201,5135,734,1
1202,1553,734,2
1203,1840,734,1
1204,20798,734,2
1205,3228,735,5
1206,3387,735,3
1207,35562,735,5
1208,232,735,4
1209,19968,735,5
1210,11048,764,3
1211,3018,764,2
1212,717,764,2
1213,5028,764,3
1214,511,764,4
1215,6001,785,2
1216,45,785,4
1217,1228,785,3
1218,10,785,1
1219,1457,785,4
1220,244,849,4
1221,11005,849,2
1222,25523,849,5
1223,36087,849,5
1224,14011,849,4
1225,254,857,4
1226,11,857,5
1227,80,857,4
1228,2281,857,4
1229,2863,857,5
1230,2268,861,5
1231,1723,861,5
1232,741,861,3
1233,42,861,5
1234,2097,861,5
1235,1353,878,5
1236,4127,878,4
1237,39088,878,4
1238,46,878,4
1239,33153,878,5
1240,5752,884,4
1241,563,884,5
1242,4029,884,4
1243,520,884,5
1244,27315,884,3
1245,1130,885,2
1246,8714,885,4
1247,28460,885,5
1248,9955,885,4
1249,757,885,2
1250,5949,886,1
1251,17628,886,1
1252,12,886,1
1253,34126,886,2
1254,2703,886,2
1255,31186,888,5
1256,2202,888,5
1257,24219,888,2
1258,13491,888,4
1259,1729,888,5
1260,142,892,3
1261,2443,892,3
1262,9445,892,5
1263,3008,892,4
1264,2200,892,4
1265,1285,893,5
1266,582,893,5
1267,1004,893,5
1268,332,893,4
1269,12,893,5
1270,1836,894,5
1271,80,894,5
1272,12,894,5
1273,47,894,5
1274,1709,894,4
1275,1746,914,5
1276,13,914,4
1277,27173,914,3
1278,29838,914,5
1279,8040,914,3
1280,1868,937,2
1281,273,937,3
1282,3176,937,4
1283,8014,937,3
1284,13,937,3
1285,7996,944,1
1286,8270,944,4
1287,2441,944,2
1288,3116,944,4
1289,6358,944,4
1290,5707,950,2
1291,29372,950,5
1292,6195,950,4
1293,1987,950,5
1294,28546,950,4
1295,6051,953,3
1296,1150,953,1
1297,1307,953,1
1298,5806,953,3
1299,794,953,1
1300,2906,954,4
1301,29916,954,1
1302,7689,954,2
1303,1855,954,1
1304,243,954,2
1305,331,955,3
1306,13642,955,5
1307,6682,955,2
1308,66,955,3
1309,843,955,2
1310,9486,956,3
1311,1750,956,2
1312,7520,956,1
1313,1181,956,3
1314,716,956,3
1315,1197,957,2
1316,465,957,5
1317,275,957,4
1318,316,957,2
1319,2100,957,1
1320,373,962,4
1321,3761,962,3
1322,39483,962,5
1323,243,962,3
1324,81,962,4
1325,389,963,5
1326,208,963,4
1327,142,963,4
1328,34961,963,4
1329,1084,963,5
1330,162,964,4
1331,1079,964,2
1332,350,964,2
1333,201,964,3
1334,11319,964,1
1335,324,966,4
1336,13279,966,4
1337,350,966,3
1338,27,966,3
1339,2204,966,4
1340,365,967,1
1341,162,967,2
1342,261,967,3
1343,2146,967,3
1344,14,967,3
1345,236,968,3
1346,1746,968,2
1347,14,968,2
1348,1435,968,5
1349,716,968,3
1350,174,969,3
1351,96,969,4
1352,4076,969,4
1353,5885,969,5
1354,21406,969,5
1355,14,975,2
1356,2118,975,3
1357,42,975,4
1358,239,975,4
1359,1116,975,5
1360,757,977,3
1361,240,977,4
1362,2292,977,5
1363,30474,977,5
1364,201,977,5
1365,13520,979,5
1366,201,979,5
1367,1754,979,5
1368,1056,979,4
1369,768,979,4
1370,15031,981,3
1371,6703,981,1
1372,5001,981,3
1373,2292,981,4
1374,5884,981,3
1375,29227,985,4
1376,142,985,4
1377,3634,985,3
1378,1181,985,4
1379,14,985,4
1380,15,1000,5
1381,1522,1000,5
1382,4842,1000,4
1383,12736,1000,4
1384,1643,1000,5
1385,2033,1002,4
1386,3164,1002,5
1387,31217,1002,5
1388,378,1002,4
1389,3110,1002,4
1390,37515,1005,5
1391,8788,1005,4
1392,8673,1005,5
1393,4253,1005,5
1394,385,1005,5
1395,1475,1014,4
1396,15,1014,4
1397,225,1014,4
1398,13641,1014,5
1399,2641,1014,4
1400,5491,1018,5
1401,563,1018,5
1402,3220,1018,5
1403,34184,1018,4
1404,5166,1018,5
1405,1475,1021,5
1406,25991,1021,5
1407,15288,1021,5
1408,17208,1021,5
1409,4898,1021,4
1410,34972,1022,4
1411,23723,1022,5
1412,15934,1022,5
1413,15,1022,4
1414,31453,1022,4
1415,5904,1023,5
1416,3625,1023,4
1417,19894,1023,2
1418,23782,1023,1
1419,10019,1023,4
1420,2013,1025,5
1421,24580,1025,5
1422,4252,1025,5
1423,17826,1025,5
1424,3661,1025,5
1425,36271,1026,5
1426,8045,1026,4
1427,35357,1026,5
1428,7221,1026,4
1429,19600,1026,4
1430,9739,1027,4
1431,15719,1027,5
1432,20634,1027,5
1433,27760,1027,2
1434,11044,1027,5
1435,416,1028,5
1436,8217,1028,4
1437,1819,1028,4
1438,7565,1028,4
1439,24427,1028,5
1440,1206,1029,3
1441,33013,1029,5
1442,23691,1029,4
1443,11518,1029,4
1444,1490,1029,5
1445,18806,1030,5
1446,12902,1030,5
1447,2922,1030,5
1448,8534,1030,4
1449,6873,1030,5
1450,1823,1031,5
1451,33604,1031,2
1452,7069,1031,4
1453,3164,1031,5
1454,18432,1031,4
1455,2566,1032,4
1456,518,1032,4
1457,14422,1032,5
1458,32256,1032,5
1459,4932,1032,5
1460,3415,1033,5
1461,3214,1033,5
1462,3458,1033,5
1463,2303,1033,4
1464,6753,1033,5
1465,24443,1034,5
1466,9843,1034,1
1467,632,1034,4
1468,13824,1034,5
1469,6298,1034,1
1470,638,1035,5
1471,2337,1035,5
1472,8153,1035,5
1473,38268,1035,5
1474,678,1035,5
1475,13814,1036,5
1476,24020,1036,5
1477,39116,1036,5
1478,269,1036,5
1479,1824,1036,5
1480,19609,1037,5
1481,21863,1037,5
1482,1650,1037,5
1483,24494,1037,5
1484,17613,1037,5
1485,8835,1038,5
1486,5090,1038,2
1487,4587,1038,4
1488,12014,1038,3
1489,35982,1038,2
1490,9473,1040,5
1491,1970,1040,5
1492,13263,1040,4
1493,14605,1040,5
1494,24664,1040,4
1495,1525,1044,4
1496,2700,1044,5
1497,1746,1044,2
1498,15,1044,5
1499,2253,1044,5
1500,19388,1047,5
1501,4328,1047,5
1502,72,1047,5
1503,7248,1047,5
1504,1189,1047,4
1505,309,1048,5
1506,1655,1048,1
1507,763,1048,5
1508,19393,1048,5
1509,757,1048,4
1510,23970,1057,5
1511,1084,1057,5
1512,27842,1057,5
1513,342,1057,5
1514,12107,1057,5
1515,977,1060,5
1516,1735,1060,4
