,userId,productId,rating
508,23977,383,5
509,15975,383,3
510,6951,383,3
511,1700,383,3
512,22041,383,2
513,23922,385,5
514,11005,385,4
515,669,385,5
516,2286,385,1
517,320,385,5
518,16026,385,4
519,19920,385,5
520,1931,385,5
521,6864,385,5
522,715,386,5
523,29114,386,5
524,4,386,5
525,418,386,5
526,847,386,5
527,35334,386,4
528,34142,386,3
529,698,386,5
530,37199,386,5
531,4957,388,5
532,2535,388,5
533,11123,388,4
534,24183,388,5
535,1325,388,5
536,1319,388,3
537,11555,388,5
538,17945,388,5
539,15288,388,5
540,4973,389,4
541,1136,389,1
542,2537,389,2
543,3605,389,2
544,17371,389,2
545,18358,389,1
546,34103,389,5
547,1644,389,5
548,1695,389,1
549,14788,390,5
550,18053,390,5
551,14349,390,4
552,406,390,3
553,5113,390,5
554,3304,390,4
555,15403,390,5
556,1521,390,5
557,3613,390,1
558,2313,391,4
559,1606,391,1
560,5195,391,4
561,15939,391,3
562,18123,391,2
563,4881,391,4
564,4983,391,3
565,18121,391,4
566,18415,391,2
567,12273,392,3
568,10447,392,5
569,1990,392,5
570,2291,392,5
571,13392,392,5
572,1139,392,5
573,1915,392,3
574,6626,392,5
575,5029,392,2
576,17559,393,3
577,28352,393,2
578,594,393,4
579,11414,393,5
580,23382,393,4
581,4846,393,4
582,774,393,1
583,22488,393,1
584,36462,393,4
585,218,433,5
586,15200,433,5
587,21361,433,5
588,17333,433,5
589,690,433,4
590,170,433,5
591,6817,433,4
592,3625,433,5
593,34935,433,5
594,18381,475,5
595,24424,475,4
596,3182,475,3
597,16601,475,2
598,33389,475,1
599,11558,475,2
600,5771,475,3
601,8720,475,2
602,29667,475,1
603,30215,478,2
604,20635,478,2
605,18323,478,5
606,18813,478,3
607,13352,478,5
608,4827,478,5
609,9108,478,1
610,15722,478,2
611,30556,478,1
612,1224,479,5
613,1266,479,4
614,1578,479,5
615,1579,479,4
616,11821,479,5
617,15575,479,4
618,3316,479,5
619,14363,479,4
620,633,479,5
621,3470,486,5
622,2166,486,5
623,3419,486,5
624,644,486,4
625,646,486,5
626,905,486,5
627,37,486,5
628,1231,486,5
629,2035,486,5
630,20666,492,2
631,11598,492,4
632,139,492,1
633,4433,492,2
634,7165,492,4
635,12053,492,2
636,3916,492,4
637,61,492,5
638,2700,492,3
639,5000,494,1
640,2884,494,3
641,1999,494,4
642,6432,494,4
643,18000,494,4
644,1034,494,4
645,9550,494,4
646,620,494,2
647,2296,494,5
648,1713,497,2
649,16501,497,5
650,1788,497,5
651,22651,497,2
652,16249,497,5
653,1920,497,5
654,28119,497,4
655,2263,497,5
656,20819,497,4
657,3147,507,5
658,15861,507,5
659,200,507,3
660,4778,507,3
661,6831,507,1
662,16621,507,3
663,273,507,3
664,14161,507,2
665,4479,507,1
666,1224,508,4
667,798,508,3
668,32017,508,4
669,4997,508,4
670,914,508,5
671,2022,508,4
672,12836,508,5
673,4757,508,2
674,3445,508,1
675,38722,509,1
676,22730,509,4
677,414,509,3
678,13412,509,5
679,107,509,5
680,5503,509,2
681,4404,509,5
682,8383,509,4
683,9662,509,3
684,6,510,4
685,303,510,3
686,10684,510,5
687,3845,510,4
688,11413,510,3
689,25495,510,5
690,27112,510,4
691,2648,510,5
692,7565,510,5
693,8301,512,5
694,413,512,4
695,4346,512,1
696,192,512,5
697,24406,512,5
698,29231,512,5
699,39361,512,2
700,5520,512,5
701,9251,512,5
702,22335,513,1
703,16838,513,2
704,22009,513,2
705,28567,513,1
706,26515,513,1
707,23511,513,1
708,39594,513,5
709,4896,513,2
710,36454,513,4
711,37549,514,4
712,39367,514,5
713,1030,514,4
714,13848,514,4
715,8662,514,1
716,26527,514,5
717,16587,514,4
718,2205,514,5
719,11446,514,1
720,10558,515,5
721,278,515,1
722,19336,515,5
723,30420,515,4
724,27025,515,5
725,20916,515,4
726,2945,515,3
727,20015,515,3
728,1702,515,1
729,17212,516,3
730,37266,516,4
731,5417,516,4
732,13570,516,4
733,29853,516,3
734,4660,516,5
735,33013,516,5
736,9353,516,1
737,11798,516,3
738,1950,517,5
739,10299,517,1
740,37839,517,1
741,4670,517,5
742,21625,517,5
743,11919,517,5
744,6,517,4
745,4244,517,3
746,36120,517,4
747,30359,519,5
748,37953,519,2
749,47,519,5
750,1623,519,5
751,3162,519,5
752,13534,519,5
753,750,519,4
754,454,519,1
755,28212,519,5
756,2152,520,4
757,1155,520,5
758,8356,520,5
759,2953,520,5
760,9400,520,5
761,10103,520,4
762,320,520,5
763,10191,520,5
764,6547,520,4
765,3444,521,5
766,5014,521,5
767,1646,521,5
768,34266,521,5
769,37207,521,5
770,4983,521,4
771,5240,521,4
772,21159,521,5
773,9590,521,5
774,1472,522,5
775,2875,522,5
776,2152,522,3
777,24233,522,5
778,6639,522,5
779,22644,522,5
780,8903,522,5
781,19313,522,5
782,10389,522,5
783,2694,523,5
784,4017,523,4
785,6,523,5
786,15229,523,5
787,1272,523,5
788,2152,523,4
789,14305,523,4
790,2346,523,4
791,27746,523,4
792,203,524,2
793,15786,524,3
794,24427,524,3
795,11314,524,5
796,35829,524,4
797,12252,524,5
798,30201,524,5
799,11995,524,5
800,10656,524,5
801,9079,525,5
802,9500,525,5
803,14726,525,5
804,21525,525,4
805,1998,525,3
806,36416,525,5
807,18126,525,5
808,18117,525,4
809,2030,525,1
810,606,526,5
811,26140,526,4
812,5221,526,5
813,1790,526,5
814,39080,526,5
815,402,526,5
816,22820,526,5
817,23754,526,5
818,766,526,5
819,1277,527,5
820,7032,527,5
821,9352,527,1
822,16002,527,5
823,1055,527,5
824,4084,527,3
825,24228,527,5
826,4002,527,4
827,37966,527,5
828,4729,528,4
829,815,528,5
830,8869,528,5
831,625,528,5
832,4829,528,5
833,8938,528,5
834,21593,528,2
835,17500,528,4
836,26324,528,5
837,4269,529,5
838,5598,529,5
839,170,529,5
840,28529,529,5
841,10249,529,5
842,21490,529,4
843,29231,529,5
844,1010,529,5
845,6391,529,5
846,29114,530,2
847,19746,530,5
848,17748,530,4
849,33434,530,4
850,10155,530,5
851,15200,530,5
852,1139,530,5
853,2743,530,2
854,25671,530,4
855,14644,532,5
856,237,532,5
857,9417,532,5
858,8363,532,5
859,6852,532,5
860,11114,532,5
861,3791,532,3
862,2889,532,4
863,622,532,5
864,1233,533,4
865,9251,533,5
866,1658,533,5
867,17748,533,4
868,21901,533,4
869,677,533,5
870,1979,533,5
871,20666,533,5
872,2259,533,5
873,6,535,4
874,1472,535,3
875,883,535,3
876,644,535,4
877,1004,535,3
878,35068,535,5
879,2346,535,2
880,24844,535,5
881,26660,535,2
882,10428,536,3
883,13817,536,4
884,756,536,4
885,624,536,2
886,5893,536,5
887,19571,536,5
888,6920,536,4
889,23062,536,5
890,10903,536,4
891,32311,537,5
892,908,537,5
893,28387,537,5
894,13223,537,5
895,5310,537,1
896,1031,537,5
897,4541,537,5
898,30420,537,1
899,6,537,4
900,4957,538,5
901,5083,538,5
902,32311,538,5
903,326,538,5
904,9663,538,5
905,11394,538,4
906,2081,538,5
907,1746,538,5
908,1683,538,5
909,264,539,2
910,14572,539,4
911,18048,539,4
912,9074,539,5
913,9017,539,5
914,762,539,5
915,903,539,3
916,1485,539,3
917,20089,539,5
918,6,540,5
919,204,540,5
920,9075,540,5
921,5774,540,5
922,1823,540,4
923,650,540,5
924,16539,540,4
925,1950,540,5
926,6585,540,5
927,28509,544,5
928,11641,544,4
929,6811,544,5
930,20357,544,5
931,13469,544,5
932,13834,544,4
933,36656,544,3
934,9896,544,4
935,237,544,5
936,22426,547,1
937,339,547,3
938,428,547,4
939,938,547,4
940,7282,547,3
941,1895,547,2
942,4011,547,4
943,3916,547,1
944,1691,547,5
945,2041,560,5
946,27211,560,5
947,6411,560,3
948,27,560,5
949,6120,560,5
950,7323,560,4
951,7966,560,5
952,34884,560,2
953,212,560,4
954,6,561,4
955,18681,561,5
956,30549,561,5
957,346,561,5
958,16229,561,4
959,7793,561,5
960,4258,561,5
961,7849,561,5
962,926,561,5
963,13682,566,5
964,22474,566,1
965,3328,566,3
966,596,566,5
967,23823,566,4
968,10928,566,5
969,6670,566,2
970,145,566,4
971,8539,566,3
972,33297,571,2
973,14026,571,1
974,1522,571,5
975,225,571,5
976,10942,571,3
977,23623,571,5
978,9849,571,5
979,5793,571,4
980,14049,571,2
981,18936,572,5
982,1050,572,4
983,3924,572,5
984,345,572,5
985,28259,572,4
986,22835,572,1
987,15883,572,3
988,6009,572,4
989,5932,572,5
990,3621,579,4
991,12993,579,3
992,18764,579,5
993,1557,579,4
994,9839,579,1
995,9902,579,5
996,2025,579,4
997,22394,579,2
998,7883,579,5
999,225,586,4
1000,499,586,4
1001,413,586,5
1002,23473,586,3
1003,6026,586,3
1004,230,586,4
1005,613,586,5
1006,2872,586,5
1007,339,586,5
1008,12181,589,5
1009,174,589,3
1010,460,589,4
1011,774,589,4
1012,1265,589,4
1013,9835,589,1
1014,17092,589,2
1015,339,589,3
1016,225,589,3
1017,437,599,4
1018,421,599,5
1019,1250,599,4
1020,26710,599,5
1021,32890,599,2
1022,14277,599,2
1023,17894,599,1
1024,427,599,4
1025,13512,599,4
1026,225,605,4
1027,422,605,3
1028,35800,605,5
1029,1519,605,4
1030,7692,605,2
1031,5131,605,1
1032,923,605,4
1033,4612,605,5
1034,760,605,4
1035,21,608,4
1036,4064,608,3
1037,358,608,5
1038,38838,608,5
1039,386,608,4
1040,60,608,4
1041,2974,608,4
1042,431,608,4
1043,2291,608,5
1044,9711,614,2
1045,34808,614,3
1046,2241,614,5
1047,6626,614,5
1048,9246,614,2
1049,7076,614,4
1050,7029,614,5
1051,5468,614,4
1052,7192,614,5
1053,15392,618,5
1054,467,618,1
1055,15288,618,4
1056,12607,618,5
1057,9324,618,5
1058,38231,618,1
1059,37079,618,4
1060,5101,618,5
1061,27538,618,5
1062,2032,619,5
1063,3015,619,4
1064,17744,619,4
1065,17724,619,5
1066,3778,619,4
1067,37,619,4
1068,4236,619,4
1069,16193,619,1
1070,17355,619,3
1071,11017,632,5
1072,1787,632,5
1073,4848,632,4
1074,19822,632,5
1075,2763,632,5
1076,5742,632,4
1077,7,632,2
1078,6868,632,5
1079,9111,632,5
1080,7,633,5
1081,6031,633,4
1082,2987,633,4
1083,235,633,5
1084,18962,633,4
1085,1970,633,5
1086,432,633,5
1087,270,633,4
1088,11284,633,5
1089,11857,637,1
1090,18330,637,1
1091,12159,637,5
1092,17275,637,5
1093,756,637,3
1094,19186,637,5
1095,8246,637,1
1096,12128,637,4
1097,35627,637,4
1098,15730,638,4
1099,999,638,5
1100,9382,638,1
1101,985,638,3
1102,12230,638,5
1103,4550,638,2
1104,5297,638,4
1105,1567,638,5
1106,3827,638,5
1107,13868,639,5
1108,6019,639,5
1109,5062,639,2
1110,26,639,4
1111,20434,639,5
1112,4477,639,3
1113,3471,639,4
1114,27629,639,5
1115,18324,639,5
1116,243,649,3
1117,98,649,4
1118,5793,649,4
1119,94,649,1
1120,1084,649,3
1121,25378,649,4
1122,683,649,4
1123,977,649,3
1124,12078,649,4
1125,2001,650,4
1126,3653,650,1
1127,14353,650,5
1128,16352,650,5
1129,12420,650,4
1130,23099,650,1
1131,21742,650,3
1132,442,650,5
1133,17629,650,5
1134,816,654,4
1135,289,654,4
1136,1387,654,5
1137,243,654,4
1138,329,654,3
1139,1756,654,4
1140,250,654,4
1141,7565,654,4
1142,1788,654,3
1143,7178,655,1
1144,977,655,5
1145,4657,655,4
1146,13087,655,3
1147,8,655,3
1148,19344,655,4
1149,1729,655,5
1150,313,655,2
1151,2741,655,4
1152,39660,658,4
1153,4169,658,4
1154,24947,658,5
1155,21996,658,4
1156,21599,658,5
1157,31655,658,5
1158,1606,658,1
1159,15076,658,5
1160,9182,658,1
1161,13811,659,5
1162,1931,659,5
1163,5489,659,5
1164,365,659,5
1165,1476,659,4
1166,4796,659,4
1167,369,659,3
1168,5122,659,5
1169,429,659,5
1170,91,666,4
1171,28429,666,3
1172,32625,666,4
1173,6453,666,3
1174,8,666,5
1175,19628,666,4
1176,18840,666,5
1177,5668,666,4
1178,3413,666,5
1179,4900,667,5
1180,31964,667,5
1181,4786,667,4
1182,13531,667,5
1183,4891,667,5
1184,24141,667,5
1185,17325,667,5
1186,14748,667,4
1187,22756,667,4
1188,10117,668,3
1189,6908,668,5
1190,9191,668,3
1191,22994,668,4
1192,12786,668,5
1193,34056,668,5
1194,4638,668,2
1195,2181,668,2
1196,15209,668,5
1197,360,671,3
1198,11536,671,4
1199,659,671,3
1200,5403,671,1
1201,2735,671,4
1202,19497,671,4
1203,19443,671,4
1204,1081,671,5
1205,15662,671,5
1206,10361,672,5
1207,11356,672,5
1208,18140,672,4
1209,3200,672,4
1210,11342,672,5
1211,11052,672,5
1212,4634,672,4
1213,14564,672,5
1214,4461,672,3
1215,1906,674,4
1216,10119,674,3
1217,18253,674,5
1218,1172,674,4
1219,4132,674,5
1220,17155,674,5
1221,477,674,4
1222,2847,674,3
1223,1830,674,4
1224,29086,675,4
1225,14855,675,4
1226,4709,675,5
1227,4778,675,5
1228,15666,675,5
1229,8766,675,4
1230,19894,675,3
1231,4251,675,5
1232,10423,675,4
1233,27186,678,5
1234,8675,678,5
1235,9944,678,5
1236,30397,678,5
1237,2061,678,1
1238,4224,678,5
1239,23280,678,2
1240,11660,678,4
1241,5016,678,5
1242,27231,679,4
1243,4207,679,2
1244,8,679,5
1245,35675,679,1
1246,18483,679,5
1247,5752,679,4
1248,2922,679,5
1249,9390,679,4
1250,17355,679,3
1251,16070,680,4
1252,13919,680,4
1253,32147,680,4
1254,6867,680,4
1255,3393,680,3
1256,32609,680,3
1257,15678,680,5
1258,2571,680,5
1259,707,680,3
1260,10149,681,4
1261,34906,681,1
1262,11369,681,2
1263,8,681,1
1264,12420,681,4
1265,2179,681,4
1266,21259,681,1
1267,4680,681,5
1268,2252,681,1
1269,37945,685,5
1270,13802,685,5
1271,1188,685,5
1272,1656,685,5
1273,987,685,5
1274,2066,685,5
1275,484,685,4
1276,9295,685,5
1277,17959,685,5
1278,18135,688,5
1279,14812,688,4
1280,9294,688,5
1281,200,688,5
1282,37342,688,5
1283,11964,688,5
1284,25873,688,4
1285,9394,688,5
1286,2288,688,5
1287,31440,689,5
1288,8562,689,2
1289,24584,689,3
1290,1965,689,4
1291,8049,689,2
1292,17459,689,2
1293,7176,689,1
1294,24479,689,3
1295,7178,689,1
1296,4430,692,5
1297,18854,692,4
1298,20036,692,5
1299,15733,692,4
1300,6701,692,4
1301,38,692,4
1302,4572,692,4
1303,29586,692,5
1304,14794,692,5
1305,5338,693,5
1306,31570,693,5
1307,22566,693,5
1308,21021,693,5
1309,22844,693,5
1310,32554,693,5
1311,424,693,5
1312,8690,693,5
1313,23282,693,5
1314,10984,694,4
1315,17778,694,2
1316,1861,694,5
1317,5945,694,3
1318,22095,694,2
1319,13890,694,2
1320,8583,694,4
1321,32339,694,2
1322,4217,694,2
1323,5442,697,1
1324,6978,697,4
1325,477,697,4
1326,18637,697,5
1327,15061,697,4
1328,17727,697,5
1329,999,697,5
1330,5240,697,5
1331,943,697,5
1332,22480,698,1
1333,25383,698,5
1334,20906,698,5
1335,15004,698,5
1336,5317,698,5
1337,436,698,4
1338,4910,698,4
1339,12151,698,3
1340,2322,698,5
1341,4456,699,5
1342,4294,699,5
1343,36919,699,5
1344,18627,699,4
1345,31099,699,1
1346,13868,699,5
1347,6025,699,4
1348,12114,699,2
1349,15298,699,1
1350,5369,700,4
1351,4426,700,2
1352,3463,700,2
1353,1201,700,2
1354,5339,700,4
1355,32046,700,2
1356,8,700,2
1357,3416,700,1
1358,11219,700,1
1359,10521,701,5
1360,34417,701,4
1361,24224,701,5
1362,5043,701,5
1363,3843,701,5
1364,34719,701,5
1365,4419,701,3
1366,3312,701,3
1367,1806,701,1
1368,16158,702,5
1369,1695,702,1
1370,5640,702,5
1371,39621,702,3
1372,15436,702,5
1373,5380,702,4
1374,33752,702,4
1375,422,702,4
1376,8659,702,5
1377,25862,703,1
1378,1025,703,4
1379,2334,703,4
1380,1250,703,5
1381,31124,703,4
1382,16579,703,5
1383,22085,703,2
1384,320,703,3
1385,8613,703,5
1386,29035,707,5
1387,263,707,5
1388,5818,707,5
1389,13054,707,5
1390,29000,707,5
1391,22712,707,5
1392,8,707,5
1393,8995,707,5
1394,1936,707,5
1395,3160,708,5
1396,1126,708,4
1397,953,708,5
1398,1948,708,5
1399,8,708,5
1400,5818,708,5
1401,11221,708,5
1402,20664,708,5
1403,4091,708,5
1404,16402,712,5
1405,12780,712,5
1406,11413,712,4
1407,1489,712,5
1408,26508,712,5
1409,159,712,5
1410,1789,712,5
1411,8978,712,5
1412,11359,712,4
1413,5075,713,2
1414,25105,713,3
1415,3202,713,3
1416,1756,713,3
1417,17952,713,3
1418,18225,713,4
1419,1826,713,3
1420,1325,713,5
1421,21153,713,3
1422,5793,714,4
1423,619,714,4
1424,2203,714,5
1425,1789,714,2
1426,9719,714,4
1427,13538,714,1
1428,24326,714,1
1429,307,714,2
1430,7793,714,4
1431,350,715,4
1432,328,715,4
1433,8,715,2
1434,2079,715,4
1435,4196,715,2
1436,2378,715,3
1437,269,715,5
1438,1176,715,5
1439,66,715,4
1440,162,716,3
1441,351,716,5
1442,1184,716,2
1443,337,716,4
1444,745,716,4
1445,1634,716,3
1446,294,716,3
1447,619,716,4
1448,1789,716,5
1449,8681,717,4
1450,51,717,4
1451,1010,717,5
1452,2591,717,3
1453,1906,717,5
1454,14795,717,5
1455,6882,717,5
1456,298,717,4
1457,27883,717,4
1458,14644,719,5
1459,3299,719,4
1460,13258,719,4
1461,3638,719,3
1462,8292,719,1
1463,2648,719,1
1464,2459,719,2
1465,19708,719,5
1466,3615,719,2
1467,6015,720,5
1468,23731,720,3
1469,28022,720,5
1470,10020,720,4
1471,27705,720,4
1472,27673,720,4
1473,1646,720,5
1474,5513,720,3
1475,6353,720,5
1476,35693,721,5
1477,7258,721,5
1478,4638,721,5
1479,31106,721,4
1480,17696,721,5
1481,29954,721,5
1482,21590,721,5
1483,1693,721,5
1484,15311,721,5
1485,4456,722,5
1486,7108,722,5
1487,20036,722,5
1488,11335,722,4
1489,5273,722,5
1490,2312,722,5
1491,756,722,1
1492,15705,722,4
1493,2310,722,5
1494,11936,723,1
1495,27842,723,2
1496,15942,723,2
1497,13704,723,2
1498,19089,723,1
1499,319,723,4
1500,4247,723,1
1501,616,723,4
1502,14118,723,1
1503,2219,725,5
1504,6971,725,5
1505,143,725,4
1506,15255,725,5
1507,26989,725,5
1508,14636,725,4
1509,38992,725,5
1510,9357,725,5
1511,8198,725,5
1512,11458,726,4
1513,31678,726,5
1514,9352,726,5
1515,5334,726,4
1516,33215,726,5
1517,640,726,5
1518,3079,726,5
1519,22128,726,5
1520,5596,726,5
1521,6417,727,4
1522,352,727,4
1523,6078,727,1
