,userId,productId,rating
314,1277,211,5
315,4610,241,5
316,1,241,5
317,2151,241,4
318,2671,241,4
319,6905,241,3
320,25575,241,4
321,10174,241,5
322,31091,241,5
323,317,241,5
324,461,295,5
325,27698,295,4
326,82,295,5
327,1975,295,5
328,565,295,4
329,1,295,3
330,13100,295,2
331,4664,295,2
332,2915,295,2
333,22911,308,5
334,29732,308,5
335,1208,308,5
336,20803,308,2
337,4550,308,3
338,19210,308,4
339,601,308,5
340,8267,308,4
341,22625,308,5
342,9102,354,5
343,13784,354,5
344,11630,354,5
345,31749,354,5
346,512,354,2
347,6214,354,4
348,7849,354,5
349,22222,354,5
350,8598,354,3
351,19608,357,5
352,20874,357,5
353,24171,357,4
354,15631,357,5
355,21125,357,5
356,18034,357,4
357,5381,357,5
358,23908,357,5
359,4986,357,3
360,476,358,5
361,2171,358,5
362,5417,358,4
363,11150,358,2
364,3077,358,2
365,762,358,3
366,22947,358,1
367,21757,358,3
368,37842,358,2
369,2655,360,4
370,1884,360,5
371,14964,360,5
372,9312,360,4
373,25273,360,5
374,15027,360,3
375,1510,360,3
376,4889,360,5
377,1286,360,4
378,4621,362,4
379,33614,362,2
380,20052,362,1
381,29746,362,4
382,16168,362,2
383,10015,362,2
384,24258,362,1
385,12248,362,5
386,6626,362,2
387,2227,363,5
388,13310,363,5
389,5912,363,5
390,4269,363,5
391,32320,363,4
392,3191,363,4
393,15076,363,4
394,10562,363,5
395,11249,363,4
396,15384,364,4
397,3756,364,4
398,556,364,5
399,17898,364,5
400,535,364,5
401,22831,364,5
402,2041,364,5
403,11839,364,5
404,5147,364,1
405,6878,367,5
406,13890,367,5
407,10117,367,5
408,600,367,1
409,117,367,3
410,14470,367,5
411,5511,367,5
412,12071,367,5
413,2216,367,5
414,4,368,4
415,11273,368,3
416,7537,368,1
417,22148,368,5
418,383,368,5
419,11451,368,1
420,560,368,2
421,40153,368,2
422,11079,368,1
423,4669,371,4
424,2915,371,4
425,17733,371,5
426,17479,371,5
427,35710,371,1
428,6565,371,4
429,4671,371,5
430,479,371,5
431,36694,371,5
432,5412,373,4
433,14012,373,5
434,29243,373,5
435,767,373,5
436,5607,373,5
437,3835,373,5
438,5589,373,5
439,37444,373,5
440,13243,373,5
441,9064,374,5
442,5554,374,5
443,1222,374,5
444,18773,374,5
445,8828,374,5
446,4835,374,5
447,12419,374,5
448,21125,374,4
449,1615,374,5
450,24138,375,5
451,3105,375,3
452,25128,375,5
453,1031,375,4
454,2523,375,4
455,21181,375,4
456,11809,375,4
457,8955,375,5
458,646,375,4
459,17338,376,4
460,225,376,2
461,14355,376,5
462,904,376,5
463,6490,376,3
464,407,376,4
465,61,376,5
466,8032,376,5
467,12248,376,5
468,5394,377,4
469,682,377,3
470,13821,377,4
471,23322,377,5
472,27529,377,3
473,199,377,4
474,19453,377,4
475,32421,377,4
476,23824,377,2
477,17401,378,4
478,6266,378,5
479,12227,378,4
480,756,378,3
481,9284,378,3
482,3336,378,3
483,4835,378,4
484,2537,378,4
485,18078,378,5
486,573,379,5
487,15146,379,5
488,3325,379,5
489,510,379,5
490,16311,379,5
491,13520,379,5
492,9539,379,5
493,7204,379,5
494,3592,379,5
495,9540,381,5
496,12473,381,4
497,12833,381,5
498,2969,381,4
499,2595,381,2
500,12864,381,4
501,1730,381,4
502,2837,381,5
503,15477,381,5
504,4,383,5
505,6195,383,3
506,2700,383,2
507,403,383,3
508,15448,383,4
509,6951,383,3
510,2333,383,5
511,1172,383,5
512,32561,383,5
513,5188,385,5
514,3284,385,4
515,669,385,5
516,479,385,5
517,15540,385,5
518,19014,385,5
519,10299,385,5
520,2286,385,1
521,10626,385,5
522,2826,386,1
523,6391,386,5
524,21122,386,4
525,9190,386,4
526,698,386,5
527,2891,386,5
528,419,386,4
529,2975,386,5
530,441,386,5
531,15288,388,5
532,1149,388,4
533,1325,388,5
534,5834,388,4
535,17945,388,5
536,2009,388,4
537,1690,388,5
538,9208,388,5
539,1319,388,3
540,8615,389,5
541,11444,389,4
542,28257,389,1
543,21850,389,5
544,406,389,1
545,12140,389,3
546,13895,389,4
547,5912,389,4
548,21202,389,4
549,3680,390,3
550,10285,390,5
551,8712,390,5
552,12277,390,4
553,2163,390,4
554,16229,390,5
555,31213,390,1
556,13309,390,5
557,14349,390,4
558,18121,391,4
559,18415,391,2
560,18123,391,2
561,4983,391,3
562,4881,391,4
563,15939,391,3
564,5558,391,3
565,2313,391,4
566,1606,391,1
567,25695,392,5
568,3424,392,4
569,6790,392,5
570,295,392,4
571,6942,392,4
572,4923,392,4
573,1098,392,5
574,200,392,2
575,2288,392,5
576,1820,393,2
577,9196,393,3
578,12495,393,5
579,4301,393,2
580,1048,393,4
581,2922,393,3
582,2337,393,4
583,10135,393,3
584,18381,393,4
585,22619,433,5
586,1259,433,5
587,23334,433,5
588,6817,433,4
589,218,433,5
590,6,433,4
591,21361,433,5
592,17865,433,5
593,17333,433,5
594,18381,475,5
595,600,475,5
596,8720,475,2
597,15308,475,1
598,11558,475,2
599,6,475,1
600,446,475,3
601,24424,475,4
602,16601,475,2
603,30215,478,2
604,3453,478,4
605,5513,478,1
606,4732,478,5
607,16193,478,4
608,30559,478,4
609,7022,478,2
610,2323,478,1
611,6827,478,1
612,1203,479,5
613,751,479,4
614,1266,479,4
615,2832,479,5
616,10192,479,5
617,1057,479,5
618,11847,479,5
619,21931,479,5
620,6602,479,5
621,2236,486,5
622,688,486,5
623,225,486,5
624,4480,486,5
625,939,486,5
626,3419,486,5
627,1048,486,5
628,572,486,5
629,4612,486,5
630,1259,492,3
631,139,492,1
632,3916,492,4
633,4433,492,2
634,16916,492,4
635,61,492,5
636,11598,492,4
637,20666,492,2
638,5240,492,2
639,2296,494,5
640,6,494,4
641,24427,494,4
642,12788,494,5
643,2884,494,3
644,6432,494,4
645,1999,494,4
646,5000,494,1
647,1034,494,4
648,22225,497,5
649,2863,497,3
650,6411,497,4
651,1779,497,3
652,8318,497,5
653,1705,497,4
654,351,497,4
655,16501,497,5
656,13879,497,4
657,8055,507,3
658,14161,507,2
659,12107,507,5
660,19423,507,4
661,16621,507,3
662,200,507,3
663,14783,507,2
664,15861,507,5
665,6831,507,1
666,1224,508,4
667,2022,508,4
668,798,508,3
669,12836,508,5
670,4757,508,2
671,914,508,5
672,32017,508,4
673,4997,508,4
674,3445,508,1
675,19769,509,3
676,8383,509,4
677,107,509,5
678,8952,509,5
679,4404,509,5
680,9662,509,3
681,2988,509,1
682,32092,509,5
683,38722,509,1
684,16351,510,5
685,3845,510,4
686,3211,510,5
687,11536,510,4
688,25495,510,5
689,11802,510,5
690,27112,510,4
691,6,510,4
692,7565,510,5
693,5520,512,5
694,640,512,4
695,10646,512,5
696,219,512,1
697,1970,512,1
698,6299,512,5
699,30959,512,4
700,18323,512,5
701,4346,512,1
702,27896,513,5
703,3264,513,1
704,18169,513,1
705,14953,513,1
706,622,513,2
707,2022,513,4
708,16838,513,2
709,39569,513,1
710,10119,513,2
711,5128,514,5
712,37549,514,4
713,6831,514,4
714,16587,514,4
715,17913,514,1
716,26527,514,5
717,28421,514,2
718,320,514,5
719,27462,514,1
720,18887,515,4
721,18940,515,4
722,29919,515,1
723,8696,515,1
724,18089,515,1
725,15712,515,2
726,10558,515,5
727,12040,515,2
728,45,515,1
729,14773,516,2
730,10820,516,3
731,490,516,5
732,11392,516,4
733,498,516,4
734,10583,516,2
735,5087,516,4
736,39291,516,5
737,3216,516,4
738,36120,517,4
739,4670,517,5
740,11919,517,5
741,6,517,4
742,4244,517,3
743,21625,517,5
744,37839,517,1
745,1950,517,5
746,10299,517,1
747,3534,519,4
748,454,519,1
749,47,519,5
750,3697,519,5
751,3662,519,5
752,10382,519,5
753,8491,519,4
754,1600,519,5
755,10196,519,5
756,10191,520,5
757,1155,520,5
758,6547,520,4
759,10103,520,4
760,9400,520,5
761,2152,520,4
762,320,520,5
763,8356,520,5
764,6,520,5
765,4983,521,4
766,14259,521,5
767,5304,521,5
768,19921,521,2
769,688,521,5
770,3444,521,5
771,22140,521,4
772,1646,521,5
773,21159,521,5
774,2152,522,3
775,9453,522,1
776,2875,522,5
777,24233,522,5
778,6639,522,5
779,2060,522,4
780,10389,522,5
781,1472,522,5
782,8903,522,5
783,15229,523,5
784,1272,523,5
785,6,523,5
786,2152,523,4
787,14305,523,4
788,27746,523,4
789,2346,523,4
790,4017,523,4
791,2694,523,5
792,25842,524,5
793,418,524,4
794,31359,524,5
795,1050,524,4
796,3159,524,4
797,33705,524,5
798,1259,524,1
799,16007,524,4
800,4693,524,5
801,5934,525,5
802,3200,525,5
803,9019,525,5
804,667,525,2
805,9500,525,5
806,14726,525,5
807,14572,525,5
808,24259,525,5
809,167,525,4
810,5636,526,5
811,10401,526,4
812,9190,526,5
813,4030,526,5
814,9285,526,5
815,22820,526,5
816,21181,526,5
817,4229,526,5
818,16039,526,5
819,24519,527,5
820,234,527,5
821,4892,527,5
822,14329,527,5
823,690,527,4
824,27367,527,5
825,35020,527,3
826,18141,527,5
827,11047,527,3
828,8938,528,5
829,21593,528,2
830,815,528,5
831,625,528,5
832,8869,528,5
833,4829,528,5
834,4729,528,4
835,26324,528,5
836,17500,528,4
837,35277,529,5
838,3188,529,1
839,5453,529,5
840,29231,529,5
841,1010,529,5
842,19906,529,4
843,8734,529,4
844,10249,529,5
845,28529,529,5
846,15200,530,5
847,13244,530,5
848,219,530,4
849,2216,530,5
850,5065,530,5
851,25671,530,4
852,6293,530,3
853,284,530,5
854,6865,530,5
855,237,532,5
856,8363,532,5
857,14644,532,5
858,11114,532,5
859,2889,532,4
860,3791,532,3
861,6852,532,5
862,622,532,5
863,9417,532,5
864,20666,533,5
865,2259,533,5
866,4269,533,1
867,21901,533,4
868,1499,533,4
869,20015,533,5
870,1658,533,5
871,1233,533,4
872,677,533,5
873,2346,535,2
874,35068,535,5
875,883,535,3
876,13903,535,5
877,26660,535,2
878,1004,535,3
879,6,535,4
880,24844,535,5
881,13263,535,4
882,692,536,5
883,756,536,4
884,2822,536,5
885,6920,536,4
886,14784,536,1
887,8132,536,5
888,19571,536,5
889,6869,536,4
890,35690,536,4
891,30420,537,1
892,2060,537,4
893,617,537,5
894,1655,537,5
895,2253,537,5
896,4541,537,5
897,5310,537,1
898,28387,537,5
899,4957,537,5
900,6047,538,5
901,9899,538,5
902,1479,538,4
903,346,538,5
904,2197,538,5
905,2081,538,5
906,20328,538,5
907,3325,538,5
908,21741,538,5
909,25196,539,3
910,3153,539,2
911,18117,539,5
912,12967,539,1
913,37968,539,3
914,3845,539,5
915,6,539,4
916,14572,539,4
917,20089,539,5
918,1823,540,4
919,21673,540,5
920,24169,540,4
921,2971,540,5
922,204,540,5
923,12924,540,4
924,2765,540,1
925,167,540,5
926,2410,540,5
927,22198,544,5
928,30745,544,5
929,1976,544,4
930,36656,544,3
931,451,544,5
932,173,544,4
933,2061,544,5
934,11014,544,3
935,14003,544,4
936,428,547,4
937,339,547,3
938,22124,547,5
939,4011,547,4
940,5635,547,5
941,82,547,5
942,1895,547,2
943,37974,547,5
944,7282,547,3
945,7323,560,4
946,6411,560,3
947,7966,560,5
948,2041,560,5
949,6120,560,5
950,1084,560,5
951,27,560,5
952,27211,560,5
953,34884,560,2
954,30549,561,5
955,5390,561,5
956,7849,561,5
957,6,561,4
958,386,561,4
959,225,561,3
960,7793,561,5
961,16229,561,4
962,346,561,5
963,8539,566,3
964,3328,566,3
965,345,566,4
966,8287,566,3
967,11754,566,4
968,6,566,4
969,365,566,1
970,11047,566,5
971,7884,566,1
972,5793,571,4
973,14026,571,1
974,3880,571,4
975,11670,571,4
976,225,571,5
977,11370,571,3
978,6120,571,5
979,23623,571,5
980,6399,571,2
981,345,572,5
982,1050,572,4
983,6714,572,4
984,25129,572,4
985,15883,572,3
986,28259,572,4
987,18936,572,5
988,22835,572,1
989,6009,572,4
990,18764,579,5
991,22394,579,2
992,9902,579,5
993,9839,579,1
994,2025,579,4
995,12993,579,3
996,7883,579,5
997,1557,579,4
998,3621,579,4
999,1668,586,5
1000,4779,586,5
1001,2872,586,5
1002,225,586,4
1003,431,586,4
1004,10929,586,4
1005,23473,586,3
1006,6278,586,5
1007,613,586,5
1008,14293,589,5
1009,174,589,3
1010,339,589,3
1011,9835,589,1
1012,774,589,4
1013,418,589,1
1014,225,589,3
1015,460,589,4
1016,1201,589,1
1017,14277,599,2
1018,421,599,5
1019,1050,599,5
1020,437,599,4
1021,427,599,4
1022,422,599,2
1023,17894,599,1
1024,1250,599,4
1025,285,599,2
1026,422,605,3
1027,760,605,4
1028,82,605,5
1029,7692,605,2
1030,923,605,4
1031,1519,605,4
1032,225,605,4
1033,4612,605,5
1034,965,605,4
1035,275,608,4
1036,4064,608,3
1037,431,608,4
1038,13898,608,4
1039,60,608,4
1040,358,608,5
1041,2291,608,5
1042,1473,608,2
1043,2974,608,4
1044,39890,614,4
1045,2862,614,3
1046,9502,614,5
1047,2719,614,5
1048,21897,614,5
1049,5647,614,5
1050,3749,614,5
1051,9757,614,5
1052,7870,614,4
1053,3653,618,5
1054,15288,618,4
1055,3195,618,5
1056,38228,618,1
1057,441,618,5
1058,11920,618,4
1059,35398,618,5
1060,6019,618,5
1061,7030,618,5
1062,16193,619,1
1063,3737,619,4
1064,5537,619,3
1065,15456,619,4
1066,17724,619,5
1067,2032,619,5
1068,1743,619,4
1069,16579,619,1
1070,3378,619,4
1071,1787,632,5
1072,6868,632,5
1073,6517,632,5
1074,2763,632,5
1075,11017,632,5
1076,7,632,2
1077,4848,632,4
1078,5742,632,4
1079,19822,632,5
1080,270,633,4
1081,975,633,5
1082,17918,633,2
1083,7,633,5
1084,18962,633,4
1085,5742,633,5
1086,25910,633,5
1087,11284,633,5
1088,6031,633,4
1089,8246,637,1
1090,35627,637,4
1091,3209,637,5
1092,12159,637,5
1093,4352,637,2
1094,19186,637,5
1095,6495,637,5
1096,34306,637,5
1097,38186,637,5
1098,5297,638,4
1099,4576,638,1
1100,1567,638,5
1101,33036,638,5
1102,23431,638,2
1103,4217,638,4
1104,3843,638,2
1105,985,638,3
1106,12230,638,5
1107,5062,639,2
1108,5028,639,2
1109,441,639,4
1110,2831,639,5
1111,5845,639,5
1112,20434,639,5
1113,3881,639,4
1114,20201,639,5
1115,13868,639,5
1116,6920,649,4
1117,66,649,3
1118,331,649,3
1119,25378,649,4
1120,5793,649,4
1121,683,649,4
1122,977,649,3
1123,8558,649,1
1124,1084,649,3
1125,8058,650,4
1126,22273,650,5
1127,24517,650,5
1128,16097,650,4
1129,23390,650,1
1130,15342,650,4
1131,36613,650,4
1132,5615,650,4
1133,18337,650,5
1134,1788,654,3
1135,1387,654,5
1136,289,654,4
1137,1756,654,4
1138,250,654,4
1139,329,654,3
1140,1720,654,4
1141,7565,654,4
1142,816,654,4
1143,977,655,5
1144,313,655,2
1145,2741,655,4
1146,251,655,5
1147,2861,655,2
1148,4657,655,4
1149,1756,655,3
1150,1746,655,1
1151,8,655,3
1152,28641,658,4
1153,19141,658,5
1154,31739,658,5
1155,6151,658,4
1156,26635,658,5
1157,13501,658,5
1158,10817,658,5
1159,33675,658,5
1160,13853,658,4
1161,3681,659,5
1162,3655,659,3
1163,3418,659,5
1164,19527,659,4
1165,4365,659,1
1166,1317,659,5
1167,11803,659,5
1168,18193,659,5
1169,1089,659,5
1170,5668,666,4
1171,16136,666,5
1172,91,666,4
1173,6453,666,3
1174,28429,666,3
1175,19628,666,4
1176,18840,666,5
1177,8,666,5
1178,32625,666,4
1179,24141,667,5
1180,22756,667,4
1181,24082,667,5
1182,18516,667,5
1183,25907,667,5
1184,14748,667,4
1185,641,667,5
1186,21942,667,5
1187,20810,667,2
1188,18574,668,5
1189,999,668,4
1190,6265,668,1
1191,15610,668,5
1192,16124,668,5
1193,5115,668,2
1194,13849,668,2
1195,10117,668,3
1196,2181,668,2
1197,1073,671,1
1198,35019,671,5
1199,2833,671,5
1200,8165,671,2
1201,16069,671,2
1202,11944,671,4
1203,2175,671,2
1204,9631,671,2
1205,7248,671,4
1206,25731,672,4
1207,16832,672,3
1208,32927,672,5
1209,2921,672,3
1210,28551,672,3
1211,8997,672,4
1212,4996,672,5
1213,2847,672,5
1214,1053,672,4
1215,18253,674,5
1216,1172,674,4
1217,4132,674,5
1218,17155,674,5
1219,2847,674,3
1220,10119,674,3
1221,1830,674,4
1222,8173,674,2
1223,477,674,4
1224,31383,675,4
1225,200,675,4
1226,5312,675,4
1227,7161,675,5
1228,14977,675,5
1229,9151,675,5
1230,101,675,5
1231,4647,675,5
1232,7204,675,5
1233,2034,678,4
1234,7930,678,5
1235,35797,678,5
1236,19455,678,4
1237,11201,678,1
1238,25525,678,4
1239,4746,678,5
1240,17004,678,5
1241,5227,678,5
1242,27231,679,4
1243,27988,679,5
1244,9390,679,4
1245,18483,679,5
1246,17355,679,3
1247,5752,679,4
1248,2839,679,5
1249,35675,679,1
1250,8,679,5
1251,1906,680,5
1252,5936,680,2
1253,10341,680,4
1254,13871,680,4
1255,15678,680,5
1256,32609,680,3
1257,707,680,3
1258,32147,680,4
1259,3393,680,3
1260,4680,681,5
1261,2252,681,1
1262,8,681,1
1263,21259,681,1
1264,11369,681,2
1265,2179,681,4
1266,6471,681,3
1267,12420,681,4
1268,10149,681,4
1269,3952,685,5
1270,477,685,1
1271,4201,685,5
1272,642,685,5
1273,3382,685,5
1274,1188,685,5
1275,1244,685,5
1276,987,685,5
1277,9287,685,5
1278,25873,688,4
1279,10567,688,5
1280,8,688,5
1281,174,688,4
1282,17920,688,5
1283,2918,688,5
1284,6354,688,5
1285,11964,688,5
1286,5279,688,5
1287,17324,689,4
1288,24471,689,5
1289,15748,689,4
1290,5577,689,1
1291,16763,689,3
1292,21499,689,2
1293,23504,689,3
1294,1753,689,4
1295,24479,689,3
1296,6701,692,4
1297,5364,692,4
1298,5303,692,5
1299,29233,692,5
1300,15733,692,4
1301,29586,692,5
1302,8815,692,5
1303,3395,692,5
1304,17496,692,4
1305,6879,693,5
1306,8,693,5
1307,21021,693,5
1308,770,693,5
1309,19085,693,5
1310,19869,693,4
1311,9091,693,4
1312,20391,693,5
1313,22566,693,5
1314,25752,694,2
1315,4477,694,4
1316,770,694,3
1317,959,694,4
1318,4430,694,4
1319,4217,694,2
1320,15713,694,4
1321,1827,694,4
1322,6788,694,4
1323,477,697,4
1324,12430,697,5
1325,4813,697,4
1326,3827,697,4
1327,4968,697,1
1328,16676,697,5
1329,2652,697,5
1330,20580,697,5
1331,1222,697,2
1332,866,698,5
1333,10521,698,5
1334,22214,698,5
1335,27002,698,4
1336,3886,698,5
1337,23022,698,5
1338,5421,698,5
1339,11180,698,5
1340,5158,698,5
1341,15213,699,5
1342,16515,699,4
1343,3423,699,1
1344,20184,699,1
1345,21,699,5
1346,38526,699,1
1347,26459,699,4
1348,11649,699,4
1349,4527,699,3
1350,11219,700,1
1351,32046,700,2
1352,1201,700,2
1353,8,700,2
1354,5369,700,4
1355,3416,700,1
1356,5339,700,4
1357,4426,700,2
1358,3463,700,2
1359,8141,701,5
1360,34417,701,4
1361,26663,701,5
1362,8258,701,5
1363,1806,701,1
1364,2884,701,4
1365,9519,701,5
1366,17734,701,5
1367,8828,701,5
1368,422,702,4
1369,15436,702,5
1370,6427,702,5
1371,33752,702,4
1372,8659,702,5
1373,5380,702,4
1374,39621,702,3
1375,16158,702,5
1376,5640,702,5
1377,5106,703,4
1378,1025,703,4
1379,25862,703,1
1380,31124,703,4
1381,13852,703,4
1382,722,703,5
1383,16579,703,5
1384,1250,703,5
1385,22085,703,2
1386,8995,707,5
1387,20938,707,5
1388,5818,707,5
1389,2141,707,5
1390,1936,707,5
1391,29035,707,5
1392,2587,707,5
1393,29000,707,5
1394,13054,707,5
1395,5528,708,5
1396,11221,708,5
1397,2287,708,5
1398,5236,708,4
1399,1471,708,5
1400,11375,708,5
1401,1948,708,5
1402,3160,708,5
1403,34658,708,4
1404,22511,712,5
1405,1789,712,5
1406,12780,712,5
1407,38875,712,5
1408,1160,712,4
1409,22701,712,5
1410,1489,712,5
1411,14564,712,5
1412,825,712,5
1413,5557,713,3
1414,25892,713,4
1415,5075,713,2
1416,1826,713,3
1417,17952,713,3
1418,7204,713,4
1419,25105,713,3
1420,21492,713,4
1421,3680,713,5
1422,328,714,5
1423,1789,714,2
1424,1383,714,4
1425,7352,714,4
1426,2203,714,5
1427,13538,714,1
1428,619,714,4
1429,7793,714,4
1430,5793,714,4
1431,356,715,4
1432,328,715,4
1433,9289,715,4
1434,243,715,4
1435,1176,715,5
1436,66,715,4
1437,8,715,2
1438,1710,715,3
1439,3485,715,4
1440,351,716,5
1441,162,716,3
1442,294,716,3
1443,745,716,4
1444,1789,716,5
1445,15301,716,5
1446,1634,716,3
1447,1184,716,2
1448,619,716,4
1449,298,717,4
1450,4511,717,5
1451,1010,717,5
1452,14795,717,5
1453,2591,717,3
1454,27883,717,4
1455,10002,717,5
1456,5389,717,3
1457,8681,717,4
1458,26862,719,1
1459,5158,719,5
1460,10845,719,1
1461,3638,719,3
1462,6391,719,4
1463,1702,719,1
1464,5905,719,2
1465,3344,719,4
1466,4227,719,4
1467,26508,720,4
1468,10020,720,4
1469,36989,720,5
1470,28022,720,5
1471,23731,720,3
1472,27673,720,4
1473,6015,720,5
1474,6353,720,5
1475,5513,720,3
1476,21590,721,5
1477,31106,721,4
1478,7258,721,5
1479,4638,721,5
1480,29954,721,5
1481,9160,721,4
1482,15311,721,5
1483,619,721,3
1484,35693,721,5
1485,19614,722,5
1486,4470,722,4
1487,6951,722,2
1488,17340,722,5
1489,446,722,5
1490,11031,722,5
1491,2700,722,4
1492,19062,722,5
1493,11918,722,4
1494,1540,723,4
1495,6038,723,1
1496,20307,723,1
1497,8073,723,3
1498,39325,723,5
1499,5847,723,4
1500,5188,723,4
1501,14685,723,4
1502,11308,723,1
1503,14636,725,4
1504,25897,725,4
1505,360,725,4
1506,9806,725,5
1507,1503,725,5
1508,9357,725,5
1509,26989,725,5
1510,13242,725,5
1511,498,725,5
1512,5596,726,5
1513,20326,726,5
1514,22128,726,5
1515,1162,726,4
1516,5334,726,4
1517,3079,726,5
1518,640,726,5
1519,31678,726,5
1520,16867,726,2
1521,628,727,5
1522,28341,727,5
1523,174,727,4
