,userId,productId,rating
865,1267,617,2
866,295,617,5
867,11047,617,5
868,1199,617,5
869,1024,617,3
870,3467,618,5
871,18352,618,5
872,697,618,5
873,5590,618,5
874,5113,618,5
875,466,619,5
876,16193,619,1
877,12411,619,5
878,3015,619,4
879,3778,619,4
880,6517,632,5
881,4848,632,4
882,11017,632,5
883,19822,632,5
884,5742,632,4
885,1970,633,5
886,439,633,5
887,11284,633,5
888,270,633,4
889,17918,633,2
890,15975,634,4
891,188,634,5
892,7,634,5
893,6606,634,4
894,8578,634,5
895,3387,635,4
896,5584,635,3
897,412,635,5
898,1826,635,4
899,18793,635,4
900,6001,636,5
901,32137,636,5
902,10133,636,4
903,14656,636,5
904,8122,636,4
905,2924,637,4
906,26,637,5
907,35627,637,4
908,38186,637,5
909,16565,637,5
910,3843,638,2
911,4550,638,2
912,12230,638,5
913,999,638,5
914,4576,638,1
915,2192,639,4
916,2599,639,4
917,3471,639,4
918,22214,639,5
919,6224,639,5
920,5038,646,5
921,2162,646,1
922,443,646,3
923,3540,646,1
924,2569,646,5
925,22222,648,4
926,6951,648,5
927,8,648,5
928,24486,648,2
929,6974,648,5
930,653,649,3
931,25378,649,4
932,8558,649,1
933,2861,649,3
934,19290,649,4
935,6832,650,5
936,4456,650,3
937,5228,650,4
938,1325,650,2
939,19083,650,4
940,329,654,3
941,816,654,4
942,1788,654,3
943,1756,654,4
944,1387,654,5
945,251,655,5
946,7178,655,1
947,13087,655,3
948,977,655,5
949,2861,655,2
950,24097,658,3
951,14766,658,4
952,10375,658,4
953,23129,658,4
954,4169,658,4
955,611,659,4
956,1797,659,5
957,2994,659,5
958,8363,659,5
959,18193,659,5
960,8,666,5
961,16136,666,5
962,6453,666,3
963,5668,666,4
964,28429,666,3
965,641,667,5
966,3344,667,4
967,4891,667,5
968,17239,667,5
969,24141,667,5
970,38318,668,5
971,12786,668,5
972,13849,668,2
973,2606,668,4
974,11369,668,3
975,1015,671,1
976,502,671,3
977,14250,671,3
978,707,671,3
979,2396,671,4
980,15572,672,5
981,25731,672,4
982,7101,672,2
983,5240,672,5
984,14732,672,4
985,1906,674,4
986,4132,674,5
987,10119,674,3
988,2847,674,3
989,18253,674,5
990,1325,675,4
991,15288,675,4
992,14976,675,5
993,5653,675,4
994,4430,675,5
995,12862,678,5
996,9944,678,5
997,33544,678,5
998,19509,678,5
999,1312,678,3
1000,5752,679,4
1001,2839,679,5
1002,35675,679,1
1003,9390,679,4
1004,27988,679,5
1005,13871,680,4
1006,3423,680,1
1007,8,680,2
1008,1906,680,5
1009,5936,680,2
1010,34906,681,1
1011,2252,681,1
1012,2179,681,4
1013,21259,681,1
1014,8,681,1
1015,2066,684,5
1016,8,684,5
1017,5177,684,5
1018,642,684,5
1019,4251,684,5
1020,9287,685,5
1021,4146,685,5
1022,484,685,4
1023,1244,685,5
1024,6910,685,5
1025,6354,688,5
1026,4638,688,5
1027,10567,688,5
1028,25873,688,4
1029,9294,688,5
1030,4321,689,4
1031,15311,689,3
1032,31440,689,5
1033,8525,689,4
1034,16763,689,3
1035,2981,690,5
1036,39,690,3
1037,1003,690,4
1038,646,690,5
1039,27084,690,4
1040,38,692,4
1041,18854,692,4
1042,15634,692,4
1043,15733,692,4
1044,3395,692,5
1045,31570,693,5
1046,308,693,5
1047,22566,693,5
1048,6879,693,5
1049,27477,693,4
1050,770,694,3
1051,429,694,4
1052,17914,694,5
1053,4217,694,2
1054,25752,694,2
1055,15061,697,4
1056,987,697,5
1057,21427,697,1
1058,5458,697,5
1059,7167,697,5
1060,22487,698,5
1061,3393,698,5
1062,21568,698,5
1063,3920,698,2
1064,14355,698,5
1065,5158,699,1
1066,14787,699,1
1067,21483,699,5
1068,4422,699,2
1069,4740,699,2
1070,32046,700,2
1071,4426,700,2
1072,3416,700,1
1073,3463,700,2
1074,5339,700,4
1075,24224,701,5
1076,21844,701,5
1077,3312,701,3
1078,34719,701,5
1079,1640,701,5
1080,16158,702,5
1081,6427,702,5
1082,5640,702,5
1083,5380,702,4
1084,15436,702,5
1085,18843,703,1
1086,2334,703,4
1087,5106,703,4
1088,1250,703,5
1089,320,703,3
1090,2587,707,5
1091,29035,707,5
1092,13054,707,5
1093,35349,707,5
1094,22712,707,5
1095,2287,708,5
1096,17347,708,5
1097,20664,708,5
1098,4091,708,5
1099,1539,708,4
1100,1093,710,4
1101,5071,710,4
1102,1756,710,4
1103,9696,710,5
1104,1539,710,5
1105,29254,712,5
1106,1789,712,5
1107,16402,712,5
1108,38536,712,5
1109,10717,712,5
1110,7147,713,4
1111,7204,713,4
1112,25105,713,3
1113,1325,713,5
1114,5557,713,3
1115,7352,714,4
1116,5793,714,4
1117,269,714,5
1118,328,714,5
1119,9719,714,4
1120,1710,715,3
1121,328,715,4
1122,2079,715,4
1123,269,715,5
1124,1176,715,5
1125,1789,716,5
1126,162,716,3
1127,294,716,3
1128,15301,716,5
1129,1184,716,2
1130,6882,717,5
1131,3781,717,5
1132,9420,717,5
1133,8681,717,4
1134,10002,717,5
1135,3344,719,4
1136,891,719,2
1137,3538,719,4
1138,9256,719,5
1139,11876,719,3
1140,23731,720,3
1141,1646,720,5
1142,6353,720,5
1143,5513,720,3
1144,27705,720,4
1145,7258,721,5
1146,1693,721,5
1147,35693,721,5
1148,31106,721,4
1149,619,721,3
1150,3195,722,4
1151,11349,722,5
1152,7064,722,4
1153,7255,722,5
1154,12232,722,5
1155,24948,723,1
1156,26177,723,5
1157,2042,723,2
1158,35958,723,5
1159,2582,723,1
1160,3107,725,5
1161,15255,725,5
1162,2715,725,5
1163,1503,725,5
1164,6152,725,5
1165,816,726,4
1166,186,726,5
1167,9352,726,5
1168,5334,726,4
1169,640,726,5
1170,3429,727,5
1171,5337,727,5
1172,2930,727,5
1173,25673,727,5
1174,352,727,4
1175,10334,728,2
1176,1231,728,5
1177,29871,728,5
1178,4986,728,5
1179,13258,728,4
1180,12788,729,4
1181,8669,729,4
1182,1727,729,5
1183,15453,729,4
1184,19353,729,4
1185,9399,730,5
1186,7772,730,5
1187,6951,730,5
1188,6490,730,4
1189,1600,730,3
1190,2007,731,4
1191,1054,731,5
1192,1942,731,5
1193,9235,731,5
1194,2417,731,5
1195,21783,733,4
1196,5904,733,4
1197,12097,733,4
1198,6129,733,4
1199,20087,733,5
1200,1553,734,2
1201,14942,734,4
1202,8,734,1
1203,5135,734,1
1204,20798,734,2
1205,5949,735,4
1206,7971,735,5
1207,4326,735,5
1208,18574,735,5
1209,8,735,5
1210,34922,764,4
1211,12985,764,4
1212,11048,764,3
1213,710,764,5
1214,8834,764,5
1215,45,785,4
1216,1457,785,4
1217,6001,785,2
1218,15328,785,2
1219,3696,785,5
1220,566,849,4
1221,1713,849,3
1222,25523,849,5
1223,1150,849,4
1224,2776,849,5
1225,162,857,4
1226,2281,857,4
1227,735,857,4
1228,9323,857,4
1229,2863,857,5
1230,222,861,4
1231,3785,861,5
1232,223,861,3
1233,1214,861,4
1234,18224,861,5
1235,33153,878,5
1236,12,878,4
1237,11192,878,5
1238,1353,878,5
1239,1283,878,5
1240,4029,884,4
1241,520,884,5
1242,27315,884,3
1243,5752,884,4
1244,563,884,5
1245,3245,885,5
1246,328,885,4
1247,11224,885,4
1248,21580,885,5
1249,21121,885,5
1250,794,886,1
1251,33247,886,1
1252,12057,886,2
1253,5252,886,1
1254,5825,886,1
1255,1708,888,3
1256,24219,888,2
1257,1729,888,5
1258,332,888,1
1259,2202,888,5
1260,13730,892,4
1261,1067,892,4
1262,5849,892,1
1263,142,892,3
1264,2200,892,4
1265,582,893,5
1266,356,893,4
1267,332,893,4
1268,1830,893,1
1269,12,893,5
1270,80,894,5
1271,1182,894,5
1272,1709,894,4
1273,1836,894,5
1274,47,894,5
1275,8040,914,3
1276,80,914,5
1277,27173,914,3
1278,21221,914,1
1279,13,914,4
1280,1868,937,2
1281,8014,937,3
1282,3176,937,4
1283,13,937,3
1284,273,937,3
1285,3116,944,4
1286,8270,944,4
1287,7996,944,1
1288,2441,944,2
1289,6358,944,4
1290,13318,950,4
1291,10718,950,4
1292,38397,950,5
1293,3680,950,4
1294,10305,950,5
1295,1150,953,1
1296,6051,953,3
1297,794,953,1
1298,5806,953,3
1299,1307,953,1
1300,29916,954,1
1301,7689,954,2
1302,1855,954,1
1303,2906,954,4
1304,243,954,2
1305,289,955,1
1306,102,955,2
1307,843,955,2
1308,6682,955,2
1309,66,955,3
1310,350,956,2
1311,201,956,3
1312,1150,956,2
1313,9486,956,3
1314,324,956,3
1315,465,957,5
1316,2100,957,1
1317,275,957,4
1318,316,957,2
1319,1197,957,2
1320,437,962,4
1321,81,962,4
1322,243,962,3
1323,373,962,4
1324,162,962,3
1325,30923,963,5
1326,887,963,4
1327,23984,963,5
1328,325,963,5
1329,73,963,5
1330,2201,964,2
1331,350,964,2
1332,1064,964,3
1333,1756,964,3
1334,2906,964,4
1335,13279,966,4
1336,350,966,3
1337,109,966,4
1338,27,966,3
1339,12432,966,4
1340,7686,967,1
1341,324,967,4
1342,162,967,2
1343,1548,967,3
1344,250,967,2
1345,14,968,2
1346,236,968,3
1347,1435,968,5
1348,716,968,3
1349,1518,968,3
1350,96,969,4
1351,174,969,3
1352,21406,969,5
1353,5885,969,5
1354,4076,969,4
1355,14,975,2
1356,1116,975,5
1357,42,975,4
1358,239,975,4
1359,2118,975,3
1360,30474,977,5
1361,1067,977,5
1362,757,977,3
1363,27365,977,4
1364,1727,977,5
1365,14,979,5
1366,11557,979,4
1367,1056,979,4
1368,35706,979,5
1369,35830,979,5
1370,5884,981,3
1371,17413,981,4
1372,12932,981,4
1373,15031,981,3
1374,1125,981,5
1375,29227,985,4
1376,142,985,4
1377,7316,985,3
1378,3634,985,3
1379,14,985,4
1380,12736,1000,4
1381,15,1000,5
1382,1522,1000,5
1383,1643,1000,5
1384,4842,1000,4
1385,31217,1002,5
1386,3164,1002,5
1387,2033,1002,4
1388,4827,1002,4
1389,5320,1002,5
1390,18762,1005,4
1391,4253,1005,5
1392,2033,1005,4
1393,8673,1005,5
1394,8788,1005,4
1395,225,1014,4
1396,5717,1014,4
1397,3553,1014,4
1398,1475,1014,4
1399,4443,1014,1
1400,5491,1018,5
1401,17155,1018,5
1402,6209,1018,5
1403,1224,1018,5
1404,1520,1018,5
1405,15288,1021,5
1406,25991,1021,5
1407,1310,1021,3
1408,4898,1021,4
1409,181,1021,5
1410,9263,1022,5
1411,3642,1022,5
1412,16768,1022,4
1413,26582,1022,5
1414,9596,1022,5
1415,495,1023,5
1416,28172,1023,4
1417,19894,1023,2
1418,23782,1023,1
1419,8062,1023,1
1420,5452,1025,4
1421,24580,1025,5
1422,17826,1025,5
1423,17613,1025,5
1424,4252,1025,5
1425,25156,1026,5
1426,7221,1026,4
1427,37692,1026,4
1428,14674,1026,4
1429,8045,1026,4
1430,11044,1027,5
1431,1652,1027,4
1432,19618,1027,5
1433,8146,1027,5
1434,9739,1027,4
1435,5188,1028,4
1436,13309,1028,5
1437,7565,1028,4
1438,33047,1028,4
1439,24427,1028,5
1440,835,1029,5
1441,10388,1029,5
1442,262,1029,4
1443,6095,1029,5
1444,15454,1029,5
1445,8534,1030,4
1446,20580,1030,5
1447,12902,1030,5
1448,711,1030,5
1449,2998,1030,5
1450,237,1031,5
1451,3164,1031,5
1452,7069,1031,4
1453,881,1031,5
1454,21410,1031,4
1455,4932,1032,5
1456,23948,1032,4
1457,32236,1032,5
1458,36598,1032,4
1459,8253,1032,5
1460,1044,1033,5
1461,6753,1033,5
1462,5450,1033,4
1463,36959,1033,5
1464,2303,1033,4
1465,15167,1034,5
1466,1228,1034,5
1467,342,1034,5
1468,18916,1034,4
1469,6592,1034,5
1470,38268,1035,5
1471,2337,1035,5
1472,678,1035,5
1473,8153,1035,5
1474,638,1035,5
1475,1824,1036,5
1476,39116,1036,5
1477,269,1036,5
1478,15,1036,4
1479,34003,1036,5
1480,37965,1037,5
1481,1054,1037,5
1482,23244,1037,4
1483,2318,1037,4
1484,2469,1037,4
1485,8835,1038,5
1486,4587,1038,4
1487,1052,1038,1
1488,14470,1038,4
1489,814,1038,4
1490,3088,1040,5
1491,27895,1040,5
1492,13310,1040,4
1493,17183,1040,3
1494,5260,1040,3
1495,1525,1044,4
1496,15,1044,5
1497,2700,1044,5
1498,2253,1044,5
1499,1746,1044,2
1500,757,1047,5
1501,16125,1047,5
1502,7061,1047,5
1503,27150,1047,5
1504,26278,1047,5
1505,19393,1048,5
1506,309,1048,5
1507,1655,1048,1
1508,757,1048,4
1509,1126,1048,5
1510,1970,1057,5
1511,12107,1057,5
1512,19148,1057,5
1513,1084,1057,5
1514,342,1057,5
1515,977,1060,5
