,userId,productId,rating
223,1376,133,5
224,2029,134,1
225,933,134,5
226,3337,134,5
227,7236,134,3
228,1790,134,3
229,34238,134,4
230,3256,134,4
231,13352,135,5
232,3676,135,5
233,188,135,4
234,10140,135,5
235,5552,135,5
236,8216,135,5
237,2002,135,5
238,5601,136,5
239,1274,136,5
240,6495,136,5
241,22365,136,4
242,28042,136,5
243,14683,136,5
244,1050,136,5
245,8513,137,5
246,0,137,3
247,590,137,5
248,10101,137,4
249,21309,137,5
250,7635,137,5
251,15288,137,3
252,2002,140,1
253,20146,140,1
254,9247,140,3
255,4389,140,3
256,5607,140,3
257,145,140,1
258,887,140,2
259,13255,141,5
260,4601,141,4
261,24043,141,5
262,15063,141,1
263,39868,141,4
264,11624,141,5
265,0,141,4
266,16317,146,4
267,2549,146,5
268,13584,146,1
269,285,146,4
270,15202,146,4
271,2909,146,5
272,16501,146,5
273,16245,148,5
274,941,148,4
275,23434,148,4
276,30224,148,1
277,3866,148,4
278,3507,148,5
279,29797,148,5
280,350,168,3
281,0,168,4
282,331,168,4
283,180,168,3
284,1708,168,4
285,1789,168,5
286,582,168,4
287,794,173,5
288,8451,173,5
289,7323,173,4
290,0,173,3
291,1286,173,3
292,1140,173,4
293,258,173,1
294,275,191,5
295,66,191,4
296,12879,191,4
297,1912,191,5
298,2268,191,5
299,2776,191,5
300,429,191,4
301,2052,200,3
302,275,200,5
303,5793,200,3
304,14,200,4
305,324,200,3
306,243,200,4
307,289,200,3
308,22625,206,4
309,240,206,2
310,17452,206,3
311,19968,206,3
312,358,206,3
313,13896,206,3
314,9774,206,5
315,8331,211,4
316,176,211,5
317,23942,211,5
318,7323,211,3
319,732,211,4
320,1277,211,5
321,8898,211,4
322,4448,241,5
323,6905,241,3
324,4628,241,4
325,25575,241,4
326,12797,241,3
327,10174,241,5
328,317,241,5
329,1,294,4
330,5738,294,2
331,21643,294,5
332,38383,294,4
333,19082,294,4
334,35846,294,3
335,38386,294,5
336,1975,295,5
337,82,295,5
338,461,295,5
339,27698,295,4
340,4664,295,2
341,1,295,3
342,13100,295,2
343,20830,308,5
344,4550,308,3
345,15860,308,5
346,21428,308,5
347,2469,308,5
348,32208,308,5
349,7887,308,5
350,4830,354,5
351,8534,354,4
352,8598,354,3
353,7573,354,5
354,2558,354,4
355,9102,354,5
356,18543,354,5
357,4,356,5
358,20020,356,5
359,5167,356,5
360,12237,356,5
361,1522,356,3
362,6933,356,5
363,19551,356,5
364,4942,357,5
365,22277,357,5
366,15307,357,4
367,3992,357,5
368,25934,357,4
369,4,357,5
370,13450,357,3
371,12057,358,3
372,13548,358,4
373,1435,358,4
374,37173,358,4
375,5905,358,4
376,33889,358,3
377,1606,358,4
378,14964,360,5
379,11125,360,5
380,25273,360,5
381,9312,360,4
382,10846,360,4
383,25665,360,5
384,32269,360,5
385,8155,362,2
386,9184,362,3
387,6052,362,4
388,18773,362,4
389,19611,362,2
390,18323,362,5
391,4712,362,3
392,3714,363,4
393,31891,363,4
394,2762,363,4
395,27661,363,4
396,21939,363,5
397,5876,363,5
398,35668,363,4
399,11839,364,5
400,17898,364,5
401,2041,364,5
402,556,364,5
403,22831,364,5
404,24601,364,5
405,535,364,5
406,8776,366,1
407,3329,366,4
408,2024,366,4
409,3303,366,5
410,699,366,5
411,4,366,2
412,8118,366,3
413,1889,367,4
414,5511,367,5
415,117,367,3
416,3310,367,5
417,10252,367,5
418,8175,367,5
419,5021,367,5
420,11273,368,3
421,22148,368,5
422,11451,368,1
423,40153,368,2
424,560,368,2
425,7537,368,1
426,11079,368,1
427,35710,371,1
428,2915,371,4
429,761,371,5
430,17733,371,5
431,36694,371,5
432,34699,371,1
433,6565,371,4
434,12253,373,5
435,37444,373,5
436,14012,373,5
437,16020,373,4
438,21435,373,5
439,61,373,5
440,22011,373,5
441,1222,374,5
442,18237,374,5
443,3957,374,5
444,22966,374,5
445,5488,374,5
446,1163,374,1
447,475,374,5
448,237,375,5
449,12230,375,4
450,2596,375,5
451,25963,375,5
452,20167,375,4
453,2331,375,4
454,18675,375,2
455,11177,376,5
456,1823,376,5
457,11806,376,1
458,904,376,5
459,61,376,5
460,5349,376,1
461,17338,376,4
462,1326,377,5
463,4846,377,4
464,15118,377,4
465,13821,377,4
466,2344,377,5
467,7980,377,2
468,27529,377,3
469,1172,378,1
470,9284,378,3
471,4835,378,4
472,756,378,3
473,2743,378,1
474,18078,378,5
475,17401,378,4
476,3325,379,5
477,1058,379,5
478,573,379,5
479,10545,379,3
480,1744,379,5
481,3592,379,5
482,13520,379,5
483,1730,381,4
484,1044,381,3
485,6432,381,3
486,8935,381,4
487,1855,381,5
488,1944,381,4
489,943,381,5
490,17875,383,4
491,3200,383,5
492,9529,383,3
493,1702,383,5
494,24886,383,5
495,2700,383,2
496,1700,383,3
497,3322,385,5
498,28451,385,4
499,7204,385,5
500,10626,385,5
501,3131,385,5
502,9565,385,5
503,23922,385,5
504,8682,386,5
505,29114,386,5
506,3965,386,5
507,715,386,5
508,14453,386,4
509,32424,386,5
510,698,386,5
511,8128,388,5
512,2412,388,5
513,2535,388,5
514,17945,388,5
515,2009,388,4
516,9208,388,5
517,11394,388,4
518,13895,389,4
519,19024,389,3
520,27357,389,4
521,3161,389,2
522,32703,389,3
523,6767,389,5
524,5041,389,2
525,2537,390,3
526,14788,390,5
527,18895,390,5
528,11546,390,5
529,5178,390,5
530,15721,390,4
531,10170,390,5
532,5195,391,4
533,18415,391,2
534,5558,391,3
535,4881,391,4
536,4983,391,3
537,18121,391,4
538,18123,391,2
539,6790,392,5
540,21365,392,4
541,6489,392,5
542,6770,392,4
543,3474,392,5
544,200,392,2
545,2324,392,3
546,33094,393,5
547,774,393,1
548,17559,393,3
549,3681,393,3
550,5240,393,1
551,6478,393,5
552,594,393,4
553,3625,433,5
554,17865,433,5
555,6817,433,4
556,218,433,5
557,15200,433,5
558,23334,433,5
559,34935,433,5
560,2061,465,5
561,35413,465,5
562,33061,465,5
563,6,465,4
564,23054,465,5
565,15138,465,5
566,16555,465,4
567,29667,475,1
568,24424,475,4
569,15080,475,1
570,3182,475,3
571,16601,475,2
572,5771,475,3
573,15308,475,1
574,5513,478,1
575,15722,478,2
576,504,478,5
577,1212,478,1
578,7022,478,2
579,6695,478,1
580,4827,478,5
581,4421,479,4
582,2190,479,4
583,11801,479,5
584,3355,479,4
585,712,479,5
586,3464,479,5
587,8649,479,4
588,6,485,5
589,590,485,1
590,188,485,4
591,600,485,4
592,4487,485,4
593,16455,485,5
594,2304,485,5
595,688,486,5
596,637,486,5
597,2281,486,4
598,10150,486,4
599,2503,486,5
600,37,486,5
601,437,486,5
602,11283,492,2
603,5240,492,2
604,12053,492,2
605,61,492,5
606,9985,492,1
607,139,492,1
608,6,492,4
609,6432,494,4
610,9550,494,4
611,1034,494,4
612,24427,494,4
613,1999,494,4
614,6,494,4
615,12991,494,4
616,1705,497,4
617,930,497,5
618,8318,497,5
619,1713,497,2
620,351,497,4
621,20819,497,4
622,28119,497,4
623,14127,507,4
624,6831,507,1
625,3147,507,5
626,35695,507,5
627,3364,507,3
628,14783,507,2
629,8514,507,4
630,4997,508,4
631,2022,508,4
632,3445,508,1
633,32017,508,4
634,4757,508,2
635,12836,508,5
636,914,508,5
637,19769,509,3
638,414,509,3
639,13244,509,5
640,441,509,5
641,38722,509,1
642,4404,509,5
643,37468,509,4
644,11413,510,3
645,2648,510,5
646,7565,510,5
647,11536,510,4
648,303,510,3
649,27112,510,4
650,16351,510,5
651,1793,511,5
652,39087,511,5
653,13274,511,4
654,27605,511,5
655,31174,511,5
656,2945,511,5
657,2212,511,2
658,5520,512,5
659,20957,512,5
660,32700,512,5
661,4227,512,5
662,640,512,4
663,1970,512,1
664,10646,512,5
665,4896,513,2
666,2809,513,2
667,622,513,2
668,10119,513,2
669,14998,513,1
670,10285,513,2
671,39569,513,1
672,22311,514,2
673,17805,514,5
674,616,514,5
675,2160,514,4
676,9478,514,5
677,23054,514,4
678,3924,514,3
679,5834,515,5
680,526,515,5
681,20135,515,5
682,17095,515,1
683,19499,515,5
684,20916,515,4
685,3654,515,5
686,3216,516,4
687,9663,516,3
688,9749,516,3
689,20699,516,4
690,2259,516,3
691,5087,516,4
692,10999,516,4
693,6,517,4
694,1950,517,5
695,36120,517,4
696,4670,517,5
697,4244,517,3
698,21625,517,5
699,11919,517,5
700,4504,519,1
701,36916,519,5
702,5065,519,5
703,36434,519,5
704,12839,519,5
705,3756,519,5
706,23719,519,5
707,9400,520,5
708,10103,520,4
709,6,520,5
710,320,520,5
711,2953,520,5
712,6547,520,4
713,1155,520,5
714,19921,521,2
715,5240,521,4
716,8193,521,4
717,688,521,5
718,7040,521,3
719,5014,521,5
720,4983,521,4
721,2152,522,3
722,9453,522,1
723,1646,522,5
724,2875,522,5
725,12475,522,5
726,10389,522,5
727,24233,522,5
728,2694,523,5
729,27746,523,4
730,4017,523,4
731,15229,523,5
732,2152,523,4
733,14305,523,4
734,2346,523,4
735,11887,524,4
736,12252,524,5
737,25842,524,5
738,33705,524,5
739,9207,524,5
740,24960,524,3
741,30201,524,5
742,667,525,2
743,10185,525,5
744,31956,525,2
745,9500,525,5
746,11889,525,5
747,3211,525,4
748,1998,525,3
749,5636,526,5
750,2020,526,5
751,6429,526,5
752,5221,526,5
753,19739,526,5
754,11798,526,5
755,23940,526,5
756,11217,527,5
757,11114,527,4
758,24519,527,5
759,33444,527,4
760,479,527,5
761,4723,527,4
762,23359,527,4
763,625,528,5
764,8869,528,5
765,4729,528,4
766,8938,528,5
767,17500,528,4
768,21593,528,2
769,815,528,5
770,170,529,5
771,21490,529,4
772,28529,529,5
773,29231,529,5
774,5598,529,5
775,4269,529,5
776,35277,529,5
777,14822,530,4
778,19746,530,5
779,803,530,5
780,25934,530,5
781,8178,530,5
782,29114,530,2
783,2638,530,3
784,3791,531,4
785,677,531,5
786,3923,531,2
787,4149,531,3
788,619,531,5
789,8914,531,4
790,13823,531,5
791,9417,532,5
792,8363,532,5
793,237,532,5
794,11114,532,5
795,2889,532,4
796,6852,532,5
797,14644,532,5
798,1499,533,4
799,17748,533,4
800,1233,533,4
801,2259,533,5
802,677,533,5
803,4269,533,1
804,15938,533,5
805,13263,535,4
806,26660,535,2
807,1004,535,3
808,1472,535,3
809,13903,535,5
810,6,535,4
811,35068,535,5
812,7202,536,4
813,6869,536,4
814,4543,536,5
815,13309,536,5
816,34437,536,5
817,5893,536,5
818,54,536,3
819,17752,537,3
820,2998,537,5
821,3732,537,5
822,3798,537,5
823,28387,537,5
824,30420,537,1
825,1858,537,4
826,20328,538,5
827,326,538,5
828,3325,538,5
829,26648,538,5
830,13200,538,4
831,9663,538,5
832,1746,538,5
833,9017,539,5
834,12967,539,1
835,14572,539,4
836,18117,539,5
837,3845,539,5
838,4425,539,4
839,903,539,3
840,16600,540,5
841,9075,540,5
842,24169,540,4
843,4602,540,5
844,5774,540,5
845,33080,540,3
846,1823,540,4
847,10149,544,4
848,10942,544,5
849,10943,544,5
850,853,544,2
851,6195,544,5
852,8532,544,5
853,14876,544,4
854,37974,547,5
855,3916,547,1
856,938,547,4
857,616,547,5
858,82,547,5
859,1965,547,2
860,428,547,4
861,19779,550,5
862,466,550,5
863,2013,550,5
864,4858,550,4
865,13519,550,3
866,2195,550,3
867,17212,550,5
868,34884,560,2
869,1084,560,5
870,27,560,5
871,2041,560,5
872,6411,560,3
873,7966,560,5
874,212,560,4
875,7849,561,5
876,30549,561,5
877,18681,561,5
878,346,561,5
879,7793,561,5
880,225,561,3
881,4258,561,5
882,31328,565,5
883,121,565,3
884,4170,565,2
885,20212,565,4
886,174,565,2
887,606,565,1
888,298,565,3
889,23823,566,4
890,11810,566,5
891,22474,566,1
892,36127,566,1
893,365,566,1
894,15717,566,2
895,4989,566,1
896,150,571,3
897,225,571,5
898,16026,571,4
899,23254,571,4
900,11486,571,4
901,1976,571,5
902,14049,571,2
903,22835,572,1
904,15883,572,3
905,6714,572,4
906,345,572,5
907,1050,572,4
908,25129,572,4
909,18936,572,5
910,326,578,3
911,624,578,4
912,427,578,4
913,322,578,5
914,460,578,5
915,8745,578,4
916,35567,578,4
917,9839,579,1
918,12993,579,3
919,2025,579,4
920,3621,579,4
921,22394,579,2
922,7883,579,5
923,9863,579,5
924,6278,586,5
925,6026,586,3
926,13590,586,5
927,499,586,4
928,2500,586,3
929,6173,586,4
930,339,586,5
931,460,589,4
932,14293,589,5
933,1265,589,4
934,2833,589,5
935,28257,589,5
936,774,589,4
937,225,589,3
938,3715,591,5
939,1050,591,5
940,14396,591,2
941,12029,591,1
942,3163,591,1
943,6,591,2
944,3245,591,4
945,33094,597,2
946,16244,597,1
947,563,597,5
948,3388,597,5
949,339,597,5
950,225,597,4
951,1557,597,4
952,32890,599,2
953,1050,599,5
954,437,599,4
955,26710,599,5
956,13512,599,4
957,17894,599,1
958,1250,599,4
959,133,604,5
960,117,604,3
961,6300,604,3
962,156,604,2
963,12222,604,2
964,629,604,4
965,1239,604,5
966,35800,605,5
967,5131,605,1
968,965,605,4
969,760,605,4
970,4612,605,5
971,225,605,4
972,82,605,5
973,431,608,4
974,386,608,4
975,1473,608,2
976,2291,608,5
977,17602,608,4
978,2974,608,4
979,4064,608,3
980,10696,614,4
981,14876,614,5
982,11186,614,5
983,2304,614,5
984,1694,614,4
985,4859,614,5
986,15056,614,5
987,295,617,5
988,11047,617,5
989,5113,617,5
990,1199,617,5
991,1024,617,3
992,225,617,5
993,1267,617,2
994,3314,618,5
995,8105,618,5
996,12053,618,5
997,37079,618,4
998,28313,618,1
999,12607,618,5
1000,19793,618,5
1001,17724,619,5
1002,3778,619,4
1003,16579,619,1
1004,2042,619,4
1005,4236,619,4
1006,3769,619,5
1007,466,619,5
1008,4848,632,4
1009,11017,632,5
1010,2763,632,5
1011,9111,632,5
1012,5742,632,4
1013,6868,632,5
1014,7,632,2
1015,25910,633,5
1016,17918,633,2
1017,11284,633,5
1018,432,633,5
1019,439,633,5
1020,270,633,4
1021,7,633,5
1022,33188,634,2
1023,188,634,5
1024,6606,634,4
1025,6607,634,5
1026,1208,634,4
1027,15975,634,4
1028,8578,634,5
1029,5584,635,3
1030,3387,635,4
1031,18793,635,4
1032,4037,635,4
1033,866,635,5
1034,1826,635,4
1035,6606,635,4
1036,7,637,4
1037,32125,637,5
1038,19186,637,5
1039,27915,637,5
1040,14710,637,4
1041,4268,637,5
1042,6495,637,5
1043,3827,638,5
1044,33036,638,5
1045,4576,638,1
1046,4550,638,2
1047,5297,638,4
1048,999,638,5
1049,5427,638,2
1050,20434,639,5
1051,18324,639,5
1052,6497,639,4
1053,2349,639,4
1054,5765,639,3
1055,3471,639,4
1056,15884,639,3
1057,225,648,4
1058,345,648,4
1059,6974,648,5
1060,8,648,5
1061,22222,648,4
1062,24486,648,2
1063,975,648,5
1064,25360,649,4
1065,653,649,3
1066,25378,649,4
1067,94,649,1
1068,5793,649,4
1069,977,649,3
1070,1150,649,2
1071,36613,650,4
1072,8815,650,4
1073,15884,650,2
1074,3653,650,1
1075,5289,650,3
1076,10221,650,5
1077,5180,650,1
1078,7565,654,4
1079,7323,654,1
1080,1387,654,5
1081,243,654,4
1082,816,654,4
1083,1788,654,3
1084,1720,654,4
1085,716,655,4
1086,313,655,2
1087,350,655,3
1088,251,655,5
1089,2861,655,2
1090,1729,655,5
1091,8,655,3
1092,5482,658,2
1093,29359,658,4
1094,29439,658,5
1095,7221,658,4
1096,23206,658,3
1097,1162,658,1
1098,3802,658,5
1099,17898,659,4
1100,11579,659,5
1101,2807,659,5
1102,3362,659,5
1103,6626,659,2
1104,1479,659,5
1105,4824,659,5
1106,18840,666,5
1107,5668,666,4
1108,6453,666,3
1109,8,666,5
1110,16136,666,5
1111,32625,666,4
1112,19628,666,4
1113,24141,667,5
1114,17239,667,5
1115,21942,667,5
1116,17325,667,5
1117,36862,667,4
1118,24082,667,5
1119,629,667,5
1120,9299,668,4
1121,11369,668,3
1122,4634,668,5
1123,16877,668,5
1124,10876,668,2
1125,5115,668,2
1126,11870,668,2
1127,11052,671,3
1128,14833,671,2
1129,2421,671,4
1130,1162,671,2
1131,4052,671,1
1132,14498,671,4
1133,6705,671,4
1134,12097,672,4
1135,35987,672,4
1136,6743,672,5
1137,7101,672,2
1138,14042,672,4
1139,4014,672,4
1140,9438,672,5
1141,10119,674,3
1142,8173,674,2
1143,477,674,4
1144,1906,674,4
1145,17155,674,5
1146,1172,674,4
1147,2847,674,3
1148,11238,675,5
1149,691,675,5
1150,14339,675,5
1151,4152,675,5
1152,22609,675,5
1153,2488,675,4
1154,200,675,4
1155,20671,678,5
1156,19727,678,4
1157,10152,678,5
1158,4224,678,5
1159,2380,678,4
1160,8675,678,5
1161,29515,678,5
1162,35675,679,1
1163,4207,679,2
1164,8,679,5
1165,27988,679,5
1166,2839,679,5
1167,5240,679,4
1168,2922,679,5
1169,13919,680,4
1170,6867,680,4
1171,8,680,2
1172,15466,680,4
1173,5936,680,2
1174,15678,680,5
1175,32147,680,4
1176,11369,681,2
1177,21259,681,1
1178,10149,681,4
1179,12420,681,4
1180,4680,681,5
1181,2179,681,4
1182,34906,681,1
1183,14248,684,3
1184,642,684,5
1185,38799,684,2
1186,8,684,5
1187,2066,684,5
1188,5177,684,5
1189,4251,684,5
1190,4146,685,5
1191,484,685,4
1192,11070,685,4
1193,17959,685,5
1194,32950,685,3
1195,15234,685,5
1196,3295,685,5
1197,16835,688,5
1198,37909,688,5
1199,6354,688,5
1200,38149,688,5
1201,10567,688,5
1202,200,688,5
1203,9294,688,5
1204,7176,689,1
1205,15748,689,4
1206,4321,689,4
1207,23504,689,3
1208,3948,689,4
1209,8049,689,2
1210,7192,689,3
1211,15733,692,4
1212,1269,692,5
1213,38,692,4
1214,18854,692,4
1215,15436,692,4
1216,4430,692,5
1217,29233,692,5
1218,760,693,5
1219,5338,693,5
1220,20391,693,5
1221,4577,693,5
1222,5228,693,5
1223,9032,693,5
1224,34826,693,5
1225,15713,694,4
1226,1827,694,4
1227,2569,694,4
1228,4932,694,3
1229,32339,694,2
1230,2851,694,5
1231,6788,694,4
1232,509,697,4
1233,13512,697,2
1234,5240,697,5
1235,7167,697,5
1236,2043,697,5
1237,999,697,5
1238,5442,697,1
1239,3810,698,5
1240,6845,698,5
1241,36427,698,5
1242,3393,698,5
1243,8915,698,5
1244,22214,698,5
1245,14355,698,5
1246,4539,699,5
1247,31904,699,2
1248,8917,699,3
1249,9311,699,5
1250,12075,699,4
1251,27530,699,4
1252,35854,699,1
1253,4426,700,2
1254,32046,700,2
1255,5339,700,4
1256,8,700,2
1257,3416,700,1
1258,5369,700,4
1259,1201,700,2
1260,6496,701,5
1261,24224,701,5
1262,8141,701,5
1263,10521,701,5
1264,2526,701,5
1265,2884,701,4
1266,26663,701,5
1267,8659,702,5
1268,39621,702,3
1269,5640,702,5
1270,16158,702,5
1271,1695,702,1
1272,422,702,4
1273,33752,702,4
1274,320,703,3
1275,5106,703,4
1276,1250,703,5
1277,25862,703,1
1278,13852,703,4
1279,8613,703,5
1280,2334,703,4
1281,8995,707,5
1282,8,707,5
1283,29000,707,5
1284,29035,707,5
1285,20938,707,5
1286,1936,707,5
1287,35349,707,5
1288,38013,708,5
1289,1948,708,5
1290,11221,708,5
1291,953,708,5
1292,1539,708,4
1293,3160,708,5
1294,11375,708,5
1295,19509,712,4
1296,8356,712,3
1297,15838,712,5
1298,1742,712,5
1299,14564,712,5
1300,328,712,5
1301,2754,712,5
1302,18225,713,4
1303,7147,713,4
1304,9671,713,5
1305,25105,713,3
1306,5075,713,2
1307,5557,713,3
1308,21492,713,4
1309,5793,714,4
1310,13538,714,1
1311,1789,714,2
1312,619,714,4
1313,7352,714,4
1314,24326,714,1
1315,1383,714,4
1316,3485,715,4
1317,9289,715,4
1318,4196,715,2
1319,1710,715,3
1320,10520,715,1
1321,328,715,4
1322,5793,715,4
1323,1184,716,2
1324,1634,716,3
1325,745,716,4
1326,1789,716,5
1327,162,716,3
1328,619,716,4
1329,294,716,3
1330,4511,717,5
1331,5389,717,3
1332,27883,717,4
1333,22383,717,5
1334,1010,717,5
1335,8681,717,4
1336,14795,717,5
1337,3638,719,3
1338,365,719,3
1339,6391,719,4
1340,4602,719,5
1341,278,719,4
1342,8022,719,4
1343,1702,719,1
1344,23731,720,3
1345,6353,720,5
1346,6015,720,5
1347,1646,720,5
1348,2735,720,5
1349,36989,720,5
1350,10020,720,4
1351,619,721,3
1352,17696,721,5
1353,15311,721,5
1354,4638,721,5
1355,35693,721,5
1356,15708,721,5
1357,29954,721,5
1358,5458,722,4
1359,2700,722,4
1360,8065,722,4
1361,555,722,5
1362,446,722,5
1363,2530,722,3
1364,11316,722,5
1365,19018,723,4
1366,1075,723,1
1367,23019,723,5
1368,1540,723,4
1369,2809,723,2
1370,6038,723,1
1371,37975,723,5
1372,26989,725,5
1373,498,725,5
1374,25897,725,4
1375,3107,725,5
1376,8198,725,5
1377,6152,725,5
1378,2715,725,5
1379,16867,726,2
1380,3079,726,5
1381,33215,726,5
1382,640,726,5
1383,5334,726,4
1384,186,726,5
1385,5818,726,4
1386,28341,727,5
1387,25673,727,5
1388,21671,727,5
1389,30994,727,4
1390,5337,727,5
1391,5818,727,4
1392,174,727,4
1393,12573,729,2
1394,3343,729,4
1395,12234,729,4
1396,2924,729,4
1397,174,729,3
1398,11308,729,2
1399,2387,729,1
1400,4271,730,4
1401,32330,730,4
1402,13220,730,1
1403,3198,730,5
1404,18361,730,4
1405,11765,730,4
1406,9568,730,4
1407,5927,731,5
1408,12881,731,4
1409,477,731,4
1410,23790,731,5
1411,2687,731,5
1412,15337,731,5
1413,20348,731,4
1414,668,733,4
1415,8453,733,5
1416,3232,733,4
1417,2843,733,4
1418,11920,733,5
1419,1993,733,4
1420,511,733,4
1421,5135,734,1
1422,3363,734,3
1423,4973,734,4
1424,15143,734,2
1425,8,734,1
1426,20798,734,2
1427,14942,734,4
1428,19667,735,5
1429,26223,735,5
1430,8222,735,5
1431,35562,735,5
1432,3684,735,4
1433,3228,735,5
1434,18574,735,5
1435,717,764,2
1436,12985,764,4
1437,710,764,5
1438,5028,764,3
1439,8834,764,5
1440,1266,764,2
1441,3018,764,2
1442,15328,785,2
1443,10,785,1
1444,2100,785,3
1445,1457,785,4
1446,1228,785,3
1447,6001,785,2
1448,3696,785,5
1449,6993,849,5
1450,1756,849,4
1451,2254,849,4
1452,140,849,4
1453,14113,849,3
1454,351,849,5
1455,794,849,3
1456,2228,857,4
1457,162,857,4
1458,11,857,5
1459,2281,857,4
1460,9323,857,4
1461,129,857,4
1462,2863,857,5
1463,7464,861,1
1464,3634,861,5
1465,1723,861,5
1466,12864,861,5
1467,35491,861,4
1468,44,861,4
1469,2096,861,5
1470,46,878,4
1471,33153,878,5
1472,1283,878,5
1473,4127,878,4
1474,11192,878,5
1475,1353,878,5
1476,39088,878,4
1477,19565,885,4
1478,38546,885,5
1479,30035,885,4
1480,1539,885,4
1481,2841,885,3
1482,30121,885,3
1483,21622,885,4
1484,8941,886,1
1485,35547,886,1
1486,9289,886,3
1487,11276,886,1
1488,1204,886,1
1489,5825,886,1
1490,2872,886,3
1491,365,888,1
1492,11956,888,5
1493,31186,888,5
1494,629,888,4
1495,332,888,1
1496,1708,888,3
1497,275,888,4
1498,5849,892,1
1499,1067,892,4
1500,1973,892,5
1501,301,892,3
1502,142,892,3
1503,9445,892,5
1504,2200,892,4
1505,1004,893,5
1506,332,893,4
1507,356,893,4
1508,12,893,5
1509,1285,893,5
1510,582,893,5
1511,1830,893,1
1512,80,914,5
1513,13,914,4
1514,29838,914,5
1515,1746,914,5
1516,27173,914,3
1517,21221,914,1
1518,8040,914,3
1519,4483,950,5
1520,3544,950,5
1521,10305,950,5
1522,30357,950,5
1523,10718,950,4
1524,6747,950,5
