,userId,productId,rating
117,22860,67,4
118,1176,67,5
119,1623,67,5
120,11375,69,5
121,8989,69,5
122,10341,69,1
123,31816,69,4
124,1756,69,4
125,10149,69,1
126,32418,69,1
127,20102,69,1
128,15572,72,3
129,3592,72,5
130,28433,72,2
131,333,72,3
132,6115,72,5
133,1623,72,5
134,203,72,4
135,5825,72,2
136,7040,73,1
137,23830,73,5
138,33274,73,5
139,4427,73,5
140,5624,73,5
141,24354,73,5
142,15659,73,2
143,11954,73,5
144,8314,74,2
145,2359,74,4
146,27892,74,5
147,14364,74,5
148,16189,74,4
149,32374,74,5
150,4961,74,3
151,19862,74,4
152,1779,81,1
153,20682,81,4
154,12631,81,4
155,20261,81,5
156,6570,81,4
157,184,81,3
158,1108,81,2
159,4562,81,5
160,2929,86,2
161,1088,86,1
162,19734,86,1
163,1765,86,1
164,3087,86,1
165,0,86,3
166,1737,86,1
167,35703,86,4
168,1781,93,1
169,1794,93,4
170,2636,93,4
171,2229,93,5
172,1381,93,3
173,1060,93,4
174,953,93,4
175,339,93,5
176,1725,97,2
177,12323,97,4
178,3120,97,4
179,118,97,2
180,1364,97,4
181,3599,97,2
182,6923,97,1
183,9289,97,2
184,8935,98,2
185,1088,98,4
186,324,98,4
187,21672,98,5
188,35839,98,5
189,26905,98,4
190,11204,98,4
191,15736,98,4
192,328,102,4
193,2905,102,4
194,30366,102,3
195,276,102,3
196,358,102,3
197,283,102,2
198,18658,102,4
199,39554,102,5
200,19527,126,5
201,2707,126,5
202,708,126,3
203,172,126,5
204,9967,126,4
205,14953,126,3
206,2459,126,2
207,3065,126,5
208,18178,128,5
209,5220,128,5
210,504,128,5
211,3694,128,3
212,1225,128,5
213,8483,128,5
214,221,128,4
215,8884,128,5
216,1535,133,4
217,2283,133,3
218,15888,133,4
219,13670,133,5
220,0,133,5
221,31321,133,5
222,12593,133,5
223,26550,133,4
224,320,134,4
225,7236,134,3
226,34238,134,4
227,933,134,5
228,3256,134,4
229,1790,134,3
230,3337,134,5
231,2029,134,1
232,10140,135,5
233,3676,135,5
234,11316,135,5
235,12788,135,5
236,5176,135,5
237,5552,135,5
238,14744,135,5
239,188,135,4
240,10916,136,5
241,6964,136,5
242,5659,136,5
243,11177,136,4
244,16920,136,5
245,4321,136,5
246,1736,136,5
247,672,136,4
248,431,137,5
249,8513,137,5
250,887,137,4
251,21309,137,5
252,15288,137,3
253,7635,137,5
254,0,137,3
255,10101,137,4
256,2002,140,1
257,20146,140,1
258,145,140,1
259,887,140,2
260,5607,140,3
261,30494,140,3
262,2060,140,1
263,4389,140,3
264,0,141,4
265,15930,141,4
266,17480,141,1
267,11624,141,5
268,28569,141,5
269,24043,141,5
270,15063,141,1
271,14316,141,3
272,4786,146,4
273,2549,146,5
274,13584,146,1
275,285,146,4
276,82,146,5
277,418,146,5
278,33061,146,4
279,14091,146,4
280,0,148,5
281,351,148,5
282,328,148,3
283,6695,148,5
284,24194,148,2
285,3558,148,3
286,3948,148,5
287,9967,148,5
288,258,173,1
289,4886,173,4
290,1286,173,3
291,0,173,3
292,7323,173,4
293,8451,173,5
294,1140,173,4
295,18955,173,4
296,13642,191,5
297,1912,191,5
298,429,191,4
299,275,191,5
300,2268,191,5
301,3466,191,5
302,66,191,4
303,254,191,5
304,9774,206,5
305,358,206,3
306,22625,206,4
307,17452,206,3
308,240,206,2
309,1838,206,1
310,19968,206,3
311,2026,206,3
312,732,211,4
313,23942,211,5
314,162,211,4
315,176,211,5
316,7323,211,3
317,8331,211,4
318,8898,211,4
319,14,211,4
320,2671,241,4
321,317,241,5
322,31091,241,5
323,4628,241,4
324,25575,241,4
325,1,241,5
326,10174,241,5
327,4610,241,5
328,13643,295,5
329,7436,295,1
330,13987,295,5
331,4664,295,2
332,461,295,5
333,82,295,5
334,27698,295,4
335,1975,295,5
336,20391,308,5
337,21804,308,5
338,2599,308,5
339,19210,308,4
340,431,308,2
341,3160,308,5
342,5189,308,5
343,9103,308,5
344,13784,354,5
345,7849,354,5
346,18543,354,5
347,4830,354,5
348,39028,354,5
349,15200,354,5
350,17806,354,4
351,4849,354,5
352,1522,356,3
353,10567,356,5
354,19551,356,5
355,5167,356,5
356,6933,356,5
357,4,356,5
358,12237,356,5
359,20020,356,5
360,21125,357,5
361,2367,357,4
362,18034,357,4
363,22277,357,5
364,24171,357,4
365,20874,357,5
366,29136,357,4
367,5163,357,5
368,1965,358,3
369,39696,358,3
370,21757,358,3
371,756,358,5
372,5417,358,4
373,14467,358,5
374,10638,358,2
375,533,358,3
376,1666,360,5
377,25905,360,5
378,3488,360,5
379,20851,360,3
380,10846,360,4
381,20590,360,5
382,6404,360,5
383,4889,360,5
384,16977,362,4
385,11870,362,2
386,3325,362,1
387,25743,362,3
388,1008,362,2
389,23045,362,3
390,27231,362,1
391,27895,362,4
392,5912,363,5
393,5876,363,5
394,9945,363,5
395,28232,363,5
396,3203,363,5
397,5735,363,5
398,651,363,5
399,1480,363,5
400,2381,364,5
401,535,364,5
402,5147,364,1
403,15384,364,4
404,18896,364,4
405,2041,364,5
406,556,364,5
407,24601,364,5
408,4,366,2
409,3303,366,5
410,3329,366,4
411,38556,366,5
412,699,366,5
413,8776,366,1
414,2024,366,4
415,8118,366,3
416,12485,367,4
417,5337,367,5
418,14470,367,5
419,2160,367,5
420,27008,367,4
421,9168,367,5
422,13890,367,5
423,3475,367,5
424,560,368,2
425,11273,368,3
426,11451,368,1
427,40153,368,2
428,383,368,5
429,7537,368,1
430,22148,368,5
431,4,368,4
432,479,371,5
433,34699,371,1
434,2915,371,4
435,17733,371,5
436,13969,371,5
437,6565,371,4
438,4671,371,5
439,35710,371,1
440,999,373,5
441,5589,373,5
442,33834,373,5
443,14012,373,5
444,1237,373,1
445,14726,373,5
446,61,373,5
447,21435,373,5
448,3804,374,5
449,29658,374,5
450,12419,374,5
451,10285,374,5
452,21,374,5
453,1022,374,5
454,7109,374,5
455,273,374,4
456,20167,375,4
457,16004,375,5
458,9519,375,3
459,12114,375,5
460,25963,375,5
461,6225,375,3
462,11809,375,4
463,18077,375,5
464,8032,376,5
465,6195,376,2
466,11177,376,5
467,904,376,5
468,20964,376,3
469,18937,376,5
470,6490,376,3
471,2969,376,2
472,8971,377,5
473,19564,377,5
474,31133,377,4
475,4846,377,4
476,12270,377,2
477,15118,377,4
478,638,377,4
479,19453,377,4
480,4835,378,4
481,9284,378,3
482,6266,378,5
483,13231,378,2
484,6757,378,1
485,2537,378,4
486,3336,378,3
487,2283,378,4
488,1058,379,5
489,9792,379,5
490,558,379,5
491,785,379,5
492,1744,379,5
493,309,379,5
494,10545,379,3
495,969,379,5
496,1730,381,4
497,15477,381,5
498,13025,381,4
499,3822,381,2
500,4118,381,5
501,14891,381,5
502,8935,381,4
503,2227,381,2
504,13049,383,4
505,10512,383,5
506,560,383,5
507,4603,383,3
508,23860,383,5
509,8207,383,3
510,15975,383,3
511,2922,383,4
512,3131,385,5
513,16808,385,5
514,1050,385,4
515,1931,385,5
516,4215,385,4
517,9509,385,4
518,669,385,5
519,5239,385,5
520,4497,386,3
521,668,386,5
522,12136,386,5
523,322,386,5
524,29114,386,5
525,1885,386,5
526,1950,386,5
527,8682,386,5
528,2535,388,5
529,554,388,5
530,8128,388,5
531,24183,388,5
532,1149,388,4
533,40133,388,5
534,1319,388,3
535,2566,388,4
536,28257,389,1
537,39368,389,4
538,10423,389,5
539,16655,389,2
540,11776,389,4
541,37949,389,2
542,711,389,2
543,18371,389,5
544,414,390,5
545,11797,390,5
546,20002,390,4
547,22238,390,4
548,5923,390,5
549,15919,390,5
550,18360,390,5
551,5016,390,3
552,5195,391,4
553,4983,391,3
554,1606,391,1
555,2313,391,4
556,15939,391,3
557,18123,391,2
558,18121,391,4
559,18415,391,2
560,2755,392,4
561,13392,392,5
562,6470,392,4
563,3424,392,4
564,4405,392,5
565,3474,392,5
566,16749,392,5
567,17031,392,4
568,23382,393,4
569,798,393,5
570,388,393,4
571,16194,393,1
572,28352,393,2
573,6478,393,5
574,3479,393,5
575,12495,393,5
576,23334,433,5
577,15200,433,5
578,690,433,4
579,17865,433,5
580,3625,433,5
581,6,433,4
582,34935,433,5
583,6817,433,4
584,29667,475,1
585,16601,475,2
586,6,475,1
587,18381,475,5
588,15308,475,1
589,8720,475,2
590,11558,475,2
591,24424,475,4
592,16193,478,4
593,1212,478,1
594,504,478,5
595,4732,478,5
596,22349,478,5
597,2323,478,1
598,7216,478,4
599,15131,478,5
600,1057,479,5
601,1578,479,5
602,1266,479,4
603,1142,479,4
604,2313,479,5
605,2819,479,4
606,1205,479,5
607,1579,479,4
608,37,486,5
609,929,486,5
610,939,486,5
611,3419,486,5
612,2281,486,4
613,9529,486,5
614,2236,486,5
615,3470,486,5
616,6495,492,3
617,5240,492,2
618,3699,492,3
619,3916,492,4
620,4433,492,2
621,11598,492,4
622,16916,492,4
623,139,492,1
624,2296,494,5
625,12991,494,4
626,2884,494,3
627,1034,494,4
628,24427,494,4
629,6432,494,4
630,1999,494,4
631,5000,494,1
632,3936,497,4
633,6195,497,5
634,20819,497,4
635,26419,497,4
636,3755,497,5
637,356,497,4
638,1176,497,5
639,8572,497,3
640,1485,507,5
641,1953,507,4
642,8055,507,3
643,16621,507,3
644,6951,507,3
645,15388,507,1
646,6831,507,1
647,3924,507,4
648,2022,508,4
649,1224,508,4
650,4757,508,2
651,914,508,5
652,12836,508,5
653,3445,508,1
654,798,508,3
655,32017,508,4
656,32092,509,5
657,9662,509,3
658,22730,509,4
659,19769,509,3
660,420,509,5
661,441,509,5
662,8383,509,4
663,29247,509,4
664,6704,510,4
665,3211,510,5
666,11413,510,3
667,2648,510,5
668,7565,510,5
669,25495,510,5
670,27112,510,4
671,11802,510,5
672,24406,512,5
673,21285,512,5
674,192,512,5
675,4227,512,5
676,9251,512,5
677,31640,512,5
678,22715,512,4
679,5418,512,1
680,17846,513,3
681,28567,513,1
682,27896,513,5
683,2182,513,3
684,18169,513,1
685,1646,513,1
686,16838,513,2
687,2029,513,1
688,630,514,4
689,1921,514,2
690,22706,514,4
691,26390,514,5
692,170,514,4
693,21342,514,5
694,961,514,3
695,5128,514,5
696,619,515,5
697,3267,515,4
698,9985,515,4
699,5942,515,1
700,19336,515,5
701,24914,515,4
702,17318,515,5
703,34660,515,2
704,8841,516,5
705,24499,516,5
706,29853,516,3
707,23972,516,4
708,45,516,4
709,1593,516,5
710,4498,516,2
711,15961,516,5
712,37839,517,1
713,10299,517,1
714,4670,517,5
715,4244,517,3
716,11919,517,5
717,6,517,4
718,21625,517,5
719,36120,517,4
720,13892,519,5
721,30359,519,5
722,36434,519,5
723,52,519,4
724,33907,519,4
725,2020,519,5
726,28212,519,5
727,21181,519,5
728,9400,520,5
729,320,520,5
730,8356,520,5
731,2152,520,4
732,6547,520,4
733,6,520,5
734,1155,520,5
735,2953,520,5
736,6,521,5
737,3444,521,5
738,19921,521,2
739,5240,521,4
740,34266,521,5
741,688,521,5
742,22140,521,4
743,4983,521,4
744,1646,522,5
745,2060,522,4
746,2875,522,5
747,10389,522,5
748,5598,522,5
749,9453,522,1
750,2152,522,3
751,24233,522,5
752,2346,523,4
753,27746,523,4
754,2152,523,4
755,6,523,5
756,2694,523,5
757,4017,523,4
758,1272,523,5
759,14305,523,4
760,11319,524,5
761,6,524,4
762,8098,524,5
763,24960,524,3
764,12252,524,5
765,8427,524,1
766,21440,524,5
767,4137,524,5
768,10919,525,5
769,2030,525,1
770,18117,525,4
771,13223,525,5
772,9700,525,5
773,11889,525,5
774,9079,525,5
775,23495,525,5
776,4229,526,5
777,16039,526,5
778,19739,526,5
779,6429,526,5
780,10401,526,4
781,20556,526,4
782,27818,526,5
783,25831,526,4
784,11217,527,5
785,8786,527,5
786,9671,527,5
787,17138,527,5
788,5275,527,5
789,9168,527,3
790,35020,527,3
791,1889,527,5
792,4729,528,4
793,8869,528,5
794,4829,528,5
795,815,528,5
796,17500,528,4
797,625,528,5
798,8938,528,5
799,26324,528,5
800,36210,529,5
801,8734,529,4
802,19906,529,4
803,1010,529,5
804,6391,529,5
805,28961,529,5
806,5453,529,5
807,29231,529,5
808,14822,530,4
809,24992,530,5
810,2034,530,5
811,7070,530,4
812,15196,530,5
813,803,530,5
814,8178,530,5
815,10155,530,5
816,622,532,5
817,3791,532,3
818,6852,532,5
819,2889,532,4
820,11114,532,5
821,9417,532,5
822,14644,532,5
823,8363,532,5
824,17748,533,4
825,2259,533,5
826,21901,533,4
827,1233,533,4
828,1979,533,5
829,4269,533,1
830,9251,533,5
831,1499,533,4
832,26660,535,2
833,644,535,4
834,13263,535,4
835,1472,535,3
836,883,535,3
837,1004,535,3
838,13903,535,5
839,6,535,4
840,4844,536,5
841,20274,536,5
842,2822,536,5
843,624,536,2
844,790,536,4
845,17281,536,1
846,610,536,3
847,5595,536,4
848,6278,537,5
849,28387,537,5
850,30420,537,1
851,19050,537,4
852,1031,537,5
853,167,537,3
854,4957,537,5
855,908,537,5
856,1746,538,5
857,1479,538,4
858,264,538,5
859,3325,538,5
860,26648,538,5
861,9663,538,5
862,1683,538,5
863,9327,538,5
864,9017,539,5
865,22270,539,3
866,9074,539,5
867,264,539,2
868,762,539,5
869,4760,539,5
870,25196,539,3
871,12967,539,1
872,2027,540,5
873,32311,540,5
874,6585,540,5
875,204,540,5
876,4414,540,5
877,16539,540,4
878,6,540,5
879,33080,540,3
880,9896,544,4
881,11486,544,4
882,1976,544,4
883,173,544,4
884,1490,544,4
885,20087,544,4
886,38802,544,4
887,4011,544,4
888,7282,547,3
889,339,547,3
890,1965,547,2
891,22124,547,5
892,1691,547,5
893,3916,547,1
894,4011,547,4
895,428,547,4
896,2041,560,5
897,27211,560,5
898,34884,560,2
899,27,560,5
900,7966,560,5
901,1084,560,5
902,212,560,4
903,6120,560,5
904,18681,561,5
905,7849,561,5
906,7793,561,5
907,386,561,4
908,6,561,4
909,16229,561,4
910,346,561,5
911,5390,561,5
912,298,565,3
913,31328,565,5
914,20212,565,4
915,606,565,1
916,174,565,2
917,121,565,3
918,4170,565,2
919,227,565,1
920,6,566,4
921,145,566,4
922,1365,566,4
923,7884,566,1
924,3328,566,3
925,104,566,1
926,10928,566,5
927,13682,566,5
928,1976,571,5
929,225,571,5
930,21397,571,4
931,14049,571,2
932,2544,571,5
933,150,571,3
934,5793,571,4
935,5746,571,5
936,25129,572,4
937,18936,572,5
938,6714,572,4
939,15883,572,3
940,1050,572,4
941,22835,572,1
942,3924,572,5
943,6009,572,4
944,460,578,5
945,35567,578,4
946,8745,578,4
947,427,578,4
948,326,578,3
949,624,578,4
950,322,578,5
951,13512,578,4
952,18764,579,5
953,3621,579,4
954,9839,579,1
955,1557,579,4
956,22394,579,2
957,9902,579,5
958,7883,579,5
959,9863,579,5
960,225,586,4
961,339,586,5
962,32625,586,1
963,2872,586,5
964,431,586,4
965,230,586,4
966,237,586,5
967,6278,586,5
968,1201,589,1
969,421,589,4
970,326,589,2
971,9835,589,1
972,17092,589,2
973,174,589,3
974,12181,589,5
975,6811,589,2
976,1557,597,4
977,3388,597,5
978,33094,597,2
979,16244,597,1
980,421,597,4
981,225,597,4
982,563,597,5
983,339,597,5
984,26710,599,5
985,13512,599,4
986,14277,599,2
987,32890,599,2
988,422,599,2
989,17894,599,1
990,285,599,2
991,1250,599,4
992,117,604,3
993,1239,604,5
994,6300,604,3
995,12222,604,2
996,339,604,3
997,156,604,2
998,629,604,4
999,133,604,5
1000,82,605,5
1001,422,605,3
1002,965,605,4
1003,4612,605,5
1004,760,605,4
1005,5131,605,1
1006,7692,605,2
1007,923,605,4
1008,38838,608,5
1009,358,608,5
1010,275,608,4
1011,17602,608,4
1012,60,608,4
1013,4064,608,3
1014,386,608,4
1015,7282,608,4
1016,21397,614,5
1017,34331,614,5
1018,15085,614,5
1019,35852,614,5
1020,11744,614,5
1021,5968,614,5
1022,14722,614,5
1023,1233,614,3
1024,28313,618,1
1025,1012,618,5
1026,37079,618,4
1027,4233,618,5
1028,9324,618,5
1029,6019,618,5
1030,477,618,5
1031,1006,618,4
1032,466,619,5
1033,16579,619,1
1034,16193,619,1
1035,10216,619,5
1036,12902,619,1
1037,22333,619,3
1038,17724,619,5
1039,1743,619,4
1040,6868,632,5
1041,19822,632,5
1042,5742,632,4
1043,4848,632,4
1044,1787,632,5
1045,11017,632,5
1046,7,632,2
1047,9111,632,5
1048,270,633,4
1049,18962,633,4
1050,1970,633,5
1051,975,633,5
1052,2987,633,4
1053,3571,633,4
1054,439,633,5
1055,432,633,5
1056,7,634,5
1057,33188,634,2
1058,6606,634,4
1059,6607,634,5
1060,188,634,5
1061,8578,634,5
1062,1208,634,4
1063,15975,634,4
1064,1826,635,4
1065,6606,635,4
1066,5584,635,3
1067,412,635,5
1068,18793,635,4
1069,866,635,5
1070,4037,635,4
1071,3387,635,4
1072,4352,637,2
1073,8266,637,5
1074,19055,637,2
1075,32125,637,5
1076,16565,637,5
1077,17908,637,5
1078,17347,637,4
1079,17275,637,5
1080,23431,638,2
1081,985,638,3
1082,4550,638,2
1083,15730,638,4
1084,4814,638,4
1085,12230,638,5
1086,3843,638,2
1087,4576,638,1
1088,4320,639,5
1089,5028,639,2
1090,19954,639,4
1091,2599,639,4
1092,6019,639,5
1093,709,639,4
1094,3881,639,4
1095,18793,639,4
1096,345,648,4
1097,6951,648,5
1098,975,648,5
1099,22222,648,4
1100,8,648,5
1101,24486,648,2
1102,225,648,4
1103,6974,648,5
1104,331,649,3
1105,1150,649,2
1106,19290,649,4
1107,1084,649,3
1108,98,649,4
1109,6920,649,4
1110,653,649,3
1111,683,649,4
1112,3881,650,2
1113,3449,650,4
1114,1325,650,2
1115,11319,650,5
1116,14575,650,3
1117,8058,650,4
1118,12368,650,5
1119,3835,650,5
1120,243,654,4
1121,329,654,3
1122,1720,654,4
1123,1788,654,3
1124,289,654,4
1125,7323,654,1
1126,1756,654,4
1127,1387,654,5
1128,1756,655,3
1129,13087,655,3
1130,289,655,3
1131,716,655,4
1132,350,655,3
1133,251,655,5
1134,313,655,2
1135,2741,655,4
1136,9319,658,3
1137,20698,658,5
1138,9071,658,1
1139,456,658,5
1140,14209,658,5
1141,27186,658,2
1142,15740,658,3
1143,2283,658,5
1144,2537,659,2
1145,9424,659,5
1146,5942,659,4
1147,2866,659,4
1148,10300,659,5
1149,663,659,5
1150,4294,659,4
1151,4983,659,5
1152,8,666,5
1153,6453,666,3
1154,32625,666,4
1155,5668,666,4
1156,15328,666,5
1157,16136,666,5
1158,3413,666,5
1159,18840,666,5
1160,4786,667,4
1161,36862,667,4
1162,22756,667,4
1163,24141,667,5
1164,4891,667,5
1165,12020,667,5
1166,21942,667,5
1167,24082,667,5
1168,2181,668,2
1169,33623,668,5
1170,36063,668,4
1171,23858,668,4
1172,5340,668,3
1173,9299,668,4
1174,2275,668,2
1175,15209,668,5
1176,10861,671,2
1177,35551,671,5
1178,502,671,3
1179,14239,671,4
1180,29264,671,4
1181,1073,671,1
1182,4637,671,4
1183,36454,671,5
1184,2921,672,3
1185,5425,672,5
1186,11356,672,5
1187,3124,672,4
1188,21022,672,4
1189,29358,672,4
1190,3325,672,5
1191,4231,672,1
1192,8173,674,2
1193,18253,674,5
1194,10119,674,3
1195,4132,674,5
1196,2847,674,3
1197,1830,674,4
1198,1906,674,4
1199,1172,674,4
1200,1073,675,5
1201,18335,675,4
1202,1325,675,4
1203,17109,675,5
1204,10958,675,4
1205,4430,675,5
1206,1387,675,5
1207,232,675,4
1208,26406,678,5
1209,4224,678,5
1210,11044,678,5
1211,3474,678,4
1212,3494,678,5
1213,4893,678,5
1214,16777,678,5
1215,11118,678,5
1216,2839,679,5
1217,9390,679,4
1218,5752,679,4
1219,5240,679,4
1220,27231,679,4
1221,35675,679,1
1222,2922,679,5
1223,8,679,5
1224,32609,680,3
1225,5936,680,2
1226,1906,680,5
1227,8649,680,2
1228,3423,680,1
1229,15466,680,4
1230,6867,680,4
1231,3393,680,3
1232,2252,681,1
1233,4680,681,5
1234,2179,681,4
1235,8,681,1
1236,12420,681,4
1237,6471,681,3
1238,10149,681,4
1239,34906,681,1
1240,460,685,5
1241,37945,685,5
1242,11070,685,4
1243,7015,685,5
1244,232,685,5
1245,4146,685,5
1246,4201,685,5
1247,10876,685,2
1248,11964,688,5
1249,6632,688,5
1250,8,688,5
1251,1228,688,5
1252,6354,688,5
1253,17920,688,5
1254,37342,688,5
1255,25022,688,5
1256,25565,689,4
1257,37063,689,4
1258,15748,689,4
1259,7071,689,4
1260,32949,689,4
1261,8525,689,4
1262,4714,689,5
1263,5510,689,2
1264,1269,692,5
1265,15436,692,4
1266,4430,692,5
1267,18854,692,4
1268,1806,692,3
1269,20036,692,5
1270,17496,692,4
1271,38,692,4
1272,19085,693,5
1273,760,693,5
1274,24637,693,5
1275,5294,693,5
1276,1254,693,5
1277,26535,693,5
1278,9237,693,5
1279,9326,693,5
1280,25752,694,2
1281,14084,694,4
1282,17914,694,5
1283,10984,694,4
1284,8583,694,4
1285,1827,694,4
1286,959,694,4
1287,1861,694,5
1288,1222,697,2
1289,6978,697,4
1290,8110,697,4
1291,6035,697,5
1292,2652,697,5
1293,12430,697,5
1294,15061,697,4
1295,20580,697,5
1296,17490,698,4
1297,6845,698,5
1298,24970,698,5
1299,17778,698,5
1300,5681,698,5
1301,17835,698,5
1302,9987,698,5
1303,31552,698,5
1304,8363,699,3
1305,32735,699,4
1306,18932,699,1
1307,4577,699,4
1308,11059,699,4
1309,668,699,5
1310,15594,699,1
1311,20490,699,3
1312,1201,700,2
1313,5339,700,4
1314,5369,700,4
1315,11219,700,1
1316,3416,700,1
1317,8,700,2
1318,4426,700,2
1319,3463,700,2
1320,3843,701,5
1321,18327,701,5
1322,6496,701,5
1323,1806,701,1
1324,34719,701,5
1325,8828,701,5
1326,5043,701,5
1327,9519,701,5
1328,15436,702,5
1329,16158,702,5
1330,422,702,4
1331,8659,702,5
1332,39621,702,3
1333,33752,702,4
1334,5640,702,5
1335,1695,702,1
1336,16579,703,5
1337,31124,703,4
1338,18843,703,1
1339,5106,703,4
1340,8,703,3
1341,8613,703,5
1342,13852,703,4
1343,1250,703,5
1344,2141,707,5
1345,35349,707,5
1346,13054,707,5
1347,263,707,5
1348,22712,707,5
1349,2587,707,5
1350,5818,707,5
1351,8995,707,5
1352,1539,708,4
1353,5528,708,5
1354,17347,708,5
1355,5818,708,5
1356,1471,708,5
1357,8,708,5
1358,3160,708,5
1359,953,708,5
1360,7172,712,5
1361,785,712,5
1362,23235,712,5
1363,4298,712,5
1364,5113,712,5
1365,15636,712,5
1366,1742,712,5
1367,11413,712,4
1368,11005,713,2
1369,16402,713,2
1370,25105,713,3
1371,9573,713,2
1372,3202,713,3
1373,17952,713,3
1374,8,713,3
1375,1325,713,5
1376,7793,714,4
1377,619,714,4
1378,9719,714,4
1379,13538,714,1
1380,5793,714,4
1381,24326,714,1
1382,307,714,2
1383,328,714,5
1384,6170,715,4
1385,3485,715,4
1386,4196,715,2
1387,350,715,4
1388,8,715,2
1389,10520,715,1
1390,5793,715,4
1391,2079,715,4
1392,619,716,4
1393,1184,716,2
1394,745,716,4
1395,1789,716,5
1396,162,716,3
1397,15301,716,5
1398,1634,716,3
1399,337,716,4
1400,10002,717,5
1401,298,717,4
1402,1906,717,5
1403,9420,717,5
1404,8681,717,4
1405,3781,717,5
1406,5389,717,3
1407,6882,717,5
1408,8830,719,1
1409,11876,719,3
1410,719,719,3
1411,18123,719,1
1412,11860,719,4
1413,1715,719,3
1414,14810,719,3
1415,10983,719,4
1416,1646,720,5
1417,6015,720,5
1418,23731,720,3
1419,28022,720,5
1420,6353,720,5
1421,2735,720,5
1422,10020,720,4
1423,33140,720,4
1424,9160,721,4
1425,4638,721,5
1426,7258,721,5
1427,31106,721,4
1428,15708,721,5
1429,35693,721,5
1430,17696,721,5
1431,1736,721,5
1432,5310,722,5
1433,1050,722,5
1434,8147,722,5
1435,4470,722,4
1436,7064,722,4
1437,2570,722,5
1438,19966,722,5
1439,19139,722,5
1440,14910,723,1
1441,14118,723,1
1442,5847,723,4
1443,1229,723,3
1444,30270,723,4
1445,4247,723,1
1446,2582,723,1
1447,7971,723,1
1448,6971,725,5
1449,20679,725,4
1450,38992,725,5
1451,11242,725,5
1452,2715,725,5
1453,9352,725,5
1454,26989,725,5
1455,13242,725,5
1456,1162,726,4
1457,186,726,5
1458,5334,726,4
1459,2826,726,5
1460,640,726,5
1461,18761,726,5
1462,22128,726,5
1463,33215,726,5
1464,30994,727,4
1465,45,727,5
1466,1000,727,5
1467,20902,727,4
1468,5337,727,5
1469,13316,727,3
1470,21671,727,5
1471,25673,727,5
1472,2370,729,5
1473,1727,729,5
1474,12234,729,4
1475,2924,729,4
1476,18623,729,4
1477,16015,729,4
1478,12788,729,4
1479,2387,729,1
1480,3653,730,4
1481,629,730,4
1482,6668,730,2
1483,6031,730,5
1484,20167,730,4
1485,3295,730,3
1486,7772,730,5
1487,12989,730,3
1488,26832,731,5
1489,29539,731,5
1490,30844,731,4
1491,35074,731,5
1492,3668,731,5
1493,18574,731,5
1494,5723,731,5
1495,987,731,5
1496,11920,733,5
1497,3384,733,4
1498,6258,733,4
1499,4463,733,4
1500,11630,733,4
1501,5307,733,5
1502,4028,733,4
1503,14362,733,5
1504,1840,734,1
1505,32867,734,1
1506,4973,734,4
1507,1553,734,2
1508,15143,734,2
1509,3363,734,3
1510,462,734,3
1511,14942,734,4
1512,19968,735,5
1513,550,735,5
1514,35562,735,5
1515,691,735,4
1516,2066,735,5
1517,5949,735,4
1518,8222,735,5
1519,4238,735,5
1520,10,764,5
1521,325,764,3
1522,10277,764,4
1523,8834,764,5
1524,717,764,2
