,userId,productId,rating
196,358,102,3
197,328,102,4
198,2905,102,4
199,39554,102,5
200,9967,126,4
201,2707,126,5
202,37115,126,4
203,3065,126,5
204,1840,126,5
205,2953,126,4
206,172,126,5
207,708,126,3
208,221,128,4
209,3156,128,5
210,14467,128,1
211,8884,128,5
212,551,128,2
213,1225,128,5
214,13779,128,5
215,8483,128,5
216,170,133,5
217,9190,133,4
218,5634,133,5
219,2283,133,3
220,786,133,4
221,3406,133,2
222,625,133,5
223,26550,133,4
224,7236,134,3
225,1790,134,3
226,2029,134,1
227,3337,134,5
228,320,134,4
229,34238,134,4
230,3256,134,4
231,933,134,5
232,15147,135,4
233,3676,135,5
234,8216,135,5
235,10140,135,5
236,14744,135,5
237,11316,135,5
238,5552,135,5
239,320,135,5
240,9555,136,4
241,9204,136,5
242,5585,136,4
243,22365,136,4
244,9985,136,5
245,3680,136,5
246,14683,136,5
247,22774,136,5
248,27046,137,5
249,0,137,3
250,38649,137,5
251,431,137,5
252,21309,137,5
253,13754,137,4
254,7635,137,5
255,10101,137,4
256,20146,140,1
257,5607,140,3
258,9247,140,3
259,145,140,1
260,2002,140,1
261,4389,140,3
262,30494,140,3
263,887,140,2
264,24043,141,5
265,4601,141,4
266,17480,141,1
267,39868,141,4
268,9247,141,5
269,6095,141,5
270,0,141,4
271,15930,141,4
272,12932,146,5
273,87,146,4
274,4450,146,4
275,2909,146,5
276,11148,146,5
277,28788,146,5
278,2549,146,5
279,13584,146,1
280,14696,148,5
281,8500,148,5
282,60,148,3
283,30224,148,1
284,23434,148,4
285,3153,148,5
286,331,148,4
287,3948,148,5
288,258,173,1
289,8451,173,5
290,0,173,3
291,7323,173,4
292,794,173,5
293,18955,173,4
294,1286,173,3
295,4886,173,4
296,276,191,4
297,9743,191,5
298,275,191,5
299,2776,191,5
300,0,191,5
301,4110,191,5
302,12879,191,4
303,429,191,4
304,17452,206,3
305,358,206,3
306,19968,206,3
307,2026,206,3
308,240,206,2
309,9774,206,5
310,22625,206,4
311,13896,206,3
312,1277,211,5
313,14,211,4
314,8898,211,4
315,7323,211,3
316,162,211,4
317,732,211,4
318,176,211,5
319,8331,211,4
320,12797,241,3
321,25575,241,4
322,4628,241,4
323,2151,241,4
324,31091,241,5
325,4610,241,5
326,2671,241,4
327,1,241,5
328,1975,295,5
329,13100,295,2
330,565,295,4
331,461,295,5
332,27698,295,4
333,13643,295,5
334,7436,295,1
335,4664,295,2
336,7887,308,5
337,11847,308,5
338,9595,308,4
339,4625,308,5
340,3160,308,5
341,12790,308,4
342,22290,308,4
343,20830,308,5
344,8598,354,3
345,18543,354,5
346,17513,354,5
347,3191,354,5
348,15765,354,5
349,39028,354,5
350,7573,354,5
351,512,354,2
352,12237,356,5
353,10567,356,5
354,20020,356,5
355,5167,356,5
356,4,356,5
357,1522,356,3
358,19551,356,5
359,6933,356,5
360,5381,357,5
361,25934,357,4
362,5363,357,5
363,4942,357,5
364,19878,357,4
365,18034,357,4
366,12000,357,5
367,15631,357,5
368,24575,358,5
369,1978,358,3
370,259,358,5
371,533,358,3
372,5905,358,4
373,762,358,3
374,3077,358,2
375,1435,358,4
376,4889,360,5
377,10846,360,4
378,15027,360,3
379,20851,360,3
380,2655,360,4
381,25273,360,5
382,1510,360,3
383,9312,360,4
384,10488,362,3
385,32867,362,4
386,1961,362,5
387,15857,362,4
388,23817,362,5
389,16976,362,1
390,14564,362,1
391,3369,362,1
392,11249,363,4
393,651,363,5
394,3399,363,5
395,3714,363,4
396,1480,363,5
397,4511,363,5
398,3191,363,4
399,1157,363,4
400,2381,364,5
401,22831,364,5
402,535,364,5
403,2041,364,5
404,556,364,5
405,17898,364,5
406,11839,364,5
407,14797,364,5
408,699,366,5
409,38556,366,5
410,3329,366,4
411,2024,366,4
412,4,366,2
413,8118,366,3
414,3303,366,5
415,8776,366,1
416,5021,367,5
417,11250,367,5
418,10117,367,5
419,16036,367,5
420,10252,367,5
421,8175,367,5
422,12485,367,4
423,1889,367,4
424,4,368,4
425,22148,368,5
426,11451,368,1
427,383,368,5
428,7537,368,1
429,11079,368,1
430,11273,368,3
431,560,368,2
432,17733,371,5
433,4671,371,5
434,4669,371,4
435,2915,371,4
436,36694,371,5
437,35710,371,1
438,13969,371,5
439,479,371,5
440,21435,373,5
441,3419,373,2
442,15734,373,4
443,12253,373,5
444,1237,373,1
445,37444,373,5
446,14012,373,5
447,7109,373,5
448,378,374,5
449,568,374,5
450,6973,374,5
451,6195,374,5
452,9473,374,5
453,44,374,4
454,32953,374,4
455,9064,374,5
456,15842,375,5
457,26,375,4
458,30899,375,3
459,19353,375,4
460,8923,375,4
461,753,375,3
462,510,375,4
463,5411,375,5
464,17338,376,4
465,5349,376,1
466,273,376,5
467,11818,376,4
468,1567,376,5
469,18937,376,5
470,18879,376,5
471,14348,376,4
472,1326,377,5
473,2344,377,5
474,199,377,4
475,15118,377,4
476,3824,377,5
477,682,377,3
478,7980,377,2
479,5394,377,4
480,2537,378,4
481,17401,378,4
482,1172,378,1
483,5274,378,1
484,2743,378,1
485,6266,378,5
486,3336,378,3
487,4835,378,4
488,21201,379,5
489,13520,379,5
490,1336,379,5
491,9792,379,5
492,3242,379,5
493,15146,379,5
494,969,379,5
495,1056,379,5
496,2595,381,2
497,22491,381,5
498,28041,381,2
499,12473,381,4
500,747,381,3
501,2689,381,5
502,15662,381,3
503,12864,381,4
504,24886,383,5
505,14903,383,5
506,476,383,2
507,3364,383,3
508,13103,383,4
509,1702,383,5
510,23860,383,5
511,13244,383,2
512,5304,385,5
513,282,385,5
514,3131,385,5
515,3267,385,1
516,31984,385,5
517,8448,385,5
518,10626,385,5
519,9509,385,4
520,2013,386,4
521,322,386,5
522,37199,386,5
523,4,386,5
524,510,386,3
525,6389,386,4
526,549,386,5
527,34142,386,3
528,40133,388,5
529,15288,388,5
530,1031,388,5
531,1690,388,5
532,11394,388,4
533,11555,388,5
534,2566,388,4
535,8128,388,5
536,19986,389,1
537,3303,389,3
538,4634,389,5
539,1035,389,3
540,26986,389,3
541,5217,389,5
542,929,389,5
543,19997,389,5
544,23155,390,5
545,22312,390,4
546,414,390,5
547,8712,390,5
548,31569,390,5
549,5928,390,5
550,19999,390,5
551,680,390,2
552,18121,391,4
553,2313,391,4
554,15939,391,3
555,18123,391,2
556,5558,391,3
557,18415,391,2
558,4881,391,4
559,4983,391,3
560,11806,392,5
561,1531,392,5
562,12576,392,3
563,20015,392,2
564,13392,392,5
565,2347,392,4
566,37709,392,3
567,1007,392,5
568,2531,393,4
569,5723,393,4
570,6872,393,3
571,2337,393,4
572,23382,393,4
573,12495,393,5
574,16194,393,1
575,5552,393,2
576,6817,433,4
577,1259,433,5
578,21361,433,5
579,3625,433,5
580,170,433,5
581,17865,433,5
582,218,433,5
583,690,433,4
584,3182,475,3
585,16601,475,2
586,18381,475,5
587,446,475,3
588,8720,475,2
589,29667,475,1
590,5771,475,3
591,15080,475,1
592,8223,478,5
593,13092,478,1
594,5935,478,3
595,31452,478,1
596,14818,478,5
597,9108,478,1
598,24480,478,1
599,7022,478,2
600,10789,479,5
601,18440,479,3
602,514,479,1
603,1142,479,4
604,633,479,5
605,2190,479,4
606,13501,479,5
607,6695,479,5
608,905,486,5
609,375,486,5
610,1048,486,5
611,637,486,5
612,8660,486,5
613,646,486,5
614,1231,486,5
615,2281,486,4
616,3699,492,3
617,11598,492,4
618,12053,492,2
619,6495,492,3
620,1259,492,3
621,16916,492,4
622,6,492,4
623,9985,492,1
624,2531,494,4
625,620,494,2
626,18000,494,4
627,24427,494,4
628,2884,494,3
629,2296,494,5
630,12788,494,5
631,1034,494,4
632,356,497,4
633,1705,497,4
634,6195,497,5
635,4563,497,4
636,644,497,5
637,13879,497,4
638,8318,497,5
639,2263,497,5
640,4898,507,4
641,3147,507,5
642,8514,507,4
643,13285,507,5
644,4479,507,1
645,6951,507,3
646,200,507,3
647,12967,507,5
648,798,508,3
649,12836,508,5
650,3445,508,1
651,4757,508,2
652,1224,508,4
653,2022,508,4
654,32017,508,4
655,4997,508,4
656,5503,509,2
657,2988,509,1
658,19769,509,3
659,29247,509,4
660,22730,509,4
661,13244,509,5
662,32092,509,5
663,1535,509,1
664,6,510,4
665,11536,510,4
666,2648,510,5
667,16351,510,5
668,10684,510,5
669,25495,510,5
670,8100,510,5
671,3845,510,4
672,30959,512,4
673,22715,512,4
674,4227,512,5
675,219,512,1
676,32700,512,5
677,6704,512,4
678,23951,512,5
679,6299,512,5
680,3924,513,4
681,4879,513,1
682,2029,513,1
683,27896,513,5
684,22335,513,1
685,22009,513,2
686,10285,513,2
687,18807,513,1
688,3924,514,3
689,8662,514,1
690,11446,514,1
691,2062,514,2
692,27716,514,5
693,21845,514,1
694,28421,514,2
695,39367,514,5
696,27101,515,3
697,35937,515,5
698,526,515,5
699,6016,515,1
700,27055,515,2
701,5106,515,3
702,8083,515,5
703,174,515,4
704,22706,516,5
705,19421,516,5
706,3414,516,5
707,34967,516,5
708,653,516,5
709,10409,516,5
710,19368,516,5
711,10999,516,4
712,4670,517,5
713,21625,517,5
714,4244,517,3
715,37839,517,1
716,10299,517,1
717,1950,517,5
718,36120,517,4
719,11919,517,5
720,26766,519,5
721,1655,519,5
722,21283,519,5
723,1600,519,5
724,17212,519,4
725,23158,519,5
726,26380,519,5
727,3546,519,5
728,2152,520,4
729,1155,520,5
730,320,520,5
731,2953,520,5
732,10191,520,5
733,9400,520,5
734,8356,520,5
735,6,520,5
736,4983,521,4
737,21159,521,5
738,1646,521,5
739,19921,521,2
740,14259,521,5
741,12538,521,5
742,3444,521,5
743,4637,521,4
744,1646,522,5
745,2060,522,4
746,2875,522,5
747,6639,522,5
748,8903,522,5
749,1472,522,5
750,19313,522,5
751,12475,522,5
752,14305,523,4
753,27746,523,4
754,2694,523,5
755,6,523,5
756,2152,523,4
757,4017,523,4
758,2346,523,4
759,15229,523,5
760,3417,524,5
761,21440,524,5
762,10656,524,5
763,30883,524,5
764,20504,524,3
765,1259,524,1
766,26314,524,5
767,38291,524,5
768,9079,525,5
769,9985,525,5
770,18117,525,4
771,14810,525,5
772,36416,525,5
773,9700,525,5
774,2030,525,1
775,10185,525,5
776,6255,526,5
777,27818,526,5
778,19739,526,5
779,5517,526,5
780,617,526,5
781,2020,526,5
782,9190,526,5
783,9285,526,5
784,33444,527,4
785,15786,527,5
786,5316,527,4
787,27367,527,5
788,4892,527,5
789,32309,527,5
790,5106,527,5
791,22154,527,4
792,26324,528,5
793,8938,528,5
794,815,528,5
795,625,528,5
796,17500,528,4
797,4729,528,4
798,21593,528,2
799,4829,528,5
800,170,529,5
801,19906,529,4
802,627,529,5
803,10249,529,5
804,36210,529,5
805,8734,529,4
806,6391,529,5
807,5598,529,5
808,6293,530,3
809,25671,530,4
810,2034,530,5
811,15196,530,5
812,15885,530,5
813,25934,530,5
814,8178,530,5
815,14822,530,4
816,6852,532,5
817,8363,532,5
818,11114,532,5
819,237,532,5
820,2889,532,4
821,622,532,5
822,14644,532,5
823,9417,532,5
824,20015,533,5
825,1979,533,5
826,9251,533,5
827,2259,533,5
828,17748,533,4
829,677,533,5
830,4269,533,1
831,21901,533,4
832,883,535,3
833,13263,535,4
834,1472,535,3
835,1004,535,3
836,6,535,4
837,26660,535,2
838,35068,535,5
839,24844,535,5
840,37358,536,5
841,756,536,4
842,13817,536,4
843,16633,536,1
844,18527,536,2
845,17480,536,2
846,14784,536,1
847,2024,536,5
848,17752,537,3
849,1031,537,5
850,5504,537,1
851,13223,537,5
852,6,537,4
853,617,537,5
854,1858,537,4
855,908,537,5
856,13200,538,4
857,326,538,5
858,26648,538,5
859,11048,538,5
860,3325,538,5
861,20328,538,5
862,6,538,4
863,32311,538,5
864,264,539,2
865,6,539,4
866,12967,539,1
867,3153,539,2
868,762,539,5
869,1823,539,1
870,4760,539,5
871,1485,539,3
872,33080,540,3
873,2971,540,5
874,167,540,5
875,14572,540,4
876,2060,540,5
877,1950,540,5
878,2027,540,5
879,12924,540,4
880,1490,544,4
881,3609,544,5
882,31215,544,5
883,7390,544,5
884,6711,544,4
885,38802,544,4
886,7282,544,2
887,14026,544,2
888,22426,547,1
889,22124,547,5
890,428,547,4
891,1965,547,2
892,339,547,3
893,3916,547,1
894,5635,547,5
895,616,547,5
896,2041,560,5
897,1084,560,5
898,7323,560,4
899,6411,560,3
900,34884,560,2
901,27,560,5
902,7966,560,5
903,6120,560,5
904,5390,561,5
905,926,561,5
906,225,561,3
907,18681,561,5
908,30549,561,5
909,6,561,4
910,7849,561,5
911,16229,561,4
912,227,565,1
913,606,565,1
914,4170,565,2
915,174,565,2
916,20212,565,4
917,298,565,3
918,121,565,3
919,31328,565,5
920,104,566,1
921,596,566,5
922,25236,566,5
923,22474,566,1
924,10928,566,5
925,10926,566,5
926,345,566,4
927,7524,566,2
928,11486,571,4
929,1074,571,5
930,14646,571,5
931,6103,571,5
932,2203,571,4
933,460,571,5
934,3220,571,5
935,1522,571,5
936,25129,572,4
937,6714,572,4
938,345,572,5
939,6009,572,4
940,5932,572,5
941,28259,572,4
942,22835,572,1
943,3924,572,5
944,8745,578,4
945,427,578,4
946,35567,578,4
947,326,578,3
948,322,578,5
949,13512,578,4
950,460,578,5
951,624,578,4
952,3621,579,4
953,9902,579,5
954,1557,579,4
955,9839,579,1
956,18764,579,5
957,12993,579,3
958,9863,579,5
959,22394,579,2
960,237,586,5
961,1668,586,5
962,17742,586,3
963,613,586,5
964,6173,586,4
965,32625,586,1
966,8326,586,5
967,225,586,4
968,1265,589,4
969,12181,589,5
970,17092,589,2
971,339,589,3
972,774,589,4
973,174,589,3
974,28257,589,5
975,225,589,3
976,1557,597,4
977,225,597,4
978,421,597,4
979,3388,597,5
980,563,597,5
981,16244,597,1
982,33094,597,2
983,339,597,5
984,422,599,2
985,1050,599,5
986,13512,599,4
987,437,599,4
988,1250,599,4
989,14277,599,2
990,17894,599,1
991,421,599,5
992,6300,604,3
993,339,604,3
994,12222,604,2
995,629,604,4
996,133,604,5
997,156,604,2
998,117,604,3
999,1239,604,5
1000,225,605,4
1001,923,605,4
1002,4612,605,5
1003,82,605,5
1004,35800,605,5
1005,1519,605,4
1006,965,605,4
1007,7692,605,2
1008,358,608,5
1009,17602,608,4
1010,1473,608,2
1011,13898,608,4
1012,275,608,4
1013,386,608,4
1014,38838,608,5
1015,4064,608,3
1016,1947,614,4
1017,2872,614,5
1018,12335,614,5
1019,11744,614,5
1020,11413,614,5
1021,15213,614,3
1022,18352,614,4
1023,114,614,4
1024,18352,618,5
1025,441,618,5
1026,6019,618,5
1027,477,618,5
1028,12053,618,5
1029,12788,618,5
1030,3218,618,5
1031,11920,618,4
1032,3378,619,4
1033,3778,619,4
1034,17355,619,3
1035,22333,619,3
1036,16579,619,1
1037,16193,619,1
1038,15456,619,4
1039,10223,619,4
1040,4848,632,4
1041,1787,632,5
1042,19822,632,5
1043,2763,632,5
1044,5742,632,4
1045,6868,632,5
1046,11017,632,5
1047,6517,632,5
1048,25910,633,5
1049,439,633,5
1050,82,633,5
1051,5742,633,5
1052,432,633,5
1053,3571,633,4
1054,235,633,5
1055,11284,633,5
1056,7,634,5
1057,6607,634,5
1058,6606,634,4
1059,188,634,5
1060,15975,634,4
1061,1208,634,4
1062,8578,634,5
1063,33188,634,2
1064,5584,635,3
1065,4037,635,4
1066,412,635,5
1067,866,635,5
1068,1826,635,4
1069,3387,635,4
1070,6606,635,4
1071,18793,635,4
1072,16565,637,5
1073,17908,637,5
1074,7,637,4
1075,12159,637,5
1076,16165,637,4
1077,26,637,5
1078,34306,637,5
1079,4352,637,2
1080,23431,638,2
1081,13786,638,3
1082,5427,638,2
1083,999,638,5
1084,12230,638,5
1085,4814,638,4
1086,33036,638,5
1087,5297,638,4
1088,36397,639,5
1089,30781,639,4
1090,2831,639,5
1091,4805,639,5
1092,695,639,5
1093,13868,639,5
1094,22214,639,5
1095,5062,639,2
1096,8,648,5
1097,6974,648,5
1098,22222,648,4
1099,345,648,4
1100,975,648,5
1101,225,648,4
1102,6951,648,5
1103,24486,648,2
1104,66,649,3
1105,98,649,4
1106,19290,649,4
1107,94,649,1
1108,1150,649,2
1109,359,649,2
1110,977,649,3
1111,683,649,4
1112,26664,650,1
1113,12677,650,3
1114,695,650,5
1115,3653,650,1
1116,12420,650,4
1117,19966,650,5
1118,12053,650,3
1119,18439,650,5
1120,1788,654,3
1121,329,654,3
1122,243,654,4
1123,250,654,4
1124,7565,654,4
1125,1720,654,4
1126,1387,654,5
1127,289,654,4
1128,313,655,2
1129,1729,655,5
1130,7178,655,1
1131,19344,655,4
1132,4657,655,4
1133,977,655,5
1134,13087,655,3
1135,2861,655,2
1136,22629,658,5
1137,22317,658,4
1138,4267,658,5
1139,31494,658,5
1140,17325,658,5
1141,34038,658,4
1142,8552,658,5
1143,25149,658,5
1144,8985,659,5
1145,173,659,1
1146,1860,659,5
1147,987,659,5
1148,158,659,5
1149,14295,659,4
1150,4146,659,3
1151,3655,659,3
1152,91,666,4
1153,15328,666,5
1154,19628,666,4
1155,32625,666,4
1156,6453,666,3
1157,18840,666,5
1158,8,666,5
1159,28429,666,3
1160,4786,667,4
1161,4891,667,5
1162,12020,667,5
1163,36862,667,4
1164,2413,667,5
1165,24082,667,5
1166,13531,667,5
1167,22756,667,4
1168,36063,668,4
1169,34056,668,5
1170,16832,668,1
1171,999,668,4
1172,5115,668,2
1173,11697,668,4
1174,10117,668,3
1175,1960,668,3
1176,8165,671,2
1177,27870,671,4
1178,33358,671,5
1179,17212,671,3
1180,3485,671,2
1181,11944,671,4
1182,32114,671,3
1183,30410,671,4
1184,11356,672,5
1185,37459,672,5
1186,25731,672,4
1187,17190,672,5
1188,16832,672,3
1189,1210,672,5
1190,9298,672,2
1191,7111,672,4
1192,1906,674,4
1193,2847,674,3
1194,18253,674,5
1195,10119,674,3
1196,8173,674,2
1197,1172,674,4
1198,17155,674,5
1199,1830,674,4
1200,17182,675,5
1201,5608,675,5
1202,1041,675,5
1203,4251,675,5
1204,188,675,4
1205,3443,675,4
1206,5136,675,3
1207,10423,675,4
1208,33544,678,5
1209,37754,678,5
1210,4893,678,5
1211,20765,678,5
1212,13790,678,5
1213,26993,678,5
1214,3601,678,1
1215,8681,678,5
1216,5240,679,4
1217,15208,679,5
1218,17355,679,3
1219,27231,679,4
1220,2922,679,5
1221,8,679,5
1222,2839,679,5
1223,4207,679,2
1224,3393,680,3
1225,20798,680,5
1226,16070,680,4
1227,32609,680,3
1228,10341,680,4
1229,6867,680,4
1230,13871,680,4
1231,15466,680,4
1232,21259,681,1
1233,8,681,1
1234,6471,681,3
1235,4680,681,5
1236,2252,681,1
1237,34906,681,1
1238,2179,681,4
1239,12420,681,4
1240,460,685,5
1241,1244,685,5
1242,274,685,5
1243,37945,685,5
1244,642,685,5
1245,484,685,4
1246,5052,685,4
1247,15234,685,5
1248,4638,688,5
1249,38149,688,5
1250,2288,688,5
1251,9294,688,5
1252,6632,688,5
1253,25873,688,4
1254,1228,688,5
1255,2918,688,5
1256,32075,689,5
1257,16835,689,2
1258,15748,689,4
1259,1304,689,4
1260,6915,689,3
1261,21499,689,2
1262,5324,689,5
1263,1228,689,2
1264,4572,692,4
1265,15733,692,4
1266,5303,692,5
1267,5364,692,4
1268,15436,692,4
1269,29586,692,5
1270,3395,692,5
1271,17496,692,4
1272,28481,693,5
1273,8676,693,5
1274,25714,693,5
1275,5526,693,5
1276,27011,693,5
1277,8684,693,5
1278,27477,693,4
1279,9091,693,4
1280,5442,694,3
1281,770,694,3
1282,2885,694,4
1283,10984,694,4
1284,5945,694,3
1285,1827,694,4
1286,25752,694,2
1287,13890,694,2
1288,987,697,5
1289,5442,697,1
1290,709,697,5
1291,477,697,4
1292,20580,697,5
1293,3843,697,5
1294,1805,697,5
1295,6035,697,5
1296,9540,698,5
1297,16513,698,5
1298,4813,698,5
1299,13299,698,5
1300,13885,698,5
1301,23950,698,5
1302,17066,698,5
1303,13835,698,5
1304,18932,699,1
1305,436,699,1
1306,18393,699,2
1307,14351,699,5
1308,28975,699,2
1309,147,699,3
1310,434,699,4
1311,8236,699,5
1312,1201,700,2
1313,3463,700,2
1314,5339,700,4
1315,11219,700,1
1316,8,700,2
1317,3416,700,1
1318,32046,700,2
1319,4426,700,2
1320,4419,701,3
1321,5043,701,5
1322,1640,701,5
1323,17734,701,5
1324,24224,701,5
1325,6496,701,5
1326,16036,701,5
1327,34417,701,4
1328,5380,702,4
1329,33752,702,4
1330,8659,702,5
1331,15436,702,5
1332,5640,702,5
1333,16158,702,5
1334,6427,702,5
1335,39621,702,3
1336,25862,703,1
1337,31124,703,4
1338,22085,703,2
1339,16579,703,5
1340,5106,703,4
1341,1250,703,5
1342,320,703,3
1343,2334,703,4
1344,29035,707,5
1345,8995,707,5
1346,2587,707,5
1347,8,707,5
1348,5818,707,5
1349,29000,707,5
1350,22712,707,5
1351,2141,707,5
1352,34658,708,4
1353,1471,708,5
1354,1948,708,5
1355,5818,708,5
1356,5236,708,4
1357,8,708,5
1358,20664,708,5
1359,11375,708,5
1360,16402,712,5
1361,4961,712,4
1362,1893,712,5
1363,23838,712,5
1364,1742,712,5
1365,19509,712,4
1366,825,712,5
1367,5113,712,5
1368,7147,713,4
1369,7204,713,4
1370,5557,713,3
1371,1325,713,5
1372,3202,713,3
1373,1756,713,3
1374,25105,713,3
1375,9671,713,5
1376,2203,714,5
1377,269,714,5
1378,24326,714,1
1379,9719,714,4
1380,307,714,2
1381,5793,714,4
1382,328,714,5
1383,1789,714,2
1384,1176,715,5
1385,8,715,2
1386,4196,715,2
1387,3485,715,4
1388,9289,715,4
1389,243,715,4
1390,2378,715,3
1391,2079,715,4
1392,294,716,3
1393,619,716,4
1394,337,716,4
1395,1634,716,3
1396,15301,716,5
1397,351,716,5
1398,745,716,4
1399,162,716,3
1400,10002,717,5
1401,3781,717,5
1402,9420,717,5
1403,8681,717,4
1404,6882,717,5
1405,1906,717,5
1406,51,717,4
1407,2591,717,3
1408,8886,719,4
1409,13306,719,3
1410,14644,719,5
1411,5905,719,2
1412,3615,719,2
1413,4227,719,4
1414,9256,719,5
1415,2295,719,5
1416,2735,720,5
1417,28022,720,5
1418,36989,720,5
1419,33140,720,4
1420,5513,720,3
1421,27673,720,4
1422,1646,720,5
1423,6015,720,5
1424,29954,721,5
1425,1693,721,5
1426,7258,721,5
1427,15311,721,5
1428,619,721,3
1429,15708,721,5
1430,31106,721,4
1431,1736,721,5
1432,19614,722,5
1433,8065,722,4
1434,6906,722,5
1435,26397,722,5
1436,5923,722,5
1437,3195,722,4
1438,11031,722,5
1439,18358,722,5
1440,2205,723,4
1441,30270,723,4
1442,14922,723,1
1443,10119,723,5
1444,5545,723,2
1445,33862,723,1
1446,22124,723,3
1447,37975,723,5
1448,9806,725,5
1449,9357,725,5
1450,18248,725,5
1451,3107,725,5
1452,20679,725,4
1453,6152,725,5
1454,143,725,4
1455,6971,725,5
1456,5334,726,4
1457,22128,726,5
1458,8,726,5
1459,5818,726,4
1460,3079,726,5
1461,2826,726,5
1462,186,726,5
1463,816,726,4
1464,20902,727,4
1465,174,727,4
1466,628,727,5
1467,28341,727,5
1468,6417,727,4
1469,25673,727,5
1470,45,727,5
1471,6195,727,4
1472,18623,729,4
1473,12573,729,2
1474,1727,729,5
1475,15453,729,4
1476,12788,729,4
1477,11308,729,2
1478,16015,729,4
1479,3343,729,4
1480,1165,730,4
1481,467,730,2
1482,369,730,1
1483,4924,730,4
1484,3829,730,5
1485,11765,730,4
1486,20167,730,4
1487,9931,730,4
1488,2558,731,5
1489,29539,731,5
1490,11439,731,5
1491,2417,731,5
1492,2026,731,5
1493,3639,731,5
1494,60,731,5
1495,35054,731,5
1496,1038,733,5
1497,4417,733,4
1498,5904,733,4
1499,16920,733,4
1500,2986,733,4
1501,2922,733,5
1502,6100,733,4
1503,6681,733,1
1504,4973,734,4
1505,15143,734,2
1506,8,734,1
1507,20798,734,2
1508,5135,734,1
1509,6663,734,2
1510,14942,734,4
1511,1553,734,2
1512,2195,735,5
1513,10654,735,2
1514,5949,735,4
1515,18574,735,5
1516,3387,735,3
1517,35562,735,5
1518,232,735,4
1519,4326,735,5
1520,1965,764,4
1521,717,764,2
1522,325,764,3
1523,11048,764,3
1524,4085,764,3
1525,3018,764,2
