,userId,productId,rating
224,27046,137,5
225,15288,137,3
226,13754,137,4
227,887,137,4
228,16629,139,4
229,3676,139,3
230,8674,139,1
231,11902,139,5
232,5113,139,5
233,5180,139,5
234,2002,140,1
235,5607,140,3
236,145,140,1
237,4389,140,3
238,2060,140,1
239,9247,140,3
240,14316,141,3
241,39868,141,4
242,11624,141,5
243,17480,141,1
244,13255,141,5
245,15063,141,1
246,13584,146,1
247,87,146,4
248,33061,146,4
249,28788,146,5
250,14091,146,4
251,0,146,1
252,328,148,3
253,351,148,5
254,8500,148,5
255,1920,148,5
256,7916,148,2
257,20692,148,5
258,1789,168,5
259,0,168,4
260,350,168,3
261,1708,168,4
262,331,168,4
263,582,168,4
264,0,173,3
265,7323,173,4
266,258,173,1
267,8451,173,5
268,1140,173,4
269,1286,173,3
270,2905,191,4
271,12879,191,4
272,2776,191,5
273,1344,191,3
274,222,191,4
275,0,191,5
276,5793,200,3
277,2052,200,3
278,14,200,4
279,243,200,4
280,324,200,3
281,275,200,5
282,22625,206,4
283,17452,206,3
284,1838,206,1
285,9774,206,5
286,19968,206,3
287,13896,206,3
288,1176,210,3
289,243,210,4
290,73,210,2
291,325,210,1
292,66,210,2
293,2268,210,3
294,8898,211,4
295,176,211,5
296,7323,211,3
297,14,211,4
298,1277,211,5
299,162,211,4
300,31091,241,5
301,4628,241,4
302,1,241,5
303,4448,241,5
304,4610,241,5
305,6905,241,3
306,20383,254,2
307,23286,254,4
308,2571,254,5
309,62,254,5
310,13618,254,4
311,22463,254,2
312,35846,294,3
313,38386,294,5
314,1,294,4
315,5738,294,2
316,19082,294,4
317,38383,294,4
318,13987,295,5
319,565,295,4
320,1,295,3
321,82,295,5
322,13100,295,2
323,13643,295,5
324,29568,308,3
325,4422,308,5
326,8267,308,4
327,12790,308,4
328,7887,308,5
329,17752,308,5
330,461,340,5
331,458,340,4
332,13546,340,4
333,11739,340,5
334,33517,340,5
335,2592,340,4
336,13784,354,5
337,15200,354,5
338,31749,354,5
339,15765,354,5
340,17513,354,5
341,3245,354,4
342,4,356,5
343,1522,356,3
344,12237,356,5
345,6933,356,5
346,19551,356,5
347,20020,356,5
348,5363,357,5
349,20874,357,5
350,4020,357,5
351,16229,357,5
352,11792,357,4
353,5163,357,5
354,5417,358,4
355,37842,358,2
356,29247,358,2
357,259,358,5
358,10638,358,2
359,2171,358,5
360,4889,360,5
361,20590,360,5
362,1024,360,5
363,25905,360,5
364,1510,360,3
365,1666,360,5
366,11697,362,2
367,15642,362,2
368,16550,362,2
369,4886,362,3
370,35942,362,4
371,8512,362,5
372,11249,363,4
373,3314,363,5
374,28232,363,5
375,11033,363,5
376,5240,363,3
377,21703,363,4
378,22831,364,5
379,556,364,5
380,18896,364,4
381,17898,364,5
382,5147,364,1
383,535,364,5
384,699,366,5
385,38556,366,5
386,3329,366,4
387,3303,366,5
388,2024,366,4
389,4,366,2
390,5511,367,5
391,14470,367,5
392,8620,367,5
393,11674,367,5
394,11250,367,5
395,225,367,5
396,383,368,5
397,11079,368,1
398,22148,368,5
399,7537,368,1
400,40153,368,2
401,11273,368,3
402,9965,369,4
403,7193,369,3
404,23399,369,5
405,14017,369,5
406,4,369,5
407,38889,369,5
408,6565,371,4
409,17479,371,5
410,17733,371,5
411,34699,371,1
412,13969,371,5
413,35710,371,1
414,2531,373,4
415,7204,373,4
416,33834,373,5
417,18494,373,5
418,3419,373,2
419,37444,373,5
420,3464,374,5
421,29658,374,5
422,1325,374,5
423,273,374,4
424,5554,374,5
425,3957,374,5
426,8923,375,4
427,25963,375,5
428,7214,375,4
429,9032,375,4
430,15842,375,5
431,27232,375,4
432,17338,376,4
433,8032,376,5
434,14348,376,4
435,2311,376,2
436,18297,376,2
437,5349,376,1
438,2332,377,4
439,5394,377,4
440,25066,377,4
441,19453,377,4
442,1498,377,4
443,462,377,5
444,9284,378,3
445,766,378,1
446,14329,378,5
447,5274,378,1
448,6266,378,5
449,756,378,3
450,969,379,5
451,785,379,5
452,3325,379,5
453,1056,379,5
454,13520,379,5
455,9792,379,5
456,16619,381,4
457,219,381,4
458,2689,381,5
459,24513,381,4
460,15662,381,3
461,14891,381,5
462,13310,383,4
463,5074,383,3
464,6195,383,3
465,619,383,5
466,13469,383,5
467,9529,383,3
468,2727,385,4
469,6030,385,5
470,9565,385,5
471,10299,385,5
472,15540,385,5
473,5188,385,5
474,2792,386,4
475,1158,386,5
476,37684,386,4
477,418,386,5
478,510,386,3
479,4497,386,3
480,40133,388,5
481,2412,388,5
482,510,388,5
483,15288,388,5
484,554,388,5
485,2009,388,4
486,20599,389,4
487,1992,389,5
488,11244,389,3
489,21034,389,5
490,4014,389,3
491,19675,389,5
492,6327,390,2
493,2360,390,5
494,1715,390,5
495,16172,390,5
496,8320,390,4
497,14316,390,5
498,1606,391,1
499,4983,391,3
500,15939,391,3
501,18123,391,2
502,2313,391,4
503,18415,391,2
504,12842,392,3
505,5121,392,5
506,6489,392,5
507,14158,392,5
508,1990,392,5
509,15882,392,5
510,5723,393,4
511,5552,393,2
512,4574,393,5
513,9196,393,3
514,28733,393,3
515,25464,393,5
516,21361,433,5
517,15200,433,5
518,22619,433,5
519,1259,433,5
520,17333,433,5
521,15921,433,5
522,6,465,4
523,33061,465,5
524,16555,465,4
525,35413,465,5
526,15138,465,5
527,2061,465,5
528,14396,467,2
529,11078,467,3
530,9550,467,5
531,6120,467,5
532,2156,467,4
533,10877,467,5
534,29667,475,1
535,600,475,5
536,15308,475,1
537,16601,475,2
538,15080,475,1
539,8720,475,2
540,12246,478,5
541,14818,478,5
542,4732,478,5
543,7216,478,4
544,3200,478,4
545,2323,478,1
546,1224,479,5
547,15841,479,5
548,11847,479,5
549,1205,479,5
550,751,479,4
551,712,479,5
552,188,485,4
553,2304,485,5
554,16455,485,5
555,590,485,1
556,600,485,4
557,6,485,5
558,2236,486,5
559,2503,486,5
560,590,486,5
561,2281,486,4
562,2035,486,5
563,688,486,5
564,1223,488,4
565,6,488,4
566,5796,488,4
567,26977,488,5
568,2337,488,4
569,3315,488,5
570,4433,492,2
571,3916,492,4
572,1259,492,3
573,20666,492,2
574,12053,492,2
575,6495,492,3
576,2296,494,5
577,2884,494,3
578,1034,494,4
579,12788,494,5
580,18000,494,4
581,9550,494,4
582,22385,497,4
583,644,497,5
584,1730,497,4
585,8572,497,3
586,1944,497,4
587,1054,497,4
588,9906,507,3
589,14161,507,2
590,4898,507,4
591,1953,507,4
592,3924,507,4
593,16621,507,3
594,914,508,5
595,1224,508,4
596,2022,508,4
597,12836,508,5
598,32017,508,4
599,4997,508,4
600,9662,509,3
601,37468,509,4
602,8383,509,4
603,8952,509,5
604,441,509,5
605,107,509,5
606,6704,510,4
607,7565,510,5
608,25495,510,5
609,11802,510,5
610,2648,510,5
611,10684,510,5
612,2945,511,5
613,1793,511,5
614,27605,511,5
615,39087,511,5
616,2212,511,2
617,13274,511,4
618,20957,512,5
619,6299,512,5
620,6,512,4
621,34243,512,1
622,219,512,1
623,33874,512,5
624,5578,513,3
625,6,513,4
626,30846,513,2
627,23511,513,1
628,756,513,3
629,2682,513,4
630,18848,514,2
631,1030,514,4
632,6957,514,5
633,961,514,3
634,1695,514,3
635,26390,514,5
636,18887,515,4
637,20635,515,3
638,22680,515,4
639,15633,515,1
640,461,515,5
641,4734,515,4
642,5214,516,4
643,24850,516,5
644,5158,516,4
645,11766,516,1
646,21687,516,5
647,9358,516,4
648,37839,517,1
649,11919,517,5
650,10299,517,1
651,4244,517,3
652,21625,517,5
653,36120,517,4
654,13519,518,5
655,622,518,5
656,6,518,4
657,32745,518,5
658,378,518,5
659,19129,518,4
660,8496,519,4
661,36434,519,5
662,12331,519,5
663,26888,519,5
664,10653,519,5
665,28212,519,5
666,6,520,5
667,2953,520,5
668,6547,520,4
669,1155,520,5
670,2152,520,4
671,9400,520,5
672,230,521,3
673,5240,521,4
674,14259,521,5
675,5014,521,5
676,22140,521,4
677,4983,521,4
678,10389,522,5
679,24233,522,5
680,22644,522,5
681,6639,522,5
682,12475,522,5
683,2060,522,4
684,2694,523,5
685,14305,523,4
686,4017,523,4
687,15229,523,5
688,27746,523,4
689,1272,523,5
690,32601,524,5
691,36232,524,5
692,11319,524,5
693,10656,524,5
694,1259,524,1
695,6195,524,4
696,18117,525,4
697,9500,525,5
698,36825,525,5
699,11889,525,5
700,830,525,5
701,21673,525,3
702,9190,526,5
703,5973,526,4
704,26140,526,4
705,9285,526,5
706,3199,526,5
707,5636,526,5
708,7947,527,4
709,24228,527,5
710,5221,527,5
711,11451,527,2
712,479,527,5
713,17113,527,5
714,26324,528,5
715,625,528,5
716,4729,528,4
717,8938,528,5
718,4829,528,5
719,17500,528,4
720,21490,529,4
721,1010,529,5
722,33607,529,5
723,28961,529,5
724,28529,529,5
725,5598,529,5
726,7070,530,4
727,2743,530,2
728,14822,530,4
729,25934,530,5
730,11114,530,5
731,2638,530,3
732,4149,531,3
733,8914,531,4
734,677,531,5
735,13823,531,5
736,3923,531,2
737,3791,531,4
738,8363,532,5
739,14644,532,5
740,6852,532,5
741,622,532,5
742,9417,532,5
743,237,532,5
744,21901,533,4
745,2259,533,5
746,1233,533,4
747,15938,533,5
748,1658,533,5
749,1979,533,5
750,35068,535,5
751,6,535,4
752,883,535,3
753,2346,535,2
754,13263,535,4
755,1472,535,3
756,13309,536,5
757,5893,536,5
758,692,536,5
759,4844,536,5
760,31215,536,4
761,2822,536,5
762,2060,537,4
763,908,537,5
764,3798,537,5
765,1655,537,5
766,2253,537,5
767,1858,537,4
768,9327,538,5
769,9663,538,5
770,11394,538,4
771,3325,538,5
772,1683,538,5
773,32311,538,5
774,18048,539,4
775,1823,539,1
776,9074,539,5
777,18117,539,5
778,18846,539,2
779,6,539,4
780,24169,540,4
781,6585,540,5
782,1950,540,5
783,2971,540,5
784,1485,540,5
785,12775,540,5
786,37974,544,5
787,157,544,5
788,3916,544,5
789,11329,544,5
790,176,544,5
791,1458,544,4
792,237,547,3
793,938,547,4
794,37974,547,5
795,82,547,5
796,22426,547,1
797,339,547,3
798,7389,549,2
799,2153,549,1
800,1264,549,4
801,17374,549,1
802,339,549,4
803,27456,549,3
804,2195,550,3
805,17212,550,5
806,466,550,5
807,4858,550,4
808,2013,550,5
809,19779,550,5
810,34884,560,2
811,6120,560,5
812,212,560,4
813,6411,560,3
814,27211,560,5
815,2041,560,5
816,926,561,5
817,5390,561,5
818,18681,561,5
819,346,561,5
820,30549,561,5
821,225,561,3
822,4170,565,2
823,174,565,2
824,298,565,3
825,20212,565,4
826,227,565,1
827,606,565,1
828,3328,566,3
829,10928,566,5
830,145,566,4
831,11754,566,4
832,104,566,1
833,1365,566,4
834,3880,571,4
835,2228,571,4
836,6399,571,2
837,23623,571,5
838,19377,571,4
839,4417,571,5
840,5932,572,5
841,28259,572,4
842,15883,572,3
843,22835,572,1
844,345,572,5
845,1050,572,4
846,322,578,5
847,13512,578,4
848,326,578,3
849,460,578,5
850,624,578,4
851,427,578,4
852,3621,579,4
853,9863,579,5
854,9902,579,5
855,2025,579,4
856,9839,579,1
857,7883,579,5
858,6,585,4
859,383,585,4
860,3559,585,1
861,3882,585,4
862,285,585,5
863,421,585,4
864,5659,586,5
865,2872,586,5
866,17742,586,3
867,237,586,5
868,613,586,5
869,8326,586,5
870,60,587,5
871,6031,587,4
872,6,587,5
873,326,587,4
874,225,587,3
875,621,587,4
876,1201,589,1
877,9835,589,1
878,460,589,4
879,17092,589,2
880,339,589,3
881,12181,589,5
882,6,591,2
883,3245,591,4
884,12029,591,1
885,1050,591,5
886,3163,591,1
887,3715,591,5
888,2165,593,5
889,10165,593,5
890,4498,593,5
891,237,593,5
892,31074,593,5
893,880,593,4
894,16244,597,1
895,421,597,4
896,1557,597,4
897,225,597,4
898,33094,597,2
899,563,597,5
900,26710,599,5
901,427,599,4
902,285,599,2
903,421,599,5
904,1050,599,5
905,13512,599,4
906,12222,604,2
907,117,604,3
908,629,604,4
909,6300,604,3
910,339,604,3
911,156,604,2
912,35800,605,5
913,225,605,4
914,422,605,3
915,4612,605,5
916,82,605,5
917,5131,605,1
918,13898,608,4
919,38838,608,5
920,17602,608,4
921,358,608,5
922,4064,608,3
923,1473,608,2
924,9711,614,2
925,26544,614,5
926,1277,614,5
927,575,614,4
928,5617,614,4
929,1364,614,5
930,1199,617,5
931,225,617,5
932,295,617,5
933,5113,617,5
934,1267,617,2
935,1024,617,3
936,5883,618,5
937,35398,618,5
938,12053,618,5
939,19095,618,5
940,1763,618,5
941,3314,618,5
942,2042,619,4
943,4236,619,4
944,17355,619,3
945,3778,619,4
946,421,619,5
947,37,619,4
948,6868,632,5
949,6517,632,5
950,5742,632,4
951,11017,632,5
952,2763,632,5
953,7,632,2
954,82,633,5
955,2987,633,4
956,5742,633,5
957,1970,633,5
958,17918,633,2
959,432,633,5
960,8578,634,5
961,1208,634,4
962,7,634,5
963,33188,634,2
964,188,634,5
965,15975,634,4
966,4037,635,4
967,3387,635,4
968,18793,635,4
969,866,635,5
970,1826,635,4
971,6606,635,4
972,26847,636,5
973,32137,636,5
974,8122,636,4
975,10133,636,4
976,14656,636,5
977,6001,636,5
978,11857,637,1
979,18330,637,1
980,11268,637,1
981,38186,637,5
982,15313,637,5
983,5279,637,5
984,1567,638,5
985,15730,638,4
986,4217,638,4
987,985,638,3
988,9382,638,1
989,12230,638,5
990,30781,639,4
991,3881,639,4
992,5845,639,5
993,19954,639,4
994,6019,639,5
995,5028,639,2
996,5038,646,5
997,2162,646,1
998,3540,646,1
999,443,646,3
1000,2569,646,5
1001,432,646,4
1002,975,648,5
1003,22222,648,4
1004,6974,648,5
1005,345,648,4
1006,24486,648,2
1007,6951,648,5
1008,6526,649,2
1009,2861,649,3
1010,653,649,3
1011,243,649,3
1012,331,649,3
1013,1084,649,3
1014,12677,650,3
1015,10221,650,5
1016,11821,650,1
1017,1325,650,2
1018,20580,650,2
1019,5172,650,5
1020,1756,654,4
1021,250,654,4
1022,329,654,3
1023,1788,654,3
1024,816,654,4
1025,7323,654,1
1026,13087,655,3
1027,716,655,4
1028,1729,655,5
1029,4657,655,4
1030,977,655,5
1031,251,655,5
1032,24097,658,3
1033,18941,658,4
1034,4893,658,2
1035,13241,658,5
1036,24201,658,5
1037,31854,658,5
1038,1008,659,5
1039,2544,659,5
1040,2699,659,3
1041,3948,659,5
1042,1459,659,5
1043,253,659,4
1044,91,666,4
1045,5668,666,4
1046,18840,666,5
1047,3413,666,5
1048,19628,666,4
1049,6453,666,3
1050,17325,667,5
1051,12020,667,5
1052,36862,667,4
1053,18207,667,5
1054,3344,667,4
1055,25907,667,5
1056,5340,668,3
1057,1960,668,3
1058,16832,668,1
1059,6265,668,1
1060,691,668,1
1061,4626,668,2
1062,11944,671,4
1063,11536,671,4
1064,19454,671,3
1065,35551,671,5
1066,1364,671,1
1067,3015,671,1
1068,16281,672,4
1069,2921,672,3
1070,23129,672,3
1071,4461,672,3
1072,13746,672,5
1073,8773,672,5
1074,1906,674,4
1075,8173,674,2
1076,4132,674,5
1077,10119,674,3
1078,18253,674,5
1079,17155,674,5
1080,14564,675,5
1081,9169,675,5
1082,23209,675,4
1083,17166,675,4
1084,462,675,5
1085,7204,675,5
1086,20765,678,5
1087,7144,678,5
1088,11536,678,5
1089,3685,678,5
1090,22964,678,4
1091,12367,678,5
1092,4207,679,2
1093,18483,679,5
1094,8,679,5
1095,17355,679,3
1096,15208,679,5
1097,5240,679,4
1098,1906,680,5
1099,32609,680,3
1100,20798,680,5
1101,10341,680,4
1102,707,680,3
1103,15466,680,4
1104,8,681,1
1105,21259,681,1
1106,34906,681,1
1107,10149,681,4
1108,2252,681,1
1109,4680,681,5
1110,14248,684,3
1111,2066,684,5
1112,5177,684,5
1113,8,684,5
1114,642,684,5
1115,4251,684,5
1116,11326,685,4
1117,1656,685,5
1118,20446,685,5
1119,4064,685,5
1120,2958,685,5
1121,6910,685,5
1122,10567,688,5
1123,37342,688,5
1124,2699,688,5
1125,11964,688,5
1126,174,688,4
1127,25022,688,5
1128,17267,689,3
1129,12474,689,3
1130,34788,689,5
1131,21499,689,2
1132,26242,689,5
1133,5510,689,2
1134,5303,692,5
1135,502,692,5
1136,4466,692,5
1137,14794,692,5
1138,20036,692,5
1139,4430,692,5
1140,1489,693,5
1141,8,693,5
1142,5338,693,5
1143,760,693,5
1144,8690,693,5
1145,31976,693,5
1146,2885,694,4
1147,10984,694,4
1148,20404,694,4
1149,22481,694,5
1150,4477,694,4
1151,6040,694,3
1152,6035,697,5
1153,21427,697,1
1154,1805,697,5
1155,943,697,5
1156,17727,697,5
1157,2601,697,5
1158,2569,698,5
1159,3822,698,5
1160,11809,698,5
1161,8363,698,5
1162,4430,698,5
1163,7144,698,5
1164,8722,699,1
1165,21947,699,5
1166,3655,699,4
1167,34435,699,4
1168,4740,699,2
1169,16818,699,2
1170,5339,700,4
1171,11219,700,1
1172,3463,700,2
1173,32046,700,2
1174,5369,700,4
1175,1201,700,2
1176,1640,701,5
1177,3312,701,3
1178,9519,701,5
1179,5043,701,5
1180,4419,701,3
1181,8828,701,5
1182,33752,702,4
1183,1695,702,1
1184,16158,702,5
1185,8659,702,5
1186,15436,702,5
1187,5380,702,4
1188,1025,703,4
1189,320,703,3
1190,16579,703,5
1191,18843,703,1
1192,2334,703,4
1193,13852,703,4
1194,29000,707,5
1195,35349,707,5
1196,20938,707,5
1197,13054,707,5
1198,2587,707,5
1199,8,707,5
1200,5528,708,5
1201,953,708,5
1202,4091,708,5
1203,1471,708,5
1204,5818,708,5
1205,1948,708,5
1206,5113,712,5
1207,13664,712,5
1208,23838,712,5
1209,825,712,5
1210,27159,712,5
1211,29254,712,5
1212,13266,713,4
1213,21492,713,4
1214,21153,713,3
1215,9573,713,2
1216,25105,713,3
1217,8,713,3
1218,307,714,2
1219,7793,714,4
1220,1383,714,4
1221,13538,714,1
1222,5793,714,4
1223,9719,714,4
1224,269,715,5
1225,243,715,4
1226,328,715,4
1227,3485,715,4
1228,2079,715,4
1229,350,715,4
1230,351,716,5
1231,1184,716,2
1232,162,716,3
1233,1634,716,3
1234,745,716,4
1235,294,716,3
1236,6882,717,5
1237,51,717,4
1238,3781,717,5
1239,27883,717,4
1240,10002,717,5
1241,5389,717,3
1242,14644,719,5
1243,9256,719,5
1244,15666,719,5
1245,6973,719,2
1246,12107,719,5
1247,24022,719,3
1248,27673,720,4
1249,1646,720,5
1250,2735,720,5
1251,33140,720,4
1252,6015,720,5
1253,36989,720,5
1254,15311,721,5
1255,29954,721,5
1256,35693,721,5
1257,15708,721,5
1258,7258,721,5
1259,1736,721,5
1260,3325,722,5
1261,32229,722,5
1262,11335,722,4
1263,5458,722,4
1264,12232,722,5
1265,19062,722,5
1266,33752,723,5
1267,27493,723,5
1268,30436,723,2
1269,36390,723,2
1270,11193,723,3
1271,6038,723,1
1272,9806,725,5
1273,26989,725,5
1274,143,725,4
1275,9983,725,5
1276,20679,725,4
1277,2219,725,5
1278,18761,726,5
1279,640,726,5
1280,20326,726,5
1281,33215,726,5
1282,16867,726,2
1283,186,726,5
1284,5596,727,5
1285,11597,727,5
1286,2623,727,4
1287,2930,727,5
1288,28341,727,5
1289,6417,727,4
1290,4986,728,5
1291,29871,728,5
1292,1231,728,5
1293,10334,728,2
1294,13258,728,4
1295,3254,728,4
1296,15453,729,4
1297,2370,729,5
1298,16015,729,4
1299,18623,729,4
1300,12573,729,2
1301,19353,729,4
1302,3027,730,4
1303,5425,730,4
1304,3653,730,4
1305,6663,730,5
1306,6668,730,2
1307,6747,730,4
1308,10246,731,5
1309,1942,731,5
1310,6526,731,5
1311,6911,731,5
1312,7659,731,5
1313,3134,731,5
1314,5418,733,5
1315,3274,733,4
1316,3200,733,3
1317,14416,733,4
1318,6295,733,1
1319,5015,733,5
1320,1553,734,2
1321,4973,734,4
1322,3363,734,3
1323,20798,734,2
1324,3295,734,1
1325,5135,734,1
1326,3228,735,5
1327,4326,735,5
1328,18574,735,5
1329,19968,735,5
1330,3684,735,4
1331,232,735,4
1332,710,764,5
1333,717,764,2
1334,325,764,3
1335,6420,764,5
1336,1965,764,4
1337,34922,764,4
1338,15328,785,2
1339,10,785,1
1340,2100,785,3
1341,1228,785,3
1342,45,785,4
1343,6001,785,2
1344,142,849,4
1345,222,849,5
1346,350,849,3
1347,1713,849,3
1348,243,849,4
1349,2776,849,5
1350,2863,857,5
1351,80,857,4
1352,24854,857,4
1353,47,857,5
1354,2281,857,4
1355,162,857,4
1356,1214,861,4
1357,741,861,3
1358,2268,861,5
1359,102,861,3
1360,44,861,4
1361,18224,861,5
1362,33153,878,5
1363,1065,878,4
1364,2428,878,5
1365,11192,878,5
1366,39088,878,4
1367,4127,878,4
1368,27076,885,1
1369,39518,885,3
1370,747,885,4
1371,12878,885,3
1372,25184,885,4
1373,3491,885,1
1374,403,886,1
1375,12057,886,2
1376,17786,886,2
1377,18791,886,4
1378,25841,886,3
1379,14409,886,4
1380,13491,888,4
1381,1004,888,5
1382,629,888,4
1383,2202,888,5
1384,332,888,1
1385,11956,888,5
1386,2200,892,4
1387,1973,892,5
1388,20196,892,4
1389,13730,892,4
1390,142,892,3
1391,2443,892,3
1392,1830,893,1
1393,1004,893,5
1394,582,893,5
1395,332,893,4
1396,12,893,5
1397,1285,893,5
1398,1836,894,5
1399,1709,894,4
1400,47,894,5
1401,80,894,5
1402,1182,894,5
1403,12,894,5
1404,21221,914,1
1405,27173,914,3
1406,13,914,4
1407,8040,914,3
1408,29838,914,5
1409,80,914,5
1410,6195,950,4
1411,1387,950,4
1412,12109,950,5
1413,3551,950,5
1414,15724,950,5
1415,1205,950,5
1416,289,955,1
1417,331,955,3
1418,13642,955,5
1419,6682,955,2
1420,66,955,3
1421,843,955,2
1422,7520,956,1
1423,14,956,3
1424,1181,956,3
1425,3042,956,3
1426,716,956,3
1427,715,956,1
1428,81,962,4
1429,243,962,3
1430,142,962,3
1431,437,962,4
1432,3761,962,3
1433,332,962,4
1434,887,963,4
1435,393,963,5
1436,1190,963,5
1437,234,963,5
1438,142,963,4
1439,324,963,5
1440,1756,964,3
1441,243,964,3
1442,11319,964,1
1443,2201,964,2
1444,201,964,3
1445,2906,964,4
1446,27,966,3
1447,13279,966,4
1448,109,966,4
1449,2204,966,4
1450,324,966,4
1451,12432,966,4
1452,250,967,2
1453,365,967,1
1454,2146,967,3
1455,1735,967,2
1456,1548,967,3
1457,73,967,3
1458,1518,968,3
1459,14,968,2
1460,716,968,3
1461,1435,968,5
1462,236,968,3
1463,1746,968,2
1464,30474,977,5
1465,1754,977,5
1466,11005,977,4
1467,1067,977,5
1468,2292,977,5
1469,3744,977,5
1470,27270,979,5
1471,35830,979,5
1472,36267,979,5
1473,30437,979,4
1474,35706,979,5
1475,201,979,5
1476,2292,981,4
1477,16972,981,2
1478,5884,981,3
1479,1172,981,4
1480,1125,981,5
1481,3895,981,5
1482,14,985,4
1483,7710,985,2
1484,142,985,4
1485,29227,985,4
1486,1181,985,4
1487,7316,985,3
1488,378,1002,4
1489,3164,1002,5
1490,2033,1002,4
1491,4827,1002,4
1492,5320,1002,5
1493,31217,1002,5
1494,28759,1005,5
1495,8673,1005,5
1496,385,1005,5
1497,2033,1005,4
1498,3385,1005,5
1499,18762,1005,4
1500,991,1014,5
1501,225,1014,4
1502,4443,1014,1
1503,15,1014,4
1504,2641,1014,4
1505,1475,1014,4
1506,6209,1018,5
1507,3438,1018,5
1508,5312,1018,4
1509,1520,1018,5
1510,5166,1018,5
1511,17155,1018,5
1512,1475,1021,5
1513,1310,1021,3
1514,15288,1021,5
1515,17208,1021,5
1516,4898,1021,4
1517,15,1021,4
1518,31453,1022,4
1519,21637,1022,4
1520,32660,1022,4
1521,2830,1022,5
1522,12544,1022,5
1523,5959,1022,5
1524,28172,1023,4
