,userId,productId,rating
120,14394,91,1
121,309,91,2
122,2268,91,1
123,1729,93,5
124,2636,93,4
125,1060,93,4
126,6761,97,1
127,13691,97,1
128,9289,97,2
129,21672,98,5
130,26905,98,4
131,324,98,4
132,330,102,4
133,30366,102,3
134,1166,102,2
135,11312,106,5
136,294,106,3
137,18,106,3
138,219,113,4
139,8345,113,3
140,118,113,1
141,23359,124,5
142,3844,124,4
143,5180,124,4
144,2459,126,2
145,19527,126,5
146,20169,126,4
147,11486,127,3
148,8073,127,4
149,4211,127,4
150,504,128,5
151,3204,128,3
152,8884,128,5
153,2161,129,5
154,29303,129,3
155,0,129,3
156,3331,130,4
157,34552,130,5
158,12521,130,4
159,1104,133,5
160,9749,133,1
161,10722,133,4
162,7236,134,3
163,320,134,4
164,3337,134,5
165,8216,135,5
166,15288,135,5
167,320,135,5
168,16920,136,5
169,5601,136,5
170,1485,136,5
171,8513,137,5
172,590,137,5
173,7635,137,5
174,11902,139,5
175,16629,139,4
176,5180,139,5
177,887,140,2
178,4389,140,3
179,145,140,1
180,6095,141,5
181,24043,141,5
182,39868,141,4
183,2909,146,5
184,418,146,5
185,456,146,1
186,30224,148,1
187,9967,148,5
188,16245,148,5
189,0,168,4
190,582,168,4
191,350,168,3
192,18955,173,4
193,794,173,5
194,8451,173,5
195,243,176,3
196,109,176,2
197,0,176,3
198,94,191,4
199,13642,191,5
200,2776,191,5
201,9757,198,5
202,19817,198,2
203,7784,198,5
204,5793,200,3
205,275,200,5
206,324,200,3
207,358,206,3
208,17452,206,3
209,22625,206,4
210,86,209,5
211,6170,209,5
212,0,209,5
213,2268,210,3
214,66,210,2
215,325,210,1
216,732,211,4
217,7323,211,3
218,14,211,4
219,974,220,5
220,3850,220,1
221,12117,220,5
222,0,222,5
223,15555,222,5
224,29470,222,4
225,17979,223,5
226,13201,223,5
227,2839,223,5
228,17357,236,5
229,4092,236,4
230,1809,236,4
231,6905,241,3
232,2671,241,4
233,1,241,5
234,1,242,4
235,38929,242,4
236,1716,242,5
237,31497,251,2
238,1,251,4
239,11611,251,4
240,23286,254,4
241,22463,254,2
242,13618,254,4
243,4168,271,2
244,17987,271,5
245,38236,271,5
246,14184,273,5
247,1,273,5
248,4015,273,5
249,16609,282,5
250,836,282,4
251,6251,282,4
252,5738,294,2
253,38386,294,5
254,1,294,4
255,7436,295,1
256,13643,295,5
257,1975,295,5
258,426,308,2
259,29572,308,5
260,5623,308,4
261,3065,315,4
262,2,315,4
263,839,315,2
264,5927,321,3
265,12913,321,5
266,15239,321,4
267,3356,331,3
268,12749,331,5
269,3017,331,5
270,26959,332,5
271,16285,332,5
272,12839,332,5
273,3,334,4
274,2592,334,4
275,13242,334,4
276,3,335,5
277,13518,335,2
278,2170,335,5
279,461,340,5
280,33517,340,5
281,2592,340,4
282,7849,354,5
283,13784,354,5
284,18543,354,5
285,19551,356,5
286,12237,356,5
287,6933,356,5
288,37175,357,4
289,2034,357,3
290,11792,357,4
291,1978,358,3
292,39696,358,3
293,22947,358,1
294,4,359,5
295,5713,359,3
296,11658,359,1
297,11125,360,5
298,1666,360,5
299,25665,360,5
300,1813,361,1
301,4,361,4
302,17748,361,4
303,1088,362,1
304,2900,362,2
305,2195,362,2
306,1677,363,5
307,1010,363,5
308,15076,363,4
309,18896,364,4
310,535,364,5
311,15384,364,4
312,3329,366,4
313,4,366,2
314,699,366,5
315,12071,367,5
316,35930,367,5
317,11250,367,5
318,22148,368,5
319,560,368,2
320,4,368,4
321,14017,369,5
322,23399,369,5
323,7193,369,3
324,17479,371,5
325,34699,371,1
326,761,371,5
327,24482,372,5
328,25129,372,5
329,4,372,5
330,767,373,5
331,12253,373,5
332,15734,373,4
333,9193,374,5
334,273,374,4
335,5909,374,5
336,1474,375,4
337,25963,375,5
338,5411,375,5
339,2969,376,2
340,4226,376,1
341,20964,376,3
342,3824,377,5
343,32421,377,4
344,36139,377,5
345,1169,378,5
346,9284,378,3
347,13231,378,2
348,9792,379,5
349,3325,379,5
350,360,379,5
351,4135,381,5
352,9540,381,5
353,1699,381,4
354,13103,383,4
355,12315,383,2
356,5834,383,1
357,15540,385,5
358,19014,385,5
359,19027,385,5
360,668,386,5
361,4497,386,3
362,11106,386,5
363,9719,387,5
364,22957,387,4
365,4,387,5
366,11394,388,4
367,2009,388,4
368,4957,388,5
369,2561,389,5
370,1310,389,4
371,1829,389,1
372,13675,390,5
373,3130,390,5
374,24376,390,5
375,18123,391,2
376,5558,391,3
377,1606,391,1
378,8478,392,5
379,4269,392,2
380,14259,392,1
381,12495,393,5
382,8389,393,2
383,6478,393,5
384,599,398,4
385,68,398,4
386,5,398,1
387,6391,399,5
388,593,399,3
389,5,399,4
390,386,400,4
391,13276,400,4
392,2405,400,5
393,30425,406,5
394,7873,406,4
395,6,406,5
396,4610,412,5
397,702,412,5
398,39028,412,5
399,22888,422,4
400,322,422,4
401,387,422,4
402,22619,433,5
403,1259,433,5
404,34935,433,5
405,2061,436,5
406,3702,436,5
407,1250,436,5
408,2061,465,5
409,15138,465,5
410,16555,465,4
411,2249,466,4
412,5213,466,5
413,6,466,5
414,10877,467,5
415,11078,467,3
416,14396,467,2
417,421,470,5
418,6,470,5
419,616,470,5
420,6,475,1
421,600,475,5
422,16601,475,2
423,12246,478,5
424,13092,478,1
425,5935,478,3
426,15717,479,5
427,11821,479,5
428,4942,479,5
429,590,485,1
430,2304,485,5
431,188,485,4
432,437,486,5
433,1484,486,5
434,644,486,4
435,5796,488,4
436,26977,488,5
437,2337,488,4
438,385,489,5
439,200,489,5
440,5605,489,5
441,2700,492,3
442,139,492,1
443,16916,492,4
444,24427,494,4
445,12991,494,4
446,620,494,2
447,25360,497,5
448,20819,497,4
449,276,497,4
450,24743,498,5
451,6,498,5
452,174,498,4
453,853,500,2
454,6,500,4
455,12720,500,2
456,13285,507,5
457,1953,507,4
458,8514,507,4
459,32017,508,4
460,2022,508,4
461,1224,508,4
462,414,509,3
463,38722,509,1
464,8952,509,5
465,6704,510,4
466,16351,510,5
467,6,510,4
468,2212,511,2
469,13274,511,4
470,1793,511,5
471,13092,512,5
472,5262,512,4
473,5520,512,5
474,3159,513,1
475,10285,513,2
476,26515,513,1
477,616,514,5
478,8023,514,5
479,8496,514,2
480,5252,515,1
481,6016,515,1
482,6658,515,5
483,15276,516,4
484,17212,516,3
485,2139,516,4
486,6,517,4
487,11919,517,5
488,4244,517,3
489,32745,518,5
490,378,518,5
491,13519,518,5
492,26888,519,5
493,13534,519,5
494,1600,519,5
495,2953,520,5
496,6547,520,4
497,9400,520,5
498,7040,521,3
499,34266,521,5
500,1646,521,5
501,12475,522,5
502,9453,522,1
503,10389,522,5
504,6,523,5
505,14305,523,4
506,2152,523,4
507,30201,524,5
508,1259,524,1
509,31359,524,5
510,12207,525,4
511,9079,525,5
512,23495,525,5
513,23754,526,5
514,3199,526,5
515,23940,526,5
516,34962,527,5
517,26738,527,5
518,11451,527,2
519,8869,528,5
520,4829,528,5
521,8938,528,5
522,5453,529,5
523,35277,529,5
524,19906,529,4
525,6865,530,5
526,803,530,5
527,15885,530,5
528,13823,531,5
529,3791,531,4
530,677,531,5
531,237,532,5
532,9417,532,5
533,8363,532,5
534,677,533,5
535,15938,533,5
536,20666,533,5
537,644,535,4
538,1472,535,3
539,1004,535,3
540,9078,536,5
541,18527,536,2
542,5893,536,5
543,2998,537,5
544,5504,537,1
545,32311,537,5
546,13200,538,4
547,3308,538,5
548,1746,538,5
549,762,539,5
550,18846,539,2
551,9074,539,5
552,2027,540,5
553,1485,540,5
554,24169,540,4
555,19838,542,4
556,32622,542,4
557,322,542,5
558,10942,544,5
559,173,544,4
560,3114,544,5
561,1895,547,2
562,339,547,3
563,1965,547,2
564,6,548,4
565,564,548,3
566,7462,548,5
567,1264,549,4
568,7389,549,2
569,27456,549,3
570,2195,550,3
571,466,550,5
572,2013,550,5
573,6,553,4
574,4555,553,4
575,21588,553,4
576,6088,554,5
577,1076,554,5
578,13842,554,5
579,82,557,5
580,13659,557,5
581,14385,557,5
582,10697,558,4
583,1497,558,5
584,1900,558,4
585,212,560,4
586,6411,560,3
587,6120,560,5
588,6,561,4
589,16229,561,4
590,7849,561,5
591,174,565,2
592,20212,565,4
593,227,565,1
594,11047,566,5
595,11754,566,4
596,345,566,4
597,383,570,5
598,1557,570,4
599,6,570,4
600,150,571,3
601,174,571,4
602,5106,571,4
603,345,572,5
604,6714,572,4
605,3924,572,5
606,6,573,4
607,18285,573,4
608,285,573,5
609,427,578,4
610,8745,578,4
611,13512,578,4
612,9863,579,5
613,12993,579,3
614,7883,579,5
615,3533,584,3
616,1500,584,1
617,6,584,3
618,421,585,4
619,383,585,4
620,6,585,4
621,431,586,4
622,17742,586,3
623,2500,586,3
624,326,587,4
625,6031,587,4
626,60,587,5
627,14293,589,5
628,1201,589,1
629,774,589,4
630,3715,591,5
631,14396,591,2
632,12029,591,1
633,2165,593,5
634,237,593,5
635,880,593,4
636,1497,594,4
637,295,594,4
638,7749,594,2
639,3388,597,5
640,339,597,5
641,33094,597,2
642,2024,598,5
643,6,598,5
644,5878,598,5
645,32890,599,2
646,17894,599,1
647,1250,599,4
648,156,604,2
649,339,604,3
650,1239,604,5
651,923,605,4
652,225,605,4
653,5131,605,1
654,121,606,1
655,133,606,4
656,3254,606,4
657,616,607,4
658,6,607,5
659,5028,607,4
660,21,608,4
661,386,608,4
662,4064,608,3
663,26947,611,1
664,28007,611,4
665,4113,611,2
666,6546,612,1
667,6,612,4
668,7558,612,3
669,14049,613,5
670,237,613,5
671,13309,613,4
672,26484,614,5
673,27262,614,5
674,25353,614,5
675,22394,615,3
676,8603,615,4
677,2901,615,5
678,174,616,2
679,7863,616,2
680,22426,616,2
681,1267,617,2
682,11047,617,5
683,5113,617,5
684,19095,618,5
685,18352,618,5
686,13830,618,5
687,17724,619,5
688,17744,619,4
689,2042,619,4
690,6060,621,5
691,25730,621,5
692,25741,621,4
693,11017,632,5
694,9111,632,5
695,5742,632,4
696,3571,633,4
697,7,633,5
698,5742,633,5
699,1208,634,4
700,8578,634,5
701,33188,634,2
702,866,635,5
703,6606,635,4
704,412,635,5
705,8122,636,4
706,10133,636,4
707,32137,636,5
708,2924,637,4
709,4010,637,5
710,14710,637,4
711,33036,638,5
712,3843,638,2
713,985,638,3
714,22214,639,5
715,15616,639,5
716,18324,639,5
717,7448,640,4
718,19812,640,3
719,29231,640,5
720,24434,641,5
721,7,641,4
722,34982,641,5
723,27863,642,5
724,39035,642,3
725,22236,642,5
726,432,646,4
727,2569,646,5
728,3540,646,1
729,345,648,4
730,975,648,5
731,6974,648,5
732,5793,649,4
733,12078,649,4
734,25360,649,4
735,3881,650,2
736,19083,650,4
737,8815,650,4
738,8,652,4
739,3704,652,4
740,15229,652,4
741,7323,654,1
742,329,654,3
743,1387,654,5
744,1756,655,3
745,19344,655,4
746,1276,655,2
747,31055,658,4
748,7221,658,4
749,4000,658,1
750,809,659,5
751,24070,659,2
752,830,659,3
753,28429,666,3
754,19628,666,4
755,91,666,4
756,17239,667,5
757,14748,667,4
758,20810,667,2
759,23858,668,4
760,10876,668,2
761,16832,668,1
762,835,669,5
763,2531,669,4
764,37060,669,3
765,1905,671,2
766,8,671,2
767,21670,671,2
768,25134,672,4
769,13922,672,5
770,26030,672,2
771,18253,674,5
772,477,674,4
773,1830,674,4
774,2098,675,2
775,14564,675,5
776,34334,675,5
777,788,676,5
778,8,676,5
779,8173,676,4
780,1232,677,4
781,13865,677,2
782,18912,677,3
783,13839,678,4
784,38879,678,4
785,2034,678,4
786,5240,679,4
787,5752,679,4
788,35675,679,1
789,2571,680,5
790,32147,680,4
791,8,680,2
792,2179,681,4
793,11369,681,2
794,8,681,1
795,4251,684,5
796,14248,684,3
797,5177,684,5
798,9287,685,5
799,4201,685,5
800,3295,685,5
801,9294,688,5
802,174,688,4
803,1228,688,5
804,1228,689,2
805,14949,689,4
806,25565,689,4
807,2981,690,5
808,1003,690,4
809,646,690,5
810,38,692,4
811,15634,692,4
812,3395,692,5
813,3065,693,5
814,11800,693,5
815,21844,693,5
816,4430,694,4
817,4495,694,4
818,9019,694,5
819,8,695,4
820,18323,695,5
821,4919,695,4
822,6505,696,4
823,424,696,1
824,21,696,4
825,5458,697,5
826,3827,697,4
827,2043,697,5
828,12151,698,3
829,18307,698,5
830,4597,698,4
831,21483,699,5
832,5428,699,3
833,3946,699,4
834,32046,700,2
835,3463,700,2
836,8,700,2
837,9519,701,5
838,17734,701,5
839,24224,701,5
840,5380,702,4
841,1695,702,1
842,6427,702,5
843,722,703,5
844,1250,703,5
845,8613,703,5
846,2587,707,5
847,29000,707,5
848,22712,707,5
849,11221,708,5
850,8,708,5
851,17347,708,5
852,1539,710,5
853,9696,710,5
854,1756,710,4
855,27159,712,5
856,23235,712,5
857,22701,712,5
858,1325,713,5
859,3202,713,3
860,21492,713,4
861,328,714,5
862,7352,714,4
863,7793,714,4
864,2378,715,3
865,4196,715,2
866,8,715,2
867,1184,716,2
868,1634,716,3
869,1789,716,5
870,298,717,4
871,2591,717,3
872,4511,717,5
873,39087,718,5
874,137,718,5
875,91,718,4
876,38576,719,3
877,2295,719,5
878,11860,719,4
879,27705,720,4
880,26508,720,4
881,33140,720,4
882,619,721,3
883,35693,721,5
884,1693,721,5
885,11349,722,5
886,2570,722,5
887,4298,722,5
888,5188,723,4
889,319,723,4
890,2582,723,1
891,17654,724,3
892,17087,724,2
893,2978,724,4
894,9983,725,5
895,26989,725,5
896,143,725,4
897,11458,726,4
898,14443,726,5
899,20326,726,5
900,5818,727,4
901,25202,727,5
902,25673,727,5
903,3254,728,4
904,13258,728,4
905,10334,728,2
906,2370,729,5
907,2924,729,4
908,1727,729,5
909,11839,730,5
910,9931,730,4
911,3450,730,5
912,4235,731,4
913,5668,731,5
914,12719,731,4
915,5250,732,5
916,2623,732,5
917,8,732,5
918,16146,733,4
919,8084,733,2
920,60,733,4
921,20798,734,2
922,3363,734,3
923,1840,734,1
924,7971,735,5
925,8222,735,5
926,550,735,5
927,325,764,3
928,6420,764,5
929,4085,764,3
930,965,768,4
931,2623,768,4
932,3756,768,4
933,15328,785,2
934,10,785,1
935,1228,785,3
936,1980,801,3
937,8012,801,3
938,2507,801,2
939,2623,825,4
940,725,825,4
941,10,825,4
942,2623,831,5
943,10,831,1
944,239,831,5
945,360,849,4
946,162,849,5
947,1150,849,4
948,431,851,4
949,432,851,5
950,1798,851,5
951,37684,854,5
952,11,854,5
953,259,854,5
954,2228,857,4
955,2863,857,5
956,162,857,4
957,10115,858,5
958,15524,858,5
959,11,858,4
960,3785,861,5
961,35491,861,4
962,3634,861,5
963,1065,878,4
964,1353,878,5
965,4127,878,4
966,26884,881,5
967,7040,881,3
968,140,881,4
969,1060,882,3
970,309,882,2
971,236,882,5
972,27315,884,3
973,563,884,5
974,520,884,5
975,24572,885,5
976,25091,885,4
977,11563,885,5
978,1573,886,1
979,22898,886,1
980,5580,886,1
981,10088,887,5
982,34626,887,5
983,1368,887,3
984,3277,888,3
985,10476,888,5
986,1708,888,3
987,1766,890,4
988,294,890,5
989,1912,890,5
990,5001,891,3
991,1709,891,5
992,1327,891,5
993,142,892,3
994,1973,892,5
995,2200,892,4
996,332,893,4
997,582,893,5
998,356,893,4
999,12,894,5
1000,1182,894,5
1001,80,894,5
1002,13,912,3
1003,6117,912,5
1004,2253,912,4
1005,8040,914,3
1006,27173,914,3
1007,29838,914,5
1008,2700,917,5
1009,13,917,4
1010,742,917,5
1011,29545,918,5
1012,736,918,5
1013,621,918,5
1014,1924,924,5
1015,17037,924,5
1016,621,924,5
1017,13,937,3
1018,8014,937,3
1019,273,937,3
1020,2254,942,5
1021,736,942,3
1022,13,942,2
1023,8270,944,4
1024,6358,944,4
1025,7996,944,1
1026,8010,945,5
1027,741,945,5
1028,742,945,5
1029,13,949,5
1030,28079,949,4
1031,1746,949,5
1032,5707,950,2
1033,7204,950,5
1034,4483,950,5
1035,6051,953,3
1036,5806,953,3
1037,794,953,1
1038,2906,954,4
1039,7689,954,2
1040,1855,954,1
1041,6682,955,2
1042,843,955,2
1043,102,955,2
1044,7520,956,1
1045,1750,956,2
1046,1181,956,3
1047,2100,957,1
1048,316,957,2
1049,275,957,4
1050,81,962,4
1051,373,962,4
1052,3761,962,3
1053,794,963,5
1054,142,963,4
1055,16885,963,5
1056,2906,964,4
1057,94,964,1
1058,350,964,2
1059,14,965,3
1060,243,965,5
1061,250,965,5
1062,12432,966,4
1063,350,966,3
1064,13279,966,4
1065,365,967,1
1066,1735,967,2
1067,7686,967,1
1068,716,968,3
1069,236,968,3
1070,1746,968,2
1071,5885,969,5
1072,4076,969,4
1073,21406,969,5
1074,2118,975,3
1075,42,975,4
1076,239,975,4
1077,2292,977,5
1078,460,977,3
1079,201,977,5
1080,9646,978,1
1081,5001,978,5
1082,1147,978,4
1083,5299,979,5
1084,30437,979,4
1085,1056,979,4
1086,17413,981,4
1087,6703,981,1
1088,463,981,4
1089,9652,982,4
1090,19488,982,4
1091,35437,982,5
1092,7316,985,3
1093,14,985,4
1094,1181,985,4
1095,7316,988,3
1096,14,988,5
1097,1190,988,1
1098,7316,993,4
1099,2201,993,1
1100,3890,993,4
1101,317,997,5
1102,71,997,5
1103,14,997,5
1104,15,1000,5
1105,1643,1000,5
1106,12736,1000,4
1107,82,1001,5
1108,3369,1001,5
1109,2237,1001,5
1110,2033,1002,4
1111,3110,1002,4
1112,4827,1002,4
1113,28759,1005,5
1114,4253,1005,5
1115,2033,1005,4
1116,15,1014,4
1117,1475,1014,4
1118,3553,1014,4
1119,5312,1018,4
1120,5753,1018,5
1121,6209,1018,5
1122,33218,1021,5
1123,4898,1021,4
1124,25991,1021,5
1125,9596,1022,5
1126,3354,1022,4
1127,9263,1022,5
1128,495,1023,5
1129,8062,1023,1
1130,5904,1023,5
1131,12211,1024,5
1132,15,1024,1
1133,2176,1024,4
1134,2013,1025,5
1135,3661,1025,5
1136,17826,1025,5
1137,16834,1026,5
1138,25156,1026,5
1139,14674,1026,4
1140,27760,1027,2
1141,20634,1027,5
1142,15719,1027,5
1143,21781,1028,4
1144,4156,1028,4
1145,1819,1028,4
1146,2312,1029,2
1147,548,1029,5
1148,5037,1029,5
1149,8534,1030,4
1150,12902,1030,5
1151,2998,1030,5
1152,28446,1031,5
1153,15501,1031,5
1154,1259,1031,4
1155,2566,1032,4
1156,32256,1032,5
1157,4932,1032,5
1158,19769,1033,5
1159,2303,1033,4
1160,5450,1033,4
1161,22321,1034,4
1162,342,1034,5
1163,6298,1034,1
1164,2337,1035,5
1165,8153,1035,5
1166,38268,1035,5
1167,39116,1036,5
1168,12808,1036,5
1169,24020,1036,5
1170,2469,1037,4
1171,6798,1037,5
1172,21863,1037,5
1173,18940,1038,4
1174,814,1038,4
1175,1052,1038,1
1176,15,1039,4
1177,34546,1039,1
1178,16838,1039,5
1179,1970,1040,5
1180,6846,1040,5
1181,3325,1040,4
1182,1666,1041,5
1183,2233,1041,5
1184,15,1041,4
1185,12102,1042,5
1186,12837,1042,5
1187,696,1042,4
1188,15,1044,5
1189,2253,1044,5
1190,1525,1044,4
1191,19388,1047,5
1192,26278,1047,5
1193,61,1047,5
1194,1655,1048,1
1195,309,1048,5
1196,1126,1048,5
1197,15,1051,4
1198,5630,1051,4
1199,2318,1051,4
1200,10937,1053,5
1201,1097,1053,5
1202,15,1053,4
1203,23324,1056,5
1204,2639,1056,5
1205,25085,1056,4
1206,12107,1057,5
1207,27842,1057,5
1208,19148,1057,5
1209,15,1059,5
1210,2114,1059,5
1211,3238,1059,5
1212,1056,1060,4
1213,1735,1060,4
1214,1099,1060,4
1215,1552,1061,5
1216,1589,1061,1
1217,3655,1061,4
1218,3761,1062,5
1219,1786,1062,5
1220,7210,1062,5
1221,1084,1063,4
1222,365,1063,4
1223,6195,1063,5
1224,6757,1064,5
1225,351,1064,5
1226,6013,1064,4
1227,5417,1065,5
1228,1160,1065,5
1229,3017,1065,5
1230,15,1068,4
1231,5702,1068,2
1232,22795,1068,4
1233,5157,1069,5
1234,5872,1069,4
1235,15736,1069,5
1236,3888,1070,4
1237,21981,1070,3
1238,1120,1070,2
1239,2312,1071,3
1240,26298,1071,3
1241,716,1071,4
1242,27684,1072,4
1243,33739,1072,5
1244,21366,1072,5
1245,3299,1073,3
1246,11221,1073,2
1247,13098,1073,5
1248,6738,1074,1
1249,463,1074,4
1250,5240,1074,2
1251,4694,1075,3
1252,11005,1075,4
1253,5353,1075,2
1254,20499,1076,3
1255,716,1076,1
1256,30226,1076,1
1257,3549,1077,3
1258,15204,1077,4
1259,37903,1077,1
1260,15,1078,1
1261,3999,1078,1
1262,4942,1078,1
1263,9539,1079,5
1264,9442,1079,2
1265,7262,1079,3
1266,15441,1080,4
1267,15167,1080,4
1268,14203,1080,3
1269,15724,1081,5
1270,5078,1081,5
1271,5497,1081,1
1272,3990,1082,3
1273,8791,1082,5
1274,6832,1082,5
1275,2268,1083,1
1276,315,1083,1
1277,8330,1083,1
1278,15,1084,4
1279,1084,1084,4
1280,6177,1084,3
1281,3935,1085,4
1282,753,1085,4
1283,1985,1085,5
1284,1565,1086,5
1285,2291,1086,5
1286,1469,1086,4
1287,2381,1087,4
1288,3895,1087,5
1289,31183,1087,4
1290,2454,1089,4
1291,28938,1089,5
1292,36249,1089,5
1293,19625,1092,4
1294,1535,1092,4
1295,24733,1092,2
1296,5394,1093,4
1297,2682,1093,4
1298,3638,1093,5
1299,5834,1094,2
1300,3364,1094,4
1301,5905,1094,2
1302,5941,1095,4
1303,8320,1095,5
1304,5428,1095,4
1305,1824,1096,2
1306,12262,1096,3
1307,1056,1096,3
1308,5267,1097,3
1309,15448,1097,3
1310,6096,1097,2
1311,1962,1098,5
1312,7086,1098,5
1313,3344,1098,5
1314,4027,1099,3
1315,8523,1099,3
1316,1678,1099,1
1317,18257,1100,3
1318,192,1100,1
1319,10575,1100,5
1320,19856,1101,1
1321,5726,1101,5
1322,3260,1101,4
1323,2648,1102,2
1324,9023,1102,4
1325,174,1102,3
1326,38224,1103,3
1327,38761,1103,5
1328,26735,1103,3
1329,27367,1104,3
1330,19625,1104,4
1331,533,1104,3
1332,3572,1105,4
1333,5774,1105,5
1334,14920,1105,5
1335,5791,1106,4
1336,2453,1106,4
1337,3592,1106,1
1338,10569,1107,5
1339,15,1107,5
1340,3232,1107,5
1341,2828,1108,5
1342,1579,1108,5
1343,5312,1108,5
1344,2921,1109,5
1345,16160,1109,5
1346,10009,1109,2
1347,2232,1111,4
1348,1817,1111,4
1349,392,1111,5
1350,28257,1112,4
1351,326,1112,2
1352,6670,1112,5
1353,2138,1113,5
1354,6956,1113,2
1355,18358,1113,5
1356,2520,1114,4
1357,8102,1114,4
1358,5713,1114,5
1359,5240,1115,4
1360,8118,1115,5
1361,654,1115,1
1362,4871,1116,2
1363,8217,1116,3
1364,2527,1116,5
1365,20054,1117,5
1366,6951,1117,4
1367,762,1117,5
1368,15,1118,4
1369,2037,1118,3
1370,3221,1118,4
1371,32046,1119,4
1372,4621,1119,5
1373,5150,1119,4
1374,4811,1120,5
1375,5504,1120,4
1376,2833,1120,5
1377,1965,1121,4
1378,2833,1121,5
1379,10272,1121,2
1380,15838,1122,4
1381,663,1122,5
1382,6951,1122,5
1383,13146,1123,5
1384,2509,1123,5
1385,15372,1123,5
1386,12331,1124,5
1387,317,1124,4
1388,6639,1124,5
1389,1224,1125,5
1390,2528,1125,5
1391,587,1125,5
1392,10860,1126,4
1393,25922,1126,5
1394,763,1126,5
1395,32719,1128,3
1396,142,1128,4
1397,2076,1128,5
1398,2487,1131,4
1399,5752,1131,5
1400,1122,1131,4
1401,1392,1134,5
1402,14324,1134,5
1403,1098,1134,5
1404,17,1139,4
1405,1414,1139,4
1406,22096,1139,5
1407,30307,1140,4
1408,5353,1140,5
1409,1330,1140,5
1410,71,1149,3
1411,7794,1149,3
1412,162,1149,2
1413,19043,1152,5
1414,2316,1152,5
1415,1875,1152,5
1416,2449,1153,5
1417,13258,1153,4
1418,332,1153,4
1419,268,1155,5
1420,4424,1155,5
1421,2084,1155,5
1422,14146,1156,5
1423,29150,1156,4
1424,6922,1156,4
1425,27173,1159,4
1426,18,1159,3
1427,1388,1159,5
1428,342,1166,4
1429,10942,1166,4
1430,960,1166,4
1431,33061,1168,5
1432,7280,1168,5
1433,38261,1168,4
1434,11715,1171,5
1435,2228,1171,4
1436,8045,1171,4
1437,22222,1180,1
1438,6303,1180,5
1439,5189,1180,2
1440,14245,1191,4
1441,1693,1191,4
1442,11384,1191,5
1443,26616,1192,4
1444,695,1192,5
1445,5051,1192,4
1446,1900,1193,3
1447,4211,1193,3
1448,32812,1193,4
1449,4247,1194,1
1450,53,1194,3
1451,1584,1194,1
1452,14334,1195,5
1453,23886,1195,5
1454,18676,1195,5
1455,1035,1196,4
1456,5115,1196,5
1457,16768,1196,5
1458,19,1197,5
1459,27132,1197,5
1460,3681,1197,5
1461,32124,1198,5
1462,30904,1198,5
1463,34934,1198,5
1464,330,1199,5
1465,17604,1199,5
1466,152,1199,4
1467,4159,1200,4
1468,38261,1200,4
1469,4668,1200,5
1470,23355,1201,5
1471,21378,1201,4
1472,22372,1201,5
1473,12542,1202,5
1474,20422,1202,5
1475,1840,1202,4
1476,176,1213,5
1477,763,1213,5
1478,1912,1213,5
1479,60,1216,5
1480,421,1216,5
1481,991,1216,3
1482,1457,1235,5
1483,21,1235,3
1484,413,1235,4
1485,8166,1242,5
1486,590,1242,5
1487,164,1242,4
1488,235,1253,5
1489,446,1253,4
1490,3312,1253,4
1491,3517,1256,1
1492,4418,1256,2
1493,278,1256,5
