,userId,productId,rating
280,332,148,5
281,3866,148,4
282,1773,148,5
283,941,148,4
284,23434,148,4
285,14696,148,5
286,19194,148,3
287,16245,148,5
288,18955,173,4
289,258,173,1
290,794,173,5
291,1286,173,3
292,8451,173,5
293,1140,173,4
294,7323,173,4
295,4886,173,4
296,3634,191,5
297,7686,191,4
298,275,191,5
299,94,191,4
300,3466,191,5
301,66,191,4
302,276,191,4
303,4110,191,5
304,240,206,2
305,2026,206,3
306,9774,206,5
307,13896,206,3
308,19968,206,3
309,22625,206,4
310,17452,206,3
311,1838,206,1
312,14,211,4
313,1277,211,5
314,732,211,4
315,7323,211,3
316,23942,211,5
317,162,211,4
318,8898,211,4
319,8331,211,4
320,317,241,5
321,31091,241,5
322,25575,241,4
323,1,241,5
324,6905,241,3
325,10174,241,5
326,4610,241,5
327,12797,241,3
328,461,295,5
329,565,295,4
330,1975,295,5
331,13987,295,5
332,2915,295,2
333,13643,295,5
334,7436,295,1
335,13100,295,2
336,5623,308,4
337,23019,308,5
338,18736,308,5
339,29732,308,5
340,9103,308,5
341,2599,308,5
342,4550,308,3
343,17752,308,5
344,17513,354,5
345,8598,354,3
346,11630,354,5
347,7849,354,5
348,18543,354,5
349,7573,354,5
350,31749,354,5
351,4849,354,5
352,10567,356,5
353,19551,356,5
354,5167,356,5
355,20020,356,5
356,1522,356,3
357,12237,356,5
358,4,356,5
359,6933,356,5
360,5381,357,5
361,592,357,2
362,13450,357,3
363,13271,357,4
364,22277,357,5
365,23908,357,5
366,18034,357,4
367,28352,357,4
368,476,358,5
369,21176,358,3
370,1958,358,2
371,2396,358,1
372,24575,358,5
373,21938,358,5
374,14467,358,5
375,29247,358,2
376,2655,360,4
377,1884,360,5
378,10846,360,4
379,14964,360,5
380,91,360,5
381,25665,360,5
382,4889,360,5
383,20851,360,3
384,8955,362,5
385,10663,362,5
386,25687,362,4
387,23825,362,4
388,38818,362,1
389,2368,362,4
390,20052,362,1
391,1140,362,2
392,3399,363,5
393,1157,363,4
394,5735,363,5
395,13310,363,5
396,21939,363,5
397,2227,363,5
398,23582,363,5
399,15076,363,4
400,3756,364,4
401,11839,364,5
402,2381,364,5
403,556,364,5
404,5147,364,1
405,22831,364,5
406,14797,364,5
407,15384,364,4
408,699,366,5
409,3329,366,4
410,8118,366,3
411,2024,366,4
412,8776,366,1
413,4,366,2
414,3303,366,5
415,38556,366,5
416,1889,367,4
417,3119,367,2
418,8620,367,5
419,4269,367,5
420,33080,367,5
421,16036,367,5
422,9168,367,5
423,25828,367,5
424,7537,368,1
425,22148,368,5
426,383,368,5
427,560,368,2
428,11273,368,3
429,40153,368,2
430,11451,368,1
431,11079,368,1
432,17733,371,5
433,4671,371,5
434,761,371,5
435,6565,371,4
436,4669,371,4
437,2915,371,4
438,13969,371,5
439,479,371,5
440,15734,373,4
441,7204,373,4
442,18494,373,5
443,29243,373,5
444,31391,373,5
445,3419,373,2
446,1237,373,1
447,999,373,5
448,5554,374,5
449,9990,374,5
450,18237,374,5
451,35539,374,5
452,10285,374,5
453,942,374,4
454,32953,374,4
455,27232,374,5
456,11809,375,4
457,273,375,2
458,510,375,4
459,8923,375,4
460,753,375,3
461,219,375,5
462,12230,375,4
463,237,375,5
464,11787,376,3
465,1823,376,5
466,2969,376,2
467,15476,376,5
468,4226,376,1
469,407,376,4
470,20964,376,3
471,18297,376,2
472,13821,377,4
473,448,377,5
474,5394,377,4
475,13309,377,4
476,36139,377,5
477,19564,377,5
478,638,377,4
479,36497,377,5
480,12227,378,4
481,2537,378,4
482,5274,378,1
483,2743,378,1
484,14329,378,5
485,18078,378,5
486,9284,378,3
487,17401,378,4
488,510,379,5
489,10545,379,3
490,785,379,5
491,16311,379,5
492,573,379,5
493,558,379,5
494,3592,379,5
495,7204,379,5
496,1944,381,4
497,1044,381,3
498,15477,381,5
499,22491,381,5
500,2969,381,4
501,13218,381,3
502,19832,381,3
503,10930,381,3
504,5074,383,3
505,8207,383,3
506,6951,383,3
507,10512,383,5
508,9529,383,3
509,22041,383,2
510,2700,383,2
511,563,383,5
512,5239,385,5
513,23922,385,5
514,3267,385,1
515,9565,385,5
516,19027,385,5
517,10299,385,5
518,29421,385,5
519,1165,385,5
520,278,386,4
521,3965,386,5
522,2792,386,4
523,8355,386,1
524,698,386,5
525,20592,386,4
526,16002,386,5
527,3956,386,5
528,15288,388,5
529,510,388,5
530,887,388,4
531,1690,388,5
532,45,388,5
533,17945,388,5
534,9208,388,5
535,11394,388,4
536,4252,389,5
537,18300,389,5
538,5907,389,4
539,19285,389,1
540,2292,389,4
541,10730,389,4
542,8726,389,5
543,3017,389,3
544,5923,390,5
545,11546,390,5
546,8837,390,5
547,5057,390,5
548,33854,390,5
549,4028,390,5
550,2766,390,5
551,5615,390,4
552,18415,391,2
553,1606,391,1
554,4983,391,3
555,2313,391,4
556,15939,391,3
557,5195,391,4
558,5558,391,3
559,4881,391,4
560,24954,392,5
561,4269,392,2
562,20173,392,5
563,20600,392,3
564,4308,392,4
565,12505,392,5
566,3845,392,4
567,12130,392,3
568,12392,393,5
569,17559,393,3
570,10135,393,3
571,1820,393,2
572,556,393,1
573,594,393,4
574,28319,393,3
575,4574,393,5
576,218,433,5
577,6817,433,4
578,170,433,5
579,23334,433,5
580,21361,433,5
581,34935,433,5
582,22619,433,5
583,17333,433,5
584,16601,475,2
585,24424,475,4
586,8720,475,2
587,15308,475,1
588,3182,475,3
589,600,475,5
590,29667,475,1
591,18381,475,5
592,22349,478,5
593,3453,478,4
594,2323,478,1
595,30215,478,2
596,6827,478,1
597,28219,478,2
598,3200,478,4
599,498,478,4
600,4421,479,4
601,3197,479,4
602,2819,479,4
603,2226,479,5
604,15798,479,5
605,14363,479,4
606,6602,479,5
607,5291,479,5
608,688,486,5
609,37,486,5
610,646,486,5
611,1387,486,5
612,2503,486,5
613,572,486,5
614,905,486,5
615,9529,486,5
616,3916,492,4
617,7165,492,4
618,4846,492,1
619,14031,492,2
620,3699,492,3
621,5240,492,2
622,6,492,4
623,6495,492,3
624,9550,494,4
625,6,494,4
626,6432,494,4
627,2884,494,3
628,12788,494,5
629,2296,494,5
630,1034,494,4
631,12991,494,4
632,1765,497,4
633,8318,497,5
634,27750,497,3
635,26419,497,4
636,2010,497,4
637,930,497,5
638,4871,497,5
639,6195,497,5
640,35695,507,5
641,16621,507,3
642,3924,507,4
643,1953,507,4
644,6697,507,4
645,11390,507,5
646,3364,507,3
647,1485,507,5
648,1224,508,4
649,12836,508,5
650,914,508,5
651,4757,508,2
652,798,508,3
653,32017,508,4
654,4997,508,4
655,2022,508,4
656,8952,509,5
657,33802,509,3
658,13412,509,5
659,9662,509,3
660,37468,509,4
661,4404,509,5
662,29247,509,4
663,19769,509,3
664,25495,510,5
665,11536,510,4
666,11413,510,3
667,16351,510,5
668,2648,510,5
669,11802,510,5
670,3845,510,4
671,7565,510,5
672,31640,512,5
673,4227,512,5
674,10646,512,5
675,8301,512,5
676,192,512,5
677,34254,512,3
678,6299,512,5
679,25982,512,5
680,756,513,3
681,5578,513,3
682,10285,513,2
683,3547,513,2
684,7062,513,1
685,33386,513,4
686,6,513,4
687,39594,513,5
688,37549,514,4
689,2608,514,5
690,2160,514,4
691,33645,514,3
692,9478,514,5
693,25800,514,3
694,20843,514,5
695,5961,514,1
696,27820,515,5
697,17208,515,1
698,8035,515,1
699,9478,515,5
700,15597,515,4
701,24340,515,4
702,10558,515,5
703,27896,515,1
704,11798,516,3
705,4498,516,2
706,9108,516,5
707,8275,516,3
708,29121,516,4
709,24173,516,5
710,2429,516,1
711,34967,516,5
712,11919,517,5
713,6,517,4
714,1950,517,5
715,4670,517,5
716,37839,517,1
717,10299,517,1
718,4244,517,3
719,21625,517,5
720,21283,519,5
721,10382,519,5
722,17212,519,4
723,30359,519,5
724,220,519,5
725,47,519,5
726,2020,519,5
727,3697,519,5
728,6547,520,4
729,9400,520,5
730,2953,520,5
731,2152,520,4
732,1155,520,5
733,8356,520,5
734,320,520,5
735,6,520,5
736,34266,521,5
737,5304,521,5
738,3444,521,5
739,230,521,3
740,5014,521,5
741,1646,521,5
742,8193,521,4
743,19921,521,2
744,22644,522,5
745,19313,522,5
746,2152,522,3
747,1472,522,5
748,6639,522,5
749,12475,522,5
750,1646,522,5
751,2060,522,4
752,15229,523,5
753,6,523,5
754,14305,523,4
755,2152,523,4
756,2694,523,5
757,2346,523,4
758,1272,523,5
759,4017,523,4
760,30883,524,5
761,30201,524,5
762,23076,524,4
763,24960,524,3
764,6419,524,1
765,25842,524,5
766,11995,524,5
767,24427,524,3
768,3200,525,5
769,762,525,1
770,14726,525,5
771,830,525,5
772,9700,525,5
773,13223,525,5
774,24259,525,5
775,9019,525,5
776,10401,526,4
777,21181,526,5
778,1790,526,5
779,4229,526,5
780,21716,526,4
781,8262,526,4
782,3199,526,5
783,617,526,5
784,3325,527,4
785,7947,527,4
786,35020,527,3
787,18255,527,5
788,24228,527,5
789,8677,527,2
790,3961,527,5
791,2616,527,5
792,8938,528,5
793,815,528,5
794,21593,528,2
795,17500,528,4
796,26324,528,5
797,625,528,5
798,4829,528,5
799,4729,528,4
800,21490,529,4
801,36210,529,5
802,5598,529,5
803,3188,529,1
804,28961,529,5
805,19906,529,4
806,627,529,5
807,4269,529,5
808,8178,530,5
809,6865,530,5
810,13244,530,5
811,14822,530,4
812,25671,530,4
813,15885,530,5
814,2216,530,5
815,25934,530,5
816,237,532,5
817,3791,532,3
818,9417,532,5
819,622,532,5
820,14644,532,5
821,8363,532,5
822,2889,532,4
823,11114,532,5
824,15938,533,5
825,9251,533,5
826,17748,533,4
827,1658,533,5
828,4269,533,1
829,1979,533,5
830,1233,533,4
831,677,533,5
832,644,535,4
833,2346,535,2
834,26660,535,2
835,24844,535,5
836,883,535,3
837,13903,535,5
838,6,535,4
839,1004,535,3
840,23062,536,5
841,13817,536,4
842,18527,536,2
843,610,536,3
844,34437,536,5
845,5893,536,5
846,12338,536,1
847,24475,536,5
848,908,537,5
849,1031,537,5
850,2253,537,5
851,6278,537,5
852,3798,537,5
853,617,537,5
854,19050,537,4
855,2060,537,4
856,2197,538,5
857,4957,538,5
858,14314,538,5
859,21741,538,5
860,9663,538,5
861,9327,538,5
862,3325,538,5
863,13200,538,4
864,6,539,4
865,14572,539,4
866,37968,539,3
867,25196,539,3
868,4760,539,5
869,18846,539,2
870,1485,539,3
871,3153,539,2
872,2971,540,5
873,2027,540,5
874,32311,540,5
875,2410,540,5
876,167,540,5
877,12924,540,4
878,6585,540,5
879,24169,540,4
880,273,544,4
881,14277,544,5
882,33256,544,4
883,28509,544,5
884,6482,544,4
885,31215,544,5
886,22198,544,5
887,3290,544,1
888,1691,547,5
889,3916,547,1
890,4011,547,4
891,339,547,3
892,237,547,3
893,37974,547,5
894,22426,547,1
895,1965,547,2
896,34884,560,2
897,27,560,5
898,27211,560,5
899,1084,560,5
900,6411,560,3
901,6120,560,5
902,7966,560,5
903,212,560,4
904,926,561,5
905,16229,561,4
906,5390,561,5
907,6,561,4
908,6811,561,5
909,30549,561,5
910,225,561,3
911,18681,561,5
912,20212,565,4
913,121,565,3
914,227,565,1
915,4170,565,2
916,31328,565,5
917,298,565,3
918,606,565,1
919,174,565,2
920,23823,566,4
921,8287,566,3
922,11810,566,5
923,6670,566,2
924,345,566,4
925,16947,566,3
926,104,566,1
927,36127,566,1
928,33809,571,3
929,6031,571,5
930,5037,571,5
931,14026,571,1
932,2285,571,4
933,20196,571,5
934,9448,571,5
935,33242,571,5
936,1050,572,4
937,6714,572,4
938,345,572,5
939,28259,572,4
940,3924,572,5
941,25129,572,4
942,6009,572,4
943,22835,572,1
944,8745,578,4
945,460,578,5
946,624,578,4
947,13512,578,4
948,427,578,4
949,322,578,5
950,326,578,3
951,35567,578,4
952,9839,579,1
953,22394,579,2
954,1557,579,4
955,2025,579,4
956,9863,579,5
957,9902,579,5
958,12993,579,3
959,18764,579,5
960,4779,586,5
961,6278,586,5
962,225,586,4
963,13590,586,5
964,413,586,5
965,1668,586,5
966,32625,586,1
967,10929,586,4
968,418,589,1
969,12181,589,5
970,28257,589,5
971,2833,589,5
972,339,589,3
973,14293,589,5
974,421,589,4
975,6811,589,2
976,339,597,5
977,421,597,4
978,33094,597,2
979,1557,597,4
980,3388,597,5
981,225,597,4
982,563,597,5
983,16244,597,1
984,17894,599,1
985,13512,599,4
986,26710,599,5
987,285,599,2
988,437,599,4
989,32890,599,2
990,14277,599,2
991,1250,599,4
992,12222,604,2
993,6300,604,3
994,117,604,3
995,1239,604,5
996,339,604,3
997,629,604,4
998,133,604,5
999,156,604,2
1000,923,605,4
1001,82,605,5
1002,7692,605,2
1003,225,605,4
1004,35800,605,5
1005,1519,605,4
1006,4612,605,5
1007,965,605,4
1008,1473,608,2
1009,13898,608,4
1010,17602,608,4
1011,7282,608,4
1012,275,608,4
1013,358,608,5
1014,2291,608,5
1015,386,608,4
1016,5279,614,5
1017,3772,614,5
1018,28695,614,5
1019,5968,614,5
1020,17875,614,5
1021,12055,614,5
1022,14579,614,5
1023,9028,614,5
1024,19793,618,5
1025,697,618,5
1026,14741,618,4
1027,6960,618,5
1028,5113,618,5
1029,38228,618,1
1030,15288,618,4
1031,34025,618,1
1032,2440,619,5
1033,22333,619,3
1034,3015,619,4
1035,3778,619,4
1036,3769,619,5
1037,2032,619,5
1038,12411,619,5
1039,16579,619,1
1040,2763,632,5
1041,1787,632,5
1042,9111,632,5
1043,5742,632,4
1044,11017,632,5
1045,7,632,2
1046,6517,632,5
1047,19822,632,5
1048,3571,633,4
1049,7,633,5
1050,17918,633,2
1051,1970,633,5
1052,432,633,5
1053,439,633,5
1054,6031,633,4
1055,82,633,5
1056,33188,634,2
1057,6606,634,4
1058,7,634,5
1059,188,634,5
1060,15975,634,4
1061,1208,634,4
1062,8578,634,5
1063,6607,634,5
1064,3387,635,4
1065,1826,635,4
1066,866,635,5
1067,4037,635,4
1068,6606,635,4
1069,412,635,5
1070,18793,635,4
1071,5584,635,3
1072,27915,637,5
1073,8266,637,5
1074,8246,637,1
1075,17908,637,5
1076,14384,637,4
1077,16165,637,4
1078,11922,637,5
1079,11857,637,1
1080,15730,638,4
1081,999,638,5
1082,5297,638,4
1083,4814,638,4
1084,3843,638,2
1085,9382,638,1
1086,1567,638,5
1087,33036,638,5
1088,4805,639,5
1089,3437,639,4
1090,4320,639,5
1091,6224,639,5
1092,20201,639,5
1093,5845,639,5
1094,1312,639,5
1095,18793,639,4
1096,345,648,4
1097,22222,648,4
1098,6974,648,5
1099,24486,648,2
1100,6951,648,5
1101,975,648,5
1102,8,648,5
1103,225,648,4
1104,366,649,2
1105,6920,649,4
1106,331,649,3
1107,653,649,3
1108,977,649,3
1109,94,649,1
1110,2861,649,3
1111,19290,649,4
1112,6832,650,5
1113,1653,650,1
1114,5228,650,4
1115,18439,650,5
1116,5372,650,5
1117,10839,650,3
1118,11959,650,3
1119,5180,650,1
1120,1387,654,5
1121,1756,654,4
1122,816,654,4
1123,7565,654,4
1124,243,654,4
1125,7323,654,1
1126,1720,654,4
1127,1788,654,3
1128,977,655,5
1129,2741,655,4
1130,13087,655,3
1131,1756,655,3
1132,2861,655,2
1133,251,655,5
1134,1276,655,2
1135,716,655,4
1136,20205,658,5
1137,27186,658,2
1138,26961,658,5
1139,26982,658,5
1140,27182,658,5
1141,33901,658,2
1142,19284,658,4
1143,31494,658,5
1144,34820,659,4
1145,3923,659,5
1146,6868,659,5
1147,3487,659,4
1148,1010,659,4
1149,1647,659,5
1150,5431,659,5
1151,6598,659,4
1152,28429,666,3
1153,5668,666,4
1154,91,666,4
1155,8,666,5
1156,32625,666,4
1157,19628,666,4
1158,15328,666,5
1159,3413,666,5
1160,629,667,5
1161,17464,667,4
1162,36862,667,4
1163,14748,667,4
1164,3344,667,4
1165,4900,667,5
1166,25907,667,5
1167,4891,667,5
1168,22994,668,4
1169,8761,668,4
1170,10876,668,2
1171,691,668,1
1172,6908,668,5
1173,36063,668,4
1174,16877,668,5
1175,5340,668,3
1176,5860,671,4
1177,14250,671,3
1178,8,671,2
1179,4052,671,1
1180,34389,671,1
1181,756,671,2
1182,7063,671,3
1183,11750,671,2
1184,15466,672,5
1185,4626,672,5
1186,11342,672,5
1187,20977,672,3
1188,5240,672,5
1189,4751,672,4
1190,3925,672,4
1191,7101,672,2
1192,1172,674,4
1193,1830,674,4
1194,1906,674,4
1195,4132,674,5
1196,477,674,4
1197,18253,674,5
1198,8173,674,2
1199,17155,674,5
1200,22139,675,5
1201,6712,675,4
1202,15288,675,4
1203,11954,675,4
1204,39443,675,5
1205,774,675,2
1206,5594,675,4
1207,17898,675,5
1208,11044,678,5
1209,6305,678,5
1210,29515,678,5
1211,9944,678,5
1212,14732,678,5
1213,15634,678,5
1214,20949,678,5
1215,3735,678,5
1216,8,679,5
1217,18483,679,5
1218,15208,679,5
1219,17355,679,3
1220,2922,679,5
1221,5752,679,4
1222,35675,679,1
1223,27231,679,4
1224,5936,680,2
1225,8649,680,2
1226,707,680,3
1227,15466,680,4
1228,16070,680,4
1229,20798,680,5
1230,32147,680,4
1231,2571,680,5
1232,34906,681,1
1233,12420,681,4
1234,6471,681,3
1235,8,681,1
1236,11369,681,2
1237,2252,681,1
1238,4680,681,5
1239,21259,681,1
1240,1244,685,5
1241,17959,685,5
1242,3236,685,4
1243,1656,685,5
1244,11067,685,5
1245,477,685,1
1246,274,685,5
1247,2066,685,5
1248,2918,688,5
1249,14812,688,4
1250,11964,688,5
1251,2699,688,5
1252,174,688,4
1253,6632,688,5
1254,5279,688,5
1255,38149,688,5
1256,20405,689,5
1257,16689,689,2
1258,7178,689,1
1259,33769,689,4
1260,17203,689,1
1261,10433,689,4
1262,1994,689,2
1263,17459,689,2
1264,1806,692,3
1265,22486,692,4
1266,17496,692,4
1267,3395,692,5
1268,4572,692,4
1269,8815,692,5
1270,1269,692,5
1271,18854,692,4
1272,20391,693,5
1273,6879,693,5
1274,23282,693,5
1275,31976,693,5
1276,24637,693,5
1277,34826,693,5
1278,9890,693,5
1279,760,693,5
1280,5442,694,3
1281,4477,694,4
1282,25752,694,2
1283,14084,694,4
1284,10984,694,4
1285,29589,694,3
1286,6788,694,4
1287,4932,694,3
1288,4614,697,4
1289,509,697,4
1290,7167,697,5
1291,4497,697,5
1292,6978,697,4
1293,8110,697,4
1294,1222,697,2
1295,943,697,5
1296,1736,698,4
1297,7052,698,4
1298,6013,698,5
1299,866,698,5
1300,22487,698,5
1301,9987,698,5
1302,2569,698,5
1303,1797,698,5
1304,417,699,4
1305,14384,699,5
1306,4527,699,3
1307,15213,699,5
1308,6040,699,1
1309,31661,699,2
1310,1237,699,5
1311,12108,699,2
1312,5339,700,4
1313,3463,700,2
1314,3416,700,1
1315,4426,700,2
1316,1201,700,2
1317,8,700,2
1318,32046,700,2
1319,5369,700,4
1320,5043,701,5
1321,3843,701,5
1322,6496,701,5
1323,18327,701,5
1324,34417,701,4
1325,3312,701,3
1326,17734,701,5
1327,8258,701,5
1328,6427,702,5
1329,5380,702,4
1330,15436,702,5
1331,33752,702,4
1332,1695,702,1
1333,8659,702,5
1334,16158,702,5
1335,5640,702,5
1336,31124,703,4
1337,1250,703,5
1338,25862,703,1
1339,13852,703,4
1340,2334,703,4
1341,16579,703,5
1342,722,703,5
1343,5106,703,4
1344,13054,707,5
1345,1936,707,5
1346,8,707,5
1347,263,707,5
1348,2141,707,5
1349,20938,707,5
1350,8995,707,5
1351,2587,707,5
1352,5818,708,5
1353,1539,708,4
1354,11221,708,5
1355,5236,708,4
1356,8,708,5
1357,11375,708,5
1358,34658,708,4
1359,38013,708,5
1360,23838,712,5
1361,7172,712,5
1362,38536,712,5
1363,4961,712,4
1364,18738,712,5
1365,5113,712,5
1366,22701,712,5
1367,19509,712,4
1368,5557,713,3
1369,1325,713,5
1370,21153,713,3
1371,13266,713,4
1372,21492,713,4
1373,9671,713,5
1374,1756,713,3
1375,25105,713,3
1376,269,714,5
1377,328,714,5
1378,24326,714,1
1379,7352,714,4
1380,619,714,4
1381,13538,714,1
1382,9719,714,4
1383,7793,714,4
1384,3485,715,4
1385,66,715,4
1386,10520,715,1
1387,1176,715,5
1388,328,715,4
1389,243,715,4
1390,356,715,4
1391,269,715,5
1392,1634,716,3
1393,337,716,4
1394,162,716,3
1395,745,716,4
1396,619,716,4
1397,294,716,3
1398,351,716,5
1399,15301,716,5
1400,10002,717,5
1401,6882,717,5
1402,2591,717,3
1403,8681,717,4
1404,5389,717,3
1405,3781,717,5
1406,1906,717,5
1407,4511,717,5
1408,16144,719,5
1409,2648,719,1
1410,11876,719,3
1411,3344,719,4
1412,24022,719,3
1413,12107,719,5
1414,278,719,4
1415,14810,719,3
1416,2735,720,5
1417,6015,720,5
1418,33140,720,4
1419,28022,720,5
1420,23731,720,3
1421,26508,720,4
1422,1646,720,5
1423,36989,720,5
1424,21590,721,5
1425,1736,721,5
1426,9160,721,4
1427,1693,721,5
1428,15311,721,5
1429,17696,721,5
1430,7258,721,5
1431,29954,721,5
1432,26397,722,5
1433,2530,722,3
1434,5310,722,5
1435,18358,722,5
1436,1953,722,5
1437,19139,722,5
1438,12376,722,5
1439,4470,722,4
1440,421,723,3
1441,374,723,4
1442,22466,723,4
1443,36995,723,4
1444,9209,723,5
1445,16866,723,4
1446,26241,723,4
1447,19018,723,4
1448,15255,725,5
1449,14636,725,4
1450,9983,725,5
1451,9352,725,5
1452,13242,725,5
1453,25897,725,4
1454,2715,725,5
1455,18248,725,5
1456,186,726,5
1457,20326,726,5
1458,5818,726,4
1459,31678,726,5
1460,22128,726,5
1461,8,726,5
1462,5334,726,4
1463,5596,726,5
1464,5596,727,5
1465,12651,727,4
1466,2655,727,5
1467,45,727,5
1468,10893,727,4
1469,1608,727,3
1470,21671,727,5
1471,6195,727,4
1472,1727,729,5
1473,12788,729,4
1474,8669,729,4
1475,2370,729,5
1476,2924,729,4
1477,19353,729,4
1478,3343,729,4
1479,174,729,3
1480,22371,730,4
1481,8261,730,3
1482,1615,730,4
1483,29129,730,4
1484,5041,730,5
1485,6663,730,5
1486,11449,730,4
1487,3417,730,5
1488,8650,731,5
1489,17923,731,5
1490,11356,731,5
1491,10246,731,5
1492,2007,731,4
1493,30844,731,4
1494,17440,731,5
1495,35054,731,5
1496,5591,733,4
1497,10943,733,5
1498,6681,733,1
1499,14392,733,5
1500,3232,733,4
1501,16976,733,5
1502,6031,733,4
1503,26482,733,5
1504,6663,734,2
1505,20798,734,2
1506,15143,734,2
1507,462,734,3
1508,32867,734,1
1509,8,734,1
1510,5135,734,1
1511,1840,734,1
1512,8222,735,5
1513,19667,735,5
1514,1887,735,4
1515,5949,735,4
1516,3387,735,3
1517,4326,735,5
1518,232,735,4
1519,19968,735,5
1520,34922,764,4
1521,11048,764,3
1522,6420,764,5
1523,511,764,4
