,userId,productId,rating
284,1344,191,3
285,0,191,5
286,5793,191,3
287,94,191,4
288,2776,191,5
289,1912,191,5
290,2671,241,4
291,2151,241,4
292,31091,241,5
293,4610,241,5
294,12797,241,3
295,10174,241,5
296,317,241,5
297,4448,241,5
298,4628,241,4
299,1,241,5
300,1975,295,5
301,13643,295,5
302,27698,295,4
303,7436,295,1
304,565,295,4
305,13987,295,5
306,82,295,5
307,461,295,5
308,4664,295,2
309,2915,295,2
310,8267,308,4
311,426,308,2
312,22290,308,4
313,4422,308,5
314,1270,308,5
315,4528,308,5
316,22625,308,5
317,410,308,5
318,11847,308,5
319,20830,308,5
320,4830,354,5
321,11630,354,5
322,22222,354,5
323,18543,354,5
324,8598,354,3
325,3191,354,5
326,2558,354,4
327,9102,354,5
328,16385,354,5
329,17513,354,5
330,24171,357,4
331,19878,357,4
332,15307,357,4
333,21125,357,5
334,18060,357,4
335,5363,357,5
336,4,357,5
337,3171,357,5
338,21116,357,4
339,37175,357,4
340,13548,358,4
341,5417,358,4
342,5806,358,5
343,11166,358,4
344,10638,358,2
345,533,358,3
346,2320,358,3
347,30136,358,3
348,37842,358,2
349,29023,358,4
350,1286,360,4
351,6404,360,5
352,91,360,5
353,6407,360,4
354,15027,360,3
355,17873,360,4
356,9312,360,4
357,2655,360,4
358,20851,360,3
359,1666,360,5
360,22524,362,4
361,8477,362,1
362,2349,362,2
363,22709,362,5
364,22838,362,2
365,15778,362,2
366,22051,362,2
367,32050,362,3
368,5152,362,3
369,9160,362,3
370,2762,363,4
371,11249,363,4
372,21939,363,5
373,3399,363,5
374,1480,363,5
375,21703,363,4
376,10562,363,5
377,1310,363,4
378,1010,363,5
379,3191,363,4
380,2041,364,5
381,24601,364,5
382,15384,364,4
383,556,364,5
384,3756,364,4
385,17898,364,5
386,2381,364,5
387,22831,364,5
388,5147,364,1
389,11839,364,5
390,4269,367,5
391,2216,367,5
392,6878,367,5
393,15690,367,5
394,11674,367,5
395,6574,367,5
396,2160,367,5
397,32971,367,5
398,4525,367,5
399,12071,367,5
400,479,371,5
401,36694,371,5
402,35710,371,1
403,17479,371,5
404,17733,371,5
405,34699,371,1
406,6565,371,4
407,2915,371,4
408,761,371,5
409,4671,371,5
410,31391,373,5
411,2531,373,4
412,37444,373,5
413,999,373,5
414,767,373,5
415,3419,373,2
416,29243,373,5
417,61,373,5
418,14084,373,5
419,22011,373,5
420,12419,374,5
421,4835,374,5
422,5909,374,5
423,9193,374,5
424,35539,374,5
425,3804,374,5
426,3957,374,5
427,5453,374,5
428,1855,374,5
429,14357,374,5
430,5908,375,5
431,5590,375,4
432,21587,375,4
433,1570,375,5
434,27232,375,4
435,31059,375,4
436,25963,375,5
437,18675,375,2
438,9519,375,3
439,61,375,4
440,17338,376,4
441,6195,376,2
442,18937,376,5
443,14355,376,5
444,11787,376,3
445,8032,376,5
446,15476,376,5
447,8811,376,4
448,20964,376,3
449,4226,376,1
450,682,377,3
451,13309,377,4
452,2344,377,5
453,27529,377,3
454,7980,377,2
455,35115,377,1
456,2332,377,4
457,36497,377,5
458,21085,377,5
459,5394,377,4
460,6757,378,1
461,12227,378,4
462,2283,378,4
463,9284,378,3
464,766,378,1
465,4835,378,4
466,1172,378,1
467,5274,378,1
468,13231,378,2
469,14329,378,5
470,10545,379,3
471,510,379,5
472,1744,379,5
473,3325,379,5
474,15146,379,5
475,360,379,5
476,3242,379,5
477,2523,379,5
478,1336,379,5
479,1058,379,5
480,19832,381,3
481,2596,381,5
482,3916,381,2
483,12833,381,5
484,2556,381,5
485,12866,381,4
486,603,381,4
487,1044,381,3
488,13156,381,4
489,14891,381,5
490,2026,383,4
491,560,383,5
492,6951,383,3
493,533,383,5
494,15975,383,3
495,10512,383,5
496,13103,383,4
497,3364,383,3
498,1950,383,3
499,23860,383,5
500,2034,385,5
501,16808,385,5
502,1165,385,5
503,2648,385,5
504,320,385,5
505,16521,385,5
506,10626,385,5
507,1931,385,5
508,4215,385,4
509,8448,385,5
510,419,386,4
511,24445,386,3
512,4497,386,3
513,698,386,5
514,668,386,5
515,20592,386,4
516,2975,386,5
517,5389,386,4
518,16314,386,3
519,4,386,5
520,9208,388,5
521,1149,388,4
522,15288,388,5
523,554,388,5
524,510,388,5
525,16596,388,5
526,11123,388,4
527,2412,388,5
528,2009,388,4
529,1031,388,5
530,20594,389,4
531,641,389,4
532,6489,389,2
533,18440,389,5
534,3676,389,2
535,18574,389,4
536,13316,389,4
537,3812,389,4
538,15586,389,5
539,6217,389,2
540,5250,390,4
541,2922,390,4
542,7144,390,5
543,18352,390,4
544,11630,390,4
545,3696,390,4
546,25207,390,2
547,6605,390,4
548,15863,390,5
549,8712,390,5
550,18415,391,2
551,2313,391,4
552,1606,391,1
553,18123,391,2
554,5558,391,3
555,5195,391,4
556,15939,391,3
557,4983,391,3
558,18121,391,4
559,4881,391,4
560,3321,392,4
561,3850,392,5
562,6770,392,4
563,314,392,5
564,12505,392,5
565,4896,392,4
566,2288,392,5
567,4479,392,5
568,3424,392,4
569,429,392,4
570,2382,393,2
571,23382,393,4
572,22488,393,1
573,3681,393,3
574,16194,393,1
575,774,393,1
576,798,393,5
577,14783,393,4
578,1201,393,1
579,28733,393,3
580,34935,433,5
581,6817,433,4
582,17333,433,5
583,1259,433,5
584,15921,433,5
585,690,433,4
586,170,433,5
587,6,433,4
588,15200,433,5
589,218,433,5
590,29667,475,1
591,18381,475,5
592,6,475,1
593,3182,475,3
594,5771,475,3
595,24424,475,4
596,446,475,3
597,15080,475,1
598,8720,475,2
599,600,475,5
600,7022,478,2
601,20467,478,1
602,22349,478,5
603,30215,478,2
604,6927,478,1
605,6695,478,1
606,1212,478,1
607,4732,478,5
608,7064,478,1
609,6,478,4
610,82,479,5
611,23905,479,5
612,363,479,4
613,1579,479,4
614,14363,479,4
615,6978,479,5
616,10192,479,5
617,11797,479,5
618,2819,479,4
619,3316,479,5
620,587,486,4
621,2503,486,5
622,572,486,5
623,929,486,5
624,225,486,5
625,2236,486,5
626,646,486,5
627,3470,486,5
628,688,486,5
629,9529,486,5
630,3916,492,4
631,14031,492,2
632,5240,492,2
633,7165,492,4
634,16916,492,4
635,6,492,4
636,6495,492,3
637,12053,492,2
638,20666,492,2
639,61,492,5
640,1999,494,4
641,9550,494,4
642,6432,494,4
643,620,494,2
644,12788,494,5
645,6,494,4
646,5000,494,1
647,24427,494,4
648,2531,494,4
649,18000,494,4
650,2010,497,4
651,276,497,4
652,1072,497,4
653,1944,497,4
654,8318,497,5
655,13730,497,5
656,32206,497,4
657,6,497,4
658,5598,497,3
659,1730,497,4
660,6951,507,3
661,4898,507,4
662,3924,507,4
663,4479,507,1
664,273,507,3
665,35695,507,5
666,12967,507,5
667,14783,507,2
668,4778,507,3
669,1485,507,5
670,32092,509,5
671,37468,509,4
672,38722,509,1
673,420,509,5
674,2988,509,1
675,5503,509,2
676,107,509,5
677,8383,509,4
678,4404,509,5
679,19769,509,3
680,3845,510,4
681,6704,510,4
682,11413,510,3
683,6,510,4
684,11802,510,5
685,11536,510,4
686,27112,510,4
687,25495,510,5
688,303,510,3
689,3211,510,5
690,5218,512,5
691,32700,512,5
692,413,512,4
693,18797,512,4
694,5262,512,4
695,22715,512,4
696,39361,512,2
697,34254,512,3
698,29231,512,5
699,34243,512,1
700,31873,513,1
701,5462,513,1
702,6,513,4
703,13912,513,1
704,11798,513,2
705,1646,513,1
706,5578,513,3
707,5450,513,1
708,14998,513,1
709,4896,513,2
710,22706,514,4
711,5337,514,4
712,15311,514,4
713,26527,514,5
714,25800,514,3
715,2921,514,3
716,17805,514,5
717,26390,514,5
718,320,514,5
719,630,514,4
720,12181,515,5
721,5650,515,3
722,32307,515,1
723,8479,515,1
724,27820,515,5
725,8083,515,5
726,940,515,1
727,10639,515,2
728,465,515,3
729,35937,515,5
730,17049,516,1
731,11392,516,4
732,6427,516,4
733,5170,516,1
734,2518,516,2
735,16964,516,4
736,10820,516,3
737,1815,516,4
738,4498,516,2
739,17238,516,2
740,2147,519,5
741,21181,519,5
742,28211,519,4
743,1204,519,5
744,18670,519,4
745,220,519,5
746,12839,519,5
747,5773,519,5
748,3924,519,2
749,25637,519,4
750,10103,520,4
751,6547,520,4
752,9400,520,5
753,8356,520,5
754,10191,520,5
755,320,520,5
756,2953,520,5
757,1155,520,5
758,2152,520,4
759,6,520,5
760,1646,521,5
761,34266,521,5
762,5014,521,5
763,14259,521,5
764,7040,521,3
765,6,521,5
766,12538,521,5
767,3444,521,5
768,19921,521,2
769,688,521,5
770,6639,522,5
771,1472,522,5
772,24233,522,5
773,2152,522,3
774,22644,522,5
775,9453,522,1
776,1646,522,5
777,5598,522,5
778,12475,522,5
779,2060,522,4
780,15626,524,5
781,563,524,5
782,23076,524,4
783,12252,524,5
784,15786,524,3
785,21440,524,5
786,31359,524,5
787,3417,524,5
788,24960,524,3
789,17939,524,5
790,10919,525,5
791,405,525,5
792,2997,525,5
793,31956,525,2
794,5934,525,5
795,9019,525,5
796,2591,525,5
797,2030,525,1
798,12207,525,4
799,13922,525,5
800,606,526,5
801,4229,526,5
802,23940,526,5
803,9285,526,5
804,20556,526,4
805,8262,526,4
806,5636,526,5
807,766,526,5
808,31140,526,5
809,27818,526,5
810,22154,527,4
811,15786,527,5
812,34503,527,5
813,30775,527,2
814,12186,527,5
815,7980,527,5
816,32309,527,5
817,2616,527,5
818,16452,527,4
819,10318,527,5
820,6391,529,5
821,1010,529,5
822,8886,529,4
823,10249,529,5
824,4269,529,5
825,33607,529,5
826,21490,529,4
827,36210,529,5
828,5598,529,5
829,19906,529,4
830,29114,530,2
831,24992,530,5
832,14822,530,4
833,8298,530,5
834,6293,530,3
835,8178,530,5
836,1139,530,5
837,15196,530,5
838,6865,530,5
839,19746,530,5
840,20015,533,5
841,1233,533,4
842,17748,533,4
843,1658,533,5
844,677,533,5
845,4269,533,1
846,15938,533,5
847,2259,533,5
848,9251,533,5
849,1979,533,5
850,6,535,4
851,24844,535,5
852,1472,535,3
853,1004,535,3
854,883,535,3
855,2346,535,2
856,26660,535,2
857,644,535,4
858,35068,535,5
859,13903,535,5
860,2026,536,2
861,21964,536,5
862,4844,536,5
863,6869,536,4
864,2024,536,5
865,23062,536,5
866,2041,536,5
867,13817,536,4
868,5595,536,4
869,16633,536,1
870,2253,537,5
871,167,537,3
872,2997,537,5
873,908,537,5
874,1031,537,5
875,30420,537,1
876,32311,537,5
877,13223,537,5
878,5504,537,1
879,2060,537,4
880,1746,538,5
881,1683,538,5
882,264,538,5
883,1479,538,4
884,346,538,5
885,14314,538,5
886,6047,538,5
887,4957,538,5
888,6,538,4
889,11394,538,4
890,3153,539,2
891,1485,539,3
892,14572,539,4
893,3845,539,5
894,4760,539,5
895,6,539,4
896,18117,539,5
897,18048,539,4
898,9017,539,5
899,25196,539,3
900,12775,540,5
901,32311,540,5
902,2971,540,5
903,14572,540,4
904,1950,540,5
905,5774,540,5
906,9075,540,5
907,2060,540,5
908,167,540,5
909,2765,540,1
910,3080,544,5
911,418,544,4
912,6276,544,4
913,4011,544,4
914,10276,544,4
915,6526,544,4
916,10942,544,5
917,3290,544,1
918,7282,544,2
919,6195,544,5
920,1691,547,5
921,237,547,3
922,5635,547,5
923,616,547,5
924,4011,547,4
925,428,547,4
926,7282,547,3
927,22426,547,1
928,1895,547,2
929,82,547,5
930,2041,560,5
931,27,560,5
932,212,560,4
933,6120,560,5
934,6411,560,3
935,27211,560,5
936,1084,560,5
937,7966,560,5
938,34884,560,2
939,7323,560,4
940,7793,561,5
941,18681,561,5
942,926,561,5
943,5390,561,5
944,386,561,4
945,346,561,5
946,4258,561,5
947,7849,561,5
948,30549,561,5
949,16229,561,4
950,345,566,4
951,596,566,5
952,4989,566,1
953,36127,566,1
954,8539,566,3
955,25236,566,5
956,2508,566,5
957,11047,566,5
958,365,566,1
959,10928,566,5
960,6031,571,5
961,12989,571,4
962,1473,571,5
963,19377,571,4
964,5793,571,4
965,10942,571,3
966,14026,571,1
967,1522,571,5
968,2203,571,4
969,174,571,4
970,18936,572,5
971,15883,572,3
972,28259,572,4
973,25129,572,4
974,22835,572,1
975,6009,572,4
976,3924,572,5
977,345,572,5
978,1050,572,4
979,5932,572,5
980,7883,579,5
981,2025,579,4
982,22394,579,2
983,9863,579,5
984,9902,579,5
985,18764,579,5
986,1557,579,4
987,3621,579,4
988,9839,579,1
989,12993,579,3
990,230,586,4
991,431,586,4
992,13590,586,5
993,8326,586,5
994,32625,586,1
995,225,586,4
996,10929,586,4
997,23473,586,3
998,6026,586,3
999,9039,586,5
1000,14293,589,5
1001,9835,589,1
1002,1201,589,1
1003,17092,589,2
1004,12181,589,5
1005,225,589,3
1006,28257,589,5
1007,774,589,4
1008,6811,589,2
1009,339,589,3
1010,437,599,4
1011,422,599,2
1012,1050,599,5
1013,421,599,5
1014,14277,599,2
1015,32890,599,2
1016,285,599,2
1017,427,599,4
1018,17894,599,1
1019,1250,599,4
1020,965,605,4
1021,1519,605,4
1022,923,605,4
1023,7692,605,2
1024,225,605,4
1025,5131,605,1
1026,422,605,3
1027,760,605,4
1028,82,605,5
1029,35800,605,5
1030,21,608,4
1031,2291,608,5
1032,60,608,4
1033,17602,608,4
1034,13898,608,4
1035,275,608,4
1036,386,608,4
1037,2974,608,4
1038,38838,608,5
1039,358,608,5
1040,13258,614,4
1041,15584,614,4
1042,441,614,5
1043,4422,614,5
1044,6289,614,5
1045,2830,614,5
1046,6464,614,5
1047,1206,614,4
1048,18638,614,3
1049,1250,614,5
1050,27538,618,5
1051,27706,618,1
1052,28310,618,1
1053,15288,618,4
1054,28313,618,1
1055,441,618,5
1056,37079,618,4
1057,4233,618,5
1058,37421,618,5
1059,9324,618,5
1060,12411,619,5
1061,10223,619,4
1062,16579,619,1
1063,5537,619,3
1064,15456,619,4
1065,16193,619,1
1066,4236,619,4
1067,10216,619,5
1068,2032,619,5
1069,22333,619,3
1070,1787,632,5
1071,19822,632,5
1072,5742,632,4
1073,4848,632,4
1074,6868,632,5
1075,11017,632,5
1076,9111,632,5
1077,7,632,2
1078,2763,632,5
1079,6517,632,5
1080,975,633,5
1081,3571,633,4
1082,5742,633,5
1083,17918,633,2
1084,25910,633,5
1085,18962,633,4
1086,7,633,5
1087,432,633,5
1088,1970,633,5
1089,6031,633,4
1090,5279,637,5
1091,38186,637,5
1092,14710,637,4
1093,11922,637,5
1094,4268,637,5
1095,15313,637,5
1096,8622,637,5
1097,35627,637,4
1098,4010,637,5
1099,26442,637,2
1100,23431,638,2
1101,13786,638,3
1102,1567,638,5
1103,5427,638,2
1104,9382,638,1
1105,4814,638,4
1106,12230,638,5
1107,3827,638,5
1108,15730,638,4
1109,985,638,3
1110,11922,639,5
1111,3471,639,4
1112,26,639,4
1113,5845,639,5
1114,18793,639,4
1115,15616,639,5
1116,26729,639,4
1117,20171,639,5
1118,20434,639,5
1119,18324,639,5
1120,359,649,2
1121,19290,649,4
1122,94,649,1
1123,1084,649,3
1124,366,649,2
1125,66,649,3
1126,653,649,3
1127,5793,649,4
1128,8558,649,1
1129,243,649,3
1130,2337,650,4
1131,36681,650,4
1132,30574,650,5
1133,23185,650,2
1134,405,650,2
1135,2872,650,5
1136,5526,650,5
1137,5063,650,2
1138,14575,650,3
1139,3881,650,2
1140,289,654,4
1141,1387,654,5
1142,7323,654,1
1143,329,654,3
1144,250,654,4
1145,1788,654,3
1146,7565,654,4
1147,243,654,4
1148,816,654,4
1149,1756,654,4
1150,2741,655,4
1151,716,655,4
1152,1276,655,2
1153,4657,655,4
1154,350,655,3
1155,313,655,2
1156,977,655,5
1157,251,655,5
1158,19344,655,4
1159,1729,655,5
1160,2283,658,5
1161,16557,658,4
1162,17554,658,4
1163,1176,658,5
1164,16852,658,4
1165,4638,658,5
1166,19999,658,5
1167,16748,658,4
1168,22317,658,4
1169,9551,658,4
1170,9717,659,3
1171,1127,659,5
1172,9517,659,1
1173,1611,659,5
1174,7947,659,5
1175,1690,659,5
1176,4248,659,4
1177,3990,659,5
1178,2807,659,5
1179,1206,659,5
1180,15328,666,5
1181,28429,666,3
1182,8,666,5
1183,5668,666,4
1184,3413,666,5
1185,91,666,4
1186,18840,666,5
1187,32625,666,4
1188,6453,666,3
1189,19628,666,4
1190,17325,667,5
1191,21942,667,5
1192,7883,667,5
1193,36862,667,4
1194,17239,667,5
1195,12020,667,5
1196,18516,667,5
1197,13531,667,5
1198,629,667,5
1199,641,667,5
1200,11369,668,3
1201,8761,668,4
1202,10117,668,3
1203,18574,668,5
1204,4638,668,2
1205,4626,668,2
1206,9299,668,4
1207,11085,668,1
1208,477,668,2
1209,36063,668,4
1210,11871,671,3
1211,20470,671,5
1212,21533,671,4
1213,3015,671,1
1214,7162,671,5
1215,568,671,3
1216,5325,671,3
1217,14250,671,3
1218,34425,671,3
1219,2488,671,1
1220,16832,672,3
1221,2607,672,4
1222,4626,672,5
1223,22229,672,4
1224,4634,672,4
1225,3925,672,4
1226,23991,672,2
1227,35375,672,1
1228,3594,672,5
1229,1210,672,5
1230,8173,674,2
1231,2847,674,3
1232,4132,674,5
1233,10119,674,3
1234,1830,674,4
1235,1172,674,4
1236,1906,674,4
1237,17155,674,5
1238,477,674,4
1239,18253,674,5
1240,15594,675,5
1241,31619,675,5
1242,25458,675,4
1243,3680,675,5
1244,2488,675,4
1245,16679,675,5
1246,2033,675,5
1247,34334,675,5
1248,691,675,5
1249,958,675,3
1250,16033,678,5
1251,24639,678,4
1252,2544,678,5
1253,1866,678,5
1254,16285,678,5
1255,13244,678,4
1256,14148,678,4
1257,5107,678,5
1258,3735,678,5
1259,24248,678,5
1260,18483,679,5
1261,5752,679,4
1262,27231,679,4
1263,15208,679,5
1264,5240,679,4
1265,8,679,5
1266,4207,679,2
1267,27988,679,5
1268,2922,679,5
1269,35675,679,1
1270,20798,680,5
1271,6867,680,4
1272,13919,680,4
1273,3423,680,1
1274,32609,680,3
1275,32147,680,4
1276,8649,680,2
1277,13871,680,4
1278,2571,680,5
1279,10341,680,4
1280,21259,681,1
1281,6471,681,3
1282,34906,681,1
1283,4680,681,5
1284,2179,681,4
1285,2252,681,1
1286,11369,681,2
1287,12420,681,4
1288,8,681,1
1289,10149,681,4
1290,460,685,5
1291,2958,685,5
1292,987,685,5
1293,2066,685,5
1294,232,685,5
1295,1244,685,5
1296,4064,685,5
1297,484,685,4
1298,16190,685,5
1299,13802,685,5
1300,6354,688,5
1301,14812,688,4
1302,11964,688,5
1303,2288,688,5
1304,18135,688,5
1305,17920,688,5
1306,37909,688,5
1307,37342,688,5
1308,38149,688,5
1309,2699,688,5
1310,5574,689,1
1311,16835,689,2
1312,24355,689,2
1313,16255,689,2
1314,12474,689,3
1315,24490,689,4
1316,5324,689,5
1317,33769,689,4
1318,1228,689,2
1319,5570,689,3
1320,502,692,5
1321,17496,692,4
1322,18854,692,4
1323,4572,692,4
1324,14794,692,5
1325,4466,692,5
1326,6701,692,4
1327,20036,692,5
1328,3395,692,5
1329,15634,692,4
1330,25714,693,5
1331,20391,693,5
1332,21021,693,5
1333,16523,693,5
1334,5338,693,5
1335,3822,693,5
1336,12711,693,4
1337,9032,693,5
1338,14878,693,5
1339,1489,693,5
1340,2851,694,5
1341,20404,694,4
1342,8583,694,4
1343,1827,694,4
1344,17778,694,2
1345,14084,694,4
1346,9019,694,5
1347,959,694,4
1348,1861,694,5
1349,6040,694,3
1350,17727,697,5
1351,2652,697,5
1352,943,697,5
1353,15061,697,4
1354,18637,697,5
1355,477,697,4
1356,5442,697,1
1357,4968,697,1
1358,5458,697,5
1359,999,697,5
1360,27002,698,4
1361,5158,698,5
1362,22487,698,5
1363,10264,698,5
1364,13885,698,5
1365,4910,698,4
1366,12882,698,5
1367,12151,698,3
1368,17835,698,5
1369,1649,698,5
1370,15298,699,1
1371,3946,699,4
1372,20204,699,1
1373,5615,699,4
1374,4422,699,2
1375,16818,699,2
1376,39278,699,4
1377,28335,699,5
1378,468,699,4
1379,5598,699,1
1380,4419,701,3
1381,18327,701,5
1382,3843,701,5
1383,24224,701,5
1384,6496,701,5
1385,8828,701,5
1386,17734,701,5
1387,2884,701,4
1388,2526,701,5
1389,26663,701,5
1390,16158,702,5
1391,8659,702,5
1392,15436,702,5
1393,6427,702,5
1394,1695,702,1
1395,39621,702,3
1396,5640,702,5
1397,33752,702,4
1398,422,702,4
1399,5380,702,4
1400,1250,703,5
1401,22085,703,2
1402,16579,703,5
1403,31124,703,4
1404,8,703,3
1405,5106,703,4
1406,25862,703,1
1407,320,703,3
1408,1025,703,4
1409,8613,703,5
1410,1936,707,5
1411,8995,707,5
1412,8,707,5
1413,263,707,5
1414,2141,707,5
1415,22712,707,5
1416,29035,707,5
1417,2587,707,5
1418,5818,707,5
1419,20938,707,5
1420,5818,708,5
1421,1539,708,4
1422,4091,708,5
1423,8,708,5
1424,1948,708,5
1425,2287,708,5
1426,1126,708,4
1427,11375,708,5
1428,953,708,5
1429,3160,708,5
1430,18225,712,4
1431,22511,712,5
1432,1789,712,5
1433,633,712,5
1434,9150,712,5
1435,7172,712,5
1436,7565,712,4
1437,1934,712,5
1438,26508,712,5
1439,2487,712,5
1440,7147,713,4
1441,9671,713,5
1442,5557,713,3
1443,17952,713,3
1444,21153,713,3
1445,11005,713,2
1446,36843,713,3
1447,9573,713,2
1448,25892,713,4
1449,1756,713,3
1450,24326,714,1
1451,9719,714,4
1452,328,714,5
1453,307,714,2
1454,7793,714,4
1455,619,714,4
1456,13538,714,1
1457,5793,714,4
1458,269,714,5
1459,1383,714,4
1460,9289,715,4
1461,8,715,2
1462,2079,715,4
1463,269,715,5
1464,3485,715,4
1465,243,715,4
1466,66,715,4
1467,4196,715,2
1468,2378,715,3
1469,328,715,4
1470,162,716,3
1471,337,716,4
1472,1789,716,5
1473,15301,716,5
1474,619,716,4
1475,294,716,3
1476,745,716,4
1477,1184,716,2
1478,351,716,5
1479,1634,716,3
1480,14795,717,5
1481,8705,717,5
1482,5389,717,3
1483,51,717,4
1484,10002,717,5
1485,22383,717,5
1486,1906,717,5
1487,3781,717,5
1488,6882,717,5
1489,1010,717,5
1490,1046,719,5
1491,1715,719,3
1492,8830,719,1
1493,8292,719,1
1494,9256,719,5
1495,18123,719,1
1496,1702,719,1
1497,26535,719,5
1498,2082,719,3
1499,3232,719,1
1500,27705,720,4
1501,5513,720,3
1502,1646,720,5
1503,36989,720,5
1504,6015,720,5
1505,27673,720,4
1506,26508,720,4
1507,6353,720,5
1508,23731,720,3
1509,2735,720,5
1510,31106,721,4
1511,15311,721,5
1512,1736,721,5
1513,9160,721,4
1514,21590,721,5
1515,7258,721,5
1516,619,721,3
1517,35693,721,5
1518,1693,721,5
1519,17696,721,5
1520,446,722,5
1521,726,722,5
1522,2029,722,4
