,userId,productId,rating
361,1435,358,4
362,12057,358,3
363,21757,358,3
364,259,358,5
365,21176,358,3
366,5417,358,4
367,6001,358,3
368,4578,358,3
369,1510,360,3
370,10846,360,4
371,5912,360,5
372,91,360,5
373,25905,360,5
374,11125,360,5
375,17873,360,4
376,1884,360,5
377,1286,360,4
378,13308,362,5
379,26877,362,4
380,32387,362,1
381,2008,362,1
382,11787,362,2
383,4817,362,4
384,20079,362,2
385,2683,362,3
386,8997,362,2
387,3191,363,4
388,10562,363,5
389,1480,363,5
390,3203,363,5
391,29251,363,5
392,27661,363,4
393,1010,363,5
394,32320,363,4
395,35668,363,4
396,2041,364,5
397,5147,364,1
398,24601,364,5
399,14797,364,5
400,2381,364,5
401,15384,364,4
402,535,364,5
403,17898,364,5
404,22831,364,5
405,33080,367,5
406,225,367,5
407,10117,367,5
408,37177,367,5
409,11674,367,5
410,14470,367,5
411,5021,367,5
412,12485,367,4
413,4269,367,5
414,11079,368,1
415,11451,368,1
416,40153,368,2
417,560,368,2
418,383,368,5
419,7537,368,1
420,4,368,4
421,11273,368,3
422,22148,368,5
423,13969,371,5
424,4669,371,4
425,479,371,5
426,761,371,5
427,17733,371,5
428,4671,371,5
429,6565,371,4
430,2915,371,4
431,36694,371,5
432,21435,373,5
433,33834,373,5
434,37444,373,5
435,767,373,5
436,2531,373,4
437,15734,373,4
438,5607,373,5
439,61,373,5
440,7109,373,5
441,7109,374,5
442,12864,374,5
443,5488,374,5
444,942,374,4
445,13958,374,5
446,18237,374,5
447,9043,374,5
448,631,374,4
449,35539,374,5
450,5908,375,5
451,9519,375,3
452,753,375,3
453,27015,375,4
454,5411,375,5
455,26,375,4
456,1031,375,4
457,3644,375,4
458,479,375,5
459,18937,376,5
460,18297,376,2
461,6195,376,2
462,8032,376,5
463,11818,376,4
464,26578,376,2
465,15476,376,5
466,1823,376,5
467,407,376,4
468,21085,377,5
469,12270,377,2
470,36139,377,5
471,2332,377,4
472,23824,377,2
473,25066,377,4
474,682,377,3
475,6298,377,5
476,3824,377,5
477,9284,378,3
478,17401,378,4
479,1169,378,5
480,4835,378,4
481,2743,378,1
482,6266,378,5
483,756,378,3
484,14329,378,5
485,766,378,1
486,969,379,5
487,15146,379,5
488,1056,379,5
489,9792,379,5
490,360,379,5
491,13520,379,5
492,7204,379,5
493,2523,379,5
494,16311,379,5
495,19832,381,3
496,8935,381,4
497,2837,381,5
498,1959,381,4
499,1730,381,4
500,23316,381,3
501,13025,381,4
502,2556,381,5
503,17471,381,4
504,13310,383,4
505,476,383,2
506,754,383,4
507,9529,383,3
508,23860,383,5
509,24898,383,3
510,5074,383,3
511,32561,383,5
512,17875,383,4
513,16808,385,5
514,6864,385,5
515,18383,385,5
516,1050,385,4
517,2034,385,5
518,282,385,5
519,5188,385,5
520,19027,385,5
521,29421,385,5
522,6389,386,4
523,27037,386,5
524,14453,386,4
525,4197,386,2
526,21122,386,4
527,278,386,4
528,31745,386,5
529,418,386,5
530,1031,386,5
531,2566,388,4
532,24183,388,5
533,4957,388,5
534,9208,388,5
535,2624,388,4
536,1325,388,5
537,1149,388,4
538,4354,388,4
539,45,388,5
540,27261,389,2
541,17526,389,5
542,5041,389,2
543,504,389,2
544,22099,389,5
545,18300,389,5
546,30239,389,1
547,5208,389,3
548,14267,389,5
549,11546,390,5
550,11834,390,5
551,18666,390,5
552,18342,390,5
553,2481,390,4
554,406,390,3
555,9389,390,4
556,10146,390,5
557,6626,390,5
558,1606,391,1
559,15939,391,3
560,5558,391,3
561,5195,391,4
562,4881,391,4
563,4983,391,3
564,18415,391,2
565,18123,391,2
566,18121,391,4
567,496,392,5
568,9801,392,5
569,5885,392,5
570,4896,392,4
571,4511,392,4
572,17031,392,4
573,295,392,4
574,13392,392,5
575,1827,392,5
576,16196,393,2
577,12495,393,5
578,6478,393,5
579,231,393,4
580,4574,393,5
581,28733,393,3
582,4301,393,2
583,10135,393,3
584,25464,393,5
585,21361,433,5
586,17333,433,5
587,15200,433,5
588,22619,433,5
589,1259,433,5
590,17865,433,5
591,3625,433,5
592,6817,433,4
593,170,433,5
594,5771,475,3
595,600,475,5
596,446,475,3
597,33389,475,1
598,8720,475,2
599,16601,475,2
600,18381,475,5
601,29667,475,1
602,15080,475,1
603,6927,478,1
604,498,478,4
605,9315,478,1
606,6811,478,1
607,16193,478,4
608,12246,478,5
609,30559,478,4
610,18324,478,5
611,20635,478,2
612,18708,479,5
613,16963,479,5
614,6820,479,5
615,10192,479,5
616,2819,479,4
617,469,479,3
618,1966,479,5
619,11847,479,5
620,15841,479,5
621,3470,486,5
622,37,486,5
623,1387,486,5
624,375,486,5
625,929,486,5
626,644,486,4
627,4612,486,5
628,637,486,5
629,4480,486,5
630,16916,492,4
631,6495,492,3
632,2700,492,3
633,11598,492,4
634,14031,492,2
635,12053,492,2
636,3699,492,3
637,11283,492,2
638,4433,492,2
639,5000,494,1
640,2296,494,5
641,18000,494,4
642,2531,494,4
643,6432,494,4
644,2884,494,3
645,620,494,2
646,12991,494,4
647,12788,494,5
648,356,497,4
649,1154,497,3
650,930,497,5
651,4871,497,5
652,6789,497,5
653,4020,497,5
654,2010,497,4
655,3354,497,4
656,1791,497,5
657,15861,507,5
658,1820,507,1
659,15388,507,1
660,14161,507,2
661,6831,507,1
662,6697,507,4
663,14783,507,2
664,4898,507,4
665,13285,507,5
666,32017,508,4
667,4997,508,4
668,914,508,5
669,12836,508,5
670,2022,508,4
671,798,508,3
672,3445,508,1
673,4757,508,2
674,1224,508,4
675,8952,509,5
676,1535,509,1
677,29247,509,4
678,5503,509,2
679,13412,509,5
680,420,509,5
681,4404,509,5
682,22730,509,4
683,414,509,3
684,11413,510,3
685,2648,510,5
686,6704,510,4
687,25495,510,5
688,3211,510,5
689,16351,510,5
690,3845,510,4
691,27112,510,4
692,8100,510,5
693,17980,512,1
694,33874,512,5
695,5262,512,4
696,22715,512,4
697,29231,512,5
698,413,512,4
699,1224,512,5
700,23951,512,5
701,31914,512,5
702,36454,513,4
703,2214,513,2
704,4851,513,2
705,20583,513,1
706,38,513,4
707,31873,513,1
708,2022,513,4
709,13244,513,1
710,11798,513,2
711,3284,514,1
712,8186,514,1
713,2608,514,5
714,11446,514,1
715,27462,514,1
716,16587,514,4
717,320,514,5
718,17913,514,1
719,13134,514,5
720,465,515,3
721,2516,515,4
722,9906,515,2
723,8538,515,1
724,10558,515,5
725,37176,515,3
726,5214,515,5
727,27025,515,5
728,20135,515,5
729,2447,516,3
730,722,516,5
731,2259,516,3
732,10820,516,3
733,27015,516,5
734,15276,516,4
735,37661,516,4
736,17049,516,1
737,24499,516,5
738,10299,517,1
739,6,517,4
740,36120,517,4
741,4244,517,3
742,21625,517,5
743,11919,517,5
744,1950,517,5
745,4670,517,5
746,37839,517,1
747,8023,519,4
748,23158,519,5
749,12839,519,5
750,10653,519,5
751,25842,519,1
752,33907,519,4
753,33658,519,5
754,10393,519,4
755,28212,519,5
756,6,520,5
757,8356,520,5
758,9400,520,5
759,320,520,5
760,2152,520,4
761,1155,520,5
762,10103,520,4
763,10191,520,5
764,6547,520,4
765,9590,521,5
766,14259,521,5
767,8193,521,4
768,230,521,3
769,37207,521,5
770,6,521,5
771,7040,521,3
772,21159,521,5
773,5014,521,5
774,8903,522,5
775,19313,522,5
776,2152,522,3
777,9453,522,1
778,1472,522,5
779,2060,522,4
780,1646,522,5
781,24233,522,5
782,5598,522,5
783,27746,523,4
784,1272,523,5
785,2694,523,5
786,6,523,5
787,4017,523,4
788,15229,523,5
789,14305,523,4
790,2152,523,4
791,2346,523,4
792,14322,524,5
793,1212,524,5
794,15786,524,3
795,15626,524,5
796,4137,524,5
797,12252,524,5
798,9192,524,5
799,8098,524,5
800,30883,524,5
801,13223,525,5
802,10185,525,5
803,23000,525,5
804,762,525,1
805,9500,525,5
806,36416,525,5
807,5934,525,5
808,2997,525,5
809,630,525,5
810,1759,526,5
811,8262,526,4
812,6429,526,5
813,4229,526,5
814,39080,526,5
815,766,526,5
816,5972,526,5
817,4030,526,5
818,11798,526,5
819,1822,527,5
820,11217,527,5
821,489,527,4
822,3673,527,5
823,25897,527,5
824,9632,527,5
825,5275,527,5
826,479,527,5
827,11451,527,2
828,4729,528,4
829,625,528,5
830,815,528,5
831,17500,528,4
832,8869,528,5
833,8938,528,5
834,4829,528,5
835,26324,528,5
836,21593,528,2
837,5598,529,5
838,6391,529,5
839,33607,529,5
840,170,529,5
841,19906,529,4
842,627,529,5
843,8734,529,4
844,28961,529,5
845,35277,529,5
846,284,530,5
847,18910,530,5
848,2216,530,5
849,11114,530,5
850,24992,530,5
851,25671,530,4
852,29114,530,2
853,803,530,5
854,13244,530,5
855,9417,532,5
856,622,532,5
857,3791,532,3
858,11114,532,5
859,6852,532,5
860,237,532,5
861,14644,532,5
862,8363,532,5
863,2889,532,4
864,9251,533,5
865,677,533,5
866,17748,533,4
867,4269,533,1
868,1233,533,4
869,20015,533,5
870,15938,533,5
871,21901,533,4
872,2259,533,5
873,2346,535,2
874,26660,535,2
875,883,535,3
876,13903,535,5
877,1472,535,3
878,13263,535,4
879,35068,535,5
880,6,535,4
881,1004,535,3
882,17480,536,2
883,7202,536,4
884,18527,536,2
885,10428,536,3
886,24475,536,5
887,21964,536,5
888,2024,536,5
889,8132,536,5
890,17281,536,1
891,6,537,4
892,4541,537,5
893,1031,537,5
894,1858,537,4
895,28387,537,5
896,1655,537,5
897,30420,537,1
898,6278,537,5
899,3798,537,5
900,13200,538,4
901,11394,538,4
902,12775,538,5
903,1479,538,4
904,1746,538,5
905,2197,538,5
906,3325,538,5
907,11048,538,5
908,2081,538,5
909,6,539,4
910,18846,539,2
911,264,539,2
912,25196,539,3
913,4425,539,4
914,4760,539,5
915,18048,539,4
916,3153,539,2
917,20089,539,5
918,4602,540,5
919,1823,540,4
920,24169,540,4
921,9075,540,5
922,5774,540,5
923,2027,540,5
924,12775,540,5
925,4414,540,5
926,2765,540,1
927,91,544,4
928,6482,544,4
929,14058,544,5
930,3347,544,5
931,10942,544,5
932,583,544,5
933,14003,544,4
934,22198,544,5
935,157,544,5
936,1691,547,5
937,938,547,4
938,1965,547,2
939,1895,547,2
940,7282,547,3
941,22426,547,1
942,428,547,4
943,339,547,3
944,5635,547,5
945,7323,560,4
946,27,560,5
947,1084,560,5
948,6411,560,3
949,27211,560,5
950,7966,560,5
951,6120,560,5
952,2041,560,5
953,212,560,4
954,6,561,4
955,926,561,5
956,4258,561,5
957,386,561,4
958,6811,561,5
959,5390,561,5
960,7849,561,5
961,18681,561,5
962,346,561,5
963,10926,566,5
964,22474,566,1
965,3328,566,3
966,104,566,1
967,145,566,4
968,441,566,5
969,11754,566,4
970,11810,566,5
971,7524,566,2
972,346,571,4
973,2544,571,5
974,13378,571,4
975,34084,571,5
976,1976,571,5
977,4417,571,5
978,23623,571,5
979,20196,571,5
980,9753,571,3
981,1050,572,4
982,5932,572,5
983,3924,572,5
984,345,572,5
985,28259,572,4
986,18936,572,5
987,22835,572,1
988,25129,572,4
989,6009,572,4
990,1557,579,4
991,3621,579,4
992,12993,579,3
993,9839,579,1
994,18764,579,5
995,7883,579,5
996,9902,579,5
997,22394,579,2
998,2025,579,4
999,32625,586,1
1000,2500,586,3
1001,413,586,5
1002,23473,586,3
1003,1668,586,5
1004,6173,586,4
1005,6278,586,5
1006,225,586,4
1007,237,586,5
1008,326,589,2
1009,418,589,1
1010,6811,589,2
1011,14293,589,5
1012,774,589,4
1013,12181,589,5
1014,339,589,3
1015,1265,589,4
1016,421,589,4
1017,26710,599,5
1018,1250,599,4
1019,437,599,4
1020,422,599,2
1021,1050,599,5
1022,17894,599,1
1023,285,599,2
1024,421,599,5
1025,32890,599,2
1026,225,605,4
1027,1519,605,4
1028,760,605,4
1029,4612,605,5
1030,5131,605,1
1031,7692,605,2
1032,35800,605,5
1033,82,605,5
1034,422,605,3
1035,21,608,4
1036,2291,608,5
1037,13898,608,4
1038,1473,608,2
1039,275,608,4
1040,991,608,3
1041,386,608,4
1042,60,608,4
1043,7282,608,4
1044,12452,614,5
1045,34808,614,3
1046,22747,614,5
1047,14275,614,4
1048,17922,614,5
1049,2304,614,5
1050,5388,614,5
1051,21897,614,5
1052,2830,614,5
1053,16274,618,1
1054,15288,618,4
1055,15392,618,5
1056,13830,618,5
1057,38231,618,1
1058,33826,618,5
1059,28310,618,1
1060,14741,618,4
1061,3538,618,4
1062,4236,619,4
1063,466,619,5
1064,421,619,5
1065,10216,619,5
1066,16579,619,1
1067,3769,619,5
1068,5537,619,3
1069,3737,619,4
1070,3015,619,4
1071,6517,632,5
1072,6868,632,5
1073,1787,632,5
1074,4848,632,4
1075,9111,632,5
1076,5742,632,4
1077,11017,632,5
1078,2763,632,5
1079,7,632,2
1080,432,633,5
1081,82,633,5
1082,5742,633,5
1083,6031,633,4
1084,235,633,5
1085,11284,633,5
1086,18962,633,4
1087,2987,633,4
1088,7,633,5
1089,12128,637,4
1090,26,637,5
1091,19055,637,2
1092,4268,637,5
1093,16565,637,5
1094,14710,637,4
1095,19186,637,5
1096,8622,637,5
1097,35627,637,4
1098,3827,638,5
1099,12230,638,5
1100,5427,638,2
1101,33036,638,5
1102,4217,638,4
1103,5297,638,4
1104,23431,638,2
1105,985,638,3
1106,999,638,5
1107,6501,639,5
1108,20434,639,5
1109,4477,639,3
1110,3471,639,4
1111,22214,639,5
1112,2192,639,4
1113,5028,639,2
1114,26,639,4
1115,5062,639,2
1116,6920,649,4
1117,12078,649,4
1118,243,649,3
1119,366,649,2
1120,98,649,4
1121,683,649,4
1122,8558,649,1
1123,66,649,3
1124,5793,649,4
1125,17629,650,5
1126,26664,650,1
1127,14575,650,3
1128,18439,650,5
1129,400,650,2
1130,6027,650,2
1131,28665,650,5
1132,3730,650,5
1133,391,650,1
1134,289,654,4
1135,7565,654,4
1136,1788,654,3
1137,329,654,3
1138,1387,654,5
1139,816,654,4
1140,1756,654,4
1141,250,654,4
1142,243,654,4
1143,716,655,4
1144,1756,655,3
1145,313,655,2
1146,350,655,3
1147,289,655,3
1148,2861,655,2
1149,4657,655,4
1150,1276,655,2
1151,977,655,5
1152,19477,658,5
1153,5286,658,5
1154,23255,658,5
1155,21090,658,4
1156,38818,658,5
1157,8289,658,2
1158,21600,658,5
1159,10375,658,4
1160,16492,658,4
1161,38292,659,5
1162,1438,659,4
1163,453,659,4
1164,9327,659,3
1165,1816,659,5
1166,1778,659,5
1167,13811,659,5
1168,3923,659,5
1169,1127,659,5
1170,3413,666,5
1171,91,666,4
1172,32625,666,4
1173,15328,666,5
1174,18840,666,5
1175,19628,666,4
1176,8,666,5
1177,28429,666,3
1178,16136,666,5
1179,21942,667,5
1180,7883,667,5
1181,20810,667,2
1182,4891,667,5
1183,3344,667,4
1184,18516,667,5
1185,2413,667,5
1186,12020,667,5
1187,4900,667,5
1188,24894,668,4
1189,11870,668,2
1190,16891,668,5
1191,8761,668,4
1192,9258,668,3
1193,38318,668,5
1194,6265,668,1
1195,691,668,1
1196,5115,668,2
1197,28497,671,3
1198,23948,671,1
1199,1970,671,5
1200,1405,671,1
1201,3657,671,2
1202,6856,671,4
1203,37596,671,2
1204,9316,671,4
1205,4857,671,4
1206,5330,672,2
1207,22229,672,4
1208,35158,672,5
1209,15290,672,2
1210,26030,672,2
1211,2607,672,4
1212,2864,672,2
1213,7101,672,2
1214,4751,672,4
1215,10119,674,3
1216,1906,674,4
1217,8173,674,2
1218,477,674,4
1219,18253,674,5
1220,1830,674,4
1221,17155,674,5
1222,4132,674,5
1223,2847,674,3
1224,1663,675,5
1225,15594,675,5
1226,4778,675,5
1227,20957,675,4
1228,14855,675,4
1229,23209,675,4
1230,5594,675,4
1231,5136,675,3
1232,33658,675,4
1233,13244,678,4
1234,5579,678,5
1235,32114,678,5
1236,2316,678,5
1237,25958,678,5
1238,19509,678,5
1239,16950,678,5
1240,25887,678,4
1241,12506,678,4
1242,18483,679,5
1243,27988,679,5
1244,5240,679,4
1245,2922,679,5
1246,9390,679,4
1247,35675,679,1
1248,4207,679,2
1249,17355,679,3
1250,27231,679,4
1251,32147,680,4
1252,2571,680,5
1253,15466,680,4
1254,8,680,2
1255,10341,680,4
1256,1906,680,5
1257,5936,680,2
1258,13871,680,4
1259,8649,680,2
1260,10149,681,4
1261,21259,681,1
1262,12420,681,4
1263,11369,681,2
1264,4680,681,5
1265,34906,681,1
1266,2179,681,4
1267,8,681,1
1268,6471,681,3
1269,2958,685,5
1270,10876,685,2
1271,7015,685,5
1272,987,685,5
1273,484,685,4
1274,20446,685,5
1275,4146,685,5
1276,11070,685,4
1277,460,685,5
1278,1228,688,5
1279,10567,688,5
1280,17920,688,5
1281,6354,688,5
1282,9294,688,5
1283,8,688,5
1284,11964,688,5
1285,37909,688,5
1286,6632,688,5
1287,26242,689,5
1288,5085,689,1
1289,18191,689,4
1290,16689,689,2
1291,24355,689,2
1292,7176,689,1
1293,23504,689,3
1294,15748,689,4
1295,4287,689,5
1296,15436,692,4
1297,3395,692,5
1298,5364,692,4
1299,29233,692,5
1300,528,692,5
1301,502,692,5
1302,17496,692,4
1303,20036,692,5
1304,38,692,4
1305,12711,693,4
1306,6879,693,5
1307,760,693,5
1308,5422,693,5
1309,28481,693,5
1310,26535,693,5
1311,32554,693,5
1312,34826,693,5
1313,20391,693,5
1314,1827,694,4
1315,6788,694,4
1316,4495,694,4
1317,4477,694,4
1318,4932,694,3
1319,8583,694,4
1320,22095,694,2
1321,4217,694,2
1322,5945,694,3
1323,5240,697,5
1324,21427,697,1
1325,6035,697,5
1326,987,697,5
1327,2043,697,5
1328,5458,697,5
1329,4614,697,4
1330,13512,697,2
1331,17727,697,5
1332,23022,698,5
1333,21435,698,5
1334,13308,698,5
1335,9619,698,5
1336,21568,698,5
1337,25186,698,5
1338,2042,698,5
1339,17066,698,5
1340,8815,698,5
1341,23773,699,2
1342,20204,699,1
1343,34170,699,1
1344,15497,699,1
1345,6025,699,4
1346,16515,699,4
1347,5240,699,2
1348,18393,699,2
1349,5615,699,4
1350,5369,700,4
1351,32046,700,2
1352,11219,700,1
1353,5339,700,4
1354,1201,700,2
1355,3416,700,1
1356,3463,700,2
1357,8,700,2
1358,4426,700,2
1359,3843,701,5
1360,10521,701,5
1361,18327,701,5
1362,21844,701,5
1363,1806,701,1
1364,4419,701,3
1365,16036,701,5
1366,8141,701,5
1367,1640,701,5
1368,15436,702,5
1369,39621,702,3
1370,1695,702,1
1371,5640,702,5
1372,422,702,4
1373,33752,702,4
1374,8659,702,5
1375,16158,702,5
1376,5380,702,4
1377,722,703,5
1378,13852,703,4
1379,31124,703,4
1380,8613,703,5
1381,1250,703,5
1382,5106,703,4
1383,16579,703,5
1384,18843,703,1
1385,22085,703,2
1386,29000,707,5
1387,8,707,5
1388,20938,707,5
1389,8995,707,5
1390,5818,707,5
1391,263,707,5
1392,35349,707,5
1393,2141,707,5
1394,1936,707,5
1395,953,708,5
1396,1948,708,5
1397,4091,708,5
1398,20664,708,5
1399,8,708,5
1400,17347,708,5
1401,38013,708,5
1402,5528,708,5
1403,2287,708,5
1404,15838,712,5
1405,1160,712,4
1406,15515,712,5
1407,38536,712,5
1408,10717,712,5
1409,1934,712,5
1410,7565,712,4
1411,22701,712,5
1412,283,712,5
1413,7204,713,4
1414,8,713,3
1415,1325,713,5
1416,21492,713,4
1417,1756,713,3
1418,16402,713,2
1419,13266,713,4
1420,21153,713,3
1421,7147,713,4
1422,24326,714,1
1423,2203,714,5
1424,328,714,5
1425,5793,714,4
1426,9719,714,4
1427,1383,714,4
1428,7793,714,4
1429,13538,714,1
1430,269,714,5
1431,1176,715,5
1432,328,715,4
1433,5793,715,4
1434,3485,715,4
1435,10520,715,1
1436,269,715,5
1437,136,715,5
1438,6170,715,4
1439,9289,715,4
1440,745,716,4
1441,351,716,5
1442,1789,716,5
1443,15301,716,5
1444,162,716,3
1445,294,716,3
1446,337,716,4
1447,1184,716,2
1448,1634,716,3
1449,8681,717,4
1450,4511,717,5
1451,14795,717,5
1452,1906,717,5
1453,3781,717,5
1454,6882,717,5
1455,2591,717,3
1456,5389,717,3
1457,22383,717,5
1458,38576,719,3
1459,2700,719,2
1460,5905,719,2
1461,891,719,2
1462,11860,719,4
1463,278,719,4
1464,3344,719,4
1465,6214,719,4
1466,2295,719,5
1467,36989,720,5
1468,1646,720,5
1469,33140,720,4
1470,26508,720,4
1471,27705,720,4
1472,5513,720,3
1473,6353,720,5
1474,2735,720,5
1475,27673,720,4
1476,17696,721,5
1477,619,721,3
1478,35693,721,5
1479,4638,721,5
1480,29954,721,5
1481,7258,721,5
1482,31106,721,4
1483,15708,721,5
1484,21590,721,5
1485,726,722,5
1486,5310,722,5
1487,8065,722,4
1488,3673,722,5
1489,4298,722,5
1490,3804,722,5
1491,3471,722,5
1492,19966,722,5
1493,11316,722,5
1494,39325,723,5
1495,36391,723,4
1496,16866,723,4
1497,2978,723,4
1498,23019,723,5
1499,6039,723,5
1500,36995,723,4
1501,33752,723,5
1502,9557,723,1
1503,15255,725,5
1504,9357,725,5
1505,2715,725,5
1506,26989,725,5
1507,8198,725,5
1508,9983,725,5
1509,2219,725,5
1510,498,725,5
1511,13242,725,5
1512,186,726,5
1513,22128,726,5
1514,3079,726,5
1515,816,726,4
1516,5818,726,4
1517,5334,726,4
1518,33215,726,5
1519,5596,726,5
1520,31678,726,5
1521,6195,727,4
