,userId,productId,rating
225,3,335,5
226,12181,337,3
227,19305,337,5
228,33517,340,5
229,458,340,4
230,461,344,4
231,3,344,5
232,3,345,4
233,564,345,4
234,4583,348,5
235,458,348,4
236,3,351,5
237,4686,351,4
238,8769,353,5
239,27589,353,5
240,18543,354,5
241,3191,354,5
242,19551,356,5
243,20020,356,5
244,16402,357,3
245,29136,357,4
246,5806,358,5
247,27247,358,5
248,11658,359,1
249,5713,359,3
250,17873,360,4
251,9312,360,4
252,1813,361,1
253,17748,361,4
254,20382,362,4
255,32203,362,2
256,3714,363,4
257,15076,363,4
258,22831,364,5
259,24601,364,5
260,8776,366,1
261,2024,366,4
262,117,367,3
263,1035,367,5
264,4,368,4
265,560,368,2
266,23399,369,5
267,4,369,5
268,32576,370,4
269,12217,370,5
270,13969,371,5
271,6565,371,4
272,6753,372,4
273,24482,372,5
274,31391,373,5
275,14012,373,5
276,22966,374,5
277,774,374,2
278,4301,375,3
279,35588,375,5
280,11806,376,1
281,18297,376,2
282,1326,377,5
283,12270,377,2
284,766,378,1
285,1172,378,1
286,9619,379,2
287,3242,379,5
288,15436,380,3
289,7248,380,4
290,1393,381,3
291,8318,381,5
292,6195,383,3
293,2922,383,4
294,1050,385,4
295,19027,385,5
296,24445,386,3
297,16002,386,5
298,22957,387,4
299,4,387,5
300,8128,388,5
301,9208,388,5
302,9318,389,1
303,1648,389,5
304,5643,390,5
305,6864,390,5
306,4881,391,4
307,15939,391,3
308,6470,392,4
309,22052,392,4
310,2922,393,3
311,12392,393,5
312,601,396,5
313,5,396,5
314,5,398,1
315,68,398,4
316,6391,399,5
317,5,399,4
318,386,400,4
319,2405,400,5
320,6,406,5
321,7873,406,4
322,4610,412,5
323,702,412,5
324,6,422,5
325,322,422,4
326,6,428,4
327,223,428,5
328,613,429,3
329,225,429,3
330,15200,433,5
331,17333,433,5
332,896,434,5
333,6,434,4
334,3702,436,5
335,6030,436,5
336,6,456,4
337,872,456,4
338,409,458,5
339,6,458,4
340,6,465,4
341,15138,465,5
342,6,466,5
343,5213,466,5
344,11078,467,3
345,9550,467,5
346,421,470,5
347,6,470,5
348,446,475,3
349,15080,475,1
350,20391,477,5
351,6,477,4
352,30215,478,2
353,498,478,4
354,1567,479,5
355,8065,479,5
356,16455,485,5
357,2304,485,5
358,8660,486,5
359,905,486,5
360,2337,488,4
361,5796,488,4
362,5605,489,5
363,385,489,5
364,433,491,5
365,28531,491,5
366,11283,492,2
367,6,492,4
368,2884,494,3
369,6432,494,4
370,9833,495,5
371,3443,495,5
372,12783,497,2
373,32206,497,4
374,24743,498,5
375,6,498,5
376,6,500,4
377,12720,500,2
378,421,503,5
379,331,503,1
380,6,505,4
381,7475,505,2
382,1953,507,4
383,19423,507,4
384,914,508,5
385,32017,508,4
386,32092,509,5
387,38722,509,1
388,7565,510,5
389,25495,510,5
390,1793,511,5
391,31174,511,5
392,18797,512,4
393,5418,512,1
394,3264,513,1
395,27766,513,4
396,13134,514,5
397,22706,514,4
398,7777,515,4
399,27101,515,3
400,26418,516,4
401,33444,516,5
402,21625,517,5
403,36120,517,4
404,32745,518,5
405,378,518,5
406,3688,519,5
407,61,519,4
408,6547,520,4
409,6,520,5
410,12538,521,5
411,4983,521,4
412,9453,522,1
413,19313,522,5
414,4017,523,4
415,15229,523,5
416,3417,524,5
417,1259,524,1
418,24771,525,5
419,14572,525,5
420,10401,526,4
421,6638,526,5
422,9442,527,5
423,26738,527,5
424,8938,528,5
425,21593,528,2
426,28961,529,5
427,33607,529,5
428,803,530,5
429,18910,530,5
430,677,531,5
431,4149,531,3
432,3791,532,3
433,6852,532,5
434,2259,533,5
435,1658,533,5
436,13263,535,4
437,883,535,3
438,624,536,2
439,19571,536,5
440,167,537,3
441,6278,537,5
442,11048,538,5
443,346,538,5
444,9074,539,5
445,20089,539,5
446,204,540,5
447,16587,540,5
448,6,541,3
449,218,541,5
450,32622,542,4
451,19838,542,4
452,6811,544,5
453,1511,544,5
454,339,547,3
455,1691,547,5
456,6,548,4
457,4088,548,5
458,339,549,4
459,2153,549,1
460,4858,550,4
461,19779,550,5
462,6,552,4
463,613,552,5
464,1201,553,4
465,4555,553,4
466,6088,554,5
467,13842,554,5
468,6,555,5
469,145,555,4
470,13659,557,5
471,14385,557,5
472,10929,558,4
473,1900,558,4
474,1250,559,5
475,5213,559,5
476,7323,560,4
477,6411,560,3
478,6811,561,5
479,4258,561,5
480,10492,564,5
481,322,564,5
482,606,565,1
483,227,565,1
484,365,566,1
485,10926,566,5
486,326,569,4
487,6,569,4
488,6,570,4
489,383,570,5
490,13378,571,4
491,460,571,5
492,345,572,5
493,5932,572,5
494,18285,573,4
495,6,573,4
496,1970,576,5
497,225,576,4
498,35567,578,4
499,322,578,5
500,7883,579,5
501,9863,579,5
502,22504,580,5
503,1076,580,3
504,1773,583,5
505,466,583,4
506,6,584,3
507,1500,584,1
508,3882,585,4
509,383,585,4
510,6173,586,4
511,237,586,5
512,6,587,5
513,621,587,4
514,32713,588,5
515,5531,588,5
516,774,589,4
517,339,589,3
518,21,590,1
519,285,590,4
520,14396,591,2
521,1050,591,5
522,237,593,5
523,880,593,4
524,295,594,4
525,1497,594,4
526,6,595,3
527,466,595,5
528,3388,597,5
529,225,597,4
530,5878,598,5
531,2024,598,5
532,421,599,5
533,285,599,2
534,9893,600,5
535,853,600,5
536,60,603,5
537,6,603,4
538,6300,604,3
539,629,604,4
540,7692,605,2
541,82,605,5
542,121,606,1
543,3254,606,4
544,5028,607,4
545,616,607,4
546,17602,608,4
547,1473,608,2
548,36747,611,4
549,4113,611,2
550,7558,612,3
551,19944,612,1
552,14049,613,5
553,237,613,5
554,3212,614,5
555,5617,614,4
556,8603,615,4
557,22394,615,3
558,7863,616,2
559,22426,616,2
560,5113,617,5
561,1267,617,2
562,6019,618,5
563,3538,618,4
564,12411,619,5
565,37,619,4
566,6060,621,5
567,25730,621,5
568,6517,632,5
569,6868,632,5
570,432,633,5
571,439,633,5
572,188,634,5
573,6607,634,5
574,4037,635,4
575,3387,635,4
576,8122,636,4
577,14656,636,5
578,4352,637,2
579,19055,637,2
580,13786,638,3
581,999,638,5
582,20171,639,5
583,5946,639,3
584,19812,640,3
585,7448,640,4
586,7,641,4
587,24434,641,5
588,39035,642,3
589,27863,642,5
590,2162,646,1
591,432,646,4
592,24486,648,2
593,6951,648,5
594,19290,649,4
595,66,649,3
596,15174,650,5
597,18337,650,5
598,3704,652,4
599,8,652,4
600,1387,654,5
601,243,654,4
602,2861,655,2
603,1276,655,2
604,9319,658,3
605,22993,658,4
606,5396,659,1
607,34820,659,4
608,8,661,4
609,2900,661,3
610,3413,666,5
611,18840,666,5
612,17239,667,5
613,629,667,5
614,34056,668,5
615,5340,668,3
616,37060,669,3
617,2531,669,4
618,7972,670,5
619,3356,670,3
620,17119,671,3
621,14239,671,4
622,2024,672,5
623,4930,672,2
624,10119,674,3
625,1906,674,4
626,3838,675,5
627,9151,675,5
628,788,676,5
629,8173,676,4
630,13865,677,2
631,1232,677,4
632,14199,678,5
633,5335,678,3
634,35675,679,1
635,27988,679,5
636,3423,680,1
637,16070,680,4
638,8,681,1
639,21259,681,1
640,8,682,5
641,7260,682,1
642,14248,684,3
643,8,684,5
644,37945,685,5
645,4201,685,5
646,37909,688,5
647,18135,688,5
648,5510,689,2
649,34788,689,5
650,646,690,5
651,1003,690,4
652,4430,692,5
653,1269,692,5
654,12711,693,4
655,22566,693,5
656,10984,694,4
657,15713,694,4
658,18323,695,5
659,4919,695,4
660,6505,696,4
661,21,696,4
662,21427,697,1
663,8110,697,4
664,20906,698,5
665,13299,698,5
666,666,699,2
667,26459,699,4
668,8,700,2
669,1201,700,2
670,21844,701,5
671,26663,701,5
672,39621,702,3
673,8659,702,5
674,722,703,5
675,16579,703,5
676,8,707,5
677,29035,707,5
678,1471,708,5
679,5818,708,5
680,9696,710,5
681,1756,710,4
682,2487,712,5
683,15515,712,5
684,1756,713,3
685,1826,713,3
686,7352,714,4
687,619,714,4
688,9289,715,4
689,356,715,4
690,15301,716,5
691,1184,716,2
692,51,717,4
693,1010,717,5
694,91,718,4
695,137,718,5
696,3615,719,2
697,1046,719,5
698,6353,720,5
699,36989,720,5
700,17696,721,5
701,1736,721,5
702,5130,722,4
703,5458,722,4
704,34405,723,5
705,36995,723,4
706,2978,724,4
707,17087,724,2
708,20679,725,4
709,18248,725,5
710,186,726,5
711,1162,726,4
712,3429,727,5
713,8395,727,4
714,13258,728,4
715,29871,728,5
716,2370,729,5
717,11308,729,2
718,23872,730,4
719,1915,730,4
720,1364,731,5
721,938,731,5
722,8,732,5
723,5250,732,5
724,414,733,4
725,11440,733,5
726,14942,734,4
727,20798,734,2
728,4326,735,5
729,2066,735,5
730,593,737,5
731,577,737,5
732,707,738,5
733,9,738,5
734,880,750,3
735,9,750,5
736,710,764,5
737,1965,764,4
738,965,768,4
739,2623,768,4
740,10,770,4
741,459,770,4
742,239,780,4
743,10,780,2
744,10,783,5
745,459,783,4
746,307,784,3
747,10,784,5
748,15328,785,2
749,10,785,1
750,1980,801,3
751,2507,801,2
752,725,825,4
753,2623,825,4
754,10,831,1
755,2623,831,5
756,1190,848,5
757,331,848,5
758,25523,849,5
759,140,849,4
760,432,850,5
761,2527,850,4
762,432,851,5
763,1798,851,5
764,37684,854,5
765,259,854,5
766,2228,857,4
767,735,857,4
768,15524,858,5
769,11,858,4
770,11,859,5
771,1765,859,5
772,44,861,4
773,2097,861,5
774,6180,871,4
775,11,871,5
776,33153,878,5
777,1283,878,5
778,140,881,4
779,7040,881,3
780,236,882,5
781,1060,882,3
782,12,883,5
783,11981,883,5
784,4029,884,4
785,520,884,5
786,30121,885,3
787,3556,885,3
788,8971,886,3
789,2934,886,2
790,34626,887,5
791,10088,887,5
792,275,888,4
793,629,888,4
794,294,890,5
795,1766,890,4
796,1709,891,5
797,5001,891,3
798,2443,892,3
799,13730,892,4
800,332,893,4
801,1285,893,5
802,12,894,5
803,1182,894,5
804,2009,899,5
805,13,899,4
806,13,902,5
807,2018,902,5
808,13,905,5
809,1035,905,4
810,3230,912,4
811,13,912,3
812,21221,914,1
813,8040,914,3
814,8003,915,2
815,8040,915,2
816,738,917,4
817,742,917,5
818,29545,918,5
819,621,918,5
820,1924,923,4
821,6318,923,3
822,621,924,5
823,17037,924,5
824,13,928,4
825,353,928,4
826,4316,930,5
827,2507,930,5
828,3176,937,4
829,8014,937,3
830,2254,942,5
831,13,942,2
832,4754,943,3
833,13,943,2
834,2441,944,2
835,6358,944,4
836,741,945,5
837,1081,945,5
838,28079,949,4
839,13,949,5
840,1205,950,5
841,13972,950,4
842,794,953,1
843,1307,953,1
844,2906,954,4
845,1855,954,1
846,13642,955,5
847,6682,955,2
848,1181,956,3
849,201,956,3
850,316,957,2
851,2100,957,1
852,332,962,4
853,81,962,4
854,14189,963,4
855,35347,963,3
856,94,964,1
857,2201,964,2
858,243,965,5
859,250,965,5
860,324,966,4
861,12432,966,4
862,34191,967,4
863,7686,967,1
864,236,968,3
865,1518,968,3
866,174,969,3
867,5885,969,5
868,405,974,4
869,329,974,4
870,2118,975,3
871,42,975,4
872,1136,977,5
873,240,977,4
874,1147,978,4
875,9646,978,1
876,35830,979,5
877,1837,979,5
878,13489,980,2
879,8196,980,4
880,463,981,4
881,5001,981,3
882,1148,982,5
883,35437,982,5
884,1285,983,3
885,354,983,4
886,29227,984,1
887,14,984,2
888,14,985,4
889,7710,985,2
890,14,988,5
891,1190,988,1
892,351,992,1
893,14,992,4
894,3890,993,4
895,2201,993,1
896,14,994,2
897,7686,994,3
898,14,997,5
899,317,997,5
900,1522,1000,5
901,15,1000,5
902,2237,1001,5
903,3369,1001,5
904,3110,1002,4
905,2033,1002,4
906,8788,1005,4
907,8673,1005,5
908,1326,1007,5
909,1807,1007,5
910,15,1011,4
911,392,1011,5
912,3553,1014,4
913,15,1014,4
914,5491,1018,5
915,1520,1018,5
916,17208,1021,5
917,1310,1021,3
918,16358,1022,4
919,5959,1022,5
920,23782,1023,1
921,28172,1023,4
922,2176,1024,4
923,12211,1024,5
924,3661,1025,5
925,5452,1025,4
926,27220,1026,5
927,35357,1026,5
928,14557,1027,1
929,8146,1027,5
930,7565,1028,4
931,6947,1028,5
932,12859,1029,2
933,6095,1029,5
934,8534,1030,4
935,18806,1030,5
936,18485,1031,5
937,7887,1031,3
938,14422,1032,5
939,32256,1032,5
940,1044,1033,5
941,35661,1033,5
942,14471,1034,5
943,4335,1034,5
944,678,1035,5
945,638,1035,5
946,13814,1036,5
947,34003,1036,5
948,1650,1037,5
949,26440,1037,4
950,4587,1038,4
951,35982,1038,2
952,15,1039,4
953,11791,1039,5
954,17347,1040,3
955,36726,1040,2
956,1666,1041,5
957,2233,1041,5
958,12102,1042,5
959,12837,1042,5
960,1525,1044,4
961,1746,1044,2
962,327,1046,3
963,31448,1046,5
964,7061,1047,5
965,4027,1047,5
966,1655,1048,1
967,763,1048,5
968,15,1051,4
969,2318,1051,4
970,10937,1053,5
971,1097,1053,5
972,1713,1056,4
973,25085,1056,4
974,1681,1057,5
975,1084,1057,5
976,24098,1059,5
977,2114,1059,5
978,977,1060,5
979,497,1060,4
980,10575,1061,5
981,3655,1061,4
982,3761,1062,5
983,7210,1062,5
984,72,1063,4
985,6195,1063,5
986,23610,1064,5
987,351,1064,5
988,1161,1065,5
989,5370,1065,5
990,15,1066,4
991,1004,1066,5
992,323,1067,5
993,24664,1067,5
994,22795,1068,4
995,15,1068,4
996,17248,1069,4
997,14016,1069,5
998,21981,1070,3
999,365,1070,3
1000,9663,1071,4
1001,10151,1071,4
1002,2735,1072,5
1003,4951,1072,4
1004,12122,1073,5
1005,5557,1073,1
1006,2482,1074,2
1007,748,1074,1
1008,11005,1075,4
1009,1130,1075,4
1010,4001,1076,4
1011,4268,1076,5
1012,3638,1077,1
1013,6021,1077,4
1014,958,1078,5
1015,15724,1078,5
1016,11775,1079,1
1017,17964,1079,1
1018,6586,1080,4
1019,3680,1080,3
1020,8062,1081,4
1021,14265,1081,4
1022,17061,1082,5
1023,23797,1082,5
1024,1150,1083,1
1025,36288,1083,1
1026,15,1084,4
1027,2201,1084,5
1028,1985,1085,5
1029,3935,1085,4
1030,22220,1086,5
1031,1469,1086,4
1032,15880,1087,5
1033,32893,1087,5
1034,689,1088,5
1035,15,1088,5
1036,11217,1089,5
1037,1056,1089,5
1038,1162,1092,3
1039,8255,1092,2
1040,174,1093,4
1041,8591,1093,4
1042,2763,1094,5
1043,8056,1094,1
1044,532,1095,5
1045,774,1095,4
1046,12262,1096,3
1047,1824,1096,2
1048,2042,1097,5
1049,28782,1097,2
1050,754,1098,2
1051,7086,1098,5
1052,2844,1099,5
1053,496,1099,5
1054,1820,1100,4
1055,32725,1100,3
1056,3260,1101,4
1057,2957,1101,4
1058,6217,1102,3
1059,5450,1102,5
1060,33444,1103,4
1061,84,1103,1
1062,448,1104,4
1063,10341,1104,5
1064,1286,1105,4
1065,4068,1105,5
1066,27398,1106,5
1067,1153,1106,5
1068,10569,1107,5
1069,3232,1107,5
1070,15976,1108,5
1071,19981,1108,5
1072,10009,1109,2
1073,2921,1109,5
1074,1817,1111,4
1075,3648,1111,5
1076,6942,1112,3
1077,1993,1112,4
1078,37949,1113,2
1079,12010,1113,4
1080,2465,1114,4
1081,429,1114,4
1082,1520,1115,1
1083,14270,1115,3
1084,1965,1116,5
1085,5746,1116,4
1086,2188,1117,5
1087,5228,1117,5
1088,15,1118,4
1089,3221,1118,4
1090,17981,1119,5
1091,5150,1119,4
1092,8319,1120,5
1093,6951,1120,5
1094,1965,1121,4
1095,10272,1121,2
1096,15,1122,4
1097,15838,1122,4
1098,2509,1123,5
1099,13146,1123,5
1100,9568,1124,5
1101,1389,1124,5
1102,6863,1125,5
1103,5375,1125,5
1104,15,1126,4
1105,763,1126,5
1106,324,1127,4
1107,280,1127,4
1108,162,1128,3
1109,941,1128,4
1110,38096,1131,5
1111,5752,1131,5
1112,25472,1134,5
1113,1098,1134,5
1114,22096,1139,5
1115,1414,1139,4
1116,1330,1140,5
1117,30307,1140,4
1118,309,1144,4
1119,17,1144,4
1120,162,1149,2
1121,7794,1149,3
1122,2449,1152,5
1123,19043,1152,5
1124,332,1153,4
1125,2449,1153,5
1126,2084,1155,5
1127,603,1155,3
1128,29150,1156,4
1129,14146,1156,5
1130,2826,1157,5
1131,13258,1157,5
1132,2826,1159,5
1133,27173,1159,4
1134,26907,1166,1
1135,34083,1166,1
1136,33061,1168,5
1137,7280,1168,5
1138,10928,1171,5
1139,1052,1171,5
1140,11418,1180,4
1141,3124,1180,5
1142,4717,1184,4
1143,19,1184,5
1144,14245,1191,4
1145,1693,1191,4
1146,5051,1192,4
1147,15308,1192,3
1148,32812,1193,4
1149,11024,1193,4
1150,1584,1194,1
1151,53,1194,3
1152,1098,1195,5
1153,18676,1195,5
1154,17853,1196,3
1155,19,1196,5
1156,29086,1197,5
1157,8395,1197,5
1158,5595,1198,5
1159,19999,1198,5
1160,330,1199,5
1161,15736,1199,5
1162,4159,1200,4
1163,4668,1200,5
1164,21378,1201,4
1165,22372,1201,5
1166,9852,1202,5
1167,20422,1202,5
1168,2539,1205,3
1169,1707,1205,5
1170,10545,1206,5
1171,20,1206,5
1172,652,1210,4
1173,27180,1210,5
1174,307,1213,4
1175,243,1213,5
1176,991,1216,3
1177,60,1216,5
1178,21,1218,4
1179,394,1218,4
1180,850,1219,5
1181,21,1219,4
1182,439,1222,5
1183,421,1222,4
1184,21,1224,5
1185,388,1224,4
1186,68,1227,5
1187,1632,1227,3
1188,1457,1235,5
1189,21,1235,3
1190,21,1241,4
1191,421,1241,4
1192,164,1242,4
1193,590,1242,5
1194,21,1247,5
1195,17542,1247,3
1196,21,1249,1
1197,386,1249,3
1198,590,1250,4
1199,429,1250,3
1200,1668,1253,3
1201,235,1253,5
1202,3517,1256,1
1203,28083,1256,4
1204,21,1270,4
1205,761,1270,4
1206,225,1276,2
1207,21,1276,3
1208,432,1281,5
1209,437,1281,5
1210,21,1290,5
1211,294,1290,5
1212,26458,1301,3
1213,29172,1301,5
1214,1819,1308,5
1215,21,1308,5
1216,5605,1312,5
1217,36529,1312,5
1218,597,1313,2
1219,21,1313,4
1220,421,1323,3
1221,21,1323,4
1222,386,1324,4
1223,431,1324,4
1224,15211,1327,5
1225,3316,1327,3
1226,21,1329,3
1227,550,1329,5
1228,423,1332,5
1229,68,1332,5
1230,411,1333,2
1231,21,1333,4
1232,225,1352,5
1233,396,1352,5
1234,21,1358,5
1235,148,1358,3
1236,848,1360,4
1237,1957,1360,4
1238,21,1364,4
1239,37,1364,5
1240,695,1371,5
1241,386,1371,4
1242,1475,1391,5
1243,1229,1391,5
1244,902,1393,3
1245,429,1393,5
1246,2537,1394,5
1247,848,1394,5
1248,21,1395,5
1249,975,1395,5
1250,235,1396,4
1251,21,1396,4
1252,3221,1397,5
1253,814,1397,5
1254,577,1398,1
1255,17137,1398,5
1256,15054,1399,5
1257,1826,1399,5
1258,387,1400,5
1259,10272,1400,4
1260,13798,1401,5
1261,596,1401,4
1262,4365,1402,5
1263,26394,1402,4
1264,2186,1403,4
1265,11339,1403,1
1266,21374,1414,5
1267,4482,1414,5
1268,21,1415,1
1269,27173,1415,5
1270,443,1417,5
1271,21,1417,4
1272,21,1419,4
1273,157,1419,5
1274,1021,1420,5
1275,21,1420,5
1276,433,1423,4
1277,34664,1423,5
1278,12407,1436,5
1279,21,1436,4
1280,13287,1445,5
1281,32115,1445,5
1282,666,1449,5
1283,8233,1449,5
1284,13512,1450,5
1285,3699,1450,4
1286,21,1457,5
1287,439,1457,5
1288,21,1458,5
1289,672,1458,5
1290,5605,1462,4
1291,21,1462,5
1292,5463,1465,5
1293,3470,1465,5
1294,2628,1470,2
1295,18874,1470,5
1296,21,1477,5
1297,3204,1477,4
1298,21,1480,5
1299,2972,1480,5
1300,331,1490,5
1301,21,1490,3
1302,231,1493,3
1303,417,1493,5
1304,4538,1501,5
1305,21,1501,5
1306,12743,1532,4
1307,2601,1532,5
1308,6030,1533,5
1309,3684,1533,1
1310,11997,1534,5
1311,37689,1534,4
1312,5541,1536,2
1313,4709,1536,4
1314,4527,1537,3
1315,9936,1537,5
1316,11316,1538,4
1317,2324,1538,4
1318,3215,1541,5
1319,21,1541,4
1320,21088,1542,5
1321,13811,1542,5
1322,9949,1543,4
1323,21,1543,4
1324,21,1544,3
1325,12082,1544,4
1326,19166,1545,2
1327,4684,1545,5
1328,17985,1546,4
1329,19395,1546,3
1330,26895,1547,5
1331,21,1547,5
1332,23478,1549,1
1333,774,1549,1
1334,5590,1551,4
1335,5291,1551,5
1336,8825,1552,5
1337,4581,1552,3
1338,4356,1553,3
1339,23019,1553,4
1340,21,1554,2
1341,5051,1554,5
1342,3458,1555,5
1343,5164,1555,5
1344,1222,1556,5
1345,9032,1556,5
1346,15436,1557,3
1347,2655,1557,3
1348,4511,1558,4
1349,1997,1558,5
1350,2700,1560,4
1351,1827,1560,4
1352,21730,1561,4
1353,448,1561,4
1354,3297,1562,2
1355,3696,1562,5
1356,2228,1563,5
1357,2466,1563,4
1358,12871,1564,5
1359,8654,1564,4
1360,421,1566,5
1361,663,1566,5
1362,24900,1567,5
1363,28481,1567,4
1364,15765,1568,5
1365,2809,1568,5
1366,18672,1569,4
1367,2850,1569,4
1368,20425,1570,5
1369,439,1570,5
1370,707,1571,5
1371,5180,1571,5
1372,429,1572,4
1373,3708,1572,1
1374,21,1573,5
1375,7893,1573,5
1376,2531,1575,5
1377,9114,1575,4
1378,37648,1578,1
1379,16361,1578,5
1380,5961,1579,5
1381,10929,1579,3
1382,14179,1580,5
1383,6120,1580,5
1384,33788,1581,1
1385,478,1581,2
1386,22456,1582,5
1387,9040,1582,5
1388,21,1583,1
1389,5288,1583,4
1390,2354,1584,5
1391,13209,1584,4
1392,8836,1585,5
1393,20408,1585,4
1394,11855,1586,5
1395,1593,1586,5
1396,5305,1587,4
1397,1686,1587,4
1398,23803,1588,5
1399,9324,1588,5
1400,7165,1589,5
1401,4587,1589,4
1402,3831,1591,3
1403,13309,1591,5
1404,7185,1592,1
1405,6977,1592,1
1406,770,1593,3
1407,5713,1593,4
1408,33879,1594,5
1409,6195,1594,5
1410,16097,1595,5
1411,3659,1595,5
1412,432,1597,4
1413,21,1597,5
1414,19069,1598,5
1415,21,1598,5
1416,31451,1599,4
1417,33635,1599,5
1418,2832,1600,5
1419,3385,1600,5
1420,21,1601,4
1421,1965,1601,3
1422,237,1602,5
1423,4353,1602,5
1424,4888,1605,5
1425,2188,1605,5
1426,19352,1606,5
1427,4682,1606,5
1428,21,1607,4
1429,3563,1607,5
1430,22212,1611,5
1431,20017,1611,5
1432,21,1613,4
1433,1804,1613,3
1434,11821,1627,5
1435,4982,1627,5
1436,21,1629,4
1437,4419,1629,5
1438,21,1631,3
1439,697,1631,3
1440,146,1632,4
1441,21,1632,4
1442,3343,1633,5
1443,9795,1633,4
1444,165,1634,3
1445,7887,1634,3
1446,27002,1635,4
1447,468,1635,5
1448,1906,1639,4
1449,4888,1639,4
1450,24163,1641,5
1451,4430,1641,5
1452,430,1643,3
1453,19053,1643,2
1454,999,1644,4
1455,750,1644,5
1456,9015,1647,5
1457,3445,1647,4
1458,12531,1648,5
1459,424,1648,5
1460,5312,1652,5
1461,21,1652,4
1462,1050,1653,4
1463,18357,1653,5
1464,444,1654,3
1465,3205,1654,5
1466,1970,1656,4
1467,2527,1656,4
1468,611,1659,5
1469,4230,1659,5
1470,1115,1660,4
1471,5422,1660,4
1472,960,1662,2
1473,28662,1662,5
1474,29697,1664,5
1475,21,1664,5
1476,11783,1665,5
1477,1751,1665,5
1478,209,1667,4
1479,184,1667,4
1480,21,1669,5
1481,365,1669,5
1482,328,1670,5
1483,21,1670,4
1484,2661,1673,5
1485,187,1673,5
