,userId,productId,rating
230,22929,136,5
231,16920,136,5
232,22897,136,5
233,940,136,5
234,590,137,5
235,8513,137,5
236,15288,137,3
237,7635,137,5
238,7064,137,1
239,38649,137,5
240,18053,137,5
241,10101,137,4
242,13754,137,4
243,887,140,2
244,30494,140,3
245,5607,140,3
246,20146,140,1
247,2060,140,1
248,9247,140,3
249,4389,140,3
250,145,140,1
251,2002,140,1
252,17480,141,1
253,13255,141,5
254,4601,141,4
255,39868,141,4
256,24043,141,5
257,6095,141,5
258,9247,141,5
259,28569,141,5
260,11624,141,5
261,0,146,1
262,28788,146,5
263,14091,146,4
264,82,146,5
265,2549,146,5
266,2909,146,5
267,4450,146,4
268,15202,146,4
269,12932,146,5
270,1728,148,4
271,3153,148,5
272,4717,148,5
273,60,148,3
274,0,148,5
275,7615,148,3
276,3507,148,5
277,3866,148,4
278,23434,148,4
279,18955,173,4
280,4886,173,4
281,8451,173,5
282,1286,173,3
283,7323,173,4
284,1140,173,4
285,794,173,5
286,258,173,1
287,0,173,3
288,66,191,4
289,12879,191,4
290,2776,191,5
291,429,191,4
292,13642,191,5
293,3634,191,5
294,4110,191,5
295,0,191,5
296,276,191,4
297,2026,206,3
298,9774,206,5
299,17452,206,3
300,358,206,3
301,1838,206,1
302,13896,206,3
303,19968,206,3
304,240,206,2
305,22625,206,4
306,23942,211,5
307,8331,211,4
308,8898,211,4
309,7323,211,3
310,732,211,4
311,1277,211,5
312,14,211,4
313,176,211,5
314,162,211,4
315,31091,241,5
316,12797,241,3
317,2671,241,4
318,6905,241,3
319,1,241,5
320,25575,241,4
321,317,241,5
322,2151,241,4
323,4610,241,5
324,461,295,5
325,27698,295,4
326,2915,295,2
327,1,295,3
328,7436,295,1
329,1975,295,5
330,13643,295,5
331,565,295,4
332,4664,295,2
333,26675,308,5
334,32217,308,5
335,21804,308,5
336,20162,308,5
337,4528,308,5
338,8267,308,4
339,449,308,5
340,426,308,2
341,31797,308,4
342,15765,354,5
343,6214,354,4
344,22222,354,5
345,18543,354,5
346,13784,354,5
347,8534,354,4
348,3191,354,5
349,4830,354,5
350,3245,354,4
351,37100,357,5
352,12107,357,5
353,6740,357,5
354,26691,357,4
355,2074,357,3
356,16058,357,5
357,5363,357,5
358,14536,357,5
359,28352,357,4
360,476,358,5
361,6001,358,3
362,533,358,3
363,2171,358,5
364,14467,358,5
365,13377,358,3
366,259,358,5
367,13548,358,4
368,21938,358,5
369,7185,360,5
370,1024,360,5
371,6404,360,5
372,1286,360,4
373,10846,360,4
374,20851,360,3
375,91,360,5
376,25905,360,5
377,25665,360,5
378,8712,362,4
379,1474,362,5
380,11443,362,1
381,17742,362,1
382,9058,362,2
383,10865,362,3
384,16844,362,2
385,21234,362,1
386,2716,362,4
387,1480,363,5
388,3399,363,5
389,9945,363,5
390,23582,363,5
391,1677,363,5
392,27661,363,4
393,5735,363,5
394,10562,363,5
395,35668,363,4
396,11839,364,5
397,5147,364,1
398,14797,364,5
399,3756,364,4
400,18896,364,4
401,24601,364,5
402,556,364,5
403,2041,364,5
404,2381,364,5
405,13890,367,5
406,1889,367,4
407,5713,367,5
408,25828,367,5
409,10252,367,5
410,12071,367,5
411,32971,367,5
412,6878,367,5
413,5511,367,5
414,7537,368,1
415,11273,368,3
416,22148,368,5
417,4,368,4
418,40153,368,2
419,11079,368,1
420,383,368,5
421,11451,368,1
422,560,368,2
423,36694,371,5
424,761,371,5
425,13969,371,5
426,17733,371,5
427,34699,371,1
428,4671,371,5
429,17479,371,5
430,6565,371,4
431,4669,371,4
432,7204,373,4
433,18773,373,5
434,5589,373,5
435,21435,373,5
436,29243,373,5
437,14726,373,5
438,13243,373,5
439,18345,373,5
440,37444,373,5
441,3464,374,5
442,4788,374,5
443,5488,374,5
444,5554,374,5
445,7109,374,5
446,568,374,5
447,631,374,4
448,774,374,2
449,465,374,5
450,27015,375,4
451,401,375,5
452,12114,375,5
453,273,375,2
454,1474,375,4
455,479,375,5
456,9032,375,4
457,25128,375,5
458,4301,375,3
459,17338,376,4
460,61,376,5
461,20964,376,3
462,6490,376,3
463,15476,376,5
464,2311,376,2
465,11806,376,1
466,8811,376,4
467,14348,376,4
468,23824,377,2
469,9331,377,4
470,13309,377,4
471,199,377,4
472,12270,377,2
473,23322,377,5
474,19453,377,4
475,448,377,5
476,3824,377,5
477,1172,378,1
478,9284,378,3
479,14329,378,5
480,2743,378,1
481,756,378,3
482,18078,378,5
483,766,378,1
484,5274,378,1
485,6757,378,1
486,815,379,5
487,2523,379,5
488,9792,379,5
489,969,379,5
490,9619,379,2
491,360,379,5
492,29871,379,5
493,10545,379,3
494,21201,379,5
495,16619,381,4
496,1730,381,4
497,19832,381,3
498,2556,381,5
499,5153,381,4
500,2837,381,5
501,1885,381,4
502,9540,381,5
503,1699,381,4
504,619,383,5
505,2700,383,2
506,15975,383,3
507,9529,383,3
508,533,383,5
509,15448,383,4
510,12315,383,2
511,3484,383,5
512,13103,383,4
513,7204,385,5
514,9509,385,4
515,320,385,5
516,282,385,5
517,15540,385,5
518,16765,385,5
519,19920,385,5
520,479,385,5
521,10299,385,5
522,2826,386,1
523,20245,386,5
524,10833,386,5
525,9064,386,5
526,17784,386,4
527,10303,386,5
528,21122,386,4
529,16002,386,5
530,37199,386,5
531,24183,388,5
532,2624,388,4
533,8128,388,5
534,11123,388,4
535,1149,388,4
536,2566,388,4
537,5834,388,4
538,2009,388,4
539,4354,388,4
540,23187,389,1
541,711,389,2
542,13316,389,4
543,22620,389,4
544,695,389,5
545,15690,389,2
546,4155,389,3
547,24534,389,4
548,16655,389,2
549,5460,390,5
550,8837,390,5
551,12236,390,5
552,5178,390,5
553,16643,390,5
554,12379,390,3
555,3749,390,4
556,10170,390,5
557,3205,390,5
558,18415,391,2
559,5558,391,3
560,5195,391,4
561,4983,391,3
562,2313,391,4
563,18121,391,4
564,18123,391,2
565,15939,391,3
566,1606,391,1
567,4291,392,5
568,4879,392,4
569,2008,392,5
570,6770,392,4
571,14259,392,1
572,14440,392,5
573,5136,392,4
574,4896,392,4
575,37709,392,3
576,9196,393,3
577,2269,393,5
578,36208,393,2
579,19114,393,2
580,2531,393,4
581,388,393,4
582,28319,393,3
583,4846,393,4
584,1820,393,2
585,218,433,5
586,690,433,4
587,15921,433,5
588,17865,433,5
589,6,433,4
590,6817,433,4
591,1259,433,5
592,23334,433,5
593,21361,433,5
594,24424,475,4
595,33389,475,1
596,3182,475,3
597,29667,475,1
598,15308,475,1
599,600,475,5
600,446,475,3
601,5771,475,3
602,8720,475,2
603,6827,478,1
604,9108,478,1
605,6697,478,1
606,20467,478,1
607,6927,478,1
608,15131,478,5
609,498,478,4
610,30215,478,2
611,22349,478,5
612,8065,479,5
613,6602,479,5
614,14363,479,4
615,13921,479,5
616,3355,479,4
617,363,479,4
618,4942,479,5
619,6978,479,5
620,3197,479,4
621,253,486,5
622,1231,486,5
623,688,486,5
624,3470,486,5
625,37,486,5
626,2281,486,4
627,590,486,5
628,905,486,5
629,2035,486,5
630,12053,492,2
631,11283,492,2
632,11598,492,4
633,7165,492,4
634,3916,492,4
635,9985,492,1
636,5240,492,2
637,6,492,4
638,6495,492,3
639,1999,494,4
640,2296,494,5
641,12991,494,4
642,5000,494,1
643,24427,494,4
644,18000,494,4
645,6,494,4
646,12788,494,5
647,2884,494,3
648,4563,497,4
649,5557,497,5
650,2863,497,3
651,1176,497,5
652,1730,497,4
653,12783,497,2
654,4871,497,5
655,351,497,4
656,6195,497,5
657,8055,507,3
658,6951,507,3
659,16621,507,3
660,4479,507,1
661,6697,507,4
662,3364,507,3
663,4778,507,3
664,4898,507,4
665,13285,507,5
666,32017,508,4
667,3445,508,1
668,1224,508,4
669,4757,508,2
670,12836,508,5
671,4997,508,4
672,2022,508,4
673,914,508,5
674,798,508,3
675,441,509,5
676,38722,509,1
677,19769,509,3
678,13412,509,5
679,8383,509,4
680,420,509,5
681,9662,509,3
682,33802,509,3
683,2988,509,1
684,10684,510,5
685,7565,510,5
686,3211,510,5
687,6,510,4
688,2648,510,5
689,25495,510,5
690,27112,510,4
691,11802,510,5
692,8100,510,5
693,16463,512,5
694,413,512,4
695,8301,512,5
696,18323,512,5
697,1970,512,1
698,1221,512,3
699,20957,512,5
700,21285,512,5
701,2214,512,5
702,23511,513,1
703,5462,513,1
704,2022,513,4
705,622,513,2
706,13912,513,1
707,9168,513,4
708,1160,513,2
709,10119,513,2
710,3091,513,2
711,2062,514,2
712,13103,514,4
713,9478,514,5
714,13134,514,5
715,4914,514,2
716,18060,514,1
717,8023,514,5
718,18848,514,2
719,39367,514,5
720,6016,515,1
721,5188,515,1
722,29919,515,1
723,2365,515,4
724,8872,515,4
725,8301,515,2
726,8083,515,5
727,10639,515,2
728,8981,515,5
729,653,516,5
730,13263,516,4
731,22112,516,5
732,20699,516,4
733,3417,516,5
734,1815,516,4
735,1921,516,2
736,2259,516,3
737,7492,516,4
738,6,517,4
739,11919,517,5
740,4244,517,3
741,37839,517,1
742,4670,517,5
743,10299,517,1
744,1950,517,5
745,21625,517,5
746,36120,517,4
747,13436,519,4
748,20401,519,5
749,30359,519,5
750,37953,519,2
751,8349,519,3
752,8023,519,4
753,8651,519,3
754,3546,519,5
755,15880,519,5
756,10191,520,5
757,2953,520,5
758,9400,520,5
759,2152,520,4
760,8356,520,5
761,1155,520,5
762,10103,520,4
763,6547,520,4
764,320,520,5
765,9590,521,5
766,8193,521,4
767,7040,521,3
768,6,521,5
769,21159,521,5
770,19921,521,2
771,5014,521,5
772,37207,521,5
773,5304,521,5
774,19313,522,5
775,2875,522,5
776,9453,522,1
777,2152,522,3
778,1472,522,5
779,5598,522,5
780,10389,522,5
781,24233,522,5
782,1646,522,5
783,1272,523,5
784,4017,523,4
785,2694,523,5
786,2152,523,4
787,6,523,5
788,27746,523,4
789,15229,523,5
790,14305,523,4
791,2346,523,4
792,10656,524,5
793,9192,524,5
794,9207,524,5
795,418,524,4
796,30883,524,5
797,12252,524,5
798,1259,524,1
799,30201,524,5
800,21440,524,5
801,21673,525,3
802,13922,525,5
803,1044,525,5
804,5240,525,5
805,14572,525,5
806,20317,525,5
807,5934,525,5
808,23495,525,5
809,405,525,5
810,25163,526,5
811,15834,526,5
812,6255,526,5
813,11798,526,5
814,3199,526,5
815,6429,526,5
816,4030,526,5
817,9285,526,5
818,25831,526,4
819,9168,527,3
820,8786,527,5
821,35586,527,5
822,5106,527,5
823,12186,527,5
824,3370,527,4
825,5339,527,3
826,9632,527,5
827,727,527,4
828,625,528,5
829,815,528,5
830,8869,528,5
831,4829,528,5
832,21593,528,2
833,8938,528,5
834,26324,528,5
835,17500,528,4
836,4729,528,4
837,8886,529,4
838,5598,529,5
839,21490,529,4
840,19906,529,4
841,1010,529,5
842,28529,529,5
843,6391,529,5
844,5453,529,5
845,29231,529,5
846,14963,530,5
847,2216,530,5
848,2034,530,5
849,15885,530,5
850,15200,530,5
851,8298,530,5
852,17748,530,4
853,13244,530,5
854,15196,530,5
855,237,532,5
856,9417,532,5
857,8363,532,5
858,11114,532,5
859,6852,532,5
860,14644,532,5
861,3791,532,3
862,2889,532,4
863,622,532,5
864,1499,533,4
865,2259,533,5
866,677,533,5
867,20666,533,5
868,4269,533,1
869,1233,533,4
870,21901,533,4
871,20015,533,5
872,1979,533,5
873,35068,535,5
874,2346,535,2
875,1004,535,3
876,1472,535,3
877,24844,535,5
878,6,535,4
879,644,535,4
880,13903,535,5
881,13263,535,4
882,37358,536,5
883,7202,536,4
884,14784,536,1
885,10903,536,4
886,756,536,4
887,8815,536,3
888,4543,536,5
889,9078,536,5
890,5893,536,5
891,6278,537,5
892,617,537,5
893,1031,537,5
894,13223,537,5
895,908,537,5
896,30420,537,1
897,6,537,4
898,2998,537,5
899,19050,537,4
900,3308,538,5
901,2081,538,5
902,26648,538,5
903,11394,538,4
904,264,538,5
905,2197,538,5
906,3325,538,5
907,9327,538,5
908,9899,538,5
909,14572,539,4
910,18846,539,2
911,18117,539,5
912,9074,539,5
913,903,539,3
914,3845,539,5
915,20089,539,5
916,22270,539,3
917,3153,539,2
918,1485,540,5
919,2410,540,5
920,650,540,5
921,204,540,5
922,2765,540,1
923,16587,540,5
924,5774,540,5
925,16539,540,4
926,24169,540,4
927,11486,544,4
928,418,544,4
929,1511,544,5
930,273,544,4
931,33256,544,4
932,6811,544,5
933,10942,544,5
934,6276,544,4
935,14876,544,4
936,616,547,5
937,1691,547,5
938,339,547,3
939,22426,547,1
940,938,547,4
941,3916,547,1
942,237,547,3
943,1895,547,2
944,7282,547,3
945,212,560,4
946,27,560,5
947,7323,560,4
948,6120,560,5
949,6411,560,3
950,2041,560,5
951,27211,560,5
952,1084,560,5
953,7966,560,5
954,7849,561,5
955,5390,561,5
956,386,561,4
957,4258,561,5
958,30549,561,5
959,926,561,5
960,6811,561,5
961,7793,561,5
962,18681,561,5
963,10926,566,5
964,339,566,4
965,345,566,4
966,6670,566,2
967,22474,566,1
968,13682,566,5
969,3328,566,3
970,145,566,4
971,15717,566,2
972,225,571,5
973,11486,571,4
974,133,571,5
975,4417,571,5
976,586,571,4
977,2544,571,5
978,174,571,4
979,14646,571,5
980,33809,571,3
981,18936,572,5
982,6714,572,4
983,22835,572,1
984,1050,572,4
985,345,572,5
986,3924,572,5
987,15883,572,3
988,28259,572,4
989,25129,572,4
990,18764,579,5
991,9902,579,5
992,22394,579,2
993,2025,579,4
994,9839,579,1
995,7883,579,5
996,3621,579,4
997,9863,579,5
998,12993,579,3
999,6173,586,4
1000,5659,586,5
1001,237,586,5
1002,10929,586,4
1003,23473,586,3
1004,2872,586,5
1005,2500,586,3
1006,32625,586,1
1007,225,586,4
1008,28257,589,5
1009,774,589,4
1010,12181,589,5
1011,339,589,3
1012,1265,589,4
1013,14293,589,5
1014,9835,589,1
1015,225,589,3
1016,1201,589,1
1017,1050,599,5
1018,421,599,5
1019,32890,599,2
1020,437,599,4
1021,13512,599,4
1022,17894,599,1
1023,422,599,2
1024,285,599,2
1025,14277,599,2
1026,760,605,4
1027,225,605,4
1028,35800,605,5
1029,4612,605,5
1030,923,605,4
1031,965,605,4
1032,7692,605,2
1033,82,605,5
1034,5131,605,1
1035,7282,608,4
1036,4064,608,3
1037,17602,608,4
1038,1473,608,2
1039,386,608,4
1040,21,608,4
1041,13898,608,4
1042,60,608,4
1043,358,608,5
1044,8778,614,5
1045,1364,614,5
1046,16311,614,5
1047,18657,614,4
1048,10149,614,5
1049,9531,614,5
1050,25923,614,5
1051,24326,614,5
1052,22251,614,5
1053,5101,618,5
1054,12607,618,5
1055,1763,618,5
1056,28310,618,1
1057,5590,618,5
1058,12788,618,5
1059,5816,618,1
1060,17914,618,1
1061,4963,618,5
1062,37,619,4
1063,17724,619,5
1064,421,619,5
1065,1743,619,4
1066,17744,619,4
1067,22333,619,3
1068,5537,619,3
1069,4236,619,4
1070,3378,619,4
1071,11017,632,5
1072,1787,632,5
1073,4848,632,4
1074,19822,632,5
1075,2763,632,5
1076,7,632,2
1077,5742,632,4
1078,6868,632,5
1079,9111,632,5
1080,6031,633,4
1081,18962,633,4
1082,439,633,5
1083,82,633,5
1084,11284,633,5
1085,270,633,4
1086,17918,633,2
1087,2987,633,4
1088,975,633,5
1089,4508,637,4
1090,16565,637,5
1091,38186,637,5
1092,16165,637,4
1093,35627,637,4
1094,15313,637,5
1095,14710,637,4
1096,4010,637,5
1097,2924,637,4
1098,23431,638,2
1099,4217,638,4
1100,999,638,5
1101,5297,638,4
1102,9382,638,1
1103,12230,638,5
1104,985,638,3
1105,33036,638,5
1106,15730,638,4
1107,5028,639,2
1108,4805,639,5
1109,5845,639,5
1110,2831,639,5
1111,2192,639,4
1112,4356,639,4
1113,5765,639,3
1114,695,639,5
1115,22214,639,5
1116,25378,649,4
1117,66,649,3
1118,366,649,2
1119,653,649,3
1120,331,649,3
1121,94,649,1
1122,1084,649,3
1123,6526,649,2
1124,12078,649,4
1125,5171,650,4
1126,20171,650,5
1127,12075,650,1
1128,5427,650,3
1129,11821,650,1
1130,22273,650,5
1131,18318,650,1
1132,12007,650,5
1133,29623,650,4
1134,289,654,4
1135,7565,654,4
1136,1720,654,4
1137,1756,654,4
1138,329,654,3
1139,7323,654,1
1140,243,654,4
1141,816,654,4
1142,1788,654,3
1143,1729,655,5
1144,1746,655,1
1145,13087,655,3
1146,350,655,3
1147,2861,655,2
1148,251,655,5
1149,977,655,5
1150,1276,655,2
1151,313,655,2
1152,4169,658,4
1153,10817,658,5
1154,16991,658,4
1155,460,658,4
1156,5023,658,1
1157,27753,658,5
1158,756,658,5
1159,14194,658,5
1160,33916,658,4
1161,2224,659,5
1162,4248,659,4
1163,3326,659,5
1164,3402,659,5
1165,4228,659,5
1166,1971,659,4
1167,10035,659,2
1168,2859,659,5
1169,6570,659,4
1170,6453,666,3
1171,32625,666,4
1172,91,666,4
1173,16136,666,5
1174,18840,666,5
1175,5668,666,4
1176,3413,666,5
1177,8,666,5
1178,15328,666,5
1179,3344,667,4
1180,2413,667,5
1181,24141,667,5
1182,18207,667,5
1183,18516,667,5
1184,25907,667,5
1185,4786,667,4
1186,641,667,5
1187,629,667,5
1188,11870,668,2
1189,5340,668,3
1190,34056,668,5
1191,7082,668,5
1192,13849,668,2
1193,6908,668,5
1194,9299,668,4
1195,1960,668,3
1196,10876,668,2
1197,7248,671,4
1198,23245,671,4
1199,16468,671,4
1200,9944,671,3
1201,19497,671,4
1202,13378,671,4
1203,1124,671,1
1204,30255,671,4
1205,9811,671,4
1206,38850,672,5
1207,22229,672,4
1208,5240,672,5
1209,5330,672,2
1210,5237,672,2
1211,685,672,3
1212,3594,672,5
1213,4816,672,5
1214,10779,672,5
1215,10119,674,3
1216,4132,674,5
1217,477,674,4
1218,1172,674,4
1219,1830,674,4
1220,8173,674,2
1221,18253,674,5
1222,2847,674,3
1223,1906,674,4
1224,6712,675,4
1225,1553,675,2
1226,10892,675,2
1227,31804,675,4
1228,15288,675,4
1229,32878,675,4
1230,5083,675,5
1231,462,675,5
1232,938,675,5
1233,38071,678,5
1234,25958,678,5
1235,13350,678,5
1236,35506,678,5
1237,4727,678,5
1238,3735,678,5
1239,29515,678,5
1240,12506,678,4
1241,39199,678,5
1242,15208,679,5
1243,2922,679,5
1244,4207,679,2
1245,5240,679,4
1246,9390,679,4
1247,2839,679,5
1248,17355,679,3
1249,5752,679,4
1250,35675,679,1
1251,20798,680,5
1252,8649,680,2
1253,13919,680,4
1254,8,680,2
1255,15466,680,4
1256,3393,680,3
1257,5936,680,2
1258,16070,680,4
1259,10341,680,4
1260,11369,681,2
1261,10149,681,4
1262,21259,681,1
1263,34906,681,1
1264,6471,681,3
1265,8,681,1
1266,4680,681,5
1267,12420,681,4
1268,2252,681,1
1269,987,685,5
1270,3382,685,5
1271,37945,685,5
1272,5052,685,4
1273,25347,685,5
1274,477,685,1
1275,4146,685,5
1276,12779,685,5
1277,11070,685,4
1278,9294,688,5
1279,1228,688,5
1280,18135,688,5
1281,6354,688,5
1282,6632,688,5
1283,38149,688,5
1284,2699,688,5
1285,16835,688,5
1286,2918,688,5
1287,8562,689,2
1288,18191,689,4
1289,4287,689,5
1290,20845,689,1
1291,1994,689,2
1292,5864,689,2
1293,1228,689,2
1294,23504,689,3
1295,17234,689,4
1296,22486,692,4
1297,6701,692,4
1298,20036,692,5
1299,8815,692,5
1300,14794,692,5
1301,3395,692,5
1302,15733,692,4
1303,5303,692,5
1304,5364,692,4
1305,308,693,5
1306,5338,693,5
1307,27011,693,5
1308,21021,693,5
1309,22566,693,5
1310,19085,693,5
1311,9326,693,5
1312,1254,693,5
1313,23814,693,5
1314,22095,694,2
1315,1861,694,5
1316,4932,694,3
1317,2885,694,4
1318,13890,694,2
1319,13512,694,4
1320,25752,694,2
1321,4477,694,4
1322,2569,694,4
1323,12430,697,5
1324,477,697,4
1325,943,697,5
1326,987,697,5
1327,4430,697,5
1328,20387,697,5
1329,3827,697,4
1330,6035,697,5
1331,4614,697,4
1332,32035,698,5
1333,24970,698,5
1334,19349,698,5
1335,3886,698,5
1336,22214,698,5
1337,3430,698,5
1338,15004,698,5
1339,1237,698,5
1340,3464,698,5
1341,5327,699,4
1342,31294,699,4
1343,12114,699,2
1344,28760,699,4
1345,19026,699,4
1346,468,699,4
1347,21804,699,1
1348,5240,699,2
1349,8083,699,1
1350,3463,700,2
1351,5339,700,4
1352,8,700,2
1353,4426,700,2
1354,3416,700,1
1355,32046,700,2
1356,5369,700,4
1357,1201,700,2
1358,11219,700,1
1359,3312,701,3
1360,5043,701,5
1361,17734,701,5
1362,2526,701,5
1363,16036,701,5
1364,24224,701,5
1365,9519,701,5
1366,34417,701,4
1367,8258,701,5
1368,33752,702,4
1369,422,702,4
1370,5640,702,5
1371,39621,702,3
1372,5380,702,4
1373,16158,702,5
1374,1695,702,1
1375,6427,702,5
1376,8659,702,5
1377,722,703,5
1378,2334,703,4
1379,13852,703,4
1380,8,703,3
1381,8613,703,5
1382,1250,703,5
1383,16579,703,5
1384,31124,703,4
1385,5106,703,4
1386,8,707,5
1387,29000,707,5
1388,29035,707,5
1389,2141,707,5
1390,35349,707,5
1391,1936,707,5
1392,13054,707,5
1393,263,707,5
1394,20938,707,5
1395,1539,708,4
1396,11375,708,5
1397,20664,708,5
1398,1948,708,5
1399,3160,708,5
1400,2287,708,5
1401,11221,708,5
1402,953,708,5
1403,5818,708,5
1404,15515,712,5
1405,61,712,5
1406,328,712,5
1407,15636,712,5
1408,1789,712,5
1409,825,712,5
1410,9356,712,5
1411,4298,712,5
1412,19509,712,4
1413,8,713,3
1414,21492,713,4
1415,1826,713,3
1416,5557,713,3
1417,3202,713,3
1418,3680,713,5
1419,7204,713,4
1420,9573,713,2
1421,25105,713,3
1422,7793,714,4
1423,2203,714,5
1424,269,714,5
1425,9719,714,4
1426,307,714,2
1427,619,714,4
1428,5793,714,4
1429,1383,714,4
1430,7352,714,4
1431,66,715,4
1432,8,715,2
1433,3485,715,4
1434,243,715,4
1435,350,715,4
1436,269,715,5
1437,9289,715,4
1438,4196,715,2
1439,2079,715,4
1440,1634,716,3
1441,15301,716,5
1442,162,716,3
1443,745,716,4
1444,351,716,5
1445,1789,716,5
1446,619,716,4
1447,294,716,3
1448,337,716,4
1449,298,717,4
1450,14795,717,5
1451,10002,717,5
1452,8705,717,5
1453,6882,717,5
1454,2591,717,3
1455,51,717,4
1456,22383,717,5
1457,1010,717,5
1458,719,719,3
1459,8403,719,3
1460,4602,719,5
1461,20589,719,5
1462,1715,719,3
1463,6214,719,4
1464,1046,719,5
1465,16204,719,1
1466,6391,719,4
1467,1646,720,5
1468,23731,720,3
1469,6015,720,5
1470,6353,720,5
1471,10020,720,4
1472,5513,720,3
1473,36989,720,5
1474,2735,720,5
1475,27673,720,4
1476,31106,721,4
1477,15708,721,5
1478,1736,721,5
1479,15311,721,5
1480,4638,721,5
1481,35693,721,5
1482,21590,721,5
1483,29954,721,5
1484,9160,721,4
1485,5310,722,5
1486,86,722,5
1487,11335,722,4
1488,12232,722,5
1489,2312,722,5
1490,5923,722,5
1491,12097,722,5
1492,7064,722,4
1493,11349,722,5
1494,19368,723,4
1495,37335,723,2
1496,23019,723,5
1497,421,723,3
1498,2682,723,2
1499,8280,723,4
1500,11936,723,1
1501,34928,723,4
1502,8721,723,1
1503,6152,725,5
1504,9983,725,5
1505,2219,725,5
1506,12282,725,5
1507,26989,725,5
1508,15255,725,5
1509,25897,725,4
1510,360,725,4
1511,9352,725,5
1512,9352,726,5
1513,2826,726,5
1514,31678,726,5
1515,816,726,4
1516,186,726,5
1517,640,726,5
1518,3079,726,5
1519,1162,726,4
1520,14443,726,5
1521,12651,727,4
1522,5337,727,5
