,userId,productId,rating
225,2549,146,5
226,4786,146,4
227,16317,146,4
228,16245,148,5
229,3153,148,5
230,331,148,4
231,19194,148,3
232,180,168,3
233,1708,168,4
234,331,168,4
235,1789,168,5
236,8451,173,5
237,4886,173,4
238,7323,173,4
239,258,173,1
240,324,176,3
241,109,176,2
242,846,176,2
243,243,176,3
244,5793,191,3
245,3466,191,5
246,12879,191,4
247,254,191,5
248,9757,198,5
249,0,198,5
250,7784,198,5
251,19817,198,2
252,14,200,4
253,289,200,3
254,2052,200,3
255,324,200,3
256,9774,206,5
257,2026,206,3
258,1838,206,1
259,13896,206,3
260,259,209,5
261,86,209,5
262,6170,209,5
263,118,209,5
264,243,210,4
265,66,210,2
266,2268,210,3
267,1176,210,3
268,23942,211,5
269,14,211,4
270,1277,211,5
271,7323,211,3
272,3850,220,1
273,12117,220,5
274,5674,220,4
275,974,220,5
276,10940,223,5
277,17979,223,5
278,13201,223,5
279,2839,223,5
280,1,236,5
281,17357,236,5
282,4092,236,4
283,1809,236,4
284,2671,241,4
285,4610,241,5
286,2151,241,4
287,12797,241,3
288,21669,251,5
289,11611,251,4
290,1,251,4
291,31497,251,2
292,62,254,5
293,23286,254,4
294,22463,254,2
295,13618,254,4
296,836,282,4
297,16609,282,5
298,6251,282,4
299,565,282,5
300,5738,294,2
301,21643,294,5
302,19082,294,4
303,38383,294,4
304,565,295,4
305,461,295,5
306,13987,295,5
307,82,295,5
308,20162,308,5
309,3229,308,5
310,21804,308,5
311,5623,308,4
312,12913,321,5
313,461,321,4
314,3,321,4
315,15239,321,4
316,3,331,5
317,3017,331,5
318,3356,331,3
319,11195,331,5
320,12839,332,5
321,26959,332,5
322,4583,332,5
323,16285,332,5
324,27603,334,5
325,13242,334,4
326,3,334,4
327,2592,334,4
328,33517,340,5
329,13546,340,4
330,11739,340,5
331,461,340,5
332,11630,354,5
333,18543,354,5
334,31749,354,5
335,15200,354,5
336,19551,356,5
337,5167,356,5
338,20020,356,5
339,6933,356,5
340,16402,357,3
341,13271,357,4
342,15307,357,4
343,5553,357,5
344,21938,358,5
345,24575,358,5
346,14457,358,4
347,22947,358,1
348,91,360,5
349,32269,360,5
350,3488,360,5
351,20590,360,5
352,9990,362,2
353,15982,362,2
354,2701,362,2
355,9039,362,1
356,3191,363,4
357,27661,363,4
358,3714,363,4
359,15076,363,4
360,18896,364,4
361,5147,364,1
362,14797,364,5
363,2381,364,5
364,8776,366,1
365,699,366,5
366,4,366,2
367,8118,366,3
368,12071,367,5
369,427,367,5
370,5021,367,5
371,2216,367,5
372,22148,368,5
373,11079,368,1
374,4,368,4
375,383,368,5
376,14017,369,5
377,9965,369,4
378,38889,369,5
379,23399,369,5
380,4669,371,4
381,6565,371,4
382,13969,371,5
383,17479,371,5
384,25129,372,5
385,4,372,5
386,24482,372,5
387,6753,372,4
388,3835,373,5
389,29243,373,5
390,21435,373,5
391,7204,373,4
392,774,374,2
393,10285,374,5
394,487,374,5
395,942,374,4
396,479,375,5
397,2854,375,2
398,18393,375,3
399,53,375,4
400,12248,376,5
401,9019,376,5
402,20964,376,3
403,11818,376,4
404,3824,377,5
405,36139,377,5
406,1326,377,5
407,25066,377,4
408,14329,378,5
409,1172,378,1
410,2743,378,1
411,13231,378,2
412,29871,379,5
413,309,379,5
414,7204,379,5
415,1744,379,5
416,22491,381,5
417,12473,381,4
418,12833,381,5
419,2289,381,4
420,17875,383,4
421,17493,383,5
422,560,383,5
423,8207,383,3
424,10626,385,5
425,19920,385,5
426,320,385,5
427,6864,385,5
428,8682,386,5
429,3242,386,3
430,10833,386,5
431,6389,386,4
432,1690,388,5
433,11555,388,5
434,2624,388,4
435,2412,388,5
436,18332,389,5
437,19600,389,5
438,9955,389,3
439,9093,389,2
440,766,390,5
441,12277,390,4
442,10285,390,5
443,18055,390,5
444,4881,391,4
445,4983,391,3
446,5558,391,3
447,18123,391,2
448,28931,392,4
449,13392,392,5
450,8478,392,5
451,2167,392,4
452,16194,393,1
453,3681,393,3
454,12392,393,5
455,4301,393,2
456,387,422,4
457,22888,422,4
458,322,422,4
459,6,422,5
460,23334,433,5
461,1259,433,5
462,170,433,5
463,6,433,4
464,2061,436,5
465,3702,436,5
466,6030,436,5
467,1250,436,5
468,16555,465,4
469,23054,465,5
470,6,465,4
471,33061,465,5
472,2156,467,4
473,9550,467,5
474,6120,467,5
475,14396,467,2
476,616,470,5
477,6,470,5
478,421,470,5
479,677,470,5
480,11558,475,2
481,29667,475,1
482,8720,475,2
483,3182,475,3
484,352,478,2
485,8223,478,5
486,9108,478,1
487,498,478,4
488,18440,479,3
489,2590,479,4
490,15575,479,4
491,19880,479,1
492,600,485,4
493,16455,485,5
494,2304,485,5
495,6,485,5
496,1484,486,5
497,590,486,5
498,253,486,5
499,437,486,5
500,2337,488,4
501,26977,488,5
502,6,488,4
503,3315,488,5
504,5605,489,5
505,385,489,5
506,200,489,5
507,9683,489,5
508,12053,492,2
509,6495,492,3
510,7165,492,4
511,14031,492,2
512,1034,494,4
513,2884,494,3
514,6,494,4
515,620,494,2
516,25360,497,5
517,13730,497,5
518,8318,497,5
519,6195,497,5
520,6,498,5
521,174,498,4
522,6387,498,5
523,24743,498,5
524,15861,507,5
525,11390,507,5
526,14127,507,4
527,16621,507,3
528,4757,508,2
529,4997,508,4
530,3445,508,1
531,798,508,3
532,9662,509,3
533,414,509,3
534,8383,509,4
535,420,509,5
536,11413,510,3
537,3845,510,4
538,3211,510,5
539,7565,510,5
540,39087,511,5
541,1793,511,5
542,13274,511,4
543,31174,511,5
544,31914,512,5
545,34254,512,3
546,1221,512,3
547,22715,512,4
548,5608,513,4
549,3547,513,2
550,5262,513,3
551,7062,513,1
552,17913,514,1
553,5961,514,1
554,37549,514,4
555,28421,514,2
556,8534,515,2
557,5942,515,1
558,17326,515,4
559,35937,515,5
560,22455,516,2
561,6023,516,4
562,13563,516,4
563,498,516,4
564,36120,517,4
565,11919,517,5
566,37839,517,1
567,4670,517,5
568,13519,518,5
569,622,518,5
570,19129,518,4
571,378,518,5
572,10196,519,5
573,28211,519,4
574,3534,519,4
575,4215,519,5
576,1155,520,5
577,6,520,5
578,2953,520,5
579,6547,520,4
580,34266,521,5
581,6,521,5
582,14259,521,5
583,5304,521,5
584,24233,522,5
585,2875,522,5
586,2060,522,4
587,12475,522,5
588,1272,523,5
589,27746,523,4
590,14305,523,4
591,15229,523,5
592,1050,524,4
593,31359,524,5
594,11995,524,5
595,9207,524,5
596,36825,525,5
597,1228,525,2
598,20264,525,4
599,9079,525,5
600,4030,526,5
601,8441,526,4
602,5636,526,5
603,15834,526,5
604,11217,527,5
605,479,527,5
606,3325,527,4
607,9168,527,3
608,625,528,5
609,4829,528,5
610,26324,528,5
611,815,528,5
612,33607,529,5
613,170,529,5
614,1010,529,5
615,10249,529,5
616,25934,530,5
617,219,530,4
618,2034,530,5
619,11114,530,5
620,3791,531,4
621,8914,531,4
622,13823,531,5
623,4149,531,3
624,3791,532,3
625,2889,532,4
626,9417,532,5
627,622,532,5
628,20015,533,5
629,1233,533,4
630,2259,533,5
631,15938,533,5
632,26660,535,2
633,883,535,3
634,24844,535,5
635,1004,535,3
636,790,536,4
637,756,536,4
638,18527,536,2
639,2026,536,2
640,3798,537,5
641,2998,537,5
642,1655,537,5
643,3732,537,5
644,20328,538,5
645,2197,538,5
646,11048,538,5
647,14314,538,5
648,3845,539,5
649,20089,539,5
650,37968,539,3
651,9017,539,5
652,1823,540,4
653,9075,540,5
654,14572,540,4
655,4414,540,5
656,3290,544,1
657,38802,544,4
658,583,544,5
659,33256,544,4
660,1895,547,2
661,22426,547,1
662,237,547,3
663,4011,547,4
664,6,548,4
665,564,548,3
666,4088,548,5
667,7462,548,5
668,17374,549,1
669,7389,549,2
670,2153,549,1
671,339,549,4
672,2195,550,3
673,19779,550,5
674,2013,550,5
675,4858,550,4
676,21588,553,4
677,295,553,2
678,1201,553,4
679,6,553,4
680,1076,554,5
681,6088,554,5
682,13842,554,5
683,90,554,5
684,10697,558,4
685,10929,558,4
686,1900,558,4
687,322,558,4
688,7323,560,4
689,6411,560,3
690,7966,560,5
691,34884,560,2
692,386,561,4
693,7849,561,5
694,225,561,3
695,6811,561,5
696,298,565,3
697,606,565,1
698,20212,565,4
699,121,565,3
700,14998,566,3
701,7884,566,1
702,345,566,4
703,10928,566,5
704,14646,571,5
705,11486,571,4
706,1074,571,5
707,4417,571,5
708,25129,572,4
709,5932,572,5
710,18936,572,5
711,3924,572,5
712,8745,578,4
713,624,578,4
714,427,578,4
715,13512,578,4
716,7883,579,5
717,3621,579,4
718,22394,579,2
719,12993,579,3
720,3513,584,5
721,1500,584,1
722,6,584,3
723,3533,584,3
724,6,585,4
725,285,585,5
726,421,585,4
727,3559,585,1
728,613,586,5
729,8326,586,5
730,2500,586,3
731,1668,586,5
732,225,587,3
733,60,587,5
734,621,587,4
735,6031,587,4
736,2833,589,5
737,225,589,3
738,421,589,4
739,418,589,1
740,1050,591,5
741,12029,591,1
742,3245,591,4
743,3163,591,1
744,31074,593,5
745,4498,593,5
746,237,593,5
747,2165,593,5
748,1557,597,4
749,225,597,4
750,33094,597,2
751,16244,597,1
752,26710,599,5
753,1050,599,5
754,437,599,4
755,422,599,2
756,133,604,5
757,6300,604,3
758,629,604,4
759,1239,604,5
760,35800,605,5
761,7692,605,2
762,5131,605,1
763,923,605,4
764,991,608,3
765,2974,608,4
766,7282,608,4
767,60,608,4
768,28007,611,4
769,36747,611,4
770,4113,611,2
771,174,611,2
772,7558,612,3
773,6546,612,1
774,22264,612,1
775,19944,612,1
776,764,614,3
777,1694,614,4
778,1364,614,5
779,8742,614,4
780,610,616,5
781,174,616,2
782,7863,616,2
783,22426,616,2
784,11047,617,5
785,295,617,5
786,5113,617,5
787,225,617,5
788,5101,618,5
789,697,618,5
790,33826,618,5
791,1763,618,5
792,12902,619,1
793,2032,619,5
794,4236,619,4
795,2042,619,4
796,6868,632,5
797,19822,632,5
798,2763,632,5
799,6517,632,5
800,270,633,4
801,235,633,5
802,975,633,5
803,82,633,5
804,188,634,5
805,6606,634,4
806,6607,634,5
807,1208,634,4
808,1826,635,4
809,866,635,5
810,6606,635,4
811,18793,635,4
812,6001,636,5
813,10133,636,4
814,8122,636,4
815,32137,636,5
816,5279,637,5
817,34306,637,5
818,11857,637,1
819,19055,637,2
820,5427,638,2
821,985,638,3
822,33036,638,5
823,13786,638,3
824,4356,639,4
825,27629,639,5
826,5028,639,2
827,6497,639,4
828,432,646,4
829,2569,646,5
830,5038,646,5
831,2162,646,1
832,8,648,5
833,225,648,4
834,345,648,4
835,6951,648,5
836,331,649,3
837,12078,649,4
838,1084,649,3
839,6526,649,2
840,19083,650,4
841,1653,650,1
842,5172,650,5
843,431,650,4
844,1387,654,5
845,289,654,4
846,1756,654,4
847,7323,654,1
848,1756,655,3
849,313,655,2
850,289,655,3
851,716,655,4
852,22255,658,1
853,13534,658,3
854,15740,658,3
855,36936,658,3
856,2793,659,5
857,6524,659,1
858,2224,659,5
859,4983,659,5
860,8,666,5
861,15328,666,5
862,28429,666,3
863,32625,666,4
864,24082,667,5
865,18207,667,5
866,12020,667,5
867,36862,667,4
868,24894,668,4
869,18574,668,5
870,6484,668,4
871,6265,668,1
872,702,671,4
873,23799,671,1
874,20729,671,5
875,2894,671,3
876,5240,672,5
877,8831,672,2
878,10792,672,1
879,22069,672,4
880,1830,674,4
881,18253,674,5
882,17155,674,5
883,4132,674,5
884,33658,675,4
885,37929,675,3
886,11954,675,4
887,7179,675,4
888,3535,677,4
889,1232,677,4
890,13865,677,2
891,18912,677,3
892,3355,678,4
893,11439,678,4
894,295,678,4
895,13790,678,5
896,2839,679,5
897,8,679,5
898,4207,679,2
899,35675,679,1
900,6867,680,4
901,13919,680,4
902,8,680,2
903,13871,680,4
904,34906,681,1
905,8,681,1
906,2252,681,1
907,6471,681,3
908,8,684,5
909,5177,684,5
910,642,684,5
911,38799,684,2
912,642,685,5
913,11326,685,4
914,6910,685,5
915,12779,685,5
916,5279,688,5
917,2918,688,5
918,37909,688,5
919,25873,688,4
920,27431,689,3
921,8673,689,2
922,20845,689,1
923,5510,689,2
924,1003,690,4
925,646,690,5
926,39,690,3
927,27084,690,4
928,22486,692,4
929,3395,692,5
930,6701,692,4
931,14794,692,5
932,8684,693,5
933,14878,693,5
934,9094,693,5
935,12711,693,4
936,14084,694,4
937,4477,694,4
938,5945,694,3
939,2885,694,4
940,709,697,5
941,3827,697,4
942,13512,697,2
943,3843,697,5
944,5421,698,5
945,11809,698,5
946,13885,698,5
947,3822,698,5
948,11855,699,1
949,11278,699,2
950,16966,699,4
951,13243,699,4
952,8,700,2
953,5339,700,4
954,5369,700,4
955,3416,700,1
956,26663,701,5
957,34719,701,5
958,1640,701,5
959,2526,701,5
960,5640,702,5
961,6427,702,5
962,15436,702,5
963,5380,702,4
964,13852,703,4
965,5106,703,4
966,1025,703,4
967,2334,703,4
968,5818,707,5
969,8,707,5
970,263,707,5
971,22712,707,5
972,11221,708,5
973,8,708,5
974,5236,708,4
975,2287,708,5
976,1539,710,5
977,9696,710,5
978,5071,710,4
979,1756,710,4
980,18520,712,3
981,4961,712,4
982,14564,712,5
983,4298,712,5
984,1325,713,5
985,21153,713,3
986,17952,713,3
987,1826,713,3
988,24326,714,1
989,13538,714,1
990,7352,714,4
991,9719,714,4
992,350,715,4
993,10520,715,1
994,269,715,5
995,3485,715,4
996,294,716,3
997,337,716,4
998,1789,716,5
999,15301,716,5
1000,14795,717,5
1001,51,717,4
1002,27883,717,4
1003,10002,717,5
1004,39087,718,5
1005,91,718,4
1006,137,718,5
1007,2839,718,5
1008,14644,719,5
1009,1702,719,1
1010,3538,719,4
1011,12107,719,5
1012,27673,720,4
1013,36989,720,5
1014,23731,720,3
1015,27705,720,4
1016,21590,721,5
1017,1736,721,5
1018,4638,721,5
1019,9160,721,4
1020,19139,722,5
1021,19062,722,5
1022,11918,722,4
1023,3895,722,5
1024,20634,723,3
1025,34405,723,5
1026,14685,723,4
1027,616,723,4
1028,17654,724,3
1029,2978,724,4
1030,17087,724,2
1031,8,724,5
1032,15255,725,5
1033,13242,725,5
1034,26989,725,5
1035,38992,725,5
1036,816,726,4
1037,640,726,5
1038,8,726,5
1039,2826,726,5
1040,3429,727,5
1041,13316,727,3
1042,1008,727,5
1043,1000,727,5
1044,3254,728,4
1045,1231,728,5
1046,4986,728,5
1047,29871,728,5
1048,12788,729,4
1049,2370,729,5
1050,16015,729,4
1051,8669,729,4
1052,11839,730,5
1053,12094,730,5
1054,3245,730,3
1055,23232,730,5
1056,2273,731,5
1057,6712,731,4
1058,5651,731,5
1059,3683,731,5
1060,11630,733,4
1061,6129,733,4
1062,16487,733,3
1063,3393,733,2
1064,20798,734,2
1065,462,734,3
1066,4973,734,4
1067,5135,734,1
1068,19667,735,5
1069,10654,735,2
1070,7971,735,5
1071,4326,735,5
1072,34922,764,4
1073,11048,764,3
1074,10277,764,4
1075,12985,764,4
1076,1228,785,3
1077,2100,785,3
1078,3696,785,5
1079,10,785,1
1080,8012,801,3
1081,1551,801,2
1082,2507,801,2
1083,1980,801,3
1084,243,849,4
1085,31215,849,3
1086,1351,849,5
1087,1150,849,4
1088,162,857,4
1089,254,857,4
1090,47,857,5
1091,129,857,4
1092,222,861,4
1093,1723,861,5
1094,12864,861,5
1095,223,861,3
1096,46,878,4
1097,1283,878,5
1098,1065,878,4
1099,2428,878,5
1100,563,884,5
1101,520,884,5
1102,4029,884,4
1103,5752,884,4
1104,4228,885,4
1105,5557,885,5
1106,283,885,5
1107,2559,885,3
1108,1393,886,1
1109,1735,886,1
1110,15218,886,1
1111,17875,886,1
1112,10088,887,5
1113,34626,887,5
1114,11652,887,5
1115,1368,887,3
1116,31186,888,5
1117,142,888,4
1118,2202,888,5
1119,1729,888,5
1120,294,890,5
1121,1766,890,4
1122,1912,890,5
1123,10492,890,5
1124,142,892,3
1125,301,892,3
1126,13730,892,4
1127,1067,892,4
1128,1285,893,5
1129,582,893,5
1130,332,893,4
1131,12,893,5
1132,47,894,5
1133,12,894,5
1134,80,894,5
1135,1709,894,4
1136,13,912,3
1137,2253,912,4
1138,3230,912,4
1139,6117,912,5
1140,27173,914,3
1141,13,914,4
1142,21221,914,1
1143,1746,914,5
1144,2700,917,5
1145,742,917,5
1146,13,917,4
1147,738,917,4
1148,13,937,3
1149,3176,937,4
1150,8014,937,3
1151,273,937,3
1152,6358,944,4
1153,8270,944,4
1154,2441,944,2
1155,7996,944,1
1156,8010,945,5
1157,742,945,5
1158,1081,945,5
1159,741,945,5
1160,9649,950,5
1161,10305,950,5
1162,3551,950,5
1163,15603,950,5
1164,1307,953,1
1165,6051,953,3
1166,794,953,1
1167,1150,953,1
1168,29916,954,1
1169,1855,954,1
1170,7689,954,2
1171,2906,954,4
1172,102,955,2
1173,331,955,3
1174,2050,955,1
1175,13642,955,5
1176,7520,956,1
1177,1750,956,2
1178,324,956,3
1179,350,956,2
1180,1197,957,2
1181,2100,957,1
1182,465,957,5
1183,275,957,4
1184,81,962,4
1185,243,962,3
1186,162,962,3
1187,373,962,4
1188,1912,963,5
1189,162,963,4
1190,393,963,5
1191,187,963,5
1192,1756,964,3
1193,2201,964,2
1194,162,964,4
1195,94,964,1
1196,715,965,2
1197,243,965,5
1198,250,965,5
1199,14,965,3
1200,2204,966,4
1201,324,966,4
1202,12432,966,4
1203,350,966,3
1204,1548,967,3
1205,14,967,3
1206,365,967,1
1207,73,967,3
1208,1435,968,5
1209,236,968,3
1210,14,968,2
1211,1746,968,2
1212,21406,969,5
1213,96,969,4
1214,174,969,3
1215,4076,969,4
1216,1116,975,5
1217,42,975,4
1218,239,975,4
1219,2118,975,3
1220,1727,977,5
1221,240,977,4
1222,27365,977,4
1223,1067,977,5
1224,9646,978,1
1225,2088,978,3
1226,5001,978,5
1227,1147,978,4
1228,201,979,5
1229,2604,979,5
1230,768,979,4
1231,1837,979,5
1232,16972,981,2
1233,15031,981,3
1234,2292,981,4
1235,1172,981,4
1236,19488,982,4
1237,1148,982,5
1238,9652,982,4
1239,35437,982,5
1240,7710,985,2
1241,1181,985,4
1242,29227,985,4
1243,142,985,4
1244,7323,993,2
1245,2201,993,1
1246,3890,993,4
1247,7316,993,4
1248,12736,1000,4
1249,1522,1000,5
1250,1643,1000,5
1251,4842,1000,4
1252,3110,1002,4
1253,5320,1002,5
1254,31217,1002,5
1255,3164,1002,5
1256,4253,1005,5
1257,385,1005,5
1258,28759,1005,5
1259,8673,1005,5
1260,5717,1014,4
1261,15,1014,4
1262,3553,1014,4
1263,991,1014,5
1264,5491,1018,5
1265,2184,1018,5
1266,5166,1018,5
1267,1224,1018,5
1268,33218,1021,5
1269,25991,1021,5
1270,4898,1021,4
1271,181,1021,5
1272,23723,1022,5
1273,16768,1022,4
1274,32273,1022,5
1275,21637,1022,4
1276,5904,1023,5
1277,28172,1023,4
1278,10019,1023,4
1279,23782,1023,1
1280,5452,1025,4
1281,17613,1025,5
1282,24580,1025,5
1283,17826,1025,5
1284,8045,1026,4
1285,35357,1026,5
1286,37692,1026,4
1287,5752,1026,5
1288,1652,1027,4
1289,19618,1027,5
1290,468,1027,3
1291,14557,1027,1
1292,21824,1028,5
1293,33047,1028,4
1294,416,1028,5
1295,18253,1028,5
1296,36327,1029,5
1297,11848,1029,4
1298,14537,1029,1
1299,8340,1029,4
1300,2922,1030,5
1301,2998,1030,5
1302,12902,1030,5
1303,23342,1030,4
1304,21410,1031,4
1305,28446,1031,5
1306,1259,1031,4
1307,170,1031,5
1308,518,1032,4
1309,4932,1032,5
1310,32256,1032,5
1311,23948,1032,4
1312,13309,1033,5
1313,3214,1033,5
1314,36959,1033,5
1315,3415,1033,5
1316,632,1034,4
1317,22105,1034,4
1318,28839,1034,4
1319,11021,1034,1
1320,638,1035,5
1321,2337,1035,5
1322,38268,1035,5
1323,8153,1035,5
1324,269,1036,5
1325,39116,1036,5
1326,12808,1036,5
1327,27487,1036,5
1328,2318,1037,4
1329,13873,1037,4
1330,683,1037,5
1331,678,1037,4
1332,5090,1038,2
1333,14470,1038,4
1334,12014,1038,3
1335,18940,1038,4
1336,34546,1039,1
1337,15,1039,4
1338,16838,1039,5
1339,11791,1039,5
1340,26351,1040,5
1341,6846,1040,5
1342,2370,1040,4
1343,32309,1040,3
1344,2700,1044,5
1345,1746,1044,2
1346,1525,1044,4
1347,2253,1044,5
1348,61,1047,5
1349,4328,1047,5
1350,1056,1047,5
1351,424,1047,5
1352,309,1048,5
1353,567,1048,5
1354,1655,1048,1
1355,757,1048,4
1356,2639,1056,5
1357,1713,1056,4
1358,25085,1056,4
1359,23324,1056,5
1360,11815,1057,5
1361,1681,1057,5
1362,1970,1057,5
1363,19148,1057,5
1364,24098,1059,5
1365,2114,1059,5
1366,15,1059,5
1367,3238,1059,5
1368,1735,1060,4
1369,1056,1060,4
1370,1725,1060,4
1371,3947,1060,4
1372,13520,1061,3
1373,3655,1061,4
1374,1552,1061,5
1375,1589,1061,1
1376,3761,1062,5
1377,1786,1062,5
1378,208,1062,4
1379,7210,1062,5
1380,72,1063,4
1381,24608,1063,4
1382,365,1063,4
1383,4590,1063,4
1384,15,1064,5
1385,2348,1064,4
1386,6013,1064,4
1387,351,1064,5
1388,293,1065,4
1389,5417,1065,5
1390,1161,1065,5
1391,356,1065,4
1392,1120,1069,4
1393,32,1069,4
1394,5872,1069,4
1395,1769,1069,3
1396,20985,1070,3
1397,3888,1070,4
1398,1120,1070,2
1399,21981,1070,3
1400,28742,1071,3
1401,5785,1071,4
1402,749,1071,4
1403,1788,1071,4
1404,4951,1072,4
1405,1139,1072,3
1406,16802,1072,5
1407,1565,1072,5
1408,12122,1073,5
1409,6160,1073,5
1410,11221,1073,2
1411,20651,1073,4
1412,748,1074,1
1413,11045,1074,4
1414,463,1074,4
1415,13362,1074,2
1416,4694,1075,3
1417,5353,1075,2
1418,1130,1075,4
1419,1155,1075,5
1420,257,1076,1
1421,20499,1076,3
1422,21671,1076,2
1423,4001,1076,4
1424,8836,1077,4
1425,37037,1077,2
1426,1585,1077,4
1427,13978,1077,5
1428,36288,1078,5
1429,1713,1078,1
1430,15724,1078,5
1431,19906,1078,5
1432,32456,1079,1
1433,13442,1079,3
1434,11684,1079,3
1435,30589,1079,2
1436,17840,1080,4
1437,8131,1080,3
1438,3417,1080,5
1439,30202,1080,2
1440,747,1081,4
1441,6013,1081,3
1442,26013,1081,4
1443,22433,1081,3
1444,35808,1082,5
1445,1015,1082,5
1446,20824,1082,5
1447,10030,1082,5
1448,441,1083,1
1449,22676,1083,3
1450,8330,1083,1
1451,2767,1083,1
1452,1084,1084,4
1453,307,1084,3
1454,15,1084,4
1455,6177,1084,3
1456,753,1085,4
1457,264,1085,5
1458,1985,1085,5
1459,920,1085,5
1460,25044,1086,4
1461,1469,1086,4
1462,1565,1086,5
1463,2291,1086,5
1464,651,1087,3
1465,32893,1087,5
1466,1221,1087,4
1467,8386,1087,5
1468,1056,1089,5
1469,28938,1089,5
1470,13163,1089,5
1471,36249,1089,5
1472,576,1092,5
1473,15174,1092,5
1474,21964,1092,4
1475,21223,1092,4
1476,1235,1093,5
1477,2689,1093,5
1478,6661,1093,4
1479,18387,1093,4
1480,1966,1094,4
1481,1626,1094,3
1482,13308,1094,5
1483,17494,1094,3
1484,1050,1095,4
1485,15666,1095,5
1486,1161,1095,5
1487,5428,1095,4
1488,236,1096,2
1489,12262,1096,3
1490,2363,1096,4
1491,3668,1096,4
1492,7915,1097,4
1493,2922,1097,4
1494,31267,1097,4
1495,15448,1097,3
1496,20013,1098,4
1497,7086,1098,5
1498,1820,1098,5
1499,754,1098,2
1500,7204,1099,1
1501,2598,1099,2
1502,20767,1099,4
1503,1678,1099,1
1504,10575,1100,5
1505,18637,1100,5
