,userId,productId,rating
457,5394,377,4
458,31133,377,4
459,2344,377,5
460,18078,378,5
461,756,378,3
462,1169,378,5
463,3336,378,3
464,4835,378,4
465,9284,378,3
466,14329,378,5
467,17401,378,4
468,5274,378,1
469,766,378,1
470,21506,379,5
471,21201,379,5
472,9539,379,5
473,309,379,5
474,7204,379,5
475,15146,379,5
476,1056,379,5
477,1744,379,5
478,785,379,5
479,3592,379,5
480,1730,381,4
481,12473,381,4
482,2596,381,5
483,12866,381,4
484,1393,381,3
485,2556,381,5
486,2289,381,4
487,219,381,4
488,2837,381,5
489,1044,381,3
490,2012,383,3
491,2700,383,2
492,2666,383,3
493,12315,383,2
494,1700,383,3
495,5834,383,1
496,619,383,5
497,604,383,5
498,3484,383,5
499,1579,383,5
500,8682,385,5
501,669,385,5
502,5188,385,5
503,2034,385,5
504,479,385,5
505,19014,385,5
506,9509,385,4
507,2286,385,1
508,16808,385,5
509,10626,385,5
510,1950,386,5
511,15691,386,5
512,20592,386,4
513,34142,386,3
514,8355,386,1
515,698,386,5
516,4497,386,3
517,16314,386,3
518,847,386,5
519,9190,386,4
520,24183,388,5
521,9208,388,5
522,2624,388,4
523,40133,388,5
524,11394,388,4
525,1319,388,3
526,5834,388,4
527,2009,388,4
528,16596,388,5
529,887,388,4
530,8903,389,2
531,29247,389,5
532,8793,389,5
533,5138,389,5
534,23814,389,5
535,3439,389,3
536,14279,389,3
537,460,389,1
538,8220,389,3
539,641,389,4
540,5339,390,5
541,20002,390,4
542,33854,390,5
543,11814,390,5
544,18666,390,5
545,3680,390,3
546,1828,390,5
547,24376,390,5
548,22619,390,5
549,1044,390,5
550,18121,391,4
551,5558,391,3
552,18123,391,2
553,5195,391,4
554,4983,391,3
555,2313,391,4
556,4881,391,4
557,15939,391,3
558,1606,391,1
559,18415,391,2
560,5136,392,4
561,8478,392,5
562,3474,392,5
563,3321,392,4
564,15882,392,5
565,11806,392,5
566,13392,392,5
567,4511,392,4
568,6470,392,4
569,2792,392,4
570,6951,393,2
571,556,393,1
572,9196,393,3
573,16196,393,2
574,5552,393,2
575,798,393,5
576,231,393,4
577,774,393,1
578,8389,393,2
579,5240,393,1
580,218,433,5
581,170,433,5
582,6,433,4
583,23334,433,5
584,17865,433,5
585,3625,433,5
586,15200,433,5
587,21361,433,5
588,1259,433,5
589,690,433,4
590,15308,475,1
591,446,475,3
592,11558,475,2
593,15080,475,1
594,3182,475,3
595,18381,475,5
596,5771,475,3
597,600,475,5
598,24424,475,4
599,29667,475,1
600,4827,478,5
601,7022,478,2
602,352,478,2
603,498,478,4
604,13092,478,1
605,24480,478,1
606,6,478,4
607,8223,478,5
608,7216,478,4
609,7064,478,1
610,11797,479,5
611,6978,479,5
612,3197,479,4
613,994,479,5
614,5291,479,5
615,2832,479,5
616,1607,479,5
617,1142,479,4
618,751,479,4
619,3316,479,5
620,3419,486,5
621,1048,486,5
622,2166,486,5
623,8660,486,5
624,3470,486,5
625,905,486,5
626,4480,486,5
627,10150,486,4
628,4612,486,5
629,688,486,5
630,16916,492,4
631,4846,492,1
632,20666,492,2
633,12053,492,2
634,6495,492,3
635,61,492,5
636,6,492,4
637,5240,492,2
638,3699,492,3
639,7165,492,4
640,1034,494,4
641,2296,494,5
642,2884,494,3
643,6432,494,4
644,12991,494,4
645,12788,494,5
646,5000,494,1
647,24427,494,4
648,620,494,2
649,6,494,4
650,8742,497,3
651,459,497,5
652,930,497,5
653,6789,497,5
654,2010,497,4
655,3002,497,4
656,28747,497,1
657,1054,497,4
658,351,497,4
659,3750,497,4
660,14783,507,2
661,8514,507,4
662,35695,507,5
663,19423,507,4
664,4778,507,3
665,15388,507,1
666,12107,507,5
667,15861,507,5
668,200,507,3
669,3924,507,4
670,22730,509,4
671,8383,509,4
672,19769,509,3
673,38722,509,1
674,29247,509,4
675,1535,509,1
676,5503,509,2
677,8952,509,5
678,13412,509,5
679,107,509,5
680,11536,510,4
681,11413,510,3
682,3845,510,4
683,303,510,3
684,25495,510,5
685,11802,510,5
686,10684,510,5
687,27112,510,4
688,6,510,4
689,3211,510,5
690,640,512,4
691,18797,512,4
692,10646,512,5
693,18323,512,5
694,1221,512,3
695,1970,512,1
696,22715,512,4
697,31640,512,5
698,24406,512,5
699,33874,512,5
700,18807,513,1
701,39594,513,5
702,3547,513,2
703,6,513,4
704,27,513,1
705,27989,513,3
706,3159,513,1
707,14998,513,1
708,14953,513,1
709,5578,513,3
710,2205,514,5
711,20653,514,1
712,11446,514,1
713,10622,514,5
714,1030,514,4
715,21342,514,5
716,17913,514,1
717,7177,514,2
718,1109,514,4
719,9478,514,5
720,5774,515,5
721,3081,515,3
722,619,515,5
723,17213,515,1
724,18361,515,5
725,15898,515,4
726,5487,515,5
727,526,515,5
728,9478,515,5
729,16441,515,1
730,33444,516,5
731,24499,516,5
732,22818,516,5
733,5723,516,4
734,36777,516,2
735,33487,516,3
736,9108,516,5
737,1058,516,3
738,11392,516,4
739,9358,516,4
740,1204,519,5
741,4321,519,4
742,2253,519,4
743,3697,519,5
744,10382,519,5
745,5773,519,5
746,37953,519,2
747,11394,519,4
748,33658,519,5
749,25637,519,4
750,1155,520,5
751,9400,520,5
752,2152,520,4
753,8356,520,5
754,2953,520,5
755,320,520,5
756,6,520,5
757,6547,520,4
758,10103,520,4
759,10191,520,5
760,5014,521,5
761,5304,521,5
762,34266,521,5
763,3444,521,5
764,21159,521,5
765,4983,521,4
766,9590,521,5
767,8193,521,4
768,1646,521,5
769,5240,521,4
770,12475,522,5
771,22644,522,5
772,5598,522,5
773,8903,522,5
774,6639,522,5
775,1472,522,5
776,10389,522,5
777,2060,522,4
778,24233,522,5
779,19313,522,5
780,32601,524,5
781,8098,524,5
782,4137,524,5
783,11887,524,4
784,31359,524,5
785,4693,524,5
786,418,524,4
787,6,524,4
788,34244,524,4
789,15786,524,3
790,18126,525,5
791,32536,525,5
792,2689,525,5
793,24259,525,5
794,14726,525,5
795,167,525,4
796,14810,525,5
797,762,525,1
798,20317,525,5
799,12207,525,4
800,23754,526,5
801,5596,526,4
802,34819,526,5
803,3199,526,5
804,21181,526,5
805,19739,526,5
806,23940,526,5
807,22820,526,5
808,5221,526,5
809,4030,526,5
810,22154,527,4
811,1889,527,5
812,3961,527,5
813,35586,527,5
814,27997,527,5
815,9671,527,5
816,26577,527,5
817,34353,527,5
818,27367,527,5
819,24228,527,5
820,627,529,5
821,1010,529,5
822,28529,529,5
823,19906,529,4
824,28961,529,5
825,21490,529,4
826,8886,529,4
827,36210,529,5
828,33607,529,5
829,5598,529,5
830,11114,530,5
831,33434,530,4
832,15196,530,5
833,25671,530,4
834,24992,530,5
835,1139,530,5
836,219,530,4
837,8298,530,5
838,15885,530,5
839,6293,530,3
840,20666,533,5
841,2259,533,5
842,21901,533,4
843,17748,533,4
844,9251,533,5
845,15938,533,5
846,20015,533,5
847,1233,533,4
848,677,533,5
849,1979,533,5
850,883,535,3
851,35068,535,5
852,26660,535,2
853,6,535,4
854,24844,535,5
855,1004,535,3
856,13903,535,5
857,644,535,4
858,1472,535,3
859,2346,535,2
860,5595,536,4
861,4844,536,5
862,15114,536,5
863,10428,536,3
864,692,536,5
865,35690,536,4
866,24475,536,5
867,17281,536,1
868,2024,536,5
869,624,536,2
870,19050,537,4
871,6,537,4
872,4957,537,5
873,2253,537,5
874,5310,537,1
875,3732,537,5
876,30420,537,1
877,32311,537,5
878,1031,537,5
879,617,537,5
880,1683,538,5
881,14314,538,5
882,9899,538,5
883,9327,538,5
884,326,538,5
885,9663,538,5
886,3325,538,5
887,3308,538,5
888,264,538,5
889,11777,538,5
890,18846,539,2
891,3153,539,2
892,9017,539,5
893,6,539,4
894,18117,539,5
895,12967,539,1
896,4760,539,5
897,18048,539,4
898,264,539,2
899,9074,539,5
900,5774,540,5
901,1485,540,5
902,167,540,5
903,33080,540,3
904,2060,540,5
905,14572,540,4
906,2027,540,5
907,2765,540,1
908,1823,540,4
909,16600,540,5
910,28509,544,5
911,3809,544,4
912,36656,544,3
913,7282,544,2
914,418,544,4
915,2061,544,5
916,37974,544,5
917,22198,544,5
918,8532,544,5
919,3609,544,5
920,1895,547,2
921,37974,547,5
922,616,547,5
923,428,547,4
924,1965,547,2
925,7282,547,3
926,82,547,5
927,938,547,4
928,22426,547,1
929,3916,547,1
930,6120,560,5
931,27211,560,5
932,6411,560,3
933,2041,560,5
934,7966,560,5
935,212,560,4
936,27,560,5
937,34884,560,2
938,1084,560,5
939,7323,560,4
940,7793,561,5
941,346,561,5
942,386,561,4
943,16229,561,4
944,926,561,5
945,4258,561,5
946,30549,561,5
947,7849,561,5
948,18681,561,5
949,6811,561,5
950,104,566,1
951,14998,566,3
952,7524,566,2
953,339,566,4
954,16947,566,3
955,10926,566,5
956,345,566,4
957,11047,566,5
958,7884,566,1
959,25236,566,5
960,5106,571,4
961,346,571,4
962,5163,571,5
963,14049,571,2
964,4417,571,5
965,2203,571,4
966,1473,571,5
967,11486,571,4
968,460,571,5
969,34084,571,5
970,3924,572,5
971,5932,572,5
972,22835,572,1
973,6714,572,4
974,15883,572,3
975,345,572,5
976,6009,572,4
977,1050,572,4
978,28259,572,4
979,18936,572,5
980,9902,579,5
981,22394,579,2
982,3621,579,4
983,2025,579,4
984,9839,579,1
985,18764,579,5
986,9863,579,5
987,12993,579,3
988,1557,579,4
989,7883,579,5
990,5659,586,5
991,10929,586,4
992,2872,586,5
993,1668,586,5
994,9039,586,5
995,6278,586,5
996,8326,586,5
997,413,586,5
998,6026,586,3
999,13590,586,5
1000,225,589,3
1001,12181,589,5
1002,1201,589,1
1003,28257,589,5
1004,174,589,3
1005,17092,589,2
1006,6811,589,2
1007,460,589,4
1008,421,589,4
1009,14293,589,5
1010,421,599,5
1011,1050,599,5
1012,21781,599,5
1013,1250,599,4
1014,427,599,4
1015,285,599,2
1016,14277,599,2
1017,422,599,2
1018,32890,599,2
1019,13512,599,4
1020,1519,605,4
1021,82,605,5
1022,4612,605,5
1023,965,605,4
1024,7692,605,2
1025,5131,605,1
1026,923,605,4
1027,225,605,4
1028,760,605,4
1029,422,605,3
1030,2974,608,4
1031,17602,608,4
1032,358,608,5
1033,386,608,4
1034,60,608,4
1035,1473,608,2
1036,38838,608,5
1037,2291,608,5
1038,7282,608,4
1039,4064,608,3
1040,15822,614,5
1041,35852,614,5
1042,6361,614,5
1043,15213,614,3
1044,1136,614,5
1045,18628,614,5
1046,16311,614,5
1047,7101,614,4
1048,6036,614,5
1049,12055,614,5
1050,477,618,5
1051,9324,618,5
1052,11920,618,4
1053,38231,618,1
1054,27706,618,1
1055,5590,618,5
1056,6951,618,3
1057,19917,618,5
1058,697,618,5
1059,3653,618,5
1060,16193,619,1
1061,2032,619,5
1062,1743,619,4
1063,10216,619,5
1064,466,619,5
1065,17724,619,5
1066,3378,619,4
1067,37,619,4
1068,3769,619,5
1069,3737,619,4
1070,2763,632,5
1071,9111,632,5
1072,7,632,2
1073,1787,632,5
1074,6868,632,5
1075,6517,632,5
1076,11017,632,5
1077,4848,632,4
1078,5742,632,4
1079,19822,632,5
1080,17918,633,2
1081,18962,633,4
1082,11284,633,5
1083,82,633,5
1084,439,633,5
1085,3571,633,4
1086,6031,633,4
1087,975,633,5
1088,432,633,5
1089,7,633,5
1090,35627,637,4
1091,17275,637,5
1092,12159,637,5
1093,8246,637,1
1094,27915,637,5
1095,4508,637,4
1096,4010,637,5
1097,11268,637,1
1098,15313,637,5
1099,18330,637,1
1100,985,638,3
1101,3827,638,5
1102,5427,638,2
1103,33036,638,5
1104,23431,638,2
1105,3843,638,2
1106,15730,638,4
1107,13786,638,3
1108,999,638,5
1109,1567,638,5
1110,18793,639,4
1111,6019,639,5
1112,5845,639,5
1113,22214,639,5
1114,2599,639,4
1115,4356,639,4
1116,5946,639,3
1117,695,639,5
1118,2831,639,5
1119,27629,639,5
1120,6526,649,2
1121,66,649,3
1122,683,649,4
1123,1084,649,3
1124,359,649,2
1125,5793,649,4
1126,19290,649,4
1127,331,649,3
1128,653,649,3
1129,94,649,1
1130,10050,650,4
1131,8058,650,4
1132,12677,650,3
1133,5457,650,5
1134,23830,650,2
1135,11937,650,5
1136,5427,650,3
1137,22270,650,3
1138,18337,650,5
1139,26,650,2
1140,816,654,4
1141,243,654,4
1142,7323,654,1
1143,1387,654,5
1144,250,654,4
1145,1756,654,4
1146,1720,654,4
1147,1788,654,3
1148,289,654,4
1149,329,654,3
1150,13087,655,3
1151,350,655,3
1152,8,655,3
1153,1746,655,1
1154,1756,655,3
1155,289,655,3
1156,2861,655,2
1157,716,655,4
1158,7178,655,1
1159,313,655,2
1160,11653,658,1
1161,5276,658,5
1162,5421,658,4
1163,14241,658,4
1164,20071,658,4
1165,2320,658,4
1166,21457,658,4
1167,30008,658,4
1168,25226,658,4
1169,9263,658,5
1170,3762,659,5
1171,14295,659,4
1172,8536,659,2
1173,3829,659,3
1174,15,659,1
1175,4294,659,4
1176,173,659,1
1177,28603,659,5
1178,10345,659,1
1179,1127,659,5
1180,8,666,5
1181,91,666,4
1182,6453,666,3
1183,16136,666,5
1184,15328,666,5
1185,5668,666,4
1186,28429,666,3
1187,19628,666,4
1188,3413,666,5
1189,18840,666,5
1190,17325,667,5
1191,3344,667,4
1192,13531,667,5
1193,20810,667,2
1194,21942,667,5
1195,18516,667,5
1196,2413,667,5
1197,7883,667,5
1198,22756,667,4
1199,14748,667,4
1200,11369,668,3
1201,9258,668,3
1202,8731,668,4
1203,15209,668,5
1204,2606,668,4
1205,1960,668,3
1206,23434,668,4
1207,11870,668,2
1208,4638,668,2
1209,34056,668,5
1210,8095,671,4
1211,37892,671,4
1212,6705,671,4
1213,27534,671,1
1214,10861,671,2
1215,17493,671,5
1216,4857,671,4
1217,11052,671,3
1218,10229,671,1
1219,1442,671,4
1220,9298,672,2
1221,11356,672,5
1222,13922,672,5
1223,18140,672,4
1224,7101,672,2
1225,3925,672,4
1226,28551,672,3
1227,5868,672,5
1228,23991,672,2
1229,4996,672,5
1230,2847,674,3
1231,10119,674,3
1232,4132,674,5
1233,17155,674,5
1234,1830,674,4
1235,1172,674,4
1236,18253,674,5
1237,477,674,4
1238,1906,674,4
1239,8173,674,2
1240,4430,675,5
1241,8509,675,4
1242,200,675,4
1243,34768,675,5
1244,29342,675,4
1245,9634,675,5
1246,22139,675,5
1247,4152,675,5
1248,11370,675,5
1249,958,675,3
1250,2544,678,5
1251,13263,678,3
1252,19461,678,5
1253,26993,678,5
1254,11049,678,4
1255,21522,678,4
1256,38145,678,5
1257,22308,678,5
1258,15288,678,4
1259,19727,678,4
1260,18483,679,5
1261,2922,679,5
1262,27988,679,5
1263,35675,679,1
1264,5752,679,4
1265,8,679,5
1266,2839,679,5
1267,17355,679,3
1268,15208,679,5
1269,4207,679,2
1270,32609,680,3
1271,6867,680,4
1272,32147,680,4
1273,15678,680,5
1274,5936,680,2
1275,13871,680,4
1276,16070,680,4
1277,10341,680,4
1278,1906,680,5
1279,3423,680,1
1280,2252,681,1
1281,2179,681,4
1282,8,681,1
1283,10149,681,4
1284,4680,681,5
1285,12420,681,4
1286,11369,681,2
1287,21259,681,1
1288,34906,681,1
1289,6471,681,3
1290,3952,685,5
1291,16190,685,5
1292,9295,685,5
1293,11326,685,4
1294,20446,685,5
1295,484,685,4
1296,10876,685,2
1297,6910,685,5
1298,5052,685,4
1299,3236,685,4
1300,11964,688,5
1301,18135,688,5
1302,2918,688,5
1303,6354,688,5
1304,174,688,4
1305,200,688,5
1306,8,688,5
1307,2699,688,5
1308,37342,688,5
1309,6632,688,5
1310,17203,689,1
1311,32949,689,4
1312,16835,689,2
1313,31440,689,5
1314,5412,689,4
1315,25565,689,4
1316,5570,689,3
1317,28051,689,2
1318,1753,689,4
1319,10450,689,5
1320,5303,692,5
1321,1269,692,5
1322,14794,692,5
1323,5364,692,4
1324,17496,692,4
1325,3395,692,5
1326,29233,692,5
1327,502,692,5
1328,38,692,4
1329,4572,692,4
1330,8676,693,5
1331,9032,693,5
1332,25714,693,5
1333,25741,693,5
1334,16572,693,5
1335,5294,693,5
1336,5422,693,5
1337,18887,693,5
1338,21844,693,5
1339,864,693,5
1340,17914,694,5
1341,6040,694,3
1342,4217,694,2
1343,13890,694,2
1344,1861,694,5
1345,4430,694,4
1346,32339,694,2
1347,22481,694,5
1348,29589,694,3
1349,13512,694,4
1350,2652,697,5
1351,943,697,5
1352,509,697,4
1353,709,697,5
1354,4614,697,4
1355,5240,697,5
1356,1222,697,2
1357,13512,697,2
1358,3827,697,4
1359,16676,697,5
1360,10264,698,5
1361,16430,698,5
1362,3804,698,5
1363,21435,698,5
1364,4813,698,5
1365,1237,698,5
1366,5421,698,5
1367,1520,698,5
1368,10521,698,5
1369,6262,698,5
1370,38526,699,1
1371,24034,699,1
1372,4486,699,4
1373,5158,699,1
1374,21947,699,5
1375,2061,699,1
1376,7052,699,4
1377,23773,699,2
1378,27739,699,4
1379,2756,699,4
1380,3843,701,5
1381,1806,701,1
1382,17734,701,5
1383,3312,701,3
1384,4419,701,3
1385,6496,701,5
1386,18132,701,5
1387,34719,701,5
1388,8258,701,5
1389,8141,701,5
1390,15436,702,5
1391,8659,702,5
1392,422,702,4
1393,16158,702,5
1394,33752,702,4
1395,5640,702,5
1396,39621,702,3
1397,5380,702,4
1398,1695,702,1
1399,6427,702,5
1400,25862,703,1
1401,31124,703,4
1402,1250,703,5
1403,5106,703,4
1404,18843,703,1
1405,8,703,3
1406,8613,703,5
1407,320,703,3
1408,722,703,5
1409,13852,703,4
1410,2141,707,5
1411,35349,707,5
1412,2587,707,5
1413,22712,707,5
1414,29035,707,5
1415,8,707,5
1416,20938,707,5
1417,5818,707,5
1418,29000,707,5
1419,8995,707,5
1420,20664,708,5
1421,17347,708,5
1422,4091,708,5
1423,11221,708,5
1424,1471,708,5
1425,1948,708,5
1426,1126,708,4
1427,34658,708,4
1428,38013,708,5
1429,3160,708,5
1430,26508,712,5
1431,159,712,5
1432,38536,712,5
1433,1893,712,5
1434,27159,712,5
1435,13664,712,5
1436,15636,712,5
1437,15515,712,5
1438,23838,712,5
1439,2754,712,5
1440,25105,713,3
1441,36843,713,3
1442,5075,713,2
1443,17952,713,3
1444,9573,713,2
1445,11005,713,2
1446,1826,713,3
1447,21153,713,3
1448,13266,713,4
1449,7204,713,4
1450,13538,714,1
1451,328,714,5
1452,619,714,4
1453,269,714,5
1454,1383,714,4
1455,2203,714,5
1456,9719,714,4
1457,307,714,2
1458,5793,714,4
1459,24326,714,1
1460,1710,715,3
1461,269,715,5
1462,66,715,4
1463,356,715,4
1464,9289,715,4
1465,243,715,4
1466,328,715,4
1467,5793,715,4
1468,1713,715,2
1469,1176,715,5
1470,351,716,5
1471,162,716,3
1472,337,716,4
1473,619,716,4
1474,1789,716,5
1475,745,716,4
1476,1634,716,3
1477,294,716,3
1478,1184,716,2
1479,15301,716,5
1480,1906,717,5
1481,14795,717,5
1482,10002,717,5
1483,2591,717,3
1484,5389,717,3
1485,8681,717,4
1486,4511,717,5
1487,22383,717,5
1488,8705,717,5
1489,51,717,4
1490,6391,719,4
1491,13258,719,4
1492,719,719,3
1493,891,719,2
1494,2648,719,1
1495,2661,719,1
1496,9256,719,5
1497,38576,719,3
1498,15666,719,5
1499,2700,719,2
1500,36989,720,5
1501,26508,720,4
1502,2735,720,5
1503,27705,720,4
1504,23731,720,3
1505,10020,720,4
1506,27673,720,4
1507,1646,720,5
1508,6015,720,5
1509,28022,720,5
1510,15311,721,5
1511,15708,721,5
1512,17696,721,5
1513,35693,721,5
1514,31106,721,4
1515,4638,721,5
1516,619,721,3
1517,21590,721,5
1518,9160,721,4
1519,29954,721,5
1520,12097,722,5
1521,5273,722,5
