,userId,productId,rating
488,11870,389,5
489,17972,389,1
490,9298,389,3
491,3460,389,5
492,23155,390,5
493,6813,390,1
494,3200,390,4
495,16155,390,3
496,4233,390,5
497,19748,390,4
498,1606,391,1
499,4881,391,4
500,18121,391,4
501,2313,391,4
502,18415,391,2
503,5558,391,3
504,14158,392,5
505,295,392,4
506,4634,392,4
507,14440,392,5
508,28931,392,4
509,4291,392,5
510,28352,393,2
511,7204,393,3
512,14783,393,4
513,6951,393,2
514,332,393,4
515,4846,393,4
516,1259,433,5
517,23334,433,5
518,170,433,5
519,21361,433,5
520,6,433,4
521,17865,433,5
522,2061,465,5
523,16555,465,4
524,35413,465,5
525,33061,465,5
526,23054,465,5
527,15138,465,5
528,2156,467,4
529,11078,467,3
530,6120,467,5
531,10877,467,5
532,14396,467,2
533,9550,467,5
534,24424,475,4
535,33389,475,1
536,15308,475,1
537,29667,475,1
538,446,475,3
539,18381,475,5
540,22327,478,1
541,18324,478,5
542,498,478,4
543,3200,478,4
544,30215,478,2
545,6811,478,1
546,637,479,4
547,994,479,5
548,11797,479,5
549,2226,479,5
550,18440,479,3
551,13898,479,1
552,6,485,5
553,600,485,4
554,2304,485,5
555,188,485,4
556,590,485,1
557,16455,485,5
558,1387,486,5
559,637,486,5
560,1516,486,5
561,1484,486,5
562,3419,486,5
563,4480,486,5
564,6,488,4
565,3315,488,5
566,5796,488,4
567,26977,488,5
568,2337,488,4
569,1223,488,4
570,6495,492,3
571,7165,492,4
572,3916,492,4
573,20666,492,2
574,139,492,1
575,61,492,5
576,12991,494,4
577,6,494,4
578,5000,494,1
579,24427,494,4
580,620,494,2
581,6432,494,4
582,1713,497,2
583,1944,497,4
584,3755,497,5
585,1791,497,5
586,351,497,4
587,4020,497,5
588,8055,507,3
589,3147,507,5
590,16621,507,3
591,15861,507,5
592,200,507,3
593,12967,507,5
594,3445,508,1
595,1224,508,4
596,32017,508,4
597,12836,508,5
598,798,508,3
599,2022,508,4
600,19769,509,3
601,32092,509,5
602,38722,509,1
603,8383,509,4
604,420,509,5
605,4404,509,5
606,2648,510,5
607,8100,510,5
608,303,510,3
609,27112,510,4
610,11802,510,5
611,11413,510,3
612,1793,511,5
613,31174,511,5
614,27605,511,5
615,13274,511,4
616,2212,511,2
617,2945,511,5
618,17980,512,1
619,8301,512,5
620,640,512,4
621,34243,512,1
622,1970,512,1
623,18797,512,4
624,27989,513,3
625,1646,513,1
626,18169,513,1
627,11798,513,2
628,413,513,1
629,23511,513,1
630,11446,514,1
631,7894,514,3
632,39367,514,5
633,37549,514,4
634,27820,514,5
635,2921,514,3
636,31872,515,5
637,5942,515,1
638,20058,515,4
639,5346,515,4
640,2945,515,3
641,16441,515,1
642,1172,516,4
643,1479,516,4
644,22455,516,2
645,4898,516,3
646,3216,516,4
647,11766,516,1
648,37839,517,1
649,21625,517,5
650,1950,517,5
651,4244,517,3
652,10299,517,1
653,11919,517,5
654,13519,518,5
655,622,518,5
656,378,518,5
657,19129,518,4
658,32745,518,5
659,6,518,4
660,36434,519,5
661,1655,519,5
662,2213,519,5
663,18670,519,4
664,10393,519,4
665,16768,519,4
666,8356,520,5
667,10191,520,5
668,320,520,5
669,2152,520,4
670,10103,520,4
671,2953,520,5
672,7040,521,3
673,6,521,5
674,5240,521,4
675,1646,521,5
676,21159,521,5
677,5014,521,5
678,1646,522,5
679,5598,522,5
680,19313,522,5
681,2152,522,3
682,22644,522,5
683,2875,522,5
684,27746,523,4
685,2346,523,4
686,14305,523,4
687,6,523,5
688,1272,523,5
689,4017,523,4
690,1212,524,5
691,38291,524,5
692,4137,524,5
693,11887,524,4
694,30201,524,5
695,8098,524,5
696,3211,525,4
697,3200,525,5
698,36825,525,5
699,1014,525,5
700,13223,525,5
701,13922,525,5
702,6429,526,5
703,26140,526,4
704,5972,526,5
705,19739,526,5
706,9190,526,5
707,11798,526,5
708,14329,527,5
709,7947,527,4
710,3414,527,1
711,2571,527,2
712,18141,527,5
713,155,527,4
714,21593,528,2
715,625,528,5
716,26324,528,5
717,815,528,5
718,17500,528,4
719,4729,528,4
720,6391,529,5
721,5453,529,5
722,36210,529,5
723,5598,529,5
724,170,529,5
725,4269,529,5
726,6293,530,3
727,15885,530,5
728,11114,530,5
729,2743,530,2
730,24992,530,5
731,10155,530,5
732,4149,531,3
733,619,531,5
734,677,531,5
735,13823,531,5
736,3791,531,4
737,3923,531,2
738,6852,532,5
739,11114,532,5
740,2889,532,4
741,9417,532,5
742,3791,532,3
743,622,532,5
744,4269,533,1
745,1499,533,4
746,1979,533,5
747,677,533,5
748,15938,533,5
749,20666,533,5
750,2346,535,2
751,35068,535,5
752,6,535,4
753,13263,535,4
754,26660,535,2
755,13903,535,5
756,830,536,2
757,756,536,4
758,16633,536,1
759,8815,536,3
760,18527,536,2
761,31215,536,4
762,6278,537,5
763,30420,537,1
764,167,537,3
765,1655,537,5
766,2997,537,5
767,2060,537,4
768,9899,538,5
769,13200,538,4
770,6,538,4
771,264,538,5
772,3325,538,5
773,11394,538,4
774,903,539,3
775,12967,539,1
776,3153,539,2
777,9074,539,5
778,6,539,4
779,25196,539,3
780,12924,540,4
781,2027,540,5
782,1485,540,5
783,2971,540,5
784,650,540,5
785,24169,540,4
786,853,544,2
787,10943,544,5
788,36656,544,3
789,2061,544,5
790,1727,544,5
791,13469,544,5
792,22124,547,5
793,616,547,5
794,237,547,3
795,938,547,4
796,1965,547,2
797,1895,547,2
798,17374,549,1
799,339,549,4
800,27456,549,3
801,7389,549,2
802,1264,549,4
803,2153,549,1
804,2013,550,5
805,13519,550,3
806,17212,550,5
807,466,550,5
808,4858,550,4
809,19779,550,5
810,7966,560,5
811,7323,560,4
812,6411,560,3
813,34884,560,2
814,27211,560,5
815,1084,560,5
816,7793,561,5
817,7849,561,5
818,6,561,4
819,5390,561,5
820,6811,561,5
821,18681,561,5
822,4170,565,2
823,606,565,1
824,20212,565,4
825,227,565,1
826,298,565,3
827,174,565,2
828,25236,566,5
829,11810,566,5
830,1365,566,4
831,10928,566,5
832,8539,566,3
833,365,566,1
834,33809,571,3
835,21397,571,4
836,5544,571,5
837,11370,571,3
838,9270,571,5
839,6031,571,5
840,5932,572,5
841,345,572,5
842,6714,572,4
843,3924,572,5
844,18936,572,5
845,1050,572,4
846,460,578,5
847,8745,578,4
848,13512,578,4
849,427,578,4
850,322,578,5
851,624,578,4
852,9839,579,1
853,12993,579,3
854,3621,579,4
855,9902,579,5
856,7883,579,5
857,22394,579,2
858,285,585,5
859,421,585,4
860,383,585,4
861,3559,585,1
862,6,585,4
863,3882,585,4
864,23473,586,3
865,5659,586,5
866,230,586,4
867,431,586,4
868,413,586,5
869,9039,586,5
870,60,587,5
871,6,587,5
872,6031,587,4
873,621,587,4
874,225,587,3
875,326,587,4
876,774,589,4
877,339,589,3
878,1265,589,4
879,1201,589,1
880,460,589,4
881,17092,589,2
882,3245,591,4
883,14396,591,2
884,12029,591,1
885,3163,591,1
886,6,591,2
887,3715,591,5
888,31074,593,5
889,880,593,4
890,237,593,5
891,4498,593,5
892,2165,593,5
893,10165,593,5
894,3388,597,5
895,225,597,4
896,1557,597,4
897,563,597,5
898,421,597,4
899,16244,597,1
900,1250,599,4
901,437,599,4
902,14277,599,2
903,17894,599,1
904,285,599,2
905,26710,599,5
906,339,604,3
907,12222,604,2
908,117,604,3
909,156,604,2
910,1239,604,5
911,133,604,5
912,422,605,3
913,82,605,5
914,965,605,4
915,760,605,4
916,5131,605,1
917,1519,605,4
918,4064,608,3
919,7282,608,4
920,2974,608,4
921,60,608,4
922,991,608,3
923,17602,608,4
924,3368,614,4
925,3900,614,5
926,5985,614,4
927,32356,614,1
928,4726,614,5
929,31783,614,5
930,1199,617,5
931,1267,617,2
932,11047,617,5
933,1024,617,3
934,225,617,5
935,5113,617,5
936,35398,618,5
937,15288,618,4
938,3538,618,4
939,9324,618,5
940,28310,618,1
941,14741,618,4
942,37,619,4
943,2032,619,5
944,5537,619,3
945,2042,619,4
946,16193,619,1
947,12411,619,5
948,7,632,2
949,6868,632,5
950,6517,632,5
951,9111,632,5
952,4848,632,4
953,1787,632,5
954,5742,633,5
955,82,633,5
956,1970,633,5
957,439,633,5
958,11284,633,5
959,25910,633,5
960,7,634,5
961,8578,634,5
962,1208,634,4
963,188,634,5
964,33188,634,2
965,15975,634,4
966,866,635,5
967,1826,635,4
968,412,635,5
969,4037,635,4
970,5584,635,3
971,6606,635,4
972,8122,636,4
973,10133,636,4
974,32137,636,5
975,6001,636,5
976,14656,636,5
977,26847,636,5
978,4268,637,5
979,4508,637,4
980,27915,637,5
981,6495,637,5
982,8246,637,1
983,12128,637,4
984,4550,638,2
985,999,638,5
986,985,638,3
987,3843,638,2
988,12230,638,5
989,13786,638,3
990,4477,639,3
991,4805,639,5
992,8606,639,4
993,441,639,4
994,20434,639,5
995,5028,639,2
996,3540,646,1
997,443,646,3
998,5038,646,5
999,432,646,4
1000,2162,646,1
1001,2569,646,5
1002,345,648,4
1003,22222,648,4
1004,8,648,5
1005,6974,648,5
1006,6951,648,5
1007,225,648,4
1008,653,649,3
1009,6526,649,2
1010,6920,649,4
1011,977,649,3
1012,98,649,4
1013,94,649,1
1014,432,650,5
1015,16107,650,2
1016,33635,650,3
1017,3881,650,2
1018,16097,650,4
1019,11319,650,5
1020,250,654,4
1021,289,654,4
1022,816,654,4
1023,7323,654,1
1024,1387,654,5
1025,1788,654,3
1026,1756,655,3
1027,13087,655,3
1028,977,655,5
1029,716,655,4
1030,313,655,2
1031,7178,655,1
1032,25100,658,5
1033,27992,658,5
1034,28570,658,2
1035,25535,658,4
1036,6711,658,4
1037,39921,658,4
1038,11566,659,5
1039,1089,659,5
1040,3870,659,5
1041,10425,659,5
1042,4824,659,5
1043,3316,659,5
1044,28429,666,3
1045,16136,666,5
1046,3413,666,5
1047,18840,666,5
1048,19628,666,4
1049,32625,666,4
1050,36862,667,4
1051,629,667,5
1052,20810,667,2
1053,21942,667,5
1054,24141,667,5
1055,13531,667,5
1056,9258,668,3
1057,18574,668,5
1058,4634,668,5
1059,7082,668,5
1060,10117,668,3
1061,13849,668,2
1062,11873,671,5
1063,12130,671,1
1064,4637,671,4
1065,3241,671,4
1066,16806,671,4
1067,1228,671,2
1068,4461,672,3
1069,13746,672,5
1070,755,672,5
1071,25974,672,5
1072,3225,672,5
1073,1053,672,4
1074,8173,674,2
1075,4132,674,5
1076,477,674,4
1077,10119,674,3
1078,2847,674,3
1079,1906,674,4
1080,2718,675,5
1081,13418,675,5
1082,19894,675,3
1083,19991,675,5
1084,7204,675,5
1085,200,675,4
1086,11952,678,5
1087,10599,678,5
1088,24248,678,5
1089,26406,678,5
1090,5795,678,5
1091,2558,678,5
1092,5240,679,4
1093,18483,679,5
1094,9390,679,4
1095,2839,679,5
1096,17355,679,3
1097,5752,679,4
1098,6867,680,4
1099,8,680,2
1100,13919,680,4
1101,15678,680,5
1102,2571,680,5
1103,16070,680,4
1104,21259,681,1
1105,6471,681,3
1106,8,681,1
1107,12420,681,4
1108,2252,681,1
1109,11369,681,2
1110,4251,684,5
1111,5177,684,5
1112,2066,684,5
1113,642,684,5
1114,14248,684,3
1115,8,684,5
1116,5052,685,4
1117,10876,685,2
1118,9287,685,5
1119,13802,685,5
1120,3952,685,5
1121,37945,685,5
1122,200,688,5
1123,37909,688,5
1124,2918,688,5
1125,37342,688,5
1126,8,688,5
1127,9394,688,5
1128,7176,689,1
1129,16255,689,2
1130,21499,689,2
1131,24471,689,5
1132,1753,689,4
1133,12474,689,3
1134,1806,692,3
1135,20036,692,5
1136,18854,692,4
1137,4572,692,4
1138,29233,692,5
1139,1269,692,5
1140,4495,693,5
1141,18448,693,5
1142,5422,693,5
1143,16523,693,5
1144,3065,693,5
1145,18887,693,5
1146,5945,694,3
1147,4217,694,2
1148,429,694,4
1149,15713,694,4
1150,2851,694,5
1151,4477,694,4
1152,2601,697,5
1153,20387,697,5
1154,943,697,5
1155,4267,697,5
1156,2043,697,5
1157,709,697,5
1158,3430,698,5
1159,18723,698,5
1160,2322,698,5
1161,3810,698,5
1162,9540,698,5
1163,2042,698,5
1164,12226,699,5
1165,12108,699,2
1166,6040,699,1
1167,7146,699,4
1168,36442,699,3
1169,21947,699,5
1170,4426,700,2
1171,5339,700,4
1172,8,700,2
1173,32046,700,2
1174,11219,700,1
1175,1201,700,2
1176,6496,701,5
1177,8828,701,5
1178,26663,701,5
1179,2526,701,5
1180,3312,701,3
1181,24224,701,5
1182,8659,702,5
1183,422,702,4
1184,33752,702,4
1185,39621,702,3
1186,1695,702,1
1187,5380,702,4
1188,8,703,3
1189,722,703,5
1190,25862,703,1
1191,2334,703,4
1192,22085,703,2
1193,18843,703,1
1194,5818,707,5
1195,8,707,5
1196,2587,707,5
1197,35349,707,5
1198,29035,707,5
1199,8995,707,5
1200,38013,708,5
1201,1539,708,4
1202,11375,708,5
1203,953,708,5
1204,5528,708,5
1205,4091,708,5
1206,3191,712,5
1207,1489,712,5
1208,26508,712,5
1209,2754,712,5
1210,22701,712,5
1211,38875,712,5
1212,16402,713,2
1213,18225,713,4
1214,36843,713,3
1215,21153,713,3
1216,1826,713,3
1217,11005,713,2
1218,13538,714,1
1219,5793,714,4
1220,2203,714,5
1221,7793,714,4
1222,328,714,5
1223,7352,714,4
1224,1713,715,2
1225,3485,715,4
1226,1710,715,3
1227,136,715,5
1228,66,715,4
1229,10520,715,1
1230,15301,716,5
1231,337,716,4
1232,1634,716,3
1233,351,716,5
1234,294,716,3
1235,745,716,4
1236,2591,717,3
1237,3781,717,5
1238,9420,717,5
1239,1906,717,5
1240,27883,717,4
1241,14795,717,5
1242,10845,719,1
1243,38224,719,1
1244,3538,719,4
1245,14644,719,5
1246,2082,719,3
1247,3344,719,4
1248,2735,720,5
1249,1646,720,5
1250,27673,720,4
1251,26508,720,4
1252,36989,720,5
1253,6015,720,5
1254,4638,721,5
1255,31106,721,4
1256,15311,721,5
1257,1736,721,5
1258,21590,721,5
1259,17696,721,5
1260,11918,722,4
1261,11316,722,5
1262,19966,722,5
1263,4456,722,5
1264,11349,722,5
1265,17340,722,5
1266,25181,723,5
1267,4509,723,2
1268,8881,723,1
1269,6284,723,4
1270,10775,723,4
1271,3654,723,3
1272,360,725,4
1273,11242,725,5
1274,1503,725,5
1275,12282,725,5
1276,9983,725,5
1277,14636,725,4
1278,11458,726,4
1279,14443,726,5
1280,20326,726,5
1281,5334,726,4
1282,640,726,5
1283,16867,726,2
1284,3232,727,5
1285,25202,727,5
1286,1608,727,3
1287,2623,727,4
1288,6417,727,4
1289,25673,727,5
1290,4986,728,5
1291,10334,728,2
1292,29871,728,5
1293,13258,728,4
1294,1231,728,5
1295,3254,728,4
1296,18623,729,4
1297,8669,729,4
1298,15453,729,4
1299,11308,729,2
1300,1727,729,5
1301,12234,729,4
1302,22052,730,3
1303,33854,730,4
1304,4233,730,5
1305,5043,730,1
1306,5923,730,4
1307,31973,730,3
1308,4529,731,5
1309,1704,731,5
1310,8735,731,5
1311,13084,731,5
1312,12705,731,5
1313,237,731,5
1314,3648,733,2
1315,3207,733,5
1316,8938,733,3
1317,32349,733,4
1318,8711,733,4
1319,2978,733,4
1320,5135,734,1
1321,1553,734,2
1322,14942,734,4
1323,8,734,1
1324,1840,734,1
1325,3295,734,1
1326,18574,735,5
1327,3684,735,4
1328,550,735,5
1329,5949,735,4
1330,35562,735,5
1331,3228,735,5
1332,11048,764,3
1333,34922,764,4
1334,8834,764,5
1335,10,764,5
1336,325,764,3
1337,511,764,4
1338,6001,785,2
1339,1228,785,3
1340,2100,785,3
1341,15328,785,2
1342,10,785,1
1343,45,785,4
1344,244,849,4
1345,162,849,5
1346,794,849,3
1347,1150,849,4
1348,1713,849,3
1349,351,849,5
1350,11,857,5
1351,9323,857,4
1352,2863,857,5
1353,24854,857,4
1354,2228,857,4
1355,80,857,4
1356,3785,861,5
1357,2268,861,5
1358,730,861,4
1359,12864,861,5
1360,18224,861,5
1361,2097,861,5
1362,46,878,4
1363,33153,878,5
1364,12,878,4
1365,1353,878,5
1366,2428,878,5
1367,1283,878,5
1368,17262,885,4
1369,8581,885,4
1370,26416,885,4
1371,6411,885,3
1372,533,885,5
1373,785,885,2
1374,34126,886,2
1375,2703,886,2
1376,39581,886,1
1377,15218,886,1
1378,1759,886,1
1379,9126,886,1
1380,1004,888,5
1381,10476,888,5
1382,31186,888,5
1383,2202,888,5
1384,24219,888,2
1385,3492,888,4
1386,2443,892,3
1387,1973,892,5
1388,2200,892,4
1389,3008,892,4
1390,13730,892,4
1391,5849,892,1
1392,332,893,4
1393,1285,893,5
1394,12,893,5
1395,356,893,4
1396,1004,893,5
1397,1830,893,1
1398,1836,894,5
1399,80,894,5
1400,12,894,5
1401,1709,894,4
1402,1182,894,5
1403,47,894,5
1404,27173,914,3
1405,1746,914,5
1406,13,914,4
1407,29838,914,5
1408,21221,914,1
1409,8040,914,3
1410,12109,950,5
1411,3544,950,5
1412,3317,950,5
1413,4301,950,4
1414,15724,950,5
1415,6747,950,5
1416,289,955,1
1417,843,955,2
1418,102,955,2
1419,6682,955,2
1420,2050,955,1
1421,13642,955,5
1422,3042,956,3
1423,201,956,3
1424,1750,956,2
1425,324,956,3
1426,715,956,1
1427,350,956,2
1428,437,962,4
1429,39483,962,5
1430,162,962,3
1431,373,962,4
1432,243,962,3
1433,1938,962,1
1434,325,963,5
1435,887,963,4
1436,187,963,5
1437,23984,963,5
1438,1190,963,5
1439,73,963,5
1440,2906,964,4
1441,162,964,4
1442,1756,964,3
1443,201,964,3
1444,350,964,2
1445,11319,964,1
1446,350,966,3
1447,109,966,4
1448,13279,966,4
1449,12432,966,4
1450,27,966,3
1451,2204,966,4
1452,7686,967,1
1453,1548,967,3
1454,1735,967,2
1455,324,967,4
1456,73,967,3
1457,6905,967,4
1458,1518,968,3
1459,1435,968,5
1460,716,968,3
1461,1746,968,2
1462,236,968,3
1463,14,968,2
1464,1136,977,5
1465,30474,977,5
1466,31153,977,4
1467,240,977,4
1468,9571,977,5
1469,1754,977,5
1470,35830,979,5
1471,9314,979,5
1472,1093,979,4
1473,1837,979,5
1474,201,979,5
1475,11557,979,4
1476,1172,981,4
1477,1125,981,5
1478,6703,981,1
1479,15031,981,3
1480,17413,981,4
1481,2292,981,4
1482,142,985,4
1483,3634,985,3
1484,7710,985,2
1485,29227,985,4
1486,7316,985,3
1487,14,985,4
1488,4827,1002,4
1489,3164,1002,5
1490,378,1002,4
1491,5320,1002,5
1492,31217,1002,5
1493,2033,1002,4
1494,4253,1005,5
1495,18762,1005,4
1496,28759,1005,5
1497,8788,1005,4
1498,37515,1005,5
1499,2033,1005,4
1500,225,1014,4
1501,4443,1014,1
1502,991,1014,5
1503,15,1014,4
1504,5717,1014,4
1505,2641,1014,4
1506,34184,1018,4
1507,3220,1018,5
1508,1224,1018,5
1509,5312,1018,4
1510,1520,1018,5
1511,17155,1018,5
1512,181,1021,5
1513,17208,1021,5
1514,4898,1021,4
1515,1310,1021,3
1516,15,1021,4
1517,25991,1021,5
1518,15934,1022,5
1519,32273,1022,5
1520,26582,1022,5
1521,16358,1022,4
1522,16768,1022,4
1523,9263,1022,5
1524,495,1023,5
