,userId,productId,rating
336,32732,357,5
337,16058,357,5
338,20874,357,5
339,18060,357,4
340,2341,358,4
341,14457,358,4
342,3077,358,2
343,29247,358,2
344,1435,358,4
345,8359,358,4
346,24575,358,5
347,5905,358,4
348,752,358,2
349,13377,358,3
350,1510,360,3
351,6407,360,4
352,14964,360,5
353,25665,360,5
354,10846,360,4
355,25905,360,5
356,3488,360,5
357,1024,360,5
358,20851,360,3
359,9312,360,4
360,30357,362,1
361,2716,362,4
362,22136,362,2
363,18658,362,1
364,3103,362,1
365,38743,362,2
366,5869,362,1
367,3394,362,5
368,10632,362,2
369,8936,362,1
370,13310,363,5
371,1010,363,5
372,21939,363,5
373,3714,363,4
374,1677,363,5
375,3203,363,5
376,8605,363,5
377,21703,363,4
378,32320,363,4
379,1310,363,4
380,15384,364,4
381,18896,364,4
382,3756,364,4
383,14797,364,5
384,11839,364,5
385,17898,364,5
386,535,364,5
387,556,364,5
388,2381,364,5
389,5147,364,1
390,16579,367,5
391,3310,367,5
392,4269,367,5
393,10117,367,5
394,11674,367,5
395,4598,367,5
396,37177,367,5
397,8620,367,5
398,15487,367,4
399,25828,367,5
400,4669,371,4
401,2915,371,4
402,479,371,5
403,36694,371,5
404,35710,371,1
405,13969,371,5
406,4671,371,5
407,34699,371,1
408,17479,371,5
409,6565,371,4
410,7109,373,5
411,1237,373,1
412,29243,373,5
413,16020,373,4
414,14012,373,5
415,12253,373,5
416,14726,373,5
417,3835,373,5
418,37444,373,5
419,15734,373,4
420,273,374,4
421,29658,374,5
422,18237,374,5
423,774,374,2
424,14357,374,5
425,33610,374,5
426,475,374,5
427,4835,374,5
428,3464,374,5
429,7146,374,5
430,18675,375,2
431,11745,375,4
432,3644,375,4
433,1570,375,5
434,4301,375,3
435,401,375,5
436,5413,375,1
437,9111,375,4
438,27015,375,4
439,12114,375,5
440,15476,376,5
441,273,376,5
442,26578,376,2
443,8032,376,5
444,6490,376,3
445,14348,376,4
446,1567,376,5
447,20964,376,3
448,14355,376,5
449,407,376,4
450,9331,377,4
451,5394,377,4
452,13821,377,4
453,6127,377,5
454,2344,377,5
455,36139,377,5
456,638,377,4
457,25066,377,4
458,35115,377,1
459,6298,377,5
460,3336,378,3
461,6757,378,1
462,5274,378,1
463,12227,378,4
464,2283,378,4
465,9284,378,3
466,2743,378,1
467,1169,378,5
468,13231,378,2
469,14329,378,5
470,21506,379,5
471,1789,379,3
472,13520,379,5
473,10545,379,3
474,785,379,5
475,309,379,5
476,360,379,5
477,815,379,5
478,3242,379,5
479,21201,379,5
480,2689,381,5
481,13025,381,4
482,1044,381,3
483,13156,381,4
484,22491,381,5
485,2271,381,4
486,23316,381,3
487,17471,381,4
488,12833,381,5
489,5545,381,5
490,2333,383,5
491,12315,383,2
492,22041,383,2
493,13103,383,4
494,24898,383,3
495,2922,383,4
496,24886,383,5
497,1950,383,3
498,32561,383,5
499,15975,383,3
500,19120,385,3
501,669,385,5
502,3284,385,4
503,320,385,5
504,2034,385,5
505,5304,385,5
506,479,385,5
507,8448,385,5
508,16521,385,5
509,9509,385,4
510,16002,386,5
511,3965,386,5
512,8682,386,5
513,20592,386,4
514,31637,386,5
515,9060,386,4
516,6607,386,5
517,1031,386,5
518,24445,386,3
519,4497,386,3
520,15288,388,5
521,2624,388,4
522,510,388,5
523,40133,388,5
524,887,388,4
525,16596,388,5
526,9208,388,5
527,24183,388,5
528,17945,388,5
529,2412,388,5
530,460,389,1
531,10361,389,4
532,12259,389,5
533,3837,389,3
534,18308,389,5
535,1438,389,5
536,16182,389,4
537,22978,389,2
538,11444,389,4
539,9620,389,5
540,30498,390,2
541,1656,390,5
542,2175,390,5
543,5339,390,5
544,640,390,5
545,15597,390,5
546,1676,390,2
547,1715,390,5
548,11814,390,5
549,614,390,4
550,2313,391,4
551,18123,391,2
552,15939,391,3
553,18121,391,4
554,5195,391,4
555,4983,391,3
556,4881,391,4
557,5558,391,3
558,1606,391,1
559,18415,391,2
560,1007,392,5
561,462,392,4
562,11770,392,2
563,36271,392,4
564,485,392,4
565,1915,392,3
566,314,392,5
567,2167,392,4
568,13922,392,5
569,4405,392,5
570,31126,393,5
571,9196,393,3
572,4301,393,2
573,646,393,4
574,16196,393,2
575,28733,393,3
576,18381,393,4
577,28352,393,2
578,594,393,4
579,11414,393,5
580,15200,433,5
581,218,433,5
582,6,433,4
583,22619,433,5
584,6817,433,4
585,34935,433,5
586,690,433,4
587,15921,433,5
588,3625,433,5
589,17333,433,5
590,15308,475,1
591,5771,475,3
592,8720,475,2
593,446,475,3
594,6,475,1
595,16601,475,2
596,11558,475,2
597,29667,475,1
598,3182,475,3
599,33389,475,1
600,4732,478,5
601,5513,478,1
602,12246,478,5
603,3453,478,4
604,20370,478,5
605,15722,478,2
606,30559,478,4
607,498,478,4
608,9108,478,1
609,20467,478,1
610,18440,479,3
611,82,479,5
612,14685,479,1
613,1205,479,5
614,1537,479,5
615,6586,479,5
616,8649,479,4
617,3355,479,4
618,712,479,5
619,5640,479,5
620,2281,486,4
621,253,486,5
622,9529,486,5
623,2236,486,5
624,1231,486,5
625,637,486,5
626,3470,486,5
627,437,486,5
628,688,486,5
629,1387,486,5
630,12053,492,2
631,9985,492,1
632,6495,492,3
633,4433,492,2
634,14031,492,2
635,2700,492,3
636,3916,492,4
637,16916,492,4
638,20666,492,2
639,3699,492,3
640,620,494,2
641,2531,494,4
642,5000,494,1
643,2296,494,5
644,12788,494,5
645,18000,494,4
646,24427,494,4
647,1999,494,4
648,12991,494,4
649,2884,494,3
650,3200,497,5
651,1779,497,3
652,1705,497,4
653,4563,497,4
654,5598,497,3
655,6690,497,3
656,1072,497,4
657,2845,497,5
658,8742,497,3
659,12783,497,2
660,4778,507,3
661,3147,507,5
662,4479,507,1
663,6697,507,4
664,8514,507,4
665,16621,507,3
666,19423,507,4
667,1953,507,4
668,15861,507,5
669,14127,507,4
670,414,509,3
671,37468,509,4
672,5503,509,2
673,8952,509,5
674,2988,509,1
675,420,509,5
676,8383,509,4
677,13244,509,5
678,13412,509,5
679,9662,509,3
680,11802,510,5
681,303,510,3
682,7565,510,5
683,2648,510,5
684,6704,510,4
685,10684,510,5
686,25495,510,5
687,6,510,4
688,3211,510,5
689,11536,510,4
690,17980,512,1
691,413,512,4
692,22715,512,4
693,34254,512,3
694,5218,512,5
695,33874,512,5
696,21285,512,5
697,31640,512,5
698,5520,512,5
699,39361,512,2
700,30846,513,2
701,7062,513,1
702,31873,513,1
703,5578,513,3
704,5262,513,3
705,125,513,4
706,498,513,3
707,16838,513,2
708,3547,513,2
709,622,513,2
710,5018,514,2
711,26390,514,5
712,3128,514,4
713,1435,514,5
714,616,514,5
715,6831,514,4
716,5128,514,5
717,27716,514,5
718,1109,514,4
719,8496,514,2
720,32307,515,1
721,27025,515,5
722,18361,515,5
723,13267,515,1
724,16579,515,3
725,27055,515,2
726,31872,515,5
727,526,515,5
728,8083,515,5
729,5252,515,1
730,23972,516,4
731,16026,516,4
732,15311,516,3
733,22282,516,5
734,27015,516,5
735,7134,516,2
736,15276,516,4
737,5157,516,5
738,17359,516,4
739,15991,516,5
740,13892,519,5
741,3048,519,4
742,13436,519,4
743,1655,519,5
744,10653,519,5
745,3756,519,5
746,21643,519,4
747,3546,519,5
748,11394,519,4
749,28211,519,4
750,6,520,5
751,2152,520,4
752,2953,520,5
753,6547,520,4
754,8356,520,5
755,320,520,5
756,10191,520,5
757,9400,520,5
758,10103,520,4
759,1155,520,5
760,12538,521,5
761,7040,521,3
762,3444,521,5
763,8193,521,4
764,4637,521,4
765,9590,521,5
766,34266,521,5
767,19921,521,2
768,37207,521,5
769,5014,521,5
770,6639,522,5
771,2152,522,3
772,1646,522,5
773,19313,522,5
774,22644,522,5
775,5598,522,5
776,10389,522,5
777,2875,522,5
778,9453,522,1
779,8903,522,5
780,11319,524,5
781,3417,524,5
782,24253,524,4
783,35829,524,4
784,30201,524,5
785,10656,524,5
786,15626,524,5
787,22506,524,5
788,33705,524,5
789,38291,524,5
790,13922,525,5
791,31956,525,2
792,9079,525,5
793,11889,525,5
794,14726,525,5
795,24771,525,5
796,667,525,2
797,2997,525,5
798,1228,525,2
799,630,525,5
800,4030,526,5
801,25163,526,5
802,402,526,5
803,23754,526,5
804,23940,526,5
805,22820,526,5
806,6429,526,5
807,5973,526,4
808,6638,526,5
809,9190,526,5
810,628,527,5
811,5221,527,5
812,5339,527,3
813,8677,527,2
814,17113,527,5
815,479,527,5
816,33444,527,4
817,25752,527,5
818,21088,527,5
819,3370,527,4
820,36210,529,5
821,29231,529,5
822,3188,529,1
823,28961,529,5
824,8734,529,4
825,10249,529,5
826,8886,529,4
827,35277,529,5
828,5598,529,5
829,627,529,5
830,6293,530,3
831,8178,530,5
832,15200,530,5
833,11114,530,5
834,25934,530,5
835,13244,530,5
836,2743,530,2
837,24992,530,5
838,219,530,4
839,1139,530,5
840,15938,533,5
841,20015,533,5
842,677,533,5
843,9251,533,5
844,1979,533,5
845,20666,533,5
846,2259,533,5
847,17748,533,4
848,1233,533,4
849,1499,533,4
850,2346,535,2
851,26660,535,2
852,1472,535,3
853,13263,535,4
854,644,535,4
855,13903,535,5
856,883,535,3
857,6,535,4
858,1004,535,3
859,24844,535,5
860,8132,536,5
861,16633,536,1
862,37358,536,5
863,610,536,3
864,10428,536,3
865,7202,536,4
866,9078,536,5
867,54,536,3
868,5595,536,4
869,18527,536,2
870,28387,537,5
871,32311,537,5
872,13223,537,5
873,617,537,5
874,1031,537,5
875,3732,537,5
876,6,537,4
877,6278,537,5
878,1858,537,4
879,3798,537,5
880,264,538,5
881,326,538,5
882,3325,538,5
883,3308,538,5
884,6047,538,5
885,14314,538,5
886,346,538,5
887,26648,538,5
888,2197,538,5
889,13200,538,4
890,9017,539,5
891,25196,539,3
892,18846,539,2
893,3845,539,5
894,762,539,5
895,903,539,3
896,37968,539,3
897,3153,539,2
898,6,539,4
899,18117,539,5
900,5774,540,5
901,14572,540,4
902,1823,540,4
903,650,540,5
904,21673,540,5
905,12775,540,5
906,9075,540,5
907,4414,540,5
908,2410,540,5
909,2027,540,5
910,14003,544,4
911,14277,544,5
912,6811,544,5
913,37974,544,5
914,3347,544,5
915,91,544,4
916,11014,544,3
917,3114,544,5
918,3916,544,5
919,14876,544,4
920,37974,547,5
921,4011,547,4
922,22124,547,5
923,237,547,3
924,1691,547,5
925,22426,547,1
926,428,547,4
927,5635,547,5
928,82,547,5
929,3916,547,1
930,6120,560,5
931,7966,560,5
932,6411,560,3
933,1084,560,5
934,27211,560,5
935,212,560,4
936,7323,560,4
937,27,560,5
938,34884,560,2
939,2041,560,5
940,4258,561,5
941,18681,561,5
942,16229,561,4
943,7849,561,5
944,225,561,3
945,6,561,4
946,386,561,4
947,6811,561,5
948,5390,561,5
949,7793,561,5
950,365,566,1
951,7884,566,1
952,10926,566,5
953,11047,566,5
954,104,566,1
955,145,566,4
956,3328,566,3
957,15717,566,2
958,6,566,4
959,8287,566,3
960,9448,571,5
961,11670,571,4
962,5163,571,5
963,346,571,4
964,1074,571,5
965,174,571,4
966,34084,571,5
967,5793,571,4
968,150,571,3
969,5037,571,5
970,22835,572,1
971,28259,572,4
972,18936,572,5
973,6009,572,4
974,25129,572,4
975,3924,572,5
976,1050,572,4
977,5932,572,5
978,6714,572,4
979,15883,572,3
980,9839,579,1
981,9902,579,5
982,7883,579,5
983,1557,579,4
984,12993,579,3
985,18764,579,5
986,3621,579,4
987,22394,579,2
988,2025,579,4
989,9863,579,5
990,2500,586,3
991,10929,586,4
992,4779,586,5
993,6026,586,3
994,2872,586,5
995,499,586,4
996,225,586,4
997,9039,586,5
998,237,586,5
999,1668,586,5
1000,14293,589,5
1001,418,589,1
1002,326,589,2
1003,2833,589,5
1004,17092,589,2
1005,460,589,4
1006,225,589,3
1007,421,589,4
1008,174,589,3
1009,774,589,4
1010,427,599,4
1011,13512,599,4
1012,26710,599,5
1013,285,599,2
1014,421,599,5
1015,437,599,4
1016,32890,599,2
1017,21781,599,5
1018,422,599,2
1019,1050,599,5
1020,422,605,3
1021,5131,605,1
1022,760,605,4
1023,923,605,4
1024,4612,605,5
1025,7692,605,2
1026,225,605,4
1027,965,605,4
1028,1519,605,4
1029,82,605,5
1030,13898,608,4
1031,7282,608,4
1032,275,608,4
1033,991,608,3
1034,386,608,4
1035,60,608,4
1036,358,608,5
1037,2291,608,5
1038,431,608,4
1039,4064,608,3
1040,25226,614,4
1041,342,614,4
1042,11511,614,5
1043,13922,614,3
1044,479,614,5
1045,4430,614,5
1046,16045,614,4
1047,4719,614,5
1048,4483,614,5
1049,1397,614,3
1050,33826,618,5
1051,4963,618,5
1052,1006,618,4
1053,14741,618,4
1054,1012,618,5
1055,19095,618,5
1056,6019,618,5
1057,6951,618,3
1058,477,618,5
1059,9324,618,5
1060,2440,619,5
1061,37,619,4
1062,5537,619,3
1063,3378,619,4
1064,17355,619,3
1065,466,619,5
1066,16579,619,1
1067,16193,619,1
1068,22333,619,3
1069,12411,619,5
1070,4848,632,4
1071,11017,632,5
1072,5742,632,4
1073,9111,632,5
1074,6517,632,5
1075,7,632,2
1076,6868,632,5
1077,2763,632,5
1078,1787,632,5
1079,19822,632,5
1080,270,633,4
1081,3571,633,4
1082,25910,633,5
1083,975,633,5
1084,1970,633,5
1085,82,633,5
1086,17918,633,2
1087,18962,633,4
1088,6031,633,4
1089,7,633,5
1090,17908,637,5
1091,19055,637,2
1092,8622,637,5
1093,3209,637,5
1094,11857,637,1
1095,3435,637,2
1096,7,637,4
1097,756,637,3
1098,4010,637,5
1099,2924,637,4
1100,3827,638,5
1101,4576,638,1
1102,5427,638,2
1103,999,638,5
1104,9382,638,1
1105,4814,638,4
1106,23431,638,2
1107,985,638,3
1108,5297,638,4
1109,4217,638,4
1110,1312,639,5
1111,20201,639,5
1112,19954,639,4
1113,4805,639,5
1114,695,639,5
1115,3881,639,4
1116,2192,639,4
1117,3471,639,4
1118,6019,639,5
1119,5765,639,3
1120,66,649,3
1121,366,649,2
1122,8558,649,1
1123,98,649,4
1124,331,649,3
1125,2861,649,3
1126,1150,649,2
1127,19290,649,4
1128,25378,649,4
1129,12078,649,4
1130,16097,650,4
1131,28909,650,4
1132,5845,650,1
1133,1965,650,5
1134,17490,650,5
1135,21742,650,3
1136,5372,650,5
1137,36613,650,4
1138,34887,650,5
1139,3881,650,2
1140,329,654,3
1141,7565,654,4
1142,250,654,4
1143,1387,654,5
1144,243,654,4
1145,816,654,4
1146,1720,654,4
1147,1756,654,4
1148,289,654,4
1149,1788,654,3
1150,313,655,2
1151,716,655,4
1152,2741,655,4
1153,7178,655,1
1154,1276,655,2
1155,1746,655,1
1156,8,655,3
1157,350,655,3
1158,19344,655,4
1159,1729,655,5
1160,9350,658,3
1161,2684,658,5
1162,26936,658,3
1163,30009,658,5
1164,26488,658,5
1165,3218,658,5
1166,27403,658,5
1167,39203,658,4
1168,5435,658,5
1169,33901,658,2
1170,1404,659,5
1171,476,659,5
1172,8100,659,1
1173,17898,659,4
1174,3446,659,4
1175,18526,659,2
1176,3103,659,4
1177,6665,659,5
1178,38292,659,5
1179,37725,659,5
1180,18840,666,5
1181,16136,666,5
1182,8,666,5
1183,3413,666,5
1184,32625,666,4
1185,15328,666,5
1186,6453,666,3
1187,5668,666,4
1188,91,666,4
1189,19628,666,4
1190,2413,667,5
1191,4891,667,5
1192,18207,667,5
1193,17239,667,5
1194,17325,667,5
1195,31964,667,5
1196,22756,667,4
1197,629,667,5
1198,18516,667,5
1199,7883,667,5
1200,10117,668,3
1201,33623,668,5
1202,11369,668,3
1203,6908,668,5
1204,8731,668,4
1205,4626,668,2
1206,24894,668,4
1207,477,668,2
1208,16877,668,5
1209,9258,668,3
1210,14333,671,4
1211,4637,671,4
1212,30255,671,4
1213,17212,671,3
1214,14250,671,3
1215,1081,671,5
1216,2894,671,3
1217,32995,671,1
1218,23948,671,1
1219,23245,671,4
1220,14564,672,5
1221,18299,672,5
1222,25731,672,4
1223,4816,672,5
1224,14797,672,5
1225,19687,672,4
1226,9298,672,2
1227,5425,672,5
1228,5237,672,2
1229,10792,672,1
1230,17155,674,5
1231,1906,674,4
1232,1172,674,4
1233,10119,674,3
1234,2847,674,3
1235,1830,674,4
1236,4132,674,5
1237,18253,674,5
1238,477,674,4
1239,8173,674,2
1240,10024,675,5
1241,37929,675,3
1242,29342,675,4
1243,16146,675,5
1244,691,675,5
1245,17898,675,5
1246,10713,675,5
1247,5498,675,4
1248,3605,675,4
1249,18335,675,4
1250,11470,678,5
1251,1162,678,1
1252,37754,678,5
1253,7972,678,3
1254,35506,678,5
1255,21507,678,4
1256,15970,678,5
1257,17219,678,5
1258,38264,678,5
1259,3809,678,5
1260,27231,679,4
1261,15208,679,5
1262,2922,679,5
1263,27988,679,5
1264,5752,679,4
1265,4207,679,2
1266,9390,679,4
1267,5240,679,4
1268,8,679,5
1269,17355,679,3
1270,32609,680,3
1271,3393,680,3
1272,5936,680,2
1273,8,680,2
1274,8649,680,2
1275,6867,680,4
1276,707,680,3
1277,15678,680,5
1278,3423,680,1
1279,20798,680,5
1280,34906,681,1
1281,4680,681,5
1282,10149,681,4
1283,2252,681,1
1284,8,681,1
1285,2179,681,4
1286,21259,681,1
1287,6471,681,3
1288,12420,681,4
1289,11369,681,2
1290,9295,685,5
1291,2958,685,5
1292,1244,685,5
1293,8680,685,5
1294,4786,685,5
1295,37945,685,5
1296,484,685,4
1297,4201,685,5
1298,12779,685,5
1299,15234,685,5
1300,4638,688,5
1301,11964,688,5
1302,25022,688,5
1303,17920,688,5
1304,37909,688,5
1305,16835,688,5
1306,9294,688,5
1307,8850,688,5
1308,38149,688,5
1309,14812,688,4
1310,8673,689,2
1311,20405,689,5
1312,33769,689,4
1313,5510,689,2
1314,1304,689,4
1315,5574,689,1
1316,28051,689,2
1317,25565,689,4
1318,3651,689,4
1319,4714,689,5
1320,18854,692,4
1321,4572,692,4
1322,4430,692,5
1323,29233,692,5
1324,38,692,4
1325,5303,692,5
1326,29586,692,5
1327,5364,692,4
1328,8815,692,5
1329,15634,692,4
1330,5338,693,5
1331,24637,693,5
1332,26975,693,5
1333,9890,693,5
1334,22844,693,5
1335,5228,693,5
1336,23814,693,5
1337,3822,693,5
1338,22566,693,5
1339,308,693,5
1340,22095,694,2
1341,29589,694,3
1342,4430,694,4
1343,13512,694,4
1344,429,694,4
1345,9019,694,5
1346,17914,694,5
1347,8583,694,4
1348,5442,694,3
1349,6040,694,3
1350,3827,697,4
1351,4968,697,1
1352,2043,697,5
1353,5240,697,5
1354,13512,697,2
1355,16676,697,5
1356,477,697,4
1357,4497,697,5
1358,2601,697,5
1359,6978,697,4
1360,25383,698,5
1361,9093,698,5
1362,8815,698,5
1363,11475,698,5
1364,25186,698,5
1365,13201,698,5
1366,1649,698,5
1367,14355,698,5
1368,6942,698,5
1369,18307,698,5
1370,15885,699,4
1371,2807,699,2
1372,25161,699,5
1373,666,699,2
1374,8852,699,5
1375,668,699,5
1376,24337,699,1
1377,1520,699,4
1378,11474,699,2
1379,3461,699,4
1380,1806,701,1
1381,24224,701,5
1382,34719,701,5
1383,4419,701,3
1384,2526,701,5
1385,1640,701,5
1386,16036,701,5
1387,34417,701,4
1388,9519,701,5
1389,17734,701,5
1390,8659,702,5
1391,39621,702,3
1392,422,702,4
1393,6427,702,5
1394,15436,702,5
1395,16158,702,5
1396,5380,702,4
1397,33752,702,4
1398,5640,702,5
1399,1695,702,1
1400,722,703,5
1401,2334,703,4
1402,16579,703,5
1403,1025,703,4
1404,320,703,3
1405,22085,703,2
1406,13852,703,4
1407,31124,703,4
1408,8,703,3
1409,25862,703,1
1410,2141,707,5
1411,8,707,5
1412,263,707,5
1413,1936,707,5
1414,5818,707,5
1415,29035,707,5
1416,13054,707,5
1417,35349,707,5
1418,2587,707,5
1419,20938,707,5
1420,1948,708,5
1421,11221,708,5
1422,3160,708,5
1423,5818,708,5
1424,38013,708,5
1425,1539,708,4
1426,34658,708,4
1427,17347,708,5
1428,2287,708,5
1429,4091,708,5
1430,11359,712,4
1431,23235,712,5
1432,283,712,5
1433,785,712,5
1434,14564,712,5
1435,18225,712,4
1436,1742,712,5
1437,328,712,5
1438,8978,712,5
1439,61,712,5
1440,18225,713,4
1441,9671,713,5
1442,8,713,3
1443,21153,713,3
1444,5557,713,3
1445,9573,713,2
1446,25892,713,4
1447,16402,713,2
1448,21492,713,4
1449,36843,713,3
1450,619,714,4
1451,269,714,5
1452,1789,714,2
1453,7352,714,4
1454,2203,714,5
1455,24326,714,1
1456,9719,714,4
1457,307,714,2
1458,5793,714,4
1459,13538,714,1
1460,2378,715,3
1461,4196,715,2
1462,5793,715,4
1463,328,715,4
1464,356,715,4
1465,66,715,4
1466,9289,715,4
1467,269,715,5
1468,3485,715,4
1469,243,715,4
1470,337,716,4
1471,1634,716,3
1472,351,716,5
1473,1184,716,2
1474,162,716,3
1475,1789,716,5
1476,15301,716,5
1477,294,716,3
1478,619,716,4
1479,745,716,4
1480,1906,717,5
1481,9420,717,5
1482,5389,717,3
1483,4511,717,5
1484,27883,717,4
1485,22383,717,5
1486,14795,717,5
1487,8681,717,4
1488,51,717,4
1489,2591,717,3
1490,407,719,4
1491,14810,719,3
1492,12107,719,5
1493,11860,719,4
1494,60,719,5
1495,719,719,3
1496,6973,719,2
1497,3232,719,1
1498,16144,719,5
1499,4602,719,5
1500,6353,720,5
1501,26508,720,4
1502,33140,720,4
1503,27673,720,4
1504,1646,720,5
1505,28022,720,5
1506,23731,720,3
1507,5513,720,3
1508,10020,720,4
1509,6015,720,5
1510,29954,721,5
1511,1693,721,5
1512,619,721,3
1513,1736,721,5
1514,17696,721,5
1515,35693,721,5
1516,9160,721,4
1517,15311,721,5
1518,4638,721,5
1519,15708,721,5
1520,3895,722,5
1521,5130,722,4
1522,33034,722,4
