,userId,productId,rating
124,11375,69,5
125,10341,69,1
126,1623,72,5
127,3592,72,5
128,333,72,3
129,15572,72,3
130,28433,72,2
131,6115,72,5
132,5825,72,2
133,33437,73,5
134,39685,73,5
135,24286,73,5
136,11949,73,5
137,175,73,3
138,13978,73,5
139,33274,73,5
140,6875,74,5
141,10776,74,1
142,12606,74,5
143,5330,74,5
144,36417,74,1
145,930,74,5
146,15966,74,5
147,1660,81,2
148,2449,81,5
149,11121,81,5
150,1779,81,1
151,10581,81,4
152,6570,81,4
153,3772,81,2
154,1088,86,1
155,13597,86,1
156,1737,86,1
157,0,86,3
158,18513,86,4
159,35703,86,4
160,2929,86,2
161,1924,87,2
162,2227,87,5
163,1096,87,5
164,1108,87,5
165,1187,87,5
166,20590,87,5
167,1791,87,4
168,2229,93,5
169,2636,93,4
170,1331,93,3
171,1781,93,1
172,1381,93,3
173,1729,93,5
174,339,93,5
175,276,97,1
176,3599,97,2
177,13691,97,1
178,3120,97,4
179,6761,97,1
180,6923,97,1
181,9289,97,2
182,11204,98,4
183,21672,98,5
184,8935,98,2
185,35839,98,5
186,15736,98,4
187,1088,98,4
188,66,98,3
189,900,102,3
190,276,102,3
191,2905,102,4
192,1166,102,2
193,30366,102,3
194,2668,102,4
195,18658,102,4
196,0,124,3
197,11047,124,3
198,6295,124,5
199,5180,124,4
200,3844,124,4
201,3350,124,5
202,23359,124,5
203,22728,126,4
204,3065,126,5
205,20169,126,4
206,2707,126,5
207,708,126,3
208,2953,126,4
209,19527,126,5
210,221,128,4
211,2598,128,5
212,1225,128,5
213,8483,128,5
214,8884,128,5
215,3156,128,5
216,3694,128,3
217,12593,133,5
218,625,133,5
219,2283,133,3
220,11831,133,5
221,13970,133,5
222,8408,133,4
223,31321,133,5
224,2029,134,1
225,933,134,5
226,3256,134,4
227,34238,134,4
228,1790,134,3
229,320,134,4
230,7236,134,3
231,320,135,5
232,5166,135,5
233,14744,135,5
234,12788,135,5
235,7909,135,5
236,15147,135,4
237,5176,135,5
238,25592,136,5
239,39688,136,5
240,11177,136,4
241,22897,136,5
242,3680,136,5
243,4321,136,5
244,672,136,4
245,431,137,5
246,18053,137,5
247,7635,137,5
248,590,137,5
249,10101,137,4
250,13754,137,4
251,38649,137,5
252,30494,140,3
253,5607,140,3
254,2002,140,1
255,20146,140,1
256,4389,140,3
257,145,140,1
258,9247,140,3
259,9247,141,5
260,11624,141,5
261,13255,141,5
262,17480,141,1
263,15063,141,1
264,28569,141,5
265,24043,141,5
266,2549,146,5
267,456,146,1
268,13584,146,1
269,418,146,5
270,11148,146,5
271,16317,146,4
272,28788,146,5
273,1384,148,5
274,5246,148,5
275,22426,148,5
276,8500,148,5
277,3245,148,2
278,1920,148,5
279,0,148,5
280,350,168,3
281,331,168,4
282,1789,168,5
283,180,168,3
284,0,168,4
285,582,168,4
286,1708,168,4
287,1140,173,4
288,4886,173,4
289,7323,173,4
290,0,173,3
291,794,173,5
292,18955,173,4
293,1286,173,3
294,94,191,4
295,66,191,4
296,332,191,4
297,276,191,4
298,9743,191,5
299,429,191,4
300,1344,191,3
301,14,200,4
302,324,200,3
303,243,200,4
304,289,200,3
305,5793,200,3
306,2052,200,3
307,275,200,5
308,19968,206,3
309,1838,206,1
310,9774,206,5
311,22625,206,4
312,13896,206,3
313,358,206,3
314,240,206,2
315,1277,211,5
316,162,211,4
317,23942,211,5
318,7323,211,3
319,176,211,5
320,732,211,4
321,14,211,4
322,2151,241,4
323,1,241,5
324,317,241,5
325,12797,241,3
326,4448,241,5
327,6905,241,3
328,4628,241,4
329,1,294,4
330,38386,294,5
331,21643,294,5
332,19082,294,4
333,35846,294,3
334,5738,294,2
335,38383,294,4
336,461,295,5
337,7436,295,1
338,82,295,5
339,1975,295,5
340,13643,295,5
341,1,295,3
342,13987,295,5
343,13690,308,3
344,3229,308,5
345,29568,308,3
346,20803,308,2
347,3160,308,5
348,31797,308,4
349,11847,308,5
350,39028,354,5
351,16385,354,5
352,31749,354,5
353,2558,354,4
354,3191,354,5
355,11630,354,5
356,6214,354,4
357,12237,356,5
358,20020,356,5
359,1522,356,3
360,4,356,5
361,19551,356,5
362,6933,356,5
363,5167,356,5
364,25934,357,4
365,37100,357,5
366,5381,357,5
367,18034,357,4
368,1038,357,5
369,14536,357,5
370,26691,357,4
371,5806,358,5
372,24575,358,5
373,37173,358,4
374,12057,358,3
375,429,358,4
376,14467,358,5
377,756,358,5
378,15027,360,3
379,25905,360,5
380,25273,360,5
381,20590,360,5
382,6404,360,5
383,91,360,5
384,1024,360,5
385,4577,362,3
386,2922,362,4
387,34865,362,5
388,13754,362,2
389,397,362,3
390,12153,362,4
391,24515,362,5
392,15076,363,4
393,5735,363,5
394,4269,363,5
395,1677,363,5
396,28232,363,5
397,32320,363,4
398,11033,363,5
399,17898,364,5
400,535,364,5
401,14797,364,5
402,15384,364,4
403,3756,364,4
404,24601,364,5
405,2041,364,5
406,38556,366,5
407,699,366,5
408,3303,366,5
409,4,366,2
410,8776,366,1
411,8118,366,3
412,3329,366,4
413,117,367,3
414,1889,367,4
415,11250,367,5
416,14470,367,5
417,4269,367,5
418,16036,367,5
419,600,367,1
420,11079,368,1
421,22148,368,5
422,40153,368,2
423,7537,368,1
424,11273,368,3
425,11451,368,1
426,560,368,2
427,17733,371,5
428,13969,371,5
429,4671,371,5
430,34699,371,1
431,36694,371,5
432,4669,371,4
433,479,371,5
434,18494,373,5
435,5412,373,4
436,16020,373,4
437,999,373,5
438,1237,373,1
439,18345,373,5
440,5607,373,5
441,9193,374,5
442,35539,374,5
443,774,374,2
444,6713,374,5
445,20058,374,5
446,14357,374,5
447,18332,374,5
448,53,375,4
449,18393,375,3
450,3644,375,4
451,2854,375,2
452,15406,375,5
453,2331,375,4
454,27015,375,4
455,5349,376,1
456,9019,376,5
457,407,376,4
458,2969,376,2
459,8811,376,4
460,2311,376,2
461,1567,376,5
462,3824,377,5
463,21085,377,5
464,2332,377,4
465,23824,377,2
466,682,377,3
467,12270,377,2
468,36139,377,5
469,3336,378,3
470,4835,378,4
471,9284,378,3
472,12227,378,4
473,14329,378,5
474,2283,378,4
475,766,378,1
476,3592,379,5
477,2523,379,5
478,785,379,5
479,7204,379,5
480,573,379,5
481,13520,379,5
482,3242,379,5
483,1393,381,3
484,12473,381,4
485,747,381,3
486,3220,381,4
487,16619,381,4
488,16320,381,5
489,3076,381,5
490,23860,383,5
491,2666,383,3
492,5834,383,1
493,5106,383,5
494,24886,383,5
495,1702,383,5
496,9529,383,3
497,31984,385,5
498,2727,385,4
499,4,385,5
500,10299,385,5
501,3267,385,1
502,3284,385,4
503,1050,385,4
504,2792,386,4
505,4497,386,3
506,16314,386,3
507,549,386,5
508,953,386,5
509,6,386,5
510,32424,386,5
511,2009,388,4
512,15288,388,5
513,4957,388,5
514,2412,388,5
515,5834,388,4
516,1031,388,5
517,11123,388,4
518,21202,389,4
519,6829,389,4
520,6781,389,4
521,9565,389,5
522,19656,389,5
523,22046,389,4
524,1906,389,2
525,8320,390,4
526,15861,390,4
527,3200,390,4
528,3419,390,5
529,3417,390,5
530,22312,390,4
531,1991,390,5
532,18415,391,2
533,4983,391,3
534,15939,391,3
535,5558,391,3
536,1606,391,1
537,4881,391,4
538,2313,391,4
539,2755,392,4
540,4879,392,4
541,22052,392,4
542,12842,392,3
543,6942,392,4
544,4529,392,4
545,16749,392,5
546,7204,393,3
547,3479,393,5
548,2269,393,5
549,2531,393,4
550,22488,393,1
551,17559,393,3
552,1820,393,2
553,21361,433,5
554,34935,433,5
555,23334,433,5
556,690,433,4
557,22619,433,5
558,3625,433,5
559,17333,433,5
560,33061,465,5
561,35413,465,5
562,16555,465,4
563,2061,465,5
564,15138,465,5
565,6,465,4
566,23054,465,5
567,11558,475,2
568,18381,475,5
569,600,475,5
570,33389,475,1
571,29667,475,1
572,446,475,3
573,24424,475,4
574,9315,478,1
575,6927,478,1
576,18323,478,5
577,13352,478,5
578,12246,478,5
579,6697,478,1
580,25528,478,1
581,1567,479,5
582,1142,479,4
583,2313,479,5
584,751,479,4
585,15798,479,5
586,13501,479,5
587,994,479,5
588,188,485,4
589,2304,485,5
590,600,485,4
591,6,485,5
592,16455,485,5
593,590,485,1
594,4487,485,4
595,905,486,5
596,375,486,5
597,1516,486,5
598,2236,486,5
599,4480,486,5
600,2166,486,5
601,8660,486,5
602,6,492,4
603,7165,492,4
604,4846,492,1
605,2700,492,3
606,11283,492,2
607,11598,492,4
608,14031,492,2
609,6,494,4
610,2296,494,5
611,24427,494,4
612,5000,494,1
613,1034,494,4
614,2531,494,4
615,18000,494,4
616,5141,497,5
617,3750,497,4
618,930,497,5
619,4020,497,5
620,1072,497,4
621,8318,497,5
622,3354,497,4
623,15861,507,5
624,8514,507,4
625,8055,507,3
626,13285,507,5
627,3147,507,5
628,1953,507,4
629,4479,507,1
630,914,508,5
631,2022,508,4
632,1224,508,4
633,4997,508,4
634,798,508,3
635,4757,508,2
636,32017,508,4
637,1535,509,1
638,420,509,5
639,37468,509,4
640,8383,509,4
641,414,509,3
642,8952,509,5
643,441,509,5
644,11802,510,5
645,7565,510,5
646,3845,510,4
647,3211,510,5
648,11536,510,4
649,6704,510,4
650,11413,510,3
651,1793,511,5
652,2212,511,2
653,13274,511,4
654,27605,511,5
655,2945,511,5
656,31174,511,5
657,39087,511,5
658,13092,512,5
659,5418,512,1
660,6704,512,4
661,219,512,1
662,31914,512,5
663,1221,512,3
664,21285,512,5
665,4879,513,1
666,2029,513,1
667,5462,513,1
668,2182,513,3
669,39594,513,5
670,10285,513,2
671,5608,513,4
672,3924,514,3
673,17805,514,5
674,13103,514,4
675,27716,514,5
676,22311,514,2
677,1030,514,4
678,13244,514,3
679,9985,515,4
680,12181,515,5
681,8872,515,4
682,4417,515,3
683,2365,515,4
684,10639,515,2
685,15712,515,2
686,9663,516,3
687,33487,516,3
688,2259,516,3
689,26547,516,5
690,9358,516,4
691,31580,516,4
692,29335,516,5
693,4670,517,5
694,10299,517,1
695,37839,517,1
696,4244,517,3
697,36120,517,4
698,11919,517,5
699,6,517,4
700,61,519,4
701,10393,519,4
702,52,519,4
703,6,519,5
704,8651,519,3
705,28211,519,4
706,21283,519,5
707,10103,520,4
708,320,520,5
709,8356,520,5
710,6,520,5
711,9400,520,5
712,6547,520,4
713,2152,520,4
714,12538,521,5
715,7040,521,3
716,9590,521,5
717,37207,521,5
718,21159,521,5
719,1646,521,5
720,6,521,5
721,5598,522,5
722,2875,522,5
723,22644,522,5
724,2060,522,4
725,12475,522,5
726,19313,522,5
727,9453,522,1
728,4017,523,4
729,15229,523,5
730,14305,523,4
731,6,523,5
732,1272,523,5
733,2152,523,4
734,27746,523,4
735,4693,524,5
736,563,524,5
737,1050,524,4
738,2020,524,5
739,21746,524,4
740,23076,524,4
741,11995,524,5
742,9985,525,5
743,21673,525,3
744,36825,525,5
745,23000,525,5
746,5240,525,5
747,12207,525,4
748,14572,525,5
749,6638,526,5
750,1759,526,5
751,23754,526,5
752,22820,526,5
753,39628,526,5
754,5973,526,4
755,39080,526,5
756,11114,527,4
757,9168,527,3
758,8677,527,2
759,17680,527,3
760,5106,527,5
761,34794,527,5
762,5043,527,1
763,8938,528,5
764,625,528,5
765,4729,528,4
766,17500,528,4
767,815,528,5
768,26324,528,5
769,8869,528,5
770,28961,529,5
771,36210,529,5
772,6391,529,5
773,33607,529,5
774,5453,529,5
775,8734,529,4
776,5598,529,5
777,803,530,5
778,7070,530,4
779,15200,530,5
780,15885,530,5
781,10155,530,5
782,219,530,4
783,2743,530,2
784,3923,531,2
785,4149,531,3
786,8914,531,4
787,3791,531,4
788,619,531,5
789,677,531,5
790,13823,531,5
791,3791,532,3
792,11114,532,5
793,6852,532,5
794,14644,532,5
795,237,532,5
796,8363,532,5
797,9417,532,5
798,17748,533,4
799,1233,533,4
800,21901,533,4
801,4269,533,1
802,2259,533,5
803,1979,533,5
804,20666,533,5
805,2346,535,2
806,26660,535,2
807,35068,535,5
808,6,535,4
809,24844,535,5
810,883,535,3
811,1004,535,3
812,2024,536,5
813,4844,536,5
814,6869,536,4
815,20274,536,5
816,17281,536,1
817,23062,536,5
818,18527,536,2
819,13223,537,5
820,4957,537,5
821,5504,537,1
822,1858,537,4
823,3732,537,5
824,6278,537,5
825,17752,537,3
826,11394,538,4
827,3325,538,5
828,14314,538,5
829,32311,538,5
830,4957,538,5
831,6047,538,5
832,2197,538,5
833,1823,539,1
834,18846,539,2
835,1485,539,3
836,22270,539,3
837,14572,539,4
838,762,539,5
839,3153,539,2
840,6,540,5
841,167,540,5
842,650,540,5
843,4602,540,5
844,2765,540,1
845,16539,540,4
846,204,540,5
847,11014,544,3
848,26364,544,4
849,20357,544,5
850,11486,544,4
851,14277,544,5
852,20087,544,4
853,1490,544,4
854,616,547,5
855,428,547,4
856,22124,547,5
857,4011,547,4
858,82,547,5
859,1691,547,5
860,3916,547,1
861,19779,550,5
862,17212,550,5
863,2195,550,3
864,2013,550,5
865,466,550,5
866,4858,550,4
867,13519,550,3
868,6120,560,5
869,6411,560,3
870,7966,560,5
871,2041,560,5
872,27,560,5
873,1084,560,5
874,34884,560,2
875,386,561,4
876,18681,561,5
877,30549,561,5
878,7849,561,5
879,4258,561,5
880,5390,561,5
881,926,561,5
882,298,565,3
883,4170,565,2
884,174,565,2
885,31328,565,5
886,20212,565,4
887,227,565,1
888,606,565,1
889,10926,566,5
890,104,566,1
891,36127,566,1
892,596,566,5
893,3328,566,3
894,4989,566,1
895,25236,566,5
896,1497,571,4
897,5544,571,5
898,2228,571,4
899,5793,571,4
900,1804,571,4
901,212,571,5
902,6103,571,5
903,3924,572,5
904,25129,572,4
905,5932,572,5
906,1050,572,4
907,22835,572,1
908,6009,572,4
909,345,572,5
910,624,578,4
911,326,578,3
912,427,578,4
913,13512,578,4
914,322,578,5
915,8745,578,4
916,35567,578,4
917,2025,579,4
918,22394,579,2
919,12993,579,3
920,9839,579,1
921,7883,579,5
922,1557,579,4
923,9902,579,5
924,2872,586,5
925,237,586,5
926,6173,586,4
927,225,586,4
928,23473,586,3
929,10929,586,4
930,32625,586,1
931,17092,589,2
932,28257,589,5
933,326,589,2
934,9835,589,1
935,174,589,3
936,1201,589,1
937,774,589,4
938,3245,591,4
939,6,591,2
940,12029,591,1
941,14396,591,2
942,1050,591,5
943,3715,591,5
944,3163,591,1
945,339,597,5
946,16244,597,1
947,563,597,5
948,225,597,4
949,421,597,4
950,1557,597,4
951,33094,597,2
952,32890,599,2
953,26710,599,5
954,1250,599,4
955,1050,599,5
956,21781,599,5
957,421,599,5
958,422,599,2
959,629,604,4
960,1239,604,5
961,339,604,3
962,6300,604,3
963,117,604,3
964,12222,604,2
965,133,604,5
966,225,605,4
967,7692,605,2
968,35800,605,5
969,422,605,3
970,4612,605,5
971,760,605,4
972,1519,605,4
973,275,608,4
974,1473,608,2
975,386,608,4
976,38838,608,5
977,358,608,5
978,21,608,4
979,991,608,3
980,15085,614,5
981,6512,614,5
982,1694,614,4
983,3201,614,5
984,34249,614,5
985,4899,614,1
986,10525,614,5
987,225,617,5
988,5113,617,5
989,11047,617,5
990,1267,617,2
991,1024,617,3
992,295,617,5
993,1199,617,5
994,38228,618,1
995,3653,618,5
996,15288,618,4
997,5113,618,5
998,15392,618,5
999,1006,618,4
1000,17914,618,1
1001,421,619,5
1002,4236,619,4
1003,16193,619,1
1004,17744,619,4
1005,17355,619,3
1006,10223,619,4
1007,37,619,4
1008,4848,632,4
1009,2763,632,5
1010,11017,632,5
1011,6868,632,5
1012,9111,632,5
1013,5742,632,4
1014,7,632,2
1015,7,633,5
1016,17918,633,2
1017,439,633,5
1018,2987,633,4
1019,3571,633,4
1020,975,633,5
1021,235,633,5
1022,6607,634,5
1023,7,634,5
1024,15975,634,4
1025,6606,634,4
1026,1208,634,4
1027,33188,634,2
1028,188,634,5
1029,866,635,5
1030,4037,635,4
1031,6606,635,4
1032,5584,635,3
1033,412,635,5
1034,18793,635,4
1035,1826,635,4
1036,27915,637,5
1037,19055,637,2
1038,17347,637,4
1039,8246,637,1
1040,17908,637,5
1041,11922,637,5
1042,38186,637,5
1043,12230,638,5
1044,23431,638,2
1045,3827,638,5
1046,999,638,5
1047,5427,638,2
1048,15730,638,4
1049,33036,638,5
1050,2831,639,5
1051,3471,639,4
1052,695,639,5
1053,27629,639,5
1054,3437,639,4
1055,3881,639,4
1056,441,639,4
1057,6974,648,5
1058,24486,648,2
1059,345,648,4
1060,22222,648,4
1061,6951,648,5
1062,975,648,5
1063,8,648,5
1064,98,649,4
1065,5793,649,4
1066,6920,649,4
1067,6526,649,2
1068,25378,649,4
1069,243,649,3
1070,977,649,3
1071,28665,650,5
1072,695,650,5
1073,8621,650,5
1074,4456,650,3
1075,8058,650,4
1076,15174,650,5
1077,5364,650,4
1078,1788,654,3
1079,1720,654,4
1080,243,654,4
1081,289,654,4
1082,7323,654,1
1083,250,654,4
1084,1756,654,4
1085,1756,655,3
1086,977,655,5
1087,251,655,5
1088,716,655,4
1089,1276,655,2
1090,13087,655,3
1091,7178,655,1
1092,5023,658,1
1093,16852,658,4
1094,27976,658,5
1095,8761,658,2
1096,4224,658,3
1097,31967,658,4
1098,25474,658,4
1099,2598,659,4
1100,6702,659,3
1101,3417,659,5
1102,5122,659,5
1103,4824,659,5
1104,2586,659,5
1105,9517,659,1
1106,19628,666,4
1107,5668,666,4
1108,3413,666,5
1109,8,666,5
1110,28429,666,3
1111,18840,666,5
1112,16136,666,5
1113,2413,667,5
1114,4900,667,5
1115,21942,667,5
1116,629,667,5
1117,36862,667,4
1118,22756,667,4
1119,4891,667,5
1120,2606,668,4
1121,16891,668,5
1122,34056,668,5
1123,8731,668,4
1124,15610,668,5
1125,23434,668,4
1126,29359,668,4
1127,1162,671,2
1128,2884,671,4
1129,2396,671,4
1130,17796,671,1
1131,8095,671,4
1132,756,671,2
1133,4165,671,2
1134,17190,672,5
1135,9350,672,5
1136,19283,672,4
1137,10361,672,5
1138,35663,672,3
1139,11356,672,5
1140,30295,672,5
1141,1172,674,4
1142,10119,674,3
1143,1906,674,4
1144,4132,674,5
1145,477,674,4
1146,17155,674,5
1147,18253,674,5
1148,2588,675,5
1149,7179,675,4
1150,10241,675,5
1151,4996,675,4
1152,13418,675,5
1153,24248,675,4
1154,33041,675,5
1155,2380,678,4
1156,475,678,4
1157,16142,678,5
1158,17140,678,2
1159,1176,678,5
1160,28969,678,4
1161,14735,678,5
1162,2922,679,5
1163,35675,679,1
1164,8,679,5
1165,9390,679,4
1166,15208,679,5
1167,18483,679,5
1168,27988,679,5
1169,8649,680,2
1170,3423,680,1
1171,707,680,3
1172,13871,680,4
1173,3393,680,3
1174,32147,680,4
1175,16070,680,4
1176,21259,681,1
1177,2252,681,1
1178,34906,681,1
1179,2179,681,4
1180,8,681,1
1181,10149,681,4
1182,6471,681,3
1183,8,684,5
1184,14248,684,3
1185,642,684,5
1186,38799,684,2
1187,2066,684,5
1188,5177,684,5
1189,4251,684,5
1190,11067,685,5
1191,4786,685,5
1192,274,685,5
1193,10876,685,2
1194,987,685,5
1195,11070,685,4
1196,7015,685,5
1197,37909,688,5
1198,10567,688,5
1199,2918,688,5
1200,11964,688,5
1201,17920,688,5
1202,14812,688,4
1203,2288,688,5
1204,14943,689,4
1205,24593,689,4
1206,32949,689,4
1207,6298,689,2
1208,10433,689,4
1209,24471,689,5
1210,3053,689,1
1211,15436,692,4
1212,4430,692,5
1213,502,692,5
1214,20036,692,5
1215,14794,692,5
1216,3395,692,5
1217,8815,692,5
1218,34826,693,5
1219,12711,693,4
1220,5422,693,5
1221,5338,693,5
1222,9091,693,4
1223,19869,693,4
1224,6879,693,5
1225,8583,694,4
1226,6788,694,4
1227,959,694,4
1228,32339,694,2
1229,4477,694,4
1230,2885,694,4
1231,15713,694,4
1232,999,697,5
1233,4267,697,5
1234,17727,697,5
1235,12430,697,5
1236,18637,697,5
1237,1805,697,5
1238,709,697,5
1239,16513,698,5
1240,1797,698,5
1241,17835,698,5
1242,5421,698,5
1243,14765,698,5
1244,18307,698,5
1245,11806,698,5
1246,2028,699,4
1247,9093,699,5
1248,14329,699,4
1249,4486,699,4
1250,760,699,2
1251,13311,699,3
1252,8236,699,5
1253,4426,700,2
1254,3416,700,1
1255,1201,700,2
1256,5369,700,4
1257,5339,700,4
1258,3463,700,2
1259,11219,700,1
1260,2526,701,5
1261,8141,701,5
1262,18132,701,5
1263,8828,701,5
1264,24224,701,5
1265,21844,701,5
1266,8258,701,5
1267,39621,702,3
1268,5380,702,4
1269,6427,702,5
1270,33752,702,4
1271,8659,702,5
1272,16158,702,5
1273,15436,702,5
1274,320,703,3
1275,31124,703,4
1276,13852,703,4
1277,16579,703,5
1278,8613,703,5
1279,25862,703,1
1280,5106,703,4
1281,13054,707,5
1282,29000,707,5
1283,2587,707,5
1284,2141,707,5
1285,35349,707,5
1286,22712,707,5
1287,8,707,5
1288,38013,708,5
1289,1471,708,5
1290,1539,708,4
1291,2287,708,5
1292,5528,708,5
1293,11375,708,5
1294,953,708,5
1295,16402,712,5
1296,3191,712,5
1297,18225,712,4
1298,633,712,5
1299,1742,712,5
1300,18520,712,3
1301,9150,712,5
1302,13266,713,4
1303,17952,713,3
1304,9671,713,5
1305,9573,713,2
1306,16402,713,2
1307,1325,713,5
1308,5075,713,2
1309,13538,714,1
1310,307,714,2
1311,1383,714,4
1312,1789,714,2
1313,7352,714,4
1314,328,714,5
1315,2203,714,5
1316,2378,715,3
1317,1713,715,2
1318,3485,715,4
1319,6170,715,4
1320,66,715,4
1321,356,715,4
1322,328,715,4
1323,1634,716,3
1324,351,716,5
1325,162,716,3
1326,1789,716,5
1327,619,716,4
1328,337,716,4
1329,294,716,3
1330,5389,717,3
1331,8705,717,5
1332,3781,717,5
1333,6882,717,5
1334,9420,717,5
1335,51,717,4
1336,8681,717,4
1337,891,719,2
1338,719,719,3
1339,10983,719,4
1340,8830,719,1
1341,13258,719,4
1342,24022,719,3
1343,2648,719,1
1344,28022,720,5
1345,27705,720,4
1346,26508,720,4
1347,23731,720,3
1348,10020,720,4
1349,1646,720,5
1350,2735,720,5
1351,21590,721,5
1352,7258,721,5
1353,17696,721,5
1354,4638,721,5
1355,29954,721,5
1356,15708,721,5
1357,619,721,3
1358,22533,722,4
1359,3195,722,4
1360,8164,722,5
1361,446,722,5
1362,86,722,5
1363,4298,722,5
1364,11335,722,4
1365,22124,723,3
1366,20634,723,3
1367,374,723,4
1368,11152,723,5
1369,8883,723,2
1370,19089,723,1
1371,5847,723,4
1372,143,725,4
1373,2715,725,5
1374,1503,725,5
1375,20679,725,4
1376,13242,725,5
1377,2219,725,5
1378,26989,725,5
1379,5818,726,4
1380,2826,726,5
1381,18761,726,5
1382,3079,726,5
1383,16867,726,2
1384,640,726,5
1385,5334,726,4
1386,30994,727,4
1387,16611,727,4
1388,2930,727,5
1389,2214,727,5
1390,11597,727,5
1391,2623,727,4
1392,5337,727,5
1393,15453,729,4
1394,16015,729,4
1395,12234,729,4
1396,3343,729,4
1397,174,729,3
1398,19353,729,4
1399,2924,729,4
1400,5541,730,4
1401,9228,730,4
1402,6490,730,4
1403,9006,730,3
1404,12989,730,3
1405,5073,730,4
1406,33854,730,4
1407,6001,731,4
1408,4529,731,5
1409,544,731,5
1410,10864,731,5
1411,8156,731,5
1412,25873,731,4
1413,2273,731,5
1414,5327,733,4
1415,5291,733,5
1416,17947,733,5
1417,383,733,4
1418,16224,733,2
1419,10146,733,5
1420,18439,733,4
1421,1553,734,2
1422,3295,734,1
1423,15143,734,2
1424,8,734,1
1425,6663,734,2
1426,462,734,3
1427,5135,734,1
1428,3387,735,3
1429,19968,735,5
1430,3228,735,5
1431,691,735,4
1432,5949,735,4
1433,18574,735,5
1434,33633,735,5
1435,10,764,5
1436,3018,764,2
1437,10277,764,4
1438,717,764,2
1439,8834,764,5
1440,511,764,4
1441,34922,764,4
1442,3696,785,5
1443,1228,785,3
1444,1457,785,4
1445,15328,785,2
1446,45,785,4
1447,6001,785,2
1448,10,785,1
1449,36087,849,5
1450,222,849,5
1451,566,849,4
1452,1150,849,4
1453,6993,849,5
1454,2837,849,2
1455,244,849,4
1456,24854,857,4
1457,80,857,4
1458,735,857,4
1459,11,857,5
1460,2863,857,5
1461,129,857,4
1462,2281,857,4
1463,223,861,3
1464,12864,861,5
1465,2096,861,5
1466,7284,861,5
1467,35491,861,4
1468,42,861,5
1469,741,861,3
1470,1353,878,5
1471,1065,878,4
1472,1283,878,5
1473,46,878,4
1474,33153,878,5
1475,11192,878,5
1476,39088,878,4
1477,4301,885,3
1478,16471,885,5
1479,30035,885,4
1480,1725,885,4
1481,14118,885,5
1482,12878,885,3
1483,3239,885,4
1484,17786,886,2
1485,17875,886,1
1486,1573,886,1
1487,5580,886,1
1488,19442,886,1
1489,1759,886,1
1490,17628,886,1
1491,1004,888,5
1492,3277,888,3
1493,13491,888,4
1494,11956,888,5
1495,275,888,4
1496,1708,888,3
1497,2202,888,5
1498,13730,892,4
1499,3008,892,4
1500,9445,892,5
1501,2443,892,3
1502,2200,892,4
1503,20196,892,4
1504,5849,892,1
1505,1285,893,5
1506,332,893,4
1507,582,893,5
1508,1004,893,5
1509,356,893,4
1510,12,893,5
1511,1830,893,1
1512,1746,914,5
1513,27173,914,3
1514,8040,914,3
1515,80,914,5
1516,21221,914,1
1517,29838,914,5
1518,13,914,4
1519,20110,950,5
1520,6195,950,4
1521,13972,950,4
1522,5420,950,5
1523,5157,950,5
1524,10718,950,4
1525,4832,950,5
