,userId,productId,rating
165,276,97,1
166,3599,97,2
167,1364,97,4
168,1088,98,4
169,15736,98,4
170,21672,98,5
171,324,98,4
172,8935,98,2
173,26905,98,4
174,1166,102,2
175,39554,102,5
176,13691,102,2
177,1245,102,3
178,1088,102,4
179,276,102,3
180,6295,124,5
181,5180,124,4
182,0,124,3
183,3844,124,4
184,23359,124,5
185,11047,124,3
186,14953,126,3
187,2707,126,5
188,708,126,3
189,2459,126,2
190,37115,126,4
191,22728,126,4
192,14467,128,1
193,263,128,3
194,2433,128,5
195,2323,128,4
196,13779,128,5
197,504,128,5
198,6222,133,4
199,15654,133,5
200,35033,133,2
201,5634,133,5
202,31321,133,5
203,23815,133,4
204,933,134,5
205,3256,134,4
206,3337,134,5
207,34238,134,4
208,1790,134,3
209,7236,134,3
210,5176,135,5
211,3676,135,5
212,8216,135,5
213,188,135,4
214,4044,135,5
215,7909,135,5
216,9204,136,5
217,6217,136,5
218,209,136,5
219,940,136,5
220,659,136,3
221,25592,136,5
222,887,137,4
223,0,137,3
224,590,137,5
225,27046,137,5
226,15288,137,3
227,7635,137,5
228,16629,139,4
229,11902,139,5
230,3676,139,3
231,8674,139,1
232,5113,139,5
233,5180,139,5
234,5607,140,3
235,2002,140,1
236,145,140,1
237,4389,140,3
238,2060,140,1
239,30494,140,3
240,28569,141,5
241,6095,141,5
242,4601,141,4
243,0,141,4
244,39868,141,4
245,13255,141,5
246,2909,146,5
247,4450,146,4
248,285,146,4
249,28788,146,5
250,16317,146,4
251,33061,146,4
252,3866,148,4
253,4723,148,2
254,14696,148,5
255,24194,148,2
256,23434,148,4
257,332,148,5
258,350,168,3
259,0,168,4
260,331,168,4
261,180,168,3
262,582,168,4
263,1708,168,4
264,0,173,3
265,258,173,1
266,7323,173,4
267,1140,173,4
268,794,173,5
269,8451,173,5
270,332,191,4
271,1912,191,5
272,1344,191,3
273,94,191,4
274,13642,191,5
275,254,191,5
276,5793,200,3
277,289,200,3
278,324,200,3
279,2052,200,3
280,243,200,4
281,275,200,5
282,1838,206,1
283,17452,206,3
284,2026,206,3
285,358,206,3
286,240,206,2
287,13896,206,3
288,2268,210,3
289,243,210,4
290,73,210,2
291,1176,210,3
292,66,210,2
293,325,210,1
294,7323,211,3
295,1277,211,5
296,23942,211,5
297,162,211,4
298,176,211,5
299,8331,211,4
300,31091,241,5
301,2671,241,4
302,317,241,5
303,1,241,5
304,6905,241,3
305,10174,241,5
306,20383,254,2
307,2571,254,5
308,22463,254,2
309,23286,254,4
310,13618,254,4
311,62,254,5
312,5738,294,2
313,1,294,4
314,35846,294,3
315,38386,294,5
316,21643,294,5
317,19082,294,4
318,82,295,5
319,4664,295,2
320,461,295,5
321,1975,295,5
322,565,295,4
323,13100,295,2
324,1530,308,5
325,9103,308,5
326,5094,308,5
327,9595,308,4
328,2599,308,5
329,10301,308,5
330,33517,340,5
331,11739,340,5
332,461,340,5
333,458,340,4
334,2592,340,4
335,13546,340,4
336,9102,354,5
337,15765,354,5
338,4849,354,5
339,3245,354,4
340,11630,354,5
341,8598,354,3
342,12237,356,5
343,6933,356,5
344,4,356,5
345,1522,356,3
346,20020,356,5
347,19551,356,5
348,5363,357,5
349,19663,357,4
350,37175,357,4
351,13271,357,4
352,25934,357,4
353,21125,357,5
354,22947,358,1
355,1958,358,2
356,6001,358,3
357,14457,358,4
358,259,358,5
359,29023,358,4
360,1666,360,5
361,1510,360,3
362,1024,360,5
363,4889,360,5
364,20851,360,3
365,17873,360,4
366,4805,362,4
367,10015,362,2
368,2683,362,3
369,974,362,5
370,35775,362,1
371,18439,362,3
372,1157,363,4
373,1677,363,5
374,5735,363,5
375,9945,363,5
376,651,363,5
377,1310,363,4
378,14797,364,5
379,535,364,5
380,18896,364,4
381,2381,364,5
382,24601,364,5
383,11839,364,5
384,8776,366,1
385,38556,366,5
386,2024,366,4
387,8118,366,3
388,3329,366,4
389,4,366,2
390,225,367,5
391,5021,367,5
392,11674,367,5
393,12071,367,5
394,4269,367,5
395,4525,367,5
396,383,368,5
397,11273,368,3
398,22148,368,5
399,40153,368,2
400,11451,368,1
401,560,368,2
402,4,369,5
403,9965,369,4
404,23399,369,5
405,38889,369,5
406,7193,369,3
407,14017,369,5
408,479,371,5
409,17479,371,5
410,17733,371,5
411,34699,371,1
412,13969,371,5
413,6565,371,4
414,5607,373,5
415,12253,373,5
416,7109,373,5
417,5589,373,5
418,767,373,5
419,7204,373,4
420,29658,374,5
421,21125,374,4
422,273,374,4
423,7146,374,5
424,5564,374,5
425,13958,374,5
426,5948,375,4
427,646,375,4
428,15004,375,4
429,24138,375,5
430,9519,375,3
431,237,375,5
432,18297,376,2
433,9019,376,5
434,2969,376,2
435,6195,376,2
436,26578,376,2
437,904,376,5
438,31133,377,4
439,682,377,3
440,19453,377,4
441,448,377,5
442,5394,377,4
443,8997,377,4
444,756,378,3
445,12227,378,4
446,9284,378,3
447,17401,378,4
448,1169,378,5
449,2537,378,4
450,21201,379,5
451,1744,379,5
452,1336,379,5
453,510,379,5
454,3242,379,5
455,3592,379,5
456,2596,381,5
457,12864,381,4
458,15477,381,5
459,1846,381,4
460,24513,381,4
461,943,381,5
462,10512,383,5
463,13049,383,4
464,2922,383,4
465,9529,383,3
466,619,383,5
467,3364,383,3
468,2286,385,1
469,18383,385,5
470,8448,385,5
471,1931,385,5
472,16521,385,5
473,19120,385,3
474,698,386,5
475,27037,386,5
476,903,386,4
477,4197,386,2
478,668,386,5
479,12136,386,5
480,887,388,4
481,2535,388,5
482,11555,388,5
483,1690,388,5
484,24183,388,5
485,2624,388,4
486,9111,389,4
487,5055,389,3
488,18308,389,5
489,18831,389,4
490,19615,389,5
491,36147,389,5
492,1763,390,5
493,18360,390,5
494,1715,390,5
495,5339,390,5
496,14788,390,5
497,16155,390,3
498,4983,391,3
499,2313,391,4
500,18123,391,2
501,5558,391,3
502,18415,391,2
503,18121,391,4
504,23692,392,5
505,6096,392,4
506,20015,392,2
507,5068,392,5
508,23454,392,5
509,7062,392,2
510,7204,393,3
511,3681,393,3
512,16196,393,2
513,6225,393,4
514,388,393,4
515,2269,393,5
516,3625,433,5
517,218,433,5
518,22619,433,5
519,23334,433,5
520,170,433,5
521,1259,433,5
522,16555,465,4
523,35413,465,5
524,33061,465,5
525,2061,465,5
526,6,465,4
527,15138,465,5
528,9550,467,5
529,6120,467,5
530,14396,467,2
531,11078,467,3
532,10877,467,5
533,2156,467,4
534,15080,475,1
535,16601,475,2
536,24424,475,4
537,446,475,3
538,33389,475,1
539,3182,475,3
540,6,478,4
541,30556,478,1
542,22349,478,5
543,352,478,2
544,30215,478,2
545,14818,478,5
546,3197,479,4
547,2313,479,5
548,2819,479,4
549,1224,479,5
550,1579,479,4
551,994,479,5
552,4487,485,4
553,188,485,4
554,600,485,4
555,590,485,1
556,6,485,5
557,2304,485,5
558,1516,486,5
559,2236,486,5
560,225,486,5
561,375,486,5
562,587,486,4
563,2281,486,4
564,6,488,4
565,26977,488,5
566,5796,488,4
567,2337,488,4
568,3315,488,5
569,1223,488,4
570,139,492,1
571,11598,492,4
572,11283,492,2
573,5240,492,2
574,4846,492,1
575,3699,492,3
576,12991,494,4
577,6,494,4
578,1999,494,4
579,24427,494,4
580,620,494,2
581,1034,494,4
582,18286,497,5
583,3002,497,4
584,28747,497,1
585,1920,497,5
586,8318,497,5
587,777,497,5
588,13285,507,5
589,15861,507,5
590,9906,507,3
591,4479,507,1
592,14783,507,2
593,200,507,3
594,914,508,5
595,12836,508,5
596,2022,508,4
597,3445,508,1
598,798,508,3
599,4997,508,4
600,13412,509,5
601,420,509,5
602,107,509,5
603,37468,509,4
604,5503,509,2
605,22730,509,4
606,27112,510,4
607,16351,510,5
608,25495,510,5
609,6704,510,4
610,11802,510,5
611,11413,510,3
612,13274,511,4
613,39087,511,5
614,1793,511,5
615,2945,511,5
616,31174,511,5
617,2212,511,2
618,18797,512,4
619,20957,512,5
620,30959,512,4
621,6,512,4
622,29231,512,5
623,21285,512,5
624,756,513,3
625,1322,513,1
626,14953,513,1
627,1646,513,1
628,1160,513,2
629,18807,513,1
630,170,514,4
631,3379,514,2
632,27820,514,5
633,3924,514,3
634,22706,514,4
635,15311,514,4
636,12040,515,2
637,39750,515,5
638,940,515,1
639,24340,515,4
640,6457,515,4
641,18361,515,5
642,17205,516,3
643,15276,516,4
644,9749,516,3
645,5304,516,4
646,5764,516,4
647,22282,516,5
648,21625,517,5
649,11919,517,5
650,36120,517,4
651,4670,517,5
652,37839,517,1
653,6,517,4
654,378,518,5
655,6,518,4
656,19129,518,4
657,622,518,5
658,32745,518,5
659,13519,518,5
660,5605,519,5
661,10653,519,5
662,2020,519,5
663,10382,519,5
664,17212,519,4
665,12331,519,5
666,10191,520,5
667,2152,520,4
668,6547,520,4
669,320,520,5
670,9400,520,5
671,2953,520,5
672,6,521,5
673,12538,521,5
674,19921,521,2
675,21159,521,5
676,5240,521,4
677,4637,521,4
678,12475,522,5
679,1472,522,5
680,2152,522,3
681,2060,522,4
682,1646,522,5
683,6639,522,5
684,1272,523,5
685,14305,523,4
686,2346,523,4
687,4017,523,4
688,27746,523,4
689,2152,523,4
690,4504,524,3
691,21746,524,4
692,14322,524,5
693,9207,524,5
694,11887,524,4
695,10656,524,5
696,630,525,5
697,762,525,1
698,24771,525,5
699,13223,525,5
700,20317,525,5
701,14810,525,5
702,5973,526,4
703,606,526,5
704,5636,526,5
705,39628,526,5
706,26140,526,4
707,6429,526,5
708,5275,527,5
709,12186,527,5
710,727,527,4
711,24519,527,5
712,5043,527,1
713,35586,527,5
714,4729,528,4
715,815,528,5
716,4829,528,5
717,26324,528,5
718,17500,528,4
719,8938,528,5
720,35277,529,5
721,28529,529,5
722,5453,529,5
723,8734,529,4
724,10249,529,5
725,36210,529,5
726,6293,530,3
727,29114,530,2
728,11114,530,5
729,25934,530,5
730,2743,530,2
731,24992,530,5
732,3923,531,2
733,8914,531,4
734,677,531,5
735,3791,531,4
736,13823,531,5
737,619,531,5
738,3791,532,3
739,622,532,5
740,6852,532,5
741,8363,532,5
742,2889,532,4
743,237,532,5
744,4269,533,1
745,15938,533,5
746,1499,533,4
747,677,533,5
748,1658,533,5
749,20015,533,5
750,1004,535,3
751,644,535,4
752,26660,535,2
753,35068,535,5
754,1472,535,3
755,883,535,3
756,17480,536,2
757,8132,536,5
758,54,536,3
759,17281,536,1
760,19571,536,5
761,35690,536,4
762,3798,537,5
763,5504,537,1
764,908,537,5
765,6278,537,5
766,19050,537,4
767,6,537,4
768,1746,538,5
769,1479,538,4
770,326,538,5
771,4957,538,5
772,3308,538,5
773,20328,538,5
774,18117,539,5
775,37968,539,3
776,903,539,3
777,3153,539,2
778,9017,539,5
779,3845,539,5
780,5774,540,5
781,6,540,5
782,6585,540,5
783,12924,540,4
784,2060,540,5
785,2410,540,5
786,1490,544,4
787,9896,544,4
788,583,544,5
789,30745,544,5
790,16633,544,5
791,28509,544,5
792,82,547,5
793,1965,547,2
794,428,547,4
795,7282,547,3
796,1895,547,2
797,22426,547,1
798,17374,549,1
799,7389,549,2
800,2153,549,1
801,339,549,4
802,27456,549,3
803,1264,549,4
804,17212,550,5
805,2013,550,5
806,466,550,5
807,19779,550,5
808,4858,550,4
809,13519,550,3
810,6120,560,5
811,6411,560,3
812,27211,560,5
813,212,560,4
814,27,560,5
815,7966,560,5
816,386,561,4
817,6811,561,5
818,16229,561,4
819,18681,561,5
820,7793,561,5
821,4258,561,5
822,298,565,3
823,227,565,1
824,4170,565,2
825,20212,565,4
826,31328,565,5
827,606,565,1
828,365,566,1
829,441,566,5
830,596,566,5
831,6670,566,2
832,345,566,4
833,13682,566,5
834,33297,571,2
835,1804,571,4
836,21397,571,4
837,150,571,3
838,133,571,5
839,5239,571,3
840,25129,572,4
841,6714,572,4
842,28259,572,4
843,15883,572,3
844,345,572,5
845,3924,572,5
846,326,578,3
847,427,578,4
848,13512,578,4
849,460,578,5
850,35567,578,4
851,322,578,5
852,9902,579,5
853,1557,579,4
854,3621,579,4
855,18764,579,5
856,9863,579,5
857,12993,579,3
858,3882,585,4
859,285,585,5
860,421,585,4
861,3559,585,1
862,383,585,4
863,6,585,4
864,9039,586,5
865,2872,586,5
866,6173,586,4
867,5659,586,5
868,1668,586,5
869,413,586,5
870,225,587,3
871,326,587,4
872,6031,587,4
873,6,587,5
874,60,587,5
875,621,587,4
876,339,589,3
877,418,589,1
878,2833,589,5
879,9835,589,1
880,225,589,3
881,12181,589,5
882,1050,591,5
883,6,591,2
884,14396,591,2
885,12029,591,1
886,3715,591,5
887,3245,591,4
888,237,593,5
889,880,593,4
890,4498,593,5
891,10165,593,5
892,2165,593,5
893,31074,593,5
894,33094,597,2
895,1557,597,4
896,3388,597,5
897,339,597,5
898,421,597,4
899,563,597,5
900,26710,599,5
901,1050,599,5
902,17894,599,1
903,422,599,2
904,32890,599,2
905,421,599,5
906,1239,604,5
907,133,604,5
908,339,604,3
909,117,604,3
910,6300,604,3
911,629,604,4
912,7692,605,2
913,225,605,4
914,760,605,4
915,422,605,3
916,5131,605,1
917,4612,605,5
918,991,608,3
919,17602,608,4
920,358,608,5
921,60,608,4
922,2974,608,4
923,2291,608,5
924,12403,614,4
925,11064,614,5
926,4422,614,5
927,342,614,4
928,30541,614,5
929,11954,614,4
930,225,617,5
931,1267,617,2
932,5113,617,5
933,295,617,5
934,1199,617,5
935,1024,617,3
936,37079,618,4
937,7195,618,5
938,477,618,5
939,37421,618,5
940,12053,618,5
941,4963,618,5
942,2032,619,5
943,4236,619,4
944,3015,619,4
945,17724,619,5
946,3769,619,5
947,12902,619,1
948,6517,632,5
949,4848,632,4
950,6868,632,5
951,7,632,2
952,5742,632,4
953,11017,632,5
954,3571,633,4
955,7,633,5
956,1970,633,5
957,235,633,5
958,82,633,5
959,17918,633,2
960,7,634,5
961,8578,634,5
962,33188,634,2
963,15975,634,4
964,6607,634,5
965,188,634,5
966,3387,635,4
967,5584,635,3
968,412,635,5
969,866,635,5
970,18793,635,4
971,6606,635,4
972,32137,636,5
973,26847,636,5
974,8122,636,4
975,6001,636,5
976,10133,636,4
977,14656,636,5
978,5279,637,5
979,16565,637,5
980,19055,637,2
981,11857,637,1
982,14710,637,4
983,7,637,4
984,999,638,5
985,985,638,3
986,4814,638,4
987,3843,638,2
988,5427,638,2
989,5297,638,4
990,695,639,5
991,20159,639,4
992,6224,639,5
993,5765,639,3
994,20201,639,5
995,5062,639,2
996,2569,646,5
997,432,646,4
998,2162,646,1
999,3540,646,1
1000,443,646,3
1001,5038,646,5
1002,6951,648,5
1003,345,648,4
1004,6974,648,5
1005,975,648,5
1006,8,648,5
1007,225,648,4
1008,19290,649,4
1009,66,649,3
1010,243,649,3
1011,98,649,4
1012,8558,649,1
1013,25360,649,4
1014,18854,650,2
1015,22270,650,3
1016,19061,650,3
1017,11959,650,3
1018,16107,650,2
1019,12420,650,4
1020,7323,654,1
1021,816,654,4
1022,1756,654,4
1023,1720,654,4
1024,243,654,4
1025,329,654,3
1026,350,655,3
1027,4657,655,4
1028,19344,655,4
1029,1729,655,5
1030,2741,655,4
1031,13087,655,3
1032,10622,658,5
1033,2715,658,5
1034,5510,658,5
1035,11810,658,5
1036,14780,658,4
1037,21457,658,4
1038,5969,659,2
1039,2851,659,5
1040,697,659,4
1041,4294,659,4
1042,2520,659,5
1043,8100,659,1
1044,15328,666,5
1045,3413,666,5
1046,32625,666,4
1047,19628,666,4
1048,16136,666,5
1049,28429,666,3
1050,24141,667,5
1051,4891,667,5
1052,18516,667,5
1053,21942,667,5
1054,22756,667,4
1055,4786,667,4
1056,4634,668,5
1057,1960,668,3
1058,477,668,2
1059,2275,668,2
1060,9299,668,4
1061,16891,668,5
1062,3639,671,2
1063,14239,671,4
1064,3657,671,2
1065,4267,671,4
1066,3485,671,2
1067,35552,671,3
1068,15290,672,2
1069,4816,672,5
1070,23129,672,3
1071,16983,672,5
1072,13746,672,5
1073,8,672,5
1074,10119,674,3
1075,8173,674,2
1076,1830,674,4
1077,17155,674,5
1078,1172,674,4
1079,2847,674,3
1080,39443,675,5
1081,16606,675,2
1082,412,675,3
1083,5312,675,4
1084,23610,675,5
1085,2718,675,5
1086,10272,678,4
1087,24273,678,5
1088,17386,678,5
1089,5107,678,5
1090,556,678,4
1091,3404,678,5
1092,35675,679,1
1093,15208,679,5
1094,17355,679,3
1095,5240,679,4
1096,2922,679,5
1097,27988,679,5
1098,20798,680,5
1099,8,680,2
1100,13871,680,4
1101,2571,680,5
1102,15466,680,4
1103,32609,680,3
1104,10149,681,4
1105,34906,681,1
1106,2179,681,4
1107,11369,681,2
1108,21259,681,1
1109,6471,681,3
1110,2066,684,5
1111,642,684,5
1112,8,684,5
1113,4251,684,5
1114,14248,684,3
1115,38799,684,2
1116,460,685,5
1117,477,685,1
1118,4146,685,5
1119,15234,685,5
1120,1656,685,5
1121,16190,685,5
1122,5279,688,5
1123,6354,688,5
1124,9294,688,5
1125,2699,688,5
1126,37342,688,5
1127,25022,688,5
1128,24490,689,4
1129,5510,689,2
1130,17234,689,4
1131,1228,689,2
1132,16743,689,4
1133,5412,689,4
1134,15733,692,4
1135,4466,692,5
1136,4572,692,4
1137,22486,692,4
1138,15634,692,4
1139,29233,692,5
1140,4577,693,5
1141,864,693,5
1142,14878,693,5
1143,5338,693,5
1144,1254,693,5
1145,5294,693,5
1146,10984,694,4
1147,4932,694,3
1148,22481,694,5
1149,2569,694,4
1150,32339,694,2
1151,4430,694,4
1152,16676,697,5
1153,1805,697,5
1154,20387,697,5
1155,4430,697,5
1156,4813,697,4
1157,4614,697,4
1158,1824,698,5
1159,26649,698,5
1160,15213,698,5
1161,21435,698,5
1162,10264,698,5
1163,4813,698,5
1164,28975,699,2
1165,33630,699,3
1166,28346,699,3
1167,6013,699,3
1168,6262,699,4
1169,26068,699,4
1170,3416,700,1
1171,11219,700,1
1172,4426,700,2
1173,5339,700,4
1174,8,700,2
1175,32046,700,2
1176,34719,701,5
1177,3843,701,5
1178,6496,701,5
1179,9519,701,5
1180,16036,701,5
1181,3312,701,3
1182,8659,702,5
1183,5380,702,4
1184,1695,702,1
1185,15436,702,5
1186,5640,702,5
1187,422,702,4
1188,1025,703,4
1189,1250,703,5
1190,25862,703,1
1191,722,703,5
1192,320,703,3
1193,16579,703,5
1194,2587,707,5
1195,8995,707,5
1196,35349,707,5
1197,8,707,5
1198,22712,707,5
1199,1936,707,5
1200,2287,708,5
1201,953,708,5
1202,1471,708,5
1203,38013,708,5
1204,34658,708,4
1205,1539,708,4
1206,27159,712,5
1207,15515,712,5
1208,18520,712,3
1209,11413,712,4
1210,825,712,5
1211,1160,712,4
1212,1756,713,3
1213,3202,713,3
1214,11005,713,2
1215,21492,713,4
1216,17952,713,3
1217,1325,713,5
1218,2203,714,5
1219,13538,714,1
1220,9719,714,4
1221,1383,714,4
1222,269,714,5
1223,1789,714,2
1224,6170,715,4
1225,3485,715,4
1226,10520,715,1
1227,1176,715,5
1228,4196,715,2
1229,350,715,4
1230,1634,716,3
1231,162,716,3
1232,1789,716,5
1233,745,716,4
1234,1184,716,2
1235,351,716,5
1236,8705,717,5
1237,1010,717,5
1238,298,717,4
1239,22383,717,5
1240,5389,717,3
1241,10002,717,5
1242,14810,719,3
1243,16204,719,1
1244,26862,719,1
1245,6973,719,2
1246,3538,719,4
1247,1702,719,1
1248,36989,720,5
1249,23731,720,3
1250,27705,720,4
1251,5513,720,3
1252,28022,720,5
1253,10020,720,4
1254,15708,721,5
1255,4638,721,5
1256,15311,721,5
1257,29954,721,5
1258,1736,721,5
1259,21590,721,5
1260,7108,722,5
1261,22533,722,4
1262,7149,722,3
1263,11349,722,5
1264,3195,722,4
1265,3895,722,5
1266,374,723,4
1267,26331,723,1
1268,1540,723,4
1269,14747,723,4
1270,6038,723,1
1271,26241,723,4
1272,12282,725,5
1273,9352,725,5
1274,13242,725,5
1275,20679,725,4
1276,11242,725,5
1277,25897,725,4
1278,31678,726,5
1279,16867,726,2
1280,3079,726,5
1281,816,726,4
1282,640,726,5
1283,20326,726,5
1284,1000,727,5
1285,5337,727,5
1286,21671,727,5
1287,2655,727,5
1288,17355,727,5
1289,5596,727,5
1290,1231,728,5
1291,3254,728,4
1292,10334,728,2
1293,29871,728,5
1294,4986,728,5
1295,13258,728,4
1296,174,729,3
1297,8669,729,4
1298,16015,729,4
1299,12234,729,4
1300,2924,729,4
1301,15453,729,4
1302,8,730,2
1303,9006,730,3
1304,7947,730,5
1305,15689,730,4
1306,22371,730,4
1307,13470,730,4
1308,17972,731,4
1309,25923,731,5
1310,1312,731,4
1311,2756,731,4
1312,21397,731,4
1313,26832,731,5
1314,11793,733,4
1315,15749,733,2
1316,1025,733,5
1317,2828,733,5
1318,10943,733,5
1319,5327,733,4
1320,1553,734,2
1321,1840,734,1
1322,3295,734,1
1323,14942,734,4
1324,6663,734,2
1325,32867,734,1
1326,7971,735,5
1327,4238,735,5
1328,19667,735,5
1329,691,735,4
1330,1887,735,4
1331,10654,735,2
1332,12985,764,4
1333,717,764,2
1334,1965,764,4
1335,10277,764,4
1336,10,764,5
1337,4085,764,3
1338,6001,785,2
1339,3696,785,5
1340,1457,785,4
1341,10,785,1
1342,15328,785,2
1343,1228,785,3
1344,794,849,3
1345,162,849,5
1346,140,849,4
1347,244,849,4
1348,1088,849,5
1349,2254,849,4
1350,11,857,5
1351,2863,857,5
1352,9323,857,4
1353,3249,857,4
1354,80,857,4
1355,254,857,4
1356,42,861,5
1357,741,861,3
1358,7464,861,1
1359,1214,861,4
1360,223,861,3
1361,3634,861,5
1362,11192,878,5
1363,39088,878,4
1364,4127,878,4
1365,1065,878,4
1366,1353,878,5
1367,12,878,4
1368,28327,885,4
1369,27076,885,1
1370,19565,885,4
1371,35465,885,1
1372,25184,885,4
1373,24439,885,5
1374,403,886,1
1375,1573,886,1
1376,3755,886,1
1377,8971,886,3
1378,9289,886,3
1379,2565,886,1
1380,1004,888,5
1381,31186,888,5
1382,1708,888,3
1383,629,888,4
1384,3492,888,4
1385,10476,888,5
1386,20196,892,4
1387,1973,892,5
1388,9445,892,5
1389,301,892,3
1390,5849,892,1
1391,2200,892,4
1392,1285,893,5
1393,582,893,5
1394,356,893,4
1395,1004,893,5
1396,332,893,4
1397,12,893,5
1398,1182,894,5
1399,1836,894,5
1400,80,894,5
1401,47,894,5
1402,12,894,5
1403,1709,894,4
1404,8040,914,3
1405,13,914,4
1406,1746,914,5
1407,80,914,5
1408,29838,914,5
1409,27173,914,3
1410,15724,950,5
1411,3551,950,5
1412,10718,950,4
1413,13972,950,4
1414,15603,950,5
1415,13318,950,4
1416,2050,955,1
1417,331,955,3
1418,13642,955,5
1419,66,955,3
1420,102,955,2
1421,6682,955,2
1422,350,956,2
1423,3042,956,3
1424,1150,956,2
1425,324,956,3
1426,9486,956,3
1427,716,956,3
1428,437,962,4
1429,39483,962,5
1430,1938,962,1
1431,81,962,4
1432,3761,962,3
1433,813,962,3
1434,34961,963,4
1435,389,963,5
1436,14189,963,4
1437,23984,963,5
1438,16885,963,5
1439,73,963,5
1440,350,964,2
1441,1756,964,3
1442,1079,964,2
1443,201,964,3
1444,11319,964,1
1445,162,964,4
1446,350,966,3
1447,13279,966,4
1448,27,966,3
1449,2204,966,4
1450,109,966,4
1451,324,966,4
1452,261,967,3
1453,1548,967,3
1454,162,967,2
1455,365,967,1
1456,14,967,3
1457,6905,967,4
1458,1518,968,3
1459,14,968,2
1460,716,968,3
1461,1746,968,2
1462,1435,968,5
1463,236,968,3
1464,1754,977,5
1465,3744,977,5
1466,201,977,5
1467,969,977,5
1468,27365,977,4
1469,1136,977,5
1470,1546,979,5
1471,5299,979,5
1472,96,979,4
1473,173,979,5
1474,1014,979,5
1475,30437,979,4
1476,463,981,4
1477,1172,981,4
1478,6703,981,1
1479,1125,981,5
1480,17413,981,4
1481,2292,981,4
1482,1181,985,4
1483,7316,985,3
1484,29227,985,4
1485,14,985,4
1486,7710,985,2
1487,3634,985,3
1488,5320,1002,5
1489,378,1002,4
1490,2033,1002,4
1491,3110,1002,4
1492,4827,1002,4
1493,3164,1002,5
1494,3385,1005,5
1495,8673,1005,5
1496,4253,1005,5
1497,2033,1005,4
1498,28759,1005,5
1499,385,1005,5
1500,4443,1014,1
1501,15,1014,4
1502,13641,1014,5
1503,1475,1014,4
1504,810,1014,5
1505,5717,1014,4
1506,2184,1018,5
1507,3438,1018,5
1508,1520,1018,5
1509,563,1018,5
1510,6209,1018,5
1511,34184,1018,4
1512,25991,1021,5
1513,1310,1021,3
1514,33218,1021,5
1515,1475,1021,5
1516,15288,1021,5
1517,17208,1021,5
1518,32660,1022,4
1519,31453,1022,4
1520,21981,1022,4
1521,34972,1022,4
1522,3642,1022,5
1523,5959,1022,5
1524,23782,1023,1
1525,28172,1023,4
1526,8062,1023,1
