,userId,productId,rating
124,9064,74,4
125,5330,74,5
126,8314,74,2
127,21084,74,1
128,15966,74,5
129,19430,74,1
130,6661,81,5
131,11375,81,4
132,34769,81,3
133,184,81,3
134,37378,81,5
135,17786,81,5
136,6570,81,4
137,1088,81,1
138,10829,81,5
139,237,81,3
140,19734,86,1
141,2929,86,2
142,1765,86,1
143,18513,86,4
144,13597,86,1
145,35703,86,4
146,1088,86,1
147,0,86,3
148,3087,86,1
149,1737,86,1
150,953,93,4
151,2894,93,5
152,2164,93,4
153,1729,93,5
154,9336,93,1
155,1781,93,1
156,1794,93,4
157,25609,93,4
158,2636,93,4
159,1060,93,4
160,118,97,2
161,12323,97,4
162,7352,97,3
163,3599,97,2
164,6761,97,1
165,1364,97,4
166,276,97,1
167,9289,97,2
168,6923,97,1
169,3120,97,4
170,8935,98,2
171,11204,98,4
172,21672,98,5
173,15736,98,4
174,63,98,4
175,324,98,4
176,26905,98,4
177,35839,98,5
178,66,98,3
179,1088,98,4
180,18658,102,4
181,2668,102,4
182,24155,102,3
183,16074,102,3
184,276,102,3
185,977,102,1
186,330,102,4
187,328,102,4
188,358,102,3
189,39554,102,5
190,37115,126,4
191,14953,126,3
192,22728,126,4
193,2459,126,2
194,9967,126,4
195,20169,126,4
196,1840,126,5
197,2707,126,5
198,19527,126,5
199,172,126,5
200,3156,128,5
201,221,128,4
202,2598,128,5
203,18178,128,5
204,2062,128,4
205,3396,128,1
206,2323,128,4
207,14064,128,1
208,1225,128,5
209,504,128,5
210,13970,133,5
211,7495,133,5
212,4713,133,2
213,1104,133,5
214,31321,133,5
215,21,133,4
216,4527,133,5
217,0,133,5
218,2649,133,5
219,9190,133,4
220,5630,135,3
221,15147,135,4
222,2002,135,5
223,13352,135,5
224,19877,135,5
225,7909,135,5
226,5552,135,5
227,14744,135,5
228,39942,135,5
229,4236,135,5
230,14683,136,5
231,5585,136,4
232,209,136,5
233,0,136,4
234,9985,136,5
235,6495,136,5
236,25592,136,5
237,940,136,5
238,5659,136,5
239,15137,136,5
240,7064,137,1
241,590,137,5
242,38649,137,5
243,15288,137,3
244,7635,137,5
245,27046,137,5
246,10101,137,4
247,887,137,4
248,0,137,3
249,431,137,5
250,17480,141,1
251,0,141,4
252,4601,141,4
253,28569,141,5
254,11624,141,5
255,24023,141,5
256,39868,141,4
257,6095,141,5
258,15063,141,1
259,9247,141,5
260,4786,146,4
261,16317,146,4
262,15202,146,4
263,418,146,5
264,0,146,1
265,28788,146,5
266,12932,146,5
267,14091,146,4
268,2909,146,5
269,13584,146,1
270,22149,148,4
271,22426,148,5
272,332,148,5
273,19194,148,3
274,60,148,3
275,0,148,5
276,23434,148,4
277,941,148,4
278,331,148,4
279,499,148,5
280,276,191,4
281,332,191,4
282,429,191,4
283,2268,191,5
284,2776,191,5
285,66,191,4
286,13642,191,5
287,5793,191,3
288,12879,191,4
289,222,191,4
290,10174,241,5
291,12797,241,3
292,25575,241,4
293,4628,241,4
294,1,241,5
295,2671,241,4
296,4610,241,5
297,317,241,5
298,2151,241,4
299,6905,241,3
300,82,295,5
301,2915,295,2
302,7436,295,1
303,13987,295,5
304,1975,295,5
305,461,295,5
306,565,295,4
307,4664,295,2
308,13643,295,5
309,13100,295,2
310,32208,308,5
311,13690,308,3
312,11847,308,5
313,1208,308,5
314,10301,308,5
315,22911,308,5
316,4495,308,4
317,20830,308,5
318,23019,308,5
319,20391,308,5
320,4830,354,5
321,39028,354,5
322,16385,354,5
323,2558,354,4
324,7573,354,5
325,15200,354,5
326,17513,354,5
327,4849,354,5
328,3245,354,4
329,8598,354,3
330,2034,357,3
331,28352,357,4
332,34254,357,4
333,16229,357,5
334,5553,357,5
335,16294,357,4
336,4020,357,5
337,5363,357,5
338,24272,357,5
339,21125,357,5
340,21757,358,3
341,23378,358,4
342,12057,358,3
343,14467,358,5
344,29247,358,2
345,3077,358,2
346,39696,358,3
347,8359,358,4
348,1435,358,4
349,259,358,5
350,4889,360,5
351,20590,360,5
352,91,360,5
353,32269,360,5
354,17873,360,4
355,9312,360,4
356,14964,360,5
357,3488,360,5
358,10846,360,4
359,15027,360,3
360,1365,362,3
361,34986,362,4
362,15698,362,1
363,7980,362,3
364,2900,362,2
365,3088,362,2
366,20744,362,3
367,8152,362,1
368,8512,362,5
369,5623,362,3
370,3191,363,4
371,3203,363,5
372,1677,363,5
373,16940,363,5
374,9945,363,5
375,5240,363,3
376,5735,363,5
377,4269,363,5
378,27661,363,4
379,5876,363,5
380,2381,364,5
381,14797,364,5
382,5147,364,1
383,24601,364,5
384,2041,364,5
385,556,364,5
386,17898,364,5
387,18896,364,4
388,22831,364,5
389,535,364,5
390,15690,367,5
391,3310,367,5
392,16579,367,5
393,14470,367,5
394,225,367,5
395,5713,367,5
396,12071,367,5
397,33080,367,5
398,35930,367,5
399,15487,367,4
400,4669,371,4
401,13969,371,5
402,34699,371,1
403,479,371,5
404,35710,371,1
405,6565,371,4
406,17733,371,5
407,2915,371,4
408,4671,371,5
409,36694,371,5
410,3419,373,2
411,5589,373,5
412,18345,373,5
413,29243,373,5
414,16020,373,4
415,5412,373,4
416,7204,373,4
417,33834,373,5
418,999,373,5
419,14012,373,5
420,21125,374,4
421,378,374,5
422,17496,374,4
423,487,374,5
424,663,374,5
425,12237,374,5
426,5909,374,5
427,1615,374,5
428,1022,374,5
429,9473,374,5
430,2331,375,4
431,4301,375,3
432,26,375,4
433,25128,375,5
434,27232,375,4
435,6225,375,3
436,20167,375,4
437,1474,375,4
438,18393,375,3
439,21181,375,4
440,14355,376,5
441,273,376,5
442,904,376,5
443,6490,376,3
444,26578,376,2
445,8032,376,5
446,18297,376,2
447,17338,376,4
448,5349,376,1
449,61,376,5
450,21085,377,5
451,1498,377,4
452,3824,377,5
453,15118,377,4
454,4846,377,4
455,6298,377,5
456,6127,377,5
457,31133,377,4
458,9331,377,4
459,12270,377,2
460,12227,378,4
461,766,378,1
462,17401,378,4
463,756,378,3
464,6757,378,1
465,3336,378,3
466,18078,378,5
467,2743,378,1
468,2537,378,4
469,14329,378,5
470,13520,379,5
471,9539,379,5
472,969,379,5
473,3242,379,5
474,510,379,5
475,7204,379,5
476,16311,379,5
477,785,379,5
478,9619,379,2
479,2523,379,5
480,3220,381,4
481,5153,381,4
482,12833,381,5
483,2845,381,5
484,8572,381,4
485,2523,381,5
486,1699,381,4
487,1393,381,3
488,4135,381,5
489,24513,381,4
490,9529,383,3
491,13310,383,4
492,5834,383,1
493,3484,383,5
494,4603,383,3
495,476,383,2
496,1700,383,3
497,619,383,5
498,22041,383,2
499,3417,383,4
500,16521,385,5
501,19027,385,5
502,29421,385,5
503,3267,385,1
504,23922,385,5
505,16808,385,5
506,19120,385,3
507,31984,385,5
508,4215,385,4
509,6864,385,5
510,2013,386,4
511,1158,386,5
512,5389,386,4
513,9064,386,5
514,4660,386,5
515,9060,386,4
516,1950,386,5
517,419,386,4
518,4497,386,3
519,10303,386,5
520,1319,388,3
521,4354,388,4
522,554,388,5
523,11123,388,4
524,887,388,4
525,2566,388,4
526,1325,388,5
527,24183,388,5
528,9208,388,5
529,5834,388,4
530,3850,389,4
531,8969,389,5
532,30167,389,5
533,17820,389,2
534,5450,389,1
535,38748,389,2
536,4227,389,3
537,23289,389,1
538,32074,389,4
539,12029,389,2
540,3427,390,5
541,15403,390,5
542,16639,390,5
543,1521,390,5
544,4881,390,4
545,1851,390,1
546,14788,390,5
547,27357,390,4
548,2198,390,5
549,11799,390,4
550,18123,391,2
551,5195,391,4
552,15939,391,3
553,4881,391,4
554,2313,391,4
555,4983,391,3
556,5558,391,3
557,1606,391,1
558,18415,391,2
559,18121,391,4
560,16866,392,4
561,4634,392,4
562,6470,392,4
563,12069,392,4
564,15711,392,4
565,5068,392,5
566,6942,392,4
567,17031,392,4
568,1827,392,5
569,12130,392,3
570,1048,393,4
571,6478,393,5
572,7204,393,3
573,2531,393,4
574,31126,393,5
575,3681,393,3
576,10135,393,3
577,6225,393,4
578,231,393,4
579,1820,393,2
580,22619,433,5
581,170,433,5
582,34935,433,5
583,15921,433,5
584,6,433,4
585,3625,433,5
586,218,433,5
587,1259,433,5
588,17333,433,5
589,23334,433,5
590,18381,475,5
591,15308,475,1
592,16601,475,2
593,15080,475,1
594,446,475,3
595,33389,475,1
596,11558,475,2
597,600,475,5
598,3182,475,3
599,5771,475,3
600,6,478,4
601,20370,478,5
602,504,478,5
603,15722,478,2
604,18324,478,5
605,5935,478,3
606,6695,478,1
607,352,478,2
608,3200,478,4
609,22349,478,5
610,18292,479,5
611,15798,479,5
612,469,479,3
613,637,479,4
614,2590,479,4
615,3355,479,4
616,21931,479,5
617,5961,479,1
618,1142,479,4
619,19674,479,5
620,1516,486,5
621,2236,486,5
622,1484,486,5
623,3419,486,5
624,646,486,5
625,3470,486,5
626,939,486,5
627,225,486,5
628,637,486,5
629,9529,486,5
630,5240,492,2
631,4846,492,1
632,9985,492,1
633,3916,492,4
634,20666,492,2
635,7165,492,4
636,6,492,4
637,1259,492,3
638,61,492,5
639,139,492,1
640,18000,494,4
641,1999,494,4
642,1034,494,4
643,24427,494,4
644,6,494,4
645,12788,494,5
646,2531,494,4
647,2296,494,5
648,2884,494,3
649,620,494,2
650,3750,497,4
651,5557,497,5
652,28668,497,4
653,5141,497,5
654,8318,497,5
655,4563,497,4
656,8572,497,3
657,4871,497,5
658,28119,497,4
659,1944,497,4
660,11390,507,5
661,200,507,3
662,16621,507,3
663,15861,507,5
664,3924,507,4
665,14783,507,2
666,3147,507,5
667,14161,507,2
668,9906,507,3
669,4898,507,4
670,13244,509,5
671,4404,509,5
672,107,509,5
673,420,509,5
674,1535,509,1
675,22730,509,4
676,32092,509,5
677,29247,509,4
678,37468,509,4
679,5503,509,2
680,16351,510,5
681,6,510,4
682,6704,510,4
683,3845,510,4
684,25495,510,5
685,2648,510,5
686,11802,510,5
687,11413,510,3
688,11536,510,4
689,27112,510,4
690,20957,512,5
691,4227,512,5
692,1224,512,5
693,6704,512,4
694,29231,512,5
695,4346,512,1
696,31914,512,5
697,30959,512,4
698,16463,512,5
699,640,512,4
700,413,513,1
701,3264,513,1
702,33674,513,1
703,18169,513,1
704,14953,513,1
705,16838,513,2
706,5462,513,1
707,3547,513,2
708,26515,513,1
709,1160,513,2
710,26511,514,3
711,4914,514,2
712,5128,514,5
713,1695,514,3
714,22311,514,2
715,20843,514,5
716,1921,514,2
717,27462,514,1
718,2062,514,2
719,8186,514,1
720,5346,515,4
721,20764,515,2
722,24914,515,4
723,6715,515,2
724,465,515,3
725,2016,515,5
726,421,515,3
727,9478,515,5
728,8301,515,2
729,9645,515,1
730,16964,516,4
731,15488,516,4
732,2641,516,4
733,13890,516,4
734,8275,516,3
735,4781,516,4
736,16515,516,4
737,484,516,2
738,18100,516,1
739,22112,516,5
740,4215,519,5
741,13534,519,5
742,13436,519,4
743,30359,519,5
744,16768,519,4
745,3048,519,4
746,10223,519,4
747,52,519,4
748,13892,519,5
749,3162,519,5
750,2953,520,5
751,1155,520,5
752,10191,520,5
753,9400,520,5
754,6547,520,4
755,6,520,5
756,2152,520,4
757,8356,520,5
758,10103,520,4
759,320,520,5
760,5240,521,4
761,34266,521,5
762,5304,521,5
763,19921,521,2
764,4637,521,4
765,688,521,5
766,12538,521,5
767,6,521,5
768,1646,521,5
769,9590,521,5
770,2060,522,4
771,1472,522,5
772,24233,522,5
773,2875,522,5
774,6639,522,5
775,9453,522,1
776,22644,522,5
777,5598,522,5
778,2152,522,3
779,12475,522,5
780,15786,524,3
781,32601,524,5
782,25842,524,5
783,6,524,4
784,11887,524,4
785,12028,524,5
786,4137,524,5
787,9207,524,5
788,12365,524,4
789,26314,524,5
790,23495,525,5
791,2030,525,1
792,24771,525,5
793,3200,525,5
794,5240,525,5
795,9079,525,5
796,630,525,5
797,36416,525,5
798,2997,525,5
799,2221,525,5
800,5972,526,5
801,5517,526,5
802,9190,526,5
803,766,526,5
804,25163,526,5
805,6638,526,5
806,606,526,5
807,39628,526,5
808,23940,526,5
809,402,526,5
810,11598,527,5
811,1889,527,5
812,14952,527,5
813,34794,527,5
814,8863,527,1
815,34962,527,5
816,33444,527,4
817,8183,527,4
818,1790,527,5
819,12186,527,5
820,10249,529,5
821,35277,529,5
822,170,529,5
823,28529,529,5
824,8734,529,4
825,5598,529,5
826,5453,529,5
827,33607,529,5
828,29231,529,5
829,36210,529,5
830,11114,530,5
831,8298,530,5
832,284,530,5
833,2216,530,5
834,14963,530,5
835,8178,530,5
836,13244,530,5
837,10155,530,5
838,15200,530,5
839,7070,530,4
840,1658,533,5
841,9251,533,5
842,2259,533,5
843,1233,533,4
844,15938,533,5
845,4269,533,1
846,17748,533,4
847,1979,533,5
848,20015,533,5
849,1499,533,4
850,13263,535,4
851,883,535,3
852,24844,535,5
853,26660,535,2
854,1004,535,3
855,1472,535,3
856,6,535,4
857,35068,535,5
858,644,535,4
859,2346,535,2
860,13817,536,4
861,4844,536,5
862,34437,536,5
863,6869,536,4
864,35690,536,4
865,10428,536,3
866,21964,536,5
867,790,536,4
868,2822,536,5
869,10903,536,4
870,1031,537,5
871,32311,537,5
872,1858,537,4
873,617,537,5
874,908,537,5
875,4541,537,5
876,6,537,4
877,2998,537,5
878,28387,537,5
879,6278,537,5
880,9663,538,5
881,11777,538,5
882,4957,538,5
883,346,538,5
884,3325,538,5
885,14314,538,5
886,6047,538,5
887,1683,538,5
888,2081,538,5
889,26648,538,5
890,37968,539,3
891,3845,539,5
892,3153,539,2
893,18117,539,5
894,22270,539,3
895,6,539,4
896,20089,539,5
897,12967,539,1
898,4425,539,4
899,1823,539,1
900,6585,540,5
901,2765,540,1
902,16600,540,5
903,650,540,5
904,204,540,5
905,33080,540,3
906,16587,540,5
907,5774,540,5
908,21673,540,5
909,12924,540,4
910,322,544,5
911,20357,544,5
912,3609,544,5
913,26364,544,4
914,1511,544,5
915,4450,544,4
916,3290,544,1
917,11641,544,4
918,6482,544,4
919,3347,544,5
920,3916,547,1
921,237,547,3
922,1965,547,2
923,1895,547,2
924,616,547,5
925,5635,547,5
926,1691,547,5
927,339,547,3
928,22426,547,1
929,428,547,4
930,1084,560,5
931,212,560,4
932,34884,560,2
933,2041,560,5
934,7323,560,4
935,6411,560,3
936,7966,560,5
937,27211,560,5
938,6120,560,5
939,27,560,5
940,30549,561,5
941,386,561,4
942,6811,561,5
943,18681,561,5
944,926,561,5
945,5390,561,5
946,7793,561,5
947,225,561,3
948,6,561,4
949,16229,561,4
950,7884,566,1
951,36127,566,1
952,4989,566,1
953,441,566,5
954,11754,566,4
955,11810,566,5
956,15717,566,2
957,345,566,4
958,3328,566,3
959,13682,566,5
960,460,571,5
961,6031,571,5
962,16026,571,4
963,9753,571,3
964,5746,571,5
965,33809,571,3
966,6399,571,2
967,5106,571,4
968,5163,571,5
969,12989,571,4
970,15883,572,3
971,28259,572,4
972,345,572,5
973,6714,572,4
974,6009,572,4
975,1050,572,4
976,22835,572,1
977,25129,572,4
978,18936,572,5
979,3924,572,5
980,9902,579,5
981,7883,579,5
982,2025,579,4
983,18764,579,5
984,1557,579,4
985,22394,579,2
986,12993,579,3
987,9839,579,1
988,3621,579,4
989,9863,579,5
990,2872,586,5
991,613,586,5
992,6278,586,5
993,10929,586,4
994,499,586,4
995,8326,586,5
996,413,586,5
997,431,586,4
998,6173,586,4
999,1668,586,5
1000,14293,589,5
1001,9835,589,1
1002,12181,589,5
1003,17092,589,2
1004,1201,589,1
1005,6811,589,2
1006,418,589,1
1007,421,589,4
1008,774,589,4
1009,339,589,3
1010,17894,599,1
1011,26710,599,5
1012,14277,599,2
1013,285,599,2
1014,421,599,5
1015,1250,599,4
1016,422,599,2
1017,1050,599,5
1018,437,599,4
1019,32890,599,2
1020,225,605,4
1021,5131,605,1
1022,923,605,4
1023,35800,605,5
1024,82,605,5
1025,7692,605,2
1026,422,605,3
1027,760,605,4
1028,1519,605,4
1029,4612,605,5
1030,358,608,5
1031,431,608,4
1032,13898,608,4
1033,4064,608,3
1034,2291,608,5
1035,1473,608,2
1036,2974,608,4
1037,991,608,3
1038,7282,608,4
1039,38838,608,5
1040,12098,614,5
1041,9246,614,2
1042,57,614,5
1043,9327,614,4
1044,28695,614,5
1045,20692,614,4
1046,34331,614,5
1047,14954,614,4
1048,18250,614,5
1049,11214,614,5
1050,3218,618,5
1051,5113,618,5
1052,27538,618,5
1053,3198,618,5
1054,441,618,5
1055,11854,618,5
1056,28313,618,1
1057,13830,618,5
1058,11920,618,4
1059,5607,618,4
1060,421,619,5
1061,37,619,4
1062,4236,619,4
1063,17744,619,4
1064,3015,619,4
1065,17355,619,3
1066,3378,619,4
1067,16579,619,1
1068,15456,619,4
1069,17724,619,5
1070,5742,632,4
1071,2763,632,5
1072,19822,632,5
1073,9111,632,5
1074,4848,632,4
1075,6868,632,5
1076,7,632,2
1077,11017,632,5
1078,1787,632,5
1079,6517,632,5
1080,17918,633,2
1081,25910,633,5
1082,7,633,5
1083,439,633,5
1084,270,633,4
1085,3571,633,4
1086,235,633,5
1087,6031,633,4
1088,82,633,5
1089,432,633,5
1090,35627,637,4
1091,14384,637,4
1092,4352,637,2
1093,8622,637,5
1094,34306,637,5
1095,2924,637,4
1096,4508,637,4
1097,6495,637,5
1098,14710,637,4
1099,16165,637,4
1100,3827,638,5
1101,4550,638,2
1102,33036,638,5
1103,4576,638,1
1104,999,638,5
1105,5427,638,2
1106,1567,638,5
1107,5297,638,4
1108,3843,638,2
1109,9382,638,1
1110,1312,639,5
1111,4320,639,5
1112,2599,639,4
1113,3471,639,4
1114,709,639,4
1115,26,639,4
1116,13868,639,5
1117,22214,639,5
1118,20201,639,5
1119,11922,639,5
1120,243,649,3
1121,94,649,1
1122,653,649,3
1123,19290,649,4
1124,1150,649,2
1125,6526,649,2
1126,8558,649,1
1127,98,649,4
1128,5793,649,4
1129,366,649,2
1130,15174,650,5
1131,2001,650,4
1132,28909,650,4
1133,5427,650,3
1134,34887,650,5
1135,405,650,2
1136,5289,650,3
1137,8583,650,2
1138,8621,650,5
1139,38659,650,3
1140,1720,654,4
1141,1756,654,4
1142,243,654,4
1143,816,654,4
1144,1387,654,5
1145,289,654,4
1146,329,654,3
1147,7323,654,1
1148,250,654,4
1149,1788,654,3
1150,2741,655,4
1151,19344,655,4
1152,251,655,5
1153,8,655,3
1154,289,655,3
1155,350,655,3
1156,1729,655,5
1157,1276,655,2
1158,4657,655,4
1159,1756,655,3
1160,10868,658,1
1161,5435,658,5
1162,22826,658,5
1163,4626,658,1
1164,16783,658,4
1165,18143,658,5
1166,13853,658,4
1167,21538,658,3
1168,18412,658,5
1169,2525,658,4
1170,369,659,3
1171,9424,659,5
1172,3305,659,1
1173,10836,659,3
1174,9380,659,2
1175,17513,659,4
1176,18526,659,2
1177,3343,659,5
1178,1206,659,5
1179,1746,659,4
1180,3413,666,5
1181,6453,666,3
1182,19628,666,4
1183,32625,666,4
1184,8,666,5
1185,5668,666,4
1186,28429,666,3
1187,16136,666,5
1188,18840,666,5
1189,91,666,4
1190,31964,667,5
1191,18516,667,5
1192,14748,667,4
1193,18207,667,5
1194,17325,667,5
1195,22756,667,4
1196,12020,667,5
1197,17464,667,4
1198,13531,667,5
1199,4891,667,5
1200,24894,668,4
1201,11369,668,3
1202,2606,668,4
1203,13849,668,2
1204,11697,668,4
1205,16832,668,1
1206,16877,668,5
1207,24360,668,2
1208,1960,668,3
1209,12786,668,5
1210,1053,671,3
1211,1268,671,4
1212,18910,671,5
1213,16891,671,5
1214,7162,671,5
1215,3639,671,2
1216,15745,671,5
1217,15608,671,2
1218,17796,671,1
1219,766,671,5
1220,25974,672,5
1221,4461,672,3
1222,9438,672,5
1223,685,672,3
1224,14042,672,4
1225,4816,672,5
1226,5425,672,5
1227,3925,672,4
1228,2864,672,2
1229,7030,672,5
1230,1172,674,4
1231,4132,674,5
1232,8173,674,2
1233,1906,674,4
1234,477,674,4
1235,1830,674,4
1236,2847,674,3
1237,17155,674,5
1238,10119,674,3
1239,18253,674,5
1240,14339,675,5
1241,5498,675,4
1242,4647,675,5
1243,10654,675,5
1244,15559,675,5
1245,26999,675,4
1246,5312,675,4
1247,14977,675,5
1248,412,675,3
1249,22139,675,5
1250,8681,678,5
1251,2292,678,5
1252,10599,678,5
1253,4224,678,5
1254,26406,678,5
1255,9515,678,5
1256,11952,678,5
1257,2316,678,5
1258,9981,678,5
1259,21432,678,5
1260,18483,679,5
1261,27231,679,4
1262,5752,679,4
1263,17355,679,3
1264,35675,679,1
1265,5240,679,4
1266,9390,679,4
1267,27988,679,5
1268,2839,679,5
1269,4207,679,2
1270,1906,680,5
1271,20798,680,5
1272,3423,680,1
1273,8,680,2
1274,32147,680,4
1275,13871,680,4
1276,32609,680,3
1277,8649,680,2
1278,13919,680,4
1279,3393,680,3
1280,11369,681,2
1281,21259,681,1
1282,4680,681,5
1283,12420,681,4
1284,6471,681,3
1285,2179,681,4
1286,8,681,1
1287,2252,681,1
1288,10149,681,4
1289,34906,681,1
1290,3295,685,5
1291,6911,685,4
1292,6910,685,5
1293,25347,685,5
1294,1188,685,5
1295,11070,685,4
1296,1244,685,5
1297,4786,685,5
1298,10876,685,2
1299,2958,685,5
1300,8,688,5
1301,174,688,4
1302,10567,688,5
1303,25873,688,4
1304,1228,688,5
1305,6354,688,5
1306,2918,688,5
1307,4638,688,5
1308,11964,688,5
1309,18135,688,5
1310,24471,689,5
1311,28051,689,2
1312,5574,689,1
1313,5577,689,1
1314,20916,689,3
1315,20405,689,5
1316,32949,689,4
1317,17324,689,4
1318,1753,689,4
1319,15748,689,4
1320,6701,692,4
1321,22486,692,4
1322,14794,692,5
1323,18854,692,4
1324,5364,692,4
1325,20036,692,5
1326,528,692,5
1327,15634,692,4
1328,4466,692,5
1329,1269,692,5
1330,21844,693,5
1331,24637,693,5
1332,1489,693,5
1333,5526,693,5
1334,15151,693,5
1335,36617,693,5
1336,21021,693,5
1337,1254,693,5
1338,23814,693,5
1339,31895,693,5
1340,4477,694,4
1341,1861,694,5
1342,4495,694,4
1343,13890,694,2
1344,770,694,3
1345,5945,694,3
1346,9019,694,5
1347,10984,694,4
1348,29589,694,3
1349,20404,694,4
1350,20580,697,5
1351,943,697,5
1352,2043,697,5
1353,6978,697,4
1354,4430,697,5
1355,4968,697,1
1356,4614,697,4
1357,509,697,4
1358,7167,697,5
1359,20387,697,5
1360,7052,698,4
1361,4834,698,5
1362,5317,698,5
1363,11809,698,5
1364,866,698,5
1365,9305,698,5
1366,10546,698,5
1367,2322,698,5
1368,22480,698,1
1369,13201,698,5
1370,15004,699,4
1371,11471,699,1
1372,4942,699,5
1373,15592,699,1
1374,1073,699,2
1375,37892,699,4
1376,18093,699,5
1377,5240,699,2
1378,19026,699,4
1379,8722,699,1
1380,10521,701,5
1381,4419,701,3
1382,26663,701,5
1383,6496,701,5
1384,3312,701,3
1385,18132,701,5
1386,1806,701,1
1387,8258,701,5
1388,18327,701,5
1389,1640,701,5
1390,6427,702,5
1391,422,702,4
1392,1695,702,1
1393,33752,702,4
1394,5380,702,4
1395,5640,702,5
1396,39621,702,3
1397,16158,702,5
1398,8659,702,5
1399,15436,702,5
1400,2334,703,4
1401,8613,703,5
1402,18843,703,1
1403,13852,703,4
1404,320,703,3
1405,31124,703,4
1406,1025,703,4
1407,5106,703,4
1408,16579,703,5
1409,8,703,3
1410,8,707,5
1411,8995,707,5
1412,35349,707,5
1413,29000,707,5
1414,5818,707,5
1415,13054,707,5
1416,2587,707,5
1417,29035,707,5
1418,22712,707,5
1419,2141,707,5
1420,20664,708,5
1421,5528,708,5
1422,8,708,5
1423,11375,708,5
1424,5818,708,5
1425,11221,708,5
1426,3160,708,5
1427,1471,708,5
1428,2287,708,5
1429,5236,708,4
1430,15838,712,5
1431,18738,712,5
1432,9356,712,5
1433,328,712,5
1434,11359,712,4
1435,1934,712,5
1436,23235,712,5
1437,1489,712,5
1438,4961,712,4
1439,7172,712,5
1440,18225,713,4
1441,1756,713,3
1442,16402,713,2
1443,25105,713,3
1444,7204,713,4
1445,9671,713,5
1446,5557,713,3
1447,1826,713,3
1448,9573,713,2
1449,21492,713,4
1450,269,714,5
1451,7352,714,4
1452,1789,714,2
1453,13538,714,1
1454,5793,714,4
1455,619,714,4
1456,328,714,5
1457,9719,714,4
1458,7793,714,4
1459,1383,714,4
1460,10520,715,1
1461,5793,715,4
1462,136,715,5
1463,328,715,4
1464,1176,715,5
1465,66,715,4
1466,6170,715,4
1467,1713,715,2
1468,8,715,2
1469,3485,715,4
1470,1789,716,5
1471,15301,716,5
1472,162,716,3
1473,294,716,3
1474,1184,716,2
1475,1634,716,3
1476,351,716,5
1477,337,716,4
1478,619,716,4
1479,745,716,4
1480,4511,717,5
1481,51,717,4
1482,5389,717,3
1483,14795,717,5
1484,27883,717,4
1485,1010,717,5
1486,298,717,4
1487,2591,717,3
1488,22383,717,5
1489,8681,717,4
1490,2661,719,1
1491,719,719,3
1492,8292,719,1
1493,6391,719,4
1494,278,719,4
1495,7901,719,5
1496,10983,719,4
1497,10845,719,1
1498,38224,719,1
1499,18123,719,1
1500,5513,720,3
1501,26508,720,4
1502,2735,720,5
1503,33140,720,4
1504,10020,720,4
1505,23731,720,3
1506,28022,720,5
1507,6015,720,5
1508,1646,720,5
1509,27673,720,4
1510,4638,721,5
1511,1693,721,5
1512,7258,721,5
1513,17696,721,5
1514,21590,721,5
1515,29954,721,5
1516,9160,721,4
1517,15708,721,5
1518,35693,721,5
1519,31106,721,4
1520,1050,722,5
1521,7108,722,5
