,userId,productId,rating
168,2636,93,4
169,1060,93,4
170,2894,93,5
171,1781,93,1
172,25609,93,4
173,1331,93,3
174,2164,93,4
175,339,93,5
176,1725,97,2
177,6923,97,1
178,6761,97,1
179,118,97,2
180,9289,97,2
181,1364,97,4
182,3599,97,2
183,7352,97,3
184,324,98,4
185,11204,98,4
186,21672,98,5
187,35839,98,5
188,1088,98,4
189,8935,98,2
190,63,98,4
191,26905,98,4
192,1088,102,4
193,330,102,4
194,276,102,3
195,24155,102,3
196,39554,102,5
197,0,102,5
198,283,102,2
199,30366,102,3
200,37115,126,4
201,20169,126,4
202,708,126,3
203,2953,126,4
204,3065,126,5
205,2459,126,2
206,2707,126,5
207,1840,126,5
208,3396,128,1
209,2433,128,5
210,8483,128,5
211,1225,128,5
212,18178,128,5
213,2598,128,5
214,3204,128,3
215,14467,128,1
216,5634,133,5
217,25202,133,4
218,4713,133,2
219,13970,133,5
220,10722,133,4
221,0,133,5
222,2649,133,5
223,13670,133,5
224,933,134,5
225,1790,134,3
226,3337,134,5
227,320,134,4
228,34238,134,4
229,3256,134,4
230,7236,134,3
231,2029,134,1
232,5166,135,5
233,13352,135,5
234,4044,135,5
235,11316,135,5
236,4236,135,5
237,15288,135,5
238,3676,135,5
239,5176,135,5
240,25928,136,5
241,0,136,4
242,9204,136,5
243,28042,136,5
244,6964,136,5
245,22774,136,5
246,8704,136,5
247,14683,136,5
248,0,137,3
249,7635,137,5
250,887,137,4
251,21309,137,5
252,18053,137,5
253,590,137,5
254,431,137,5
255,8513,137,5
256,20146,140,1
257,2060,140,1
258,30494,140,3
259,4389,140,3
260,9247,140,3
261,887,140,2
262,145,140,1
263,5607,140,3
264,24043,141,5
265,24023,141,5
266,11624,141,5
267,15063,141,1
268,17480,141,1
269,4601,141,4
270,6095,141,5
271,0,141,4
272,12932,146,5
273,418,146,5
274,456,146,1
275,13584,146,1
276,2549,146,5
277,4450,146,4
278,28788,146,5
279,14091,146,4
280,3507,148,5
281,109,148,4
282,351,148,5
283,22149,148,4
284,16659,148,4
285,499,148,5
286,14780,148,3
287,4723,148,2
288,8451,173,5
289,18955,173,4
290,4886,173,4
291,1286,173,3
292,7323,173,4
293,794,173,5
294,1140,173,4
295,258,173,1
296,3634,191,5
297,0,191,5
298,13642,191,5
299,9743,191,5
300,254,191,5
301,2776,191,5
302,94,191,4
303,4110,191,5
304,2026,206,3
305,17452,206,3
306,240,206,2
307,9774,206,5
308,19968,206,3
309,13896,206,3
310,22625,206,4
311,358,206,3
312,162,211,4
313,7323,211,3
314,23942,211,5
315,176,211,5
316,14,211,4
317,8898,211,4
318,1277,211,5
319,8331,211,4
320,2151,241,4
321,25575,241,4
322,12797,241,3
323,4628,241,4
324,31091,241,5
325,1,241,5
326,2671,241,4
327,4448,241,5
328,2915,295,2
329,13987,295,5
330,565,295,4
331,7436,295,1
332,1975,295,5
333,13100,295,2
334,4664,295,2
335,1,295,3
336,29568,308,3
337,5189,308,5
338,601,308,5
339,20391,308,5
340,9103,308,5
341,15860,308,5
342,4528,308,5
343,13754,308,5
344,7849,354,5
345,39028,354,5
346,8534,354,4
347,7573,354,5
348,512,354,2
349,3191,354,5
350,4830,354,5
351,11630,354,5
352,19551,356,5
353,12237,356,5
354,1522,356,3
355,5167,356,5
356,10567,356,5
357,20020,356,5
358,6933,356,5
359,4,356,5
360,16058,357,5
361,13271,357,4
362,14536,357,5
363,16402,357,3
364,19608,357,5
365,1038,357,5
366,28352,357,4
367,16294,357,4
368,1435,358,4
369,476,358,5
370,1606,358,4
371,28176,358,5
372,12057,358,3
373,8359,358,4
374,1958,358,2
375,5806,358,5
376,5912,360,5
377,1024,360,5
378,25273,360,5
379,3488,360,5
380,1286,360,4
381,1510,360,3
382,10846,360,4
383,14964,360,5
384,31804,362,1
385,34246,362,1
386,26881,362,1
387,30102,362,2
388,4404,362,1
389,16788,362,5
390,7144,362,5
391,3103,362,1
392,23582,363,5
393,16940,363,5
394,1010,363,5
395,11033,363,5
396,15076,363,4
397,31891,363,4
398,3203,363,5
399,1157,363,4
400,556,364,5
401,11839,364,5
402,5147,364,1
403,535,364,5
404,22831,364,5
405,14797,364,5
406,2041,364,5
407,24601,364,5
408,8118,366,3
409,699,366,5
410,3303,366,5
411,3329,366,4
412,8776,366,1
413,38556,366,5
414,4,366,2
415,2024,366,4
416,27008,367,4
417,15690,367,5
418,9168,367,5
419,6878,367,5
420,2216,367,5
421,3119,367,2
422,5511,367,5
423,3475,367,5
424,11079,368,1
425,11273,368,3
426,4,368,4
427,383,368,5
428,40153,368,2
429,11451,368,1
430,560,368,2
431,22148,368,5
432,36694,371,5
433,2915,371,4
434,13969,371,5
435,35710,371,1
436,17733,371,5
437,761,371,5
438,4669,371,4
439,17479,371,5
440,3835,373,5
441,14726,373,5
442,5589,373,5
443,2531,373,4
444,767,373,5
445,1237,373,1
446,16020,373,4
447,33834,373,5
448,6973,374,5
449,35627,374,5
450,273,374,4
451,9473,374,5
452,12237,374,5
453,17496,374,4
454,19001,374,5
455,9043,374,5
456,20167,375,4
457,15842,375,5
458,1570,375,5
459,15919,375,4
460,18312,375,3
461,5411,375,5
462,5413,375,1
463,18077,375,5
464,273,376,5
465,2969,376,2
466,904,376,5
467,18297,376,2
468,18937,376,5
469,11177,376,5
470,8811,376,4
471,225,376,2
472,15118,377,4
473,1498,377,4
474,462,377,5
475,36497,377,5
476,23322,377,5
477,9331,377,4
478,36139,377,5
479,19453,377,4
480,756,378,3
481,9284,378,3
482,18078,378,5
483,14329,378,5
484,3336,378,3
485,17401,378,4
486,13231,378,2
487,4835,378,4
488,815,379,5
489,13520,379,5
490,558,379,5
491,1058,379,5
492,1056,379,5
493,1744,379,5
494,21506,379,5
495,7204,379,5
496,1855,381,5
497,3487,381,5
498,12864,381,4
499,2595,381,2
500,1959,381,4
501,943,381,5
502,2596,381,5
503,4135,381,5
504,15975,383,3
505,1950,383,3
506,5106,383,5
507,13310,383,4
508,619,383,5
509,10512,383,5
510,754,383,4
511,1579,383,5
512,6030,385,5
513,7204,385,5
514,5188,385,5
515,479,385,5
516,11005,385,4
517,4,385,5
518,4215,385,4
519,669,385,5
520,2792,386,4
521,34142,386,3
522,22270,386,4
523,510,386,3
524,17784,386,4
525,418,386,5
526,903,386,4
527,1950,386,5
528,11394,388,4
529,1319,388,3
530,8128,388,5
531,9208,388,5
532,2624,388,4
533,1325,388,5
534,40133,388,5
535,1031,388,5
536,22099,389,5
537,472,389,4
538,6651,389,4
539,5246,389,5
540,8385,389,5
541,32703,389,3
542,15450,389,3
543,21,389,1
544,16155,390,3
545,10285,390,5
546,8320,390,4
547,5504,390,5
548,1277,390,2
549,2198,390,5
550,16515,390,5
551,6605,390,4
552,18415,391,2
553,15939,391,3
554,4881,391,4
555,18123,391,2
556,18121,391,4
557,1606,391,1
558,2313,391,4
559,5558,391,3
560,5885,392,5
561,5136,392,4
562,1579,392,4
563,15882,392,5
564,12130,392,3
565,5068,392,5
566,2324,392,3
567,36271,392,4
568,22488,393,1
569,619,393,4
570,14783,393,4
571,4574,393,5
572,2922,393,3
573,1820,393,2
574,6951,393,2
575,4846,393,4
576,6,433,4
577,34935,433,5
578,1259,433,5
579,6817,433,4
580,218,433,5
581,15921,433,5
582,17865,433,5
583,17333,433,5
584,33389,475,1
585,16601,475,2
586,8720,475,2
587,18381,475,5
588,446,475,3
589,11558,475,2
590,15308,475,1
591,6,475,1
592,15722,478,2
593,24480,478,1
594,5513,478,1
595,22349,478,5
596,13092,478,1
597,28219,478,2
598,9315,478,1
599,13352,478,5
600,16963,479,5
601,19880,479,1
602,14685,479,1
603,6586,479,5
604,5640,479,5
605,3464,479,5
606,10221,479,5
607,5291,479,5
608,1387,486,5
609,688,486,5
610,37,486,5
611,2236,486,5
612,3419,486,5
613,9529,486,5
614,587,486,4
615,2621,486,4
616,11598,492,4
617,1259,492,3
618,2700,492,3
619,3916,492,4
620,6,492,4
621,14031,492,2
622,4433,492,2
623,3699,492,3
624,5000,494,1
625,9550,494,4
626,12991,494,4
627,1999,494,4
628,2531,494,4
629,12788,494,5
630,18000,494,4
631,6432,494,4
632,459,497,5
633,351,497,4
634,4739,497,1
635,22225,497,5
636,6,497,4
637,1072,497,4
638,6690,497,3
639,16501,497,5
640,12107,507,5
641,6697,507,4
642,200,507,3
643,4479,507,1
644,19423,507,4
645,14783,507,2
646,11390,507,5
647,4898,507,4
648,12836,508,5
649,4757,508,2
650,798,508,3
651,2022,508,4
652,3445,508,1
653,32017,508,4
654,4997,508,4
655,914,508,5
656,13244,509,5
657,32092,509,5
658,8383,509,4
659,33802,509,3
660,8952,509,5
661,441,509,5
662,2988,509,1
663,9662,509,3
664,25495,510,5
665,7565,510,5
666,6,510,4
667,6704,510,4
668,16351,510,5
669,11413,510,3
670,27112,510,4
671,8100,510,5
672,5218,512,5
673,1221,512,3
674,5520,512,5
675,640,512,4
676,6704,512,4
677,21285,512,5
678,4346,512,1
679,1970,512,1
680,13912,513,1
681,5462,513,1
682,3159,513,1
683,14349,513,3
684,413,513,1
685,6,513,4
686,2214,513,2
687,16838,513,2
688,27462,514,1
689,6957,514,5
690,23054,514,4
691,18060,514,1
692,170,514,4
693,13848,514,4
694,7177,514,2
695,20653,514,1
696,45,515,1
697,16441,515,1
698,34660,515,2
699,13267,515,1
700,9906,515,2
701,27896,515,1
702,39750,515,5
703,3654,515,5
704,1160,516,4
705,16201,516,4
706,15276,516,4
707,32734,516,4
708,22706,516,5
709,7492,516,4
710,7912,516,2
711,8387,516,1
712,36120,517,4
713,37839,517,1
714,4244,517,3
715,4670,517,5
716,1950,517,5
717,10299,517,1
718,6,517,4
719,11919,517,5
720,15880,519,5
721,3162,519,5
722,8496,519,4
723,25637,519,4
724,37953,519,2
725,8023,519,4
726,1131,519,4
727,11585,519,4
728,8356,520,5
729,6,520,5
730,1155,520,5
731,6547,520,4
732,10103,520,4
733,320,520,5
734,2953,520,5
735,9400,520,5
736,14259,521,5
737,12538,521,5
738,230,521,3
739,688,521,5
740,7040,521,3
741,5014,521,5
742,5240,521,4
743,6,521,5
744,22644,522,5
745,1472,522,5
746,2875,522,5
747,10389,522,5
748,19313,522,5
749,2060,522,4
750,8903,522,5
751,12475,522,5
752,14305,523,4
753,27746,523,4
754,15229,523,5
755,2694,523,5
756,2152,523,4
757,6,523,5
758,2346,523,4
759,4017,523,4
760,10656,524,5
761,30201,524,5
762,24960,524,3
763,15626,524,5
764,11319,524,5
765,33705,524,5
766,14322,524,5
767,4504,524,3
768,167,525,4
769,23495,525,5
770,9019,525,5
771,20264,525,4
772,10185,525,5
773,14726,525,5
774,3200,525,5
775,8829,525,5
776,23754,526,5
777,31140,526,5
778,617,526,5
779,4030,526,5
780,606,526,5
781,766,526,5
782,8262,526,4
783,1759,526,5
784,7947,527,4
785,2571,527,2
786,5311,527,5
787,27997,527,5
788,5339,527,3
789,1055,527,5
790,11566,527,3
791,4002,527,4
792,21593,528,2
793,625,528,5
794,17500,528,4
795,815,528,5
796,26324,528,5
797,8938,528,5
798,4829,528,5
799,8869,528,5
800,29231,529,5
801,35277,529,5
802,5453,529,5
803,8886,529,4
804,627,529,5
805,8734,529,4
806,36210,529,5
807,10249,529,5
808,25671,530,4
809,1139,530,5
810,219,530,4
811,5065,530,5
812,2743,530,2
813,284,530,5
814,14822,530,4
815,2034,530,5
816,2889,532,4
817,3791,532,3
818,14644,532,5
819,6852,532,5
820,11114,532,5
821,622,532,5
822,8363,532,5
823,237,532,5
824,20666,533,5
825,677,533,5
826,2259,533,5
827,4269,533,1
828,17748,533,4
829,9251,533,5
830,1658,533,5
831,20015,533,5
832,13903,535,5
833,883,535,3
834,644,535,4
835,13263,535,4
836,1472,535,3
837,24844,535,5
838,1004,535,3
839,26660,535,2
840,37358,536,5
841,31215,536,4
842,6920,536,4
843,17480,536,2
844,24475,536,5
845,692,536,5
846,9078,536,5
847,2822,536,5
848,3732,537,5
849,2998,537,5
850,19050,537,4
851,617,537,5
852,1655,537,5
853,13223,537,5
854,20089,537,4
855,6278,537,5
856,20328,538,5
857,5083,538,5
858,11048,538,5
859,346,538,5
860,9899,538,5
861,14314,538,5
862,32311,538,5
863,2197,538,5
864,1485,539,3
865,264,539,2
866,3153,539,2
867,762,539,5
868,3845,539,5
869,12967,539,1
870,903,539,3
871,18048,539,4
872,2971,540,5
873,1950,540,5
874,2060,540,5
875,204,540,5
876,2027,540,5
877,1485,540,5
878,4602,540,5
879,16587,540,5
880,10942,544,5
881,1976,544,4
882,2022,544,4
883,3114,544,5
884,3809,544,4
885,6482,544,4
886,11329,544,5
887,30745,544,5
888,237,547,3
889,339,547,3
890,428,547,4
891,7282,547,3
892,82,547,5
893,5635,547,5
894,1965,547,2
895,1895,547,2
896,34884,560,2
897,6120,560,5
898,7323,560,4
899,27,560,5
900,7966,560,5
901,1084,560,5
902,27211,560,5
903,212,560,4
904,16229,561,4
905,346,561,5
906,18681,561,5
907,7849,561,5
908,6,561,4
909,926,561,5
910,7793,561,5
911,386,561,4
912,174,565,2
913,31328,565,5
914,4170,565,2
915,298,565,3
916,606,565,1
917,121,565,3
918,227,565,1
919,20212,565,4
920,36127,566,1
921,365,566,1
922,10926,566,5
923,6670,566,2
924,1365,566,4
925,14998,566,3
926,339,566,4
927,4989,566,1
928,12989,571,4
929,3880,571,4
930,2544,571,5
931,2285,571,4
932,5163,571,5
933,2228,571,4
934,6120,571,5
935,20196,571,5
936,25129,572,4
937,5932,572,5
938,6009,572,4
939,1050,572,4
940,3924,572,5
941,345,572,5
942,18936,572,5
943,6714,572,4
944,326,578,3
945,322,578,5
946,35567,578,4
947,460,578,5
948,624,578,4
949,427,578,4
950,13512,578,4
951,8745,578,4
952,22394,579,2
953,7883,579,5
954,18764,579,5
955,2025,579,4
956,9902,579,5
957,1557,579,4
958,12993,579,3
959,3621,579,4
960,431,586,4
961,499,586,4
962,32625,586,1
963,6173,586,4
964,2500,586,3
965,225,586,4
966,4779,586,5
967,1668,586,5
968,774,589,4
969,9835,589,1
970,14293,589,5
971,326,589,2
972,421,589,4
973,6811,589,2
974,28257,589,5
975,460,589,4
976,225,597,4
977,1557,597,4
978,339,597,5
979,421,597,4
980,3388,597,5
981,16244,597,1
982,33094,597,2
983,563,597,5
984,285,599,2
985,17894,599,1
986,14277,599,2
987,421,599,5
988,427,599,4
989,1250,599,4
990,1050,599,5
991,21781,599,5
992,156,604,2
993,6300,604,3
994,1239,604,5
995,133,604,5
996,117,604,3
997,629,604,4
998,339,604,3
999,12222,604,2
1000,923,605,4
1001,965,605,4
1002,760,605,4
1003,422,605,3
1004,5131,605,1
1005,4612,605,5
1006,35800,605,5
1007,1519,605,4
1008,2291,608,5
1009,991,608,3
1010,38838,608,5
1011,2974,608,4
1012,21,608,4
1013,386,608,4
1014,13898,608,4
1015,275,608,4
1016,14209,614,5
1017,34860,614,3
1018,15975,614,5
1019,7179,614,5
1020,2862,614,3
1021,11057,614,4
1022,15451,614,4
1023,10184,614,5
1024,12347,618,5
1025,37421,618,5
1026,9529,618,5
1027,5883,618,5
1028,17914,618,1
1029,38231,618,1
1030,1006,618,4
1031,7030,618,5
1032,3737,619,4
1033,10223,619,4
1034,3778,619,4
1035,4236,619,4
1036,421,619,5
1037,15456,619,4
1038,12411,619,5
1039,12902,619,1
1040,5742,632,4
1041,6868,632,5
1042,7,632,2
1043,6517,632,5
1044,4848,632,4
1045,1787,632,5
1046,2763,632,5
1047,19822,632,5
1048,975,633,5
1049,11284,633,5
1050,1970,633,5
1051,17918,633,2
1052,82,633,5
1053,270,633,4
1054,235,633,5
1055,25910,633,5
1056,188,634,5
1057,8578,634,5
1058,7,634,5
1059,33188,634,2
1060,6606,634,4
1061,6607,634,5
1062,1208,634,4
1063,15975,634,4
1064,412,635,5
1065,5584,635,3
1066,18793,635,4
1067,866,635,5
1068,1826,635,4
1069,6606,635,4
1070,4037,635,4
1071,3387,635,4
1072,3435,637,2
1073,8266,637,5
1074,4352,637,2
1075,38186,637,5
1076,26442,637,2
1077,7,637,4
1078,12159,637,5
1079,4268,637,5
1080,13786,638,3
1081,5427,638,2
1082,12230,638,5
1083,23431,638,2
1084,999,638,5
1085,4550,638,2
1086,3843,638,2
1087,9382,638,1
1088,20201,639,5
1089,4320,639,5
1090,15884,639,3
1091,15341,639,5
1092,2831,639,5
1093,4356,639,4
1094,3471,639,4
1095,441,639,4
1096,24486,648,2
1097,6974,648,5
1098,6951,648,5
1099,345,648,4
1100,225,648,4
1101,975,648,5
1102,8,648,5
1103,22222,648,4
1104,331,649,3
1105,8558,649,1
1106,1084,649,3
1107,6920,649,4
1108,653,649,3
1109,12078,649,4
1110,19290,649,4
1111,366,649,2
1112,9229,650,4
1113,8679,650,5
1114,5171,650,4
1115,3881,650,2
1116,18050,650,5
1117,12053,650,3
1118,11959,650,3
1119,10050,650,4
1120,1387,654,5
1121,816,654,4
1122,329,654,3
1123,250,654,4
1124,7323,654,1
1125,289,654,4
1126,1788,654,3
1127,1720,654,4
1128,313,655,2
1129,251,655,5
1130,4657,655,4
1131,1729,655,5
1132,2861,655,2
1133,19344,655,4
1134,350,655,3
1135,2741,655,4
1136,8787,658,5
1137,25207,658,4
1138,22898,658,5
1139,18143,658,5
1140,20675,658,3
1141,3088,658,5
1142,22665,658,5
1143,4247,658,5
1144,269,659,5
1145,3343,659,5
1146,2859,659,5
1147,4302,659,4
1148,38292,659,5
1149,2791,659,4
1150,830,659,3
1151,14481,659,1
1152,5668,666,4
1153,18840,666,5
1154,15328,666,5
1155,28429,666,3
1156,3413,666,5
1157,8,666,5
1158,16136,666,5
1159,32625,666,4
1160,13531,667,5
1161,641,667,5
1162,7883,667,5
1163,17239,667,5
1164,3344,667,4
1165,2413,667,5
1166,14748,667,4
1167,4786,667,4
1168,11085,668,1
1169,16124,668,5
1170,11870,668,2
1171,8761,668,4
1172,22994,668,4
1173,2181,668,2
1174,29359,668,4
1175,4638,668,2
1176,2488,671,1
1177,35551,671,5
1178,1442,671,4
1179,2884,671,4
1180,568,671,3
1181,18009,671,4
1182,5403,671,1
1183,14239,671,4
1184,3225,672,5
1185,24475,672,2
1186,4626,672,5
1187,10361,672,5
1188,32924,672,5
1189,15466,672,5
1190,30437,672,5
1191,4461,672,3
1192,10119,674,3
1193,1172,674,4
1194,2847,674,3
1195,8173,674,2
1196,17155,674,5
1197,4132,674,5
1198,18253,674,5
1199,477,674,4
1200,10241,675,5
1201,11370,675,5
1202,1172,675,5
1203,9151,675,5
1204,4996,675,4
1205,4727,675,5
1206,17109,675,5
1207,10423,675,4
1208,3176,678,5
1209,16142,678,5
1210,2380,678,4
1211,16278,678,5
1212,25908,678,5
1213,2111,678,4
1214,18130,678,5
1215,17450,678,5
1216,27231,679,4
1217,2839,679,5
1218,8,679,5
1219,35675,679,1
1220,5240,679,4
1221,2922,679,5
1222,27988,679,5
1223,4207,679,2
1224,15678,680,5
1225,1906,680,5
1226,707,680,3
1227,8,680,2
1228,32147,680,4
1229,6867,680,4
1230,32609,680,3
1231,3423,680,1
1232,4680,681,5
1233,10149,681,4
1234,11369,681,2
1235,2179,681,4
1236,21259,681,1
1237,12420,681,4
1238,6471,681,3
1239,8,681,1
1240,1244,685,5
1241,2958,685,5
1242,16190,685,5
1243,4786,685,5
1244,10876,685,2
1245,25347,685,5
1246,13802,685,5
1247,17959,685,5
1248,200,688,5
1249,1228,688,5
1250,5279,688,5
1251,17920,688,5
1252,37342,688,5
1253,9294,688,5
1254,4638,688,5
1255,14812,688,4
1256,4321,689,4
1257,21036,689,4
1258,20845,689,1
1259,7176,689,1
1260,14943,689,4
1261,1994,689,2
1262,16743,689,4
1263,17459,689,2
1264,15733,692,4
1265,1806,692,3
1266,14794,692,5
1267,18854,692,4
1268,29233,692,5
1269,3447,692,5
1270,5303,692,5
1271,528,692,5
1272,9890,693,5
1273,23814,693,5
1274,26975,693,5
1275,21021,693,5
1276,16572,693,5
1277,864,693,5
1278,21844,693,5
1279,10097,693,5
1280,14084,694,4
1281,6788,694,4
1282,4495,694,4
1283,1861,694,5
1284,13890,694,2
1285,2851,694,5
1286,6040,694,3
1287,4932,694,3
1288,943,697,5
1289,5458,697,5
1290,6035,697,5
1291,2601,697,5
1292,18637,697,5
1293,477,697,4
1294,21427,697,1
1295,32341,697,2
1296,7232,698,5
1297,4410,698,5
1298,10546,698,5
1299,18723,698,5
1300,10521,698,5
1301,12108,698,5
1302,3886,698,5
1303,13201,698,5
1304,14787,699,1
1305,14763,699,1
1306,13311,699,3
1307,25161,699,5
1308,4226,699,1
1309,7052,699,4
1310,11810,699,1
1311,5636,699,4
1312,8,700,2
1313,32046,700,2
1314,5339,700,4
1315,5369,700,4
1316,4426,700,2
1317,1201,700,2
1318,3416,700,1
1319,3463,700,2
1320,18132,701,5
1321,1806,701,1
1322,3843,701,5
1323,1640,701,5
1324,34719,701,5
1325,26663,701,5
1326,5043,701,5
1327,24224,701,5
1328,15436,702,5
1329,16158,702,5
1330,6427,702,5
1331,33752,702,4
1332,8659,702,5
1333,1695,702,1
1334,422,702,4
1335,5640,702,5
1336,22085,703,2
1337,722,703,5
1338,25862,703,1
1339,5106,703,4
1340,13852,703,4
1341,320,703,3
1342,8613,703,5
1343,18843,703,1
1344,2141,707,5
1345,29000,707,5
1346,22712,707,5
1347,20938,707,5
1348,263,707,5
1349,8995,707,5
1350,1936,707,5
1351,2587,707,5
1352,38013,708,5
1353,5818,708,5
1354,1126,708,4
1355,34658,708,4
1356,8,708,5
1357,1539,708,4
1358,953,708,5
1359,5528,708,5
1360,9150,712,5
1361,1789,712,5
1362,26508,712,5
1363,11413,712,4
1364,8356,712,3
1365,38875,712,5
1366,23235,712,5
1367,328,712,5
1368,16402,713,2
1369,9671,713,5
1370,1325,713,5
1371,5557,713,3
1372,13266,713,4
1373,21153,713,3
1374,1826,713,3
1375,9573,713,2
1376,619,714,4
1377,24326,714,1
1378,7793,714,4
1379,307,714,2
1380,13538,714,1
1381,1383,714,4
1382,5793,714,4
1383,269,714,5
1384,243,715,4
1385,136,715,5
1386,10520,715,1
1387,66,715,4
1388,356,715,4
1389,328,715,4
1390,3485,715,4
1391,4196,715,2
1392,619,716,4
1393,15301,716,5
1394,1634,716,3
1395,162,716,3
1396,1184,716,2
1397,1789,716,5
1398,351,716,5
1399,337,716,4
1400,9420,717,5
1401,5389,717,3
1402,1906,717,5
1403,27883,717,4
1404,8681,717,4
1405,8705,717,5
1406,3781,717,5
1407,14795,717,5
1408,14644,719,5
1409,2459,719,2
1410,278,719,4
1411,16144,719,5
1412,19708,719,5
1413,24022,719,3
1414,13258,719,4
1415,365,719,3
1416,5513,720,3
1417,6353,720,5
1418,36989,720,5
1419,33140,720,4
1420,6015,720,5
1421,23731,720,3
1422,27673,720,4
1423,28022,720,5
1424,7258,721,5
1425,1693,721,5
1426,21590,721,5
1427,15708,721,5
1428,17696,721,5
1429,29954,721,5
1430,619,721,3
1431,31106,721,4
1432,5458,722,4
1433,7149,722,3
1434,15705,722,4
1435,1050,722,5
1436,3384,722,4
1437,32229,722,5
1438,33034,722,4
1439,756,722,1
1440,26241,723,4
1441,10775,723,4
1442,10343,723,1
1443,12352,723,2
1444,4247,723,1
1445,37335,723,2
1446,30270,723,4
1447,7198,723,5
1448,20679,725,4
1449,6971,725,5
1450,10834,725,4
1451,498,725,5
1452,12282,725,5
1453,38992,725,5
1454,2457,725,4
1455,14636,725,4
1456,33215,726,5
1457,8,726,5
1458,18761,726,5
1459,22128,726,5
1460,640,726,5
1461,186,726,5
1462,2826,726,5
1463,1162,726,4
1464,6078,727,1
1465,3232,727,5
1466,628,727,5
1467,8395,727,4
1468,3429,727,5
1469,3923,727,2
1470,1008,727,5
1471,21671,727,5
1472,8669,729,4
1473,18623,729,4
1474,12234,729,4
1475,1727,729,5
1476,19353,729,4
1477,11308,729,2
1478,2387,729,1
1479,2370,729,5
1480,20032,730,4
1481,12094,730,5
1482,8261,730,3
1483,1819,730,5
1484,2537,730,5
1485,3895,730,5
1486,466,730,3
1487,7772,730,5
1488,2756,731,4
1489,6712,731,4
1490,20381,731,4
1491,30844,731,4
1492,6001,731,4
1493,4038,731,5
1494,12705,731,5
1495,5404,731,5
1496,5361,733,1
1497,34768,733,3
1498,2828,733,5
1499,18352,733,3
1500,9387,733,4
1501,3221,733,5
1502,20664,733,4
1503,3232,733,4
1504,15143,734,2
1505,3295,734,1
1506,6663,734,2
1507,14942,734,4
1508,20798,734,2
1509,3363,734,3
1510,1553,734,2
1511,5135,734,1
1512,3228,735,5
1513,33633,735,5
1514,35562,735,5
1515,19968,735,5
1516,5949,735,4
1517,3684,735,4
1518,8,735,5
1519,2195,735,5
1520,3018,764,2
1521,1266,764,2
1522,34922,764,4
1523,3874,764,5
1524,11048,764,3
