,userId,productId,rating
336,4,356,5
337,20020,356,5
338,19551,356,5
339,12237,356,5
340,34254,357,4
341,28352,357,4
342,37175,357,4
343,20874,357,5
344,1958,358,2
345,24575,358,5
346,1978,358,3
347,11166,358,4
348,6407,360,4
349,20590,360,5
350,1884,360,5
351,1024,360,5
352,16837,362,3
353,1650,362,4
354,15798,362,3
355,21669,362,2
356,5735,363,5
357,4551,363,5
358,13310,363,5
359,1010,363,5
360,3756,364,4
361,18896,364,4
362,2041,364,5
363,535,364,5
364,699,366,5
365,8776,366,1
366,4,366,2
367,38556,366,5
368,225,367,5
369,11250,367,5
370,3119,367,2
371,3475,367,5
372,22148,368,5
373,4,368,4
374,7537,368,1
375,40153,368,2
376,9965,369,4
377,7193,369,3
378,4,369,5
379,14017,369,5
380,4671,371,5
381,479,371,5
382,35710,371,1
383,17479,371,5
384,4,372,5
385,6753,372,4
386,25129,372,5
387,24482,372,5
388,5607,373,5
389,767,373,5
390,2531,373,4
391,3419,373,2
392,5488,374,5
393,1615,374,5
394,663,374,5
395,378,374,5
396,27232,375,4
397,27015,375,4
398,15406,375,5
399,4301,375,3
400,8811,376,4
401,1567,376,5
402,61,376,5
403,1823,376,5
404,36139,377,5
405,7980,377,2
406,19564,377,5
407,13028,377,4
408,13231,378,2
409,2537,378,4
410,766,378,1
411,4835,378,4
412,573,379,5
413,1744,379,5
414,7204,379,5
415,2523,379,5
416,28041,381,2
417,12864,381,4
418,3822,381,2
419,4135,381,5
420,14903,383,5
421,533,383,5
422,2666,383,3
423,754,383,4
424,5188,385,5
425,1165,385,5
426,6864,385,5
427,1931,385,5
428,4118,386,5
429,21122,386,4
430,668,386,5
431,8682,386,5
432,2412,388,5
433,2624,388,4
434,9208,388,5
435,16596,388,5
436,14788,389,2
437,14930,389,5
438,4381,389,3
439,9298,389,3
440,16639,390,5
441,30498,390,2
442,6813,390,1
443,13675,390,5
444,4983,391,3
445,15939,391,3
446,1606,391,1
447,18123,391,2
448,6626,392,5
449,2971,392,5
450,3850,392,5
451,21365,392,4
452,5552,393,2
453,33094,393,5
454,12392,393,5
455,12495,393,5
456,322,422,4
457,22888,422,4
458,6,422,5
459,387,422,4
460,21361,433,5
461,3625,433,5
462,34935,433,5
463,22619,433,5
464,2900,436,5
465,6030,436,5
466,3702,436,5
467,1250,436,5
468,2061,465,5
469,6,465,4
470,15138,465,5
471,33061,465,5
472,2156,467,4
473,11078,467,3
474,6120,467,5
475,14396,467,2
476,421,470,5
477,677,470,5
478,6,470,5
479,616,470,5
480,600,475,5
481,29667,475,1
482,18381,475,5
483,11558,475,2
484,5935,478,3
485,30556,478,1
486,2323,478,1
487,18813,478,3
488,5291,479,5
489,1966,479,5
490,1607,479,5
491,21931,479,5
492,590,485,1
493,16455,485,5
494,2304,485,5
495,600,485,4
496,637,486,5
497,587,486,4
498,905,486,5
499,437,486,5
500,2337,488,4
501,1223,488,4
502,6,488,4
503,3315,488,5
504,9683,489,5
505,5605,489,5
506,385,489,5
507,6,489,4
508,16916,492,4
509,3699,492,3
510,61,492,5
511,9985,492,1
512,9550,494,4
513,24427,494,4
514,1034,494,4
515,12991,494,4
516,27750,497,3
517,13921,497,5
518,3200,497,5
519,16501,497,5
520,24743,498,5
521,6,498,5
522,174,498,4
523,6387,498,5
524,1820,507,1
525,14127,507,4
526,12967,507,5
527,13285,507,5
528,914,508,5
529,32017,508,4
530,12836,508,5
531,1224,508,4
532,13244,509,5
533,9662,509,3
534,38722,509,1
535,29247,509,4
536,3845,510,4
537,6704,510,4
538,303,510,3
539,3211,510,5
540,2945,511,5
541,27605,511,5
542,1793,511,5
543,39087,511,5
544,20957,512,5
545,23951,512,5
546,31914,512,5
547,6299,512,5
548,14349,513,3
549,1322,513,1
550,3091,513,2
551,10119,513,2
552,1030,514,4
553,27716,514,5
554,6264,514,4
555,9478,514,5
556,24914,515,4
557,8479,515,1
558,10426,515,5
559,18089,515,1
560,29344,516,2
561,5157,516,5
562,11726,516,3
563,4881,516,5
564,6,517,4
565,4244,517,3
566,36120,517,4
567,37839,517,1
568,13519,518,5
569,378,518,5
570,6,518,4
571,32745,518,5
572,454,519,1
573,25842,519,1
574,23719,519,5
575,8073,519,5
576,8356,520,5
577,1155,520,5
578,2152,520,4
579,10103,520,4
580,8193,521,4
581,7040,521,3
582,12538,521,5
583,14259,521,5
584,9453,522,1
585,8903,522,5
586,22644,522,5
587,10389,522,5
588,14305,523,4
589,6,523,5
590,2152,523,4
591,1272,523,5
592,10656,524,5
593,9207,524,5
594,418,524,4
595,1050,524,4
596,9500,525,5
597,20317,525,5
598,2591,525,5
599,667,525,2
600,8262,526,4
601,31140,526,5
602,23754,526,5
603,39080,526,5
604,1277,527,5
605,25897,527,5
606,3961,527,5
607,35020,527,3
608,8938,528,5
609,21593,528,2
610,625,528,5
611,815,528,5
612,28961,529,5
613,33607,529,5
614,3188,529,1
615,29231,529,5
616,18910,530,5
617,25934,530,5
618,6293,530,3
619,11114,530,5
620,4149,531,3
621,8914,531,4
622,13823,531,5
623,3923,531,2
624,237,532,5
625,8363,532,5
626,622,532,5
627,11114,532,5
628,1499,533,4
629,17748,533,4
630,2259,533,5
631,677,533,5
632,13263,535,4
633,644,535,4
634,24844,535,5
635,35068,535,5
636,10903,536,4
637,17281,536,1
638,31215,536,4
639,5893,536,5
640,5504,537,1
641,2253,537,5
642,30420,537,1
643,4541,537,5
644,1479,538,4
645,32311,538,5
646,11394,538,4
647,1746,538,5
648,18048,539,4
649,4760,539,5
650,264,539,2
651,12967,539,1
652,1823,540,4
653,5774,540,5
654,4602,540,5
655,650,540,5
656,157,544,5
657,6195,544,5
658,583,544,5
659,4011,544,4
660,3916,547,1
661,237,547,3
662,22124,547,5
663,4011,547,4
664,7462,548,5
665,564,548,3
666,4088,548,5
667,6,548,4
668,339,549,4
669,2153,549,1
670,1264,549,4
671,17374,549,1
672,19779,550,5
673,13519,550,3
674,466,550,5
675,2195,550,3
676,1201,553,4
677,4555,553,4
678,21588,553,4
679,6,553,4
680,1076,554,5
681,6088,554,5
682,13842,554,5
683,90,554,5
684,1900,558,4
685,10929,558,4
686,322,558,4
687,1497,558,5
688,1084,560,5
689,27,560,5
690,34884,560,2
691,6120,560,5
692,926,561,5
693,225,561,3
694,18681,561,5
695,16229,561,4
696,121,565,3
697,227,565,1
698,298,565,3
699,174,565,2
700,16947,566,3
701,3328,566,3
702,8539,566,3
703,4989,566,1
704,11486,571,4
705,3220,571,5
706,6103,571,5
707,13015,571,5
708,5932,572,5
709,6009,572,4
710,1050,572,4
711,15883,572,3
712,35567,578,4
713,8745,578,4
714,326,578,3
715,427,578,4
716,9863,579,5
717,7883,579,5
718,9902,579,5
719,1557,579,4
720,15440,584,1
721,3513,584,5
722,6,584,3
723,1500,584,1
724,421,585,4
725,383,585,4
726,3882,585,4
727,3559,585,1
728,613,586,5
729,2872,586,5
730,2500,586,3
731,17742,586,3
732,6,587,5
733,60,587,5
734,6031,587,4
735,621,587,4
736,339,589,3
737,774,589,4
738,326,589,2
739,225,589,3
740,14396,591,2
741,3163,591,1
742,3245,591,4
743,6,591,2
744,10165,593,5
745,31074,593,5
746,2165,593,5
747,880,593,4
748,1557,597,4
749,16244,597,1
750,339,597,5
751,33094,597,2
752,17894,599,1
753,437,599,4
754,422,599,2
755,1050,599,5
756,629,604,4
757,1239,604,5
758,117,604,3
759,339,604,3
760,965,605,4
761,35800,605,5
762,225,605,4
763,7692,605,2
764,358,608,5
765,1473,608,2
766,13898,608,4
767,386,608,4
768,26947,611,1
769,4113,611,2
770,28007,611,4
771,174,611,2
772,6546,612,1
773,6,612,4
774,7558,612,3
775,22264,612,1
776,34096,614,1
777,39973,614,5
778,18190,614,4
779,12748,614,2
780,610,616,5
781,22426,616,2
782,174,616,2
783,7863,616,2
784,225,617,5
785,5113,617,5
786,295,617,5
787,11047,617,5
788,19095,618,5
789,38228,618,1
790,6951,618,3
791,26467,618,5
792,17724,619,5
793,17744,619,4
794,22333,619,3
795,4236,619,4
796,6868,632,5
797,7,632,2
798,11017,632,5
799,4848,632,4
800,270,633,4
801,18962,633,4
802,2987,633,4
803,6031,633,4
804,6606,634,4
805,6607,634,5
806,8578,634,5
807,1208,634,4
808,3387,635,4
809,5584,635,3
810,1826,635,4
811,18793,635,4
812,10133,636,4
813,26847,636,5
814,8122,636,4
815,32137,636,5
816,27915,637,5
817,35627,637,4
818,15313,637,5
819,16565,637,5
820,13786,638,3
821,985,638,3
822,4550,638,2
823,23431,638,2
824,5028,639,2
825,20201,639,5
826,5062,639,2
827,4320,639,5
828,5038,646,5
829,3540,646,1
830,2569,646,5
831,443,646,3
832,225,648,4
833,975,648,5
834,345,648,4
835,6951,648,5
836,8558,649,1
837,683,649,4
838,359,649,2
839,243,649,3
840,499,650,4
841,16352,650,5
842,2001,650,4
843,2974,650,1
844,243,654,4
845,816,654,4
846,1756,654,4
847,289,654,4
848,4657,655,4
849,251,655,5
850,1746,655,1
851,350,655,3
852,4723,658,4
853,34038,658,4
854,2524,658,3
855,22826,658,5
856,5043,659,4
857,158,659,5
858,1501,659,5
859,2994,659,5
860,3413,666,5
861,8,666,5
862,32625,666,4
863,28429,666,3
864,31964,667,5
865,7883,667,5
866,25907,667,5
867,4900,667,5
868,4634,668,5
869,2606,668,4
870,5115,668,2
871,477,668,2
872,1073,671,1
873,21670,671,2
874,3241,671,4
875,2894,671,3
876,14564,672,5
877,4996,672,5
878,17190,672,5
879,3225,672,5
880,1172,674,4
881,477,674,4
882,8173,674,2
883,10119,674,3
884,16702,675,4
885,14855,675,4
886,6712,675,4
887,16606,675,2
888,3535,677,4
889,18912,677,3
890,1232,677,4
891,13865,677,2
892,21522,678,4
893,8681,678,5
894,2765,678,5
895,2034,678,4
896,2922,679,5
897,27231,679,4
898,35675,679,1
899,17355,679,3
900,3423,680,1
901,20798,680,5
902,15678,680,5
903,15466,680,4
904,21259,681,1
905,12420,681,4
906,6471,681,3
907,2179,681,4
908,8,684,5
909,4251,684,5
910,2066,684,5
911,642,684,5
912,232,685,5
913,20446,685,5
914,9287,685,5
915,4786,685,5
916,38149,688,5
917,25022,688,5
918,4638,688,5
919,18135,688,5
920,24490,689,4
921,37063,689,4
922,8562,689,2
923,33769,689,4
924,39,690,3
925,27084,690,4
926,1003,690,4
927,646,690,5
928,4430,692,5
929,15436,692,4
930,17496,692,4
931,3395,692,5
932,21844,693,5
933,8,693,5
934,20391,693,5
935,5422,693,5
936,29589,694,3
937,6040,694,3
938,959,694,4
939,4932,694,3
940,987,697,5
941,12430,697,5
942,1222,697,2
943,13512,697,2
944,3920,698,2
945,25186,698,5
946,9326,698,5
947,22214,698,5
948,24450,699,5
949,21804,699,1
950,32339,699,4
951,3655,699,4
952,32046,700,2
953,8,700,2
954,1201,700,2
955,4426,700,2
956,8258,701,5
957,21844,701,5
958,9519,701,5
959,3312,701,3
960,39621,702,3
961,5380,702,4
962,422,702,4
963,5640,702,5
964,22085,703,2
965,25862,703,1
966,320,703,3
967,722,703,5
968,20938,707,5
969,5818,707,5
970,35349,707,5
971,29035,707,5
972,3160,708,5
973,34658,708,4
974,1948,708,5
975,1539,708,4
976,5071,710,4
977,1093,710,4
978,1539,710,5
979,9696,710,5
980,38875,712,5
981,22511,712,5
982,11413,712,4
983,18520,712,3
984,5075,713,2
985,3202,713,3
986,36843,713,3
987,13266,713,4
988,269,714,5
989,307,714,2
990,9719,714,4
991,1789,714,2
992,350,715,4
993,1710,715,3
994,10520,715,1
995,1713,715,2
996,1789,716,5
997,351,716,5
998,619,716,4
999,15301,716,5
1000,14795,717,5
1001,10002,717,5
1002,51,717,4
1003,3781,717,5
1004,137,718,5
1005,39087,718,5
1006,91,718,4
1007,2839,718,5
1008,4602,719,5
1009,690,719,5
1010,891,719,2
1011,278,719,4
1012,33140,720,4
1013,1646,720,5
1014,28022,720,5
1015,5513,720,3
1016,1693,721,5
1017,7258,721,5
1018,9160,721,4
1019,21590,721,5
1020,6951,722,2
1021,11316,722,5
1022,11972,722,4
1023,3673,722,5
1024,3228,723,2
1025,6705,723,2
1026,2042,723,2
1027,19568,723,2
1028,17654,724,3
1029,17087,724,2
1030,2978,724,4
1031,8,724,5
1032,9806,725,5
1033,6152,725,5
1034,143,725,4
1035,11242,725,5
1036,5596,726,5
1037,186,726,5
1038,640,726,5
1039,816,726,4
1040,1000,727,5
1041,45,727,5
1042,10893,727,4
1043,2655,727,5
1044,13258,728,4
1045,1231,728,5
1046,29871,728,5
1047,10334,728,2
1048,18623,729,4
1049,2924,729,4
1050,15453,729,4
1051,1727,729,5
1052,9568,730,4
1053,9228,730,4
1054,629,730,4
1055,1600,730,3
1056,17972,731,4
1057,1942,731,5
1058,9103,731,4
1059,17440,731,5
1060,1674,733,4
1061,3396,733,5
1062,26539,733,4
1063,1840,733,4
1064,3295,734,1
1065,1553,734,2
1066,20798,734,2
1067,462,734,3
1068,2195,735,5
1069,691,735,4
1070,33633,735,5
1071,4326,735,5
1072,325,764,3
1073,4085,764,3
1074,710,764,5
1075,1965,764,4
1076,1457,785,4
1077,3696,785,5
1078,2100,785,3
1079,10,785,1
1080,1980,801,3
1081,8012,801,3
1082,2507,801,2
1083,1551,801,2
1084,31215,849,3
1085,3785,849,5
1086,3895,849,4
1087,1713,849,3
1088,80,857,4
1089,24854,857,4
1090,47,857,5
1091,11,857,5
1092,3785,861,5
1093,2097,861,5
1094,741,861,3
1095,1723,861,5
1096,1283,878,5
1097,1065,878,4
1098,4127,878,4
1099,46,878,4
1100,4029,884,4
1101,27315,884,3
1102,563,884,5
1103,520,884,5
1104,6790,885,5
1105,4228,885,4
1106,8201,885,4
1107,12,885,5
1108,2872,886,3
1109,35547,886,1
1110,9289,886,3
1111,22898,886,1
1112,10088,887,5
1113,1368,887,3
1114,34626,887,5
1115,11652,887,5
1116,3492,888,4
1117,365,888,1
1118,13491,888,4
1119,629,888,4
1120,1912,890,5
1121,1766,890,4
1122,294,890,5
1123,10492,890,5
1124,301,892,3
1125,2200,892,4
1126,20196,892,4
1127,2443,892,3
1128,1285,893,5
1129,12,893,5
1130,356,893,4
1131,332,893,4
1132,1836,894,5
1133,80,894,5
1134,1709,894,4
1135,1182,894,5
1136,2253,912,4
1137,13,912,3
1138,3230,912,4
1139,6117,912,5
1140,1746,914,5
1141,21221,914,1
1142,29838,914,5
1143,27173,914,3
1144,742,917,5
1145,2700,917,5
1146,738,917,4
1147,13,917,4
1148,3176,937,4
1149,273,937,3
1150,13,937,3
1151,1868,937,2
1152,6358,944,4
1153,3116,944,4
1154,2441,944,2
1155,8270,944,4
1156,742,945,5
1157,8010,945,5
1158,1081,945,5
1159,741,945,5
1160,13318,950,4
1161,10718,950,4
1162,3551,950,5
1163,1088,950,4
1164,6051,953,3
1165,794,953,1
1166,1307,953,1
1167,1150,953,1
1168,29916,954,1
1169,243,954,2
1170,7689,954,2
1171,1855,954,1
1172,66,955,3
1173,331,955,3
1174,102,955,2
1175,843,955,2
1176,1150,956,2
1177,3042,956,3
1178,9486,956,3
1179,1181,956,3
1180,275,957,4
1181,2100,957,1
1182,316,957,2
1183,465,957,5
1184,332,962,4
1185,437,962,4
1186,39483,962,5
1187,3761,962,3
1188,142,963,4
1189,5793,963,4
1190,35347,963,3
1191,1190,963,5
1192,243,964,3
1193,2201,964,2
1194,201,964,3
1195,11319,964,1
1196,715,965,2
1197,250,965,5
1198,14,965,3
1199,243,965,5
1200,13279,966,4
1201,27,966,3
1202,350,966,3
1203,2204,966,4
1204,250,967,2
1205,1735,967,2
1206,73,967,3
1207,365,967,1
1208,716,968,3
1209,14,968,2
1210,1518,968,3
1211,1435,968,5
1212,21406,969,5
1213,96,969,4
1214,4076,969,4
1215,5885,969,5
1216,1116,975,5
1217,2118,975,3
1218,239,975,4
1219,14,975,2
1220,30474,977,5
1221,11005,977,4
1222,31153,977,4
1223,1727,977,5
1224,2088,978,3
1225,1147,978,4
1226,5001,978,5
1227,9646,978,1
1228,14,979,5
1229,11557,979,4
1230,1014,979,5
1231,5757,979,5
1232,15031,981,3
1233,3895,981,5
1234,5884,981,3
1235,5001,981,3
1236,9652,982,4
1237,19488,982,4
1238,35437,982,5
1239,1148,982,5
1240,7710,985,2
1241,7316,985,3
1242,14,985,4
1243,3634,985,3
1244,3890,993,4
1245,7323,993,2
1246,2201,993,1
1247,7316,993,4
1248,1643,1000,5
1249,12736,1000,4
1250,4842,1000,4
1251,1522,1000,5
1252,4827,1002,4
1253,5320,1002,5
1254,2033,1002,4
1255,378,1002,4
1256,2033,1005,4
1257,4253,1005,5
1258,385,1005,5
1259,18762,1005,4
1260,225,1014,4
1261,15,1014,4
1262,13641,1014,5
1263,4443,1014,1
1264,34184,1018,4
1265,5312,1018,4
1266,5166,1018,5
1267,2184,1018,5
1268,25991,1021,5
1269,1310,1021,3
1270,4898,1021,4
1271,33218,1021,5
1272,16358,1022,4
1273,3354,1022,4
1274,2830,1022,5
1275,19780,1022,3
1276,3625,1023,4
1277,495,1023,5
1278,28172,1023,4
1279,10019,1023,4
1280,4252,1025,5
1281,5452,1025,4
1282,24580,1025,5
1283,2013,1025,5
1284,25156,1026,5
1285,16834,1026,5
1286,7221,1026,4
1287,19600,1026,4
1288,30181,1027,5
1289,468,1027,3
1290,11044,1027,5
1291,19618,1027,5
1292,33047,1028,4
1293,3895,1028,5
1294,1819,1028,4
1295,6947,1028,5
1296,36327,1029,5
1297,219,1029,4
1298,19579,1029,4
1299,33013,1029,5
1300,6873,1030,5
1301,12902,1030,5
1302,18806,1030,5
1303,20580,1030,5
1304,29387,1031,5
1305,7069,1031,4
1306,15778,1031,4
1307,13081,1031,1
1308,36598,1032,4
1309,32236,1032,5
1310,14422,1032,5
1311,4932,1032,5
1312,2303,1033,4
1313,6753,1033,5
1314,36959,1033,5
1315,13309,1033,5
1316,15167,1034,5
1317,632,1034,4
1318,4335,1034,5
1319,1228,1034,5
1320,678,1035,5
1321,8153,1035,5
1322,38268,1035,5
1323,2337,1035,5
1324,15,1036,4
1325,12808,1036,5
1326,24020,1036,5
1327,39116,1036,5
1328,683,1037,5
1329,3323,1037,5
1330,5491,1037,5
1331,21579,1037,5
1332,12014,1038,3
1333,1324,1038,5
1334,814,1038,4
1335,35982,1038,2
1336,34546,1039,1
1337,11791,1039,5
1338,16838,1039,5
1339,15,1039,4
1340,26351,1040,5
1341,13666,1040,3
1342,13263,1040,4
1343,36726,1040,2
1344,2700,1044,5
1345,1525,1044,4
1346,15,1044,5
1347,1746,1044,2
1348,2523,1047,5
1349,61,1047,5
1350,72,1047,5
1351,16125,1047,5
1352,1126,1048,5
1353,757,1048,4
1354,567,1048,5
1355,763,1048,5
1356,25085,1056,4
1357,23324,1056,5
1358,1713,1056,4
1359,2639,1056,5
1360,11815,1057,5
1361,15,1057,4
1362,23970,1057,5
1363,27842,1057,5
1364,24098,1059,5
1365,3238,1059,5
1366,2114,1059,5
1367,15,1059,5
1368,12370,1060,5
1369,1725,1060,4
1370,977,1060,5
1371,3947,1060,4
1372,3655,1061,4
1373,34455,1061,5
1374,1084,1061,5
1375,20953,1061,5
1376,1786,1062,5
1377,208,1062,4
1378,7210,1062,5
1379,3761,1062,5
1380,72,1063,4
1381,24608,1063,4
1382,4590,1063,4
1383,25806,1063,5
1384,351,1064,5
1385,2348,1064,4
1386,757,1064,4
1387,15,1064,5
1388,293,1065,4
1389,1160,1065,5
1390,12939,1065,5
1391,31651,1065,5
1392,2871,1069,4
1393,5872,1069,4
1394,1120,1069,4
1395,26017,1069,5
1396,365,1070,3
1397,5825,1070,1
1398,6470,1070,5
1399,3888,1070,4
1400,10305,1071,4
1401,15598,1071,5
1402,3646,1071,4
1403,7040,1071,4
1404,1896,1072,4
1405,4425,1072,3
1406,12540,1072,4
1407,445,1072,4
1408,1579,1073,5
1409,35764,1073,5
1410,15613,1073,5
1411,2353,1073,4
1412,5748,1074,1
1413,11045,1074,4
1414,5520,1074,2
1415,13362,1074,2
1416,4694,1075,3
1417,11005,1075,4
1418,5353,1075,2
1419,15,1075,2
1420,32739,1076,3
1421,2816,1076,3
1422,504,1076,1
1423,257,1076,1
1424,1518,1077,2
1425,5609,1077,5
1426,3157,1077,3
1427,3312,1077,5
1428,3999,1078,1
1429,28,1078,4
1430,4942,1078,1
1431,301,1078,1
1432,9442,1079,2
1433,8287,1079,2
1434,11956,1079,4
1435,27551,1079,3
1436,24586,1080,3
1437,18637,1080,5
1438,26219,1080,4
1439,27076,1080,3
1440,61,1081,3
1441,14264,1081,4
1442,34620,1081,4
1443,15699,1081,3
1444,20344,1082,3
1445,5213,1082,4
1446,14203,1082,5
1447,5225,1082,5
1448,22577,1083,1
1449,1150,1083,1
1450,6035,1083,1
1451,29341,1083,1
1452,1084,1084,4
1453,15,1084,4
1454,29227,1084,2
1455,31186,1084,4
1456,3935,1085,4
1457,1985,1085,5
1458,753,1085,4
1459,5239,1085,5
1460,3756,1086,5
1461,1565,1086,5
1462,25044,1086,4
1463,22220,1086,5
1464,1702,1087,5
1465,15,1087,3
1466,10362,1087,4
1467,6001,1087,4
1468,1056,1089,5
1469,1225,1089,5
1470,28938,1089,5
1471,699,1089,5
1472,5837,1092,5
1473,12319,1092,5
1474,459,1092,5
1475,16469,1092,5
1476,18387,1093,4
1477,427,1093,4
1478,2689,1093,5
1479,11918,1093,3
1480,3673,1094,4
1481,1586,1094,3
1482,32382,1094,1
1483,12854,1094,1
1484,948,1095,3
1485,15666,1095,5
1486,23350,1095,4
1487,1254,1095,4
1488,3668,1096,4
1489,236,1096,2
1490,1824,1096,2
1491,12262,1096,3
1492,7149,1097,2
1493,754,1097,1
1494,11954,1097,3
1495,2988,1097,2
1496,20013,1098,4
1497,3344,1098,5
1498,2938,1098,4
1499,754,1098,2
1500,7063,1099,4
1501,4027,1099,3
1502,1998,1099,3
1503,5160,1099,5
1504,36656,1100,1
1505,23419,1100,2
