,userId,productId,rating
642,13412,509,5
643,5503,509,2
644,7565,510,5
645,2648,510,5
646,11413,510,3
647,3211,510,5
648,8100,510,5
649,16351,510,5
650,6704,510,4
651,31174,511,5
652,27605,511,5
653,2212,511,2
654,1793,511,5
655,39087,511,5
656,2945,511,5
657,13274,511,4
658,25982,512,5
659,18797,512,4
660,219,512,1
661,30959,512,4
662,10646,512,5
663,4227,512,5
664,5218,512,5
665,22335,513,1
666,1160,513,2
667,1646,513,1
668,22009,513,2
669,4879,513,1
670,36398,513,3
671,17846,513,3
672,1695,514,3
673,8478,514,5
674,616,514,5
675,2062,514,2
676,15311,514,4
677,630,514,4
678,8496,514,2
679,1964,515,5
680,5774,515,5
681,38464,515,5
682,28155,515,2
683,10426,515,5
684,10639,515,2
685,16257,515,2
686,490,516,5
687,7170,516,3
688,28843,516,4
689,6023,516,4
690,14259,516,4
691,12499,516,5
692,31362,516,5
693,11919,517,5
694,1950,517,5
695,37839,517,1
696,6,517,4
697,36120,517,4
698,4244,517,3
699,10299,517,1
700,3924,519,2
701,21181,519,5
702,1600,519,5
703,28211,519,4
704,23158,519,5
705,2147,519,5
706,10653,519,5
707,10191,520,5
708,1155,520,5
709,9400,520,5
710,10103,520,4
711,8356,520,5
712,2953,520,5
713,320,520,5
714,4983,521,4
715,22140,521,4
716,14259,521,5
717,230,521,3
718,3444,521,5
719,8193,521,4
720,37207,521,5
721,2152,522,3
722,19313,522,5
723,22644,522,5
724,1646,522,5
725,10389,522,5
726,9453,522,1
727,1472,522,5
728,27746,523,4
729,14305,523,4
730,2346,523,4
731,6,523,5
732,15229,523,5
733,2694,523,5
734,2152,523,4
735,1050,524,4
736,12365,524,4
737,38291,524,5
738,6,524,4
739,30201,524,5
740,12252,524,5
741,21746,524,4
742,21525,525,4
743,405,525,5
744,630,525,5
745,8829,525,5
746,9019,525,5
747,23000,525,5
748,10185,525,5
749,4229,526,5
750,5636,526,5
751,19739,526,5
752,5972,526,5
753,9190,526,5
754,617,526,5
755,15834,526,5
756,5043,527,1
757,1675,527,5
758,1822,527,5
759,11598,527,5
760,24349,527,5
761,9442,527,5
762,32907,527,5
763,4729,528,4
764,815,528,5
765,625,528,5
766,21593,528,2
767,17500,528,4
768,8869,528,5
769,4829,528,5
770,35277,529,5
771,33607,529,5
772,3188,529,1
773,170,529,5
774,8886,529,4
775,28961,529,5
776,29231,529,5
777,25671,530,4
778,8298,530,5
779,5065,530,5
780,14963,530,5
781,7070,530,4
782,6865,530,5
783,15885,530,5
784,3923,531,2
785,619,531,5
786,4149,531,3
787,13823,531,5
788,8914,531,4
789,677,531,5
790,3791,531,4
791,11114,532,5
792,2889,532,4
793,9417,532,5
794,6852,532,5
795,237,532,5
796,622,532,5
797,3791,532,3
798,1979,533,5
799,4269,533,1
800,1499,533,4
801,17748,533,4
802,21901,533,4
803,20015,533,5
804,9251,533,5
805,1004,535,3
806,35068,535,5
807,1472,535,3
808,26660,535,2
809,2346,535,2
810,24844,535,5
811,13263,535,4
812,20274,536,5
813,610,536,3
814,31215,536,4
815,4543,536,5
816,24475,536,5
817,5595,536,4
818,17281,536,1
819,6278,537,5
820,32311,537,5
821,20089,537,4
822,17752,537,3
823,13223,537,5
824,3732,537,5
825,3798,537,5
826,346,538,5
827,3308,538,5
828,6047,538,5
829,32311,538,5
830,2197,538,5
831,13200,538,4
832,2081,538,5
833,6,539,4
834,37968,539,3
835,1823,539,1
836,3153,539,2
837,18048,539,4
838,4760,539,5
839,12967,539,1
840,21673,540,5
841,33080,540,3
842,24169,540,4
843,14572,540,4
844,6585,540,5
845,16600,540,5
846,12924,540,4
847,14058,544,5
848,13469,544,5
849,7390,544,5
850,3916,544,5
851,37974,544,5
852,3609,544,5
853,14876,544,4
854,938,547,4
855,1965,547,2
856,5635,547,5
857,22124,547,5
858,1691,547,5
859,7282,547,3
860,22426,547,1
861,466,550,5
862,4858,550,4
863,17212,550,5
864,2195,550,3
865,13519,550,3
866,19779,550,5
867,2013,550,5
868,6411,560,3
869,27,560,5
870,212,560,4
871,2041,560,5
872,7966,560,5
873,6120,560,5
874,34884,560,2
875,4258,561,5
876,16229,561,4
877,7793,561,5
878,6811,561,5
879,18681,561,5
880,386,561,4
881,7849,561,5
882,298,565,3
883,174,565,2
884,20212,565,4
885,606,565,1
886,121,565,3
887,4170,565,2
888,227,565,1
889,23823,566,4
890,36127,566,1
891,2508,566,5
892,8539,566,3
893,15717,566,2
894,104,566,1
895,10926,566,5
896,2285,571,4
897,23254,571,4
898,5544,571,5
899,2228,571,4
900,10942,571,3
901,5163,571,5
902,460,571,5
903,15883,572,3
904,345,572,5
905,1050,572,4
906,25129,572,4
907,3924,572,5
908,28259,572,4
909,5932,572,5
910,326,578,3
911,13512,578,4
912,624,578,4
913,460,578,5
914,35567,578,4
915,322,578,5
916,8745,578,4
917,3621,579,4
918,18764,579,5
919,9902,579,5
920,7883,579,5
921,9839,579,1
922,2025,579,4
923,1557,579,4
924,230,586,4
925,23473,586,3
926,339,586,5
927,8326,586,5
928,4779,586,5
929,431,586,4
930,6278,586,5
931,28257,589,5
932,460,589,4
933,418,589,1
934,9835,589,1
935,421,589,4
936,2833,589,5
937,12181,589,5
938,3163,591,1
939,3715,591,5
940,6,591,2
941,3245,591,4
942,1050,591,5
943,14396,591,2
944,12029,591,1
945,1557,597,4
946,225,597,4
947,3388,597,5
948,33094,597,2
949,16244,597,1
950,563,597,5
951,339,597,5
952,285,599,2
953,21781,599,5
954,14277,599,2
955,1250,599,4
956,17894,599,1
957,32890,599,2
958,1050,599,5
959,6300,604,3
960,133,604,5
961,156,604,2
962,12222,604,2
963,1239,604,5
964,117,604,3
965,339,604,3
966,1519,605,4
967,965,605,4
968,82,605,5
969,4612,605,5
970,422,605,3
971,923,605,4
972,35800,605,5
973,358,608,5
974,4064,608,3
975,21,608,4
976,2974,608,4
977,991,608,3
978,7282,608,4
979,2291,608,5
980,31403,614,4
981,174,614,4
982,38802,614,4
983,35852,614,5
984,29366,614,5
985,8287,614,5
986,16466,614,4
987,1024,617,3
988,1267,617,2
989,11047,617,5
990,225,617,5
991,5113,617,5
992,295,617,5
993,1199,617,5
994,5101,618,5
995,17914,618,1
996,11920,618,4
997,6960,618,5
998,35398,618,5
999,12053,618,5
1000,5113,618,5
1001,12411,619,5
1002,22333,619,3
1003,1743,619,4
1004,2032,619,5
1005,16193,619,1
1006,17744,619,4
1007,466,619,5
1008,2763,632,5
1009,9111,632,5
1010,5742,632,4
1011,6517,632,5
1012,7,632,2
1013,6868,632,5
1014,4848,632,4
1015,439,633,5
1016,6031,633,4
1017,432,633,5
1018,235,633,5
1019,2987,633,4
1020,25910,633,5
1021,3571,633,4
1022,7,634,5
1023,15975,634,4
1024,6606,634,4
1025,8578,634,5
1026,1208,634,4
1027,6607,634,5
1028,33188,634,2
1029,1826,635,4
1030,866,635,5
1031,18793,635,4
1032,412,635,5
1033,3387,635,4
1034,4037,635,4
1035,5584,635,3
1036,17275,637,5
1037,12128,637,4
1038,8622,637,5
1039,14384,637,4
1040,16165,637,4
1041,12159,637,5
1042,35627,637,4
1043,4576,638,1
1044,999,638,5
1045,12230,638,5
1046,4550,638,2
1047,5427,638,2
1048,3843,638,2
1049,15730,638,4
1050,36397,639,5
1051,2192,639,4
1052,6224,639,5
1053,441,639,4
1054,695,639,5
1055,15616,639,5
1056,1312,639,5
1057,345,648,4
1058,6974,648,5
1059,225,648,4
1060,6951,648,5
1061,22222,648,4
1062,24486,648,2
1063,975,648,5
1064,98,649,4
1065,977,649,3
1066,243,649,3
1067,683,649,4
1068,6526,649,2
1069,8558,649,1
1070,6920,649,4
1071,24517,650,5
1072,4456,650,3
1073,26,650,2
1074,5364,650,4
1075,3449,650,4
1076,4813,650,5
1077,36613,650,4
1078,1720,654,4
1079,250,654,4
1080,816,654,4
1081,1387,654,5
1082,289,654,4
1083,1756,654,4
1084,7565,654,4
1085,19344,655,4
1086,2741,655,4
1087,251,655,5
1088,977,655,5
1089,2861,655,2
1090,289,655,3
1091,1756,655,3
1092,4224,658,3
1093,15311,658,5
1094,12256,658,5
1095,25100,658,5
1096,13241,658,5
1097,3228,658,1
1098,15292,658,5
1099,1395,659,4
1100,9717,659,3
1101,3948,659,5
1102,3473,659,4
1103,1642,659,3
1104,2235,659,5
1105,2822,659,5
1106,3413,666,5
1107,16136,666,5
1108,18840,666,5
1109,19628,666,4
1110,91,666,4
1111,15328,666,5
1112,32625,666,4
1113,3344,667,4
1114,18207,667,5
1115,24141,667,5
1116,7883,667,5
1117,36862,667,4
1118,4786,667,4
1119,31964,667,5
1120,999,668,4
1121,38318,668,5
1122,9299,668,4
1123,11085,668,1
1124,15209,668,5
1125,16832,668,1
1126,29359,668,4
1127,14239,671,4
1128,16891,671,5
1129,10631,671,3
1130,8095,671,4
1131,7248,671,4
1132,5439,671,4
1133,8165,671,2
1134,4751,672,4
1135,23129,672,3
1136,21022,672,4
1137,8773,672,5
1138,685,672,3
1139,4634,672,4
1140,5907,672,3
1141,10119,674,3
1142,1172,674,4
1143,2847,674,3
1144,1906,674,4
1145,17155,674,5
1146,477,674,4
1147,8173,674,2
1148,33926,675,5
1149,10713,675,5
1150,15288,675,4
1151,7144,675,5
1152,22139,675,5
1153,19860,675,4
1154,1109,675,5
1155,4295,678,5
1156,8675,678,5
1157,25871,678,5
1158,19166,678,5
1159,27186,678,5
1160,23089,678,5
1161,32882,678,5
1162,2922,679,5
1163,4207,679,2
1164,18483,679,5
1165,15208,679,5
1166,9390,679,4
1167,27231,679,4
1168,8,679,5
1169,8,680,2
1170,20798,680,5
1171,32147,680,4
1172,707,680,3
1173,10341,680,4
1174,32609,680,3
1175,3423,680,1
1176,34906,681,1
1177,4680,681,5
1178,12420,681,4
1179,2179,681,4
1180,6471,681,3
1181,21259,681,1
1182,10149,681,4
1183,8,684,5
1184,642,684,5
1185,2066,684,5
1186,14248,684,3
1187,38799,684,2
1188,4251,684,5
1189,5177,684,5
1190,20446,685,5
1191,11070,685,4
1192,232,685,5
1193,4146,685,5
1194,484,685,4
1195,11067,685,5
1196,4786,685,5
1197,174,688,4
1198,6632,688,5
1199,6354,688,5
1200,5279,688,5
1201,37342,688,5
1202,25022,688,5
1203,10567,688,5
1204,5510,689,2
1205,26242,689,5
1206,8049,689,2
1207,3671,689,4
1208,7152,689,1
1209,12474,689,3
1210,12858,689,2
1211,528,692,5
1212,15733,692,4
1213,29586,692,5
1214,18854,692,4
1215,29233,692,5
1216,17496,692,4
1217,14794,692,5
1218,12711,693,4
1219,864,693,5
1220,19085,693,5
1221,6879,693,5
1222,15151,693,5
1223,25741,693,5
1224,4495,693,5
1225,25752,694,2
1226,22095,694,2
1227,4932,694,3
1228,5442,694,3
1229,770,694,3
1230,6040,694,3
1231,13512,694,4
1232,6978,697,4
1233,16676,697,5
1234,32341,697,2
1235,20387,697,5
1236,4430,697,5
1237,4968,697,1
1238,2601,697,5
1239,760,698,5
1240,3189,698,5
1241,1237,698,5
1242,11806,698,5
1243,31552,698,5
1244,2569,698,5
1245,3810,698,5
1246,21947,699,5
1247,5182,699,5
1248,31660,699,3
1249,37057,699,2
1250,403,699,4
1251,7144,699,4
1252,1520,699,4
1253,4426,700,2
1254,11219,700,1
1255,3463,700,2
1256,5369,700,4
1257,1201,700,2
1258,32046,700,2
1259,3416,700,1
1260,2526,701,5
1261,5043,701,5
1262,1806,701,1
1263,9519,701,5
1264,6496,701,5
1265,4419,701,3
1266,3843,701,5
1267,33752,702,4
1268,39621,702,3
1269,15436,702,5
1270,8659,702,5
1271,16158,702,5
1272,5640,702,5
1273,5380,702,4
1274,1250,703,5
1275,16579,703,5
1276,5106,703,4
1277,1025,703,4
1278,31124,703,4
1279,13852,703,4
1280,8613,703,5
1281,8,707,5
1282,8995,707,5
1283,2141,707,5
1284,29000,707,5
1285,22712,707,5
1286,263,707,5
1287,35349,707,5
1288,17347,708,5
1289,11375,708,5
1290,5818,708,5
1291,1539,708,4
1292,1126,708,4
1293,5528,708,5
1294,1948,708,5
1295,14564,712,5
1296,15636,712,5
1297,19509,712,4
1298,1789,712,5
1299,38536,712,5
1300,5113,712,5
1301,633,712,5
1302,11005,713,2
1303,21492,713,4
1304,7204,713,4
1305,25105,713,3
1306,5557,713,3
1307,3680,713,5
1308,18225,713,4
1309,619,714,4
1310,1789,714,2
1311,269,714,5
1312,9719,714,4
1313,1383,714,4
1314,2203,714,5
1315,13538,714,1
1316,5793,715,4
1317,10520,715,1
1318,136,715,5
1319,2079,715,4
1320,3485,715,4
1321,8,715,2
1322,1710,715,3
1323,619,716,4
1324,337,716,4
1325,162,716,3
1326,745,716,4
1327,1634,716,3
1328,294,716,3
1329,1184,716,2
1330,6882,717,5
1331,1906,717,5
1332,9420,717,5
1333,2591,717,3
1334,14795,717,5
1335,27883,717,4
1336,5389,717,3
1337,6278,719,4
1338,3299,719,4
1339,6214,719,4
1340,14557,719,5
1341,7901,719,5
1342,278,719,4
1343,9256,719,5
1344,10020,720,4
1345,33140,720,4
1346,26508,720,4
1347,1646,720,5
1348,23731,720,3
1349,27673,720,4
1350,36989,720,5
1351,17696,721,5
1352,4638,721,5
1353,1693,721,5
1354,9160,721,4
1355,1736,721,5
1356,7258,721,5
1357,29954,721,5
1358,756,722,1
1359,555,722,5
1360,12376,722,5
1361,19139,722,5
1362,5923,722,5
1363,7255,722,5
1364,26397,722,5
1365,11152,723,5
1366,30270,723,4
1367,2042,723,2
1368,35958,723,5
1369,3654,723,3
1370,8,723,2
1371,10426,723,1
1372,11242,725,5
1373,20679,725,4
1374,9352,725,5
1375,26989,725,5
1376,6152,725,5
1377,1503,725,5
1378,12282,725,5
1379,16867,726,2
1380,22128,726,5
1381,8,726,5
1382,20326,726,5
1383,1162,726,4
1384,5596,726,5
1385,3079,726,5
1386,17355,727,5
1387,3232,727,5
1388,25673,727,5
1389,20459,727,5
1390,1000,727,5
1391,1608,727,3
1392,13316,727,3
1393,2370,729,5
1394,174,729,3
1395,2387,729,1
1396,12234,729,4
1397,8669,729,4
1398,12573,729,2
1399,19353,729,4
1400,10285,730,4
1401,5113,730,4
1402,5396,730,5
1403,20032,730,4
1404,29129,730,4
1405,2537,730,5
1406,6951,730,5
1407,13988,731,5
1408,14595,731,5
1409,14486,731,5
1410,550,731,5
1411,3683,731,5
1412,6526,731,5
1413,2273,731,5
1414,9296,733,4
1415,12069,733,4
1416,6972,733,1
1417,9046,733,4
1418,511,733,4
1419,3920,733,4
1420,11316,733,5
1421,462,734,3
1422,6663,734,2
1423,14942,734,4
1424,5135,734,1
1425,3363,734,3
1426,32867,734,1
1427,20798,734,2
1428,2195,735,5
1429,35562,735,5
1430,4238,735,5
1431,8,735,5
1432,550,735,5
1433,5949,735,4
1434,691,735,4
1435,11048,764,3
1436,1965,764,4
1437,10,764,5
1438,10277,764,4
1439,4085,764,3
1440,34922,764,4
1441,3874,764,5
1442,3696,785,5
1443,6001,785,2
1444,45,785,4
1445,10,785,1
1446,1228,785,3
1447,15328,785,2
1448,1457,785,4
1449,140,849,4
1450,1351,849,5
1451,244,849,4
1452,14011,849,4
1453,360,849,4
1454,6993,849,5
1455,222,849,5
1456,80,857,4
1457,9323,857,4
1458,254,857,4
1459,735,857,4
1460,3249,857,4
1461,24854,857,4
1462,47,857,5
1463,7464,861,1
1464,102,861,3
1465,18224,861,5
1466,12864,861,5
1467,3634,861,5
1468,7284,861,5
1469,3785,861,5
1470,11192,878,5
1471,1283,878,5
1472,4127,878,4
1473,33153,878,5
1474,1065,878,4
1475,46,878,4
1476,1353,878,5
1477,25184,885,4
1478,2238,885,5
1479,8947,885,3
1480,38546,885,5
1481,22041,885,1
1482,1234,885,4
1483,328,885,4
1484,18791,886,4
1485,23286,886,4
1486,9126,886,1
1487,12,886,1
1488,35547,886,1
1489,17709,886,2
1490,35341,886,5
1491,3492,888,4
1492,11956,888,5
1493,13491,888,4
1494,1708,888,3
1495,1004,888,5
1496,629,888,4
1497,31186,888,5
1498,142,892,3
1499,20196,892,4
1500,2443,892,3
1501,9445,892,5
1502,301,892,3
1503,3008,892,4
1504,2200,892,4
1505,12,893,5
1506,582,893,5
1507,332,893,4
1508,1285,893,5
1509,1004,893,5
1510,356,893,4
1511,1830,893,1
1512,27173,914,3
1513,21221,914,1
1514,80,914,5
1515,29838,914,5
1516,1746,914,5
1517,13,914,4
1518,8040,914,3
1519,3680,950,4
1520,4483,950,5
1521,20110,950,5
1522,5420,950,5
1523,10305,950,5
1524,6747,950,5
