,userId,productId,rating
167,3851,527,4
168,2030,527,5
169,3470,527,2
170,2223,528,3
171,2249,528,5
172,3364,528,3
173,1232,528,5
174,2825,528,5
175,490,528,5
176,6404,528,3
177,2577,528,4
178,7240,528,4
179,5982,528,5
180,74,549,3
181,2056,549,5
182,529,549,4
183,479,549,4
184,1276,549,5
185,143,549,3
186,1262,549,2
187,883,549,4
188,2681,549,5
189,0,549,5
190,2861,573,5
191,272,573,5
192,2002,573,5
193,5662,573,3
194,7033,573,5
195,1329,573,5
196,6411,573,5
197,2861,573,5
198,2939,573,3
199,4801,573,4
200,2263,574,3
201,1169,574,3
202,4017,574,4
203,1628,574,4
204,1755,574,2
205,3690,574,4
206,1150,574,4
207,375,574,2
208,44,574,4
209,162,574,5
210,282,576,1
211,2002,576,1
212,989,576,3
213,791,576,5
214,3360,576,1
215,280,576,3
216,3001,576,1
217,2759,576,4
218,2776,576,5
219,5881,576,5
220,375,585,5
221,5990,585,5
222,7177,585,4
223,2919,585,3
224,5591,585,5
225,574,585,3
226,5823,585,5
227,121,585,5
228,256,585,5
229,5980,585,2
230,2319,593,5
231,242,593,5
232,1642,593,5
233,1541,593,5
234,2952,593,5
235,65,593,5
236,329,593,3
237,801,593,5
238,490,593,5
239,745,593,3
240,4591,598,5
241,3207,598,4
242,1461,598,5
243,3138,598,4
244,2006,598,3
245,970,598,4
246,1212,598,5
247,280,598,5
248,3094,598,5
249,3004,598,5
250,1794,602,5
251,0,602,5
252,204,602,5
253,350,602,5
254,766,602,5
255,3731,602,1
256,330,602,4
257,2939,602,4
258,2046,602,5
259,480,602,5
260,366,608,4
261,60,608,4
262,346,608,3
263,303,608,5
264,2294,608,5
265,9,608,5
266,534,608,2
267,771,608,5
268,307,608,4
269,259,608,4
270,2625,610,4
271,2287,610,4
272,2120,610,5
273,887,610,4
274,1731,610,5
275,5073,610,5
276,7021,610,3
277,4428,610,5
278,3554,610,5
279,3164,610,5
280,2923,611,4
281,2682,611,5
282,5983,611,3
283,2430,611,5
284,1378,611,5
285,1795,611,5
286,2846,611,5
287,6355,611,5
288,2995,611,4
289,2571,611,5
290,6255,614,1
291,2279,614,4
292,1521,614,5
293,2541,614,4
294,4038,614,4
295,2430,614,2
296,5277,614,3
297,1103,614,3
298,2879,614,4
299,2790,614,2
300,5373,615,4
301,0,615,5
302,4016,615,5
303,5100,615,4
304,4162,615,3
305,15,615,4
306,945,615,5
307,2919,615,5
308,2526,615,4
309,3470,615,5
310,1027,618,5
311,0,618,5
312,414,618,5
313,3129,618,4
314,3923,618,2
315,6727,618,5
316,1353,618,5
317,6045,618,4
318,6098,618,1
319,7191,618,5
320,167,620,1
321,256,620,1
322,272,620,2
323,582,620,5
324,0,620,4
325,771,620,3
326,2955,620,5
327,857,620,5
328,477,620,5
329,726,620,3
330,1179,621,5
331,5115,621,5
332,1498,621,5
333,4167,621,5
334,2570,621,5
335,574,621,5
336,2774,621,5
337,197,621,4
338,1190,621,5
339,2775,621,5
340,5223,622,5
341,1743,622,5
342,508,622,4
343,2171,622,3
344,2360,622,5
345,1196,622,5
346,582,622,5
347,376,622,5
348,2027,622,3
349,1273,622,3
350,1387,623,5
351,329,623,5
352,433,623,5
353,2541,623,5
354,376,623,5
355,4415,623,4
356,2230,623,5
357,4203,623,5
358,4354,623,5
359,6421,623,4
360,1731,624,5
361,1334,624,3
362,2548,624,5
363,3158,624,5
364,2487,624,3
365,0,624,5
366,2666,624,5
367,2054,624,5
368,1959,624,3
369,933,624,5
370,5904,625,5
371,2368,625,5
372,0,625,5
373,2331,625,1
374,4493,625,5
375,1741,625,5
376,3389,625,5
377,800,625,5
378,1695,625,2
379,3845,625,5
380,2836,632,4
381,3877,632,5
382,6093,632,5
383,2662,632,3
384,3951,632,5
385,6456,632,5
386,2574,632,4
387,2147,632,1
388,5121,632,5
389,2455,632,5
390,6250,633,4
391,9,633,4
392,2487,633,4
393,563,633,5
394,6112,633,5
395,1227,633,5
396,2785,633,5
397,2546,633,5
398,3137,633,4
399,128,633,5
400,5893,634,4
401,1103,634,4
402,6054,634,4
403,2861,634,4
404,6034,634,5
405,2773,634,4
406,2442,634,5
407,2051,634,4
408,4035,634,4
409,2889,634,3
410,6631,636,1
411,6452,636,4
412,6711,636,3
413,6995,636,1
414,6034,636,5
415,5969,636,4
416,5799,636,1
417,5834,636,3
418,9,636,5
419,5563,636,2
420,1024,644,3
421,182,644,4
422,1034,644,5
423,3027,644,1
424,877,644,5
425,1373,644,3
426,1833,644,3
427,3715,644,5
428,1648,644,5
429,1313,644,4
430,197,645,5
431,1501,645,5
432,20,645,5
433,1147,645,5
434,3192,645,5
435,582,645,5
436,2658,645,5
437,1433,645,4
438,7315,645,5
439,3800,645,2
440,3968,654,5
441,1693,654,5
442,4088,654,5
443,3176,654,4
444,172,654,5
445,3600,654,5
446,218,654,5
447,4932,654,4
448,4498,654,5
449,167,654,5
450,71,686,3
451,435,686,4
452,3470,686,5
453,1581,686,4
454,3031,686,3
455,33,686,5
456,4414,686,3
457,418,686,5
458,1198,686,3
459,0,686,3
460,5664,697,4
461,5790,697,3
462,6220,697,5
463,4451,697,4
464,263,697,4
465,2430,697,5
466,852,697,5
467,4762,697,5
468,7171,697,2
469,6619,697,5
470,7295,711,5
471,4359,711,5
472,3960,711,4
473,4499,711,5
474,3524,711,5
475,6601,711,5
476,831,711,5
477,56,711,5
478,1378,711,5
479,4206,711,5
480,948,723,4
481,4082,723,5
482,1585,723,4
483,1727,723,4
484,2368,723,5
485,5910,723,5
486,2731,723,5
487,669,723,5
488,3726,723,5
489,1718,723,5
490,6272,733,5
491,2220,733,3
492,5714,733,5
493,4810,733,5
494,5970,733,5
495,200,733,5
496,1357,733,4
497,6449,733,5
498,3755,733,5
499,2574,733,5
500,33,739,5
501,667,739,5
502,2587,739,5
503,1,739,5
504,3187,739,5
505,399,739,4
506,433,739,4
507,387,739,5
508,3614,739,4
509,537,739,5
510,1688,859,4
511,4765,859,5
512,414,859,4
513,5415,859,5
514,64,859,5
515,7043,859,5
516,6467,859,5
517,553,859,4
518,1289,859,5
519,2889,859,5
520,4541,873,4
521,1103,873,4
522,1095,873,3
523,6650,873,5
524,3,873,5
525,3909,873,5
526,1041,873,5
527,4136,873,4
528,6870,873,4
529,7121,873,4
530,2331,878,5
531,6051,878,5
532,1353,878,5
533,5472,878,5
534,1378,878,5
535,2916,878,5
536,4350,878,4
537,3300,878,5
538,1444,878,5
539,6411,878,5
540,64,889,5
541,342,889,5
542,820,889,5
543,5755,889,4
544,3,889,5
545,360,889,5
546,26,889,5
547,1037,889,5
548,1687,889,5
549,3,889,5
550,330,903,4
551,5148,903,4
552,3100,903,4
553,4492,903,5
554,186,903,4
555,3604,903,5
556,918,903,4
557,5465,903,5
558,150,903,4
559,5437,903,4
560,165,907,5
561,4845,907,5
562,2825,907,4
563,5600,907,5
564,5269,907,5
565,3,907,5
566,4937,907,5
567,5246,907,5
568,397,907,5
569,1501,907,5
570,551,917,4
571,720,917,4
572,529,917,5
573,255,917,5
574,111,917,5
575,173,917,4
576,510,917,4
577,1938,917,4
578,983,917,5
579,1387,917,5
580,5286,921,5
581,5139,921,5
582,1673,921,5
583,301,921,4
584,2773,921,3
585,592,921,4
586,4802,921,5
587,4542,921,5
588,2837,921,4
589,1170,921,5
590,3863,924,1
591,6383,924,1
592,2086,924,1
593,340,924,1
594,3367,924,1
595,90,924,1
596,1273,924,1
597,6393,924,1
598,1851,924,1
599,433,924,1
600,1275,941,5
601,6183,941,5
602,3694,941,5
603,5037,941,5
604,2379,941,5
605,376,941,5
606,1993,941,5
607,4816,941,5
608,980,941,5
609,965,941,5
610,918,943,5
611,347,943,2
612,1722,943,4
613,440,943,5
614,3,943,5
615,1359,943,4
616,197,943,5
617,1032,943,5
618,410,943,5
619,6277,943,5
620,407,965,5
621,2287,965,5
622,970,965,5
623,193,965,5
624,6704,965,5
625,1112,965,5
626,679,965,5
627,272,965,5
628,1486,965,4
629,1847,965,4
630,3561,970,5
631,332,970,5
632,5242,970,5
633,861,970,4
634,6895,970,5
635,366,970,5
636,1946,970,5
637,2955,970,5
638,902,970,5
639,1779,970,5
640,167,984,5
641,720,984,4
642,16,984,3
643,2732,984,4
644,4946,984,5
645,48,984,5
646,2879,984,4
647,4558,984,5
648,2742,984,5
649,6054,984,1
650,312,1001,5
651,4381,1001,5
652,2433,1001,4
653,713,1001,4
654,3753,1001,5
655,2844,1001,5
656,4130,1001,5
657,5684,1001,3
658,4716,1001,5
659,330,1001,4
660,272,1009,4
661,864,1009,5
662,3298,1009,5
663,5898,1009,5
664,6675,1009,4
665,2779,1009,5
666,3727,1009,3
667,3791,1009,5
668,2873,1009,5
669,2856,1009,4
670,5465,1026,5
671,5270,1026,5
672,2713,1026,5
673,5096,1026,5
674,1340,1026,5
675,5652,1026,1
676,3360,1026,4
677,6683,1026,4
678,4209,1026,5
679,193,1026,4
680,307,1029,5
681,5,1029,5
682,2728,1029,5
683,1731,1029,5
684,2943,1029,4
685,2455,1029,5
686,2712,1029,4
687,3846,1029,5
688,2544,1029,5
689,2901,1029,4
690,1053,1037,4
691,5805,1037,5
692,3153,1037,2
693,6771,1037,4
694,1698,1037,4
695,6565,1037,5
696,2035,1037,4
697,1037,1037,5
698,4575,1037,5
699,1894,1037,5
700,2899,1048,4
701,6539,1048,4
702,5577,1048,5
703,1567,1048,5
704,4597,1048,3
705,7238,1048,5
706,6566,1048,5
707,5,1048,4
708,649,1048,4
709,6298,1048,4
710,4105,1055,5
711,2719,1055,5
712,3011,1055,5
713,746,1055,5
714,3768,1055,4
715,777,1055,5
716,1202,1055,4
717,1277,1055,4
718,2397,1055,3
719,152,1055,4
720,90,1065,1
721,877,1065,1
722,635,1065,5
723,283,1065,5
724,2719,1065,1
725,4398,1065,4
726,290,1065,1
727,4356,1065,5
728,5306,1065,1
729,1152,1065,5
730,3351,1069,5
731,3572,1069,4
732,4558,1069,2
733,3764,1069,3
734,3334,1069,1
735,14,1069,3
736,647,1069,4
737,3000,1069,5
738,4551,1069,3
739,2547,1069,2
740,1462,1113,5
741,1433,1113,1
742,5480,1113,3
743,95,1113,3
744,3721,1113,3
745,3011,1113,5
746,1465,1113,4
747,4421,1113,4
748,5305,1113,3
749,2582,1113,5
750,4852,1122,5
751,4981,1122,5
752,4846,1122,5
753,6,1122,4
754,269,1122,4
755,2309,1122,5
756,3068,1122,5
757,86,1122,5
758,237,1122,4
759,546,1122,5
760,36,1124,4
761,7359,1124,5
762,1901,1124,5
763,1324,1124,5
764,1117,1124,5
765,373,1124,5
766,2713,1124,5
767,1141,1124,3
768,1947,1124,5
769,352,1124,4
770,6791,1128,2
771,3852,1128,3
772,64,1128,2
773,3764,1128,3
774,5132,1128,1
775,3012,1128,2
776,6691,1128,3
777,3851,1128,3
778,6531,1128,5
779,1041,1128,5
780,7210,1228,5
781,1443,1228,3
782,7,1228,2
783,3097,1228,4
784,5621,1228,4
785,4404,1228,4
786,3042,1228,5
787,2762,1228,4
788,2575,1228,5
789,3582,1228,4
790,2748,1298,1
791,2569,1298,1
792,1471,1298,1
793,1988,1298,1
794,3382,1298,4
795,4143,1298,5
796,8,1298,1
797,1272,1298,3
798,1927,1298,2
799,128,1298,1
800,4412,1302,1
801,2028,1302,5
802,3042,1302,5
803,1461,1302,1
804,4465,1302,5
805,4232,1302,5
806,1333,1302,4
807,3282,1302,3
808,4195,1302,3
809,1662,1302,5
810,15,1314,5
811,8,1314,5
812,9,1314,4
813,771,1314,5
814,4582,1314,4
815,440,1314,5
816,779,1314,5
817,1560,1314,4
818,906,1314,5
819,42,1314,5
820,1508,1340,1
821,1713,1340,3
822,1982,1340,5
823,1688,1340,5
824,1469,1340,3
825,875,1340,3
826,726,1340,5
827,3008,1340,5
828,2245,1340,2
829,1452,1340,3
830,2774,1357,5
831,2840,1357,5
832,7075,1357,5
833,88,1357,5
834,5711,1357,5
835,3892,1357,5
836,2830,1357,5
837,5127,1357,5
838,4719,1357,5
839,2002,1357,4
840,1161,1371,5
841,65,1371,5
842,46,1371,5
843,1262,1371,5
844,916,1371,5
845,1190,1371,5
846,1384,1371,5
847,3944,1371,5
848,1794,1371,5
849,679,1371,5
850,2001,1372,4
851,1147,1372,3
852,3967,1372,5
853,242,1372,4
854,3494,1372,5
855,4427,1372,5
856,2699,1372,5
857,1546,1372,5
858,764,1372,5
859,3477,1372,4
860,688,1383,5
861,223,1383,5
862,2379,1383,5
863,620,1383,5
864,274,1383,5
865,470,1383,5
866,534,1383,2
867,3983,1383,5
868,1050,1383,5
869,41,1383,4
870,2827,1409,5
871,5098,1409,5
872,1334,1409,4
873,336,1409,4
874,186,1409,5
875,1758,1409,5
876,584,1409,5
877,2787,1409,5
878,7310,1409,5
879,944,1409,4
880,3042,1428,4
881,290,1428,3
882,1095,1428,3
883,3097,1428,4
884,7272,1428,4
885,2769,1428,4
886,15,1428,5
887,8,1428,4
888,1944,1428,4
889,698,1428,4
890,8,1442,2
891,2840,1442,5
892,3799,1442,4
893,6057,1442,4
894,2943,1442,4
895,2723,1442,3
896,294,1442,3
897,1741,1442,4
898,7228,1442,4
899,3928,1442,3
900,3727,1445,5
901,5311,1445,3
902,1280,1445,3
903,4536,1445,5
904,1489,1445,5
905,167,1445,3
906,3278,1445,3
907,800,1445,5
908,1988,1445,5
909,3024,1445,3
910,6104,1446,1
911,739,1446,4
912,1170,1446,5
913,3873,1446,4
914,5290,1446,3
915,1200,1446,3
916,6440,1446,5
917,5969,1446,5
918,6797,1446,5
919,1731,1446,4
920,396,1519,4
921,2472,1519,4
922,3046,1519,5
923,3199,1519,4
924,265,1519,5
925,3994,1519,4
926,259,1519,5
927,188,1519,5
928,3963,1519,2
929,2494,1519,3
930,338,1607,3
931,1210,1607,4
932,222,1607,2
933,8,1607,3
934,1541,1607,4
935,4609,1607,3
936,716,1607,5
937,3134,1607,5
938,186,1607,4
939,4876,1607,4
940,5754,1611,2
941,2574,1611,5
942,280,1611,4
943,5735,1611,1
944,2943,1611,4
945,2658,1611,4
946,1115,1611,4
947,6899,1611,5
948,649,1611,4
949,4729,1611,5
950,936,1712,5
951,193,1712,4
952,902,1712,4
953,2001,1712,4
954,2479,1712,3
955,3721,1712,5
956,580,1712,5
957,1210,1712,3
958,688,1712,4
959,745,1712,5
960,9,1744,5
961,397,1744,5
962,534,1744,5
963,133,1744,5
964,428,1744,5
965,3635,1744,4
966,3972,1744,5
967,4168,1744,5
968,1565,1744,5
969,2094,1744,4
970,4437,1783,5
971,1727,1783,5
972,6404,1783,3
973,503,1783,3
974,2787,1783,4
975,1441,1783,3
976,64,1783,5
977,578,1783,5
978,2092,1783,4
979,3397,1783,4
980,4073,1792,5
981,1295,1792,5
982,2236,1792,4
983,6184,1792,5
984,375,1792,5
985,7212,1792,5
986,6009,1792,4
987,626,1792,4
988,6918,1792,5
989,307,1792,5
990,3000,1799,3
991,2705,1799,3
992,4043,1799,5
993,90,1799,2
994,1999,1799,5
995,3518,1799,4
996,1716,1799,5
997,3791,1799,4
998,6768,1799,3
999,2310,1799,1
1000,4121,1807,4
1001,407,1807,4
1002,874,1807,4
1003,1794,1807,4
1004,3904,1807,4
1005,3573,1807,4
1006,3319,1807,5
1007,1531,1807,5
1008,3168,1807,5
1009,574,1807,5
1010,342,1809,5
1011,921,1809,4
1012,800,1809,5
1013,1916,1809,5
1014,3644,1809,5
1015,1450,1809,5
1016,2379,1809,5
1017,753,1809,4
1018,3032,1809,4
1019,2956,1809,4
1020,3035,1815,4
1021,4453,1815,5
1022,3143,1815,5
1023,5561,1815,4
1024,2941,1815,4
1025,6009,1815,4
1026,2917,1815,4
1027,7113,1815,5
1028,4840,1815,4
1029,342,1815,5
1030,2272,1817,3
1031,6329,1817,4
1032,9,1817,3
1033,1722,1817,3
1034,440,1817,3
1035,2862,1817,3
1036,2331,1817,2
1037,3859,1817,5
1038,1643,1817,3
1039,2442,1817,2
1040,1652,1818,4
1041,2683,1818,2
1042,2126,1818,3
1043,134,1818,1
1044,510,1818,5
1045,1262,1818,1
1046,952,1818,4
1047,2604,1818,4
1048,1136,1818,3
1049,1528,1818,5
1050,2758,1820,5
1051,1055,1820,5
1052,1481,1820,5
1053,1496,1820,5
1054,2981,1820,4
1055,1643,1820,5
1056,6787,1820,4
1057,5787,1820,5
1058,6817,1820,4
1059,1650,1820,4
1060,5755,1826,2
1061,23,1826,4
1062,9,1826,4
1063,3944,1826,3
1064,3024,1826,3
1065,6051,1826,3
1066,5805,1826,3
1067,2586,1826,4
1068,7233,1826,4
1069,3873,1826,4
1070,29,1830,5
1071,321,1830,5
1072,258,1830,4
1073,1878,1830,4
1074,684,1830,5
1075,931,1830,5
1076,734,1830,5
1077,133,1830,4
1078,948,1830,5
1079,255,1830,5
1080,6922,1838,5
1081,1262,1838,4
1082,328,1838,4
1083,2815,1838,4
1084,9,1838,4
1085,418,1838,4
1086,5566,1838,3
1087,1795,1838,1
1088,4796,1838,1
1089,1394,1838,4
1090,2574,1839,4
1091,3930,1839,4
1092,9,1839,5
1093,4035,1839,4
1094,6453,1839,5
1095,3873,1839,4
1096,259,1839,3
1097,6051,1839,5
1098,2923,1839,4
1099,2876,1839,4
1100,4098,1840,1
1101,2378,1840,5
1102,6531,1840,1
1103,6560,1840,5
1104,574,1840,5
1105,2705,1840,5
1106,2567,1840,5
1107,1789,1840,3
1108,6005,1840,4
1109,3857,1840,5
1110,4444,1841,3
1111,2886,1841,5
1112,2848,1841,5
1113,6971,1841,5
1114,5295,1841,4
1115,2884,1841,5
1116,3801,1841,5
1117,6051,1841,5
1118,6502,1841,4
1119,2479,1841,5
1120,6627,1842,4
1121,2938,1842,5
1122,2882,1842,4
1123,5557,1842,4
1124,9,1842,5
1125,1103,1842,4
1126,1103,1842,3
1127,3908,1842,5
1128,7310,1842,3
1129,7211,1842,5
1130,1901,1852,5
1131,4045,1852,4
1132,2348,1852,4
1133,6167,1852,4
1134,399,1852,1
1135,3127,1852,5
1136,5667,1852,4
1137,3733,1852,3
1138,857,1852,3
1139,2573,1852,5
1140,1012,1867,4
1141,534,1867,4
1142,5724,1867,4
1143,4189,1867,3
1144,581,1867,4
1145,4404,1867,4
1146,114,1867,4
1147,7359,1867,5
1148,667,1867,4
1149,699,1867,4
1150,2567,1888,2
1151,6254,1888,4
1152,6858,1888,4
1153,5908,1888,5
1154,4348,1888,5
1155,5501,1888,4
1156,2448,1888,5
1157,2914,1888,3
1158,5481,1888,5
1159,6833,1888,5
1160,6411,1889,4
1161,1499,1889,5
1162,6926,1889,5
1163,2904,1889,5
1164,1586,1889,4
1165,3390,1889,5
1166,2772,1889,5
1167,1640,1889,3
1168,5799,1889,2
1169,1506,1889,5
1170,245,1909,5
1171,2876,1909,5
1172,2712,1909,4
1173,6231,1909,5
1174,2883,1909,5
1175,2415,1909,5
1176,2354,1909,5
1177,6952,1909,5
1178,3004,1909,5
1179,289,1909,5
1180,4714,1910,5
1181,722,1910,5
1182,4791,1910,1
1183,2943,1910,5
1184,5652,1910,5
1185,831,1910,3
1186,1012,1910,5
1187,4966,1910,2
1188,574,1910,5
1189,3498,1910,4
1190,7275,1918,4
1191,3035,1918,4
1192,503,1918,3
1193,9,1918,4
1194,3039,1918,5
1195,3215,1918,4
1196,272,1918,2
1197,124,1918,5
1198,3681,1918,5
1199,3958,1918,5
1200,3656,1930,4
1201,2310,1930,5
1202,6607,1930,3
1203,2945,1930,5
1204,4888,1930,5
1205,4849,1930,4
1206,3764,1930,3
1207,2797,1930,4
1208,256,1930,5
1209,2106,1930,5
1210,1334,1936,5
1211,3843,1936,5
1212,2458,1936,5
1213,1103,1936,4
1214,2939,1936,5
1215,1742,1936,5
1216,1662,1936,5
1217,3949,1936,5
1218,2823,1936,4
1219,6297,1936,3
1220,3926,1949,4
1221,5755,1949,1
1222,6020,1949,4
1223,280,1949,4
1224,5938,1949,5
1225,3913,1949,4
1226,1496,1949,5
1227,4839,1949,5
1228,2823,1949,4
1229,259,1949,4
1230,3766,1952,2
1231,2402,1952,4
1232,2875,1952,2
1233,3714,1952,1
1234,4038,1952,5
1235,6255,1952,5
1236,6459,1952,4
1237,3057,1952,4
1238,6238,1952,3
1239,4947,1952,2
1240,5938,1958,1
1241,46,1958,2
1242,5754,1958,4
1243,2841,1958,1
1244,2713,1958,2
1245,3873,1958,4
1246,3939,1958,2
1247,2780,1958,2
1248,1721,1958,3
1249,5121,1958,5
1250,2541,1959,4
1251,2847,1959,5
1252,7307,1959,4
1253,5350,1959,5
1254,6153,1959,2
1255,2685,1959,4
1256,5657,1959,4
1257,6096,1959,2
1258,6025,1959,5
1259,5561,1959,5
1260,1132,1962,5
1261,877,1962,5
1262,1112,1962,5
1263,1561,1962,5
1264,4849,1962,4
1265,912,1962,4
1266,868,1962,5
1267,3139,1962,4
1268,1921,1962,1
1269,134,1962,3
1270,7310,1965,1
1271,7210,1965,1
1272,3944,1965,2
1273,3932,1965,3
1274,2929,1965,4
1275,5662,1965,2
1276,6467,1965,1
1277,2939,1965,1
1278,6448,1965,3
1279,3106,1965,3
1280,3845,1976,5
1281,2867,1976,5
1282,6137,1976,4
1283,2843,1976,5
1284,2923,1976,5
1285,2574,1976,5
1286,6010,1976,5
1287,1170,1976,3
1288,33,1976,5
1289,6430,1976,5
1290,2159,1977,4
1291,3891,1977,5
1292,5648,1977,3
1293,3939,1977,3
1294,6782,1977,2
1295,2876,1977,4
1296,6065,1977,3
1297,3369,1977,4
1298,6853,1977,5
1299,2907,1977,5
1300,6312,1982,5
1301,2471,1982,4
1302,6426,1982,5
1303,3869,1982,5
1304,289,1982,5
1305,2437,1982,4
1306,5962,1982,5
1307,6107,1982,5
1308,2415,1982,4
1309,1232,1982,4
1310,1879,1990,4
1311,2828,1990,5
1312,60,1990,5
1313,3097,1990,5
1314,2574,1990,4
1315,2294,1990,5
1316,2579,1990,5
1317,2614,1990,5
1318,3455,1990,5
1319,386,1990,4
1320,5358,1995,4
1321,1103,1995,3
1322,2924,1995,5
1323,6053,1995,5
1324,4764,1995,5
1325,2574,1995,4
1326,6024,1995,2
1327,6293,1995,5
1328,1012,1995,5
1329,6463,1995,5
1330,1546,1996,5
1331,3809,1996,5
1332,2596,1996,5
1333,2001,1996,5
1334,121,1996,4
1335,1103,1996,4
1336,173,1996,5
1337,3456,1996,5
1338,2574,1996,5
1339,2294,1996,5
1340,2933,2004,4
1341,2876,2004,3
1342,6672,2004,1
1343,2806,2004,3
1344,4845,2004,5
1345,7307,2004,5
1346,259,2004,4
1347,1795,2004,1
1348,6523,2004,4
1349,3873,2004,3
1350,2833,2006,5
1351,2889,2006,3
1352,871,2006,3
1353,2943,2006,4
1354,1995,2006,4
1355,2848,2006,4
1356,226,2006,4
1357,6051,2006,5
1358,1731,2006,5
1359,3856,2006,4
1360,1176,2008,4
1361,6649,2008,5
1362,4381,2008,4
1363,3669,2008,5
1364,3057,2008,3
1365,328,2008,4
1366,634,2008,5
1367,5673,2008,5
1368,259,2008,3
1369,754,2008,5
1370,9,2012,3
1371,797,2012,1
1372,2223,2012,4
1373,6523,2012,4
1374,3008,2012,1
1375,4123,2012,4
1376,3817,2012,2
1377,2825,2012,4
1378,3166,2012,4
1379,7171,2012,4
1380,2787,2013,5
1381,1662,2013,5
1382,316,2013,5
1383,9,2013,4
1384,4449,2013,5
1385,495,2013,5
1386,1232,2013,5
1387,2712,2013,4
1388,2769,2013,5
1389,3735,2013,4
1390,931,2018,3
1391,1693,2018,5
1392,4172,2018,3
1393,2611,2018,1
1394,3348,2018,1
1395,4049,2018,5
1396,2064,2018,5
1397,1421,2018,5
1398,1086,2018,4
1399,1099,2018,5
1400,1528,2019,5
1401,1493,2019,2
1402,3159,2019,4
1403,4823,2019,4
1404,1708,2019,4
1405,4598,2019,5
1406,4489,2019,3
1407,1225,2019,3
1408,967,2019,3
1409,874,2019,4
1410,529,2025,5
1411,5735,2025,5
1412,2001,2025,5
1413,2512,2025,5
1414,2032,2025,4
1415,3145,2025,5
1416,4755,2025,5
1417,3312,2025,3
1418,2695,2025,4
1419,3133,2025,4
1420,2484,2038,4
1421,2378,2038,4
1422,631,2038,5
1423,7157,2038,4
1424,2487,2038,4
1425,2516,2038,5
1426,4449,2038,5
1427,278,2038,2
1428,9,2038,5
1429,1501,2038,5
1430,5513,2039,5
1431,910,2039,5
1432,2392,2039,3
1433,353,2039,3
1434,650,2039,4
1435,4361,2039,5
1436,3331,2039,5
1437,2762,2039,5
1438,5062,2039,4
1439,4057,2039,4
1440,6397,2040,3
1441,1103,2040,4
1442,7024,2040,5
1443,2071,2040,5
1444,5095,2040,5
1445,259,2040,3
1446,9,2040,5
1447,4041,2040,5
1448,118,2040,2
1449,5833,2040,5
1450,3560,2041,3
1451,5037,2041,5
1452,420,2041,5
1453,1076,2041,5
1454,307,2041,5
1455,981,2041,5
1456,2529,2041,4
