,userId,productId,rating
450,1741,625,5
451,4493,625,5
452,2702,625,1
453,3845,625,5
454,650,625,1
455,5904,625,5
456,2886,628,5
457,0,628,5
458,5592,628,5
459,2939,628,5
460,3369,628,5
461,2918,628,5
462,2936,632,5
463,2836,632,4
464,3935,632,5
465,3040,632,4
466,4700,632,5
467,2853,632,5
468,2546,633,5
469,128,633,5
470,4966,633,4
471,3845,633,5
472,1560,633,4
473,563,633,5
474,6054,634,4
475,5893,634,4
476,1103,634,4
477,2773,634,4
478,4035,634,4
479,2861,634,4
480,4337,635,4
481,6673,635,5
482,1753,635,4
483,0,635,4
484,7199,635,5
485,7181,635,4
486,7093,636,2
487,9,636,5
488,6034,636,5
489,4845,636,5
490,6189,636,4
491,5690,636,4
492,1141,637,5
493,7021,637,5
494,0,637,5
495,1232,637,3
496,345,637,5
497,4004,637,4
498,328,639,4
499,5185,639,3
500,3381,639,4
501,272,639,5
502,1170,639,3
503,2378,639,5
504,2374,643,5
505,2569,643,5
506,187,643,4
507,1407,643,5
508,1741,643,5
509,1668,643,5
510,1373,644,3
511,1450,644,3
512,4005,644,4
513,385,644,5
514,1034,644,5
515,2313,644,4
516,0,645,5
517,197,645,5
518,1444,645,5
519,1501,645,5
520,7315,645,5
521,2658,645,5
522,1287,648,4
523,6313,648,4
524,5946,648,4
525,2899,648,4
526,3364,648,3
527,1727,648,5
528,5667,654,5
529,718,654,4
530,2713,654,5
531,172,654,5
532,4498,654,5
533,570,654,4
534,2547,655,5
535,6722,655,5
536,2618,655,4
537,529,655,5
538,1978,655,5
539,2561,655,5
540,4717,658,1
541,7181,658,4
542,7130,658,4
543,6830,658,1
544,4035,658,2
545,0,658,3
546,646,668,4
547,1090,668,3
548,26,668,4
549,5682,668,4
550,3,668,5
551,1590,668,3
552,2404,678,5
553,2784,678,5
554,7205,678,2
555,6097,678,5
556,7323,678,4
557,2913,678,5
558,33,686,5
559,418,686,5
560,3470,686,5
561,4236,686,4
562,71,686,3
563,3031,686,3
564,3097,691,4
565,1120,691,3
566,4951,691,2
567,2758,691,4
568,71,691,3
569,735,691,2
570,2171,693,4
571,0,693,5
572,1577,693,5
573,1642,693,1
574,1273,693,3
575,1562,693,5
576,5775,697,2
577,6220,697,5
578,2430,697,5
579,735,697,3
580,5790,697,3
581,6619,697,5
582,4707,700,4
583,127,700,3
584,2394,700,4
585,4453,700,5
586,3094,700,4
587,1278,700,4
588,820,711,5
589,6601,711,5
590,4637,711,4
591,831,711,5
592,974,711,5
593,1628,711,4
594,6007,722,2
595,3298,722,1
596,6330,722,5
597,6315,722,5
598,5970,722,5
599,546,722,3
600,948,723,4
601,5910,723,5
602,5109,723,4
603,4082,723,5
604,2731,723,5
605,2368,723,5
606,317,724,3
607,0,724,5
608,855,724,4
609,1115,724,4
610,1526,724,5
611,1023,724,5
612,1441,727,4
613,6598,727,5
614,0,727,5
615,2712,727,5
616,3827,727,3
617,2899,727,5
618,7328,733,5
619,3755,733,5
620,5970,733,5
621,1357,733,4
622,4810,733,5
623,2574,733,5
624,1990,735,5
625,5714,735,5
626,6083,735,5
627,6404,735,5
628,4691,735,5
629,6865,735,5
630,3187,739,5
631,2587,739,5
632,537,739,5
633,387,739,5
634,667,739,5
635,433,739,4
636,2040,793,1
637,1125,793,4
638,346,793,4
639,1505,793,2
640,2829,793,4
641,1956,793,3
642,4765,859,5
643,553,859,4
644,7043,859,5
645,2889,859,5
646,5415,859,5
647,1688,859,4
648,414,873,5
649,3909,873,5
650,1095,873,3
651,6650,873,5
652,4136,873,4
653,4541,873,4
654,6051,878,5
655,2331,878,5
656,1378,878,5
657,4350,878,4
658,5527,878,5
659,5472,878,5
660,272,879,5
661,1567,879,5
662,679,879,5
663,5293,879,5
664,3,879,5
665,2291,879,2
666,1583,880,3
667,6404,880,3
668,5132,880,4
669,2236,880,4
670,2654,880,1
671,375,880,2
672,360,889,5
673,418,889,5
674,7263,889,5
675,6547,889,5
676,5755,889,4
677,2507,889,5
678,1197,901,5
679,2574,901,5
680,1289,901,4
681,5342,901,4
682,397,901,5
683,166,901,5
684,5437,903,4
685,5148,903,4
686,5465,903,5
687,4492,903,5
688,186,903,4
689,3604,903,5
690,1501,907,5
691,5269,907,5
692,5600,907,5
693,4937,907,5
694,397,907,5
695,4845,907,5
696,2491,914,5
697,4546,914,5
698,1493,914,5
699,1459,914,5
700,5187,914,4
701,3597,914,5
702,8,915,5
703,786,915,2
704,723,915,2
705,578,915,5
706,499,915,5
707,3,915,2
708,111,917,5
709,859,917,5
710,720,917,4
711,529,917,5
712,510,917,4
713,983,917,5
714,1103,920,4
715,3668,920,5
716,203,920,2
717,884,920,4
718,7210,920,5
719,5465,920,3
720,5139,921,5
721,314,921,2
722,949,921,4
723,1043,921,4
724,5955,921,5
725,4363,921,5
726,930,923,4
727,193,923,4
728,23,923,5
729,2030,923,4
730,937,923,4
731,2731,923,5
732,5462,924,3
733,3,924,1
734,2823,924,1
735,2086,924,1
736,6265,924,1
737,90,924,1
738,336,928,4
739,151,928,5
740,2479,928,5
741,3904,928,1
742,1708,928,3
743,2246,928,4
744,175,938,4
745,984,938,3
746,534,938,5
747,1353,938,5
748,859,938,5
749,3498,938,5
750,6183,941,5
751,4816,941,5
752,1993,941,5
753,1275,941,5
754,1296,941,5
755,2379,941,5
756,1032,943,5
757,1359,943,4
758,3,943,5
759,918,943,5
760,6277,943,5
761,1722,943,4
762,6536,946,5
763,6008,946,5
764,3,946,5
765,5150,946,4
766,2780,946,5
767,3833,946,5
768,1112,965,5
769,407,965,5
770,143,965,4
771,6704,965,5
772,679,965,5
773,952,965,5
774,1946,970,5
775,861,970,4
776,3561,970,5
777,65,970,5
778,332,970,5
779,5242,970,5
780,1348,984,4
781,48,984,5
782,6426,984,5
783,167,984,5
784,6054,984,1
785,2879,984,4
786,1112,985,5
787,2257,985,5
788,720,985,5
789,776,985,5
790,2298,985,5
791,902,985,5
792,6853,988,5
793,1363,988,4
794,529,988,5
795,4114,988,5
796,3050,988,3
797,4971,988,5
798,1589,989,5
799,1256,989,5
800,5,989,5
801,608,989,5
802,4748,989,5
803,2589,989,5
804,4130,1001,5
805,5684,1001,3
806,330,1001,4
807,4381,1001,5
808,3828,1001,5
809,3808,1001,5
810,508,1008,4
811,4716,1008,4
812,4946,1008,3
813,950,1008,5
814,4931,1008,3
815,407,1008,4
816,2824,1009,5
817,935,1009,5
818,1232,1009,5
819,5,1009,5
820,5683,1009,5
821,2856,1009,4
822,3603,1019,2
823,58,1019,5
824,260,1019,4
825,1481,1019,5
826,3547,1019,5
827,1770,1019,5
828,193,1026,4
829,5270,1026,5
830,5096,1026,5
831,5465,1026,5
832,5652,1026,1
833,1340,1026,5
834,4532,1029,5
835,2901,1029,4
836,1731,1029,5
837,5,1029,5
838,80,1029,5
839,2712,1029,4
840,792,1030,5
841,2200,1030,4
842,203,1030,5
843,2002,1030,4
844,90,1030,5
845,2744,1030,3
846,2945,1035,5
847,3881,1035,5
848,6005,1035,1
849,3911,1035,5
850,2923,1035,4
851,5480,1035,4
852,6034,1037,5
853,6864,1037,2
854,1698,1037,4
855,4575,1037,5
856,6488,1037,1
857,1037,1037,5
858,167,1038,5
859,5244,1038,4
860,1004,1038,5
861,930,1038,5
862,1379,1038,4
863,5,1038,5
864,883,1045,3
865,472,1045,4
866,5817,1045,4
867,571,1045,1
868,1962,1045,4
869,264,1045,3
870,1095,1047,4
871,5,1047,5
872,441,1047,4
873,321,1047,5
874,902,1047,5
875,359,1047,5
876,1585,1048,4
877,2422,1048,4
878,4804,1048,5
879,284,1048,3
880,586,1048,3
881,233,1048,4
882,2106,1055,4
883,4449,1055,1
884,6388,1055,4
885,2386,1055,4
886,2641,1055,1
887,2545,1055,1
888,1680,1063,5
889,787,1063,5
890,5091,1063,5
891,1738,1063,5
892,2238,1063,5
893,2096,1063,4
894,668,1065,1
895,1308,1065,3
896,1152,1065,5
897,2758,1065,3
898,1704,1065,5
899,1055,1065,5
900,3886,1067,5
901,4797,1067,5
902,6237,1067,5
903,4741,1067,2
904,2935,1067,4
905,3872,1067,5
906,5721,1069,5
907,3035,1069,4
908,1287,1069,3
909,6693,1069,5
910,649,1069,5
911,1517,1069,3
912,3948,1073,5
913,2916,1073,5
914,3790,1073,5
915,2915,1073,5
916,5823,1073,5
917,2919,1073,5
918,5988,1079,3
919,4023,1079,5
920,5416,1079,5
921,2092,1079,5
922,3892,1079,5
923,1722,1079,5
924,7181,1082,4
925,2943,1082,3
926,2919,1082,4
927,3916,1082,4
928,6578,1082,5
929,4801,1082,3
930,238,1085,4
931,243,1085,4
932,248,1085,3
933,280,1085,5
934,259,1085,4
935,326,1085,5
936,2753,1113,3
937,1350,1113,3
938,3011,1113,5
939,4457,1113,5
940,127,1113,3
941,6731,1113,1
942,4981,1122,5
943,3068,1122,5
944,4852,1122,5
945,546,1122,5
946,329,1122,4
947,2309,1122,5
948,373,1124,5
949,1117,1124,5
950,36,1124,4
951,2713,1124,5
952,1324,1124,5
953,1947,1124,5
954,6548,1128,4
955,4029,1128,1
956,3852,1128,3
957,2766,1128,4
958,64,1128,2
959,7172,1128,1
960,7,1189,5
961,1738,1189,4
962,31,1189,4
963,5749,1189,5
964,5873,1189,2
965,6236,1189,4
966,1357,1212,4
967,1095,1212,5
968,5767,1212,5
969,3552,1212,4
970,424,1212,5
971,390,1212,5
972,342,1214,5
973,267,1214,5
974,1848,1214,5
975,2471,1214,5
976,764,1214,4
977,222,1214,5
978,3042,1228,5
979,5621,1228,4
980,3097,1228,4
981,7210,1228,5
982,2762,1228,4
983,3192,1228,5
984,4102,1229,4
985,4503,1229,4
986,1829,1229,3
987,753,1229,3
988,3325,1229,3
989,7,1229,4
990,376,1248,4
991,6832,1248,4
992,7,1248,4
993,753,1248,4
994,1104,1248,4
995,6784,1248,5
996,6784,1250,5
997,7,1250,4
998,1103,1250,4
999,7089,1250,5
1000,7088,1250,5
1001,376,1250,5
1002,4143,1298,5
1003,2748,1298,1
1004,128,1298,1
1005,2569,1298,1
1006,8,1298,1
1007,3382,1298,4
1008,4245,1302,5
1009,5073,1302,1
1010,5442,1302,4
1011,1160,1302,5
1012,641,1302,4
1013,57,1302,5
1014,779,1314,5
1015,599,1314,4
1016,440,1314,5
1017,15,1314,5
1018,815,1314,5
1019,4582,1314,4
1020,2206,1340,5
1021,256,1340,5
1022,1027,1340,5
1023,2681,1340,5
1024,2541,1340,5
1025,8,1340,5
1026,1223,1341,3
1027,219,1341,4
1028,195,1341,5
1029,220,1341,4
1030,282,1341,2
1031,193,1341,3
1032,5711,1357,5
1033,88,1357,5
1034,1289,1357,4
1035,4719,1357,5
1036,2774,1357,5
1037,3194,1357,5
1038,1262,1371,5
1039,3944,1371,5
1040,916,1371,5
1041,65,1371,5
1042,1384,1371,5
1043,46,1371,5
1044,4427,1372,5
1045,764,1372,5
1046,1147,1372,3
1047,2001,1372,4
1048,3967,1372,5
1049,3477,1372,4
1050,3983,1383,5
1051,1050,1383,5
1052,4519,1383,5
1053,167,1383,5
1054,1671,1383,4
1055,1085,1383,5
1056,578,1386,5
1057,67,1386,5
1058,1089,1386,4
1059,529,1386,4
1060,4750,1386,5
1061,347,1386,3
1062,336,1409,4
1063,186,1409,5
1064,5098,1409,5
1065,7310,1409,5
1066,2827,1409,5
1067,2787,1409,5
1068,290,1428,3
1069,1755,1428,3
1070,3042,1428,4
1071,3097,1428,4
1072,1944,1428,4
1073,2769,1428,4
1074,2840,1442,5
1075,3928,1442,3
1076,6353,1442,3
1077,202,1442,3
1078,8,1442,2
1079,6057,1442,4
1080,1024,1445,5
1081,1817,1445,3
1082,764,1445,4
1083,1893,1445,5
1084,2978,1445,5
1085,3255,1445,5
1086,2408,1446,4
1087,3859,1446,4
1088,2876,1446,5
1089,272,1446,5
1090,2787,1446,5
1091,1833,1446,3
1092,582,1463,4
1093,1260,1463,4
1094,272,1463,3
1095,486,1463,5
1096,442,1463,5
1097,315,1463,1
1098,1789,1465,4
1099,321,1465,4
1100,2512,1465,5
1101,902,1465,5
1102,283,1465,4
1103,12,1465,5
1104,281,1472,3
1105,282,1472,5
1106,283,1472,5
1107,307,1472,5
1108,297,1472,3
1109,375,1472,4
1110,21,1519,2
1111,188,1519,5
1112,139,1519,4
1113,1738,1519,4
1114,2494,1519,3
1115,396,1519,4
1116,8,1544,4
1117,283,1544,5
1118,15,1544,5
1119,3497,1544,5
1120,202,1544,5
1121,736,1544,5
1122,1770,1547,5
1123,247,1547,4
1124,167,1547,4
1125,305,1547,4
1126,902,1547,5
1127,266,1547,5
1128,1210,1607,4
1129,186,1607,4
1130,3134,1607,5
1131,749,1607,5
1132,1541,1607,4
1133,4609,1607,3
1134,3624,1609,5
1135,2479,1609,5
1136,1307,1609,5
1137,4221,1609,5
1138,933,1609,5
1139,4064,1609,5
1140,558,1611,2
1141,336,1611,3
1142,739,1611,3
1143,280,1611,4
1144,1783,1611,2
1145,5754,1611,2
1146,242,1630,5
1147,750,1630,3
1148,418,1630,4
1149,1021,1630,4
1150,916,1630,4
1151,578,1630,4
1152,623,1643,4
1153,67,1643,5
1154,307,1643,5
1155,342,1643,5
1156,414,1643,4
1157,3045,1643,4
1158,348,1652,4
1159,560,1652,5
1160,2260,1652,5
1161,271,1652,5
1162,3547,1652,5
1163,1625,1652,5
1164,3561,1683,5
1165,1214,1683,4
1166,2304,1683,5
1167,1095,1683,4
1168,694,1683,5
1169,9,1683,5
1170,736,1700,4
1171,699,1700,4
1172,275,1700,5
1173,9,1700,5
1174,1050,1700,5
1175,302,1700,4
1176,193,1712,4
1177,2294,1712,5
1178,2001,1712,4
1179,902,1712,4
1180,688,1712,4
1181,2479,1712,3
1182,382,1721,4
1183,433,1721,4
1184,1086,1721,2
1185,3032,1721,1
1186,1232,1721,3
1187,9,1721,5
1188,534,1744,5
1189,3432,1744,5
1190,91,1744,5
1191,4168,1744,5
1192,133,1744,5
1193,397,1744,5
1194,9,1766,3
1195,414,1766,4
1196,1120,1766,3
1197,135,1766,4
1198,1057,1766,4
1199,1622,1766,4
1200,2099,1783,4
1201,3397,1783,4
1202,64,1783,5
1203,578,1783,5
1204,503,1783,3
1205,2092,1783,4
1206,4073,1792,5
1207,7212,1792,5
1208,1295,1792,5
1209,375,1792,5
1210,307,1792,5
1211,6184,1792,5
1212,1722,1793,2
1213,4277,1793,5
1214,1089,1793,5
1215,65,1793,5
1216,375,1793,1
1217,801,1793,4
1218,3518,1799,4
1219,3791,1799,4
1220,2705,1799,3
1221,2310,1799,1
1222,1999,1799,5
1223,90,1799,2
1224,849,1802,4
1225,3192,1802,4
1226,3967,1802,4
1227,120,1802,4
1228,9,1802,4
1229,1191,1802,3
1230,3012,1806,4
1231,275,1806,4
1232,332,1806,4
1233,2171,1806,4
1234,3046,1806,4
1235,280,1806,4
1236,407,1807,4
1237,3168,1807,5
1238,2998,1807,5
1239,242,1807,5
1240,1794,1807,4
1241,3046,1807,5
1242,753,1809,4
1243,1916,1809,5
1244,2379,1809,5
1245,921,1809,4
1246,800,1809,5
1247,3032,1809,4
1248,581,1811,4
1249,41,1811,3
1250,495,1811,4
1251,584,1811,4
1252,634,1811,5
1253,2526,1811,3
1254,2941,1815,4
1255,6104,1815,5
1256,4840,1815,4
1257,5524,1815,5
1258,3167,1815,5
1259,6808,1815,4
1260,1313,1816,4
1261,433,1816,4
1262,1258,1816,5
1263,745,1816,5
1264,259,1816,5
1265,278,1816,4
1266,3859,1817,5
1267,1722,1817,3
1268,2662,1817,4
1269,2331,1817,2
1270,440,1817,3
1271,2892,1817,4
1272,1262,1818,1
1273,1269,1818,4
1274,150,1818,2
1275,2126,1818,3
1276,1136,1818,3
1277,1652,1818,4
1278,433,1819,3
1279,1254,1819,5
1280,1012,1819,5
1281,2680,1819,5
1282,1027,1819,5
1283,883,1819,4
1284,433,1820,4
1285,2758,1820,5
1286,1481,1820,5
1287,2877,1820,5
1288,1643,1820,5
1289,1496,1820,5
1290,9,1821,5
1291,60,1821,4
1292,15,1821,5
1293,798,1821,2
1294,197,1821,4
1295,916,1821,5
1296,857,1822,3
1297,9,1822,4
1298,2205,1822,4
1299,1012,1822,3
1300,255,1822,5
1301,2001,1822,5
1302,5805,1826,3
1303,23,1826,4
1304,3772,1826,4
1305,2051,1826,4
1306,3024,1826,3
1307,3944,1826,3
1308,948,1830,5
1309,734,1830,5
1310,133,1830,4
1311,6746,1830,5
1312,321,1830,5
1313,931,1830,5
1314,2815,1838,4
1315,4796,1838,1
1316,5566,1838,3
1317,1795,1838,1
1318,1262,1838,4
1319,1394,1838,4
1320,3930,1839,4
1321,330,1839,3
1322,2933,1839,4
1323,9,1839,5
1324,2923,1839,4
1325,6526,1839,5
1326,574,1840,5
1327,2705,1840,5
1328,6560,1840,5
1329,4160,1840,4
1330,6531,1840,1
1331,6005,1840,4
1332,953,1841,5
1333,4444,1841,3
1334,3039,1841,5
1335,2884,1841,5
1336,4833,1841,5
1337,6036,1841,4
1338,9,1842,5
1339,7211,1842,5
1340,3908,1842,5
1341,5957,1842,5
1342,2882,1842,4
1343,7310,1842,3
1344,529,1845,5
1345,3582,1845,5
1346,2256,1845,5
1347,9,1845,5
1348,764,1845,3
1349,4980,1845,5
1350,9,1851,5
1351,1843,1851,5
1352,1141,1851,5
1353,23,1851,5
1354,956,1851,5
1355,156,1851,5
1356,2284,1852,5
1357,4045,1852,4
1358,2236,1852,4
1359,3601,1852,5
1360,3733,1852,3
1361,5667,1852,4
1362,274,1856,5
1363,3001,1856,3
1364,9,1856,4
1365,534,1856,4
1366,690,1856,5
1367,788,1856,2
1368,114,1867,4
1369,7359,1867,5
1370,699,1867,4
1371,4189,1867,3
1372,1012,1867,4
1373,667,1867,4
1374,1541,1868,5
1375,3298,1868,5
1376,12,1868,4
1377,4849,1868,3
1378,23,1868,5
1379,293,1868,5
1380,396,1874,5
1381,1115,1874,5
1382,1026,1874,3
1383,1256,1874,5
1384,843,1874,3
1385,476,1874,5
1386,720,1875,3
1387,4849,1875,2
1388,9,1875,5
1389,1546,1875,5
1390,150,1875,4
1391,1589,1875,5
1392,786,1882,2
1393,916,1882,2
1394,576,1882,4
1395,3518,1882,5
1396,2215,1882,4
1397,1977,1882,5
1398,2933,1888,4
1399,5501,1888,4
1400,9,1888,5
1401,5481,1888,5
1402,2812,1888,5
1403,2844,1888,4
1404,435,1889,4
1405,193,1889,4
1406,1506,1889,5
1407,3845,1889,5
1408,1158,1889,3
1409,3896,1889,5
1410,695,1893,3
1411,9,1893,4
1412,46,1893,5
1413,336,1893,2
1414,1089,1893,4
1415,3138,1893,5
1416,4336,1896,4
1417,9,1896,5
1418,2933,1896,5
1419,1103,1896,2
1420,6454,1896,1
1421,5785,1896,4
1422,9,1899,4
1423,1379,1899,4
1424,3008,1899,4
1425,2712,1899,2
1426,501,1899,5
1427,268,1899,3
1428,3042,1903,5
1429,2286,1903,3
1430,952,1903,5
1431,580,1903,4
1432,1029,1903,5
1433,931,1903,4
1434,6633,1909,5
1435,6231,1909,5
1436,234,1909,5
1437,2883,1909,5
1438,2876,1909,5
1439,3004,1909,5
1440,4966,1910,2
1441,3097,1910,4
1442,6572,1910,5
1443,3873,1910,5
1444,2943,1910,5
1445,5652,1910,5
1446,3681,1918,5
1447,3035,1918,4
1448,503,1918,3
1449,7275,1918,4
1450,124,1918,5
1451,3215,1918,4
1452,5121,1921,5
1453,7310,1921,3
1454,9,1921,5
1455,3925,1921,2
1456,336,1921,3
1457,272,1921,5
1458,9,1923,5
1459,4997,1923,5
1460,1487,1923,5
1461,5544,1923,5
1462,2577,1923,5
1463,2763,1923,5
1464,4849,1930,4
1465,4888,1930,5
1466,3656,1930,4
1467,2797,1930,4
1468,2310,1930,5
1469,1338,1930,4
1470,1742,1936,5
1471,6092,1936,4
1472,2712,1936,5
1473,5655,1936,4
1474,3896,1936,4
1475,1334,1936,5
1476,2574,1942,5
1477,6580,1942,4
1478,5735,1942,1
1479,1286,1942,5
1480,4791,1942,4
1481,2822,1942,5
1482,193,1943,4
1483,5575,1943,5
1484,2051,1943,5
1485,1342,1943,5
