,userId,productId,rating
428,3547,594,3
429,0,595,5
430,1924,595,5
431,4604,595,5
432,916,597,4
433,750,597,2
434,578,597,1
435,280,598,5
436,3004,598,5
437,3138,598,4
438,5178,599,5
439,2848,599,4
440,1652,599,5
441,23,600,4
442,1788,600,5
443,57,600,4
444,64,601,5
445,776,601,5
446,418,601,5
447,2945,602,5
448,3731,602,1
449,1794,602,5
450,7052,603,5
451,5093,603,5
452,1457,603,4
453,3960,606,5
454,681,606,4
455,0,606,2
456,1546,607,4
457,242,607,3
458,525,607,4
459,366,608,4
460,2294,608,5
461,771,608,5
462,5698,609,4
463,4374,609,5
464,4542,609,5
465,2378,610,5
466,5073,610,5
467,1731,610,5
468,5714,611,5
469,5122,611,5
470,7036,611,4
471,5570,613,4
472,5583,613,5
473,2937,613,5
474,2943,614,4
475,4038,614,4
476,2705,614,4
477,945,615,5
478,2919,615,5
479,5100,615,4
480,2939,616,4
481,7021,616,5
482,4428,616,4
483,7191,618,5
484,0,618,5
485,4032,618,3
486,256,620,1
487,777,620,5
488,167,620,1
489,2442,621,5
490,2037,621,5
491,1888,621,5
492,4686,622,5
493,1196,622,5
494,582,622,5
495,139,623,5
496,6421,623,4
497,2295,623,5
498,1959,624,3
499,2487,624,3
500,2666,624,5
501,1731,625,1
502,5255,625,1
503,4493,625,5
504,465,627,3
505,158,627,5
506,0,627,4
507,0,628,5
508,2886,628,5
509,3369,628,5
510,6559,632,4
511,3863,632,5
512,1170,632,5
513,2546,633,5
514,3845,633,5
515,4966,633,4
516,5893,634,4
517,2861,634,4
518,2051,634,4
519,3356,635,4
520,7181,635,4
521,7199,635,5
522,5799,636,1
523,1103,636,2
524,7112,636,1
525,0,637,5
526,1232,637,3
527,345,637,5
528,272,639,5
529,328,639,4
530,5185,639,3
531,451,640,5
532,745,640,5
533,2660,640,5
534,63,642,3
535,5411,642,5
536,3813,642,2
537,2374,643,5
538,1741,643,5
539,1407,643,5
540,678,644,5
541,4204,644,3
542,4183,644,3
543,167,645,5
544,2569,645,5
545,3800,645,2
546,5946,648,4
547,2412,648,5
548,1829,648,5
549,440,650,5
550,0,650,5
551,9,650,4
552,4542,654,5
553,3254,654,5
554,1116,654,5
555,1731,655,5
556,517,655,5
557,6722,655,5
558,0,657,5
559,2179,657,5
560,1021,657,5
561,4717,658,1
562,4035,658,2
563,0,658,3
564,3,668,5
565,5682,668,4
566,1590,668,3
567,1232,670,3
568,5024,670,5
569,945,670,5
570,479,673,3
571,2029,673,1
572,6562,673,2
573,2404,678,5
574,2913,678,5
575,7205,678,2
576,1726,680,1
577,5676,680,1
578,6088,680,5
579,3031,686,3
580,418,686,5
581,4236,686,4
582,646,689,4
583,852,689,5
584,1232,689,3
585,4951,691,2
586,3097,691,4
587,735,691,2
588,0,693,5
589,1273,693,3
590,1642,693,1
591,2072,696,5
592,646,696,3
593,852,696,5
594,6619,697,5
595,3782,697,5
596,1956,697,4
597,4206,698,4
598,0,698,4
599,3960,698,4
600,345,699,5
601,0,699,4
602,63,699,4
603,1095,700,3
604,2394,700,4
605,4453,700,5
606,3960,711,4
607,4637,711,4
608,4359,711,5
609,46,713,3
610,765,713,2
611,1276,713,2
612,1574,715,4
613,697,715,2
614,3547,715,4
615,3547,717,4
616,1012,717,3
617,5897,717,2
618,3803,719,5
619,1663,719,3
620,1342,719,5
621,5187,720,3
622,1313,720,5
623,6114,720,4
624,546,722,3
625,6330,722,5
626,6007,722,2
627,2731,723,5
628,5910,723,5
629,5109,723,4
630,1115,724,4
631,855,724,4
632,0,724,5
633,2899,725,5
634,3715,725,5
635,1055,725,5
636,2899,727,5
637,2712,727,5
638,6598,727,5
639,720,728,5
640,3,728,5
641,933,728,5
642,1,730,5
643,1083,730,5
644,219,730,5
645,389,732,5
646,2309,732,5
647,1,732,5
648,3755,733,5
649,2220,733,3
650,7328,733,5
651,1990,735,5
652,5714,735,5
653,6865,735,5
654,1253,738,4
655,126,738,5
656,1,738,5
657,33,739,5
658,399,739,4
659,433,739,4
660,1,747,4
661,178,747,4
662,222,747,5
663,931,760,4
664,5310,760,5
665,3123,760,4
666,1485,767,4
667,30,767,4
668,1409,767,2
669,242,771,5
670,286,771,5
671,1407,771,4
672,2829,793,4
673,1125,793,4
674,1956,793,3
675,5402,804,4
676,706,804,5
677,918,804,5
678,657,849,5
679,440,849,4
680,640,849,4
681,3,855,5
682,1232,855,4
683,2001,855,5
684,1261,856,4
685,104,856,4
686,1232,856,2
687,1120,857,4
688,1653,857,5
689,1232,857,3
690,1289,859,5
691,5415,859,5
692,2889,859,5
693,1132,861,5
694,5244,861,4
695,1120,861,4
696,5554,866,3
697,1273,866,3
698,2007,866,3
699,58,872,3
700,134,872,2
701,6943,872,4
702,3866,873,5
703,6650,873,5
704,6870,873,4
705,1053,874,4
706,345,874,5
707,896,874,4
708,4350,878,4
709,1378,878,5
710,5527,878,5
711,679,879,5
712,2291,879,2
713,3,879,5
714,1583,880,3
715,6404,880,3
716,3852,880,2
717,3790,889,5
718,64,889,5
719,1378,889,5
720,58,890,4
721,2103,890,2
722,3993,890,3
723,116,897,5
724,3,897,5
725,1261,897,5
726,1197,901,5
727,397,901,5
728,5342,901,4
729,75,902,4
730,1977,902,5
731,13,902,2
732,150,903,4
733,578,903,4
734,5437,903,4
735,165,907,5
736,4937,907,5
737,1501,907,5
738,150,910,4
739,1642,910,5
740,1957,910,5
741,6188,911,5
742,3863,911,5
743,7262,911,5
744,2882,912,5
745,245,912,5
746,2448,912,5
747,4546,914,5
748,1459,914,5
749,5187,914,4
750,73,915,5
751,8,915,5
752,3076,915,4
753,111,917,5
754,720,917,4
755,551,917,4
756,1103,920,4
757,5465,920,3
758,7210,920,5
759,2453,921,4
760,4802,921,5
761,4336,921,5
762,5608,922,4
763,1731,922,3
764,499,922,5
765,930,923,4
766,193,923,4
767,2731,923,5
768,582,924,1
769,470,924,1
770,2705,924,1
771,83,927,5
772,3,927,5
773,1610,927,4
774,336,928,4
775,2246,928,4
776,151,928,5
777,4853,934,4
778,4539,934,4
779,2645,934,4
780,253,937,5
781,3790,937,5
782,1017,937,5
783,1012,938,2
784,859,938,5
785,175,938,4
786,6183,941,5
787,1387,941,5
788,5037,941,5
789,440,943,5
790,1359,943,4
791,918,943,5
792,6008,946,5
793,3,946,5
794,3833,946,5
795,6088,949,5
796,7077,949,5
797,4801,949,4
798,117,952,3
799,1355,952,5
800,1883,952,5
801,375,961,5
802,501,961,3
803,249,961,4
804,1232,963,5
805,1121,963,5
806,4,963,5
807,1486,965,4
808,970,965,5
809,272,965,5
810,902,970,5
811,2955,970,5
812,699,970,5
813,929,972,4
814,117,972,5
815,135,972,5
816,1441,977,4
817,385,977,4
818,523,977,4
819,3346,978,5
820,5706,978,5
821,5295,978,5
822,3044,982,4
823,636,982,5
824,2755,982,5
825,89,983,4
826,189,983,1
827,720,983,4
828,167,984,5
829,6426,984,5
830,1348,984,4
831,1112,985,5
832,2298,985,5
833,902,985,5
834,529,988,5
835,1363,988,4
836,4114,988,5
837,2589,989,5
838,608,989,5
839,1256,989,5
840,293,993,3
841,389,993,5
842,2474,993,5
843,744,996,4
844,179,996,2
845,5,996,5
846,338,997,3
847,380,997,5
848,5,997,4
849,4716,1001,5
850,2844,1001,5
851,9,1001,5
852,3368,1002,5
853,1461,1002,5
854,1933,1002,5
855,5,1004,5
856,1589,1004,5
857,2120,1004,4
858,46,1008,4
859,2713,1008,5
860,508,1008,4
861,3298,1009,5
862,3791,1009,5
863,864,1009,5
864,5,1010,5
865,1741,1010,5
866,1335,1010,5
867,2032,1011,3
868,254,1011,5
869,910,1011,5
870,231,1018,5
871,649,1018,5
872,74,1018,2
873,1770,1019,5
874,3547,1019,5
875,433,1019,5
876,6005,1020,5
877,3350,1020,5
878,7026,1020,5
879,17,1023,5
880,74,1023,4
881,5,1023,5
882,193,1026,4
883,2747,1026,5
884,5270,1026,5
885,2517,1027,3
886,60,1027,4
887,128,1027,4
888,3846,1029,5
889,80,1029,5
890,2901,1029,4
891,2744,1030,3
892,2002,1030,4
893,90,1030,5
894,275,1031,1
895,5,1031,1
896,482,1031,3
897,5525,1035,5
898,2945,1035,5
899,3911,1035,5
900,231,1036,5
901,268,1036,4
902,1588,1036,5
903,1053,1037,4
904,6034,1037,5
905,6488,1037,1
906,930,1038,5
907,1379,1038,4
908,167,1038,5
909,571,1045,1
910,472,1045,4
911,5817,1045,4
912,1058,1047,5
913,441,1047,4
914,321,1047,5
915,1585,1048,4
916,6298,1048,4
917,3134,1048,4
918,875,1055,1
919,1200,1055,3
920,4888,1055,5
921,541,1062,5
922,135,1062,5
923,252,1062,5
924,2238,1063,5
925,1738,1063,5
926,1680,1063,5
927,1152,1065,5
928,1021,1065,4
929,202,1065,1
930,4757,1067,4
931,3872,1067,5
932,3886,1067,5
933,5126,1069,1
934,2386,1069,1
935,248,1069,4
936,3547,1071,5
937,398,1071,5
938,776,1071,5
939,2916,1073,5
940,7043,1073,5
941,3790,1073,5
942,1722,1079,5
943,5988,1079,3
944,5416,1079,5
945,2943,1082,3
946,4801,1082,3
947,3916,1082,4
948,238,1085,4
949,248,1085,3
950,243,1085,4
951,5108,1091,5
952,6918,1091,5
953,753,1091,3
954,33,1096,5
955,2175,1096,4
956,6,1096,5
957,867,1103,5
958,2316,1103,5
959,38,1103,5
960,582,1112,5
961,2307,1112,5
962,6,1112,3
963,1679,1113,3
964,4578,1113,3
965,3156,1113,3
966,237,1122,4
967,2309,1122,5
968,4981,1122,5
969,258,1123,3
970,3180,1123,3
971,1331,1123,5
972,373,1124,5
973,352,1124,4
974,1117,1124,5
975,6548,1128,4
976,1041,1128,5
977,3764,1128,3
978,554,1136,5
979,424,1136,5
980,1996,1136,5
981,2688,1143,4
982,239,1143,2
983,7,1143,4
984,5873,1189,2
985,1738,1189,4
986,6236,1189,4
987,135,1196,5
988,7,1196,4
989,5251,1196,4
990,1273,1210,4
991,7,1210,4
992,289,1210,3
993,578,1212,5
994,5767,1212,5
995,278,1212,1
996,2471,1214,5
997,1848,1214,5
998,267,1214,5
999,7,1223,5
1000,3306,1223,5
1001,7112,1223,2
1002,7,1228,2
1003,2762,1228,4
1004,3042,1228,5
1005,4102,1229,4
1006,753,1229,3
1007,3325,1229,3
1008,2544,1236,5
1009,6485,1236,5
1010,6008,1236,5
1011,7,1248,4
1012,753,1248,4
1013,1104,1248,4
1014,6695,1250,4
1015,4389,1250,4
1016,6784,1250,5
1017,246,1258,3
1018,8,1258,5
1019,1208,1258,4
1020,1927,1298,2
1021,2748,1298,1
1022,3395,1298,1
1023,3042,1302,5
1024,857,1302,2
1025,4412,1302,1
1026,242,1310,5
1027,2040,1310,5
1028,2341,1310,3
1029,998,1314,5
1030,771,1314,5
1031,440,1314,5
1032,2890,1315,5
1033,2404,1315,3
1034,4728,1315,3
1035,99,1318,4
1036,8,1318,5
1037,305,1318,4
1038,8,1319,2
1039,4204,1319,4
1040,202,1319,1
1041,14,1326,3
1042,99,1326,5
1043,3032,1326,5
1044,3013,1335,5
1045,8,1335,5
1046,634,1335,5
1047,1178,1340,2
1048,2575,1340,5
1049,2040,1340,4
1050,220,1341,4
1051,282,1341,2
1052,195,1341,5
1053,3746,1346,5
1054,4321,1346,5
1055,4166,1346,4
1056,5127,1357,5
1057,2442,1357,5
1058,5225,1357,5
1059,8,1358,2
1060,64,1358,5
1061,33,1358,5
1062,902,1362,5
1063,848,1362,5
1064,8,1362,4
1065,679,1371,5
1066,3944,1371,5
1067,1190,1371,5
1068,1546,1372,5
1069,4427,1372,5
1070,2001,1372,4
1071,4519,1383,5
1072,1088,1383,5
1073,1085,1383,5
1074,103,1385,3
1075,4220,1385,5
1076,887,1385,5
1077,347,1386,3
1078,578,1386,5
1079,529,1386,4
1080,8,1400,5
1081,1660,1400,5
1082,2527,1400,5
1083,2787,1409,5
1084,5098,1409,5
1085,944,1409,4
1086,1847,1411,3
1087,2343,1411,3
1088,1940,1411,5
1089,8,1414,1
1090,272,1414,5
1091,578,1414,5
1092,281,1418,5
1093,1700,1418,4
1094,8,1418,5
1095,1095,1428,3
1096,1755,1428,3
1097,7272,1428,4
1098,2176,1435,5
1099,6684,1435,4
1100,8,1435,5
1101,290,1441,5
1102,17,1441,5
1103,8,1441,5
1104,8,1442,2
1105,2723,1442,3
1106,6353,1442,3
1107,283,1443,4
1108,736,1443,5
1109,2479,1443,5
1110,1281,1445,5
1111,167,1445,3
1112,4064,1445,5
1113,313,1446,1
1114,6797,1446,5
1115,301,1446,5
1116,2272,1452,4
1117,64,1452,5
1118,207,1452,4
1119,582,1463,4
1120,857,1463,4
1121,486,1463,5
1122,283,1465,4
1123,12,1465,5
1124,2512,1465,5
1125,3013,1466,5
1126,8,1466,5
1127,3013,1466,5
1128,375,1472,4
1129,297,1472,3
1130,219,1472,4
1131,4918,1478,4
1132,1574,1478,3
1133,8,1478,4
1134,8,1495,5
1135,1372,1495,4
1136,15,1495,5
1137,288,1496,5
1138,763,1496,5
1139,672,1496,5
1140,1405,1505,5
1141,444,1505,5
1142,8,1505,5
1143,534,1511,2
1144,281,1511,4
1145,634,1511,3
1146,2272,1513,5
1147,962,1513,5
1148,222,1513,2
1149,918,1519,3
1150,3963,1519,2
1151,3298,1519,5
1152,271,1535,4
1153,1847,1535,4
1154,347,1535,4
1155,202,1544,5
1156,15,1544,5
1157,207,1544,4
1158,902,1547,5
1159,266,1547,5
1160,247,1547,4
1161,302,1563,4
1162,768,1563,4
1163,8,1563,4
1164,1848,1600,4
1165,151,1600,5
1166,1100,1600,5
1167,238,1601,5
1168,953,1601,4
1169,360,1601,5
1170,433,1602,5
1171,696,1602,3
1172,2272,1602,4
1173,3042,1604,5
1174,902,1604,5
1175,5667,1604,5
1176,2901,1605,4
1177,1553,1605,5
1178,839,1605,5
1179,222,1607,2
1180,4609,1607,3
1181,2041,1607,4
1182,4221,1609,5
1183,4064,1609,5
1184,933,1609,5
1185,1646,1610,5
1186,2375,1610,5
1187,1285,1610,4
1188,336,1611,3
1189,739,1611,3
1190,4729,1611,5
1191,1758,1613,3
1192,1516,1613,5
1193,6222,1613,5
1194,202,1614,5
1195,1758,1614,5
1196,3078,1614,5
1197,3078,1615,5
1198,8,1615,5
1199,1741,1615,5
1200,479,1619,3
1201,179,1619,3
1202,7110,1619,4
1203,230,1627,5
1204,2743,1627,5
1205,1885,1627,3
1206,800,1629,5
1207,253,1629,5
1208,9,1629,4
1209,2494,1630,5
1210,916,1630,4
1211,140,1630,2
1212,253,1642,5
1213,3762,1642,4
1214,9,1642,5
1215,67,1643,5
1216,414,1643,4
1217,1121,1643,5
1218,271,1652,5
1219,1789,1652,5
1220,560,1652,5
1221,524,1657,4
1222,437,1657,4
1223,9,1657,5
1224,220,1660,2
1225,750,1660,3
1226,89,1660,4
1227,33,1663,5
1228,193,1663,3
1229,594,1663,1
1230,1050,1668,4
1231,838,1668,4
1232,957,1668,5
1233,414,1673,4
1234,510,1673,5
1235,394,1673,5
1236,1214,1683,4
1237,2304,1683,5
1238,694,1683,5
1239,1170,1689,3
1240,1095,1689,4
1241,15,1689,1
1242,699,1700,4
1243,1050,1700,5
1244,9,1700,5
1245,1112,1711,5
1246,2945,1711,5
1247,579,1711,5
1248,2479,1712,3
1249,902,1712,4
1250,936,1712,5
1251,1082,1715,4
1252,9,1715,5
1253,916,1715,4
1254,902,1716,5
1255,1546,1716,5
1256,3032,1716,5
1257,1794,1721,2
1258,1232,1721,3
1259,9,1721,5
1260,371,1724,5
1261,56,1724,5
1262,3981,1724,4
1263,9,1733,5
1264,1549,1733,5
1265,418,1733,4
1266,191,1734,2
1267,699,1734,4
1268,3633,1734,3
1269,931,1735,4
1270,824,1735,5
1271,226,1735,5
1272,753,1743,2
1273,626,1743,3
1274,9,1743,4
1275,397,1744,5
1276,3972,1744,5
1277,3432,1744,5
1278,662,1747,5
1279,383,1747,5
1280,1726,1747,5
1281,9,1750,5
1282,211,1750,4
1283,433,1750,5
1284,1622,1766,4
1285,1120,1766,3
1286,135,1766,4
1287,3599,1778,5
1288,282,1778,5
1289,6138,1778,5
1290,74,1779,5
1291,1553,1779,5
1292,192,1779,5
1293,503,1783,3
1294,1441,1783,3
1295,64,1783,5
1296,495,1786,4
1297,9,1786,4
1298,1642,1786,3
1299,9,1787,4
1300,2175,1787,4
1301,482,1787,5
1302,9,1789,4
1303,2074,1789,3
1304,3516,1789,5
1305,9,1791,4
1306,5595,1791,3
1307,4350,1791,5
1308,307,1792,5
1309,1295,1792,5
1310,4073,1792,5
1311,375,1793,1
1312,1089,1793,5
1313,841,1793,4
1314,964,1795,5
1315,532,1795,5
1316,3978,1795,5
1317,2310,1799,1
1318,4043,1799,5
1319,3000,1799,3
1320,3498,1800,4
1321,3207,1800,5
1322,1894,1800,4
1323,3192,1802,4
1324,1191,1802,3
1325,849,1802,4
1326,2171,1806,4
1327,3046,1806,4
1328,280,1806,4
1329,143,1807,4
1330,9,1807,4
1331,574,1807,5
1332,265,1808,5
1333,9,1808,4
1334,910,1808,5
1335,3032,1809,4
1336,1450,1809,5
1337,753,1809,4
1338,2526,1811,3
1339,41,1811,3
1340,634,1811,5
1341,3167,1815,5
1342,2917,1815,4
1343,2022,1815,3
1344,2220,1816,3
1345,433,1816,4
1346,259,1816,5
1347,3900,1817,3
1348,1722,1817,3
1349,2862,1817,3
1350,2126,1818,3
1351,1136,1818,3
1352,1528,1818,5
1353,433,1819,3
1354,883,1819,4
1355,1012,1819,5
1356,1650,1820,4
1357,1643,1820,5
1358,1496,1820,5
1359,798,1821,2
1360,60,1821,4
1361,197,1821,4
1362,1012,1822,3
1363,9,1822,4
1364,857,1822,3
1365,1197,1824,4
1366,252,1824,3
1367,125,1824,4
1368,9,1826,4
1369,6313,1826,3
1370,2586,1826,4
1371,347,1827,4
1372,1091,1827,5
1373,3554,1827,5
1374,6569,1828,4
1375,6255,1828,4
1376,3157,1828,4
1377,133,1830,4
1378,931,1830,5
1379,255,1830,5
1380,197,1832,5
1381,23,1832,5
1382,3183,1832,5
1383,2697,1833,5
1384,1316,1833,4
1385,2748,1833,3
1386,9,1834,5
1387,924,1834,5
1388,953,1834,5
1389,1596,1835,4
1390,1095,1835,3
1391,64,1835,4
1392,4760,1837,4
1393,4825,1837,5
1394,188,1837,1
1395,328,1838,4
1396,9,1838,4
1397,2815,1838,4
1398,6051,1839,5
1399,3930,1839,4
1400,2574,1839,4
1401,1789,1840,3
1402,4098,1840,1
1403,4991,1840,5
1404,3801,1841,5
1405,2884,1841,5
1406,6502,1841,4
1407,5557,1842,4
1408,7310,1842,3
1409,1103,1842,4
1410,3582,1845,5
1411,4980,1845,5
1412,764,1845,3
1413,3766,1850,3
1414,2718,1850,2
1415,2260,1850,4
1416,1141,1851,5
1417,4422,1851,5
1418,956,1851,5
1419,3601,1852,5
1420,6167,1852,4
1421,3127,1852,5
1422,9,1853,5
1423,2055,1853,3
1424,2285,1853,5
1425,4888,1856,4
1426,788,1856,2
1427,3156,1856,5
1428,667,1867,4
1429,581,1867,4
1430,5724,1867,4
1431,1541,1868,5
1432,3298,1868,5
1433,293,1868,5
1434,9,1871,5
1435,2030,1871,5
1436,1012,1871,4
1437,1115,1874,5
1438,843,1874,3
1439,46,1874,5
1440,1589,1875,5
1441,1546,1875,5
1442,150,1875,4
1443,9,1876,5
1444,826,1876,5
1445,222,1876,5
1446,5765,1878,1
1447,9,1878,3
1448,3623,1878,4
1449,576,1882,4
1450,916,1882,2
1451,2215,1882,4
1452,9,1885,4
1453,2171,1885,3
1454,151,1885,2
1455,75,1887,4
1456,1409,1887,4
1457,9,1887,5
1458,5908,1888,5
1459,5501,1888,4
1460,5375,1888,4
1461,2022,1889,4
1462,5843,1889,4
1463,6355,1889,5
1464,1560,1890,5
1465,529,1890,5
1466,2032,1890,5
1467,15,1891,5
1468,5466,1891,5
1469,64,1891,5
1470,3019,1892,4
1471,1100,1892,5
1472,15,1892,5
1473,46,1893,5
1474,336,1893,2
1475,9,1893,4
1476,3321,1895,4
1477,1549,1895,4
1478,902,1895,5
1479,4336,1896,4
1480,5785,1896,4
1481,6454,1896,1
1482,9,1899,4
1483,952,1899,2
1484,534,1899,4
1485,1029,1903,5
1486,931,1903,4
1487,3042,1903,5
1488,2712,1909,4
1489,6952,1909,5
1490,245,1909,5
1491,574,1910,5
1492,3873,1910,5
1493,242,1910,5
1494,902,1911,5
1495,2326,1911,3
1496,1103,1911,5
1497,3591,1912,5
1498,3124,1912,4
1499,9,1912,5
1500,3035,1918,4
1501,3215,1918,4
1502,124,1918,5
1503,3873,1919,4
