,userId,productId,rating
362,2942,613,5
363,5583,613,5
364,1988,614,4
365,2933,614,5
366,1103,614,3
367,5277,614,3
368,6255,614,1
369,2279,614,4
370,4841,614,4
371,2526,615,4
372,0,615,5
373,4016,615,5
374,2919,615,5
375,15,615,4
376,3470,615,5
377,5100,615,4
378,2517,616,5
379,874,616,5
380,2939,616,4
381,2787,616,5
382,3732,616,4
383,4428,616,4
384,7316,616,5
385,6045,618,4
386,1027,618,5
387,1353,618,5
388,2443,618,5
389,3129,618,4
390,6727,618,5
391,4032,618,3
392,726,620,3
393,582,620,5
394,256,620,1
395,2955,620,5
396,272,620,2
397,167,620,1
398,857,620,5
399,2017,621,5
400,2037,621,5
401,1643,621,5
402,1305,621,5
403,1438,621,5
404,2774,621,5
405,1888,621,5
406,2171,622,3
407,1196,622,5
408,4686,622,5
409,1743,622,5
410,2360,622,5
411,508,622,4
412,376,622,5
413,3235,623,3
414,6732,623,5
415,3232,623,3
416,2541,623,5
417,2295,623,5
418,3620,623,5
419,4686,623,5
420,2054,624,5
421,2487,624,3
422,2548,624,5
423,2666,624,5
424,933,624,5
425,1731,624,5
426,1334,624,3
427,650,625,1
428,3389,625,5
429,1731,625,1
430,135,625,4
431,5255,625,1
432,800,625,5
433,2331,625,1
434,6059,632,5
435,6163,632,1
436,2433,632,5
437,6865,632,4
438,3925,632,5
439,3867,632,5
440,5996,632,4
441,563,633,5
442,128,633,5
443,6250,633,4
444,3137,633,4
445,1560,633,4
446,1227,633,5
447,1829,633,4
448,4035,634,4
449,6034,634,5
450,2442,634,5
451,1103,634,4
452,2861,634,4
453,5893,634,4
454,2773,634,4
455,5017,635,4
456,3356,635,4
457,4337,635,4
458,274,635,5
459,6673,635,5
460,7181,635,4
461,0,635,4
462,4833,636,4
463,3857,636,5
464,3823,636,1
465,6452,636,4
466,6465,636,2
467,1444,636,3
468,4845,636,5
469,1185,644,5
470,1034,644,5
471,158,644,1
472,3027,644,1
473,1668,644,3
474,3533,644,4
475,877,644,5
476,7315,645,5
477,3800,645,2
478,582,645,5
479,1501,645,5
480,4321,645,5
481,1433,645,4
482,3192,645,5
483,5946,648,4
484,1829,648,5
485,3364,648,3
486,2899,648,4
487,1727,648,5
488,6313,648,4
489,2412,648,5
490,167,654,5
491,718,654,4
492,4542,654,5
493,2762,654,5
494,5029,654,5
495,2093,654,5
496,4049,654,5
497,1176,655,5
498,2547,655,5
499,529,655,5
500,517,655,5
501,1731,655,5
502,6722,655,5
503,2618,655,4
504,5682,668,4
505,646,668,4
506,26,668,4
507,4516,668,5
508,1590,668,3
509,3,668,5
510,1090,668,3
511,1318,686,5
512,3031,686,3
513,4236,686,4
514,1198,686,3
515,418,686,5
516,3470,686,5
517,71,686,3
518,735,691,2
519,1329,691,3
520,71,691,3
521,3097,691,4
522,479,691,3
523,4951,691,2
524,2758,691,4
525,2171,693,4
526,1577,693,5
527,0,693,5
528,1562,693,5
529,1273,693,3
530,1642,693,1
531,5586,693,5
532,852,697,5
533,7226,697,5
534,6220,697,5
535,5775,697,2
536,735,697,3
537,6619,697,5
538,4451,697,4
539,4707,700,4
540,3094,700,4
541,1095,700,3
542,4453,700,5
543,2394,700,4
544,1278,700,4
545,127,700,3
546,974,711,5
547,820,711,5
548,4206,711,5
549,3960,711,4
550,56,711,5
551,1281,711,5
552,4359,711,5
553,2731,723,5
554,2567,723,5
555,5109,723,4
556,1727,723,4
557,3726,723,5
558,948,723,4
559,2368,723,5
560,3288,733,5
561,2220,733,3
562,5714,733,5
563,3755,733,5
564,200,733,5
565,5751,733,4
566,7112,733,5
567,6297,735,5
568,6404,735,5
569,7151,735,5
570,4691,735,5
571,5714,735,5
572,6083,735,5
573,1990,735,5
574,399,739,4
575,2587,739,5
576,3614,739,4
577,667,739,5
578,33,739,5
579,387,739,5
580,537,739,5
581,414,859,4
582,1289,859,5
583,6467,859,5
584,5415,859,5
585,7043,859,5
586,553,859,4
587,2889,859,5
588,3909,873,5
589,6650,873,5
590,2883,873,4
591,4541,873,4
592,1041,873,5
593,1095,873,3
594,414,873,5
595,5527,878,5
596,1444,878,5
597,4350,878,4
598,6411,878,5
599,1353,878,5
600,5472,878,5
601,3300,878,5
602,2654,880,1
603,289,880,3
604,5132,880,4
605,6404,880,3
606,1583,880,3
607,375,880,2
608,3852,880,2
609,418,889,5
610,342,889,5
611,3,889,5
612,64,889,5
613,2507,889,5
614,6323,889,5
615,820,889,5
616,1285,903,4
617,918,903,4
618,4492,903,5
619,186,903,4
620,150,903,4
621,5148,903,4
622,5465,903,5
623,5269,907,5
624,5600,907,5
625,165,907,5
626,2825,907,4
627,1501,907,5
628,5246,907,5
629,4937,907,5
630,8,915,5
631,786,915,2
632,578,915,5
633,3,915,2
634,723,915,2
635,73,915,5
636,499,915,5
637,111,917,5
638,529,917,5
639,510,917,4
640,720,917,4
641,173,917,4
642,983,917,5
643,859,917,5
644,5955,921,5
645,440,921,5
646,2773,921,3
647,314,921,2
648,5139,921,5
649,4393,921,4
650,5286,921,5
651,193,923,4
652,23,923,5
653,930,923,4
654,937,923,4
655,2030,923,4
656,4516,923,5
657,2731,923,5
658,1609,924,5
659,202,924,1
660,2172,924,3
661,2823,924,1
662,6393,924,1
663,1888,924,1
664,6265,924,1
665,1708,928,3
666,3904,928,1
667,389,928,5
668,2479,928,5
669,336,928,4
670,2246,928,4
671,151,928,5
672,175,938,4
673,1012,938,2
674,3498,938,5
675,3,938,5
676,534,938,5
677,859,938,5
678,1353,938,5
679,6183,941,5
680,1387,941,5
681,1296,941,5
682,5037,941,5
683,980,941,5
684,1993,941,5
685,376,941,5
686,1032,943,5
687,3,943,5
688,197,943,5
689,1722,943,4
690,918,943,5
691,440,943,5
692,6277,943,5
693,6704,965,5
694,952,965,5
695,1847,965,4
696,679,965,5
697,407,965,5
698,1486,965,4
699,2744,965,5
700,410,970,5
701,332,970,5
702,5242,970,5
703,65,970,5
704,699,970,5
705,1779,970,5
706,6895,970,5
707,167,984,5
708,4946,984,5
709,16,984,3
710,1348,984,4
711,4558,984,5
712,2732,984,4
713,2879,984,4
714,2298,985,5
715,902,985,5
716,2257,985,5
717,776,985,5
718,720,985,5
719,1112,985,5
720,418,985,5
721,4971,988,5
722,3050,988,3
723,4114,988,5
724,1363,988,4
725,385,988,5
726,6853,988,5
727,529,988,5
728,608,989,5
729,824,989,5
730,2589,989,5
731,1589,989,5
732,1256,989,5
733,1690,989,5
734,4748,989,5
735,1763,1001,5
736,312,1001,5
737,330,1001,4
738,4381,1001,5
739,3753,1001,5
740,3808,1001,5
741,2433,1001,4
742,508,1008,4
743,4931,1008,3
744,2713,1008,5
745,4716,1008,4
746,4946,1008,3
747,407,1008,4
748,950,1008,5
749,864,1009,5
750,2743,1009,5
751,935,1009,5
752,7217,1009,5
753,5546,1009,5
754,5898,1009,5
755,1496,1009,4
756,3547,1019,5
757,58,1019,5
758,1481,1019,5
759,3441,1019,4
760,1770,1019,5
761,775,1019,4
762,433,1019,5
763,5270,1026,5
764,193,1026,4
765,3360,1026,4
766,5652,1026,1
767,4209,1026,5
768,2713,1026,5
769,1340,1026,5
770,2544,1029,5
771,4532,1029,5
772,2712,1029,4
773,5,1029,5
774,2728,1029,5
775,3846,1029,5
776,2943,1029,4
777,3881,1035,5
778,2945,1035,5
779,2923,1035,4
780,5525,1035,5
781,3911,1035,5
782,2787,1035,5
783,6005,1035,1
784,4575,1037,5
785,1037,1037,5
786,6771,1037,4
787,2035,1037,4
788,6034,1037,5
789,5805,1037,5
790,2866,1037,2
791,415,1045,5
792,571,1045,1
793,472,1045,4
794,5,1045,5
795,883,1045,3
796,1962,1045,4
797,264,1045,3
798,1095,1047,4
799,5,1047,5
800,441,1047,4
801,321,1047,5
802,1058,1047,5
803,359,1047,5
804,902,1047,5
805,6298,1048,4
806,649,1048,4
807,2422,1048,4
808,5,1048,4
809,233,1048,4
810,6566,1048,5
811,586,1048,3
812,4813,1055,5
813,2386,1055,4
814,256,1055,1
815,2480,1055,4
816,1200,1055,3
817,4601,1055,3
818,3384,1055,3
819,120,1065,5
820,4357,1065,3
821,1686,1065,1
822,1029,1065,5
823,273,1065,1
824,5064,1065,5
825,4177,1065,1
826,3886,1067,5
827,6531,1067,5
828,2003,1067,5
829,2935,1067,4
830,4757,1067,4
831,6237,1067,5
832,3872,1067,5
833,166,1069,5
834,4221,1069,5
835,3000,1069,5
836,3334,1069,1
837,2705,1069,1
838,1813,1069,5
839,2342,1069,5
840,7043,1073,5
841,2919,1073,5
842,5823,1073,5
843,2915,1073,5
844,3948,1073,5
845,2916,1073,5
846,3790,1073,5
847,7181,1082,4
848,2943,1082,3
849,4801,1082,3
850,1141,1082,4
851,2919,1082,4
852,6578,1082,5
853,3916,1082,4
854,280,1085,5
855,259,1085,4
856,238,1085,4
857,1260,1085,3
858,326,1085,5
859,243,1085,4
860,1297,1085,4
861,3484,1113,4
862,734,1113,1
863,403,1113,4
864,4337,1113,4
865,4484,1113,3
866,5504,1113,3
867,4825,1113,5
868,4846,1122,5
869,269,1122,4
870,546,1122,5
871,4852,1122,5
872,6,1122,4
873,4981,1122,5
874,237,1122,4
875,1947,1124,5
876,7359,1124,5
877,373,1124,5
878,2713,1124,5
879,36,1124,4
880,1117,1124,5
881,1141,1124,3
882,3012,1128,2
883,64,1128,2
884,5132,1128,1
885,3851,1128,3
886,3852,1128,3
887,6691,1128,3
888,6791,1128,2
889,424,1212,5
890,578,1212,5
891,1357,1212,4
892,5767,1212,5
893,390,1212,5
894,98,1212,5
895,1095,1212,5
896,3192,1228,5
897,3582,1228,4
898,4404,1228,4
899,7210,1228,5
900,2762,1228,4
901,3097,1228,4
902,2575,1228,5
903,1103,1250,4
904,4801,1250,3
905,6784,1250,5
906,7088,1250,5
907,376,1250,5
908,7,1250,4
909,7089,1250,5
910,8,1298,1
911,3395,1298,1
912,2569,1298,1
913,3382,1298,4
914,1988,1298,1
915,1471,1298,1
916,1272,1298,3
917,3684,1302,3
918,4637,1302,4
919,726,1302,3
920,1662,1302,5
921,3042,1302,5
922,1160,1302,5
923,1303,1302,3
924,779,1314,5
925,7296,1314,5
926,998,1314,5
927,8,1314,5
928,9,1314,4
929,42,1314,5
930,1560,1314,4
931,4491,1340,5
932,2379,1340,3
933,1506,1340,4
934,1946,1340,1
935,4916,1340,5
936,2490,1340,1
937,1021,1340,4
938,87,1341,4
939,220,1341,4
940,193,1341,3
941,219,1341,4
942,1223,1341,3
943,195,1341,5
944,282,1341,2
945,7211,1357,5
946,2833,1357,4
947,2774,1357,5
948,88,1357,5
949,4719,1357,5
950,2830,1357,5
951,2442,1357,5
952,1161,1371,5
953,1794,1371,5
954,1190,1371,5
955,46,1371,5
956,1384,1371,5
957,916,1371,5
958,679,1371,5
959,2699,1372,5
960,2001,1372,4
961,242,1372,4
962,4427,1372,5
963,764,1372,5
964,3477,1372,4
965,3494,1372,5
966,3983,1383,5
967,688,1383,5
968,4519,1383,5
969,41,1383,4
970,794,1383,5
971,6404,1383,5
972,274,1383,5
973,2827,1409,5
974,336,1409,4
975,2787,1409,5
976,584,1409,5
977,944,1409,4
978,1758,1409,5
979,7310,1409,5
980,1755,1428,3
981,7272,1428,4
982,2769,1428,4
983,290,1428,3
984,3042,1428,4
985,15,1428,5
986,1095,1428,3
987,3928,1442,3
988,7228,1442,4
989,6353,1442,3
990,2840,1442,5
991,2723,1442,3
992,6057,1442,4
993,2943,1442,4
994,2107,1445,5
995,1481,1445,5
996,1655,1445,3
997,2206,1445,5
998,3024,1445,3
999,2555,1445,3
1000,571,1445,5
1001,2354,1446,5
1002,5282,1446,2
1003,2784,1446,5
1004,5063,1446,2
1005,4832,1446,4
1006,5886,1446,2
1007,3846,1446,4
1008,857,1463,4
1009,272,1463,3
1010,315,1463,1
1011,1260,1463,4
1012,582,1463,4
1013,486,1463,5
1014,442,1463,5
1015,375,1472,4
1016,281,1472,3
1017,307,1472,5
1018,282,1472,5
1019,259,1472,5
1020,219,1472,4
1021,297,1472,3
1022,2494,1519,3
1023,3656,1519,5
1024,2472,1519,4
1025,470,1519,4
1026,265,1519,5
1027,515,1519,4
1028,1196,1519,5
1029,202,1544,5
1030,736,1544,5
1031,207,1544,4
1032,8,1544,4
1033,15,1544,5
1034,283,1544,5
1035,136,1544,4
1036,394,1547,3
1037,305,1547,4
1038,167,1547,4
1039,266,1547,5
1040,1770,1547,5
1041,247,1547,4
1042,902,1547,5
1043,4184,1607,4
1044,716,1607,5
1045,2041,1607,4
1046,186,1607,4
1047,3134,1607,5
1048,8,1607,3
1049,749,1607,5
1050,1307,1609,5
1051,933,1609,5
1052,4221,1609,5
1053,3624,1609,5
1054,5706,1609,4
1055,4364,1609,2
1056,4064,1609,5
1057,1115,1611,4
1058,280,1611,4
1059,558,1611,2
1060,6899,1611,5
1061,5735,1611,1
1062,2206,1611,5
1063,2943,1611,4
1064,750,1630,3
1065,140,1630,2
1066,242,1630,5
1067,916,1630,4
1068,2494,1630,5
1069,1021,1630,4
1070,418,1630,4
1071,269,1643,3
1072,307,1643,5
1073,1121,1643,5
1074,3045,1643,4
1075,414,1643,4
1076,67,1643,5
1077,342,1643,5
1078,1789,1652,5
1079,2260,1652,5
1080,560,1652,5
1081,271,1652,5
1082,1625,1652,5
1083,3547,1652,5
1084,348,1652,4
1085,3560,1683,5
1086,9,1683,5
1087,3561,1683,5
1088,311,1683,3
1089,2304,1683,5
1090,694,1683,5
1091,1095,1683,4
1092,902,1712,4
1093,2479,1712,3
1094,745,1712,5
1095,688,1712,4
1096,2001,1712,4
1097,936,1712,5
1098,3721,1712,5
1099,1232,1721,3
1100,1086,1721,2
1101,433,1721,4
1102,9,1721,5
1103,3032,1721,1
1104,382,1721,4
1105,1794,1721,2
1106,1565,1744,5
1107,3635,1744,4
1108,133,1744,5
1109,534,1744,5
1110,4168,1744,5
1111,397,1744,5
1112,3432,1744,5
1113,1727,1783,5
1114,64,1783,5
1115,578,1783,5
1116,503,1783,3
1117,3397,1783,4
1118,2092,1783,4
1119,1441,1783,3
1120,6918,1792,5
1121,4073,1792,5
1122,6009,1792,4
1123,307,1792,5
1124,2236,1792,4
1125,6184,1792,5
1126,1295,1792,5
1127,841,1793,4
1128,2939,1793,5
1129,1089,1793,5
1130,65,1793,5
1131,4277,1793,5
1132,1722,1793,2
1133,801,1793,4
1134,3000,1799,3
1135,1716,1799,5
1136,2705,1799,3
1137,2310,1799,1
1138,4043,1799,5
1139,3791,1799,4
1140,1999,1799,5
1141,849,1802,4
1142,3967,1802,4
1143,120,1802,4
1144,1848,1802,1
1145,1191,1802,3
1146,3192,1802,4
1147,9,1802,4
1148,143,1807,4
1149,3319,1807,5
1150,9,1807,4
1151,2715,1807,3
1152,242,1807,5
1153,3573,1807,4
1154,3168,1807,5
1155,3032,1809,4
1156,3644,1809,5
1157,342,1809,5
1158,1450,1809,5
1159,753,1809,4
1160,2956,1809,4
1161,1916,1809,5
1162,2526,1811,3
1163,581,1811,4
1164,634,1811,5
1165,584,1811,4
1166,3068,1811,5
1167,41,1811,3
1168,495,1811,4
1169,3143,1815,5
1170,3848,1815,4
1171,6808,1815,4
1172,4474,1815,1
1173,5591,1815,3
1174,2941,1815,4
1175,6009,1815,4
1176,2220,1816,3
1177,1313,1816,4
1178,433,1816,4
1179,1258,1816,5
1180,259,1816,5
1181,745,1816,5
1182,278,1816,4
1183,440,1817,3
1184,5589,1817,4
1185,1722,1817,3
1186,6329,1817,4
1187,6316,1817,1
1188,5996,1817,4
1189,3859,1817,5
1190,2683,1818,2
1191,2604,1818,4
1192,510,1818,5
1193,1262,1818,1
1194,1269,1818,4
1195,1136,1818,3
1196,952,1818,4
1197,1027,1819,5
1198,433,1819,3
1199,9,1819,5
1200,1254,1819,5
1201,2680,1819,5
1202,1012,1819,5
1203,883,1819,4
1204,6787,1820,4
1205,1643,1820,5
1206,2758,1820,5
1207,7366,1820,5
1208,1496,1820,5
1209,2877,1820,5
1210,1481,1820,5
1211,1012,1822,3
1212,26,1822,4
1213,2205,1822,4
1214,255,1822,5
1215,1867,1822,5
1216,9,1822,4
1217,2001,1822,5
1218,2923,1826,4
1219,3024,1826,3
1220,7162,1826,1
1221,23,1826,4
1222,9,1826,4
1223,3944,1826,3
1224,3779,1826,5
1225,321,1830,5
1226,487,1830,4
1227,6746,1830,5
1228,948,1830,5
1229,255,1830,5
1230,2179,1830,4
1231,29,1830,5
1232,328,1838,4
1233,1394,1838,4
1234,418,1838,4
1235,5566,1838,3
1236,1262,1838,4
1237,4035,1838,5
1238,9,1838,4
1239,2574,1839,4
1240,6051,1839,5
1241,259,1839,3
1242,3873,1839,4
1243,4035,1839,4
1244,9,1839,5
1245,6526,1839,5
1246,6531,1840,1
1247,4991,1840,5
1248,6005,1840,4
1249,2378,1840,5
1250,3857,1840,5
1251,574,1840,5
1252,2705,1840,5
1253,953,1841,5
1254,3801,1841,5
1255,6036,1841,4
1256,2886,1841,5
1257,6971,1841,5
1258,5122,1841,5
1259,2884,1841,5
1260,1103,1842,4
1261,9,1842,5
1262,2938,1842,5
1263,3908,1842,5
1264,2882,1842,4
1265,5688,1842,1
1266,5957,1842,5
1267,1843,1851,5
1268,23,1851,5
1269,1141,1851,5
1270,4422,1851,5
1271,956,1851,5
1272,156,1851,5
1273,293,1851,5
1274,4045,1852,4
1275,3601,1852,5
1276,6167,1852,4
1277,2573,1852,5
1278,2236,1852,4
1279,3733,1852,3
1280,2560,1852,5
1281,534,1856,4
1282,4888,1856,4
1283,3001,1856,3
1284,9,1856,4
1285,788,1856,2
1286,3156,1856,5
1287,690,1856,5
1288,534,1867,4
1289,667,1867,4
1290,5724,1867,4
1291,7359,1867,5
1292,581,1867,4
1293,114,1867,4
1294,4189,1867,3
1295,1026,1874,3
1296,1115,1874,5
1297,476,1874,5
1298,843,1874,3
1299,396,1874,5
1300,48,1874,4
1301,1256,1874,5
1302,1546,1875,5
1303,15,1875,4
1304,4849,1875,2
1305,9,1875,5
1306,1589,1875,5
1307,720,1875,3
1308,150,1875,4
1309,1977,1882,5
1310,786,1882,2
1311,2215,1882,4
1312,9,1882,5
1313,307,1882,5
1314,3518,1882,5
1315,576,1882,4
1316,2567,1888,2
1317,3939,1888,4
1318,2880,1888,5
1319,2914,1888,3
1320,9,1888,5
1321,2786,1888,4
1322,2448,1888,5
1323,435,1889,4
1324,2772,1889,5
1325,1012,1889,5
1326,1722,1889,5
1327,3896,1889,5
1328,5304,1889,4
1329,763,1889,5
1330,46,1893,5
1331,2474,1893,2
1332,9,1893,4
1333,1089,1893,4
1334,695,1893,3
1335,336,1893,2
1336,3138,1893,5
1337,952,1899,2
1338,501,1899,5
1339,534,1899,4
1340,9,1899,4
1341,1379,1899,4
1342,2712,1899,2
1343,268,1899,3
1344,2415,1909,5
1345,2354,1909,5
1346,6952,1909,5
1347,2883,1909,5
1348,245,1909,5
1349,289,1909,5
1350,6633,1909,5
1351,4791,1910,1
1352,2923,1910,5
1353,242,1910,5
1354,831,1910,3
1355,2905,1910,5
1356,2943,1910,5
1357,722,1910,5
1358,503,1918,3
1359,9,1918,4
1360,3958,1918,5
1361,3681,1918,5
1362,124,1918,5
1363,3039,1918,5
1364,2120,1918,5
1365,3845,1921,5
1366,2922,1921,4
1367,336,1921,3
1368,3925,1921,2
1369,7310,1921,3
1370,272,1921,5
1371,5121,1921,5
1372,2681,1930,4
1373,2106,1930,5
1374,3012,1930,3
1375,4888,1930,5
1376,2310,1930,5
1377,709,1930,5
1378,3656,1930,4
1379,272,1936,5
1380,1755,1936,5
1381,6297,1936,3
1382,3896,1936,4
1383,1731,1936,5
1384,6092,1936,4
1385,5823,1936,5
1386,336,1943,5
1387,2287,1943,4
1388,193,1943,4
1389,1342,1943,5
1390,1219,1943,4
1391,4054,1943,1
1392,9,1943,5
1393,4839,1949,5
1394,5746,1949,4
1395,2780,1949,4
1396,2823,1949,4
1397,3913,1949,4
1398,280,1949,4
1399,5938,1949,5
1400,776,1950,5
1401,5687,1950,5
1402,2291,1950,4
1403,9,1950,5
1404,883,1950,5
1405,3054,1950,5
1406,2205,1950,5
1407,747,1952,5
1408,5996,1952,4
1409,2875,1952,2
1410,5928,1952,5
1411,2022,1952,4
1412,259,1952,5
1413,4847,1952,4
1414,7310,1954,4
1415,2455,1954,5
1416,6854,1954,4
1417,2933,1954,4
1418,7171,1954,1
1419,4315,1954,5
1420,1895,1954,5
1421,2841,1958,1
1422,2780,1958,2
1423,3939,1958,2
1424,2153,1958,2
1425,5121,1958,5
1426,259,1958,5
1427,6463,1958,4
1428,6411,1959,4
1429,5350,1959,5
1430,5121,1959,5
1431,2863,1959,4
1432,5561,1959,5
1433,6355,1959,3
1434,4035,1959,5
1435,1078,1961,5
1436,745,1961,5
1437,840,1961,5
1438,2467,1961,4
1439,30,1961,4
1440,51,1961,5
1441,327,1961,5
1442,1561,1962,5
1443,1132,1962,5
1444,3139,1962,4
1445,1112,1962,5
1446,877,1962,5
1447,912,1962,4
1448,134,1962,3
1449,2929,1965,4
1450,3106,1965,3
1451,7210,1965,1
1452,6448,1965,3
1453,6467,1965,1
1454,2939,1965,1
1455,5662,1965,2
1456,1353,1969,5
1457,3146,1969,4
1458,4086,1969,5
1459,9,1969,5
1460,4994,1969,4
1461,2471,1969,4
1462,231,1969,5
1463,1190,1970,5
1464,342,1970,4
1465,1567,1970,3
1466,1085,1970,3
1467,2421,1970,4
1468,1890,1970,5
1469,692,1970,5
1470,634,1971,5
1471,3045,1971,4
1472,2686,1971,5
1473,17,1971,5
1474,1232,1971,4
1475,1262,1971,5
1476,9,1971,4
1477,1234,1972,5
