,userId,productId,rating
478,2230,623,5
479,2541,623,5
480,1959,624,3
481,2054,624,5
482,1741,625,5
483,135,625,4
484,1560,627,5
485,465,627,3
486,2939,628,5
487,2886,628,5
488,1687,630,5
489,3923,630,3
490,5590,632,5
491,135,632,5
492,3845,633,5
493,3137,633,4
494,2861,634,4
495,6034,634,5
496,3356,635,4
497,7199,635,5
498,3823,636,1
499,6375,636,4
500,7021,637,5
501,4004,637,4
502,1170,639,3
503,3381,639,4
504,0,640,5
505,342,640,5
506,5411,642,5
507,3813,642,2
508,1741,643,5
509,1668,643,5
510,437,644,1
511,1665,644,3
512,2658,645,5
513,3800,645,2
514,140,647,5
515,0,647,4
516,3364,648,3
517,6313,648,4
518,6153,649,4
519,0,649,5
520,440,650,5
521,0,650,5
522,1693,654,5
523,186,654,5
524,6722,655,5
525,2618,655,4
526,2179,657,5
527,1021,657,5
528,0,658,3
529,7130,658,4
530,2936,659,5
531,4764,659,5
532,1090,668,3
533,3,668,5
534,6733,669,5
535,4653,669,5
536,5024,670,5
537,1232,670,3
538,2029,673,1
539,479,673,3
540,0,676,4
541,1385,676,3
542,7205,678,2
543,6097,678,5
544,5676,680,1
545,2880,680,4
546,1581,686,4
547,4414,686,3
548,0,689,3
549,1232,689,3
550,735,691,2
551,4951,691,2
552,1562,693,5
553,0,693,5
554,852,696,5
555,2072,696,5
556,4451,697,4
557,7171,697,2
558,3524,698,5
559,4206,698,4
560,418,699,3
561,0,699,4
562,4707,700,4
563,127,700,3
564,0,701,5
565,4435,701,4
566,3637,703,5
567,0,703,4
568,3637,704,4
569,0,704,4
570,5187,707,4
571,6034,707,5
572,4359,711,5
573,4206,711,5
574,46,713,3
575,765,713,2
576,1574,715,4
577,697,715,2
578,5897,717,2
579,3547,717,4
580,1665,718,5
581,0,718,5
582,5422,719,5
583,3803,719,5
584,6114,720,4
585,5187,720,3
586,3298,722,1
587,5970,722,5
588,2368,723,5
589,5109,723,4
590,317,724,3
591,0,724,5
592,2574,725,4
593,1055,725,5
594,6598,727,5
595,2712,727,5
596,933,728,5
597,720,728,5
598,3,730,5
599,219,730,5
600,2309,732,5
601,389,732,5
602,6449,733,5
603,3755,733,5
604,1,734,5
605,1591,734,5
606,6404,735,5
607,7151,735,5
608,126,738,5
609,1,738,5
610,667,739,5
611,387,739,5
612,1,742,4
613,109,742,5
614,1,745,4
615,1497,745,5
616,1,747,4
617,178,747,4
618,551,757,4
619,2,757,4
620,3123,760,4
621,80,760,4
622,3032,764,4
623,3560,764,4
624,1485,767,4
625,30,767,4
626,108,768,4
627,2,768,5
628,242,771,5
629,3189,771,5
630,3,789,5
631,902,789,5
632,1125,793,4
633,2829,793,4
634,5402,804,4
635,918,804,5
636,640,849,4
637,657,849,5
638,414,854,4
639,3237,854,4
640,2001,855,5
641,1232,855,4
642,1261,856,4
643,104,856,4
644,1653,857,5
645,1120,857,4
646,5415,859,5
647,2889,859,5
648,1120,861,4
649,5244,861,4
650,5554,866,3
651,1273,866,3
652,3,870,5
653,720,870,4
654,134,872,2
655,6943,872,4
656,1103,873,4
657,4136,873,4
658,345,874,5
659,896,874,4
660,3300,878,5
661,1353,878,5
662,5293,879,5
663,272,879,5
664,2236,880,4
665,5132,880,4
666,2429,883,5
667,33,883,5
668,820,889,5
669,6323,889,5
670,58,890,4
671,3993,890,3
672,3578,897,5
673,116,897,5
674,166,901,5
675,2574,901,5
676,1977,902,5
677,13,902,2
678,5148,903,4
679,186,903,4
680,3,905,5
681,540,905,4
682,3,907,5
683,1501,907,5
684,3,910,5
685,1642,910,5
686,6160,911,5
687,7262,911,5
688,2448,912,5
689,2882,912,5
690,3597,914,5
691,5187,914,4
692,723,915,2
693,499,915,5
694,3,916,5
695,1894,916,4
696,111,917,5
697,859,917,5
698,3668,920,5
699,7210,920,5
700,9,921,4
701,4336,921,5
702,499,922,5
703,2762,922,4
704,2731,923,5
705,937,923,4
706,3873,924,1
707,2823,924,1
708,111,925,5
709,15,925,5
710,3,927,5
711,83,927,5
712,1708,928,3
713,336,928,4
714,528,929,5
715,3,929,5
716,3,932,3
717,33,932,5
718,2645,934,4
719,4853,934,4
720,2435,936,5
721,5029,936,5
722,1017,937,5
723,1714,937,5
724,1012,938,2
725,1353,938,5
726,965,941,5
727,3031,941,5
728,347,943,2
729,1032,943,5
730,3310,944,5
731,902,944,5
732,3,945,4
733,6005,945,4
734,2780,946,5
735,3,946,5
736,2881,949,4
737,6088,949,5
738,1883,952,5
739,3634,952,4
740,3,954,4
741,852,954,5
742,501,961,3
743,428,961,5
744,4,963,5
745,1232,963,5
746,193,965,5
747,2287,965,5
748,82,967,5
749,293,967,4
750,65,970,5
751,861,970,4
752,929,972,4
753,3017,972,5
754,3032,975,5
755,1589,975,3
756,385,977,4
757,1441,977,4
758,3827,978,5
759,5295,978,5
760,2755,982,5
761,3044,982,4
762,2301,983,4
763,89,983,4
764,2742,984,5
765,48,984,5
766,2257,985,5
767,720,985,5
768,529,988,5
769,6853,988,5
770,1589,989,5
771,1256,989,5
772,226,992,4
773,5,992,2
774,389,993,5
775,231,993,5
776,766,995,1
777,720,995,2
778,744,996,4
779,179,996,2
780,338,997,3
781,380,997,5
782,1722,999,5
783,379,999,4
784,9,1001,5
785,713,1001,4
786,4714,1002,5
787,2116,1002,4
788,482,1003,5
789,1262,1003,3
790,1589,1004,5
791,5,1004,5
792,1251,1005,5
793,5,1005,5
794,3013,1006,3
795,3096,1006,4
796,5,1007,4
797,2289,1007,5
798,4716,1008,4
799,407,1008,4
800,6675,1009,4
801,7217,1009,5
802,1741,1010,5
803,1335,1010,5
804,254,1011,5
805,910,1011,5
806,431,1018,5
807,649,1018,5
808,775,1019,4
809,3441,1019,4
810,7026,1020,5
811,3350,1020,5
812,479,1022,5
813,330,1022,5
814,7021,1023,5
815,17,1023,5
816,33,1025,5
817,5,1025,5
818,4209,1026,5
819,5096,1026,5
820,2517,1027,3
821,480,1027,4
822,72,1028,5
823,5,1028,5
824,2712,1029,4
825,5,1029,5
826,203,1030,5
827,792,1030,5
828,5,1031,1
829,482,1031,3
830,6005,1035,1
831,3911,1035,5
832,1588,1036,5
833,472,1036,3
834,6034,1037,5
835,3153,1037,2
836,930,1038,5
837,1379,1038,4
838,208,1041,5
839,1262,1041,5
840,472,1045,4
841,571,1045,1
842,902,1047,5
843,441,1047,4
844,2917,1048,5
845,5577,1048,5
846,5,1053,4
847,33,1053,5
848,1200,1055,3
849,4105,1055,5
850,2297,1062,5
851,1430,1062,5
852,787,1063,5
853,2096,1063,4
854,283,1065,5
855,6,1065,1
856,6531,1067,5
857,3872,1067,5
858,446,1069,5
859,2342,1069,5
860,776,1071,5
861,406,1071,5
862,6,1072,5
863,3050,1072,5
864,5823,1073,5
865,3790,1073,5
866,2525,1078,3
867,473,1078,4
868,4023,1079,5
869,1722,1079,5
870,258,1081,5
871,6,1081,5
872,2943,1082,3
873,4801,1082,3
874,259,1085,4
875,243,1085,4
876,753,1091,3
877,6918,1091,5
878,6,1095,5
879,974,1095,5
880,2175,1096,4
881,33,1096,5
882,2316,1103,5
883,867,1103,5
884,211,1105,4
885,6,1105,5
886,6,1109,5
887,272,1109,5
888,6,1112,3
889,2307,1112,5
890,1165,1113,3
891,3757,1113,4
892,6,1117,4
893,2425,1117,4
894,269,1122,4
895,237,1122,4
896,197,1123,5
897,1331,1123,5
898,7359,1124,5
899,1324,1124,5
900,1738,1125,3
901,6,1125,5
902,6531,1128,5
903,3851,1128,3
904,4029,1131,5
905,2699,1131,4
906,2688,1134,4
907,433,1134,4
908,554,1136,5
909,1996,1136,5
910,712,1141,5
911,4052,1141,5
912,239,1143,2
913,2688,1143,4
914,7,1164,5
915,2103,1164,5
916,1095,1181,4
917,619,1181,4
918,7,1188,5
919,4796,1188,5
920,6236,1189,4
921,5873,1189,2
922,7,1196,4
923,135,1196,5
924,5811,1201,4
925,7,1201,4
926,1095,1202,4
927,7,1202,5
928,31,1205,4
929,2688,1205,5
930,2487,1207,5
931,4804,1207,5
932,1273,1210,4
933,7,1210,4
934,278,1212,1
935,1357,1212,4
936,390,1213,5
937,7,1213,5
938,222,1214,5
939,342,1214,5
940,6062,1216,4
941,7,1216,5
942,1441,1220,4
943,7,1220,5
944,7,1221,5
945,1953,1221,5
946,2992,1223,5
947,7,1223,5
948,3192,1228,5
949,7,1228,2
950,4503,1229,4
951,3325,1229,3
952,7112,1233,5
953,5963,1233,3
954,2544,1236,5
955,6008,1236,5
956,7,1240,3
957,1095,1240,4
958,390,1241,5
959,1095,1241,3
960,586,1242,4
961,7,1242,2
962,7,1243,4
963,764,1243,3
964,390,1246,4
965,7,1246,4
966,376,1248,4
967,6832,1248,4
968,7,1250,4
969,1103,1250,4
970,2224,1251,3
971,7,1251,3
972,246,1258,3
973,592,1258,5
974,3013,1266,5
975,8,1266,5
976,202,1286,5
977,209,1286,5
978,3395,1298,1
979,4143,1298,5
980,6897,1302,5
981,1178,1302,4
982,5701,1310,2
983,2040,1310,5
984,720,1312,5
985,2933,1312,5
986,8,1314,5
987,906,1314,5
988,4728,1315,3
989,2404,1315,3
990,8,1318,5
991,4142,1318,4
992,4204,1319,4
993,202,1319,1
994,183,1322,4
995,479,1322,4
996,3032,1326,5
997,14,1326,3
998,8,1329,4
999,242,1329,5
1000,634,1335,5
1001,8,1335,5
1002,486,1336,2
1003,67,1336,4
1004,8,1338,5
1005,375,1338,4
1006,8,1339,4
1007,283,1339,5
1008,3271,1340,4
1009,259,1340,3
1010,220,1341,4
1011,1223,1341,3
1012,346,1343,3
1013,73,1343,5
1014,270,1344,3
1015,188,1344,4
1016,516,1346,5
1017,4166,1346,4
1018,3194,1357,5
1019,5192,1357,5
1020,33,1358,5
1021,8,1358,2
1022,902,1362,5
1023,848,1362,5
1024,8,1363,4
1025,136,1363,5
1026,1262,1371,5
1027,916,1371,5
1028,764,1372,5
1029,3494,1372,5
1030,7284,1375,4
1031,8,1375,5
1032,8,1382,3
1033,283,1382,4
1034,223,1383,5
1035,534,1383,2
1036,887,1385,5
1037,1877,1385,4
1038,529,1386,4
1039,578,1386,5
1040,3369,1398,5
1041,4776,1398,5
1042,283,1399,5
1043,550,1399,5
1044,1794,1400,5
1045,1660,1400,5
1046,8,1405,5
1047,3133,1405,5
1048,2787,1409,5
1049,944,1409,4
1050,1847,1411,3
1051,2343,1411,3
1052,330,1412,4
1053,4188,1412,4
1054,578,1414,5
1055,5134,1414,5
1056,8,1418,5
1057,281,1418,5
1058,1896,1422,5
1059,3013,1422,4
1060,346,1424,3
1061,375,1424,3
1062,15,1428,5
1063,3042,1428,4
1064,8,1433,5
1065,902,1433,5
1066,6684,1435,4
1067,8,1435,5
1068,290,1441,5
1069,17,1441,5
1070,202,1442,3
1071,2943,1442,4
1072,2479,1443,5
1073,736,1443,5
1074,2574,1445,3
1075,4329,1445,5
1076,1334,1446,5
1077,2784,1446,5
1078,962,1449,4
1079,2272,1449,5
1080,8,1451,5
1081,15,1451,5
1082,207,1452,4
1083,64,1452,5
1084,8,1455,5
1085,1070,1455,4
1086,902,1456,5
1087,15,1456,4
1088,827,1460,4
1089,1521,1460,3
1090,272,1463,3
1091,582,1463,4
1092,283,1465,4
1093,12,1465,5
1094,8,1466,5
1095,3013,1466,5
1096,219,1472,4
1097,259,1472,5
1098,1574,1478,3
1099,8,1478,4
1100,283,1482,1
1101,8,1482,3
1102,3501,1485,1
1103,1895,1485,1
1104,8,1495,5
1105,247,1495,5
1106,672,1496,5
1107,288,1496,5
1108,30,1505,4
1109,8,1505,5
1110,534,1511,2
1111,8,1511,5
1112,962,1513,5
1113,222,1513,2
1114,46,1519,5
1115,121,1519,5
1116,8,1520,5
1117,902,1520,4
1118,4814,1525,5
1119,2282,1525,5
1120,306,1529,2
1121,8,1529,3
1122,347,1535,4
1123,580,1535,4
1124,2974,1539,5
1125,1114,1539,5
1126,283,1544,5
1127,8,1544,4
1128,266,1547,5
1129,902,1547,5
1130,8,1548,5
1131,3013,1548,5
1132,8,1550,5
1133,283,1550,5
1134,8,1562,5
1135,283,1562,5
1136,768,1563,4
1137,8,1563,4
1138,8,1590,5
1139,283,1590,5
1140,283,1599,3
1141,5328,1599,4
1142,840,1600,4
1143,1100,1600,5
1144,953,1601,4
1145,360,1601,5
1146,2272,1602,4
1147,634,1602,5
1148,3042,1604,5
1149,5667,1604,5
1150,839,1605,5
1151,2901,1605,4
1152,1210,1607,4
1153,222,1607,2
1154,3624,1609,5
1155,5706,1609,4
1156,1646,1610,5
1157,2375,1610,5
1158,336,1611,3
1159,739,1611,3
1160,1758,1613,3
1161,1516,1613,5
1162,202,1614,5
1163,1758,1614,5
1164,3078,1615,5
1165,8,1615,5
1166,179,1619,3
1167,479,1619,3
1168,9,1625,5
1169,179,1625,5
1170,2743,1627,5
1171,230,1627,5
1172,800,1629,5
1173,253,1629,5
1174,2494,1630,5
1175,242,1630,5
1176,253,1642,5
1177,9,1642,5
1178,3045,1643,4
1179,269,1643,3
1180,560,1652,5
1181,271,1652,5
1182,437,1657,4
1183,9,1657,5
1184,242,1660,3
1185,220,1660,2
1186,193,1663,3
1187,191,1663,2
1188,9,1664,5
1189,902,1664,5
1190,9,1665,1
1191,89,1665,3
1192,838,1668,4
1193,3308,1668,4
1194,414,1672,5
1195,9,1672,5
1196,414,1673,4
1197,510,1673,5
1198,311,1683,3
1199,694,1683,5
1200,15,1689,1
1201,9,1689,5
1202,1050,1700,5
1203,699,1700,4
1204,750,1710,3
1205,753,1710,2
1206,1112,1711,5
1207,579,1711,5
1208,2294,1712,5
1209,3721,1712,5
1210,1245,1714,4
1211,579,1714,5
1212,916,1715,4
1213,9,1715,5
1214,1546,1716,5
1215,3032,1716,5
1216,524,1719,4
1217,1103,1719,3
1218,382,1721,4
1219,1086,1721,2
1220,376,1723,3
1221,1095,1723,4
1222,4975,1724,5
1223,371,1724,5
1224,231,1733,5
1225,1549,1733,5
1226,699,1734,4
1227,3633,1734,3
1228,931,1735,4
1229,226,1735,5
1230,418,1736,4
1231,9,1736,5
1232,299,1741,5
1233,375,1741,5
1234,46,1742,5
1235,9,1742,5
1236,626,1743,3
1237,753,1743,2
1238,1565,1744,5
1239,534,1744,5
1240,9,1745,5
1241,414,1745,5
1242,1144,1747,5
1243,1726,1747,5
1244,9,1750,5
1245,433,1750,5
1246,6404,1765,3
1247,9,1765,4
1248,1057,1766,4
1249,135,1766,4
1250,46,1767,4
1251,9,1767,4
1252,3599,1778,5
1253,282,1778,5
1254,1553,1779,5
1255,192,1779,5
1256,9,1781,4
1257,1078,1781,5
1258,15,1782,5
1259,188,1782,5
1260,2787,1783,4
1261,3397,1783,4
1262,1553,1785,1
1263,9,1785,5
1264,495,1786,4
1265,9,1786,4
1266,2175,1787,4
1267,9,1787,4
1268,64,1788,5
1269,479,1788,4
1270,1100,1789,4
1271,9,1789,4
1272,1981,1790,5
1273,1019,1790,4
1274,5595,1791,3
1275,4484,1791,5
1276,307,1792,5
1277,6009,1792,4
1278,65,1793,5
1279,4277,1793,5
1280,3978,1795,5
1281,964,1795,5
1282,9,1798,3
1283,67,1798,5
1284,1999,1799,5
1285,1716,1799,5
1286,242,1800,5
1287,3498,1800,4
1288,4451,1801,5
1289,15,1801,5
1290,120,1802,4
1291,3967,1802,4
1292,3046,1806,4
1293,3012,1806,4
1294,242,1807,5
1295,3168,1807,5
1296,910,1808,5
1297,265,1808,5
1298,753,1809,4
1299,342,1809,5
1300,195,1810,1
1301,9,1810,4
1302,581,1811,4
1303,41,1811,3
1304,902,1812,5
1305,68,1812,5
1306,2689,1814,5
1307,407,1814,5
1308,6009,1815,4
1309,3143,1815,5
1310,1313,1816,4
1311,433,1816,4
1312,2892,1817,4
1313,5589,1817,4
1314,1528,1818,5
1315,510,1818,5
1316,1012,1819,5
1317,9,1819,5
1318,6817,1820,4
1319,2981,1820,4
1320,15,1821,5
1321,9,1821,5
1322,857,1822,3
1323,2205,1822,4
1324,9,1823,4
1325,12,1823,1
1326,252,1824,3
1327,125,1824,4
1328,5755,1826,2
1329,3024,1826,3
1330,1091,1827,5
1331,347,1827,4
1332,3157,1828,4
1333,6255,1828,4
1334,1878,1830,4
1335,63,1830,3
1336,23,1832,5
1337,3183,1832,5
1338,1316,1833,4
1339,2697,1833,5
1340,9,1834,5
1341,924,1834,5
1342,1095,1835,3
1343,2380,1835,1
1344,4760,1837,4
1345,188,1837,1
1346,9,1838,4
1347,1262,1838,4
1348,3930,1839,4
1349,2574,1839,4
1350,4991,1840,5
1351,4098,1840,1
1352,5122,1841,5
1353,4444,1841,3
1354,6627,1842,4
1355,3775,1842,3
1356,529,1845,5
1357,9,1845,5
1358,479,1846,4
1359,73,1846,5
1360,3766,1850,3
1361,2260,1850,4
1362,156,1851,5
1363,956,1851,5
1364,2573,1852,5
1365,6167,1852,4
1366,9,1853,5
1367,5500,1853,5
1368,195,1854,2
1369,2515,1854,5
1370,1232,1855,4
1371,111,1855,5
1372,3001,1856,3
1373,690,1856,5
1374,328,1857,5
1375,237,1857,3
1376,9,1866,3
1377,12,1866,2
1378,699,1867,4
1379,4189,1867,3
1380,293,1868,5
1381,3298,1868,5
1382,1613,1871,5
1383,2030,1871,5
1384,1115,1874,5
1385,396,1874,5
1386,9,1875,5
1387,150,1875,4
1388,222,1876,5
1389,826,1876,5
1390,89,1877,4
1391,6899,1877,5
1392,9,1878,3
1393,5765,1878,1
1394,1263,1881,5
1395,2479,1881,5
1396,576,1882,4
1397,786,1882,2
1398,151,1885,2
1399,9,1885,4
1400,9,1886,5
1401,75,1886,4
1402,9,1887,5
1403,75,1887,4
1404,6833,1888,5
1405,6254,1888,4
1406,1722,1889,5
1407,6423,1889,3
1408,2032,1890,5
1409,529,1890,5
1410,64,1891,5
1411,5466,1891,5
1412,634,1892,5
1413,15,1892,5
1414,3138,1893,5
1415,1089,1893,4
1416,1549,1895,4
1417,902,1895,5
1418,1103,1896,2
1419,9,1896,5
1420,1407,1898,4
1421,1267,1898,5
1422,1379,1899,4
1423,3008,1899,4
1424,9,1900,3
1425,723,1900,3
1426,1402,1901,4
1427,330,1901,3
1428,931,1903,4
1429,952,1903,5
1430,9,1904,4
1431,272,1904,5
1432,33,1908,5
1433,342,1908,5
1434,2354,1909,5
1435,6231,1909,5
1436,574,1910,5
1437,2676,1910,5
1438,902,1911,5
1439,2326,1911,3
1440,6184,1912,5
1441,3591,1912,5
1442,5673,1917,5
1443,9,1917,5
1444,3215,1918,4
1445,503,1918,3
1446,3873,1919,4
1447,3802,1919,4
1448,60,1920,5
1449,2496,1920,5
1450,2922,1921,4
1451,7310,1921,3
1452,5544,1923,5
1453,4997,1923,5
1454,437,1926,4
1455,271,1926,5
1456,905,1928,5
1457,23,1928,4
1458,1338,1930,4
1459,4849,1930,4
1460,634,1932,5
1461,2555,1932,5
1462,9,1933,5
1463,303,1933,5
1464,1032,1934,4
1465,5407,1934,5
1466,2780,1936,5
1467,4791,1936,5
1468,2571,1937,5
1469,5952,1937,2
1470,9,1940,4
1471,6404,1940,5
1472,3437,1941,3
1473,9,1941,5
1474,5735,1942,1
1475,1286,1942,5
1476,1342,1943,5
1477,2287,1943,4
1478,9,1945,5
1479,2575,1945,5
1480,219,1946,4
1481,9,1946,5
1482,6217,1947,4
1483,764,1947,4
1484,3697,1948,4
1485,5827,1948,4
1486,3913,1949,4
1487,5938,1949,5
1488,883,1950,5
1489,2205,1950,5
1490,9,1951,4
1491,1498,1951,4
1492,2022,1952,4
1493,4947,1952,2
1494,578,1953,4
1495,4849,1953,5
1496,1895,1954,5
1497,7310,1954,4
1498,9,1955,4
1499,723,1955,2
1500,1731,1956,5
1501,1232,1956,1
1502,4846,1957,4
1503,366,1957,4
1504,2153,1958,2
1505,5938,1958,1
1506,3944,1959,5
1507,6025,1959,5
