,userId,productId,rating
175,831,470,5
176,64,470,4
177,1449,470,5
178,945,470,5
179,1121,470,5
180,512,472,4
181,6874,472,5
182,5310,472,5
183,1398,472,4
184,479,472,5
185,1200,473,2
186,2249,473,3
187,1711,473,2
188,2775,473,4
189,345,473,4
190,1378,475,5
191,3239,475,5
192,5682,475,3
193,4073,475,5
194,1491,475,5
195,257,476,5
196,837,476,4
197,4110,476,5
198,626,476,5
199,411,476,4
200,902,477,5
201,414,477,5
202,3097,477,5
203,1599,477,4
204,1227,477,4
205,831,481,4
206,1021,481,5
207,1201,481,5
208,242,481,5
209,7230,481,5
210,3769,482,2
211,3739,482,5
212,2652,482,5
213,272,482,5
214,3153,482,3
215,46,484,4
216,750,484,3
217,4098,484,3
218,52,484,3
219,64,484,5
220,1529,486,4
221,578,486,5
222,1012,486,3
223,0,486,5
224,342,486,5
225,2693,490,3
226,7083,490,4
227,2574,490,3
228,2089,490,3
229,675,490,5
230,351,492,5
231,750,492,4
232,1095,492,5
233,1546,492,5
234,1084,492,4
235,1379,497,3
236,2751,497,4
237,2316,497,3
238,6683,497,4
239,1219,497,3
240,3252,498,4
241,753,498,3
242,134,498,3
243,1052,498,5
244,64,498,4
245,902,501,4
246,1081,501,4
247,418,501,4
248,0,501,1
249,64,501,3
250,308,507,1
251,3075,507,4
252,6409,507,4
253,1095,507,4
254,622,507,5
255,3215,509,5
256,6950,509,5
257,541,509,5
258,868,509,5
259,20,509,4
260,65,510,5
261,5333,510,4
262,345,510,5
263,496,510,4
264,6131,510,5
265,2287,513,5
266,2301,513,5
267,3472,513,4
268,5080,513,4
269,1929,513,4
270,7365,520,5
271,2941,520,5
272,2556,520,5
273,5632,520,5
274,2911,520,4
275,1120,521,3
276,1084,521,2
277,46,521,5
278,1095,521,3
279,1401,521,3
280,7295,527,5
281,7230,527,4
282,2030,527,5
283,2725,527,5
284,5822,527,3
285,1817,528,5
286,2840,528,4
287,3364,528,3
288,6404,528,3
289,5982,528,5
290,479,549,4
291,74,549,3
292,1262,549,2
293,883,549,4
294,529,549,4
295,1141,563,5
296,134,563,4
297,0,563,3
298,1021,563,5
299,1232,563,4
300,0,564,5
301,3545,564,5
302,3057,564,5
303,1141,564,4
304,2471,564,4
305,964,569,5
306,750,569,4
307,916,569,5
308,696,569,4
309,64,569,4
310,4600,573,5
311,1353,573,5
312,2861,573,5
313,5662,573,3
314,1329,573,5
315,44,574,4
316,162,574,5
317,1628,574,4
318,4017,574,4
319,1169,574,3
320,65,575,4
321,1021,575,5
322,0,575,4
323,4851,575,5
324,3215,575,5
325,2552,576,1
326,2417,576,1
327,527,576,3
328,3326,576,5
329,4690,576,3
330,1609,577,4
331,541,577,5
332,953,577,5
333,902,577,5
334,2060,577,5
335,21,579,3
336,46,579,5
337,134,579,4
338,2321,579,4
339,3057,579,4
340,33,582,5
341,1373,582,4
342,1764,582,5
343,3079,582,4
344,1103,582,4
345,7177,585,4
346,5982,585,5
347,121,585,5
348,3839,585,5
349,2919,585,3
350,4764,587,5
351,2687,587,5
352,7017,587,5
353,6421,587,4
354,3837,587,5
355,1642,593,5
356,801,593,5
357,2319,593,5
358,329,593,3
359,745,593,3
360,0,595,5
361,4604,595,5
362,1924,595,5
363,1001,595,5
364,4453,595,4
365,3138,598,4
366,3004,598,5
367,4417,598,5
368,4591,598,5
369,3097,598,4
370,350,602,5
371,0,602,5
372,3731,602,1
373,2046,602,5
374,330,602,4
375,753,606,2
376,681,606,4
377,2525,606,2
378,0,606,2
379,692,606,4
380,233,607,4
381,578,607,5
382,525,607,4
383,2103,607,4
384,4380,607,4
385,2294,608,5
386,534,608,2
387,9,608,5
388,366,608,4
389,307,608,4
390,4374,609,5
391,4542,609,5
392,5066,609,5
393,1972,609,5
394,529,609,5
395,2378,610,5
396,3164,610,5
397,5073,610,5
398,9,610,5
399,1731,610,5
400,2442,611,5
401,351,611,4
402,2430,611,5
403,2995,611,4
404,5928,611,5
405,5570,613,4
406,5600,613,5
407,0,613,4
408,1232,613,5
409,3873,613,5
410,2879,614,4
411,1041,614,5
412,4841,614,4
413,2790,614,2
414,2541,614,4
415,945,615,5
416,2919,615,5
417,0,615,5
418,5373,615,4
419,3470,615,5
420,2939,616,4
421,7316,616,5
422,3732,616,4
423,4428,616,4
424,2787,616,5
425,6727,618,5
426,6045,618,4
427,6566,618,5
428,6515,618,3
429,1027,618,5
430,857,620,5
431,2955,620,5
432,771,620,3
433,726,620,3
434,0,620,4
435,167,621,5
436,3039,621,5
437,2774,621,5
438,2022,621,5
439,1812,621,5
440,376,622,5
441,2171,622,3
442,4686,622,5
443,582,622,5
444,508,622,4
445,329,623,5
446,4354,623,5
447,1021,623,4
448,1264,623,5
449,3232,623,3
450,2548,624,5
451,1731,624,5
452,2054,624,5
453,3158,624,5
454,2666,624,5
455,3845,625,5
456,800,625,5
457,5255,625,1
458,0,625,5
459,4412,625,1
460,465,627,3
461,158,627,5
462,1560,627,5
463,0,627,4
464,1378,627,5
465,3369,628,5
466,5592,628,5
467,0,628,5
468,2886,628,5
469,2939,628,5
470,135,632,5
471,3369,632,5
472,6654,632,5
473,3141,632,4
474,2791,632,4
475,3845,633,5
476,4966,633,4
477,6112,633,5
478,2487,633,4
479,2785,633,5
480,2889,634,3
481,2861,634,4
482,2442,634,5
483,5893,634,4
484,6054,634,4
485,0,635,4
486,3356,635,4
487,6673,635,5
488,4337,635,4
489,274,635,5
490,1444,636,3
491,6375,636,4
492,3837,636,4
493,1103,636,2
494,4741,636,1
495,1232,637,3
496,1141,637,5
497,4004,637,4
498,0,637,5
499,7021,637,5
500,328,639,4
501,3381,639,4
502,272,639,5
503,1170,639,3
504,5185,639,3
505,2660,640,5
506,342,640,5
507,0,640,5
508,451,640,5
509,745,640,5
510,187,643,4
511,1668,643,5
512,1741,643,5
513,2569,643,5
514,1407,643,5
515,547,644,5
516,692,644,5
517,4005,644,4
518,0,644,4
519,2313,644,4
520,7315,645,5
521,3800,645,2
522,1147,645,5
523,167,645,5
524,20,645,5
525,2412,648,5
526,2899,648,4
527,5946,648,4
528,3364,648,3
529,1287,648,4
530,3176,654,4
531,6253,654,5
532,2713,654,5
533,570,654,4
534,5667,654,5
535,529,655,5
536,1731,655,5
537,2618,655,4
538,2547,655,5
539,517,655,5
540,7181,658,4
541,4717,658,1
542,7130,658,4
543,6830,658,1
544,0,658,3
545,26,668,4
546,1090,668,3
547,4516,668,5
548,646,668,4
549,3,668,5
550,7323,678,4
551,2404,678,5
552,7205,678,2
553,6097,678,5
554,2784,678,5
555,1318,686,5
556,3470,686,5
557,418,686,5
558,71,686,3
559,3031,686,3
560,3097,691,4
561,479,691,3
562,2758,691,4
563,735,691,2
564,1329,691,3
565,1642,693,1
566,1577,693,5
567,2171,693,4
568,0,693,5
569,1273,693,3
570,852,696,5
571,646,696,3
572,0,696,5
573,1604,696,3
574,2072,696,5
575,5790,697,3
576,4451,697,4
577,5664,697,4
578,6220,697,5
579,2430,697,5
580,418,699,3
581,6739,699,4
582,345,699,5
583,63,699,4
584,0,699,4
585,4453,700,5
586,1278,700,4
587,3094,700,4
588,4707,700,4
589,127,700,3
590,4359,711,5
591,3524,711,5
592,4499,711,5
593,3960,711,4
594,4637,711,4
595,1342,719,5
596,3057,719,5
597,3803,719,5
598,1663,719,3
599,5422,719,5
600,6007,722,2
601,546,722,3
602,6330,722,5
603,5970,722,5
604,6315,722,5
605,3726,723,5
606,4082,723,5
607,2731,723,5
608,1727,723,4
609,669,723,5
610,1526,724,5
611,0,724,5
612,1023,724,5
613,855,724,4
614,317,724,3
615,6598,727,5
616,0,727,5
617,2712,727,5
618,2899,727,5
619,3827,727,3
620,933,728,5
621,242,728,5
622,1786,728,5
623,3,728,5
624,720,728,5
625,2220,733,3
626,1,733,5
627,6449,733,5
628,7328,733,5
629,5714,733,5
630,6297,735,5
631,5714,735,5
632,6865,735,5
633,7151,735,5
634,1990,735,5
635,433,739,4
636,3187,739,5
637,667,739,5
638,387,739,5
639,2587,739,5
640,1505,793,2
641,2829,793,4
642,2040,793,1
643,1956,793,3
644,346,793,4
645,657,849,5
646,640,849,4
647,553,849,4
648,4837,849,5
649,440,849,4
650,6467,859,5
651,414,859,4
652,1289,859,5
653,7043,859,5
654,1688,859,4
655,5244,861,4
656,414,861,4
657,1132,861,5
658,1120,861,4
659,3,861,5
660,2007,866,3
661,1273,866,3
662,952,866,4
663,2153,866,2
664,5554,866,3
665,4541,873,4
666,6870,873,4
667,6650,873,5
668,7121,873,4
669,1095,873,3
670,5472,878,5
671,6051,878,5
672,1444,878,5
673,1378,878,5
674,2331,878,5
675,679,879,5
676,2291,879,2
677,1567,879,5
678,5293,879,5
679,272,879,5
680,6404,880,3
681,1583,880,3
682,2654,880,1
683,289,880,3
684,3852,880,2
685,342,889,5
686,26,889,5
687,6547,889,5
688,418,889,5
689,820,889,5
690,397,901,5
691,1289,901,4
692,1197,901,5
693,5342,901,4
694,166,901,5
695,5465,903,5
696,4492,903,5
697,5437,903,4
698,918,903,4
699,5148,903,4
700,397,907,5
701,165,907,5
702,5246,907,5
703,5600,907,5
704,2825,907,4
705,3863,911,5
706,4142,911,5
707,6160,911,5
708,6188,911,5
709,7262,911,5
710,4546,914,5
711,2491,914,5
712,5187,914,4
713,1459,914,5
714,1493,914,5
715,723,915,2
716,3,915,2
717,73,915,5
718,3076,915,4
719,578,915,5
720,720,917,4
721,1387,917,5
722,255,917,5
723,510,917,4
724,111,917,5
725,3668,920,5
726,884,920,4
727,5465,920,3
728,7210,920,5
729,1103,920,4
730,1363,921,4
731,3535,921,5
732,4802,921,5
733,1755,921,5
734,2967,921,4
735,499,922,5
736,5608,922,4
737,2762,922,4
738,2939,922,2
739,1731,922,3
740,193,923,4
741,2731,923,5
742,2030,923,4
743,4516,923,5
744,23,923,5
745,5118,924,5
746,1305,924,1
747,2784,924,1
748,3693,924,1
749,433,924,1
750,151,928,5
751,389,928,5
752,336,928,4
753,2246,928,4
754,3904,928,1
755,3790,937,5
756,1714,937,5
757,253,937,5
758,199,937,5
759,1017,937,5
760,175,938,4
761,3498,938,5
762,3,938,5
763,859,938,5
764,1353,938,5
765,1993,941,5
766,6183,941,5
767,1387,941,5
768,3031,941,5
769,965,941,5
770,347,943,2
771,197,943,5
772,1359,943,4
773,1032,943,5
774,440,943,5
775,5150,946,4
776,3833,946,5
777,6008,946,5
778,3,946,5
779,6536,946,5
780,7077,949,5
781,6088,949,5
782,4801,949,4
783,2881,949,4
784,6438,949,5
785,1486,965,4
786,330,965,3
787,407,965,5
788,679,965,5
789,272,965,5
790,861,970,4
791,410,970,5
792,5242,970,5
793,1085,970,5
794,332,970,5
795,523,977,4
796,254,977,5
797,736,977,4
798,1441,977,4
799,385,977,4
800,3346,978,5
801,5706,978,5
802,5295,978,5
803,6250,978,5
804,3827,978,5
805,189,983,1
806,720,983,4
807,3300,983,3
808,89,983,4
809,2301,983,4
810,6541,984,2
811,2742,984,5
812,720,984,4
813,4558,984,5
814,6054,984,1
815,2298,985,5
816,418,985,5
817,776,985,5
818,720,985,5
819,2257,985,5
820,4971,988,5
821,529,988,5
822,385,988,5
823,6853,988,5
824,1363,988,4
825,1589,989,5
826,824,989,5
827,2589,989,5
828,4748,989,5
829,5,989,5
830,4381,1001,5
831,330,1001,4
832,3828,1001,5
833,4716,1001,5
834,713,1001,4
835,1933,1002,5
836,1461,1002,5
837,3368,1002,5
838,2116,1002,4
839,4714,1002,5
840,4946,1008,3
841,2713,1008,5
842,479,1008,5
843,407,1008,4
844,508,1008,4
845,4968,1009,5
846,1496,1009,4
847,935,1009,5
848,5898,1009,5
849,2945,1009,5
850,433,1019,5
851,1481,1019,5
852,3547,1019,5
853,3441,1019,4
854,58,1019,5
855,193,1026,4
856,2747,1026,5
857,2713,1026,5
858,4209,1026,5
859,6683,1026,4
860,480,1027,4
861,128,1027,4
862,60,1027,4
863,720,1027,4
864,2517,1027,3
865,2544,1029,5
866,307,1029,5
867,2901,1029,4
868,3846,1029,5
869,2455,1029,5
870,90,1030,5
871,203,1030,5
872,792,1030,5
873,2200,1030,4
874,2002,1030,4
875,2945,1035,5
876,3911,1035,5
877,2923,1035,4
878,5525,1035,5
879,2787,1035,5
880,3153,1037,2
881,5805,1037,5
882,6771,1037,4
883,1037,1037,5
884,4022,1037,5
885,167,1038,5
886,930,1038,5
887,1379,1038,4
888,5244,1038,4
889,1004,1038,5
890,571,1045,1
891,472,1045,4
892,415,1045,5
893,264,1045,3
894,883,1045,3
895,441,1047,4
896,5,1047,5
897,1058,1047,5
898,321,1047,5
899,359,1047,5
900,2855,1048,4
901,2430,1048,5
902,649,1048,4
903,5577,1048,5
904,4804,1048,5
905,3768,1055,4
906,6693,1055,4
907,4813,1055,5
908,7034,1055,3
909,4484,1055,5
910,2297,1062,5
911,252,1062,5
912,1430,1062,5
913,135,1062,5
914,541,1062,5
915,5091,1063,5
916,2096,1063,4
917,1738,1063,5
918,1680,1063,5
919,2238,1063,5
920,857,1065,1
921,4177,1065,1
922,2232,1065,3
923,336,1065,1
924,4579,1065,1
925,3886,1067,5
926,6531,1067,5
927,2935,1067,4
928,4797,1067,5
929,4757,1067,4
930,1397,1069,3
931,452,1069,3
932,3000,1069,5
933,408,1069,4
934,4955,1069,3
935,398,1071,5
936,776,1071,5
937,3547,1071,5
938,406,1071,5
939,1567,1071,5
940,2919,1073,5
941,3790,1073,5
942,2916,1073,5
943,5823,1073,5
944,3948,1073,5
945,5416,1079,5
946,4023,1079,5
947,5988,1079,3
948,3892,1079,5
949,2092,1079,5
950,2919,1082,4
951,2943,1082,3
952,1141,1082,4
953,4801,1082,3
954,6578,1082,5
955,1260,1085,3
956,280,1085,5
957,326,1085,5
958,248,1085,3
959,238,1085,4
960,3220,1113,2
961,1346,1113,3
962,5453,1113,4
963,5448,1113,5
964,1740,1113,5
965,3068,1122,5
966,237,1122,4
967,4852,1122,5
968,6,1122,4
969,269,1122,4
970,258,1123,3
971,1331,1123,5
972,3180,1123,3
973,1117,1123,4
974,197,1123,5
975,1901,1124,5
976,2713,1124,5
977,1141,1124,3
978,1324,1124,5
979,36,1124,4
980,1041,1128,5
981,5132,1128,1
982,7172,1128,1
983,3012,1128,2
984,6791,1128,2
985,6236,1189,4
986,1738,1189,4
987,5873,1189,2
988,7,1189,5
989,5749,1189,5
990,1357,1212,4
991,98,1212,5
992,3552,1212,4
993,1095,1212,5
994,424,1212,5
995,764,1214,4
996,2471,1214,5
997,222,1214,5
998,267,1214,5
999,342,1214,5
1000,7112,1223,2
1001,6763,1223,5
1002,3306,1223,5
1003,7,1223,5
1004,2992,1223,5
1005,3192,1228,5
1006,3097,1228,4
1007,1443,1228,3
1008,7,1228,2
1009,3582,1228,4
1010,1829,1229,3
1011,3325,1229,3
1012,7,1229,4
1013,4503,1229,4
1014,4102,1229,4
1015,376,1248,4
1016,6784,1248,5
1017,7,1248,4
1018,753,1248,4
1019,1104,1248,4
1020,7088,1250,5
1021,376,1250,5
1022,4801,1250,3
1023,4389,1250,4
1024,1103,1250,4
1025,3382,1298,4
1026,2569,1298,1
1027,1927,1298,2
1028,4143,1298,5
1029,1988,1298,1
1030,726,1302,3
1031,1369,1302,4
1032,4412,1302,1
1033,4465,1302,5
1034,3571,1302,3
1035,5701,1310,2
1036,2341,1310,3
1037,3799,1310,1
1038,2040,1310,5
1039,242,1310,5
1040,4582,1314,4
1041,998,1314,5
1042,779,1314,5
1043,15,1314,5
1044,8,1314,5
1045,6131,1318,5
1046,99,1318,4
1047,305,1318,4
1048,4142,1318,4
1049,8,1318,5
1050,173,1340,5
1051,2051,1340,5
1052,2055,1340,5
1053,1994,1340,4
1054,5268,1340,3
1055,87,1341,4
1056,282,1341,2
1057,1223,1341,3
1058,219,1341,4
1059,193,1341,3
1060,2442,1357,5
1061,3367,1357,5
1062,5127,1357,5
1063,4922,1357,5
1064,6278,1357,5
1065,679,1371,5
1066,916,1371,5
1067,1190,1371,5
1068,1161,1371,5
1069,65,1371,5
1070,2001,1372,4
1071,4427,1372,5
1072,764,1372,5
1073,1147,1372,3
1074,3477,1372,4
1075,902,1383,5
1076,794,1383,5
1077,1671,1383,4
1078,274,1383,5
1079,1534,1383,4
1080,523,1385,3
1081,1877,1385,4
1082,4220,1385,5
1083,103,1385,3
1084,887,1385,5
1085,67,1386,5
1086,529,1386,4
1087,4750,1386,5
1088,1089,1386,4
1089,578,1386,5
1090,944,1409,4
1091,1334,1409,4
1092,2827,1409,5
1093,1758,1409,5
1094,584,1409,5
1095,8,1428,4
1096,7272,1428,4
1097,2769,1428,4
1098,290,1428,3
1099,3042,1428,4
1100,2840,1442,5
1101,7228,1442,4
1102,3928,1442,3
1103,202,1442,3
1104,3799,1442,4
1105,1988,1445,5
1106,2027,1445,5
1107,4536,1445,5
1108,4064,1445,5
1109,1280,1445,3
1110,2897,1446,5
1111,1227,1446,3
1112,3867,1446,3
1113,3926,1446,2
1114,4123,1446,4
1115,272,1463,3
1116,315,1463,1
1117,582,1463,4
1118,442,1463,5
1119,857,1463,4
1120,1789,1465,4
1121,283,1465,4
1122,12,1465,5
1123,2512,1465,5
1124,902,1465,5
1125,282,1472,5
1126,14,1472,4
1127,307,1472,5
1128,283,1472,5
1129,281,1472,3
1130,1574,1478,3
1131,4918,1478,4
1132,2292,1478,5
1133,2425,1478,5
1134,8,1478,4
1135,8,1495,5
1136,15,1495,5
1137,1372,1495,4
1138,247,1495,5
1139,1032,1495,5
1140,3199,1519,4
1141,1090,1519,5
1142,1190,1519,4
1143,65,1519,5
1144,158,1519,5
1145,283,1544,5
1146,736,1544,5
1147,136,1544,4
1148,15,1544,5
1149,8,1544,4
1150,394,1547,3
1151,902,1547,5
1152,305,1547,4
1153,247,1547,4
1154,266,1547,5
1155,8,1600,4
1156,1848,1600,4
1157,1100,1600,5
1158,151,1600,5
1159,840,1600,4
1160,1541,1607,4
1161,4184,1607,4
1162,4609,1607,3
1163,4876,1607,4
1164,2041,1607,4
1165,1307,1609,5
1166,4221,1609,5
1167,933,1609,5
1168,3624,1609,5
1169,5706,1609,4
1170,739,1611,3
1171,2574,1611,5
1172,2206,1611,5
1173,558,1611,2
1174,4012,1611,4
1175,1758,1614,5
1176,3078,1614,5
1177,202,1614,5
1178,2040,1614,5
1179,7267,1614,5
1180,2515,1627,5
1181,2743,1627,5
1182,1885,1627,3
1183,230,1627,5
1184,373,1627,5
1185,418,1630,4
1186,916,1630,4
1187,242,1630,5
1188,2494,1630,5
1189,578,1630,4
1190,342,1643,5
1191,67,1643,5
1192,623,1643,4
1193,269,1643,3
1194,307,1643,5
1195,560,1652,5
1196,271,1652,5
1197,2260,1652,5
1198,348,1652,4
1199,1789,1652,5
1200,294,1663,5
1201,594,1663,1
1202,193,1663,3
1203,33,1663,5
1204,191,1663,2
1205,1050,1668,4
1206,957,1668,5
1207,20,1668,4
1208,3308,1668,4
1209,838,1668,4
1210,3560,1683,5
1211,1214,1683,4
1212,694,1683,5
1213,1095,1683,4
1214,311,1683,3
1215,15,1689,1
1216,1567,1689,3
1217,1170,1689,3
1218,1095,1689,4
1219,9,1689,5
1220,302,1700,4
1221,736,1700,4
1222,1050,1700,5
1223,699,1700,4
1224,275,1700,5
1225,193,1712,4
1226,902,1712,4
1227,936,1712,5
1228,580,1712,5
1229,745,1712,5
1230,1086,1721,2
1231,382,1721,4
1232,9,1721,5
1233,3032,1721,1
1234,1794,1721,2
1235,9,1744,5
1236,4168,1744,5
1237,91,1744,5
1238,3972,1744,5
1239,397,1744,5
1240,662,1747,5
1241,383,1747,5
1242,1144,1747,5
1243,1726,1747,5
1244,1597,1747,4
1245,328,1750,5
1246,211,1750,4
1247,433,1750,5
1248,9,1750,5
1249,1190,1750,4
1250,1057,1766,4
1251,1120,1766,3
1252,1622,1766,4
1253,414,1766,4
1254,135,1766,4
1255,2135,1778,5
1256,3599,1778,5
1257,6138,1778,5
1258,282,1778,5
1259,9,1778,4
1260,1441,1783,3
1261,1727,1783,5
1262,4437,1783,5
1263,578,1783,5
1264,2787,1783,4
1265,9,1789,4
1266,4425,1789,3
1267,1100,1789,4
1268,2074,1789,3
1269,3516,1789,5
1270,7212,1792,5
1271,4073,1792,5
1272,1295,1792,5
1273,626,1792,4
1274,6009,1792,4
1275,2379,1793,5
1276,841,1793,4
1277,1722,1793,2
1278,375,1793,1
1279,4277,1793,5
1280,1716,1799,5
1281,90,1799,2
1282,3518,1799,4
1283,3791,1799,4
1284,4043,1799,5
1285,1894,1800,4
1286,534,1800,4
1287,242,1800,5
1288,3207,1800,5
1289,3498,1800,4
1290,120,1802,4
1291,849,1802,4
1292,9,1802,4
1293,3192,1802,4
1294,1191,1802,3
1295,2171,1806,4
1296,3046,1806,4
1297,275,1806,4
1298,3012,1806,4
1299,332,1806,4
1300,574,1807,5
1301,3046,1807,5
1302,242,1807,5
1303,6754,1807,4
1304,3904,1807,4
1305,3644,1809,5
1306,2379,1809,5
1307,3032,1809,4
1308,921,1809,4
1309,1450,1809,5
1310,41,1811,3
1311,634,1811,5
1312,581,1811,4
1313,495,1811,4
1314,584,1811,4
1315,7113,1815,5
1316,2941,1815,4
1317,4453,1815,5
1318,6009,1815,4
1319,6104,1815,5
1320,433,1816,4
1321,745,1816,5
1322,1258,1816,5
1323,278,1816,4
1324,259,1816,5
1325,2442,1817,2
1326,440,1817,3
1327,2862,1817,3
1328,2331,1817,2
1329,5996,1817,4
1330,1269,1818,4
1331,2604,1818,4
1332,952,1818,4
1333,134,1818,1
1334,2683,1818,2
1335,883,1819,4
1336,9,1819,5
1337,433,1819,3
1338,1027,1819,5
1339,1012,1819,5
1340,6787,1820,4
1341,2981,1820,4
1342,2877,1820,5
1343,1055,1820,5
1344,5787,1820,5
1345,60,1821,4
1346,916,1821,5
1347,15,1821,5
1348,197,1821,4
1349,9,1821,5
1350,1012,1822,3
1351,9,1822,4
1352,1867,1822,5
1353,26,1822,4
1354,857,1822,3
1355,5805,1826,3
1356,9,1826,4
1357,2923,1826,4
1358,6313,1826,3
1359,3944,1826,3
1360,948,1830,5
1361,487,1830,4
1362,255,1830,5
1363,133,1830,4
1364,2179,1830,4
1365,1596,1835,4
1366,64,1835,4
1367,414,1835,3
1368,2380,1835,1
1369,1095,1835,3
1370,2815,1838,4
1371,4796,1838,1
1372,4035,1838,5
1373,418,1838,4
1374,1394,1838,4
1375,2876,1839,4
1376,6526,1839,5
1377,259,1839,3
1378,2933,1839,4
1379,6453,1839,5
1380,6005,1840,4
1381,2378,1840,5
1382,6531,1840,1
1383,574,1840,5
1384,4991,1840,5
1385,4833,1841,5
1386,5122,1841,5
1387,2848,1841,5
1388,650,1841,5
1389,6502,1841,4
1390,5957,1842,5
1391,3908,1842,5
1392,7310,1842,3
1393,5688,1842,1
1394,2938,1842,5
1395,4980,1845,5
1396,9,1845,5
1397,764,1845,3
1398,3582,1845,5
1399,2256,1845,5
1400,956,1851,5
1401,23,1851,5
1402,1141,1851,5
1403,156,1851,5
1404,1843,1851,5
1405,2284,1852,5
1406,6167,1852,4
1407,3733,1852,3
1408,5667,1852,4
1409,399,1852,1
1410,5500,1853,5
1411,9,1853,5
1412,2055,1853,3
1413,2285,1853,5
1414,2028,1853,5
1415,534,1856,4
1416,788,1856,2
1417,3001,1856,3
1418,274,1856,5
1419,3156,1856,5
1420,1012,1867,4
1421,534,1867,4
1422,4404,1867,4
1423,114,1867,4
1424,7359,1867,5
1425,4849,1868,3
1426,1541,1868,5
1427,12,1868,4
1428,3298,1868,5
1429,23,1868,5
1430,46,1874,5
1431,476,1874,5
1432,843,1874,3
1433,1115,1874,5
1434,396,1874,5
1435,1546,1875,5
1436,15,1875,4
1437,1589,1875,5
1438,4849,1875,2
1439,720,1875,3
1440,307,1882,5
1441,786,1882,2
1442,9,1882,5
1443,916,1882,2
1444,2215,1882,4
1445,5375,1888,4
1446,2786,1888,4
1447,1519,1888,5
1448,6786,1888,3
1449,3878,1888,2
1450,3803,1889,5
1451,1199,1889,5
1452,2051,1889,4
1453,3845,1889,5
1454,3867,1889,3
1455,2474,1893,2
1456,695,1893,3
1457,9,1893,4
1458,1089,1893,4
1459,46,1893,5
1460,1549,1895,4
1461,1252,1895,2
1462,902,1895,5
1463,3321,1895,4
1464,105,1895,4
1465,4336,1896,4
1466,6454,1896,1
1467,9,1896,5
1468,1103,1896,2
1469,5785,1896,4
1470,268,1899,3
1471,952,1899,2
1472,2712,1899,2
1473,9,1899,4
1474,3008,1899,4
1475,1029,1903,5
1476,2286,1903,3
1477,931,1903,4
1478,3042,1903,5
1479,580,1903,4
1480,2415,1909,5
1481,6231,1909,5
1482,2712,1909,4
1483,234,1909,5
1484,2876,1909,5
1485,722,1910,5
1486,3873,1910,5
1487,6572,1910,5
1488,574,1910,5
1489,5652,1910,5
1490,9,1912,5
1491,6184,1912,5
