,userId,productId,rating
173,232,451,3
174,1232,451,4
175,616,451,2
176,1114,452,3
177,578,452,4
178,65,452,4
179,750,452,2
180,65,454,5
181,836,454,5
182,293,454,4
183,0,454,5
184,3984,455,5
185,1574,455,5
186,935,455,5
187,4814,455,5
188,1546,457,2
189,302,457,4
190,1232,457,1
191,65,457,5
192,0,458,5
193,750,458,3
194,1203,458,5
195,324,458,5
196,1401,460,3
197,26,460,5
198,0,460,5
199,134,460,4
200,3278,464,4
201,1095,464,3
202,553,464,3
203,1043,464,5
204,4164,466,5
205,3773,466,4
206,190,466,5
207,1082,466,5
208,263,467,4
209,2889,467,4
210,1688,467,4
211,2275,467,4
212,831,470,5
213,1027,470,5
214,945,470,5
215,64,470,4
216,479,472,5
217,6874,472,5
218,5310,472,5
219,512,472,4
220,1200,473,2
221,646,473,4
222,2249,473,3
223,345,473,4
224,2344,475,5
225,3032,475,5
226,1710,475,4
227,4945,475,5
228,626,476,5
229,257,476,5
230,414,476,5
231,411,476,4
232,414,477,5
233,4484,477,3
234,3097,477,5
235,1599,477,4
236,2443,481,5
237,1201,481,5
238,1991,481,5
239,1599,481,5
240,3769,482,2
241,2713,482,5
242,373,482,4
243,3153,482,3
244,750,484,3
245,52,484,3
246,281,484,5
247,46,484,4
248,0,486,5
249,1012,486,3
250,342,486,5
251,578,486,5
252,2635,490,5
253,356,490,3
254,282,490,3
255,3141,490,5
256,637,492,4
257,1546,492,5
258,750,492,4
259,64,492,5
260,3097,497,5
261,6245,497,5
262,2751,497,4
263,3326,497,4
264,753,498,3
265,21,498,5
266,269,498,5
267,3252,498,4
268,64,501,3
269,418,501,4
270,0,501,1
271,902,501,4
272,1550,503,5
273,256,503,3
274,4013,503,5
275,750,503,3
276,3075,507,4
277,622,507,5
278,308,507,1
279,1095,507,4
280,868,509,5
281,6950,509,5
282,20,509,4
283,541,509,5
284,345,510,5
285,5333,510,4
286,496,510,4
287,65,510,5
288,0,513,5
289,2287,513,5
290,5080,513,4
291,3472,513,4
292,2160,520,5
293,5501,520,5
294,2556,520,5
295,6268,520,5
296,1084,521,2
297,46,521,5
298,1095,521,3
299,1401,521,3
300,0,524,4
301,750,524,4
302,2381,524,4
303,15,524,5
304,2246,527,5
305,2110,527,5
306,7230,527,4
307,5537,527,5
308,1232,528,5
309,836,528,5
310,6353,528,5
311,3749,528,5
312,64,532,2
313,1433,532,1
314,753,532,1
315,1120,532,2
316,1923,537,4
317,46,537,4
318,0,537,5
319,459,537,4
320,529,549,4
321,1276,549,5
322,479,549,4
323,0,549,5
324,1232,563,4
325,1021,563,5
326,134,563,4
327,263,563,4
328,3057,564,5
329,2471,564,4
330,3545,564,5
331,1141,564,4
332,64,569,4
333,696,569,4
334,4497,569,4
335,916,569,5
336,2103,571,4
337,0,571,5
338,1574,571,5
339,754,571,5
340,272,573,5
341,4801,573,5
342,7263,573,5
343,1353,573,5
344,2263,574,3
345,44,574,4
346,4017,574,4
347,1150,574,4
348,65,575,4
349,870,575,5
350,3215,575,5
351,103,575,5
352,5480,576,1
353,2764,576,1
354,2331,576,1
355,3360,576,1
356,2060,577,5
357,1947,577,5
358,3958,577,5
359,902,577,5
360,166,579,5
361,2321,579,4
362,5739,579,5
363,46,579,5
364,1444,582,5
365,1373,582,4
366,3079,582,4
367,1764,582,5
368,245,583,4
369,4098,583,3
370,1642,583,5
371,0,583,5
372,6918,585,4
373,1110,585,3
374,5990,585,5
375,5982,585,5
376,6421,587,4
377,3837,587,5
378,3479,587,5
379,7017,587,5
380,1642,593,5
381,329,593,3
382,2952,593,5
383,2319,593,5
384,6601,594,4
385,1378,594,1
386,3547,594,3
387,210,594,4
388,1001,595,5
389,1924,595,5
390,4604,595,5
391,4453,595,4
392,578,597,1
393,815,597,4
394,750,597,2
395,916,597,4
396,5262,598,5
397,4417,598,5
398,970,598,4
399,4591,598,5
400,4453,599,5
401,5178,599,5
402,2848,599,4
403,1652,599,5
404,3731,602,1
405,5303,602,4
406,3732,602,5
407,690,602,5
408,2525,606,2
409,3960,606,5
410,0,606,1
411,0,606,2
412,578,607,5
413,242,607,3
414,233,607,4
415,525,607,4
416,366,608,4
417,534,608,2
418,259,608,4
419,303,608,5
420,1329,609,5
421,1972,609,5
422,5066,609,5
423,4374,609,5
424,3554,610,5
425,7021,610,3
426,5073,610,5
427,4428,610,5
428,5983,611,3
429,1795,611,5
430,6833,611,4
431,2995,611,4
432,3873,613,5
433,0,613,4
434,1232,613,5
435,5570,613,4
436,1103,614,3
437,1731,614,5
438,2279,614,4
439,2455,614,5
440,2526,615,4
441,0,615,5
442,945,615,5
443,15,615,4
444,4428,616,4
445,2787,616,5
446,3732,616,4
447,7316,616,5
448,414,618,5
449,5508,618,4
450,121,618,5
451,4032,618,3
452,167,620,1
453,726,620,3
454,2955,620,5
455,477,620,5
456,2705,621,5
457,2827,621,5
458,2917,621,5
459,800,621,5
460,1273,622,3
461,1196,622,5
462,508,622,4
463,2171,622,3
464,2230,623,5
465,6421,623,4
466,2778,623,5
467,2541,623,5
468,1731,624,5
469,2487,624,3
470,0,624,5
471,3158,624,5
472,1731,625,1
473,2331,625,1
474,0,625,5
475,135,625,4
476,465,627,3
477,1560,627,5
478,1378,627,5
479,0,627,4
480,5592,628,5
481,0,628,5
482,2939,628,5
483,2918,628,5
484,438,632,3
485,1174,632,4
486,2790,632,4
487,5735,632,4
488,9,633,4
489,4966,633,4
490,1829,633,4
491,6250,633,4
492,2889,634,3
493,2861,634,4
494,6034,634,5
495,6054,634,4
496,0,635,4
497,7199,635,5
498,274,635,5
499,7181,635,4
500,3857,636,5
501,6557,636,1
502,3837,636,4
503,4971,636,5
504,4004,637,4
505,7021,637,5
506,0,637,5
507,345,637,5
508,3381,639,4
509,5185,639,3
510,328,639,4
511,2378,639,5
512,342,640,5
513,745,640,5
514,451,640,5
515,0,640,5
516,187,643,4
517,2374,643,5
518,1407,643,5
519,1741,643,5
520,959,644,5
521,2012,644,3
522,1995,644,2
523,4241,644,5
524,4321,645,5
525,582,645,5
526,1501,645,5
527,1314,645,5
528,1727,648,5
529,3364,648,3
530,1829,648,5
531,5946,648,4
532,2367,654,5
533,4675,654,5
534,2093,654,5
535,1693,654,5
536,1978,655,5
537,1731,655,5
538,2618,655,4
539,2561,655,5
540,4035,658,2
541,7130,658,4
542,6830,658,1
543,4717,658,1
544,4516,668,5
545,5682,668,4
546,3,668,5
547,1590,668,3
548,7205,678,2
549,7323,678,4
550,2404,678,5
551,2913,678,5
552,6088,680,5
553,5676,680,1
554,2880,680,4
555,1726,680,1
556,33,686,5
557,71,686,3
558,3031,686,3
559,435,686,4
560,852,689,5
561,0,689,3
562,646,689,4
563,1232,689,3
564,735,691,2
565,3097,691,4
566,1329,691,3
567,1120,691,3
568,1273,693,3
569,1577,693,5
570,5586,693,5
571,1562,693,5
572,1604,696,3
573,2072,696,5
574,0,696,5
575,646,696,3
576,6619,697,5
577,1956,697,4
578,7171,697,2
579,5775,697,2
580,3524,698,5
581,4206,698,4
582,0,698,4
583,3960,698,4
584,345,699,5
585,418,699,3
586,6739,699,4
587,0,699,4
588,1278,700,4
589,3094,700,4
590,1095,700,3
591,4707,700,4
592,831,711,5
593,7295,711,5
594,820,711,5
595,1378,711,5
596,697,715,2
597,0,715,5
598,1574,715,4
599,3547,715,4
600,3803,719,5
601,5422,719,5
602,1342,719,5
603,3057,719,5
604,5970,722,5
605,6315,722,5
606,546,722,3
607,6007,722,2
608,2731,723,5
609,5109,723,4
610,948,723,4
611,1585,723,4
612,1023,724,5
613,855,724,4
614,0,724,5
615,1115,724,4
616,2899,725,5
617,1055,725,5
618,2574,725,4
619,3715,725,5
620,3827,727,3
621,2899,727,5
622,1441,727,4
623,6598,727,5
624,242,728,5
625,720,728,5
626,1786,728,5
627,3,728,5
628,1083,730,5
629,3,730,5
630,219,730,5
631,1,730,5
632,3288,733,5
633,5970,733,5
634,2220,733,3
635,1357,733,4
636,4691,735,5
637,7151,735,5
638,6297,735,5
639,6865,735,5
640,667,739,5
641,537,739,5
642,33,739,5
643,433,739,4
644,3123,760,4
645,80,760,4
646,931,760,4
647,5310,760,5
648,1407,771,4
649,3189,771,5
650,242,771,5
651,286,771,5
652,2829,793,4
653,1125,793,4
654,346,793,4
655,1505,793,2
656,4837,849,5
657,657,849,5
658,440,849,4
659,553,849,4
660,6467,859,5
661,5415,859,5
662,2889,859,5
663,4765,859,5
664,3,861,5
665,5244,861,4
666,1120,861,4
667,1132,861,5
668,5554,866,3
669,1273,866,3
670,2007,866,3
671,2153,866,2
672,414,873,5
673,2883,873,4
674,3,873,5
675,3866,873,5
676,5472,878,5
677,3300,878,5
678,2916,878,5
679,1378,878,5
680,1567,879,5
681,3,879,5
682,272,879,5
683,5293,879,5
684,6404,880,3
685,3852,880,2
686,2654,880,1
687,5132,880,4
688,26,889,5
689,1687,889,5
690,418,889,5
691,64,889,5
692,1261,897,5
693,3,897,5
694,3578,897,5
695,116,897,5
696,5342,901,4
697,397,901,5
698,1289,901,4
699,2574,901,5
700,150,903,4
701,5148,903,4
702,578,903,4
703,918,903,4
704,3,907,5
705,4845,907,5
706,2825,907,4
707,397,907,5
708,1957,910,5
709,150,910,4
710,1642,910,5
711,3,910,5
712,3863,911,5
713,7262,911,5
714,6188,911,5
715,4142,911,5
716,3597,914,5
717,4546,914,5
718,2491,914,5
719,1493,914,5
720,8,915,5
721,578,915,5
722,723,915,2
723,3076,915,4
724,173,917,4
725,111,917,5
726,529,917,5
727,551,917,4
728,3668,920,5
729,7210,920,5
730,1103,920,4
731,5465,920,3
732,63,921,4
733,6791,921,5
734,592,921,4
735,5139,921,5
736,5608,922,4
737,1731,922,3
738,499,922,5
739,2762,922,4
740,23,923,5
741,937,923,4
742,4516,923,5
743,930,923,4
744,1609,924,5
745,2784,924,1
746,2823,924,1
747,2172,924,3
748,151,928,5
749,1708,928,3
750,2479,928,5
751,2246,928,4
752,253,937,5
753,199,937,5
754,3790,937,5
755,1714,937,5
756,1353,938,5
757,534,938,5
758,523,938,4
759,175,938,4
760,3694,941,5
761,4816,941,5
762,1387,941,5
763,376,941,5
764,1722,943,4
765,1359,943,4
766,1032,943,5
767,6277,943,5
768,3833,946,5
769,3,946,5
770,6536,946,5
771,2780,946,5
772,2881,949,4
773,4801,949,4
774,6438,949,5
775,7077,949,5
776,3634,952,4
777,1355,952,5
778,1883,952,5
779,117,952,3
780,428,961,5
781,375,961,5
782,501,961,3
783,249,961,4
784,1112,965,5
785,407,965,5
786,1486,965,4
787,970,965,5
788,1946,970,5
789,4,970,4
790,861,970,4
791,65,970,5
792,135,972,5
793,929,972,4
794,3017,972,5
795,117,972,5
796,1441,977,4
797,385,977,4
798,523,977,4
799,736,977,4
800,6250,978,5
801,3346,978,5
802,5295,978,5
803,3827,978,5
804,2755,982,5
805,6404,982,5
806,3044,982,4
807,636,982,5
808,89,983,4
809,189,983,1
810,2301,983,4
811,720,983,4
812,16,984,3
813,720,984,4
814,2732,984,4
815,2742,984,5
816,2257,985,5
817,418,985,5
818,776,985,5
819,720,985,5
820,4971,988,5
821,529,988,5
822,1363,988,4
823,385,988,5
824,5,989,5
825,824,989,5
826,1690,989,5
827,2589,989,5
828,2474,993,5
829,389,993,5
830,231,993,5
831,293,993,3
832,5,997,4
833,380,997,5
834,338,997,3
835,22,997,4
836,2844,1001,5
837,3828,1001,5
838,268,1001,3
839,312,1001,5
840,1933,1002,5
841,1461,1002,5
842,2116,1002,4
843,4714,1002,5
844,407,1008,4
845,950,1008,5
846,4946,1008,3
847,46,1008,4
848,5546,1009,5
849,3270,1009,5
850,5,1009,5
851,2743,1009,5
852,649,1018,5
853,74,1018,2
854,231,1018,5
855,431,1018,5
856,3603,1019,2
857,1481,1019,5
858,1770,1019,5
859,433,1019,5
860,5,1023,5
861,74,1023,4
862,7021,1023,5
863,17,1023,5
864,5270,1026,5
865,1340,1026,5
866,5096,1026,5
867,3360,1026,4
868,2517,1027,3
869,60,1027,4
870,480,1027,4
871,720,1027,4
872,2943,1029,4
873,4532,1029,5
874,3846,1029,5
875,2901,1029,4
876,792,1030,5
877,203,1030,5
878,2200,1030,4
879,90,1030,5
880,2945,1035,5
881,3911,1035,5
882,6005,1035,1
883,3881,1035,5
884,1588,1036,5
885,472,1036,3
886,231,1036,5
887,268,1036,4
888,4575,1037,5
889,6488,1037,1
890,1894,1037,5
891,6730,1037,4
892,1379,1038,4
893,167,1038,5
894,1004,1038,5
895,930,1038,5
896,5817,1045,4
897,5,1045,5
898,1962,1045,4
899,264,1045,3
900,321,1047,5
901,1095,1047,4
902,902,1047,5
903,359,1047,5
904,2705,1048,4
905,586,1048,3
906,6539,1048,4
907,2917,1048,5
908,5095,1055,3
909,3768,1055,4
910,1500,1055,3
911,1283,1055,5
912,2297,1062,5
913,252,1062,5
914,135,1062,5
915,541,1062,5
916,2096,1063,4
917,2238,1063,5
918,1680,1063,5
919,5091,1063,5
920,2027,1065,1
921,935,1065,1
922,6,1065,1
923,1995,1065,1
924,6531,1067,5
925,4741,1067,2
926,2003,1067,5
927,6237,1067,5
928,408,1069,4
929,1260,1069,3
930,853,1069,3
931,2158,1069,2
932,3547,1071,5
933,406,1071,5
934,398,1071,5
935,1567,1071,5
936,3790,1073,5
937,5823,1073,5
938,2915,1073,5
939,7043,1073,5
940,1722,1079,5
941,3892,1079,5
942,5416,1079,5
943,2092,1079,5
944,6578,1082,5
945,1141,1082,4
946,3916,1082,4
947,2919,1082,4
948,280,1085,5
949,238,1085,4
950,248,1085,3
951,1297,1085,4
952,3156,1113,3
953,1848,1113,3
954,1350,1113,3
955,5467,1113,3
956,2309,1122,5
957,546,1122,5
958,269,1122,4
959,4852,1122,5
960,1331,1123,5
961,258,1123,3
962,197,1123,5
963,3180,1123,3
964,1901,1124,5
965,1117,1124,5
966,36,1124,4
967,1324,1124,5
968,6791,1128,2
969,3852,1128,3
970,1041,1128,5
971,4029,1128,1
972,1996,1136,5
973,424,1136,5
974,95,1136,4
975,554,1136,5
976,5749,1189,5
977,5873,1189,2
978,31,1189,4
979,6236,1189,4
980,6404,1210,3
981,7,1210,4
982,1273,1210,4
983,289,1210,3
984,3552,1212,4
985,1357,1212,4
986,424,1212,5
987,1095,1212,5
988,267,1214,5
989,2471,1214,5
990,764,1214,4
991,1848,1214,5
992,7112,1223,2
993,2992,1223,5
994,6763,1223,5
995,7,1223,5
996,4404,1228,4
997,3097,1228,4
998,5621,1228,4
999,1443,1228,3
1000,753,1229,3
1001,7,1229,4
1002,4102,1229,4
1003,3325,1229,3
1004,1104,1248,4
1005,7,1248,4
1006,376,1248,4
1007,6784,1248,5
1008,7,1250,4
1009,7089,1250,5
1010,7088,1250,5
1011,4389,1250,4
1012,592,1258,5
1013,1208,1258,4
1014,8,1258,5
1015,246,1258,3
1016,8,1298,1
1017,1927,1298,2
1018,3395,1298,1
1019,128,1298,1
1020,880,1302,3
1021,1835,1302,3
1022,1461,1302,1
1023,1378,1302,5
1024,242,1310,5
1025,2040,1310,5
1026,5701,1310,2
1027,2341,1310,3
1028,815,1314,5
1029,998,1314,5
1030,599,1314,4
1031,771,1314,5
1032,305,1318,4
1033,6131,1318,5
1034,4142,1318,4
1035,8,1318,5
1036,99,1326,5
1037,14,1326,3
1038,8,1326,5
1039,3032,1326,5
1040,2514,1340,4
1041,3097,1340,5
1042,1688,1340,5
1043,2563,1340,5
1044,219,1341,4
1045,87,1341,4
1046,282,1341,2
1047,195,1341,5
1048,3746,1346,5
1049,4166,1346,4
1050,516,1346,5
1051,4321,1346,5
1052,8,1357,5
1053,2203,1357,5
1054,5483,1357,5
1055,2833,1357,4
1056,33,1358,5
1057,8,1358,2
1058,64,1358,5
1059,231,1358,4
1060,1161,1371,5
1061,3944,1371,5
1062,1262,1371,5
1063,1190,1371,5
1064,2001,1372,4
1065,4427,1372,5
1066,764,1372,5
1067,1147,1372,3
1068,327,1383,4
1069,688,1383,5
1070,620,1383,5
1071,1088,1383,5
1072,1877,1385,4
1073,103,1385,3
1074,523,1385,3
1075,887,1385,5
1076,67,1386,5
1077,347,1386,3
1078,1089,1386,4
1079,4750,1386,5
1080,1660,1400,5
1081,8,1400,5
1082,1794,1400,5
1083,2527,1400,5
1084,944,1409,4
1085,186,1409,5
1086,7310,1409,5
1087,5098,1409,5
1088,5134,1414,5
1089,8,1414,1
1090,272,1414,5
1091,578,1414,5
1092,1755,1428,3
1093,3097,1428,4
1094,15,1428,5
1095,3042,1428,4
1096,692,1435,5
1097,8,1435,5
1098,6684,1435,4
1099,2176,1435,5
1100,479,1441,2
1101,8,1441,5
1102,17,1441,5
1103,290,1441,5
1104,3799,1442,4
1105,2723,1442,3
1106,8,1442,2
1107,294,1442,3
1108,1665,1445,4
1109,1514,1445,5
1110,1335,1445,5
1111,1817,1445,3
1112,2781,1446,3
1113,2876,1446,5
1114,3846,1446,4
1115,3873,1446,4
1116,64,1452,5
1117,207,1452,4
1118,2272,1452,4
1119,8,1452,2
1120,272,1463,3
1121,315,1463,1
1122,857,1463,4
1123,582,1463,4
1124,12,1465,5
1125,902,1465,5
1126,1789,1465,4
1127,321,1465,4
1128,375,1472,4
1129,259,1472,5
1130,219,1472,4
1131,283,1472,5
1132,1574,1478,3
1133,2425,1478,5
1134,4918,1478,4
1135,8,1478,4
1136,1372,1495,4
1137,1032,1495,5
1138,8,1495,5
1139,15,1495,5
1140,1405,1505,5
1141,8,1505,5
1142,30,1505,4
1143,444,1505,5
1144,8,1511,5
1145,634,1511,3
1146,534,1511,2
1147,281,1511,4
1148,2272,1513,5
1149,962,1513,5
1150,578,1513,5
1151,222,1513,2
1152,959,1519,5
1153,1127,1519,4
1154,3199,1519,4
1155,2310,1519,4
1156,271,1535,4
1157,347,1535,4
1158,1847,1535,4
1159,580,1535,4
1160,136,1544,4
1161,15,1544,5
1162,736,1544,5
1163,3497,1544,5
1164,167,1547,4
1165,394,1547,3
1166,247,1547,4
1167,1770,1547,5
1168,840,1600,4
1169,8,1600,4
1170,1848,1600,4
1171,151,1600,5
1172,696,1602,3
1173,634,1602,5
1174,433,1602,5
1175,2272,1602,4
1176,902,1604,5
1177,1232,1604,5
1178,3042,1604,5
1179,5667,1604,5
1180,2377,1605,5
1181,1553,1605,5
1182,839,1605,5
1183,2901,1605,4
1184,4876,1607,4
1185,749,1607,5
1186,222,1607,2
1187,4184,1607,4
1188,4064,1609,5
1189,5706,1609,4
1190,2479,1609,5
1191,4364,1609,2
1192,6899,1611,5
1193,2933,1611,5
1194,5754,1611,2
1195,5735,1611,1
1196,3078,1614,5
1197,7267,1614,5
1198,2040,1614,5
1199,1758,1614,5
1200,230,1627,5
1201,2743,1627,5
1202,2515,1627,5
1203,1885,1627,3
1204,9,1629,4
1205,253,1629,5
1206,902,1629,5
1207,800,1629,5
1208,750,1630,3
1209,2494,1630,5
1210,916,1630,4
1211,242,1630,5
1212,342,1642,5
1213,3762,1642,4
1214,253,1642,5
1215,9,1642,5
1216,623,1643,4
1217,269,1643,3
1218,67,1643,5
1219,3045,1643,4
1220,271,1652,5
1221,3547,1652,5
1222,1625,1652,5
1223,560,1652,5
1224,242,1660,3
1225,750,1660,3
1226,89,1660,4
1227,220,1660,2
1228,191,1663,2
1229,294,1663,5
1230,33,1663,5
1231,193,1663,3
1232,3308,1668,4
1233,1050,1668,4
1234,957,1668,5
1235,838,1668,4
1236,311,1683,3
1237,2304,1683,5
1238,694,1683,5
1239,3560,1683,5
1240,1095,1689,4
1241,1567,1689,3
1242,1170,1689,3
1243,9,1689,5
1244,699,1700,4
1245,736,1700,4
1246,9,1700,5
1247,302,1700,4
1248,745,1712,5
1249,2001,1712,4
1250,3721,1712,5
1251,580,1712,5
1252,3032,1721,1
1253,433,1721,4
1254,9,1721,5
1255,1794,1721,2
1256,3981,1724,4
1257,4975,1724,5
1258,56,1724,5
1259,371,1724,5
1260,1549,1733,5
1261,9,1733,5
1262,418,1733,4
1263,231,1733,5
1264,931,1735,4
1265,226,1735,5
1266,9,1735,5
1267,824,1735,5
1268,3972,1744,5
1269,4168,1744,5
1270,428,1744,5
1271,3635,1744,4
1272,662,1747,5
1273,1597,1747,4
1274,1726,1747,5
1275,383,1747,5
1276,211,1750,4
1277,9,1750,5
1278,433,1750,5
1279,328,1750,5
1280,1057,1766,4
1281,1622,1766,4
1282,1120,1766,3
1283,414,1766,4
1284,6138,1778,5
1285,2135,1778,5
1286,9,1778,4
1287,3599,1778,5
1288,2099,1783,4
1289,3397,1783,4
1290,4437,1783,5
1291,1441,1783,3
1292,3516,1789,5
1293,2074,1789,3
1294,9,1789,4
1295,1100,1789,4
1296,5595,1791,3
1297,9,1791,4
1298,4484,1791,5
1299,4350,1791,5
1300,7212,1792,5
1301,626,1792,4
1302,307,1792,5
1303,2236,1792,4
1304,2379,1793,5
1305,801,1793,4
1306,2939,1793,5
1307,375,1793,1
1308,1999,1799,5
1309,3791,1799,4
1310,4043,1799,5
1311,3000,1799,3
1312,242,1800,5
1313,3207,1800,5
1314,1894,1800,4
1315,3498,1800,4
1316,1848,1802,1
1317,3967,1802,4
1318,3192,1802,4
1319,9,1802,4
1320,280,1806,4
1321,332,1806,4
1322,2171,1806,4
1323,3012,1806,4
1324,745,1807,5
1325,3904,1807,4
1326,2411,1807,3
1327,3046,1807,5
1328,3644,1809,5
1329,342,1809,5
1330,1450,1809,5
1331,2379,1809,5
1332,41,1811,3
1333,634,1811,5
1334,495,1811,4
1335,584,1811,4
1336,3167,1815,5
1337,5591,1815,3
1338,6808,1815,4
1339,5524,1815,5
1340,1313,1816,4
1341,433,1816,4
1342,2220,1816,3
1343,259,1816,5
1344,2442,1817,2
1345,2368,1817,4
1346,2662,1817,4
1347,2862,1817,3
1348,2126,1818,3
1349,512,1818,4
1350,2604,1818,4
1351,1269,1818,4
1352,1012,1819,5
1353,9,1819,5
1354,1254,1819,5
1355,883,1819,4
1356,7366,1820,5
1357,6817,1820,4
1358,1650,1820,4
1359,2877,1820,5
1360,798,1821,2
1361,197,1821,4
1362,9,1821,5
1363,15,1821,5
1364,255,1822,5
1365,2205,1822,4
1366,2001,1822,5
1367,26,1822,4
1368,3772,1826,4
1369,6051,1826,3
1370,6313,1826,3
1371,3779,1826,5
1372,63,1830,3
1373,1878,1830,4
1374,931,1830,5
1375,948,1830,5
1376,2380,1835,1
1377,64,1835,4
1378,1095,1835,3
1379,414,1835,3
1380,1262,1838,4
1381,6922,1838,5
1382,1795,1838,1
1383,2815,1838,4
1384,6051,1839,5
1385,259,1839,3
1386,330,1839,3
1387,3873,1839,4
1388,6531,1840,1
1389,2567,1840,5
1390,2705,1840,5
1391,2378,1840,5
1392,5295,1841,4
1393,6036,1841,4
1394,9,1841,4
1395,6051,1841,5
1396,3908,1842,5
1397,1103,1842,4
1398,9,1842,5
1399,5688,1842,1
1400,4980,1845,5
1401,764,1845,3
1402,2256,1845,5
1403,3582,1845,5
1404,3766,1850,3
1405,2718,1850,2
1406,2260,1850,4
1407,9,1850,4
1408,1843,1851,5
1409,1141,1851,5
1410,23,1851,5
1411,4422,1851,5
1412,1901,1852,5
1413,6167,1852,4
1414,3733,1852,3
1415,2284,1852,5
1416,5500,1853,5
1417,2285,1853,5
1418,2028,1853,5
1419,9,1853,5
1420,3001,1856,3
1421,3156,1856,5
1422,534,1856,4
1423,4888,1856,4
1424,581,1867,4
1425,7359,1867,5
1426,5724,1867,4
1427,667,1867,4
1428,4849,1868,3
1429,12,1868,4
1430,293,1868,5
1431,3298,1868,5
1432,1012,1871,4
1433,2030,1871,5
1434,1613,1871,5
1435,9,1871,5
1436,48,1874,4
1437,1256,1874,5
1438,396,1874,5
1439,1026,1874,3
1440,4849,1875,2
1441,1546,1875,5
1442,720,1875,3
1443,15,1875,4
1444,786,1882,2
1445,307,1882,5
1446,2215,1882,4
1447,916,1882,2
1448,2880,1888,5
1449,6858,1888,4
1450,3040,1888,4
1451,6254,1888,4
1452,3040,1889,3
1453,5843,1889,4
1454,3372,1889,1
1455,6486,1889,2
1456,634,1892,5
1457,15,1892,5
1458,3019,1892,4
1459,1100,1892,5
1460,1089,1893,4
1461,2474,1893,2
1462,3138,1893,5
1463,336,1893,2
1464,1549,1895,4
1465,902,1895,5
1466,3321,1895,4
1467,1252,1895,2
1468,1103,1896,2
1469,2933,1896,5
1470,4336,1896,4
1471,6454,1896,1
1472,9,1899,4
1473,534,1899,4
1474,2712,1899,2
1475,501,1899,5
1476,952,1903,5
1477,1029,1903,5
1478,3042,1903,5
1479,2286,1903,3
1480,245,1909,5
1481,2876,1909,5
1482,234,1909,5
1483,2712,1909,4
1484,722,1910,5
1485,3873,1910,5
1486,5652,1910,5
1487,2943,1910,5
1488,9,1911,4
1489,1103,1911,5
1490,902,1911,5
1491,2326,1911,3
1492,3591,1912,5
1493,5954,1912,4
1494,9,1912,5
1495,3124,1912,4
