,userId,productId,rating
1019,6832,1248,4
1020,376,1250,5
1021,7088,1250,5
1022,7,1250,4
1023,6784,1250,5
1024,4389,1250,4
1025,3395,1298,1
1026,1988,1298,1
1027,8,1298,1
1028,1471,1298,1
1029,128,1298,1
1030,435,1302,3
1031,896,1302,5
1032,5301,1302,3
1033,4221,1302,5
1034,1461,1302,1
1035,2341,1310,3
1036,2040,1310,5
1037,242,1310,5
1038,5701,1310,2
1039,3799,1310,1
1040,9,1314,4
1041,779,1314,5
1042,906,1314,5
1043,4582,1314,4
1044,771,1314,5
1045,4142,1318,4
1046,6131,1318,5
1047,8,1318,5
1048,99,1318,4
1049,305,1318,4
1050,1235,1340,3
1051,4994,1340,5
1052,1001,1340,4
1053,2658,1340,3
1054,926,1340,5
1055,1223,1341,3
1056,87,1341,4
1057,193,1341,3
1058,282,1341,2
1059,195,1341,5
1060,7211,1357,5
1061,6049,1357,5
1062,4556,1357,5
1063,2002,1357,4
1064,2830,1357,5
1065,1161,1371,5
1066,1384,1371,5
1067,2199,1371,5
1068,1262,1371,5
1069,1794,1371,5
1070,3967,1372,5
1071,3494,1372,5
1072,3477,1372,4
1073,1147,1372,3
1074,242,1372,4
1075,4519,1383,5
1076,2379,1383,5
1077,8,1383,2
1078,9,1383,5
1079,6404,1383,5
1080,4220,1385,5
1081,887,1385,5
1082,103,1385,3
1083,1877,1385,4
1084,523,1385,3
1085,67,1386,5
1086,347,1386,3
1087,1089,1386,4
1088,4750,1386,5
1089,578,1386,5
1090,7310,1409,5
1091,336,1409,4
1092,944,1409,4
1093,584,1409,5
1094,1334,1409,4
1095,2769,1428,4
1096,7272,1428,4
1097,290,1428,3
1098,1755,1428,3
1099,3097,1428,4
1100,6353,1442,3
1101,294,1442,3
1102,2943,1442,4
1103,2723,1442,3
1104,2840,1442,5
1105,2574,1445,3
1106,1695,1445,4
1107,2548,1445,3
1108,3255,1445,5
1109,764,1445,4
1110,4845,1446,5
1111,2379,1446,4
1112,1956,1446,5
1113,2354,1446,5
1114,3846,1446,4
1115,1260,1463,4
1116,582,1463,4
1117,272,1463,3
1118,315,1463,1
1119,486,1463,5
1120,12,1465,5
1121,283,1465,4
1122,1789,1465,4
1123,321,1465,4
1124,902,1465,5
1125,375,1472,4
1126,283,1472,5
1127,282,1472,5
1128,219,1472,4
1129,281,1472,3
1130,2292,1478,5
1131,8,1478,4
1132,1574,1478,3
1133,4918,1478,4
1134,2425,1478,5
1135,247,1495,5
1136,15,1495,5
1137,1032,1495,5
1138,8,1495,5
1139,1372,1495,4
1140,3046,1519,5
1141,831,1519,5
1142,3963,1519,2
1143,1378,1519,5
1144,515,1519,4
1145,136,1544,4
1146,207,1544,4
1147,202,1544,5
1148,15,1544,5
1149,283,1544,5
1150,305,1547,4
1151,266,1547,5
1152,167,1547,4
1153,394,1547,3
1154,1770,1547,5
1155,151,1600,5
1156,8,1600,4
1157,840,1600,4
1158,1100,1600,5
1159,1848,1600,4
1160,1210,1607,4
1161,338,1607,3
1162,1541,1607,4
1163,2041,1607,4
1164,3134,1607,5
1165,4221,1609,5
1166,5706,1609,4
1167,1307,1609,5
1168,4064,1609,5
1169,3624,1609,5
1170,6899,1611,5
1171,4729,1611,5
1172,2658,1611,4
1173,336,1611,3
1174,1783,1611,2
1175,3078,1614,5
1176,2040,1614,5
1177,7267,1614,5
1178,202,1614,5
1179,1758,1614,5
1180,2515,1627,5
1181,1885,1627,3
1182,373,1627,5
1183,230,1627,5
1184,2743,1627,5
1185,1021,1630,4
1186,578,1630,4
1187,418,1630,4
1188,140,1630,2
1189,2494,1630,5
1190,67,1643,5
1191,307,1643,5
1192,623,1643,4
1193,414,1643,4
1194,342,1643,5
1195,1789,1652,5
1196,2260,1652,5
1197,271,1652,5
1198,560,1652,5
1199,1625,1652,5
1200,191,1663,2
1201,193,1663,3
1202,294,1663,5
1203,594,1663,1
1204,33,1663,5
1205,3308,1668,4
1206,1050,1668,4
1207,20,1668,4
1208,957,1668,5
1209,838,1668,4
1210,1095,1683,4
1211,9,1683,5
1212,2304,1683,5
1213,1214,1683,4
1214,311,1683,3
1215,1095,1689,4
1216,9,1689,5
1217,1170,1689,3
1218,15,1689,1
1219,1567,1689,3
1220,9,1700,5
1221,302,1700,4
1222,275,1700,5
1223,736,1700,4
1224,1050,1700,5
1225,936,1712,5
1226,3721,1712,5
1227,745,1712,5
1228,580,1712,5
1229,2294,1712,5
1230,9,1721,5
1231,1086,1721,2
1232,1232,1721,3
1233,433,1721,4
1234,382,1721,4
1235,4168,1744,5
1236,3432,1744,5
1237,3972,1744,5
1238,3635,1744,4
1239,9,1744,5
1240,662,1747,5
1241,383,1747,5
1242,1726,1747,5
1243,1144,1747,5
1244,1597,1747,4
1245,1190,1750,4
1246,211,1750,4
1247,433,1750,5
1248,328,1750,5
1249,9,1750,5
1250,1057,1766,4
1251,135,1766,4
1252,1120,1766,3
1253,1622,1766,4
1254,9,1766,3
1255,282,1778,5
1256,2135,1778,5
1257,9,1778,4
1258,6138,1778,5
1259,3599,1778,5
1260,578,1783,5
1261,503,1783,3
1262,6404,1783,3
1263,2092,1783,4
1264,1441,1783,3
1265,2074,1789,3
1266,9,1789,4
1267,3516,1789,5
1268,4425,1789,3
1269,1100,1789,4
1270,7212,1792,5
1271,6009,1792,4
1272,1295,1792,5
1273,6184,1792,5
1274,2236,1792,4
1275,2939,1793,5
1276,65,1793,5
1277,841,1793,4
1278,375,1793,1
1279,1722,1793,2
1280,2310,1799,1
1281,3000,1799,3
1282,6768,1799,3
1283,2705,1799,3
1284,4043,1799,5
1285,242,1800,5
1286,534,1800,4
1287,1894,1800,4
1288,3207,1800,5
1289,3498,1800,4
1290,1191,1802,3
1291,849,1802,4
1292,9,1802,4
1293,1848,1802,1
1294,3967,1802,4
1295,275,1806,4
1296,280,1806,4
1297,3046,1806,4
1298,3012,1806,4
1299,2171,1806,4
1300,3046,1807,5
1301,1486,1807,5
1302,574,1807,5
1303,242,1807,5
1304,3319,1807,5
1305,3032,1809,4
1306,3644,1809,5
1307,753,1809,4
1308,921,1809,4
1309,1916,1809,5
1310,634,1811,5
1311,581,1811,4
1312,41,1811,3
1313,584,1811,4
1314,3068,1811,5
1315,6808,1815,4
1316,5561,1815,4
1317,3848,1815,4
1318,6009,1815,4
1319,4991,1815,5
1320,1313,1816,4
1321,433,1816,4
1322,278,1816,4
1323,1258,1816,5
1324,2220,1816,3
1325,2331,1817,2
1326,2662,1817,4
1327,2862,1817,3
1328,2775,1817,3
1329,9,1817,3
1330,150,1818,2
1331,2604,1818,4
1332,952,1818,4
1333,1528,1818,5
1334,2683,1818,2
1335,1027,1819,5
1336,2680,1819,5
1337,9,1819,5
1338,1012,1819,5
1339,883,1819,4
1340,1650,1820,4
1341,6817,1820,4
1342,2877,1820,5
1343,6787,1820,4
1344,2758,1820,5
1345,15,1821,5
1346,916,1821,5
1347,798,1821,2
1348,60,1821,4
1349,197,1821,4
1350,9,1822,4
1351,1867,1822,5
1352,26,1822,4
1353,2001,1822,5
1354,1012,1822,3
1355,7233,1826,4
1356,2405,1826,4
1357,5805,1826,3
1358,3873,1826,4
1359,7162,1826,1
1360,29,1830,5
1361,133,1830,4
1362,321,1830,5
1363,255,1830,5
1364,684,1830,5
1365,1095,1835,3
1366,64,1835,4
1367,414,1835,3
1368,1596,1835,4
1369,2380,1835,1
1370,1795,1838,1
1371,328,1838,4
1372,6922,1838,5
1373,1262,1838,4
1374,4796,1838,1
1375,3873,1839,4
1376,6051,1839,5
1377,6526,1839,5
1378,9,1839,5
1379,330,1839,3
1380,2567,1840,5
1381,4160,1840,4
1382,4991,1840,5
1383,6531,1840,1
1384,4098,1840,1
1385,2884,1841,5
1386,2886,1841,5
1387,6051,1841,5
1388,5122,1841,5
1389,650,1841,5
1390,1103,1842,4
1391,3775,1842,3
1392,3908,1842,5
1393,1103,1842,3
1394,5557,1842,4
1395,9,1845,5
1396,529,1845,5
1397,4980,1845,5
1398,3582,1845,5
1399,2256,1845,5
1400,293,1851,5
1401,1843,1851,5
1402,23,1851,5
1403,956,1851,5
1404,4422,1851,5
1405,2560,1852,5
1406,4045,1852,4
1407,5667,1852,4
1408,399,1852,1
1409,1901,1852,5
1410,5500,1853,5
1411,2028,1853,5
1412,9,1853,5
1413,2055,1853,3
1414,2285,1853,5
1415,4888,1856,4
1416,788,1856,2
1417,274,1856,5
1418,3001,1856,3
1419,534,1856,4
1420,4189,1867,3
1421,7359,1867,5
1422,699,1867,4
1423,114,1867,4
1424,667,1867,4
1425,4849,1868,3
1426,3298,1868,5
1427,293,1868,5
1428,12,1868,4
1429,1541,1868,5
1430,1115,1874,5
1431,843,1874,3
1432,476,1874,5
1433,1026,1874,3
1434,396,1874,5
1435,15,1875,4
1436,9,1875,5
1437,4849,1875,2
1438,1589,1875,5
1439,150,1875,4
1440,916,1882,2
1441,576,1882,4
1442,307,1882,5
1443,786,1882,2
1444,1977,1882,5
1445,4348,1888,5
1446,3040,1888,4
1447,6616,1888,4
1448,6833,1888,5
1449,5375,1888,4
1450,6634,1889,3
1451,2051,1889,4
1452,5843,1889,4
1453,1199,1889,5
1454,6255,1889,4
1455,46,1893,5
1456,3138,1893,5
1457,336,1893,2
1458,9,1893,4
1459,1089,1893,4
1460,1252,1895,2
1461,902,1895,5
1462,105,1895,4
1463,3321,1895,4
1464,1549,1895,4
1465,1103,1896,2
1466,5785,1896,4
1467,9,1896,5
1468,6454,1896,1
1469,4336,1896,4
1470,2712,1899,2
1471,3008,1899,4
1472,268,1899,3
1473,952,1899,2
1474,1379,1899,4
1475,2286,1903,3
1476,952,1903,5
1477,3042,1903,5
1478,931,1903,4
1479,1029,1903,5
1480,3004,1909,5
1481,2712,1909,4
1482,6231,1909,5
1483,289,1909,5
1484,2415,1909,5
1485,242,1910,5
1486,280,1910,5
1487,4791,1910,1
1488,1012,1910,5
1489,3873,1910,5
1490,6184,1912,5
