,userId,productId,rating
407,2442,634,5
408,2051,634,4
409,4035,634,4
410,5799,636,1
411,7093,636,2
412,6034,636,5
413,6858,636,3
414,3857,636,5
415,4971,636,5
416,6366,636,2
417,6452,636,4
418,4741,636,1
419,6557,636,1
420,1373,644,3
421,4241,644,5
422,5673,644,5
423,150,644,5
424,945,644,5
425,3027,644,1
426,678,644,5
427,3295,644,5
428,158,644,1
429,1185,644,5
430,2658,645,5
431,3800,645,2
432,0,645,5
433,1501,645,5
434,1711,645,5
435,197,645,5
436,1353,645,5
437,2569,645,5
438,1147,645,5
439,1444,645,5
440,5667,654,5
441,3596,654,5
442,4675,654,5
443,3176,654,4
444,1693,654,5
445,1116,654,5
446,6682,654,5
447,4498,654,5
448,718,654,4
449,1111,654,4
450,1318,686,5
451,71,686,3
452,1198,686,3
453,435,686,4
454,3031,686,3
455,1581,686,4
456,0,686,3
457,4236,686,4
458,418,686,5
459,3470,686,5
460,1956,697,4
461,7226,697,5
462,4762,697,5
463,6619,697,5
464,6220,697,5
465,263,697,4
466,4451,697,4
467,5790,697,3
468,5775,697,2
469,3782,697,5
470,4359,711,5
471,4206,711,5
472,3524,711,5
473,1281,711,5
474,831,711,5
475,3960,711,4
476,820,711,5
477,7295,711,5
478,974,711,5
479,56,711,5
480,2731,723,5
481,2368,723,5
482,4082,723,5
483,1727,723,4
484,948,723,4
485,1585,723,4
486,2567,723,5
487,1718,723,5
488,669,723,5
489,5109,723,4
490,6272,733,5
491,200,733,5
492,5970,733,5
493,4810,733,5
494,1,733,5
495,3755,733,5
496,1357,733,4
497,7328,733,5
498,4780,733,5
499,5751,733,4
500,3187,739,5
501,433,739,4
502,667,739,5
503,399,739,4
504,3614,739,4
505,537,739,5
506,2587,739,5
507,1,739,5
508,33,739,5
509,387,739,5
510,4765,859,5
511,5415,859,5
512,7043,859,5
513,6467,859,5
514,2919,859,3
515,1289,859,5
516,1688,859,4
517,64,859,5
518,2889,859,5
519,414,859,4
520,414,873,5
521,1095,873,3
522,1103,873,4
523,1041,873,5
524,2883,873,4
525,3909,873,5
526,6650,873,5
527,7121,873,4
528,4541,873,4
529,6870,873,4
530,4350,878,4
531,2331,878,5
532,5472,878,5
533,6411,878,5
534,2916,878,5
535,1353,878,5
536,6051,878,5
537,3300,878,5
538,1378,878,5
539,1444,878,5
540,360,889,5
541,2507,889,5
542,820,889,5
543,7263,889,5
544,6547,889,5
545,342,889,5
546,6323,889,5
547,5755,889,4
548,64,889,5
549,1687,889,5
550,578,903,4
551,3604,903,5
552,5148,903,4
553,3100,903,4
554,150,903,4
555,918,903,4
556,1285,903,4
557,4492,903,5
558,186,903,4
559,5437,903,4
560,4937,907,5
561,165,907,5
562,5269,907,5
563,397,907,5
564,5246,907,5
565,3,907,5
566,2825,907,4
567,4845,907,5
568,1501,907,5
569,5600,907,5
570,859,917,5
571,529,917,5
572,173,917,4
573,983,917,5
574,720,917,4
575,510,917,4
576,551,917,4
577,1387,917,5
578,1938,917,4
579,255,917,5
580,1755,921,5
581,949,921,4
582,3535,921,5
583,948,921,3
584,314,921,2
585,2773,921,3
586,4686,921,4
587,1114,921,4
588,6661,921,4
589,4644,921,5
590,3367,924,1
591,3,924,1
592,1496,924,1
593,470,924,1
594,6265,924,1
595,1281,924,1
596,2694,924,1
597,3153,924,1
598,2840,924,1
599,5462,924,3
600,2379,941,5
601,4816,941,5
602,3031,941,5
603,1275,941,5
604,1993,941,5
605,965,941,5
606,6183,941,5
607,376,941,5
608,3694,941,5
609,1387,941,5
610,410,943,5
611,197,943,5
612,440,943,5
613,1722,943,4
614,918,943,5
615,6277,943,5
616,1032,943,5
617,347,943,2
618,1359,943,4
619,3,943,5
620,2287,965,5
621,952,965,5
622,2744,965,5
623,193,965,5
624,143,965,4
625,970,965,5
626,407,965,5
627,330,965,3
628,272,965,5
629,1486,965,4
630,861,970,4
631,902,970,5
632,699,970,5
633,3561,970,5
634,1779,970,5
635,65,970,5
636,366,970,5
637,332,970,5
638,5242,970,5
639,1946,970,5
640,6541,984,2
641,167,984,5
642,6054,984,1
643,16,984,3
644,2879,984,4
645,4946,984,5
646,1348,984,4
647,6426,984,5
648,48,984,5
649,4558,984,5
650,1763,1001,5
651,3753,1001,5
652,4130,1001,5
653,3828,1001,5
654,9,1001,5
655,2844,1001,5
656,330,1001,4
657,4381,1001,5
658,713,1001,4
659,268,1001,3
660,5546,1009,5
661,935,1009,5
662,864,1009,5
663,272,1009,4
664,2779,1009,5
665,3727,1009,3
666,2945,1009,5
667,3183,1009,5
668,3270,1009,5
669,6675,1009,4
670,4209,1026,5
671,5096,1026,5
672,6683,1026,4
673,5652,1026,1
674,1340,1026,5
675,3360,1026,4
676,2713,1026,5
677,5270,1026,5
678,2747,1026,5
679,5465,1026,5
680,2544,1029,5
681,80,1029,5
682,307,1029,5
683,2455,1029,5
684,2728,1029,5
685,2901,1029,4
686,3846,1029,5
687,2712,1029,4
688,2943,1029,4
689,4532,1029,5
690,6864,1037,2
691,2035,1037,4
692,1698,1037,4
693,3153,1037,2
694,2866,1037,2
695,6034,1037,5
696,1894,1037,5
697,6565,1037,5
698,6730,1037,4
699,6771,1037,4
700,4804,1048,5
701,233,1048,4
702,284,1048,3
703,2430,1048,5
704,4597,1048,3
705,6855,1048,5
706,176,1048,4
707,2899,1048,4
708,2682,1048,4
709,1567,1048,5
710,2480,1055,4
711,6272,1055,5
712,152,1055,4
713,3129,1055,5
714,1430,1055,3
715,2817,1055,1
716,97,1055,4
717,2397,1055,3
718,1344,1055,4
719,135,1055,5
720,726,1065,1
721,1281,1065,1
722,3033,1065,1
723,4398,1065,4
724,555,1065,5
725,2741,1065,1
726,635,1065,5
727,2744,1065,1
728,5099,1065,1
729,4356,1065,5
730,5126,1069,1
731,1229,1069,3
732,1178,1069,4
733,1956,1069,5
734,3162,1069,3
735,1483,1069,5
736,2582,1069,5
737,3572,1069,4
738,4551,1069,3
739,650,1069,1
740,3011,1113,5
741,1841,1113,3
742,4412,1113,1
743,4588,1113,5
744,2051,1113,5
745,5305,1113,3
746,5438,1113,5
747,2634,1113,5
748,3484,1113,4
749,4978,1113,5
750,6,1122,4
751,269,1122,4
752,4852,1122,5
753,546,1122,5
754,237,1122,4
755,4846,1122,5
756,3068,1122,5
757,329,1122,4
758,4981,1122,5
759,86,1122,5
760,1117,1124,5
761,352,1124,4
762,2713,1124,5
763,1324,1124,5
764,7359,1124,5
765,36,1124,4
766,1141,1124,3
767,1947,1124,5
768,373,1124,5
769,1901,1124,5
770,1041,1128,5
771,6531,1128,5
772,5132,1128,1
773,6548,1128,4
774,4029,1128,1
775,2766,1128,4
776,3852,1128,3
777,6691,1128,3
778,64,1128,2
779,6791,1128,2
780,3097,1228,4
781,2762,1228,4
782,7210,1228,5
783,4404,1228,4
784,7,1228,2
785,1443,1228,3
786,3042,1228,5
787,3192,1228,5
788,5621,1228,4
789,2575,1228,5
790,2569,1298,1
791,8,1298,1
792,2748,1298,1
793,3395,1298,1
794,1988,1298,1
795,128,1298,1
796,3382,1298,4
797,4143,1298,5
798,1272,1298,3
799,1471,1298,1
800,2028,1302,5
801,1461,1302,1
802,5301,1302,3
803,5322,1302,5
804,8,1302,5
805,1451,1302,5
806,1229,1302,5
807,5442,1302,4
808,3282,1302,3
809,1303,1302,3
810,440,1314,5
811,8,1314,5
812,998,1314,5
813,4582,1314,4
814,815,1314,5
815,15,1314,5
816,1560,1314,4
817,42,1314,5
818,599,1314,4
819,9,1314,4
820,4491,1340,5
821,385,1340,4
822,2997,1340,5
823,2206,1340,5
824,2201,1340,3
825,173,1340,5
826,4688,1340,5
827,1412,1340,5
828,1692,1340,5
829,1499,1340,4
830,3173,1357,5
831,5098,1357,5
832,5280,1357,5
833,3194,1357,5
834,7075,1357,5
835,4719,1357,5
836,2833,1357,4
837,4556,1357,5
838,2840,1357,5
839,1289,1357,4
840,1384,1371,5
841,916,1371,5
842,1161,1371,5
843,1794,1371,5
844,3944,1371,5
845,1190,1371,5
846,1262,1371,5
847,2199,1371,5
848,65,1371,5
849,679,1371,5
850,764,1372,5
851,3494,1372,5
852,3477,1372,4
853,1147,1372,3
854,2699,1372,5
855,2001,1372,4
856,1374,1372,4
857,1546,1372,5
858,242,1372,4
859,4427,1372,5
860,6404,1383,5
861,327,1383,4
862,1085,1383,5
863,1050,1383,5
864,2379,1383,5
865,534,1383,2
866,274,1383,5
867,3983,1383,5
868,1534,1383,4
869,1088,1383,5
870,944,1409,4
871,7310,1409,5
872,5098,1409,5
873,2827,1409,5
874,2787,1409,5
875,186,1409,5
876,336,1409,4
877,584,1409,5
878,1334,1409,4
879,1758,1409,5
880,1944,1428,4
881,2769,1428,4
882,698,1428,4
883,1755,1428,3
884,3042,1428,4
885,290,1428,3
886,8,1428,4
887,7272,1428,4
888,1095,1428,3
889,15,1428,5
890,1741,1442,4
891,2723,1442,3
892,3928,1442,3
893,6353,1442,3
894,6057,1442,4
895,2840,1442,5
896,7228,1442,4
897,294,1442,3
898,202,1442,3
899,8,1442,2
900,1484,1445,5
901,1695,1445,4
902,1444,1445,5
903,571,1445,5
904,1817,1445,3
905,5156,1445,5
906,5062,1445,5
907,1665,1445,4
908,1667,1445,3
909,1481,1445,5
910,3873,1446,4
911,3932,1446,4
912,7228,1446,5
913,6797,1446,5
914,2787,1446,5
915,6104,1446,1
916,1795,1446,2
917,1344,1446,3
918,2574,1446,3
919,5886,1446,2
920,959,1519,5
921,918,1519,3
922,3656,1519,5
923,1725,1519,4
924,495,1519,5
925,3994,1519,4
926,948,1519,4
927,158,1519,5
928,265,1519,5
929,4905,1519,4
930,186,1607,4
931,4184,1607,4
932,749,1607,5
933,716,1607,5
934,338,1607,3
935,4876,1607,4
936,222,1607,2
937,1210,1607,4
938,8,1607,3
939,3134,1607,5
940,2933,1611,5
941,280,1611,4
942,2574,1611,5
943,4729,1611,5
944,336,1611,3
945,6899,1611,5
946,5754,1611,2
947,739,1611,3
948,4012,1611,4
949,1783,1611,2
950,745,1712,5
951,193,1712,4
952,580,1712,5
953,2294,1712,5
954,1210,1712,3
955,936,1712,5
956,2001,1712,4
957,902,1712,4
958,2479,1712,3
959,3721,1712,5
960,1565,1744,5
961,428,1744,5
962,3635,1744,4
963,3432,1744,5
964,3972,1744,5
965,9,1744,5
966,534,1744,5
967,2094,1744,4
968,397,1744,5
969,133,1744,5
970,1441,1783,3
971,2099,1783,4
972,1727,1783,5
973,503,1783,3
974,64,1783,5
975,4437,1783,5
976,2092,1783,4
977,2787,1783,4
978,578,1783,5
979,3397,1783,4
980,4073,1792,5
981,626,1792,4
982,1295,1792,5
983,7212,1792,5
984,6009,1792,4
985,2236,1792,4
986,375,1792,5
987,6184,1792,5
988,307,1792,5
989,6918,1792,5
990,2310,1799,1
991,3791,1799,4
992,4043,1799,5
993,90,1799,2
994,1716,1799,5
995,3000,1799,3
996,1999,1799,5
997,3518,1799,4
998,6768,1799,3
999,2705,1799,3
1000,1528,1807,5
1001,1531,1807,5
1002,1794,1807,4
1003,3904,1807,4
1004,6754,1807,4
1005,745,1807,5
1006,2715,1807,3
1007,574,1807,5
1008,3573,1807,4
1009,2998,1807,5
1010,1916,1809,5
1011,3032,1809,4
1012,342,1809,5
1013,2956,1809,4
1014,753,1809,4
1015,921,1809,4
1016,1450,1809,5
1017,3644,1809,5
1018,2379,1809,5
1019,800,1809,5
1020,4840,1815,4
1021,3848,1815,4
1022,6808,1815,4
1023,342,1815,5
1024,4991,1815,5
1025,5591,1815,3
1026,3143,1815,5
1027,7113,1815,5
1028,6009,1815,4
1029,3167,1815,5
1030,5589,1817,4
1031,2331,1817,2
1032,440,1817,3
1033,5996,1817,4
1034,2662,1817,4
1035,1722,1817,3
1036,1643,1817,3
1037,2368,1817,4
1038,2862,1817,3
1039,2775,1817,3
1040,1262,1818,1
1041,150,1818,2
1042,510,1818,5
1043,1269,1818,4
1044,1136,1818,3
1045,512,1818,4
1046,2604,1818,4
1047,1652,1818,4
1048,134,1818,1
1049,1528,1818,5
1050,1643,1820,5
1051,1055,1820,5
1052,2981,1820,4
1053,2877,1820,5
1054,6787,1820,4
1055,5787,1820,5
1056,6817,1820,4
1057,7366,1820,5
1058,1496,1820,5
1059,2758,1820,5
1060,2405,1826,4
1061,2442,1826,4
1062,23,1826,4
1063,3873,1826,4
1064,6313,1826,3
1065,3944,1826,3
1066,5805,1826,3
1067,5755,1826,2
1068,3779,1826,5
1069,9,1826,4
1070,1058,1830,5
1071,1099,1830,5
1072,133,1830,4
1073,948,1830,5
1074,2179,1830,4
1075,321,1830,5
1076,931,1830,5
1077,1878,1830,4
1078,29,1830,5
1079,63,1830,3
1080,328,1838,4
1081,2815,1838,4
1082,6922,1838,5
1083,4035,1838,5
1084,9,1838,4
1085,5566,1838,3
1086,4796,1838,1
1087,1795,1838,1
1088,418,1838,4
1089,1262,1838,4
1090,3873,1839,4
1091,2933,1839,4
1092,3930,1839,4
1093,2574,1839,4
1094,9,1839,5
1095,330,1839,3
1096,6453,1839,5
1097,4035,1839,4
1098,2876,1839,4
1099,259,1839,3
1100,6560,1840,5
1101,574,1840,5
1102,4098,1840,1
1103,4160,1840,4
1104,1789,1840,3
1105,2567,1840,5
1106,3857,1840,5
1107,6531,1840,1
1108,2705,1840,5
1109,4991,1840,5
1110,3801,1841,5
1111,953,1841,5
1112,650,1841,5
1113,2884,1841,5
1114,6971,1841,5
1115,9,1841,4
1116,6051,1841,5
1117,6502,1841,4
1118,5122,1841,5
1119,2886,1841,5
1120,5957,1842,5
1121,9,1842,5
1122,5557,1842,4
1123,1103,1842,3
1124,1461,1842,2
1125,5688,1842,1
1126,2882,1842,4
1127,2938,1842,5
1128,1103,1842,4
1129,6627,1842,4
1130,3601,1852,5
1131,4045,1852,4
1132,1901,1852,5
1133,2284,1852,5
1134,3733,1852,3
1135,2236,1852,4
1136,5667,1852,4
1137,6167,1852,4
1138,2348,1852,4
1139,399,1852,1
1140,534,1867,4
1141,581,1867,4
1142,5724,1867,4
1143,4404,1867,4
1144,4189,1867,3
1145,7359,1867,5
1146,1012,1867,4
1147,699,1867,4
1148,114,1867,4
1149,667,1867,4
1150,5481,1888,5
1151,7139,1888,5
1152,2812,1888,5
1153,6254,1888,4
1154,2880,1888,5
1155,6616,1888,4
1156,3939,1888,4
1157,4348,1888,5
1158,2886,1888,4
1159,3878,1888,2
1160,4375,1889,5
1161,6926,1889,5
1162,1110,1889,5
1163,2904,1889,5
1164,3390,1889,5
1165,2051,1889,4
1166,3896,1889,5
1167,6486,1889,2
1168,6634,1889,3
1169,1462,1889,5
1170,6633,1909,5
1171,2415,1909,5
1172,6952,1909,5
1173,2883,1909,5
1174,234,1909,5
1175,2354,1909,5
1176,245,1909,5
1177,2876,1909,5
1178,6231,1909,5
1179,289,1909,5
1180,2923,1910,5
1181,4714,1910,5
1182,3097,1910,4
1183,831,1910,3
1184,4966,1910,2
1185,1012,1910,5
1186,574,1910,5
1187,5652,1910,5
1188,2905,1910,5
1189,2676,1910,5
1190,3035,1918,4
1191,503,1918,3
1192,2120,1918,5
1193,124,1918,5
1194,3681,1918,5
1195,7275,1918,4
1196,272,1918,2
1197,3039,1918,5
1198,3958,1918,5
1199,3215,1918,4
1200,3012,1930,3
1201,2106,1930,5
1202,4849,1930,4
1203,9,1930,4
1204,945,1930,4
1205,3656,1930,4
1206,3764,1930,3
1207,5638,1930,2
1208,2787,1930,1
1209,2945,1930,5
1210,6092,1936,4
1211,3896,1936,4
1212,6509,1936,5
1213,2458,1936,5
1214,2780,1936,5
1215,5655,1936,4
1216,5823,1936,5
1217,1662,1936,5
1218,272,1936,5
1219,2823,1936,4
1220,5755,1949,1
1221,2413,1949,4
1222,5746,1949,4
1223,1496,1949,5
1224,3926,1949,4
1225,259,1949,4
1226,5591,1949,5
1227,3951,1949,4
1228,6020,1949,4
1229,3913,1949,4
1230,1560,1952,5
1231,3830,1952,4
1232,4031,1952,4
1233,3307,1952,4
1234,5996,1952,4
1235,5100,1952,2
1236,6833,1952,2
1237,9,1952,5
1238,6693,1952,2
1239,1024,1952,5
1240,6463,1958,4
1241,5121,1958,5
1242,5662,1958,2
1243,3939,1958,2
1244,5754,1958,4
1245,2153,1958,2
1246,46,1958,2
1247,3873,1958,4
1248,2479,1958,5
1249,5938,1958,1
1250,3944,1959,5
1251,5591,1959,3
1252,5121,1959,5
1253,2863,1959,4
1254,2838,1959,3
1255,5969,1959,1
1256,6376,1959,4
1257,3813,1959,2
1258,2923,1959,4
1259,6096,1959,2
1260,912,1962,4
1261,868,1962,5
1262,134,1962,3
1263,877,1962,5
1264,1132,1962,5
1265,4849,1962,4
1266,1561,1962,5
1267,3139,1962,4
1268,1921,1962,1
1269,1112,1962,5
1270,6467,1965,1
1271,3944,1965,2
1272,3106,1965,3
1273,5662,1965,2
1274,6448,1965,3
1275,2929,1965,4
1276,7210,1965,1
1277,7310,1965,1
1278,3932,1965,3
1279,2939,1965,1
1280,2924,1976,5
1281,2923,1976,5
1282,4702,1976,5
1283,6509,1976,3
1284,4899,1976,4
1285,7207,1976,5
1286,1055,1976,4
1287,6462,1976,5
1288,33,1976,5
1289,6430,1976,5
1290,3940,1977,3
1291,1103,1977,3
1292,2907,1977,5
1293,7102,1977,3
1294,5648,1977,3
1295,6065,1977,3
1296,2712,1977,5
1297,2876,1977,4
1298,6931,1977,4
1299,6853,1977,5
1300,3838,1982,4
1301,7148,1982,5
1302,6545,1982,5
1303,5962,1982,5
1304,6426,1982,5
1305,1232,1982,4
1306,2847,1982,2
1307,6423,1982,4
1308,6312,1982,5
1309,289,1982,5
1310,2828,1990,5
1311,386,1990,4
1312,5578,1990,4
1313,3164,1990,5
1314,3455,1990,5
1315,60,1990,5
1316,2717,1990,5
1317,1879,1990,4
1318,2522,1990,5
1319,2294,1990,5
1320,2847,1995,4
1321,4367,1995,5
1322,5648,1995,4
1323,6030,1995,5
1324,2378,1995,5
1325,6463,1995,5
1326,2406,1995,5
1327,4764,1995,5
1328,7241,1995,5
1329,6241,1995,5
1330,2294,1996,5
1331,304,1996,5
1332,3809,1996,5
1333,5823,1996,2
1334,2780,1996,5
1335,1546,1996,5
1336,3456,1996,5
1337,699,1996,4
1338,6222,1996,5
1339,2574,1996,5
1340,2181,2004,2
1341,5507,2004,4
1342,6523,2004,4
1343,6846,2004,4
1344,3416,2004,2
1345,6672,2004,1
1346,2806,2004,3
1347,6376,2004,5
1348,2161,2004,5
1349,6633,2004,5
1350,1714,2006,4
1351,1995,2006,4
1352,2889,2006,3
1353,4695,2006,4
1354,871,2006,3
1355,9,2006,5
1356,1731,2006,5
1357,2833,2006,5
1358,4369,2006,5
1359,6051,2006,5
1360,6649,2008,5
1361,754,2008,5
1362,5683,2008,3
1363,5673,2008,5
1364,259,2008,3
1365,634,2008,5
1366,3669,2008,5
1367,328,2008,4
1368,1176,2008,4
1369,4381,2008,4
1370,3817,2012,2
1371,2831,2012,5
1372,4123,2012,4
1373,3166,2012,4
1374,797,2012,1
1375,7171,2012,4
1376,2825,2012,4
1377,6523,2012,4
1378,2223,2012,4
1379,9,2012,3
1380,1662,2013,5
1381,3735,2013,4
1382,495,2013,5
1383,2712,2013,4
1384,2741,2013,5
1385,2787,2013,5
1386,316,2013,5
1387,2769,2013,5
1388,4449,2013,5
1389,1232,2013,5
1390,815,2018,5
1391,1099,2018,5
1392,267,2018,5
1393,1693,2018,5
1394,4172,2018,3
1395,4049,2018,5
1396,3348,2018,1
1397,2300,2018,5
1398,1354,2018,2
1399,1086,2018,4
1400,1708,2019,4
1401,4489,2019,3
1402,847,2019,5
1403,954,2019,4
1404,6762,2019,5
1405,3924,2019,2
1406,874,2019,4
1407,667,2019,5
1408,2368,2019,3
1409,3159,2019,4
1410,3312,2025,3
1411,496,2025,5
1412,2001,2025,5
1413,2695,2025,4
1414,6167,2025,5
1415,2512,2025,5
1416,529,2025,5
1417,3145,2025,5
1418,3133,2025,4
1419,6348,2025,4
1420,9,2038,5
1421,2484,2038,4
1422,2516,2038,5
1423,631,2038,5
1424,1501,2038,5
1425,2487,2038,4
1426,2378,2038,4
1427,7157,2038,4
1428,4449,2038,5
1429,278,2038,2
1430,3331,2039,5
1431,4057,2039,4
1432,5513,2039,5
1433,2392,2039,3
1434,910,2039,5
1435,5062,2039,4
1436,353,2039,3
1437,2762,2039,5
1438,650,2039,4
1439,4361,2039,5
1440,5833,2040,5
1441,1103,2040,4
1442,6397,2040,3
1443,5095,2040,5
1444,259,2040,3
1445,4041,2040,5
1446,9,2040,5
1447,7024,2040,5
1448,2071,2040,5
1449,118,2040,2
1450,981,2041,5
1451,2486,2041,5
1452,170,2041,5
1453,420,2041,5
1454,3636,2041,5
1455,1076,2041,5
1456,1243,2041,5
