,userId,productId,rating
328,3057,564,5
329,1141,564,4
330,0,564,5
331,2471,564,4
332,64,569,4
333,964,569,5
334,916,569,5
335,696,569,4
336,1574,571,5
337,0,571,5
338,2103,571,4
339,754,571,5
340,2869,573,5
341,89,573,5
342,6411,573,5
343,4801,573,5
344,1169,574,3
345,375,574,2
346,1755,574,2
347,1150,574,4
348,103,575,5
349,1021,575,5
350,3215,575,5
351,4851,575,5
352,1385,576,3
353,1712,576,1
354,1819,576,5
355,1368,576,3
356,412,577,5
357,1609,577,4
358,953,577,5
359,1947,577,5
360,134,579,4
361,166,579,5
362,868,579,5
363,2321,579,4
364,1103,582,4
365,1444,582,5
366,1373,582,4
367,1764,582,5
368,4098,583,3
369,1642,583,5
370,0,583,5
371,245,583,4
372,256,585,5
373,5982,585,5
374,5823,585,5
375,6978,585,5
376,6649,587,5
377,2793,587,4
378,4764,587,5
379,2687,587,5
380,745,593,3
381,329,593,3
382,242,593,5
383,2952,593,5
384,1378,594,1
385,3547,594,3
386,6601,594,4
387,210,594,4
388,1001,595,5
389,4604,595,5
390,1924,595,5
391,4453,595,4
392,750,597,2
393,578,597,1
394,815,597,4
395,916,597,4
396,3207,598,4
397,280,598,5
398,970,598,4
399,3097,598,4
400,2848,599,4
401,1652,599,5
402,5178,599,5
403,4453,599,5
404,0,602,5
405,2945,602,5
406,5303,602,4
407,350,602,5
408,2525,606,2
409,692,606,4
410,3960,606,5
411,0,606,1
412,4380,607,4
413,2103,607,4
414,233,607,4
415,578,607,5
416,303,608,5
417,9,608,5
418,60,608,4
419,346,608,3
420,5066,609,5
421,8,609,4
422,4374,609,5
423,529,609,5
424,3164,610,5
425,7021,610,3
426,887,610,4
427,3554,610,5
428,6355,611,5
429,1441,611,3
430,351,611,4
431,6922,611,4
432,0,613,4
433,5583,613,5
434,1232,613,5
435,3873,613,5
436,6255,614,1
437,1731,614,5
438,3944,614,5
439,2455,614,5
440,5373,615,4
441,4162,615,3
442,3470,615,5
443,0,615,5
444,7316,616,5
445,2939,616,4
446,2517,616,5
447,3732,616,4
448,4032,618,3
449,3923,618,2
450,3129,618,4
451,1027,618,5
452,272,620,2
453,726,620,3
454,777,620,5
455,0,620,4
456,5228,621,5
457,2775,621,5
458,1190,621,5
459,2731,621,5
460,5223,622,5
461,1501,622,3
462,2171,622,3
463,1196,622,5
464,1021,623,4
465,4554,623,5
466,4415,623,4
467,1144,623,5
468,2054,624,5
469,933,624,5
470,2548,624,5
471,1731,624,5
472,2368,625,5
473,5271,625,2
474,1695,625,2
475,3389,625,5
476,158,627,5
477,1560,627,5
478,1378,627,5
479,0,627,4
480,2939,628,5
481,2886,628,5
482,3369,628,5
483,2918,628,5
484,5295,632,5
485,4809,632,5
486,2902,632,5
487,3951,632,5
488,1560,633,4
489,3137,633,4
490,4966,633,4
491,2546,633,5
492,2889,634,3
493,2773,634,4
494,2051,634,4
495,6054,634,4
496,6673,635,5
497,7181,635,4
498,0,635,4
499,4337,635,4
500,4971,636,5
501,7112,636,1
502,3837,636,4
503,6649,636,5
504,345,637,5
505,0,637,5
506,1232,637,3
507,4004,637,4
508,1170,639,3
509,328,639,4
510,3381,639,4
511,272,639,5
512,342,640,5
513,745,640,5
514,0,640,5
515,2660,640,5
516,2569,643,5
517,1407,643,5
518,187,643,4
519,1741,643,5
520,692,644,5
521,3533,644,4
522,4333,644,3
523,258,644,5
524,1501,645,5
525,1711,645,5
526,2569,645,5
527,1314,645,5
528,1727,648,5
529,3364,648,3
530,2412,648,5
531,2899,648,4
532,3968,654,5
533,186,654,5
534,2367,654,5
535,936,654,5
536,6722,655,5
537,2618,655,4
538,2547,655,5
539,1176,655,5
540,4035,658,2
541,0,658,3
542,7130,658,4
543,6830,658,1
544,5682,668,4
545,4516,668,5
546,26,668,4
547,1090,668,3
548,7205,678,2
549,7323,678,4
550,6097,678,5
551,2404,678,5
552,5676,680,1
553,6088,680,5
554,2880,680,4
555,1726,680,1
556,4414,686,3
557,33,686,5
558,3031,686,3
559,1318,686,5
560,852,689,5
561,0,689,3
562,646,689,4
563,1232,689,3
564,1329,691,3
565,735,691,2
566,4951,691,2
567,3097,691,4
568,2171,693,4
569,1273,693,3
570,1642,693,1
571,1562,693,5
572,646,696,3
573,2072,696,5
574,0,696,5
575,852,696,5
576,5775,697,2
577,6619,697,5
578,7171,697,2
579,263,697,4
580,0,698,4
581,4206,698,4
582,3524,698,5
583,3960,698,4
584,6739,699,4
585,63,699,4
586,0,699,4
587,418,699,3
588,3094,700,4
589,1278,700,4
590,127,700,3
591,4707,700,4
592,1628,711,4
593,831,711,5
594,1378,711,5
595,974,711,5
596,1574,715,4
597,3547,715,4
598,0,715,5
599,697,715,2
600,3057,719,5
601,3803,719,5
602,5422,719,5
603,1663,719,3
604,5970,722,5
605,546,722,3
606,3298,722,1
607,6315,722,5
608,948,723,4
609,1585,723,4
610,2731,723,5
611,3726,723,5
612,317,724,3
613,1115,724,4
614,1023,724,5
615,1526,724,5
616,2899,725,5
617,1055,725,5
618,2574,725,4
619,3715,725,5
620,1441,727,4
621,6598,727,5
622,2712,727,5
623,0,727,5
624,1786,728,5
625,933,728,5
626,3,728,5
627,242,728,5
628,1083,730,5
629,3,730,5
630,1,730,5
631,219,730,5
632,1,733,5
633,200,733,5
634,5751,733,4
635,3288,733,5
636,1990,735,5
637,4691,735,5
638,5714,735,5
639,6083,735,5
640,33,739,5
641,399,739,4
642,667,739,5
643,3614,739,4
644,3123,760,4
645,80,760,4
646,931,760,4
647,5310,760,5
648,3189,771,5
649,286,771,5
650,242,771,5
651,1407,771,4
652,1956,793,3
653,1125,793,4
654,1505,793,2
655,346,793,4
656,553,849,4
657,4837,849,5
658,440,849,4
659,657,849,5
660,414,859,4
661,553,859,4
662,5415,859,5
663,2889,859,5
664,414,861,4
665,5244,861,4
666,3,861,5
667,1132,861,5
668,2153,866,2
669,1273,866,3
670,952,866,4
671,2007,866,3
672,3,873,5
673,3866,873,5
674,6463,873,5
675,6650,873,5
676,5527,878,5
677,4350,878,4
678,1353,878,5
679,2331,878,5
680,1567,879,5
681,272,879,5
682,3,879,5
683,2291,879,2
684,375,880,2
685,2654,880,1
686,1583,880,3
687,5132,880,4
688,5755,889,4
689,418,889,5
690,6323,889,5
691,64,889,5
692,3578,897,5
693,1261,897,5
694,3,897,5
695,116,897,5
696,1289,901,4
697,2574,901,5
698,5342,901,4
699,1197,901,5
700,5148,903,4
701,578,903,4
702,150,903,4
703,3604,903,5
704,5269,907,5
705,5600,907,5
706,397,907,5
707,5246,907,5
708,1957,910,5
709,1642,910,5
710,150,910,4
711,3,910,5
712,6160,911,5
713,3863,911,5
714,4142,911,5
715,6188,911,5
716,3597,914,5
717,5187,914,4
718,1493,914,5
719,4546,914,5
720,499,915,5
721,578,915,5
722,8,915,5
723,73,915,5
724,1938,917,4
725,983,917,5
726,859,917,5
727,720,917,4
728,1103,920,4
729,884,920,4
730,7210,920,5
731,203,920,2
732,63,921,4
733,1043,921,4
734,1567,921,5
735,4542,921,5
736,499,922,5
737,2939,922,2
738,1731,922,3
739,5608,922,4
740,4516,923,5
741,2030,923,4
742,937,923,4
743,193,923,4
744,582,924,1
745,537,924,5
746,6265,924,1
747,1888,924,1
748,2479,928,5
749,2246,928,4
750,3904,928,1
751,389,928,5
752,3790,937,5
753,1714,937,5
754,199,937,5
755,253,937,5
756,3498,938,5
757,859,938,5
758,1012,938,2
759,523,938,4
760,4816,941,5
761,1296,941,5
762,5037,941,5
763,376,941,5
764,410,943,5
765,1359,943,4
766,197,943,5
767,918,943,5
768,6008,946,5
769,2780,946,5
770,3833,946,5
771,5150,946,4
772,6438,949,5
773,4801,949,4
774,2881,949,4
775,6088,949,5
776,117,952,3
777,1355,952,5
778,1883,952,5
779,3634,952,4
780,501,961,3
781,375,961,5
782,249,961,4
783,428,961,5
784,1486,965,4
785,970,965,5
786,272,965,5
787,193,965,5
788,916,970,5
789,5242,970,5
790,2955,970,5
791,366,970,5
792,135,972,5
793,3017,972,5
794,929,972,4
795,117,972,5
796,1441,977,4
797,385,977,4
798,254,977,5
799,736,977,4
800,3827,978,5
801,5706,978,5
802,5295,978,5
803,6250,978,5
804,2755,982,5
805,636,982,5
806,3044,982,4
807,6404,982,5
808,189,983,1
809,2301,983,4
810,89,983,4
811,720,983,4
812,4558,984,5
813,6541,984,2
814,2732,984,4
815,6426,984,5
816,2298,985,5
817,902,985,5
818,418,985,5
819,720,985,5
820,385,988,5
821,3050,988,3
822,4971,988,5
823,4114,988,5
824,608,989,5
825,1690,989,5
826,1256,989,5
827,824,989,5
828,389,993,5
829,2474,993,5
830,231,993,5
831,293,993,3
832,338,997,3
833,380,997,5
834,5,997,4
835,22,997,4
836,4381,1001,5
837,4716,1001,5
838,330,1001,4
839,713,1001,4
840,1461,1002,5
841,3368,1002,5
842,1933,1002,5
843,4714,1002,5
844,479,1008,5
845,46,1008,4
846,4931,1008,3
847,508,1008,4
848,2873,1009,5
849,2743,1009,5
850,4968,1009,5
851,5,1009,5
852,74,1018,2
853,231,1018,5
854,431,1018,5
855,649,1018,5
856,1481,1019,5
857,775,1019,4
858,3603,1019,2
859,3441,1019,4
860,74,1023,4
861,17,1023,5
862,7021,1023,5
863,5,1023,5
864,5270,1026,5
865,6683,1026,4
866,4209,1026,5
867,2713,1026,5
868,720,1027,4
869,60,1027,4
870,2517,1027,3
871,480,1027,4
872,2712,1029,4
873,2455,1029,5
874,80,1029,5
875,2943,1029,4
876,90,1030,5
877,792,1030,5
878,2002,1030,4
879,203,1030,5
880,3881,1035,5
881,6005,1035,1
882,3911,1035,5
883,5480,1035,4
884,1588,1036,5
885,231,1036,5
886,472,1036,3
887,268,1036,4
888,6730,1037,4
889,6771,1037,4
890,6565,1037,5
891,6864,1037,2
892,1004,1038,5
893,167,1038,5
894,930,1038,5
895,5244,1038,4
896,5,1045,5
897,472,1045,4
898,571,1045,1
899,415,1045,5
900,5,1047,5
901,1095,1047,4
902,441,1047,4
903,902,1047,5
904,2430,1048,5
905,4804,1048,5
906,6855,1048,5
907,6991,1048,5
908,280,1055,5
909,3764,1055,4
910,256,1055,1
911,4601,1055,3
912,2297,1062,5
913,135,1062,5
914,1430,1062,5
915,541,1062,5
916,787,1063,5
917,1680,1063,5
918,2238,1063,5
919,2096,1063,4
920,2744,1065,1
921,2688,1065,1
922,5099,1065,1
923,635,1065,5
924,3886,1067,5
925,2003,1067,5
926,2935,1067,4
927,4797,1067,5
928,634,1069,5
929,2054,1069,5
930,470,1069,3
931,1680,1069,5
932,398,1071,5
933,406,1071,5
934,3547,1071,5
935,1567,1071,5
936,2919,1073,5
937,2916,1073,5
938,2915,1073,5
939,7043,1073,5
940,4023,1079,5
941,3892,1079,5
942,5988,1079,3
943,1722,1079,5
944,3916,1082,4
945,2919,1082,4
946,4801,1082,3
947,7181,1082,4
948,326,1085,5
949,238,1085,4
950,248,1085,3
951,280,1085,5
952,3724,1113,5
953,4825,1113,5
954,2789,1113,5
955,2765,1113,5
956,237,1122,4
957,269,1122,4
958,4981,1122,5
959,546,1122,5
960,1117,1123,4
961,197,1123,5
962,3180,1123,3
963,258,1123,3
964,1324,1124,5
965,1947,1124,5
966,36,1124,4
967,352,1124,4
968,7172,1128,1
969,64,1128,2
970,4029,1128,1
971,3851,1128,3
972,1996,1136,5
973,424,1136,5
974,554,1136,5
975,95,1136,4
976,5749,1189,5
977,6236,1189,4
978,7,1189,5
979,1738,1189,4
980,289,1210,3
981,7,1210,4
982,1273,1210,4
983,6404,1210,3
984,390,1212,5
985,278,1212,1
986,5767,1212,5
987,1095,1212,5
988,342,1214,5
989,764,1214,4
990,2471,1214,5
991,222,1214,5
992,7112,1223,2
993,6763,1223,5
994,3306,1223,5
995,2992,1223,5
996,2762,1228,4
997,7,1228,2
998,7210,1228,5
999,3097,1228,4
1000,753,1229,3
1001,4102,1229,4
1002,4503,1229,4
1003,3325,1229,3
1004,376,1248,4
1005,7,1248,4
1006,6832,1248,4
1007,6784,1248,5
1008,6784,1250,5
1009,7,1250,4
1010,1103,1250,4
1011,4389,1250,4
1012,592,1258,5
1013,246,1258,3
1014,1208,1258,4
1015,8,1258,5
1016,4143,1298,5
1017,2748,1298,1
1018,128,1298,1
1019,8,1298,1
1020,1303,1302,3
1021,4412,1302,1
1022,5301,1302,3
1023,4195,1302,3
1024,3799,1310,1
1025,5701,1310,2
1026,2040,1310,5
1027,2341,1310,3
1028,599,1314,4
1029,440,1314,5
1030,9,1314,4
1031,42,1314,5
1032,99,1318,4
1033,8,1318,5
1034,4142,1318,4
1035,6131,1318,5
1036,8,1326,5
1037,14,1326,3
1038,3032,1326,5
1039,99,1326,5
1040,2158,1340,3
1041,2364,1340,4
1042,4951,1340,5
1043,5453,1340,1
1044,1223,1341,3
1045,220,1341,4
1046,219,1341,4
1047,282,1341,2
1048,516,1346,5
1049,4321,1346,5
1050,4166,1346,4
1051,3746,1346,5
1052,2709,1357,5
1053,3194,1357,5
1054,2002,1357,4
1055,5098,1357,5
1056,33,1358,5
1057,231,1358,4
1058,8,1358,2
1059,64,1358,5
1060,46,1371,5
1061,1262,1371,5
1062,1161,1371,5
1063,916,1371,5
1064,3494,1372,5
1065,764,1372,5
1066,242,1372,4
1067,2699,1372,5
1068,223,1383,5
1069,6404,1383,5
1070,470,1383,5
1071,794,1383,5
1072,103,1385,3
1073,887,1385,5
1074,523,1385,3
1075,4220,1385,5
1076,529,1386,4
1077,67,1386,5
1078,578,1386,5
1079,1089,1386,4
1080,1794,1400,5
1081,2527,1400,5
1082,1660,1400,5
1083,8,1400,5
1084,584,1409,5
1085,7310,1409,5
1086,1758,1409,5
1087,1334,1409,4
1088,5134,1414,5
1089,578,1414,5
1090,272,1414,5
1091,8,1414,1
1092,1944,1428,4
1093,1755,1428,3
1094,7272,1428,4
1095,3097,1428,4
1096,2176,1435,5
1097,6684,1435,4
1098,692,1435,5
1099,8,1435,5
1100,290,1441,5
1101,8,1441,5
1102,479,1441,2
1103,17,1441,5
1104,2943,1442,4
1105,8,1442,2
1106,1741,1442,4
1107,2723,1442,3
1108,1282,1445,5
1109,2494,1445,2
1110,1285,1445,4
1111,1481,1445,5
1112,2379,1446,4
1113,1170,1446,5
1114,5290,1446,3
1115,1334,1446,5
1116,8,1452,2
1117,207,1452,4
1118,2272,1452,4
1119,64,1452,5
1120,442,1463,5
1121,1260,1463,4
1122,315,1463,1
1123,857,1463,4
1124,12,1465,5
1125,283,1465,4
1126,2512,1465,5
1127,321,1465,4
1128,259,1472,5
1129,219,1472,4
1130,307,1472,5
1131,14,1472,4
1132,2292,1478,5
1133,2425,1478,5
1134,1574,1478,3
1135,8,1478,4
1136,1372,1495,4
1137,8,1495,5
1138,15,1495,5
1139,247,1495,5
1140,30,1505,4
1141,444,1505,5
1142,8,1505,5
1143,1405,1505,5
1144,534,1511,2
1145,281,1511,4
1146,634,1511,3
1147,8,1511,5
1148,578,1513,5
1149,222,1513,2
1150,962,1513,5
1151,2272,1513,5
1152,1127,1519,4
1153,3046,1519,5
1154,3298,1519,5
1155,396,1519,4
1156,580,1535,4
1157,347,1535,4
1158,1847,1535,4
1159,271,1535,4
1160,207,1544,4
1161,8,1544,4
1162,15,1544,5
1163,136,1544,4
1164,1770,1547,5
1165,247,1547,4
1166,167,1547,4
1167,266,1547,5
1168,151,1600,5
1169,840,1600,4
1170,8,1600,4
1171,1100,1600,5
1172,634,1602,5
1173,696,1602,3
1174,2272,1602,4
1175,433,1602,5
1176,3042,1604,5
1177,5667,1604,5
1178,902,1604,5
1179,1232,1604,5
1180,2901,1605,4
1181,2377,1605,5
1182,839,1605,5
1183,1553,1605,5
1184,716,1607,5
1185,2041,1607,4
1186,186,1607,4
1187,1210,1607,4
1188,3624,1609,5
1189,4221,1609,5
1190,1307,1609,5
1191,2479,1609,5
1192,280,1611,4
1193,558,1611,2
1194,1115,1611,4
1195,2574,1611,5
1196,3078,1614,5
1197,2040,1614,5
1198,7267,1614,5
1199,1758,1614,5
1200,2743,1627,5
1201,1885,1627,3
1202,373,1627,5
1203,2515,1627,5
1204,253,1629,5
1205,800,1629,5
1206,9,1629,4
1207,902,1629,5
1208,242,1630,5
1209,750,1630,3
1210,916,1630,4
1211,578,1630,4
1212,342,1642,5
1213,9,1642,5
1214,253,1642,5
1215,3762,1642,4
1216,307,1643,5
1217,3045,1643,4
1218,1121,1643,5
1219,342,1643,5
1220,348,1652,4
1221,560,1652,5
1222,3547,1652,5
1223,1625,1652,5
1224,750,1660,3
1225,242,1660,3
1226,220,1660,2
1227,89,1660,4
1228,294,1663,5
1229,191,1663,2
1230,193,1663,3
1231,33,1663,5
1232,20,1668,4
1233,957,1668,5
1234,838,1668,4
1235,3308,1668,4
1236,3561,1683,5
1237,1214,1683,4
1238,9,1683,5
1239,3560,1683,5
1240,1095,1689,4
1241,15,1689,1
1242,1567,1689,3
1243,9,1689,5
1244,302,1700,4
1245,275,1700,5
1246,1050,1700,5
1247,699,1700,4
1248,3721,1712,5
1249,2001,1712,4
1250,2479,1712,3
1251,688,1712,4
1252,1232,1721,3
1253,1794,1721,2
1254,3032,1721,1
1255,433,1721,4
1256,371,1724,5
1257,3981,1724,4
1258,4975,1724,5
1259,56,1724,5
1260,9,1733,5
1261,1549,1733,5
1262,418,1733,4
1263,231,1733,5
1264,9,1735,5
1265,931,1735,4
1266,824,1735,5
1267,226,1735,5
1268,9,1744,5
1269,3635,1744,4
1270,133,1744,5
1271,2094,1744,4
1272,383,1747,5
1273,1597,1747,4
1274,1726,1747,5
1275,662,1747,5
1276,433,1750,5
1277,9,1750,5
1278,328,1750,5
1279,1190,1750,4
1280,135,1766,4
1281,1622,1766,4
1282,9,1766,3
1283,1120,1766,3
1284,282,1778,5
1285,9,1778,4
1286,2135,1778,5
1287,3599,1778,5
1288,64,1783,5
1289,1441,1783,3
1290,2092,1783,4
1291,6404,1783,3
1292,1100,1789,4
1293,4425,1789,3
1294,9,1789,4
1295,3516,1789,5
1296,4484,1791,5
1297,9,1791,4
1298,4350,1791,5
1299,5595,1791,3
1300,6184,1792,5
1301,375,1792,5
1302,307,1792,5
1303,6009,1792,4
1304,841,1793,4
1305,4277,1793,5
1306,2379,1793,5
1307,801,1793,4
1308,3000,1799,3
1309,90,1799,2
1310,3791,1799,4
1311,3518,1799,4
1312,3498,1800,4
1313,1894,1800,4
1314,534,1800,4
1315,3207,1800,5
1316,3192,1802,4
1317,849,1802,4
1318,3967,1802,4
1319,9,1802,4
1320,275,1806,4
1321,280,1806,4
1322,3046,1806,4
1323,332,1806,4
1324,242,1807,5
1325,1486,1807,5
1326,3573,1807,4
1327,407,1807,4
1328,342,1809,5
1329,1916,1809,5
1330,800,1809,5
1331,3644,1809,5
1332,41,1811,3
1333,3068,1811,5
1334,581,1811,4
1335,584,1811,4
1336,4840,1815,4
1337,3167,1815,5
1338,5591,1815,3
1339,3035,1815,4
1340,745,1816,5
1341,2220,1816,3
1342,278,1816,4
1343,1313,1816,4
1344,5589,1817,4
1345,3900,1817,3
1346,2331,1817,2
1347,2272,1817,3
1348,2126,1818,3
1349,512,1818,4
1350,134,1818,1
1351,510,1818,5
1352,2680,1819,5
1353,9,1819,5
1354,1027,1819,5
1355,1012,1819,5
1356,2981,1820,4
1357,2758,1820,5
1358,1650,1820,4
1359,7366,1820,5
1360,60,1821,4
1361,15,1821,5
1362,798,1821,2
1363,9,1821,5
1364,9,1822,4
1365,2205,1822,4
1366,857,1822,3
1367,1867,1822,5
1368,5755,1826,2
1369,3772,1826,4
1370,2405,1826,4
1371,2051,1826,4
1372,258,1830,4
1373,321,1830,5
1374,2179,1830,4
1375,29,1830,5
1376,414,1835,3
1377,1095,1835,3
1378,1596,1835,4
1379,64,1835,4
1380,1262,1838,4
1381,418,1838,4
1382,4796,1838,1
1383,4035,1838,5
1384,6453,1839,5
1385,2574,1839,4
1386,3873,1839,4
1387,6526,1839,5
1388,6005,1840,4
1389,2705,1840,5
1390,1789,1840,3
1391,6531,1840,1
1392,5122,1841,5
1393,4833,1841,5
1394,6036,1841,4
1395,2479,1841,5
1396,3908,1842,5
1397,3775,1842,3
1398,2882,1842,4
1399,9,1842,5
1400,4980,1845,5
1401,3582,1845,5
1402,2256,1845,5
1403,9,1845,5
1404,2260,1850,4
1405,2718,1850,2
1406,9,1850,4
1407,3766,1850,3
1408,156,1851,5
1409,1843,1851,5
1410,1141,1851,5
1411,4422,1851,5
1412,2348,1852,4
1413,2284,1852,5
1414,5667,1852,4
1415,4045,1852,4
1416,2028,1853,5
1417,5500,1853,5
1418,2055,1853,3
1419,9,1853,5
1420,534,1856,4
1421,4888,1856,4
1422,690,1856,5
1423,274,1856,5
1424,534,1867,4
1425,7359,1867,5
1426,1012,1867,4
1427,667,1867,4
1428,3298,1868,5
1429,23,1868,5
1430,293,1868,5
1431,4849,1868,3
1432,9,1871,5
1433,1613,1871,5
1434,1012,1871,4
1435,2030,1871,5
1436,1256,1874,5
1437,46,1874,5
1438,396,1874,5
1439,1115,1874,5
1440,9,1875,5
1441,1546,1875,5
1442,1589,1875,5
1443,150,1875,4
1444,9,1882,5
1445,576,1882,4
1446,1977,1882,5
1447,3518,1882,5
1448,4348,1888,5
1449,2812,1888,5
1450,2786,1888,4
1451,1519,1888,5
1452,4833,1889,5
1453,5917,1889,5
1454,1722,1889,5
1455,5354,1889,5
1456,1100,1892,5
1457,3019,1892,4
1458,634,1892,5
1459,15,1892,5
1460,3138,1893,5
1461,46,1893,5
1462,2474,1893,2
1463,1089,1893,4
1464,902,1895,5
1465,3321,1895,4
1466,1252,1895,2
1467,1549,1895,4
1468,6454,1896,1
1469,2933,1896,5
1470,9,1896,5
1471,4336,1896,4
1472,268,1899,3
1473,501,1899,5
1474,534,1899,4
1475,1379,1899,4
1476,3042,1903,5
1477,1029,1903,5
1478,952,1903,5
1479,580,1903,4
1480,2712,1909,4
1481,234,1909,5
1482,6633,1909,5
1483,2876,1909,5
1484,3873,1910,5
1485,242,1910,5
1486,2943,1910,5
1487,2905,1910,5
1488,1103,1911,5
1489,9,1911,4
1490,902,1911,5
1491,2326,1911,3
1492,3124,1912,4
1493,6184,1912,5
1494,5954,1912,4
1495,3591,1912,5
1496,9,1918,4
