,userId,productId,rating
324,307,608,4
325,346,608,3
326,60,608,4
327,534,608,2
328,4374,609,5
329,5066,609,5
330,529,609,5
331,8,609,4
332,852,609,4
333,5698,609,4
334,4542,609,5
335,1329,609,5
336,3164,610,5
337,7021,610,3
338,3554,610,5
339,2120,610,5
340,9,610,5
341,1731,610,5
342,4428,610,5
343,887,610,4
344,6118,611,5
345,692,611,3
346,7036,611,4
347,5279,611,1
348,2682,611,5
349,5983,611,3
350,2774,611,5
351,5714,611,5
352,5583,613,5
353,5570,613,4
354,517,613,5
355,2937,613,5
356,3873,613,5
357,5600,613,5
358,2942,613,5
359,0,613,4
360,1988,614,4
361,1521,614,5
362,2430,614,2
363,1103,614,3
364,2923,614,3
365,3944,614,5
366,2943,614,4
367,2541,614,4
368,3470,615,5
369,0,615,5
370,4016,615,5
371,945,615,5
372,15,615,4
373,5100,615,4
374,2919,615,5
375,5373,615,4
376,2939,616,4
377,4428,616,4
378,2517,616,5
379,7316,616,5
380,874,616,5
381,2787,616,5
382,3732,616,4
383,7021,616,5
384,4032,618,3
385,3129,618,4
386,5508,618,4
387,0,618,5
388,3923,618,2
389,7191,618,5
390,7072,618,4
391,1027,618,5
392,857,620,5
393,777,620,5
394,582,620,5
395,256,620,1
396,272,620,2
397,771,620,3
398,726,620,3
399,477,620,5
400,2570,621,5
401,5228,621,5
402,2442,621,5
403,1888,621,5
404,3039,621,5
405,1179,621,5
406,2840,621,5
407,1438,621,5
408,376,622,5
409,1501,622,3
410,1196,622,5
411,2027,622,3
412,1743,622,5
413,1273,622,3
414,2171,622,3
415,508,622,4
416,33,623,5
417,3683,623,5
418,4203,623,5
419,4354,623,5
420,5619,623,5
421,4554,623,5
422,3620,623,5
423,1144,623,5
424,2548,624,5
425,2054,624,5
426,1731,624,5
427,0,624,5
428,2487,624,3
429,3158,624,5
430,2666,624,5
431,1959,624,3
432,0,625,5
433,1695,625,2
434,1731,625,1
435,5255,625,1
436,1741,625,5
437,5271,625,2
438,135,625,4
439,800,625,5
440,376,632,4
441,563,632,5
442,3748,632,4
443,2936,632,5
444,1722,632,3
445,2828,632,5
446,5590,632,5
447,2330,632,4
448,2546,633,5
449,3845,633,5
450,9,633,4
451,1755,633,5
452,128,633,5
453,4966,633,4
454,2487,633,4
455,563,633,5
456,2773,634,4
457,4035,634,4
458,5893,634,4
459,2889,634,3
460,1103,634,4
461,6034,634,5
462,2442,634,5
463,2861,634,4
464,4337,635,4
465,6673,635,5
466,274,635,5
467,1753,635,4
468,0,635,4
469,7199,635,5
470,3356,635,4
471,5017,635,4
472,5969,636,4
473,4971,636,5
474,6988,636,4
475,3787,636,5
476,6995,636,1
477,2771,636,5
478,6858,636,3
479,6153,636,2
480,258,644,5
481,2625,644,4
482,3533,644,4
483,1994,644,4
484,1196,644,3
485,1668,644,3
486,2313,644,4
487,877,644,5
488,582,645,5
489,2658,645,5
490,1433,645,4
491,1314,645,5
492,2569,645,5
493,3456,645,4
494,1711,645,5
495,20,645,5
496,1727,648,5
497,3364,648,3
498,5946,648,4
499,6313,648,4
500,1829,648,5
501,1287,648,4
502,2412,648,5
503,2899,648,4
504,1116,654,5
505,697,654,5
506,5667,654,5
507,6682,654,5
508,3968,654,5
509,4932,654,4
510,3176,654,4
511,1693,654,5
512,1731,655,5
513,517,655,5
514,1978,655,5
515,2618,655,4
516,6722,655,5
517,2547,655,5
518,529,655,5
519,1176,655,5
520,0,686,3
521,1198,686,3
522,3031,686,3
523,4414,686,3
524,33,686,5
525,435,686,4
526,1318,686,5
527,418,686,5
528,1329,691,3
529,735,691,2
530,2758,691,4
531,1120,691,3
532,479,691,3
533,71,691,3
534,4951,691,2
535,3097,691,4
536,263,697,4
537,4762,697,5
538,7226,697,5
539,2231,697,2
540,852,697,5
541,5664,697,4
542,7171,697,2
543,1956,697,4
544,7295,711,5
545,820,711,5
546,831,711,5
547,4206,711,5
548,1378,711,5
549,4359,711,5
550,3524,711,5
551,3960,711,4
552,2567,723,5
553,5109,723,4
554,2368,723,5
555,5910,723,5
556,4082,723,5
557,1718,723,5
558,1727,723,4
559,3726,723,5
560,4810,733,5
561,1,733,5
562,6272,733,5
563,1357,733,4
564,7121,733,5
565,3288,733,5
566,2220,733,3
567,5714,733,5
568,4691,735,5
569,6297,735,5
570,1990,735,5
571,6865,735,5
572,6083,735,5
573,6404,735,5
574,5714,735,5
575,7151,735,5
576,537,739,5
577,399,739,4
578,1,739,5
579,33,739,5
580,667,739,5
581,3187,739,5
582,2587,739,5
583,433,739,4
584,414,859,4
585,64,859,5
586,553,859,4
587,7043,859,5
588,2919,859,3
589,5415,859,5
590,2889,859,5
591,6467,859,5
592,7121,873,4
593,3909,873,5
594,6650,873,5
595,4541,873,4
596,3866,873,5
597,1041,873,5
598,1095,873,3
599,414,873,5
600,6051,878,5
601,2661,878,5
602,1353,878,5
603,6411,878,5
604,2916,878,5
605,2331,878,5
606,5527,878,5
607,4350,878,4
608,375,880,2
609,5132,880,4
610,2236,880,4
611,2654,880,1
612,289,880,3
613,1583,880,3
614,3852,880,2
615,6404,880,3
616,7263,889,5
617,5755,889,4
618,1378,889,5
619,360,889,5
620,1687,889,5
621,2507,889,5
622,418,889,5
623,64,889,5
624,5148,903,4
625,5465,903,5
626,186,903,4
627,3604,903,5
628,3100,903,4
629,1285,903,4
630,578,903,4
631,4492,903,5
632,3,907,5
633,1501,907,5
634,5246,907,5
635,2825,907,4
636,5600,907,5
637,397,907,5
638,165,907,5
639,5269,907,5
640,8,915,5
641,723,915,2
642,73,915,5
643,3076,915,4
644,578,915,5
645,3,915,2
646,786,915,2
647,499,915,5
648,1387,917,5
649,255,917,5
650,529,917,5
651,173,917,4
652,983,917,5
653,859,917,5
654,111,917,5
655,720,917,4
656,5955,921,5
657,2773,921,3
658,1673,921,5
659,6321,921,2
660,5139,921,5
661,1170,921,5
662,2507,921,5
663,2967,921,4
664,2172,924,3
665,3802,924,1
666,90,924,1
667,1378,924,1
668,4600,924,1
669,6393,924,1
670,3693,924,1
671,1281,924,1
672,859,938,5
673,175,938,4
674,1353,938,5
675,534,938,5
676,3498,938,5
677,1012,938,2
678,523,938,4
679,3,938,5
680,3694,941,5
681,3031,941,5
682,1296,941,5
683,2379,941,5
684,1275,941,5
685,980,941,5
686,6183,941,5
687,965,941,5
688,410,943,5
689,197,943,5
690,6277,943,5
691,1722,943,4
692,1032,943,5
693,3,943,5
694,347,943,2
695,1359,943,4
696,407,965,5
697,6704,965,5
698,1112,965,5
699,2287,965,5
700,1847,965,4
701,193,965,5
702,952,965,5
703,679,965,5
704,1085,970,5
705,2955,970,5
706,366,970,5
707,861,970,4
708,3561,970,5
709,6895,970,5
710,699,970,5
711,902,970,5
712,6054,984,1
713,4558,984,5
714,167,984,5
715,1348,984,4
716,720,984,4
717,4946,984,5
718,48,984,5
719,2742,984,5
720,1589,989,5
721,2589,989,5
722,5,989,5
723,4748,989,5
724,1256,989,5
725,608,989,5
726,1690,989,5
727,824,989,5
728,713,1001,4
729,3808,1001,5
730,5684,1001,3
731,330,1001,4
732,2433,1001,4
733,268,1001,3
734,312,1001,5
735,4130,1001,5
736,4946,1008,3
737,2713,1008,5
738,4931,1008,3
739,479,1008,5
740,46,1008,4
741,407,1008,4
742,4716,1008,4
743,950,1008,5
744,5898,1009,5
745,3791,1009,5
746,3298,1009,5
747,1232,1009,5
748,2873,1009,5
749,2856,1009,4
750,3270,1009,5
751,272,1009,4
752,775,1019,4
753,3603,1019,2
754,58,1019,5
755,3441,1019,4
756,1481,1019,5
757,1770,1019,5
758,3547,1019,5
759,260,1019,4
760,4209,1026,5
761,5465,1026,5
762,2713,1026,5
763,6683,1026,4
764,2747,1026,5
765,193,1026,4
766,5096,1026,5
767,5270,1026,5
768,2455,1029,5
769,3846,1029,5
770,2943,1029,4
771,307,1029,5
772,1731,1029,5
773,80,1029,5
774,2544,1029,5
775,2728,1029,5
776,2923,1035,4
777,6005,1035,1
778,5525,1035,5
779,5480,1035,4
780,3881,1035,5
781,2787,1035,5
782,3911,1035,5
783,2945,1035,5
784,6034,1037,5
785,1698,1037,4
786,6565,1037,5
787,6488,1037,1
788,1037,1037,5
789,6730,1037,4
790,2055,1037,5
791,2866,1037,2
792,5817,1045,4
793,415,1045,5
794,883,1045,3
795,472,1045,4
796,264,1045,3
797,5,1045,5
798,1962,1045,4
799,571,1045,1
800,6566,1048,5
801,649,1048,4
802,1185,1048,2
803,2855,1048,4
804,3134,1048,4
805,6855,1048,5
806,7238,1048,5
807,176,1048,4
808,3129,1055,5
809,777,1055,5
810,2430,1055,5
811,1475,1055,1
812,2480,1055,4
813,4618,1055,4
814,2941,1055,1
815,1378,1055,5
816,4357,1065,3
817,749,1065,5
818,1940,1065,5
819,3462,1065,1
820,202,1065,1
821,4483,1065,1
822,1308,1065,3
823,2758,1065,3
824,3886,1067,5
825,6237,1067,5
826,6531,1067,5
827,4797,1067,5
828,2003,1067,5
829,4757,1067,4
830,4741,1067,2
831,2935,1067,4
832,6855,1069,4
833,2582,1069,5
834,933,1069,5
835,452,1069,3
836,1260,1069,3
837,2231,1069,5
838,5229,1069,5
839,1401,1069,5
840,280,1085,5
841,248,1085,3
842,238,1085,4
843,1297,1085,4
844,326,1085,5
845,243,1085,4
846,259,1085,4
847,1260,1085,3
848,3485,1113,3
849,3757,1113,4
850,3004,1113,5
851,3732,1113,3
852,4661,1113,3
853,1015,1113,3
854,2075,1113,5
855,5896,1113,3
856,2309,1122,5
857,269,1122,4
858,4981,1122,5
859,329,1122,4
860,4852,1122,5
861,546,1122,5
862,3068,1122,5
863,6,1122,4
864,1117,1124,5
865,1324,1124,5
866,1141,1124,3
867,373,1124,5
868,1947,1124,5
869,352,1124,4
870,7359,1124,5
871,2713,1124,5
872,6548,1128,4
873,7172,1128,1
874,6531,1128,5
875,5132,1128,1
876,6791,1128,2
877,3009,1128,5
878,1041,1128,5
879,3851,1128,3
880,5767,1212,5
881,390,1212,5
882,1095,1212,5
883,578,1212,5
884,3552,1212,4
885,98,1212,5
886,278,1212,1
887,424,1212,5
888,3042,1228,5
889,2762,1228,4
890,7,1228,2
891,5621,1228,4
892,3582,1228,4
893,4404,1228,4
894,7210,1228,5
895,2575,1228,5
896,7088,1250,5
897,6784,1250,5
898,7,1250,4
899,376,1250,5
900,4389,1250,4
901,1103,1250,4
902,7089,1250,5
903,4801,1250,3
904,3395,1298,1
905,4143,1298,5
906,1988,1298,1
907,128,1298,1
908,1272,1298,3
909,2748,1298,1
910,1927,1298,2
911,3382,1298,4
912,1229,1302,5
913,1178,1302,4
914,1333,1302,4
915,857,1302,2
916,4465,1302,5
917,435,1302,3
918,4637,1302,4
919,1378,1302,5
920,1560,1314,4
921,8,1314,5
922,9,1314,4
923,771,1314,5
924,815,1314,5
925,906,1314,5
926,599,1314,4
927,7296,1314,5
928,4026,1340,5
929,3501,1340,3
930,2245,1340,2
931,5094,1340,3
932,1499,1340,4
933,2249,1340,5
934,1021,1340,4
935,4693,1340,3
936,1289,1357,4
937,336,1357,4
938,5127,1357,5
939,7211,1357,5
940,5711,1357,5
941,88,1357,5
942,2709,1357,5
943,5192,1357,5
944,46,1371,5
945,679,1371,5
946,1384,1371,5
947,1262,1371,5
948,1190,1371,5
949,3944,1371,5
950,1161,1371,5
951,1794,1371,5
952,764,1372,5
953,1147,1372,3
954,3494,1372,5
955,1374,1372,4
956,242,1372,4
957,3477,1372,4
958,2001,1372,4
959,2699,1372,5
960,470,1383,5
961,1085,1383,5
962,8,1383,2
963,2379,1383,5
964,41,1383,4
965,6404,1383,5
966,1050,1383,5
967,688,1383,5
968,944,1409,4
969,584,1409,5
970,1334,1409,4
971,2787,1409,5
972,1758,1409,5
973,186,1409,5
974,5098,1409,5
975,7310,1409,5
976,3042,1428,4
977,15,1428,5
978,290,1428,3
979,1755,1428,3
980,1944,1428,4
981,698,1428,4
982,1095,1428,3
983,2769,1428,4
984,1741,1442,4
985,2723,1442,3
986,294,1442,3
987,6353,1442,3
988,7228,1442,4
989,6057,1442,4
990,2943,1442,4
991,3799,1442,4
992,4950,1445,5
993,1665,1445,4
994,3732,1445,4
995,1893,1445,5
996,2515,1445,4
997,1988,1445,5
998,3278,1445,3
999,3255,1445,5
1000,2354,1446,5
1001,1795,1446,2
1002,953,1446,5
1003,4801,1446,5
1004,2781,1446,3
1005,6043,1446,4
1006,1947,1446,5
1007,709,1446,5
1008,282,1472,5
1009,375,1472,4
1010,283,1472,5
1011,259,1472,5
1012,219,1472,4
1013,307,1472,5
1014,281,1472,3
1015,297,1472,3
1016,495,1519,5
1017,301,1519,3
1018,396,1519,4
1019,918,1519,3
1020,121,1519,5
1021,3994,1519,4
1022,1378,1519,5
1023,3298,1519,5
1024,15,1544,5
1025,8,1544,4
1026,283,1544,5
1027,202,1544,5
1028,207,1544,4
1029,136,1544,4
1030,736,1544,5
1031,3497,1544,5
1032,716,1607,5
1033,186,1607,4
1034,3134,1607,5
1035,749,1607,5
1036,338,1607,3
1037,8,1607,3
1038,1210,1607,4
1039,222,1607,2
1040,2479,1609,5
1041,4064,1609,5
1042,4364,1609,2
1043,1307,1609,5
1044,4221,1609,5
1045,5706,1609,4
1046,3624,1609,5
1047,933,1609,5
1048,739,1611,3
1049,2658,1611,4
1050,649,1611,4
1051,558,1611,2
1052,2943,1611,4
1053,5735,1611,1
1054,2933,1611,5
1055,2206,1611,5
1056,916,1630,4
1057,140,1630,2
1058,578,1630,4
1059,750,1630,3
1060,1021,1630,4
1061,418,1630,4
1062,2494,1630,5
1063,242,1630,5
1064,307,1643,5
1065,67,1643,5
1066,342,1643,5
1067,623,1643,4
1068,269,1643,3
1069,1121,1643,5
1070,3045,1643,4
1071,414,1643,4
1072,9,1683,5
1073,694,1683,5
1074,3560,1683,5
1075,1214,1683,4
1076,3561,1683,5
1077,311,1683,3
1078,2304,1683,5
1079,1095,1683,4
1080,3721,1712,5
1081,2294,1712,5
1082,2001,1712,4
1083,193,1712,4
1084,902,1712,4
1085,745,1712,5
1086,2479,1712,3
1087,580,1712,5
1088,2094,1744,4
1089,133,1744,5
1090,91,1744,5
1091,428,1744,5
1092,9,1744,5
1093,3635,1744,4
1094,3972,1744,5
1095,397,1744,5
1096,2092,1783,4
1097,64,1783,5
1098,6404,1783,3
1099,503,1783,3
1100,1441,1783,3
1101,4437,1783,5
1102,1727,1783,5
1103,3397,1783,4
1104,6918,1792,5
1105,6009,1792,4
1106,7212,1792,5
1107,6184,1792,5
1108,4073,1792,5
1109,375,1792,5
1110,1295,1792,5
1111,2236,1792,4
1112,2379,1793,5
1113,4277,1793,5
1114,1089,1793,5
1115,1722,1793,2
1116,65,1793,5
1117,801,1793,4
1118,841,1793,4
1119,2939,1793,5
1120,2310,1799,1
1121,6768,1799,3
1122,1716,1799,5
1123,2705,1799,3
1124,90,1799,2
1125,3518,1799,4
1126,4043,1799,5
1127,3000,1799,3
1128,407,1807,4
1129,1486,1807,5
1130,242,1807,5
1131,1531,1807,5
1132,143,1807,4
1133,3046,1807,5
1134,4121,1807,4
1135,3904,1807,4
1136,800,1809,5
1137,921,1809,4
1138,342,1809,5
1139,3032,1809,4
1140,1450,1809,5
1141,3644,1809,5
1142,2379,1809,5
1143,2956,1809,4
1144,4991,1815,5
1145,5561,1815,4
1146,3848,1815,4
1147,342,1815,5
1148,3143,1815,5
1149,5591,1815,3
1150,4453,1815,5
1151,2941,1815,4
1152,2331,1817,2
1153,2662,1817,4
1154,3031,1817,2
1155,1722,1817,3
1156,2892,1817,4
1157,5996,1817,4
1158,2272,1817,3
1159,3900,1817,3
1160,1652,1818,4
1161,150,1818,2
1162,2604,1818,4
1163,952,1818,4
1164,510,1818,5
1165,1528,1818,5
1166,134,1818,1
1167,2126,1818,3
1168,6787,1820,4
1169,1650,1820,4
1170,1481,1820,5
1171,433,1820,4
1172,1496,1820,5
1173,5787,1820,5
1174,2877,1820,5
1175,2981,1820,4
1176,9,1822,4
1177,2001,1822,5
1178,857,1822,3
1179,1012,1822,3
1180,2205,1822,4
1181,255,1822,5
1182,26,1822,4
1183,1867,1822,5
1184,7162,1826,1
1185,6051,1826,3
1186,6034,1826,4
1187,23,1826,4
1188,2405,1826,4
1189,3944,1826,3
1190,2051,1826,4
1191,3024,1826,3
1192,684,1830,5
1193,321,1830,5
1194,258,1830,4
1195,6746,1830,5
1196,1878,1830,4
1197,948,1830,5
1198,1058,1830,5
1199,1099,1830,5
1200,5566,1838,3
1201,1394,1838,4
1202,328,1838,4
1203,4796,1838,1
1204,1262,1838,4
1205,6922,1838,5
1206,1795,1838,1
1207,9,1838,4
1208,4035,1839,4
1209,3873,1839,4
1210,2923,1839,4
1211,9,1839,5
1212,330,1839,3
1213,259,1839,3
1214,6453,1839,5
1215,2876,1839,4
1216,2705,1840,5
1217,2567,1840,5
1218,2378,1840,5
1219,4160,1840,4
1220,6560,1840,5
1221,4991,1840,5
1222,574,1840,5
1223,4098,1840,1
1224,6971,1841,5
1225,2886,1841,5
1226,4833,1841,5
1227,2884,1841,5
1228,6036,1841,4
1229,9,1841,4
1230,5122,1841,5
1231,4444,1841,3
1232,7211,1842,5
1233,9,1842,5
1234,5688,1842,1
1235,5957,1842,5
1236,3908,1842,5
1237,2882,1842,4
1238,1103,1842,4
1239,6627,1842,4
1240,9,1851,5
1241,956,1851,5
1242,4422,1851,5
1243,1843,1851,5
1244,156,1851,5
1245,293,1851,5
1246,1141,1851,5
1247,23,1851,5
1248,2560,1852,5
1249,3127,1852,5
1250,5667,1852,4
1251,2573,1852,5
1252,2284,1852,5
1253,2348,1852,4
1254,857,1852,3
1255,399,1852,1
1256,3156,1856,5
1257,534,1856,4
1258,3001,1856,3
1259,274,1856,5
1260,4888,1856,4
1261,690,1856,5
1262,9,1856,4
1263,788,1856,2
1264,581,1867,4
1265,1012,1867,4
1266,534,1867,4
1267,114,1867,4
1268,5724,1867,4
1269,699,1867,4
1270,667,1867,4
1271,7359,1867,5
1272,1026,1874,3
1273,48,1874,4
1274,46,1874,5
1275,1256,1874,5
1276,843,1874,3
1277,1115,1874,5
1278,476,1874,5
1279,396,1874,5
1280,1977,1882,5
1281,576,1882,4
1282,9,1882,5
1283,786,1882,2
1284,307,1882,5
1285,2215,1882,4
1286,916,1882,2
1287,3518,1882,5
1288,6858,1888,4
1289,6786,1888,3
1290,4348,1888,5
1291,2567,1888,2
1292,3939,1888,4
1293,5996,1888,4
1294,3878,1888,2
1295,2886,1888,4
1296,4763,1889,3
1297,6082,1889,2
1298,6975,1889,4
1299,1722,1889,5
1300,4833,1889,5
1301,3040,1889,3
1302,259,1889,3
1303,1586,1889,4
1304,268,1899,3
1305,2712,1899,2
1306,952,1899,2
1307,534,1899,4
1308,3008,1899,4
1309,9,1899,4
1310,501,1899,5
1311,1379,1899,4
1312,2415,1909,5
1313,245,1909,5
1314,6952,1909,5
1315,2876,1909,5
1316,6231,1909,5
1317,2883,1909,5
1318,289,1909,5
1319,3004,1909,5
1320,5652,1910,5
1321,574,1910,5
1322,722,1910,5
1323,6572,1910,5
1324,2923,1910,5
1325,2905,1910,5
1326,831,1910,3
1327,3873,1910,5
1328,503,1918,3
1329,3958,1918,5
1330,9,1918,4
1331,3681,1918,5
1332,3215,1918,4
1333,3035,1918,4
1334,272,1918,2
1335,7275,1918,4
1336,2922,1921,4
1337,336,1921,3
1338,3845,1921,5
1339,9,1921,5
1340,3925,1921,2
1341,5121,1921,5
1342,272,1921,5
1343,7310,1921,3
1344,4955,1930,5
1345,1338,1930,4
1346,2945,1930,5
1347,2681,1930,4
1348,2310,1930,5
1349,2797,1930,4
1350,2787,1930,1
1351,4888,1930,5
1352,2823,1936,4
1353,1742,1936,5
1354,1334,1936,5
1355,1731,1936,5
1356,272,1936,5
1357,3949,1936,5
1358,4773,1936,5
1359,1662,1936,5
1360,9,1943,5
1361,1219,1943,4
1362,2051,1943,5
1363,336,1943,5
1364,5575,1943,5
1365,1342,1943,5
1366,2287,1943,4
1367,4054,1943,1
1368,6020,1949,4
1369,280,1949,4
1370,1496,1949,5
1371,5746,1949,4
1372,2780,1949,4
1373,5938,1949,5
1374,3951,1949,4
1375,259,1949,4
1376,2205,1950,5
1377,776,1950,5
1378,3176,1950,4
1379,9,1950,5
1380,2291,1950,4
1381,5687,1950,5
1382,883,1950,5
1383,3054,1950,5
1384,2448,1952,1
1385,5289,1952,5
1386,6833,1952,2
1387,2395,1952,2
1388,4035,1952,4
1389,2575,1952,5
1390,2567,1952,5
1391,6255,1952,5
1392,5754,1958,4
1393,5662,1958,2
1394,46,1958,2
1395,6463,1958,4
1396,2153,1958,2
1397,2923,1958,3
1398,3873,1958,4
1399,2479,1958,5
1400,5121,1959,5
1401,3813,1959,2
1402,2863,1959,4
1403,6551,1959,5
1404,4809,1959,5
1405,1795,1959,5
1406,4035,1959,5
1407,6025,1959,5
1408,912,1962,4
1409,1561,1962,5
1410,868,1962,5
1411,3139,1962,4
1412,1921,1962,1
1413,134,1962,3
1414,877,1962,5
1415,1112,1962,5
1416,3944,1965,2
1417,5662,1965,2
1418,2939,1965,1
1419,3106,1965,3
1420,6448,1965,3
1421,7310,1965,1
1422,3932,1965,3
1423,6467,1965,1
1424,4086,1969,5
1425,3146,1969,4
1426,1353,1969,5
1427,765,1969,5
1428,9,1969,5
1429,4994,1969,4
1430,4437,1969,5
1431,2471,1969,4
1432,17,1971,5
1433,1262,1971,5
1434,1232,1971,4
1435,3045,1971,4
1436,9,1971,4
1437,523,1971,5
1438,2686,1971,5
1439,634,1971,5
1440,1103,1972,5
1441,4460,1972,5
1442,1803,1972,5
1443,1234,1972,5
1444,366,1972,4
1445,43,1972,4
1446,699,1972,4
1447,1615,1972,4
1448,9,1975,4
1449,1223,1975,3
1450,7243,1975,5
1451,5091,1975,3
1452,2871,1975,5
1453,2682,1975,4
1454,6267,1975,4
1455,2647,1975,4
1456,4899,1976,4
1457,6049,1976,5
1458,6462,1976,5
1459,7007,1976,3
1460,2867,1976,5
1461,2682,1976,5
1462,6137,1976,4
1463,33,1976,5
1464,1103,1977,3
1465,5988,1977,4
1466,7102,1977,3
1467,5648,1977,3
1468,4737,1977,4
1469,3945,1977,3
1470,6853,1977,5
1471,2876,1977,4
