,userId,productId,rating
926,2769,1428,4
927,6353,1442,3
928,3799,1442,4
929,2943,1442,4
930,202,1442,3
931,294,1442,3
932,6057,1442,4
933,2723,1442,3
934,7228,1442,4
935,3928,1442,3
936,1704,1445,5
937,2040,1445,3
938,2511,1445,3
939,152,1445,5
940,1665,1445,4
941,1680,1445,5
942,65,1445,5
943,1470,1445,5
944,739,1445,1
945,3873,1446,4
946,3846,1446,4
947,3926,1446,2
948,5290,1446,3
949,7228,1446,5
950,709,1446,5
951,265,1446,4
952,2897,1446,5
953,3867,1446,3
954,283,1472,5
955,259,1472,5
956,375,1472,4
957,14,1472,4
958,282,1472,5
959,281,1472,3
960,297,1472,3
961,219,1472,4
962,307,1472,5
963,949,1519,5
964,21,1519,2
965,188,1519,5
966,1738,1519,4
967,831,1519,5
968,2310,1519,4
969,776,1519,4
970,945,1519,4
971,158,1519,5
972,3134,1607,5
973,1541,1607,4
974,1210,1607,4
975,716,1607,5
976,8,1607,3
977,4184,1607,4
978,338,1607,3
979,4876,1607,4
980,2041,1607,4
981,558,1611,2
982,2658,1611,4
983,739,1611,3
984,336,1611,3
985,6899,1611,5
986,5735,1611,1
987,4729,1611,5
988,1115,1611,4
989,2943,1611,4
990,3721,1712,5
991,688,1712,4
992,902,1712,4
993,2479,1712,3
994,1210,1712,3
995,2001,1712,4
996,745,1712,5
997,193,1712,4
998,2294,1712,5
999,3432,1744,5
1000,9,1744,5
1001,4168,1744,5
1002,428,1744,5
1003,3972,1744,5
1004,397,1744,5
1005,3635,1744,4
1006,91,1744,5
1007,2094,1744,4
1008,3397,1783,4
1009,2099,1783,4
1010,1441,1783,3
1011,64,1783,5
1012,2787,1783,4
1013,503,1783,3
1014,6404,1783,3
1015,1727,1783,5
1016,578,1783,5
1017,7212,1792,5
1018,6918,1792,5
1019,307,1792,5
1020,1295,1792,5
1021,626,1792,4
1022,4073,1792,5
1023,375,1792,5
1024,2236,1792,4
1025,6184,1792,5
1026,1722,1793,2
1027,4277,1793,5
1028,2379,1793,5
1029,841,1793,4
1030,65,1793,5
1031,801,1793,4
1032,1089,1793,5
1033,375,1793,1
1034,2939,1793,5
1035,2705,1799,3
1036,90,1799,2
1037,6768,1799,3
1038,2310,1799,1
1039,1716,1799,5
1040,3000,1799,3
1041,4043,1799,5
1042,3791,1799,4
1043,3518,1799,4
1044,1531,1807,5
1045,574,1807,5
1046,407,1807,4
1047,2411,1807,3
1048,143,1807,4
1049,242,1807,5
1050,3319,1807,5
1051,3904,1807,4
1052,9,1807,4
1053,2956,1809,4
1054,1916,1809,5
1055,753,1809,4
1056,800,1809,5
1057,1450,1809,5
1058,3644,1809,5
1059,2379,1809,5
1060,921,1809,4
1061,3032,1809,4
1062,3848,1815,4
1063,5561,1815,4
1064,2941,1815,4
1065,5524,1815,5
1066,4474,1815,1
1067,6009,1815,4
1068,4453,1815,5
1069,2022,1815,3
1070,3143,1815,5
1071,6468,1817,1
1072,2331,1817,2
1073,2892,1817,4
1074,9,1817,3
1075,3031,1817,2
1076,3900,1817,3
1077,440,1817,3
1078,2272,1817,3
1079,5589,1817,4
1080,2604,1818,4
1081,150,1818,2
1082,1136,1818,3
1083,1262,1818,1
1084,2683,1818,2
1085,2126,1818,3
1086,1528,1818,5
1087,134,1818,1
1088,1269,1818,4
1089,1650,1820,4
1090,2758,1820,5
1091,433,1820,4
1092,2981,1820,4
1093,1643,1820,5
1094,1481,1820,5
1095,6817,1820,4
1096,7366,1820,5
1097,1496,1820,5
1098,9,1826,4
1099,6051,1826,3
1100,6313,1826,3
1101,3779,1826,5
1102,3772,1826,4
1103,3873,1826,4
1104,6034,1826,4
1105,5583,1826,4
1106,2442,1826,4
1107,258,1830,4
1108,734,1830,5
1109,948,1830,5
1110,255,1830,5
1111,63,1830,3
1112,1058,1830,5
1113,684,1830,5
1114,133,1830,4
1115,1099,1830,5
1116,2815,1838,4
1117,1394,1838,4
1118,1795,1838,1
1119,4796,1838,1
1120,4035,1838,5
1121,5566,1838,3
1122,328,1838,4
1123,1262,1838,4
1124,6922,1838,5
1125,6526,1839,5
1126,9,1839,5
1127,2574,1839,4
1128,2933,1839,4
1129,259,1839,3
1130,3873,1839,4
1131,6453,1839,5
1132,4035,1839,4
1133,3930,1839,4
1134,2705,1840,5
1135,6005,1840,4
1136,1789,1840,3
1137,6560,1840,5
1138,4098,1840,1
1139,4160,1840,4
1140,4991,1840,5
1141,2378,1840,5
1142,3857,1840,5
1143,5295,1841,4
1144,6051,1841,5
1145,6502,1841,4
1146,5122,1841,5
1147,3039,1841,5
1148,4444,1841,3
1149,650,1841,5
1150,953,1841,5
1151,6036,1841,4
1152,1461,1842,2
1153,5557,1842,4
1154,9,1842,5
1155,1103,1842,3
1156,2882,1842,4
1157,5957,1842,5
1158,7310,1842,3
1159,3775,1842,3
1160,1103,1842,4
1161,2236,1852,4
1162,3601,1852,5
1163,1901,1852,5
1164,2560,1852,5
1165,2284,1852,5
1166,857,1852,3
1167,5667,1852,4
1168,3127,1852,5
1169,399,1852,1
1170,114,1867,4
1171,534,1867,4
1172,581,1867,4
1173,699,1867,4
1174,4404,1867,4
1175,1012,1867,4
1176,5724,1867,4
1177,667,1867,4
1178,7359,1867,5
1179,7139,1888,5
1180,347,1888,4
1181,4348,1888,5
1182,2844,1888,4
1183,2786,1888,4
1184,6254,1888,4
1185,5375,1888,4
1186,3878,1888,2
1187,2812,1888,5
1188,1158,1889,3
1189,1640,1889,3
1190,6411,1889,4
1191,5289,1889,5
1192,2211,1889,5
1193,435,1889,4
1194,1506,1889,5
1195,5917,1889,5
1196,6633,1889,3
1197,2415,1909,5
1198,3004,1909,5
1199,234,1909,5
1200,2883,1909,5
1201,2712,1909,4
1202,245,1909,5
1203,289,1909,5
1204,6231,1909,5
1205,6952,1909,5
1206,722,1910,5
1207,3873,1910,5
1208,4714,1910,5
1209,4966,1910,2
1210,2943,1910,5
1211,3498,1910,4
1212,280,1910,5
1213,2676,1910,5
1214,5652,1910,5
1215,7275,1918,4
1216,9,1918,4
1217,272,1918,2
1218,3039,1918,5
1219,3035,1918,4
1220,3215,1918,4
1221,2120,1918,5
1222,3681,1918,5
1223,503,1918,3
1224,4955,1930,5
1225,1225,1930,4
1226,2681,1930,4
1227,5638,1930,2
1228,945,1930,4
1229,256,1930,5
1230,3764,1930,3
1231,2106,1930,5
1232,2787,1930,1
1233,3896,1936,4
1234,1103,1936,4
1235,1731,1936,5
1236,1742,1936,5
1237,272,1936,5
1238,1755,1936,5
1239,1334,1936,5
1240,4773,1936,5
1241,3843,1936,5
1242,5575,1943,5
1243,1219,1943,4
1244,2287,1943,4
1245,193,1943,4
1246,4054,1943,1
1247,336,1943,5
1248,1342,1943,5
1249,9,1943,5
1250,2051,1943,5
1251,5591,1949,5
1252,280,1949,4
1253,259,1949,4
1254,3926,1949,4
1255,4839,1949,5
1256,3951,1949,4
1257,1496,1949,5
1258,6020,1949,4
1259,2413,1949,4
1260,2575,1952,5
1261,418,1952,2
1262,4847,1952,4
1263,5657,1952,5
1264,5996,1952,4
1265,2255,1952,5
1266,4947,1952,2
1267,3859,1952,4
1268,3120,1952,3
1269,46,1958,2
1270,2153,1958,2
1271,5754,1958,4
1272,259,1958,5
1273,5121,1958,5
1274,6463,1958,4
1275,2923,1958,3
1276,2841,1958,1
1277,1721,1958,3
1278,5591,1959,3
1279,2812,1959,4
1280,6376,1959,4
1281,5561,1959,5
1282,5662,1959,4
1283,5350,1959,5
1284,2541,1959,4
1285,1444,1959,4
1286,5657,1959,4
1287,1921,1962,1
1288,4849,1962,4
1289,877,1962,5
1290,134,1962,3
1291,3139,1962,4
1292,1112,1962,5
1293,1132,1962,5
1294,1561,1962,5
1295,868,1962,5
1296,3106,1965,3
1297,3944,1965,2
1298,6448,1965,3
1299,2929,1965,4
1300,6467,1965,1
1301,7210,1965,1
1302,7310,1965,1
1303,5662,1965,2
1304,3932,1965,3
1305,231,1969,5
1306,4086,1969,5
1307,765,1969,5
1308,3146,1969,4
1309,2471,1969,4
1310,4437,1969,5
1311,4994,1969,4
1312,1353,1969,5
1313,9,1969,5
1314,2867,1976,5
1315,7007,1976,3
1316,6430,1976,5
1317,6462,1976,5
1318,5962,1976,5
1319,2917,1976,5
1320,6148,1976,5
1321,7207,1976,5
1322,2682,1976,5
1323,2876,1977,4
1324,6462,1977,5
1325,2924,1977,3
1326,6065,1977,3
1327,3940,1977,3
1328,4737,1977,4
1329,2907,1977,5
1330,7102,1977,3
1331,6782,1977,2
1332,6140,1982,4
1333,6107,1982,5
1334,1940,1982,5
1335,289,1982,5
1336,2847,1982,2
1337,2776,1982,3
1338,824,1982,4
1339,1232,1982,4
1340,7148,1982,5
1341,3597,1987,3
1342,1310,1987,4
1343,734,1987,5
1344,7359,1987,3
1345,6738,1987,5
1346,2287,1987,5
1347,15,1987,4
1348,3097,1987,4
1349,2378,1987,3
1350,1879,1990,4
1351,2717,1990,5
1352,2619,1990,4
1353,2522,1990,5
1354,2614,1990,5
1355,2828,1990,5
1356,3455,1990,5
1357,2574,1990,4
1358,2579,1990,5
1359,7340,1995,5
1360,4321,1995,4
1361,2917,1995,5
1362,2924,1995,5
1363,4369,1995,5
1364,6049,1995,5
1365,7130,1995,4
1366,3360,1995,5
1367,2406,1995,5
1368,2001,1996,5
1369,929,1996,5
1370,1546,1996,5
1371,2574,1996,5
1372,1103,1996,4
1373,3573,1996,4
1374,6222,1996,5
1375,2294,1996,5
1376,1533,1996,5
1377,2930,2004,5
1378,6846,2004,4
1379,5997,2004,3
1380,1795,2004,1
1381,2931,2004,4
1382,5507,2004,4
1383,7072,2004,5
1384,6073,2004,5
1385,2922,2004,2
1386,2848,2006,4
1387,2833,2006,5
1388,1714,2006,4
1389,3856,2006,4
1390,2943,2006,4
1391,4695,2006,4
1392,6051,2006,5
1393,2889,2006,3
1394,1731,2006,5
1395,754,2008,5
1396,5683,2008,3
1397,328,2008,4
1398,3057,2008,3
1399,5673,2008,5
1400,6649,2008,5
1401,259,2008,3
1402,1176,2008,4
1403,4381,2008,4
1404,6523,2012,4
1405,4123,2012,4
1406,3166,2012,4
1407,2831,2012,5
1408,3433,2012,1
1409,797,2012,1
1410,2223,2012,4
1411,3817,2012,2
1412,9,2012,3
1413,495,2013,5
1414,9,2013,4
1415,1662,2013,5
1416,2769,2013,5
1417,1232,2013,5
1418,2787,2013,5
1419,3735,2013,4
1420,2741,2013,5
1421,2712,2013,4
1422,3348,2018,1
1423,1354,2018,2
1424,4172,2018,3
1425,1693,2018,5
1426,931,2018,3
1427,1099,2018,5
1428,1421,2018,5
1429,267,2018,5
1430,815,2018,5
1431,2368,2019,3
1432,1493,2019,2
1433,1035,2019,4
1434,6762,2019,5
1435,667,2019,5
1436,967,2019,3
1437,1528,2019,5
1438,2285,2019,3
1439,558,2019,5
1440,6348,2025,4
1441,529,2025,5
1442,3312,2025,3
1443,2695,2025,4
1444,496,2025,5
1445,6167,2025,5
1446,2032,2025,4
1447,3133,2025,4
1448,5735,2025,5
1449,278,2038,2
1450,2516,2038,5
1451,1501,2038,5
1452,7157,2038,4
1453,2378,2038,4
1454,2487,2038,4
1455,2484,2038,4
1456,9,2038,5
1457,4449,2038,5
1458,5062,2039,4
1459,3331,2039,5
1460,2762,2039,5
