,userId,productId,rating
172,1599,477,4
173,4484,477,3
174,7230,481,5
175,1599,481,5
176,1991,481,5
177,6083,481,5
178,831,481,4
179,1378,481,3
180,3119,482,4
181,5132,482,4
182,1095,482,4
183,373,482,4
184,2103,482,4
185,750,482,4
186,281,484,5
187,64,484,5
188,52,484,3
189,4098,484,3
190,46,484,4
191,750,484,3
192,89,486,5
193,1012,486,3
194,64,486,5
195,342,486,5
196,0,486,5
197,578,486,5
198,3598,490,4
199,1812,490,5
200,1347,490,5
201,2053,490,4
202,1327,490,4
203,6215,490,4
204,1084,492,4
205,2952,492,5
206,351,492,5
207,750,492,4
208,1095,492,5
209,64,492,5
210,3042,497,3
211,2573,497,5
212,3784,497,4
213,3097,497,5
214,1783,497,4
215,2751,497,4
216,21,498,5
217,1052,498,5
218,2887,498,2
219,64,498,4
220,3252,498,4
221,269,498,5
222,622,507,5
223,3075,507,4
224,64,507,4
225,6409,507,4
226,308,507,1
227,2628,507,5
228,496,510,4
229,65,510,5
230,6825,510,4
231,5333,510,4
232,345,510,5
233,6131,510,5
234,1929,513,4
235,5080,513,4
236,2287,513,5
237,2301,513,5
238,0,513,5
239,3472,513,4
240,4558,520,5
241,1227,520,5
242,5738,520,4
243,5802,520,3
244,2911,520,4
245,5497,520,5
246,1120,521,3
247,1095,521,3
248,1084,521,2
249,46,521,5
250,1401,521,3
251,418,521,4
252,64,527,4
253,7230,527,4
254,5822,527,3
255,6259,527,4
256,3470,527,2
257,2374,527,5
258,5380,528,5
259,3773,528,5
260,2249,528,5
261,2002,528,5
262,5982,528,5
263,1817,528,5
264,2681,549,5
265,0,549,5
266,1262,549,2
267,2056,549,5
268,1276,549,5
269,883,549,4
270,1141,563,5
271,263,563,4
272,1021,563,5
273,134,563,4
274,1232,563,4
275,0,563,3
276,964,569,5
277,696,569,4
278,64,569,4
279,750,569,4
280,916,569,5
281,4497,569,4
282,2861,573,5
283,0,573,5
284,6411,573,5
285,4600,573,5
286,5662,573,3
287,7263,573,5
288,3690,574,4
289,375,574,2
290,4017,574,4
291,1628,574,4
292,1755,574,2
293,1169,574,3
294,103,575,5
295,870,575,5
296,3215,575,5
297,1021,575,5
298,0,575,4
299,3517,575,5
300,880,576,5
301,2552,576,1
302,2084,576,4
303,2762,576,1
304,1812,576,5
305,2668,576,1
306,1947,577,5
307,902,577,5
308,541,577,5
309,1609,577,4
310,953,577,5
311,3958,577,5
312,5739,579,5
313,495,579,4
314,46,579,5
315,134,579,4
316,868,579,5
317,2321,579,4
318,1764,582,5
319,33,582,5
320,3079,582,4
321,1373,582,4
322,1444,582,5
323,1103,582,4
324,1110,585,3
325,574,585,3
326,6673,585,5
327,5823,585,5
328,256,585,5
329,6918,585,4
330,3837,587,5
331,6421,587,4
332,2687,587,5
333,3479,587,5
334,4764,587,5
335,7017,587,5
336,490,593,5
337,1642,593,5
338,2319,593,5
339,1541,593,5
340,65,593,5
341,329,593,3
342,4591,598,5
343,1636,598,1
344,3097,598,4
345,2006,598,3
346,2001,598,5
347,3138,598,4
348,7103,602,5
349,690,602,5
350,204,602,5
351,5303,602,4
352,1055,602,5
353,480,602,5
354,3960,606,5
355,753,606,2
356,0,606,2
357,0,606,1
358,681,606,4
359,2525,606,2
360,233,607,4
361,578,607,5
362,525,607,4
363,1546,607,4
364,2103,607,4
365,4380,607,4
366,366,608,4
367,259,608,4
368,60,608,4
369,9,608,5
370,346,608,3
371,307,608,4
372,852,609,4
373,4374,609,5
374,5698,609,4
375,5066,609,5
376,4542,609,5
377,8,609,4
378,887,610,4
379,2625,610,4
380,1731,610,5
381,2287,610,4
382,7021,610,3
383,3164,610,5
384,7089,611,5
385,5853,611,5
386,763,611,3
387,6922,611,4
388,1441,611,3
389,6448,611,5
390,2937,613,5
391,5600,613,5
392,3873,613,5
393,0,613,4
394,1232,613,5
395,5583,613,5
396,2855,614,5
397,2933,614,5
398,2863,614,5
399,2279,614,4
400,5277,614,3
401,1731,614,5
402,4016,615,5
403,0,615,5
404,5373,615,4
405,5100,615,4
406,2919,615,5
407,3470,615,5
408,2517,616,5
409,2939,616,4
410,874,616,5
411,3732,616,4
412,2787,616,5
413,7316,616,5
414,414,618,5
415,6727,618,5
416,1353,618,5
417,2443,618,5
418,0,618,5
419,121,618,5
420,2955,620,5
421,167,620,1
422,771,620,3
423,582,620,5
424,256,620,1
425,0,620,4
426,4945,621,5
427,2827,621,5
428,167,621,5
429,3714,621,5
430,3075,621,4
431,2442,621,5
432,1273,622,3
433,1743,622,5
434,582,622,5
435,4686,622,5
436,1196,622,5
437,2027,622,3
438,2046,623,5
439,139,623,5
440,2230,623,5
441,1144,623,5
442,1264,623,5
443,33,623,5
444,0,624,5
445,3158,624,5
446,2487,624,3
447,933,624,5
448,1731,624,5
449,2054,624,5
450,3389,625,5
451,3328,625,4
452,800,625,5
453,1731,625,1
454,135,625,4
455,5271,625,2
456,5592,628,5
457,2886,628,5
458,0,628,5
459,3369,628,5
460,2918,628,5
461,2939,628,5
462,5277,632,5
463,6375,632,5
464,6556,632,4
465,280,632,5
466,2339,632,5
467,442,632,5
468,2785,633,5
469,1755,633,5
470,563,633,5
471,2546,633,5
472,3137,633,4
473,2487,633,4
474,4035,634,4
475,5893,634,4
476,2861,634,4
477,6054,634,4
478,2051,634,4
479,2442,634,5
480,6673,635,5
481,7199,635,5
482,1753,635,4
483,5017,635,4
484,0,635,4
485,274,635,5
486,6557,636,1
487,6366,636,2
488,1103,636,2
489,6375,636,4
490,4845,636,5
491,3890,636,1
492,1232,637,3
493,4004,637,4
494,0,637,5
495,1141,637,5
496,7021,637,5
497,345,637,5
498,272,639,5
499,5185,639,3
500,2378,639,5
501,1170,639,3
502,328,639,4
503,3381,639,4
504,2374,643,5
505,1668,643,5
506,1741,643,5
507,2569,643,5
508,1407,643,5
509,187,643,4
510,692,644,5
511,1024,644,3
512,1185,644,5
513,1305,644,5
514,2012,644,3
515,26,644,4
516,1433,645,4
517,197,645,5
518,0,645,5
519,167,645,5
520,2658,645,5
521,582,645,5
522,3364,648,3
523,1829,648,5
524,6313,648,4
525,2412,648,5
526,1287,648,4
527,1727,648,5
528,3968,654,5
529,936,654,5
530,570,654,4
531,2713,654,5
532,2367,654,5
533,4401,654,4
534,529,655,5
535,517,655,5
536,1731,655,5
537,1176,655,5
538,2547,655,5
539,1978,655,5
540,6830,658,1
541,0,658,3
542,4035,658,2
543,4717,658,1
544,7181,658,4
545,7130,658,4
546,1090,668,3
547,26,668,4
548,1590,668,3
549,4516,668,5
550,646,668,4
551,5682,668,4
552,2784,678,5
553,6097,678,5
554,2913,678,5
555,2404,678,5
556,7323,678,4
557,7205,678,2
558,1581,686,4
559,4414,686,3
560,33,686,5
561,418,686,5
562,435,686,4
563,0,686,3
564,735,691,2
565,3097,691,4
566,479,691,3
567,71,691,3
568,4951,691,2
569,1120,691,3
570,5586,693,5
571,0,693,5
572,1273,693,3
573,1577,693,5
574,1642,693,1
575,2171,693,4
576,263,697,4
577,5664,697,4
578,3782,697,5
579,735,697,3
580,5775,697,2
581,6619,697,5
582,3094,700,4
583,127,700,3
584,2394,700,4
585,4453,700,5
586,1095,700,3
587,1278,700,4
588,831,711,5
589,7295,711,5
590,4359,711,5
591,56,711,5
592,4206,711,5
593,3960,711,4
594,6330,722,5
595,546,722,3
596,6007,722,2
597,3298,722,1
598,5970,722,5
599,6315,722,5
600,5109,723,4
601,2731,723,5
602,4082,723,5
603,2567,723,5
604,1585,723,4
605,5910,723,5
606,855,724,4
607,1115,724,4
608,1526,724,5
609,1023,724,5
610,317,724,3
611,0,724,5
612,1441,727,4
613,2899,727,5
614,0,727,5
615,2712,727,5
616,3827,727,3
617,6598,727,5
618,5970,733,5
619,3288,733,5
620,1,733,5
621,3755,733,5
622,5751,733,4
623,2574,733,5
624,6297,735,5
625,6083,735,5
626,1990,735,5
627,6865,735,5
628,7151,735,5
629,5714,735,5
630,3614,739,4
631,2587,739,5
632,667,739,5
633,433,739,4
634,537,739,5
635,399,739,4
636,1125,793,4
637,2829,793,4
638,346,793,4
639,1956,793,3
640,1505,793,2
641,2040,793,1
642,5415,859,5
643,1289,859,5
644,414,859,4
645,6467,859,5
646,2889,859,5
647,4765,859,5
648,1041,873,5
649,2883,873,4
650,3,873,5
651,6650,873,5
652,7121,873,4
653,4136,873,4
654,6411,878,5
655,1378,878,5
656,4350,878,4
657,5472,878,5
658,1444,878,5
659,2661,878,5
660,1567,879,5
661,679,879,5
662,2291,879,2
663,3,879,5
664,272,879,5
665,5293,879,5
666,375,880,2
667,289,880,3
668,3852,880,2
669,1583,880,3
670,2236,880,4
671,2654,880,1
672,7263,889,5
673,360,889,5
674,2507,889,5
675,1037,889,5
676,418,889,5
677,64,889,5
678,1197,901,5
679,166,901,5
680,2574,901,5
681,1289,901,4
682,5342,901,4
683,397,901,5
684,5465,903,5
685,918,903,4
686,5437,903,4
687,3604,903,5
688,578,903,4
689,150,903,4
690,4937,907,5
691,1501,907,5
692,165,907,5
693,397,907,5
694,5246,907,5
695,4845,907,5
696,4546,914,5
697,2491,914,5
698,1459,914,5
699,3597,914,5
700,1493,914,5
701,5187,914,4
702,499,915,5
703,3076,915,4
704,3,915,2
705,73,915,5
706,723,915,2
707,8,915,5
708,173,917,4
709,551,917,4
710,255,917,5
711,1387,917,5
712,859,917,5
713,720,917,4
714,884,920,4
715,5465,920,3
716,1103,920,4
717,203,920,2
718,7210,920,5
719,3668,920,5
720,5139,921,5
721,4644,921,5
722,1755,921,5
723,1673,921,5
724,6661,921,4
725,1170,921,5
726,2030,923,4
727,4516,923,5
728,2731,923,5
729,193,923,4
730,930,923,4
731,23,923,5
732,202,924,1
733,4600,924,1
734,1609,924,5
735,3155,924,1
736,2818,924,1
737,1281,924,1
738,389,928,5
739,1708,928,3
740,151,928,5
741,2246,928,4
742,2479,928,5
743,336,928,4
744,859,938,5
745,984,938,3
746,175,938,4
747,3,938,5
748,534,938,5
749,1353,938,5
750,1993,941,5
751,1275,941,5
752,4816,941,5
753,1296,941,5
754,6183,941,5
755,2379,941,5
756,347,943,2
757,440,943,5
758,1359,943,4
759,6277,943,5
760,410,943,5
761,1722,943,4
762,2780,946,5
763,6536,946,5
764,3833,946,5
765,5150,946,4
766,3,946,5
767,6008,946,5
768,2287,965,5
769,193,965,5
770,1486,965,4
771,407,965,5
772,6704,965,5
773,970,965,5
774,1779,970,5
775,65,970,5
776,366,970,5
777,699,970,5
778,1946,970,5
779,4,970,4
780,167,984,5
781,4558,984,5
782,16,984,3
783,2732,984,4
784,720,984,4
785,6426,984,5
786,2257,985,5
787,776,985,5
788,2298,985,5
789,902,985,5
790,720,985,5
791,418,985,5
792,1363,988,4
793,529,988,5
794,3050,988,3
795,385,988,5
796,4114,988,5
797,4971,988,5
798,1256,989,5
799,5,989,5
800,1690,989,5
801,608,989,5
802,824,989,5
803,2589,989,5
804,9,1001,5
805,4381,1001,5
806,3808,1001,5
807,5684,1001,3
808,3753,1001,5
809,268,1001,3
810,4931,1008,3
811,950,1008,5
812,2713,1008,5
813,508,1008,4
814,407,1008,4
815,46,1008,4
816,4968,1009,5
817,864,1009,5
818,3791,1009,5
819,3183,1009,5
820,1496,1009,4
821,5546,1009,5
822,433,1019,5
823,3547,1019,5
824,3441,1019,4
825,58,1019,5
826,1770,1019,5
827,3603,1019,2
828,1340,1026,5
829,5652,1026,1
830,4209,1026,5
831,6683,1026,4
832,3360,1026,4
833,5096,1026,5
834,307,1029,5
835,2901,1029,4
836,2455,1029,5
837,3846,1029,5
838,2728,1029,5
839,2712,1029,4
840,792,1030,5
841,90,1030,5
842,203,1030,5
843,2002,1030,4
844,2744,1030,3
845,2200,1030,4
846,2923,1035,4
847,3911,1035,5
848,2787,1035,5
849,5480,1035,4
850,6005,1035,1
851,5525,1035,5
852,3153,1037,2
853,5805,1037,5
854,6565,1037,5
855,1698,1037,4
856,6034,1037,5
857,1037,1037,5
858,1379,1038,4
859,930,1038,5
860,5,1038,5
861,167,1038,5
862,5244,1038,4
863,1004,1038,5
864,5817,1045,4
865,883,1045,3
866,472,1045,4
867,264,1045,3
868,5,1045,5
869,1962,1045,4
870,5,1047,5
871,359,1047,5
872,902,1047,5
873,321,1047,5
874,441,1047,4
875,1058,1047,5
876,6566,1048,5
877,176,1048,4
878,6539,1048,4
879,2744,1048,4
880,3134,1048,4
881,586,1048,3
882,2511,1055,2
883,2610,1055,1
884,4105,1055,5
885,670,1055,3
886,2430,1055,5
887,2281,1055,1
888,2096,1063,4
889,1738,1063,5
890,2238,1063,5
891,5091,1063,5
892,1680,1063,5
893,787,1063,5
894,283,1065,5
895,2688,1065,1
896,3462,1065,1
897,1308,1065,3
898,1995,1065,1
899,202,1065,1
900,4741,1067,2
901,6531,1067,5
902,4757,1067,4
903,3886,1067,5
904,2935,1067,4
905,4797,1067,5
906,166,1069,5
907,14,1069,3
908,1369,1069,4
909,853,1069,3
910,764,1069,3
911,1956,1069,5
912,2919,1073,5
913,5823,1073,5
914,7043,1073,5
915,2916,1073,5
916,3790,1073,5
917,3948,1073,5
918,2092,1079,5
919,3892,1079,5
920,4023,1079,5
921,1722,1079,5
922,5416,1079,5
923,5988,1079,3
924,3916,1082,4
925,1141,1082,4
926,4801,1082,3
927,2943,1082,3
928,6578,1082,5
929,7181,1082,4
930,1297,1085,4
931,326,1085,5
932,248,1085,3
933,1260,1085,3
934,238,1085,4
935,243,1085,4
936,3797,1113,5
937,3074,1113,3
938,853,1113,5
939,1495,1113,4
940,754,1113,4
941,2634,1113,5
942,6,1122,4
943,4852,1122,5
944,269,1122,4
945,3068,1122,5
946,546,1122,5
947,86,1122,5
948,36,1124,4
949,352,1124,4
950,1324,1124,5
951,373,1124,5
952,1141,1124,3
953,7359,1124,5
954,6548,1128,4
955,3764,1128,3
956,64,1128,2
957,6531,1128,5
958,2766,1128,4
959,7172,1128,1
960,5873,1189,2
961,5749,1189,5
962,6236,1189,4
963,1738,1189,4
964,31,1189,4
965,7,1189,5
966,1095,1212,5
967,424,1212,5
968,278,1212,1
969,98,1212,5
970,1357,1212,4
971,3552,1212,4
972,2471,1214,5
973,267,1214,5
974,222,1214,5
975,764,1214,4
976,1848,1214,5
977,342,1214,5
978,1443,1228,3
979,2762,1228,4
980,3042,1228,5
981,3582,1228,4
982,4404,1228,4
983,7,1228,2
984,4102,1229,4
985,1829,1229,3
986,753,1229,3
987,4503,1229,4
988,7,1229,4
989,3325,1229,3
990,6832,1248,4
991,753,1248,4
992,376,1248,4
993,6784,1248,5
994,7,1248,4
995,1104,1248,4
996,1103,1250,4
997,4389,1250,4
998,6784,1250,5
999,7,1250,4
1000,4801,1250,3
1001,7088,1250,5
1002,1927,1298,2
1003,4143,1298,5
1004,3395,1298,1
1005,2569,1298,1
1006,1272,1298,3
1007,1471,1298,1
1008,5073,1302,1
1009,726,1302,3
1010,857,1302,2
1011,1303,1302,3
1012,3282,1302,3
1013,4060,1302,5
1014,906,1314,5
1015,815,1314,5
1016,771,1314,5
1017,779,1314,5
1018,998,1314,5
1019,9,1314,4
1020,1412,1340,5
1021,5493,1340,5
1022,1444,1340,5
1023,2776,1340,5
1024,2847,1340,1
1025,1995,1340,5
1026,193,1341,3
1027,219,1341,4
1028,1223,1341,3
1029,87,1341,4
1030,282,1341,2
1031,220,1341,4
1032,1289,1357,4
1033,3173,1357,5
1034,2833,1357,4
1035,2373,1357,5
1036,7211,1357,5
1037,4373,1357,4
1038,1794,1371,5
1039,1384,1371,5
1040,3944,1371,5
1041,916,1371,5
1042,1262,1371,5
1043,1190,1371,5
1044,242,1372,4
1045,4427,1372,5
1046,2699,1372,5
1047,2001,1372,4
1048,1147,1372,3
1049,1546,1372,5
1050,1085,1383,5
1051,327,1383,4
1052,8,1383,2
1053,41,1383,4
1054,9,1383,5
1055,3983,1383,5
1056,4750,1386,5
1057,529,1386,4
1058,578,1386,5
1059,67,1386,5
1060,347,1386,3
1061,1089,1386,4
1062,186,1409,5
1063,2827,1409,5
1064,944,1409,4
1065,2787,1409,5
1066,5098,1409,5
1067,1334,1409,4
1068,3042,1428,4
1069,3097,1428,4
1070,7272,1428,4
1071,2769,1428,4
1072,8,1428,4
1073,15,1428,5
1074,7228,1442,4
1075,2840,1442,5
1076,1741,1442,4
1077,202,1442,3
1078,3799,1442,4
1079,6057,1442,4
1080,272,1445,5
1081,2040,1445,3
1082,152,1445,5
1083,3024,1445,3
1084,739,1445,1
1085,1680,1445,5
1086,3867,1446,3
1087,739,1446,4
1088,272,1446,5
1089,5063,1446,2
1090,3846,1446,4
1091,2876,1446,5
1092,1260,1463,4
1093,486,1463,5
1094,315,1463,1
1095,857,1463,4
1096,272,1463,3
1097,582,1463,4
1098,12,1465,5
1099,321,1465,4
1100,1789,1465,4
1101,902,1465,5
1102,2512,1465,5
1103,283,1465,4
1104,281,1472,3
1105,375,1472,4
1106,219,1472,4
1107,14,1472,4
1108,297,1472,3
1109,259,1472,5
1110,21,1519,2
1111,959,1519,5
1112,2494,1519,3
1113,949,1519,5
1114,188,1519,5
1115,470,1519,4
1116,15,1544,5
1117,202,1544,5
1118,283,1544,5
1119,736,1544,5
1120,3497,1544,5
1121,8,1544,4
1122,902,1547,5
1123,247,1547,4
1124,394,1547,3
1125,167,1547,4
1126,1770,1547,5
1127,266,1547,5
1128,186,1607,4
1129,1210,1607,4
1130,222,1607,2
1131,716,1607,5
1132,3134,1607,5
1133,4184,1607,4
1134,4364,1609,2
1135,2479,1609,5
1136,3624,1609,5
1137,4064,1609,5
1138,4221,1609,5
1139,5706,1609,4
1140,2943,1611,4
1141,2933,1611,5
1142,1115,1611,4
1143,5735,1611,1
1144,2206,1611,5
1145,336,1611,3
1146,2494,1630,5
1147,418,1630,4
1148,578,1630,4
1149,750,1630,3
1150,242,1630,5
1151,140,1630,2
1152,623,1643,4
1153,3045,1643,4
1154,414,1643,4
1155,307,1643,5
1156,342,1643,5
1157,1121,1643,5
1158,3547,1652,5
1159,348,1652,4
1160,271,1652,5
1161,560,1652,5
1162,2260,1652,5
1163,1625,1652,5
1164,311,1683,3
1165,1214,1683,4
1166,9,1683,5
1167,1095,1683,4
1168,2304,1683,5
1169,3560,1683,5
1170,302,1700,4
1171,9,1700,5
1172,736,1700,4
1173,1050,1700,5
1174,699,1700,4
1175,275,1700,5
1176,580,1712,5
1177,3721,1712,5
1178,2001,1712,4
1179,193,1712,4
1180,2479,1712,3
1181,688,1712,4
1182,1794,1721,2
1183,3032,1721,1
1184,433,1721,4
1185,9,1721,5
1186,1086,1721,2
1187,382,1721,4
1188,133,1744,5
1189,2094,1744,4
1190,9,1744,5
1191,91,1744,5
1192,397,1744,5
1193,3972,1744,5
1194,9,1766,3
1195,1057,1766,4
1196,1622,1766,4
1197,1120,1766,3
1198,135,1766,4
1199,414,1766,4
1200,2099,1783,4
1201,1727,1783,5
1202,6404,1783,3
1203,4437,1783,5
1204,2787,1783,4
1205,503,1783,3
1206,6184,1792,5
1207,7212,1792,5
1208,6009,1792,4
1209,375,1792,5
1210,307,1792,5
1211,626,1792,4
1212,801,1793,4
1213,841,1793,4
1214,65,1793,5
1215,2379,1793,5
1216,1722,1793,2
1217,375,1793,1
1218,1999,1799,5
1219,3000,1799,3
1220,90,1799,2
1221,6768,1799,3
1222,3791,1799,4
1223,2310,1799,1
1224,3192,1802,4
1225,849,1802,4
1226,1848,1802,1
1227,1191,1802,3
1228,120,1802,4
1229,3967,1802,4
1230,3012,1806,4
1231,275,1806,4
1232,332,1806,4
1233,280,1806,4
1234,2171,1806,4
1235,3046,1806,4
1236,2715,1807,3
1237,574,1807,5
1238,1531,1807,5
1239,6754,1807,4
1240,407,1807,4
1241,3168,1807,5
1242,753,1809,4
1243,1450,1809,5
1244,342,1809,5
1245,2379,1809,5
1246,3644,1809,5
1247,800,1809,5
1248,581,1811,4
1249,634,1811,5
1250,3068,1811,5
1251,495,1811,4
1252,2526,1811,3
1253,584,1811,4
1254,6009,1815,4
1255,5591,1815,3
1256,2022,1815,3
1257,5524,1815,5
1258,7113,1815,5
1259,4991,1815,5
1260,745,1816,5
1261,1258,1816,5
1262,433,1816,4
1263,1313,1816,4
1264,259,1816,5
1265,278,1816,4
1266,2862,1817,3
1267,2892,1817,4
1268,2662,1817,4
1269,3031,1817,2
1270,6329,1817,4
1271,3900,1817,3
1272,1652,1818,4
1273,134,1818,1
1274,1262,1818,1
1275,1136,1818,3
1276,2683,1818,2
1277,1269,1818,4
1278,1012,1819,5
1279,2680,1819,5
1280,1254,1819,5
1281,1027,1819,5
1282,9,1819,5
1283,883,1819,4
1284,6787,1820,4
1285,2981,1820,4
1286,433,1820,4
1287,1650,1820,4
1288,1055,1820,5
1289,6817,1820,4
1290,60,1821,4
1291,15,1821,5
1292,9,1821,5
1293,916,1821,5
1294,798,1821,2
1295,197,1821,4
1296,9,1822,4
1297,26,1822,4
1298,255,1822,5
1299,2001,1822,5
1300,2205,1822,4
1301,857,1822,3
1302,3779,1826,5
1303,2923,1826,4
1304,9,1826,4
1305,6034,1826,4
1306,3772,1826,4
1307,1232,1826,4
1308,6746,1830,5
1309,29,1830,5
1310,734,1830,5
1311,255,1830,5
1312,258,1830,4
1313,948,1830,5
1314,9,1838,4
1315,418,1838,4
1316,2815,1838,4
1317,4035,1838,5
1318,5566,1838,3
1319,1795,1838,1
1320,259,1839,3
1321,330,1839,3
1322,2574,1839,4
1323,3930,1839,4
1324,2876,1839,4
1325,4035,1839,4
1326,6531,1840,1
1327,2378,1840,5
1328,2705,1840,5
1329,6005,1840,4
1330,6560,1840,5
1331,2567,1840,5
1332,2886,1841,5
1333,3039,1841,5
1334,6036,1841,4
1335,2479,1841,5
1336,9,1841,4
1337,6971,1841,5
1338,6627,1842,4
1339,1103,1842,4
1340,3775,1842,3
1341,5688,1842,1
1342,7310,1842,3
1343,5557,1842,4
1344,9,1845,5
1345,4980,1845,5
1346,3582,1845,5
1347,529,1845,5
1348,2256,1845,5
1349,764,1845,3
1350,4422,1851,5
1351,1141,1851,5
1352,23,1851,5
1353,1843,1851,5
1354,293,1851,5
1355,956,1851,5
1356,5667,1852,4
1357,6167,1852,4
1358,1901,1852,5
1359,2560,1852,5
1360,399,1852,1
1361,2284,1852,5
1362,3001,1856,3
1363,3156,1856,5
1364,274,1856,5
1365,690,1856,5
1366,9,1856,4
1367,4888,1856,4
1368,7359,1867,5
1369,667,1867,4
1370,699,1867,4
1371,1012,1867,4
1372,534,1867,4
1373,581,1867,4
1374,23,1868,5
1375,3298,1868,5
1376,12,1868,4
1377,4849,1868,3
1378,1541,1868,5
1379,293,1868,5
1380,48,1874,4
1381,46,1874,5
1382,1026,1874,3
1383,1256,1874,5
1384,396,1874,5
1385,476,1874,5
1386,15,1875,4
1387,9,1875,5
1388,720,1875,3
1389,4849,1875,2
1390,1546,1875,5
1391,1589,1875,5
1392,3518,1882,5
1393,1977,1882,5
1394,9,1882,5
1395,307,1882,5
1396,786,1882,2
1397,576,1882,4
1398,3878,1888,2
1399,2812,1888,5
1400,5908,1888,5
1401,2567,1888,2
1402,5481,1888,5
1403,2886,1888,4
1404,3896,1889,5
1405,3372,1889,1
1406,6634,1889,3
1407,6975,1889,4
1408,6417,1889,5
1409,2575,1889,5
1410,2474,1893,2
1411,336,1893,2
1412,3138,1893,5
1413,46,1893,5
1414,1089,1893,4
1415,9,1893,4
1416,4336,1896,4
1417,6454,1896,1
1418,9,1896,5
1419,5785,1896,4
1420,1103,1896,2
1421,2933,1896,5
1422,268,1899,3
1423,534,1899,4
1424,9,1899,4
1425,501,1899,5
1426,952,1899,2
1427,3008,1899,4
1428,931,1903,4
1429,952,1903,5
1430,580,1903,4
1431,2286,1903,3
1432,3042,1903,5
1433,1029,1903,5
1434,2415,1909,5
1435,6952,1909,5
1436,245,1909,5
1437,3004,1909,5
1438,6231,1909,5
1439,289,1909,5
1440,4714,1910,5
1441,4966,1910,2
1442,3097,1910,4
1443,5652,1910,5
1444,6572,1910,5
1445,1012,1910,5
1446,7275,1918,4
1447,3958,1918,5
1448,503,1918,3
1449,3215,1918,4
1450,3035,1918,4
1451,124,1918,5
1452,5121,1921,5
1453,9,1921,5
1454,3845,1921,5
1455,3925,1921,2
1456,336,1921,3
1457,2922,1921,4
1458,2763,1923,5
1459,9,1923,5
1460,5544,1923,5
1461,1487,1923,5
1462,2577,1923,5
1463,4997,1923,5
1464,4955,1930,5
1465,3656,1930,4
1466,4849,1930,4
1467,3764,1930,3
1468,2945,1930,5
1469,2797,1930,4
1470,2712,1936,5
1471,4791,1936,5
1472,6297,1936,3
1473,3949,1936,5
1474,2458,1936,5
1475,6092,1936,4
1476,1286,1942,5
1477,2822,1942,5
1478,6580,1942,4
1479,2574,1942,5
1480,5735,1942,1
1481,4791,1942,4
1482,2287,1943,4
1483,9,1943,5
1484,336,1943,5
1485,1342,1943,5
