,userId,productId,rating
131,2705,490,4
132,2748,490,5
133,990,490,5
134,545,490,5
135,4528,490,5
136,3042,490,3
137,4141,490,3
138,2089,490,3
139,3022,490,5
140,1202,497,3
141,1783,497,4
142,2739,497,4
143,2573,497,5
144,3326,497,4
145,1100,497,3
146,1379,497,3
147,6245,497,5
148,1209,497,5
149,1219,497,3
150,2103,520,4
151,2941,520,5
152,5755,520,4
153,3839,520,4
154,7255,520,5
155,5802,520,3
156,6404,520,4
157,5508,520,3
158,6081,520,5
159,6268,520,5
160,2246,527,5
161,2110,527,5
162,3470,527,2
163,2374,527,5
164,2402,527,4
165,1445,527,4
166,5504,527,4
167,64,527,4
168,5537,527,5
169,7230,527,4
170,5380,528,5
171,4597,528,5
172,2787,528,5
173,5982,528,5
174,6404,528,3
175,2223,528,3
176,490,528,5
177,2577,528,4
178,6353,528,5
179,2825,528,5
180,2681,549,5
181,1262,549,2
182,2056,549,5
183,0,549,5
184,143,549,3
185,74,549,3
186,529,549,4
187,479,549,4
188,1276,549,5
189,883,549,4
190,5662,573,3
191,1329,573,5
192,4801,573,5
193,2002,573,5
194,7033,573,5
195,89,573,5
196,2861,573,5
197,2939,573,3
198,4801,573,4
199,7263,573,5
200,44,574,4
201,3690,574,4
202,1150,574,4
203,4017,574,4
204,2263,574,3
205,1169,574,3
206,1628,574,4
207,162,574,5
208,1755,574,2
209,375,574,2
210,678,576,5
211,1914,576,1
212,2408,576,1
213,4824,576,5
214,1475,576,1
215,1347,576,5
216,3180,576,5
217,356,576,5
218,1680,576,2
219,18,576,1
220,6978,585,5
221,256,585,5
222,5591,585,5
223,5982,585,5
224,1110,585,3
225,3839,585,5
226,6673,585,5
227,2919,585,3
228,574,585,3
229,6034,585,5
230,1541,593,5
231,242,593,5
232,1642,593,5
233,490,593,5
234,745,593,3
235,329,593,3
236,2319,593,5
237,801,593,5
238,2952,593,5
239,65,593,5
240,970,598,4
241,1212,598,5
242,3094,598,5
243,280,598,5
244,5407,598,5
245,2006,598,3
246,4591,598,5
247,3207,598,4
248,4417,598,5
249,3097,598,4
250,1055,602,5
251,766,602,5
252,2939,602,4
253,204,602,5
254,3732,602,5
255,0,602,5
256,690,602,5
257,2945,602,5
258,1794,602,5
259,480,602,5
260,303,608,5
261,771,608,5
262,9,608,5
263,307,608,4
264,366,608,4
265,259,608,4
266,534,608,2
267,60,608,4
268,2294,608,5
269,346,608,3
270,2120,610,5
271,5073,610,5
272,1731,610,5
273,4428,610,5
274,2625,610,4
275,2287,610,4
276,7021,610,3
277,887,610,4
278,3554,610,5
279,2378,610,5
280,1795,611,5
281,5928,611,5
282,6355,611,5
283,2571,611,5
284,3864,611,5
285,692,611,3
286,763,611,3
287,5279,611,1
288,6118,611,5
289,7089,611,5
290,2279,614,4
291,1521,614,5
292,2943,614,4
293,2541,614,4
294,4841,614,4
295,3845,614,5
296,1103,614,3
297,6178,614,3
298,2933,614,5
299,1988,614,4
300,2526,615,4
301,4162,615,3
302,5373,615,4
303,945,615,5
304,15,615,4
305,5100,615,4
306,2919,615,5
307,3470,615,5
308,0,615,5
309,4016,615,5
310,6727,618,5
311,1027,618,5
312,4032,618,3
313,6045,618,4
314,1353,618,5
315,0,618,5
316,6098,618,1
317,3923,618,2
318,3129,618,4
319,121,618,5
320,726,620,3
321,256,620,1
322,167,620,1
323,0,620,4
324,2955,620,5
325,777,620,5
326,272,620,2
327,771,620,3
328,477,620,5
329,582,620,5
330,2826,621,5
331,1305,621,5
332,1812,621,5
333,1190,621,5
334,6162,621,2
335,3714,621,5
336,1179,621,5
337,4689,621,5
338,2575,621,5
339,2917,621,5
340,5223,622,5
341,2027,622,3
342,1743,622,5
343,582,622,5
344,508,622,4
345,1273,622,3
346,2360,622,5
347,2171,622,3
348,4686,622,5
349,1501,622,3
350,5619,623,5
351,3683,623,5
352,2778,623,5
353,2541,623,5
354,6732,623,5
355,3232,623,3
356,1021,623,4
357,2046,623,5
358,2295,623,5
359,3620,623,5
360,1334,624,3
361,1731,624,5
362,1959,624,3
363,2054,624,5
364,2548,624,5
365,3158,624,5
366,0,624,5
367,933,624,5
368,2487,624,3
369,2666,624,5
370,4493,625,5
371,1695,625,2
372,1731,625,1
373,3389,625,5
374,2331,625,1
375,5255,625,1
376,1741,625,5
377,5904,625,5
378,800,625,5
379,3845,625,5
380,3364,632,4
381,2908,632,5
382,6853,632,5
383,5218,632,4
384,6236,632,5
385,1795,632,5
386,5783,632,5
387,3939,632,5
388,6911,632,5
389,3409,632,3
390,4966,633,4
391,3845,633,5
392,2785,633,5
393,1755,633,5
394,3137,633,4
395,6112,633,5
396,1829,633,4
397,2487,633,4
398,128,633,5
399,6250,633,4
400,2773,634,4
401,6054,634,4
402,2442,634,5
403,1103,634,4
404,2861,634,4
405,4035,634,4
406,6034,634,5
407,2889,634,3
408,5893,634,4
409,2051,634,4
410,6858,636,3
411,6988,636,4
412,5969,636,4
413,5563,636,2
414,9,636,5
415,1444,636,3
416,6711,636,3
417,7112,636,1
418,6631,636,1
419,6995,636,1
420,1156,644,4
421,218,644,5
422,1450,644,3
423,150,644,5
424,1051,644,5
425,2625,644,4
426,1313,644,4
427,582,644,3
428,3295,644,5
429,3027,644,1
430,7315,645,5
431,0,645,5
432,1147,645,5
433,2658,645,5
434,2569,645,5
435,3192,645,5
436,20,645,5
437,1444,645,5
438,1314,645,5
439,197,645,5
440,4498,654,5
441,3567,654,5
442,3600,654,5
443,3547,654,5
444,3596,654,5
445,2367,654,5
446,2055,654,5
447,113,654,5
448,6878,654,5
449,3968,654,5
450,1198,686,3
451,71,686,3
452,33,686,5
453,418,686,5
454,0,686,3
455,435,686,4
456,4414,686,3
457,1581,686,4
458,4236,686,4
459,3031,686,3
460,4762,697,5
461,6220,697,5
462,7226,697,5
463,735,697,3
464,263,697,4
465,5775,697,2
466,5790,697,3
467,3782,697,5
468,1956,697,4
469,2430,697,5
470,6601,711,5
471,3960,711,4
472,4206,711,5
473,831,711,5
474,1378,711,5
475,1628,711,4
476,3524,711,5
477,4637,711,4
478,820,711,5
479,1281,711,5
480,5910,723,5
481,5109,723,4
482,4082,723,5
483,2567,723,5
484,2368,723,5
485,1585,723,4
486,669,723,5
487,2731,723,5
488,3726,723,5
489,1727,723,4
490,5970,733,5
491,7121,733,5
492,6272,733,5
493,4780,733,5
494,6449,733,5
495,3755,733,5
496,2220,733,3
497,1357,733,4
498,3288,733,5
499,1,733,5
500,33,739,5
501,399,739,4
502,667,739,5
503,1,739,5
504,2587,739,5
505,537,739,5
506,433,739,4
507,3614,739,4
508,387,739,5
509,3187,739,5
510,1289,859,5
511,2919,859,3
512,6467,859,5
513,2889,859,5
514,414,859,4
515,64,859,5
516,4765,859,5
517,1688,859,4
518,7043,859,5
519,5415,859,5
520,4136,873,4
521,6650,873,5
522,4541,873,4
523,1041,873,5
524,1103,873,4
525,1095,873,3
526,3866,873,5
527,3909,873,5
528,3,873,5
529,2883,873,4
530,3300,878,5
531,4350,878,4
532,2916,878,5
533,2661,878,5
534,6051,878,5
535,6411,878,5
536,1444,878,5
537,1353,878,5
538,5527,878,5
539,5472,878,5
540,1378,889,5
541,6323,889,5
542,7263,889,5
543,3,889,5
544,1687,889,5
545,820,889,5
546,360,889,5
547,342,889,5
548,2507,889,5
549,4801,889,5
550,3604,903,5
551,4492,903,5
552,150,903,4
553,578,903,4
554,5465,903,5
555,1285,903,4
556,5148,903,4
557,3100,903,4
558,5437,903,4
559,186,903,4
560,4845,907,5
561,397,907,5
562,5600,907,5
563,165,907,5
564,5246,907,5
565,2825,907,4
566,5269,907,5
567,1501,907,5
568,3,907,5
569,4937,907,5
570,173,917,4
571,255,917,5
572,111,917,5
573,529,917,5
574,510,917,4
575,1387,917,5
576,859,917,5
577,1938,917,4
578,983,917,5
579,720,917,4
580,4802,921,5
581,4686,921,4
582,948,921,3
583,2967,921,4
584,4688,921,4
585,386,921,4
586,592,921,4
587,2773,921,3
588,301,921,4
589,5955,921,5
590,3153,924,1
591,4691,924,1
592,1609,924,5
593,2943,924,1
594,3367,924,1
595,2840,924,1
596,6265,924,1
597,6393,924,1
598,2818,924,1
599,6397,924,1
600,4816,941,5
601,965,941,5
602,980,941,5
603,1275,941,5
604,2379,941,5
605,1993,941,5
606,3031,941,5
607,6183,941,5
608,1387,941,5
609,3694,941,5
610,410,943,5
611,1032,943,5
612,918,943,5
613,1722,943,4
614,197,943,5
615,3,943,5
616,440,943,5
617,1359,943,4
618,6277,943,5
619,347,943,2
620,970,965,5
621,407,965,5
622,1486,965,4
623,6704,965,5
624,1112,965,5
625,193,965,5
626,2744,965,5
627,330,965,3
628,272,965,5
629,952,965,5
630,916,970,5
631,861,970,4
632,366,970,5
633,699,970,5
634,332,970,5
635,65,970,5
636,5242,970,5
637,4,970,4
638,1946,970,5
639,1085,970,5
640,2879,984,4
641,2732,984,4
642,4558,984,5
643,4946,984,5
644,2742,984,5
645,6054,984,1
646,720,984,4
647,6541,984,2
648,16,984,3
649,167,984,5
650,3753,1001,5
651,713,1001,4
652,1763,1001,5
653,4716,1001,5
654,5684,1001,3
655,4381,1001,5
656,312,1001,5
657,268,1001,3
658,4130,1001,5
659,330,1001,4
660,5546,1009,5
661,935,1009,5
662,4968,1009,5
663,2779,1009,5
664,3791,1009,5
665,5683,1009,5
666,5045,1009,5
667,6675,1009,4
668,7217,1009,5
669,5898,1009,5
670,193,1026,4
671,5652,1026,1
672,5096,1026,5
673,1340,1026,5
674,3360,1026,4
675,2747,1026,5
676,2713,1026,5
677,6683,1026,4
678,4209,1026,5
679,5465,1026,5
680,2943,1029,4
681,3846,1029,5
682,2455,1029,5
683,2728,1029,5
684,307,1029,5
685,2712,1029,4
686,5,1029,5
687,80,1029,5
688,1731,1029,5
689,4532,1029,5
690,6565,1037,5
691,6488,1037,1
692,1894,1037,5
693,2866,1037,2
694,1698,1037,4
695,4022,1037,5
696,6730,1037,4
697,4575,1037,5
698,2035,1037,4
699,3153,1037,2
700,4804,1048,5
701,649,1048,4
702,2705,1048,4
703,6566,1048,5
704,5,1048,4
705,6991,1048,5
706,5577,1048,5
707,4835,1048,2
708,6855,1048,5
709,6298,1048,4
710,1718,1055,5
711,2634,1055,5
712,875,1055,1
713,2719,1055,5
714,2397,1055,3
715,1482,1055,5
716,1761,1055,5
717,1179,1055,4
718,2641,1055,1
719,2227,1055,3
720,3462,1065,1
721,5064,1065,5
722,4357,1065,3
723,6,1065,1
724,2631,1065,1
725,336,1065,1
726,3487,1065,1
727,668,1065,1
728,273,1065,1
729,857,1065,1
730,4492,1069,4
731,3238,1069,4
732,1334,1069,5
733,2847,1069,5
734,4970,1069,5
735,248,1069,4
736,1438,1069,5
737,3155,1069,3
738,5100,1069,5
739,1433,1069,5
740,4416,1113,3
741,169,1113,5
742,1716,1113,2
743,1749,1113,5
744,2086,1113,5
745,2694,1113,3
746,2718,1113,1
747,2230,1113,3
748,1465,1113,4
749,1397,1113,5
750,4846,1122,5
751,3068,1122,5
752,329,1122,4
753,269,1122,4
754,546,1122,5
755,2309,1122,5
756,4852,1122,5
757,86,1122,5
758,6,1122,4
759,4981,1122,5
760,373,1124,5
761,2713,1124,5
762,352,1124,4
763,1141,1124,3
764,1324,1124,5
765,36,1124,4
766,1901,1124,5
767,1117,1124,5
768,1947,1124,5
769,7359,1124,5
770,5132,1128,1
771,2766,1128,4
772,7172,1128,1
773,3012,1128,2
774,6791,1128,2
775,3852,1128,3
776,3851,1128,3
777,6691,1128,3
778,6548,1128,4
779,64,1128,2
780,3097,1228,4
781,7210,1228,5
782,7,1228,2
783,5621,1228,4
784,1443,1228,3
785,2575,1228,5
786,4404,1228,4
787,3192,1228,5
788,3042,1228,5
789,3582,1228,4
790,2748,1298,1
791,3382,1298,4
792,3395,1298,1
793,128,1298,1
794,1471,1298,1
795,8,1298,1
796,2569,1298,1
797,1927,1298,2
798,4143,1298,5
799,1272,1298,3
800,2028,1302,5
801,1229,1302,5
802,3571,1302,3
803,5301,1302,3
804,57,1302,5
805,1160,1302,5
806,1378,1302,5
807,1303,1302,3
808,5322,1302,5
809,4195,1302,3
810,599,1314,4
811,4582,1314,4
812,998,1314,5
813,440,1314,5
814,42,1314,5
815,7296,1314,5
816,15,1314,5
817,8,1314,5
818,9,1314,4
819,779,1314,5
820,3674,1340,4
821,3401,1340,5
822,1021,1340,4
823,1055,1340,5
824,1997,1340,3
825,6906,1340,5
826,1994,1340,4
827,650,1340,5
828,896,1340,5
829,1955,1340,3
830,88,1357,5
831,4719,1357,5
832,2373,1357,5
833,5711,1357,5
834,2840,1357,5
835,6278,1357,5
836,4373,1357,4
837,2830,1357,5
838,7211,1357,5
839,5192,1357,5
840,1384,1371,5
841,1794,1371,5
842,916,1371,5
843,679,1371,5
844,65,1371,5
845,1190,1371,5
846,1262,1371,5
847,1161,1371,5
848,3944,1371,5
849,2199,1371,5
850,764,1372,5
851,3494,1372,5
852,3967,1372,5
853,1374,1372,4
854,2699,1372,5
855,4427,1372,5
856,2001,1372,4
857,3477,1372,4
858,242,1372,4
859,1546,1372,5
860,1671,1383,4
861,917,1383,5
862,8,1383,2
863,794,1383,5
864,1050,1383,5
865,223,1383,5
866,470,1383,5
867,167,1383,5
868,1085,1383,5
869,688,1383,5
870,186,1409,5
871,336,1409,4
872,2827,1409,5
873,5098,1409,5
874,944,1409,4
875,584,1409,5
876,2787,1409,5
877,1334,1409,4
878,1758,1409,5
879,7310,1409,5
880,7272,1428,4
881,2769,1428,4
882,290,1428,3
883,3097,1428,4
884,3042,1428,4
885,8,1428,4
886,698,1428,4
887,1755,1428,3
888,15,1428,5
889,1944,1428,4
890,6057,1442,4
891,2840,1442,5
892,294,1442,3
893,7228,1442,4
894,202,1442,3
895,6353,1442,3
896,3799,1442,4
897,3928,1442,3
898,2723,1442,3
899,8,1442,2
900,272,1445,5
901,1740,1445,5
902,65,1445,5
903,4140,1445,3
904,2744,1445,4
905,1470,1445,5
906,1514,1445,5
907,167,1445,3
908,1282,1445,5
909,1680,1445,5
910,2697,1446,2
911,5969,1446,5
912,4845,1446,5
913,1232,1446,5
914,3873,1446,4
915,301,1446,5
916,5282,1446,2
917,2784,1446,5
918,1334,1446,5
919,1227,1446,3
920,831,1519,5
921,2494,1519,3
922,188,1519,5
923,265,1519,5
924,2472,1519,4
925,67,1519,5
926,4905,1519,4
927,1090,1519,5
928,121,1519,5
929,158,1519,5
930,186,1607,4
931,749,1607,5
932,3134,1607,5
933,222,1607,2
934,1210,1607,4
935,338,1607,3
936,1541,1607,4
937,4876,1607,4
938,4609,1607,3
939,8,1607,3
940,336,1611,3
941,2658,1611,4
942,2206,1611,5
943,2933,1611,5
944,4729,1611,5
945,5754,1611,2
946,1888,1611,4
947,1783,1611,2
948,5735,1611,1
949,280,1611,4
950,1210,1712,3
951,3721,1712,5
952,580,1712,5
953,2001,1712,4
954,688,1712,4
955,193,1712,4
956,902,1712,4
957,745,1712,5
958,2479,1712,3
959,2294,1712,5
960,91,1744,5
961,133,1744,5
962,3432,1744,5
963,397,1744,5
964,3635,1744,4
965,4168,1744,5
966,9,1744,5
967,534,1744,5
968,2094,1744,4
969,1565,1744,5
970,6404,1783,3
971,3397,1783,4
972,503,1783,3
973,2099,1783,4
974,1441,1783,3
975,1727,1783,5
976,578,1783,5
977,2787,1783,4
978,64,1783,5
979,2092,1783,4
980,307,1792,5
981,4073,1792,5
982,626,1792,4
983,1295,1792,5
984,6918,1792,5
985,6009,1792,4
986,7212,1792,5
987,375,1792,5
988,6184,1792,5
989,2236,1792,4
990,2705,1799,3
991,90,1799,2
992,4043,1799,5
993,1716,1799,5
994,1999,1799,5
995,3518,1799,4
996,2310,1799,1
997,6768,1799,3
998,3000,1799,3
999,3791,1799,4
1000,3904,1807,4
1001,242,1807,5
1002,9,1807,4
1003,2411,1807,3
1004,407,1807,4
1005,3319,1807,5
1006,2998,1807,5
1007,4121,1807,4
1008,2715,1807,3
1009,745,1807,5
1010,342,1809,5
1011,1916,1809,5
1012,1450,1809,5
1013,3032,1809,4
1014,2379,1809,5
1015,753,1809,4
1016,800,1809,5
1017,921,1809,4
1018,3644,1809,5
1019,2956,1809,4
1020,7113,1815,5
1021,2917,1815,4
1022,4474,1815,1
1023,4453,1815,5
1024,3848,1815,4
1025,5524,1815,5
1026,3167,1815,5
1027,4991,1815,5
1028,2022,1815,3
1029,3035,1815,4
1030,5589,1817,4
1031,2862,1817,3
1032,1643,1817,3
1033,6316,1817,1
1034,4145,1817,3
1035,440,1817,3
1036,2662,1817,4
1037,3900,1817,3
1038,2442,1817,2
1039,2272,1817,3
1040,1262,1818,1
1041,510,1818,5
1042,1652,1818,4
1043,1136,1818,3
1044,150,1818,2
1045,2126,1818,3
1046,134,1818,1
1047,512,1818,4
1048,1528,1818,5
1049,2683,1818,2
1050,1650,1820,4
1051,2877,1820,5
1052,6817,1820,4
1053,1643,1820,5
1054,7366,1820,5
1055,1496,1820,5
1056,1055,1820,5
1057,1481,1820,5
1058,6787,1820,4
1059,433,1820,4
1060,7233,1826,4
1061,2586,1826,4
1062,5755,1826,2
1063,2923,1826,4
1064,7162,1826,1
1065,3873,1826,4
1066,5583,1826,4
1067,6051,1826,3
1068,2051,1826,4
1069,3779,1826,5
1070,6746,1830,5
1071,255,1830,5
1072,133,1830,4
1073,734,1830,5
1074,931,1830,5
1075,1058,1830,5
1076,684,1830,5
1077,321,1830,5
1078,258,1830,4
1079,1878,1830,4
1080,5566,1838,3
1081,1394,1838,4
1082,2815,1838,4
1083,328,1838,4
1084,6922,1838,5
1085,418,1838,4
1086,4796,1838,1
1087,9,1838,4
1088,4035,1838,5
1089,1795,1838,1
1090,2923,1839,4
1091,4035,1839,4
1092,2933,1839,4
1093,6453,1839,5
1094,3873,1839,4
1095,3930,1839,4
1096,2574,1839,4
1097,6526,1839,5
1098,6051,1839,5
1099,259,1839,3
1100,4098,1840,1
1101,6005,1840,4
1102,2378,1840,5
1103,574,1840,5
1104,1789,1840,3
1105,6560,1840,5
1106,2705,1840,5
1107,6531,1840,1
1108,4991,1840,5
1109,4160,1840,4
1110,2886,1841,5
1111,2848,1841,5
1112,6502,1841,4
1113,6971,1841,5
1114,6051,1841,5
1115,2884,1841,5
1116,650,1841,5
1117,4444,1841,3
1118,953,1841,5
1119,3039,1841,5
1120,5957,1842,5
1121,3908,1842,5
1122,3775,1842,3
1123,9,1842,5
1124,7310,1842,3
1125,1103,1842,4
1126,1103,1842,3
1127,2882,1842,4
1128,5557,1842,4
1129,2938,1842,5
1130,2236,1852,4
1131,1901,1852,5
1132,3601,1852,5
1133,399,1852,1
1134,6167,1852,4
1135,2348,1852,4
1136,2573,1852,5
1137,3127,1852,5
1138,857,1852,3
1139,2560,1852,5
1140,581,1867,4
1141,5724,1867,4
1142,1012,1867,4
1143,4189,1867,3
1144,114,1867,4
1145,7359,1867,5
1146,534,1867,4
1147,699,1867,4
1148,4404,1867,4
1149,667,1867,4
1150,347,1888,4
1151,5375,1888,4
1152,3878,1888,2
1153,3040,1888,4
1154,6833,1888,5
1155,2786,1888,4
1156,7139,1888,5
1157,5996,1888,4
1158,2567,1888,2
1159,5501,1888,4
1160,435,1889,4
1161,6082,1889,2
1162,5843,1889,4
1163,6926,1889,5
1164,2022,1889,4
1165,3390,1889,5
1166,6634,1889,3
1167,5304,1889,4
1168,6417,1889,5
1169,272,1889,5
1170,6633,1909,5
1171,2883,1909,5
1172,289,1909,5
1173,234,1909,5
1174,2415,1909,5
1175,2876,1909,5
1176,2712,1909,4
1177,2354,1909,5
1178,6952,1909,5
1179,6231,1909,5
1180,5652,1910,5
1181,3873,1910,5
1182,2943,1910,5
1183,3498,1910,4
1184,4714,1910,5
1185,4966,1910,2
1186,574,1910,5
1187,280,1910,5
1188,242,1910,5
1189,4791,1910,1
1190,3215,1918,4
1191,3681,1918,5
1192,3039,1918,5
1193,3035,1918,4
1194,503,1918,3
1195,124,1918,5
1196,2120,1918,5
1197,9,1918,4
1198,272,1918,2
1199,3958,1918,5
1200,4888,1930,5
1201,1338,1930,4
1202,2787,1930,1
1203,256,1930,5
1204,2158,1930,5
1205,4849,1930,4
1206,3656,1930,4
1207,3012,1930,3
1208,3764,1930,3
1209,5638,1930,2
1210,1731,1936,5
1211,2458,1936,5
1212,5655,1936,4
1213,3843,1936,5
1214,2780,1936,5
1215,2712,1936,5
1216,6509,1936,5
1217,6297,1936,3
1218,4791,1936,5
1219,1662,1936,5
1220,5591,1949,5
1221,2823,1949,4
1222,4839,1949,5
1223,5755,1949,1
1224,5938,1949,5
1225,3913,1949,4
1226,259,1949,4
1227,2780,1949,4
1228,3951,1949,4
1229,6020,1949,4
1230,1560,1952,5
1231,1024,1952,5
1232,4847,1952,4
1233,4947,1952,2
1234,5892,1952,4
1235,3830,1952,4
1236,3731,1952,3
1237,9,1952,5
1238,2567,1952,5
1239,5289,1952,5
1240,2780,1958,2
1241,5754,1958,4
1242,1721,1958,3
1243,2153,1958,2
1244,3873,1958,4
1245,3939,1958,2
1246,259,1958,5
1247,46,1958,2
1248,2713,1958,2
1249,5121,1958,5
1250,3813,1959,2
1251,6551,1959,5
1252,4841,1959,5
1253,1444,1959,4
1254,5657,1959,4
1255,2847,1959,5
1256,6101,1959,5
1257,3845,1959,5
1258,6096,1959,2
1259,5121,1959,5
1260,3139,1962,4
1261,1112,1962,5
1262,912,1962,4
1263,1921,1962,1
1264,1561,1962,5
1265,4849,1962,4
1266,1132,1962,5
1267,134,1962,3
1268,868,1962,5
1269,877,1962,5
1270,3944,1965,2
1271,5662,1965,2
1272,2929,1965,4
1273,6467,1965,1
1274,2939,1965,1
1275,7210,1965,1
1276,3932,1965,3
1277,7310,1965,1
1278,6448,1965,3
1279,3106,1965,3
1280,7007,1976,3
1281,2917,1976,5
1282,2867,1976,5
1283,4764,1976,5
1284,2712,1976,4
1285,1296,1976,4
1286,33,1976,5
1287,2847,1976,4
1288,6137,1976,4
1289,4702,1976,5
1290,2924,1977,3
1291,2159,1977,4
1292,3369,1977,4
1293,3945,1977,3
1294,2907,1977,5
1295,3891,1977,5
1296,3845,1977,5
1297,5988,1977,4
1298,6931,1977,4
1299,1103,1977,3
1300,2471,1982,4
1301,6312,1982,5
1302,5959,1982,4
1303,5527,1982,5
1304,7148,1982,5
1305,824,1982,4
1306,2943,1982,4
1307,3363,1982,5
1308,3869,1982,5
1309,6107,1982,5
1310,5578,1990,4
1311,995,1990,5
1312,386,1990,4
1313,2828,1990,5
1314,2574,1990,4
1315,1879,1990,4
1316,3455,1990,5
1317,60,1990,5
1318,2522,1990,5
1319,2579,1990,5
1320,6412,1995,5
1321,2847,1995,4
1322,2862,1995,5
1323,2924,1995,5
1324,1041,1995,5
1325,7241,1995,5
1326,4764,1995,5
1327,4738,1995,4
1328,6024,1995,2
1329,5798,1995,5
1330,2596,1996,5
1331,650,1996,5
1332,3809,1996,5
1333,699,1996,4
1334,2001,1996,5
1335,3573,1996,4
1336,5823,1996,2
1337,929,1996,5
1338,1103,1996,4
1339,2780,1996,5
1340,7307,2004,5
1341,6833,2004,3
1342,2922,2004,2
1343,7108,2004,2
1344,1795,2004,1
1345,2223,2004,5
1346,6382,2004,5
1347,2682,2004,3
1348,563,2004,2
1349,2541,2004,4
1350,871,2006,3
1351,2943,2006,4
1352,9,2006,5
1353,6051,2006,5
1354,1995,2006,4
1355,4369,2006,5
1356,2833,2006,5
1357,3856,2006,4
1358,1714,2006,4
1359,2765,2006,5
1360,3669,2008,5
1361,754,2008,5
1362,5683,2008,3
1363,328,2008,4
1364,259,2008,3
1365,5673,2008,5
1366,6649,2008,5
1367,1176,2008,4
1368,634,2008,5
1369,3057,2008,3
1370,9,2012,3
1371,2825,2012,4
1372,2831,2012,5
1373,797,2012,1
1374,3008,2012,1
1375,6523,2012,4
1376,7171,2012,4
1377,3817,2012,2
1378,3166,2012,4
1379,4123,2012,4
1380,2712,2013,4
1381,9,2013,4
1382,2787,2013,5
1383,2741,2013,5
1384,2769,2013,5
1385,3735,2013,4
1386,1232,2013,5
1387,316,2013,5
1388,4449,2013,5
1389,495,2013,5
1390,2611,2018,1
1391,1099,2018,5
1392,1354,2018,2
1393,3348,2018,1
1394,815,2018,5
1395,4049,2018,5
1396,9,2018,4
1397,1086,2018,4
1398,1421,2018,5
1399,1693,2018,5
1400,2285,2019,3
1401,967,2019,3
1402,2368,2019,3
1403,874,2019,4
1404,4489,2019,3
1405,3924,2019,2
1406,3159,2019,4
1407,1528,2019,5
1408,1225,2019,3
1409,847,2019,5
1410,3145,2025,5
1411,529,2025,5
1412,6167,2025,5
1413,2032,2025,4
1414,5735,2025,5
1415,6348,2025,4
1416,2001,2025,5
1417,3312,2025,3
1418,7210,2025,5
1419,496,2025,5
1420,631,2038,5
1421,7157,2038,4
1422,2378,2038,4
1423,2484,2038,4
1424,1501,2038,5
1425,2516,2038,5
1426,2487,2038,4
1427,4449,2038,5
1428,278,2038,2
1429,9,2038,5
1430,2762,2039,5
1431,650,2039,4
1432,5513,2039,5
1433,3331,2039,5
1434,353,2039,3
1435,4057,2039,4
1436,2392,2039,3
1437,4361,2039,5
1438,5062,2039,4
1439,910,2039,5
1440,259,2040,3
1441,1103,2040,4
1442,5095,2040,5
1443,5833,2040,5
1444,2071,2040,5
1445,4041,2040,5
1446,7024,2040,5
1447,6397,2040,3
1448,9,2040,5
1449,118,2040,2
1450,2257,2041,3
1451,1028,2041,4
1452,2218,2041,4
1453,3636,2041,5
1454,4853,2041,5
1455,2486,2041,5
