,userId,productId,rating
140,4867,490,1
141,1726,490,5
142,65,490,3
143,5530,490,3
144,3097,497,5
145,2751,497,4
146,1100,497,3
147,1202,497,3
148,3295,497,3
149,3042,497,3
150,1219,497,3
151,3784,497,4
152,880,497,5
153,2907,520,5
154,5802,520,3
155,2844,520,4
156,2103,520,4
157,5755,520,4
158,735,520,2
159,4180,520,5
160,5632,520,5
161,6515,520,5
162,2402,527,4
163,64,527,4
164,5537,527,5
165,836,527,5
166,2374,527,5
167,7295,527,5
168,1232,527,5
169,2030,527,5
170,2659,527,5
171,6353,528,5
172,4035,528,5
173,836,528,5
174,418,528,5
175,4597,528,5
176,7240,528,4
177,2223,528,3
178,6404,528,3
179,2840,528,4
180,1262,549,2
181,143,549,3
182,1276,549,5
183,529,549,4
184,883,549,4
185,0,549,5
186,74,549,3
187,2056,549,5
188,479,549,4
189,2002,573,5
190,5662,573,3
191,7033,573,5
192,2861,573,5
193,4801,573,4
194,0,573,5
195,89,573,5
196,2861,573,5
197,2869,573,5
198,44,574,4
199,1150,574,4
200,1169,574,3
201,1755,574,2
202,1628,574,4
203,375,574,2
204,4017,574,4
205,2263,574,3
206,3690,574,4
207,5254,576,3
208,1988,576,4
209,2408,576,1
210,4690,576,3
211,1834,576,1
212,787,576,1
213,1368,576,3
214,197,576,5
215,1804,576,1
216,166,579,5
217,134,579,4
218,21,579,3
219,5739,579,5
220,3057,579,4
221,46,579,5
222,2321,579,4
223,495,579,4
224,868,579,5
225,6550,585,5
226,5982,585,5
227,5980,585,2
228,7256,585,5
229,7177,585,4
230,5990,585,5
231,6034,585,5
232,5823,585,5
233,3839,585,5
234,7017,587,5
235,4764,587,5
236,3837,587,5
237,3479,587,5
238,2781,587,4
239,6649,587,5
240,6421,587,4
241,2793,587,4
242,2687,587,5
243,242,593,5
244,801,593,5
245,1642,593,5
246,65,593,5
247,329,593,3
248,745,593,3
249,2952,593,5
250,2319,593,5
251,1541,593,5
252,1461,598,5
253,1636,598,1
254,3094,598,5
255,280,598,5
256,433,598,4
257,3097,598,4
258,0,598,5
259,4417,598,5
260,1487,598,5
261,9,602,5
262,1794,602,5
263,2046,602,5
264,480,602,5
265,2939,602,4
266,7103,602,5
267,350,602,5
268,204,602,5
269,766,602,5
270,307,608,4
271,534,608,2
272,303,608,5
273,366,608,4
274,2294,608,5
275,9,608,5
276,771,608,5
277,259,608,4
278,346,608,3
279,529,609,5
280,4542,609,5
281,1972,609,5
282,5066,609,5
283,5698,609,4
284,852,609,4
285,4374,609,5
286,8,609,4
287,1329,609,5
288,2120,610,5
289,7021,610,3
290,3164,610,5
291,2625,610,4
292,5073,610,5
293,887,610,4
294,3554,610,5
295,1731,610,5
296,2378,610,5
297,5983,611,3
298,6695,611,3
299,2846,611,5
300,6922,611,4
301,2717,611,4
302,1991,611,3
303,5536,611,5
304,5593,611,1
305,6355,611,5
306,5600,613,5
307,1232,613,5
308,0,613,4
309,5583,613,5
310,2942,613,5
311,2937,613,5
312,517,613,5
313,5570,613,4
314,3873,613,5
315,1521,614,5
316,3944,614,5
317,2855,614,5
318,2933,614,5
319,4841,614,4
320,2705,614,4
321,2430,614,2
322,2879,614,4
323,6255,614,1
324,4162,615,3
325,3470,615,5
326,5373,615,4
327,945,615,5
328,4016,615,5
329,5100,615,4
330,2526,615,4
331,0,615,5
332,15,615,4
333,414,618,5
334,6098,618,1
335,6727,618,5
336,0,618,5
337,1027,618,5
338,1353,618,5
339,7191,618,5
340,6515,618,3
341,121,618,5
342,0,620,4
343,256,620,1
344,771,620,3
345,2955,620,5
346,272,620,2
347,167,620,1
348,857,620,5
349,582,620,5
350,726,620,3
351,2775,621,5
352,197,621,4
353,167,621,5
354,3476,621,5
355,2442,621,5
356,2575,621,5
357,1498,621,5
358,3039,621,5
359,5343,621,5
360,1501,622,3
361,2171,622,3
362,1196,622,5
363,2360,622,5
364,508,622,4
365,2027,622,3
366,582,622,5
367,1273,622,3
368,5223,622,5
369,1387,623,5
370,2230,623,5
371,433,623,5
372,6732,623,5
373,4203,623,5
374,3235,623,3
375,1264,623,5
376,3569,623,5
377,4554,623,5
378,0,624,5
379,2666,624,5
380,1959,624,3
381,2054,624,5
382,1731,624,5
383,933,624,5
384,2548,624,5
385,1334,624,3
386,2487,624,3
387,135,625,4
388,2331,625,1
389,5255,625,1
390,3845,625,5
391,4493,625,5
392,5904,625,5
393,5271,625,2
394,1741,625,5
395,0,625,5
396,6163,632,1
397,6853,632,5
398,4702,632,4
399,2151,632,4
400,2748,632,4
401,6006,632,5
402,5591,632,4
403,6252,632,4
404,3948,632,4
405,4966,633,4
406,563,633,5
407,2546,633,5
408,1829,633,4
409,6112,633,5
410,6250,633,4
411,2487,633,4
412,9,633,4
413,3137,633,4
414,2773,634,4
415,2889,634,3
416,6054,634,4
417,6034,634,5
418,4035,634,4
419,2051,634,4
420,1103,634,4
421,5893,634,4
422,2442,634,5
423,274,635,5
424,1753,635,4
425,7181,635,4
426,3356,635,4
427,6673,635,5
428,5017,635,4
429,0,635,4
430,7199,635,5
431,4337,635,4
432,3857,636,5
433,6034,636,5
434,4845,636,5
435,5799,636,1
436,9,636,5
437,6153,636,2
438,7093,636,2
439,6557,636,1
440,2771,636,5
441,1994,644,4
442,738,644,3
443,336,644,4
444,2392,644,4
445,4241,644,5
446,3027,644,1
447,1693,644,5
448,1488,644,5
449,1478,644,4
450,1353,645,5
451,2658,645,5
452,167,645,5
453,3192,645,5
454,2569,645,5
455,582,645,5
456,1444,645,5
457,7315,645,5
458,1433,645,4
459,167,654,5
460,167,654,5
461,2093,654,5
462,5667,654,5
463,6878,654,5
464,718,654,4
465,1947,654,5
466,4542,654,5
467,3176,654,4
468,529,655,5
469,2547,655,5
470,2618,655,4
471,1731,655,5
472,1176,655,5
473,2561,655,5
474,1978,655,5
475,517,655,5
476,6722,655,5
477,1198,686,3
478,418,686,5
479,435,686,4
480,0,686,3
481,4236,686,4
482,3470,686,5
483,33,686,5
484,4414,686,3
485,3031,686,3
486,5790,697,3
487,263,697,4
488,5664,697,4
489,3782,697,5
490,7171,697,2
491,2430,697,5
492,4762,697,5
493,4451,697,4
494,735,697,3
495,1281,711,5
496,974,711,5
497,6601,711,5
498,4206,711,5
499,7295,711,5
500,820,711,5
501,4499,711,5
502,3960,711,4
503,56,711,5
504,2731,723,5
505,5910,723,5
506,5109,723,4
507,1727,723,4
508,2368,723,5
509,1718,723,5
510,948,723,4
511,669,723,5
512,4082,723,5
513,5714,733,5
514,5751,733,4
515,6272,733,5
516,7112,733,5
517,2574,733,5
518,1,733,5
519,4780,733,5
520,7328,733,5
521,5970,733,5
522,3187,739,5
523,1,739,5
524,387,739,5
525,433,739,4
526,2587,739,5
527,537,739,5
528,33,739,5
529,667,739,5
530,3614,739,4
531,4765,859,5
532,5415,859,5
533,1688,859,4
534,1289,859,5
535,2889,859,5
536,7043,859,5
537,414,859,4
538,2919,859,3
539,64,859,5
540,1103,873,4
541,4541,873,4
542,2883,873,4
543,414,873,5
544,3909,873,5
545,6463,873,5
546,4136,873,4
547,1095,873,3
548,6870,873,4
549,3300,878,5
550,1353,878,5
551,1444,878,5
552,2916,878,5
553,2331,878,5
554,4350,878,4
555,5527,878,5
556,2661,878,5
557,6411,878,5
558,26,889,5
559,64,889,5
560,1687,889,5
561,418,889,5
562,6547,889,5
563,342,889,5
564,360,889,5
565,820,889,5
566,1378,889,5
567,4492,903,5
568,330,903,4
569,3100,903,4
570,186,903,4
571,5148,903,4
572,918,903,4
573,1285,903,4
574,578,903,4
575,150,903,4
576,397,907,5
577,5600,907,5
578,3,907,5
579,4845,907,5
580,165,907,5
581,2825,907,4
582,5269,907,5
583,5246,907,5
584,4937,907,5
585,173,917,4
586,529,917,5
587,983,917,5
588,255,917,5
589,720,917,4
590,510,917,4
591,111,917,5
592,1387,917,5
593,859,917,5
594,5342,921,4
595,4688,921,4
596,948,921,3
597,3064,921,4
598,2837,921,4
599,1043,921,4
600,7285,921,5
601,592,921,4
602,1567,921,5
603,340,924,1
604,1888,924,1
605,1305,924,1
606,3863,924,1
607,3873,924,1
608,3834,924,1
609,1281,924,1
610,3,924,1
611,1851,924,1
612,3498,938,5
613,175,938,4
614,984,938,3
615,1353,938,5
616,859,938,5
617,3,938,5
618,523,938,4
619,534,938,5
620,1012,938,2
621,2379,941,5
622,5037,941,5
623,1387,941,5
624,3694,941,5
625,965,941,5
626,980,941,5
627,376,941,5
628,4816,941,5
629,1993,941,5
630,347,943,2
631,1032,943,5
632,440,943,5
633,1359,943,4
634,410,943,5
635,918,943,5
636,6277,943,5
637,197,943,5
638,3,943,5
639,193,965,5
640,143,965,4
641,2744,965,5
642,1112,965,5
643,2287,965,5
644,330,965,3
645,1847,965,4
646,970,965,5
647,272,965,5
648,6895,970,5
649,3561,970,5
650,332,970,5
651,410,970,5
652,1779,970,5
653,861,970,4
654,1085,970,5
655,366,970,5
656,5242,970,5
657,6426,984,5
658,2742,984,5
659,4558,984,5
660,6054,984,1
661,2879,984,4
662,6541,984,2
663,1348,984,4
664,2732,984,4
665,16,984,3
666,3808,1001,5
667,2433,1001,4
668,3828,1001,5
669,330,1001,4
670,713,1001,4
671,1763,1001,5
672,5684,1001,3
673,268,1001,3
674,4130,1001,5
675,46,1008,4
676,950,1008,5
677,4946,1008,3
678,407,1008,4
679,508,1008,4
680,4931,1008,3
681,479,1008,5
682,4716,1008,4
683,2713,1008,5
684,5683,1009,5
685,3298,1009,5
686,5898,1009,5
687,2945,1009,5
688,7217,1009,5
689,3791,1009,5
690,2824,1009,5
691,272,1009,4
692,2743,1009,5
693,3547,1019,5
694,1481,1019,5
695,775,1019,4
696,3603,1019,2
697,58,1019,5
698,3441,1019,4
699,1770,1019,5
700,260,1019,4
701,433,1019,5
702,5270,1026,5
703,5096,1026,5
704,2747,1026,5
705,193,1026,4
706,3360,1026,4
707,4209,1026,5
708,5465,1026,5
709,6683,1026,4
710,2713,1026,5
711,2455,1029,5
712,80,1029,5
713,307,1029,5
714,3846,1029,5
715,2943,1029,4
716,2712,1029,4
717,1731,1029,5
718,2544,1029,5
719,2728,1029,5
720,1053,1037,4
721,1698,1037,4
722,2055,1037,5
723,6864,1037,2
724,5805,1037,5
725,6034,1037,5
726,4575,1037,5
727,1894,1037,5
728,6771,1037,4
729,586,1048,3
730,2430,1048,5
731,1567,1048,5
732,6566,1048,5
733,284,1048,3
734,2682,1048,4
735,5,1048,4
736,649,1048,4
737,176,1048,4
738,1499,1055,3
739,875,1055,1
740,4926,1055,5
741,1761,1055,5
742,726,1055,3
743,1311,1055,5
744,152,1055,4
745,4533,1055,4
746,2994,1055,4
747,283,1065,5
748,1515,1065,1
749,5064,1065,5
750,1029,1065,5
751,6,1065,1
752,2343,1065,1
753,1686,1065,1
754,290,1065,1
755,5306,1065,1
756,3886,1067,5
757,4797,1067,5
758,6237,1067,5
759,2935,1067,4
760,2003,1067,5
761,4757,1067,4
762,3872,1067,5
763,4741,1067,2
764,6531,1067,5
765,4492,1069,4
766,1521,1069,5
767,4551,1069,3
768,2054,1069,5
769,3351,1069,5
770,6855,1069,4
771,5256,1069,3
772,3000,1069,5
773,1444,1069,5
774,3156,1113,3
775,4978,1113,5
776,4195,1113,1
777,4618,1113,4
778,2730,1113,5
779,7033,1113,5
780,5504,1113,3
781,381,1113,5
782,4475,1113,5
783,4846,1122,5
784,546,1122,5
785,86,1122,5
786,3068,1122,5
787,6,1122,4
788,4981,1122,5
789,269,1122,4
790,2309,1122,5
791,237,1122,4
792,352,1124,4
793,373,1124,5
794,36,1124,4
795,1324,1124,5
796,1947,1124,5
797,7359,1124,5
798,1117,1124,5
799,1141,1124,3
800,2713,1124,5
801,6791,1128,2
802,6548,1128,4
803,2766,1128,4
804,7172,1128,1
805,3852,1128,3
806,5132,1128,1
807,4029,1128,1
808,3012,1128,2
809,1041,1128,5
810,578,1212,5
811,3552,1212,4
812,390,1212,5
813,1357,1212,4
814,98,1212,5
815,5767,1212,5
816,278,1212,1
817,1095,1212,5
818,424,1212,5
819,4404,1228,4
820,3042,1228,5
821,2575,1228,5
822,3097,1228,4
823,7,1228,2
824,3192,1228,5
825,5621,1228,4
826,7210,1228,5
827,3582,1228,4
828,1103,1250,4
829,4801,1250,3
830,7089,1250,5
831,7088,1250,5
832,4389,1250,4
833,6784,1250,5
834,6695,1250,4
835,7,1250,4
836,376,1250,5
837,3395,1298,1
838,2569,1298,1
839,3382,1298,4
840,1272,1298,3
841,2748,1298,1
842,4143,1298,5
843,128,1298,1
844,1988,1298,1
845,1471,1298,1
846,5322,1302,5
847,3571,1302,3
848,4195,1302,3
849,3042,1302,5
850,4232,1302,5
851,4637,1302,4
852,58,1302,1
853,8,1302,5
854,1461,1302,1
855,9,1314,4
856,42,1314,5
857,1560,1314,4
858,599,1314,4
859,15,1314,5
860,8,1314,5
861,906,1314,5
862,998,1314,5
863,440,1314,5
864,672,1340,5
865,1424,1340,5
866,3616,1340,3
867,135,1340,5
868,1102,1340,4
869,2158,1340,3
870,407,1340,4
871,1015,1340,4
872,2702,1340,3
873,2709,1357,5
874,2833,1357,4
875,1517,1357,5
876,6049,1357,5
877,7211,1357,5
878,5192,1357,5
879,2442,1357,5
880,3194,1357,5
881,5711,1357,5
882,65,1371,5
883,3944,1371,5
884,1190,1371,5
885,1161,1371,5
886,2199,1371,5
887,46,1371,5
888,679,1371,5
889,1384,1371,5
890,1794,1371,5
891,3967,1372,5
892,242,1372,4
893,764,1372,5
894,2699,1372,5
895,1147,1372,3
896,1374,1372,4
897,4427,1372,5
898,3494,1372,5
899,3477,1372,4
900,902,1383,5
901,1088,1383,5
902,688,1383,5
903,167,1383,5
904,534,1383,2
905,3983,1383,5
906,41,1383,4
907,8,1383,2
908,470,1383,5
909,5098,1409,5
910,7310,1409,5
911,584,1409,5
912,1334,1409,4
913,336,1409,4
914,2827,1409,5
915,186,1409,5
916,944,1409,4
917,1758,1409,5
918,15,1428,5
919,698,1428,4
920,1095,1428,3
921,2769,1428,4
922,1755,1428,3
923,290,1428,3
924,8,1428,4
925,7272,1428,4
926,3097,1428,4
927,294,1442,3
928,8,1442,2
929,6057,1442,4
930,1741,1442,4
931,2840,1442,5
932,2723,1442,3
933,202,1442,3
934,7228,1442,4
935,3799,1442,4
936,1667,1445,3
937,1680,1445,5
938,4536,1445,5
939,1281,1445,5
940,2978,1445,5
941,800,1445,5
942,1665,1445,4
943,4005,1445,4
944,4064,1445,5
945,7210,1446,3
946,3859,1446,4
947,6440,1446,5
948,2697,1446,2
949,5063,1446,2
950,1956,1446,5
951,5886,1446,2
952,2658,1446,3
953,3846,1446,4
954,283,1472,5
955,282,1472,5
956,14,1472,4
957,281,1472,3
958,375,1472,4
959,307,1472,5
960,297,1472,3
961,219,1472,4
962,259,1472,5
963,959,1519,5
964,265,1519,5
965,1738,1519,4
966,1725,1519,4
967,259,1519,5
968,2310,1519,4
969,1090,1519,5
970,3046,1519,5
971,3569,1519,3
972,4609,1607,3
973,4876,1607,4
974,1541,1607,4
975,716,1607,5
976,2041,1607,4
977,749,1607,5
978,3134,1607,5
979,186,1607,4
980,4184,1607,4
981,739,1611,3
982,558,1611,2
983,2658,1611,4
984,4012,1611,4
985,1783,1611,2
986,6899,1611,5
987,1115,1611,4
988,2933,1611,5
989,5754,1611,2
990,580,1712,5
991,688,1712,4
992,3721,1712,5
993,936,1712,5
994,2001,1712,4
995,2294,1712,5
996,745,1712,5
997,193,1712,4
998,2479,1712,3
999,428,1744,5
1000,3972,1744,5
1001,133,1744,5
1002,4168,1744,5
1003,397,1744,5
1004,3432,1744,5
1005,9,1744,5
1006,2094,1744,4
1007,1565,1744,5
1008,1727,1783,5
1009,3397,1783,4
1010,578,1783,5
1011,2092,1783,4
1012,2099,1783,4
1013,1441,1783,3
1014,4437,1783,5
1015,6404,1783,3
1016,2787,1783,4
1017,7212,1792,5
1018,1295,1792,5
1019,4073,1792,5
1020,6918,1792,5
1021,375,1792,5
1022,6184,1792,5
1023,2236,1792,4
1024,6009,1792,4
1025,626,1792,4
1026,375,1793,1
1027,1722,1793,2
1028,4277,1793,5
1029,2379,1793,5
1030,1089,1793,5
1031,2939,1793,5
1032,65,1793,5
1033,801,1793,4
1034,841,1793,4
1035,1716,1799,5
1036,6768,1799,3
1037,3791,1799,4
1038,90,1799,2
1039,3518,1799,4
1040,1999,1799,5
1041,4043,1799,5
1042,2310,1799,1
1043,3000,1799,3
1044,745,1807,5
1045,407,1807,4
1046,2411,1807,3
1047,3904,1807,4
1048,1794,1807,4
1049,9,1807,4
1050,3046,1807,5
1051,3319,1807,5
1052,1486,1807,5
1053,1450,1809,5
1054,753,1809,4
1055,3032,1809,4
1056,800,1809,5
1057,342,1809,5
1058,1916,1809,5
1059,2956,1809,4
1060,2379,1809,5
1061,921,1809,4
1062,5524,1815,5
1063,4840,1815,4
1064,2022,1815,3
1065,3035,1815,4
1066,6808,1815,4
1067,3848,1815,4
1068,3167,1815,5
1069,4453,1815,5
1070,2917,1815,4
1071,1722,1817,3
1072,2442,1817,2
1073,6329,1817,4
1074,2272,1817,3
1075,1643,1817,3
1076,9,1817,3
1077,5589,1817,4
1078,2662,1817,4
1079,2775,1817,3
1080,510,1818,5
1081,512,1818,4
1082,1269,1818,4
1083,2126,1818,3
1084,1652,1818,4
1085,2683,1818,2
1086,1136,1818,3
1087,150,1818,2
1088,2604,1818,4
1089,433,1820,4
1090,1496,1820,5
1091,2877,1820,5
1092,1650,1820,4
1093,7366,1820,5
1094,2981,1820,4
1095,1481,1820,5
1096,6787,1820,4
1097,5787,1820,5
1098,3024,1826,3
1099,2586,1826,4
1100,5805,1826,3
1101,7162,1826,1
1102,6034,1826,4
1103,7233,1826,4
1104,2923,1826,4
1105,3873,1826,4
1106,3944,1826,3
1107,29,1830,5
1108,133,1830,4
1109,684,1830,5
1110,1099,1830,5
1111,6746,1830,5
1112,487,1830,4
1113,1058,1830,5
1114,63,1830,3
1115,931,1830,5
1116,4796,1838,1
1117,6922,1838,5
1118,1394,1838,4
1119,4035,1838,5
1120,5566,1838,3
1121,1262,1838,4
1122,1795,1838,1
1123,2815,1838,4
1124,328,1838,4
1125,6453,1839,5
1126,2923,1839,4
1127,2876,1839,4
1128,2933,1839,4
1129,259,1839,3
1130,4035,1839,4
1131,330,1839,3
1132,9,1839,5
1133,2574,1839,4
1134,2567,1840,5
1135,1789,1840,3
1136,6005,1840,4
1137,6531,1840,1
1138,4098,1840,1
1139,2705,1840,5
1140,574,1840,5
1141,4160,1840,4
1142,4991,1840,5
1143,5122,1841,5
1144,5295,1841,4
1145,953,1841,5
1146,2886,1841,5
1147,3801,1841,5
1148,2479,1841,5
1149,6036,1841,4
1150,9,1841,4
1151,3039,1841,5
1152,3908,1842,5
1153,1103,1842,3
1154,2938,1842,5
1155,7310,1842,3
1156,5688,1842,1
1157,1461,1842,2
1158,6627,1842,4
1159,2882,1842,4
1160,5957,1842,5
1161,4045,1852,4
1162,2560,1852,5
1163,2284,1852,5
1164,1901,1852,5
1165,3733,1852,3
1166,2573,1852,5
1167,5667,1852,4
1168,3601,1852,5
1169,857,1852,3
1170,7359,1867,5
1171,534,1867,4
1172,114,1867,4
1173,4404,1867,4
1174,4189,1867,3
1175,5724,1867,4
1176,667,1867,4
1177,1012,1867,4
1178,699,1867,4
1179,347,1888,4
1180,2812,1888,5
1181,2567,1888,2
1182,3939,1888,4
1183,6786,1888,3
1184,5375,1888,4
1185,6858,1888,4
1186,6833,1888,5
1187,2933,1888,4
1188,6082,1889,2
1189,1110,1889,5
1190,6633,1889,3
1191,1199,1889,5
1192,193,1889,4
1193,2772,1889,5
1194,5917,1889,5
1195,5886,1889,5
1196,1506,1889,5
1197,289,1909,5
1198,2354,1909,5
1199,2415,1909,5
1200,6952,1909,5
1201,2712,1909,4
1202,3004,1909,5
1203,6633,1909,5
1204,245,1909,5
1205,2883,1909,5
1206,831,1910,3
1207,3873,1910,5
1208,2905,1910,5
1209,3097,1910,4
1210,2676,1910,5
1211,4791,1910,1
1212,242,1910,5
1213,2943,1910,5
1214,6572,1910,5
1215,272,1918,2
1216,9,1918,4
1217,503,1918,3
1218,3958,1918,5
1219,3681,1918,5
1220,124,1918,5
1221,3215,1918,4
1222,3039,1918,5
1223,7275,1918,4
1224,1225,1930,4
1225,3012,1930,3
1226,5638,1930,2
1227,716,1930,5
1228,1338,1930,4
1229,2106,1930,5
1230,709,1930,5
1231,945,1930,4
1232,4849,1930,4
1233,1103,1936,4
1234,3949,1936,5
1235,3896,1936,4
1236,2939,1936,5
1237,4791,1936,5
1238,2458,1936,5
1239,272,1936,5
1240,1334,1936,5
1241,2712,1936,5
1242,5575,1943,5
1243,2287,1943,4
1244,336,1943,5
1245,1342,1943,5
1246,4054,1943,1
1247,2051,1943,5
1248,1219,1943,4
1249,193,1943,4
1250,9,1943,5
1251,5591,1949,5
1252,2823,1949,4
1253,4839,1949,5
1254,3951,1949,4
1255,259,1949,4
1256,280,1949,4
1257,6020,1949,4
1258,5755,1949,1
1259,3926,1949,4
1260,4714,1952,4
1261,248,1952,3
1262,4833,1952,4
1263,4828,1952,5
1264,6049,1952,3
1265,6693,1952,2
1266,2279,1952,5
1267,2875,1952,2
1268,4947,1952,2
1269,3873,1958,4
1270,5121,1958,5
1271,46,1958,2
1272,2713,1958,2
1273,2780,1958,2
1274,2923,1958,3
1275,5938,1958,1
1276,5662,1958,2
1277,2841,1958,1
1278,2838,1959,3
1279,3944,1959,5
1280,5969,1959,1
1281,4809,1959,5
1282,3356,1959,4
1283,7088,1959,5
1284,4035,1959,5
1285,5350,1959,5
1286,6355,1959,3
1287,912,1962,4
1288,1921,1962,1
1289,134,1962,3
1290,3139,1962,4
1291,1132,1962,5
1292,877,1962,5
1293,1561,1962,5
1294,1112,1962,5
1295,4849,1962,4
1296,7210,1965,1
1297,2929,1965,4
1298,3944,1965,2
1299,3932,1965,3
1300,2939,1965,1
1301,6467,1965,1
1302,7310,1965,1
1303,6448,1965,3
1304,5662,1965,2
1305,231,1969,5
1306,9,1969,5
1307,3146,1969,4
1308,765,1969,5
1309,4086,1969,5
1310,2471,1969,4
1311,4437,1969,5
1312,1353,1969,5
1313,4994,1969,4
1314,6049,1976,5
1315,6462,1976,5
1316,4899,1976,4
1317,7207,1976,5
1318,3845,1976,5
1319,7007,1976,3
1320,6137,1976,4
1321,2847,1976,4
1322,4702,1976,5
1323,2159,1977,4
1324,6065,1977,3
1325,3939,1977,3
1326,3891,1977,5
1327,3845,1977,5
1328,7140,1977,2
1329,6931,1977,4
1330,2907,1977,5
1331,6462,1977,5
1332,6912,1982,4
1333,4764,1982,5
1334,2847,1982,2
1335,1232,1982,4
1336,6423,1982,4
1337,3196,1982,5
1338,3231,1982,5
1339,3888,1982,5
1340,3931,1982,4
1341,7359,1987,3
1342,6738,1987,5
1343,2287,1987,5
1344,3097,1987,4
1345,15,1987,4
1346,3597,1987,3
1347,1310,1987,4
1348,734,1987,5
1349,2378,1987,3
1350,2717,1990,5
1351,5578,1990,4
1352,386,1990,4
1353,3455,1990,5
1354,3097,1990,5
1355,2579,1990,5
1356,3164,1990,5
1357,2614,1990,5
1358,2574,1990,4
1359,7241,1995,5
1360,6241,1995,5
1361,6010,1995,2
1362,7256,1995,4
1363,6858,1995,5
1364,6463,1995,5
1365,5798,1995,5
1366,1103,1995,3
1367,2915,1995,5
1368,304,1996,5
1369,3809,1996,5
1370,3456,1996,5
1371,433,1996,4
1372,929,1996,5
1373,1546,1996,5
1374,173,1996,5
1375,5823,1996,2
1376,3573,1996,4
1377,5997,2004,3
1378,7307,2004,5
1379,2923,2004,4
1380,5593,2004,5
1381,5557,2004,5
1382,6922,2004,5
1383,7327,2004,4
1384,6453,2004,5
1385,3908,2004,5
1386,1714,2006,4
1387,2833,2006,5
1388,871,2006,3
1389,3856,2006,4
1390,226,2006,4
1391,2943,2006,4
1392,2889,2006,3
1393,9,2006,5
1394,6051,2006,5
1395,5673,2008,5
1396,5683,2008,3
1397,1176,2008,4
1398,634,2008,5
1399,3669,2008,5
1400,4381,2008,4
1401,259,2008,3
1402,6649,2008,5
1403,328,2008,4
1404,6523,2012,4
1405,4123,2012,4
1406,9,2012,3
1407,2223,2012,4
1408,7171,2012,4
1409,3817,2012,2
1410,797,2012,1
1411,2831,2012,5
1412,3166,2012,4
1413,1662,2013,5
1414,9,2013,4
1415,4449,2013,5
1416,2712,2013,4
1417,2787,2013,5
1418,2769,2013,5
1419,316,2013,5
1420,1232,2013,5
1421,2741,2013,5
1422,1354,2018,2
1423,2064,2018,5
1424,3348,2018,1
1425,4049,2018,5
1426,1693,2018,5
1427,1086,2018,4
1428,1421,2018,5
1429,2611,2018,1
1430,9,2018,4
1431,1225,2019,3
1432,667,2019,5
1433,954,2019,4
1434,874,2019,4
1435,6762,2019,5
1436,2285,2019,3
1437,967,2019,3
1438,4823,2019,4
1439,4598,2019,5
1440,4755,2025,5
1441,6167,2025,5
1442,2695,2025,4
1443,3133,2025,4
1444,6348,2025,4
1445,2512,2025,5
1446,5735,2025,5
1447,2032,2025,4
1448,7210,2025,5
1449,1501,2038,5
1450,2484,2038,4
1451,278,2038,2
1452,4449,2038,5
1453,2487,2038,4
1454,7157,2038,4
1455,9,2038,5
1456,631,2038,5
1457,2516,2038,5
1458,2762,2039,5
1459,353,2039,3
1460,650,2039,4
