,userId,productId,rating
329,9,608,5
330,259,608,4
331,303,608,5
332,307,608,4
333,346,608,3
334,366,608,4
335,534,608,2
336,4374,609,5
337,8,609,4
338,5066,609,5
339,1972,609,5
340,5698,609,4
341,529,609,5
342,4542,609,5
343,1731,610,5
344,9,610,5
345,7021,610,3
346,2120,610,5
347,5073,610,5
348,887,610,4
349,4428,610,5
350,2430,611,5
351,5231,611,5
352,6448,611,5
353,763,611,3
354,2717,611,4
355,6118,611,5
356,1724,611,5
357,517,613,5
358,2942,613,5
359,5570,613,4
360,2937,613,5
361,1232,613,5
362,5600,613,5
363,5583,613,5
364,1731,614,5
365,1041,614,5
366,2879,614,4
367,2790,614,2
368,4038,614,4
369,6255,614,1
370,4841,614,4
371,5100,615,4
372,5373,615,4
373,4016,615,5
374,0,615,5
375,945,615,5
376,4162,615,3
377,3470,615,5
378,2939,616,4
379,7021,616,5
380,4428,616,4
381,2517,616,5
382,874,616,5
383,2787,616,5
384,7316,616,5
385,6098,618,1
386,3129,618,4
387,2443,618,5
388,6515,618,3
389,4032,618,3
390,3923,618,2
391,6727,618,5
392,777,620,5
393,477,620,5
394,0,620,4
395,582,620,5
396,771,620,3
397,256,620,1
398,726,620,3
399,1643,621,5
400,1305,621,5
401,3075,621,4
402,5228,621,5
403,3476,621,5
404,2917,621,5
405,1319,621,5
406,1196,622,5
407,2027,622,3
408,5223,622,5
409,4686,622,5
410,2360,622,5
411,376,622,5
412,582,622,5
413,3021,623,5
414,1196,623,4
415,3683,623,5
416,376,623,5
417,4354,623,5
418,4686,623,5
419,6732,623,5
420,1334,624,3
421,1959,624,3
422,2487,624,3
423,2054,624,5
424,3158,624,5
425,1731,624,5
426,2548,624,5
427,5904,625,5
428,3845,625,5
429,135,625,4
430,1695,625,2
431,650,625,1
432,3328,625,4
433,3389,625,5
434,1722,632,3
435,6252,632,4
436,3474,632,5
437,5792,632,5
438,2161,632,4
439,2790,632,4
440,2443,632,5
441,2785,633,5
442,3137,633,4
443,9,633,4
444,1829,633,4
445,2546,633,5
446,2487,633,4
447,563,633,5
448,6034,634,5
449,2442,634,5
450,5893,634,4
451,4035,634,4
452,6054,634,4
453,2889,634,3
454,1103,634,4
455,0,635,4
456,4337,635,4
457,3356,635,4
458,1753,635,4
459,5017,635,4
460,7181,635,4
461,6673,635,5
462,4833,636,4
463,6465,636,2
464,1444,636,3
465,5563,636,2
466,6995,636,1
467,6452,636,4
468,2771,636,5
469,4241,644,5
470,336,644,4
471,547,644,5
472,1488,644,5
473,1994,644,4
474,678,644,5
475,2084,644,4
476,1501,645,5
477,197,645,5
478,20,645,5
479,1433,645,4
480,1711,645,5
481,3456,645,4
482,4321,645,5
483,1727,648,5
484,1287,648,4
485,2412,648,5
486,3364,648,3
487,2899,648,4
488,1829,648,5
489,5946,648,4
490,4675,654,5
491,718,654,4
492,4049,654,5
493,697,654,5
494,113,654,5
495,6878,654,5
496,570,654,4
497,2547,655,5
498,2561,655,5
499,517,655,5
500,6722,655,5
501,529,655,5
502,1176,655,5
503,1731,655,5
504,1590,668,3
505,646,668,4
506,3,668,5
507,5682,668,4
508,4516,668,5
509,1090,668,3
510,26,668,4
511,3031,686,3
512,1198,686,3
513,1318,686,5
514,33,686,5
515,0,686,3
516,1581,686,4
517,71,686,3
518,1120,691,3
519,2758,691,4
520,735,691,2
521,4951,691,2
522,3097,691,4
523,479,691,3
524,1329,691,3
525,5586,693,5
526,1642,693,1
527,1273,693,3
528,1562,693,5
529,2171,693,4
530,1577,693,5
531,0,693,5
532,263,697,4
533,4762,697,5
534,1956,697,4
535,7226,697,5
536,4451,697,4
537,5775,697,2
538,5664,697,4
539,4707,700,4
540,127,700,3
541,2394,700,4
542,4453,700,5
543,1278,700,4
544,3094,700,4
545,1095,700,3
546,6601,711,5
547,4206,711,5
548,4499,711,5
549,974,711,5
550,56,711,5
551,1378,711,5
552,4637,711,4
553,1718,723,5
554,5910,723,5
555,4082,723,5
556,2567,723,5
557,669,723,5
558,948,723,4
559,3726,723,5
560,6449,733,5
561,6272,733,5
562,200,733,5
563,3755,733,5
564,2220,733,3
565,1357,733,4
566,3288,733,5
567,5714,735,5
568,6865,735,5
569,7151,735,5
570,1990,735,5
571,4691,735,5
572,6083,735,5
573,6297,735,5
574,399,739,4
575,387,739,5
576,3614,739,4
577,537,739,5
578,2587,739,5
579,33,739,5
580,3187,739,5
581,4765,859,5
582,414,859,4
583,2919,859,3
584,7043,859,5
585,553,859,4
586,6467,859,5
587,1688,859,4
588,4541,873,4
589,3,873,5
590,6650,873,5
591,3909,873,5
592,1103,873,4
593,6870,873,4
594,4136,873,4
595,3300,878,5
596,1444,878,5
597,2661,878,5
598,5472,878,5
599,2916,878,5
600,5527,878,5
601,4350,878,4
602,289,880,3
603,2654,880,1
604,2236,880,4
605,1583,880,3
606,5132,880,4
607,6404,880,3
608,3852,880,2
609,7263,889,5
610,5755,889,4
611,1687,889,5
612,3,889,5
613,64,889,5
614,342,889,5
615,820,889,5
616,3604,903,5
617,5148,903,4
618,4492,903,5
619,150,903,4
620,330,903,4
621,5437,903,4
622,918,903,4
623,5246,907,5
624,5269,907,5
625,4937,907,5
626,397,907,5
627,165,907,5
628,5600,907,5
629,4845,907,5
630,723,915,2
631,73,915,5
632,499,915,5
633,8,915,5
634,3,915,2
635,578,915,5
636,786,915,2
637,1938,917,4
638,983,917,5
639,173,917,4
640,529,917,5
641,551,917,4
642,720,917,4
643,111,917,5
644,1363,921,4
645,2967,921,4
646,4686,921,4
647,1043,921,4
648,3064,921,4
649,3518,921,5
650,6321,921,2
651,2731,923,5
652,937,923,4
653,930,923,4
654,2030,923,4
655,23,923,5
656,4516,923,5
657,193,923,4
658,2818,924,1
659,202,924,1
660,5462,924,3
661,470,924,1
662,3834,924,1
663,272,924,1
664,3,924,1
665,2479,928,5
666,389,928,5
667,336,928,4
668,2246,928,4
669,3904,928,1
670,151,928,5
671,1708,928,3
672,1012,938,2
673,1353,938,5
674,984,938,3
675,859,938,5
676,534,938,5
677,523,938,4
678,175,938,4
679,6183,941,5
680,1993,941,5
681,3031,941,5
682,1387,941,5
683,2379,941,5
684,1296,941,5
685,4816,941,5
686,197,943,5
687,410,943,5
688,1359,943,4
689,3,943,5
690,1722,943,4
691,6277,943,5
692,1032,943,5
693,1847,965,4
694,6704,965,5
695,952,965,5
696,330,965,3
697,1486,965,4
698,2287,965,5
699,407,965,5
700,1085,970,5
701,861,970,4
702,699,970,5
703,3561,970,5
704,5242,970,5
705,332,970,5
706,410,970,5
707,2732,984,4
708,2879,984,4
709,16,984,3
710,6054,984,1
711,167,984,5
712,6426,984,5
713,720,984,4
714,902,985,5
715,418,985,5
716,776,985,5
717,2298,985,5
718,2257,985,5
719,1112,985,5
720,720,985,5
721,4971,988,5
722,4114,988,5
723,3050,988,3
724,6853,988,5
725,385,988,5
726,1363,988,4
727,529,988,5
728,4748,989,5
729,1589,989,5
730,5,989,5
731,1690,989,5
732,2589,989,5
733,824,989,5
734,1256,989,5
735,3753,1001,5
736,330,1001,4
737,3808,1001,5
738,312,1001,5
739,9,1001,5
740,4716,1001,5
741,2844,1001,5
742,407,1008,4
743,4946,1008,3
744,2713,1008,5
745,950,1008,5
746,479,1008,5
747,46,1008,4
748,4716,1008,4
749,4968,1009,5
750,3298,1009,5
751,3727,1009,3
752,5,1009,5
753,2743,1009,5
754,5546,1009,5
755,5045,1009,5
756,433,1019,5
757,58,1019,5
758,775,1019,4
759,3441,1019,4
760,260,1019,4
761,3603,1019,2
762,1770,1019,5
763,5270,1026,5
764,1340,1026,5
765,193,1026,4
766,6683,1026,4
767,2713,1026,5
768,2747,1026,5
769,4209,1026,5
770,2712,1029,4
771,2455,1029,5
772,2728,1029,5
773,2943,1029,4
774,4532,1029,5
775,1731,1029,5
776,80,1029,5
777,5525,1035,5
778,2787,1035,5
779,2945,1035,5
780,3881,1035,5
781,3911,1035,5
782,6005,1035,1
783,5480,1035,4
784,3153,1037,2
785,1053,1037,4
786,4575,1037,5
787,6771,1037,4
788,5805,1037,5
789,6034,1037,5
790,4022,1037,5
791,264,1045,3
792,472,1045,4
793,1962,1045,4
794,5817,1045,4
795,571,1045,1
796,415,1045,5
797,883,1045,3
798,1058,1047,5
799,359,1047,5
800,321,1047,5
801,1095,1047,4
802,5,1047,5
803,441,1047,4
804,902,1047,5
805,2744,1048,4
806,5577,1048,5
807,2855,1048,4
808,2682,1048,4
809,176,1048,4
810,6991,1048,5
811,1585,1048,4
812,5473,1055,2
813,2106,1055,4
814,4746,1055,4
815,1225,1055,5
816,1708,1055,3
817,4105,1055,5
818,2281,1055,1
819,3304,1065,3
820,2343,1065,1
821,290,1065,1
822,4398,1065,4
823,4356,1065,5
824,2232,1065,3
825,3462,1065,1
826,3886,1067,5
827,6531,1067,5
828,4741,1067,2
829,4757,1067,4
830,3872,1067,5
831,6237,1067,5
832,2003,1067,5
833,4125,1069,1
834,3475,1069,3
835,668,1069,5
836,3238,1069,4
837,3174,1069,5
838,2017,1069,1
839,1397,1069,3
840,2916,1073,5
841,3790,1073,5
842,2919,1073,5
843,7043,1073,5
844,3948,1073,5
845,2915,1073,5
846,5823,1073,5
847,4801,1082,3
848,7181,1082,4
849,3916,1082,4
850,1141,1082,4
851,2919,1082,4
852,2943,1082,3
853,6578,1082,5
854,1297,1085,4
855,280,1085,5
856,259,1085,4
857,1260,1085,3
858,326,1085,5
859,248,1085,3
860,243,1085,4
861,796,1113,3
862,1754,1113,3
863,1278,1113,2
864,5220,1113,4
865,1662,1113,5
866,3757,1113,4
867,4421,1113,4
868,4981,1122,5
869,6,1122,4
870,4852,1122,5
871,237,1122,4
872,329,1122,4
873,546,1122,5
874,269,1122,4
875,2713,1124,5
876,1324,1124,5
877,1117,1124,5
878,36,1124,4
879,1901,1124,5
880,7359,1124,5
881,352,1124,4
882,6531,1128,5
883,3764,1128,3
884,7172,1128,1
885,5132,1128,1
886,64,1128,2
887,3012,1128,2
888,2766,1128,4
889,3552,1212,4
890,1095,1212,5
891,5767,1212,5
892,278,1212,1
893,98,1212,5
894,390,1212,5
895,1357,1212,4
896,7,1228,2
897,3192,1228,5
898,3582,1228,4
899,3042,1228,5
900,1443,1228,3
901,4404,1228,4
902,2762,1228,4
903,4389,1250,4
904,376,1250,5
905,7,1250,4
906,7088,1250,5
907,4801,1250,3
908,6695,1250,4
909,1103,1250,4
910,1272,1298,3
911,2748,1298,1
912,1988,1298,1
913,4143,1298,5
914,8,1298,1
915,1927,1298,2
916,3382,1298,4
917,1378,1302,5
918,4465,1302,5
919,3282,1302,3
920,3571,1302,3
921,5073,1302,1
922,1835,1302,3
923,4195,1302,3
924,599,1314,4
925,1560,1314,4
926,9,1314,4
927,906,1314,5
928,42,1314,5
929,440,1314,5
930,815,1314,5
931,5085,1340,4
932,2406,1340,5
933,2509,1340,5
934,4421,1340,4
935,446,1340,2
936,3161,1340,5
937,4994,1340,5
938,193,1341,3
939,195,1341,5
940,219,1341,4
941,282,1341,2
942,1223,1341,3
943,87,1341,4
944,220,1341,4
945,5192,1357,5
946,3173,1357,5
947,4922,1357,5
948,7211,1357,5
949,3367,1357,5
950,2830,1357,5
951,88,1357,5
952,3944,1371,5
953,916,1371,5
954,1190,1371,5
955,46,1371,5
956,679,1371,5
957,65,1371,5
958,1161,1371,5
959,3477,1372,4
960,1374,1372,4
961,4427,1372,5
962,2001,1372,4
963,764,1372,5
964,242,1372,4
965,2699,1372,5
966,274,1383,5
967,1088,1383,5
968,688,1383,5
969,327,1383,4
970,902,1383,5
971,6404,1383,5
972,41,1383,4
973,1334,1409,4
974,584,1409,5
975,944,1409,4
976,5098,1409,5
977,1758,1409,5
978,2827,1409,5
979,2787,1409,5
980,15,1428,5
981,7272,1428,4
982,1095,1428,3
983,1944,1428,4
984,1755,1428,3
985,290,1428,3
986,2769,1428,4
987,8,1442,2
988,1741,1442,4
989,2943,1442,4
990,6057,1442,4
991,2840,1442,5
992,3799,1442,4
993,3928,1442,3
994,1893,1445,5
995,1988,1445,5
996,1282,1445,5
997,4064,1445,5
998,1740,1445,5
999,3255,1445,5
1000,65,1445,5
1001,1795,1446,2
1002,4801,1446,5
1003,4832,1446,4
1004,2408,1446,4
1005,2784,1446,5
1006,1232,1446,5
1007,313,1446,1
1008,1260,1463,4
1009,486,1463,5
1010,857,1463,4
1011,442,1463,5
1012,272,1463,3
1013,582,1463,4
1014,315,1463,1
1015,281,1472,3
1016,283,1472,5
1017,219,1472,4
1018,307,1472,5
1019,297,1472,3
1020,375,1472,4
1021,282,1472,5
1022,902,1519,5
1023,1090,1519,5
1024,1431,1519,3
1025,918,1519,3
1026,259,1519,5
1027,959,1519,5
1028,1378,1519,5
1029,736,1544,5
1030,202,1544,5
1031,15,1544,5
1032,207,1544,4
1033,8,1544,4
1034,3497,1544,5
1035,136,1544,4
1036,266,1547,5
1037,167,1547,4
1038,1770,1547,5
1039,247,1547,4
1040,305,1547,4
1041,902,1547,5
1042,394,1547,3
1043,338,1607,3
1044,8,1607,3
1045,222,1607,2
1046,716,1607,5
1047,1210,1607,4
1048,1541,1607,4
1049,749,1607,5
1050,2479,1609,5
1051,4221,1609,5
1052,3624,1609,5
1053,5706,1609,4
1054,4064,1609,5
1055,933,1609,5
1056,1307,1609,5
1057,336,1611,3
1058,5735,1611,1
1059,280,1611,4
1060,2574,1611,5
1061,6899,1611,5
1062,1115,1611,4
1063,2658,1611,4
1064,418,1630,4
1065,750,1630,3
1066,242,1630,5
1067,1021,1630,4
1068,916,1630,4
1069,2494,1630,5
1070,140,1630,2
1071,269,1643,3
1072,414,1643,4
1073,3045,1643,4
1074,342,1643,5
1075,1121,1643,5
1076,623,1643,4
1077,67,1643,5
1078,560,1652,5
1079,3547,1652,5
1080,271,1652,5
1081,348,1652,4
1082,2260,1652,5
1083,1625,1652,5
1084,1789,1652,5
1085,3560,1683,5
1086,311,1683,3
1087,1214,1683,4
1088,9,1683,5
1089,1095,1683,4
1090,2304,1683,5
1091,694,1683,5
1092,2294,1712,5
1093,193,1712,4
1094,902,1712,4
1095,2001,1712,4
1096,2479,1712,3
1097,1210,1712,3
1098,688,1712,4
1099,3032,1721,1
1100,1086,1721,2
1101,1232,1721,3
1102,382,1721,4
1103,9,1721,5
1104,1794,1721,2
1105,433,1721,4
1106,133,1744,5
1107,9,1744,5
1108,3432,1744,5
1109,534,1744,5
1110,3972,1744,5
1111,3635,1744,4
1112,91,1744,5
1113,3397,1783,4
1114,6404,1783,3
1115,4437,1783,5
1116,2092,1783,4
1117,2099,1783,4
1118,503,1783,3
1119,64,1783,5
1120,6918,1792,5
1121,6184,1792,5
1122,626,1792,4
1123,2236,1792,4
1124,4073,1792,5
1125,307,1792,5
1126,1295,1792,5
1127,65,1793,5
1128,1089,1793,5
1129,375,1793,1
1130,801,1793,4
1131,2939,1793,5
1132,2379,1793,5
1133,4277,1793,5
1134,3791,1799,4
1135,2705,1799,3
1136,6768,1799,3
1137,2310,1799,1
1138,4043,1799,5
1139,1999,1799,5
1140,90,1799,2
1141,120,1802,4
1142,1848,1802,1
1143,849,1802,4
1144,3192,1802,4
1145,9,1802,4
1146,1191,1802,3
1147,3967,1802,4
1148,2715,1807,3
1149,1528,1807,5
1150,9,1807,4
1151,3168,1807,5
1152,242,1807,5
1153,6754,1807,4
1154,4121,1807,4
1155,342,1809,5
1156,1450,1809,5
1157,3644,1809,5
1158,2379,1809,5
1159,1916,1809,5
1160,3032,1809,4
1161,921,1809,4
1162,2526,1811,3
1163,581,1811,4
1164,634,1811,5
1165,3068,1811,5
1166,584,1811,4
1167,495,1811,4
1168,41,1811,3
1169,7113,1815,5
1170,6104,1815,5
1171,5524,1815,5
1172,3167,1815,5
1173,5591,1815,3
1174,4991,1815,5
1175,3035,1815,4
1176,1313,1816,4
1177,259,1816,5
1178,1258,1816,5
1179,278,1816,4
1180,2220,1816,3
1181,433,1816,4
1182,745,1816,5
1183,2862,1817,3
1184,1722,1817,3
1185,2662,1817,4
1186,2442,1817,2
1187,3859,1817,5
1188,440,1817,3
1189,5996,1817,4
1190,2683,1818,2
1191,510,1818,5
1192,952,1818,4
1193,1528,1818,5
1194,150,1818,2
1195,1652,1818,4
1196,1269,1818,4
1197,2680,1819,5
1198,433,1819,3
1199,1254,1819,5
1200,883,1819,4
1201,9,1819,5
1202,1027,1819,5
1203,1012,1819,5
1204,2877,1820,5
1205,6787,1820,4
1206,1496,1820,5
1207,1643,1820,5
1208,1650,1820,4
1209,2758,1820,5
1210,1481,1820,5
1211,26,1822,4
1212,2001,1822,5
1213,2205,1822,4
1214,1867,1822,5
1215,857,1822,3
1216,1012,1822,3
1217,255,1822,5
1218,3024,1826,3
1219,5805,1826,3
1220,7162,1826,1
1221,6034,1826,4
1222,2405,1826,4
1223,5755,1826,2
1224,3873,1826,4
1225,1058,1830,5
1226,1099,1830,5
1227,63,1830,3
1228,6746,1830,5
1229,948,1830,5
1230,29,1830,5
1231,2179,1830,4
1232,1394,1838,4
1233,1262,1838,4
1234,9,1838,4
1235,5566,1838,3
1236,328,1838,4
1237,1795,1838,1
1238,2815,1838,4
1239,6453,1839,5
1240,330,1839,3
1241,2876,1839,4
1242,2923,1839,4
1243,4035,1839,4
1244,259,1839,3
1245,2574,1839,4
1246,6531,1840,1
1247,3857,1840,5
1248,2567,1840,5
1249,2705,1840,5
1250,2378,1840,5
1251,6560,1840,5
1252,574,1840,5
1253,9,1841,4
1254,2886,1841,5
1255,4444,1841,3
1256,4833,1841,5
1257,2884,1841,5
1258,6971,1841,5
1259,5122,1841,5
1260,9,1842,5
1261,3775,1842,3
1262,5688,1842,1
1263,1103,1842,4
1264,3908,1842,5
1265,1461,1842,2
1266,5557,1842,4
1267,1843,1851,5
1268,156,1851,5
1269,1141,1851,5
1270,293,1851,5
1271,23,1851,5
1272,9,1851,5
1273,4422,1851,5
1274,3733,1852,3
1275,2573,1852,5
1276,2348,1852,4
1277,2560,1852,5
1278,5667,1852,4
1279,399,1852,1
1280,6167,1852,4
1281,3001,1856,3
1282,9,1856,4
1283,690,1856,5
1284,534,1856,4
1285,4888,1856,4
1286,788,1856,2
1287,3156,1856,5
1288,7359,1867,5
1289,5724,1867,4
1290,4404,1867,4
1291,534,1867,4
1292,4189,1867,3
1293,114,1867,4
1294,581,1867,4
1295,396,1874,5
1296,48,1874,4
1297,46,1874,5
1298,476,1874,5
1299,843,1874,3
1300,1026,1874,3
1301,1115,1874,5
1302,720,1875,3
1303,15,1875,4
1304,150,1875,4
1305,4849,1875,2
1306,1589,1875,5
1307,9,1875,5
1308,1546,1875,5
1309,576,1882,4
1310,916,1882,2
1311,786,1882,2
1312,3518,1882,5
1313,307,1882,5
1314,9,1882,5
1315,1977,1882,5
1316,5908,1888,5
1317,7139,1888,5
1318,2786,1888,4
1319,347,1888,4
1320,9,1888,5
1321,2844,1888,4
1322,1519,1888,5
1323,2001,1889,4
1324,272,1889,5
1325,6486,1889,2
1326,3175,1889,5
1327,193,1889,4
1328,4763,1889,3
1329,6975,1889,4
1330,2474,1893,2
1331,3138,1893,5
1332,695,1893,3
1333,46,1893,5
1334,336,1893,2
1335,1089,1893,4
1336,9,1893,4
1337,952,1899,2
1338,1379,1899,4
1339,9,1899,4
1340,3008,1899,4
1341,268,1899,3
1342,501,1899,5
1343,534,1899,4
1344,6231,1909,5
1345,3004,1909,5
1346,234,1909,5
1347,2883,1909,5
1348,6633,1909,5
1349,6952,1909,5
1350,2354,1909,5
1351,6572,1910,5
1352,4714,1910,5
1353,2923,1910,5
1354,242,1910,5
1355,722,1910,5
1356,2943,1910,5
1357,5652,1910,5
1358,3958,1918,5
1359,3039,1918,5
1360,124,1918,5
1361,3215,1918,4
1362,3035,1918,4
1363,503,1918,3
1364,3681,1918,5
1365,2922,1921,4
1366,5121,1921,5
1367,9,1921,5
1368,3845,1921,5
1369,3925,1921,2
1370,272,1921,5
1371,7310,1921,3
1372,3764,1930,3
1373,945,1930,4
1374,2158,1930,5
1375,2681,1930,4
1376,2787,1930,1
1377,1225,1930,4
1378,4955,1930,5
1379,5823,1936,5
1380,5655,1936,4
1381,3949,1936,5
1382,1755,1936,5
1383,3896,1936,4
1384,1662,1936,5
1385,1334,1936,5
1386,193,1943,4
1387,2051,1943,5
1388,4054,1943,1
1389,1342,1943,5
1390,5575,1943,5
1391,1219,1943,4
1392,336,1943,5
1393,280,1949,4
1394,5755,1949,1
1395,259,1949,4
1396,3926,1949,4
1397,2823,1949,4
1398,4839,1949,5
1399,2413,1949,4
1400,2205,1950,5
1401,776,1950,5
1402,5687,1950,5
1403,9,1950,5
1404,3054,1950,5
1405,2291,1950,4
1406,3176,1950,4
1407,2412,1952,4
1408,9,1952,5
1409,4847,1952,4
1410,2875,1952,2
1411,2086,1952,4
1412,3024,1952,5
1413,5892,1952,4
1414,7171,1954,1
1415,4315,1954,5
1416,1895,1954,5
1417,6854,1954,4
1418,7310,1954,4
1419,2933,1954,4
1420,2455,1954,5
1421,5938,1958,1
1422,2841,1958,1
1423,3873,1958,4
1424,1721,1958,3
1425,259,1958,5
1426,2713,1958,2
1427,5754,1958,4
1428,6551,1959,5
1429,4809,1959,5
1430,4841,1959,5
1431,4035,1959,5
1432,2923,1959,4
1433,6153,1959,2
1434,6096,1959,2
1435,2467,1961,4
1436,30,1961,4
1437,1078,1961,5
1438,327,1961,5
1439,840,1961,5
1440,51,1961,5
1441,745,1961,5
1442,868,1962,5
1443,1112,1962,5
1444,3139,1962,4
1445,1132,1962,5
1446,912,1962,4
1447,134,1962,3
1448,1561,1962,5
1449,5662,1965,2
1450,6448,1965,3
1451,2939,1965,1
1452,2929,1965,4
1453,3932,1965,3
1454,3106,1965,3
1455,6467,1965,1
1456,3146,1969,4
1457,2471,1969,4
1458,765,1969,5
1459,4437,1969,5
1460,4086,1969,5
1461,1353,1969,5
1462,4994,1969,4
1463,692,1970,5
1464,1567,1970,3
1465,2421,1970,4
1466,1190,1970,5
1467,1085,1970,3
1468,1890,1970,5
1469,342,1970,4
1470,9,1971,4
1471,634,1971,5
1472,2686,1971,5
1473,17,1971,5
1474,3045,1971,4
1475,1232,1971,4
1476,1262,1971,5
