,userId,productId,rating
164,3726,490,5
165,2688,490,3
166,4137,490,5
167,2597,490,4
168,1095,492,5
169,1546,492,5
170,64,492,5
171,750,492,4
172,637,492,4
173,1084,492,4
174,351,492,5
175,2952,492,5
176,1209,497,5
177,2316,497,3
178,1783,497,4
179,3326,497,4
180,1100,497,3
181,880,497,5
182,3784,497,4
183,2700,497,2
184,3252,498,4
185,21,498,5
186,134,498,3
187,2887,498,2
188,64,498,4
189,753,498,3
190,269,498,5
191,1052,498,5
192,5333,510,4
193,496,510,4
194,6825,510,4
195,4760,510,4
196,6131,510,5
197,5494,510,5
198,345,510,5
199,65,510,5
200,4558,520,5
201,6022,520,3
202,2160,520,5
203,6868,520,4
204,5497,520,5
205,398,520,5
206,5802,520,3
207,6186,520,2
208,2002,527,4
209,2030,527,5
210,1445,527,4
211,7295,527,5
212,3851,527,4
213,2374,527,5
214,3470,527,2
215,2725,527,5
216,6404,528,3
217,5295,528,4
218,1268,528,5
219,6353,528,5
220,1232,528,5
221,2729,528,5
222,3364,528,3
223,5380,528,5
224,143,549,3
225,1276,549,5
226,479,549,4
227,2056,549,5
228,0,549,5
229,529,549,4
230,2681,549,5
231,1262,549,2
232,0,573,5
233,4600,573,5
234,2869,573,5
235,2002,573,5
236,4801,573,5
237,272,573,5
238,7033,573,5
239,1353,573,5
240,1755,574,2
241,44,574,4
242,162,574,5
243,4017,574,4
244,1150,574,4
245,1628,574,4
246,2263,574,3
247,375,574,2
248,4851,575,5
249,870,575,5
250,103,575,5
251,0,575,4
252,1021,575,5
253,3215,575,5
254,65,575,4
255,3517,575,5
256,2342,576,1
257,2762,576,1
258,135,576,1
259,1368,576,3
260,1712,576,1
261,1481,576,1
262,1812,576,5
263,527,576,3
264,412,577,5
265,541,577,5
266,2060,577,5
267,953,577,5
268,3958,577,5
269,1609,577,4
270,1947,577,5
271,902,577,5
272,3057,579,4
273,21,579,3
274,495,579,4
275,46,579,5
276,134,579,4
277,5739,579,5
278,2321,579,4
279,166,579,5
280,6673,585,5
281,256,585,5
282,7177,585,4
283,5980,585,2
284,6550,585,5
285,6977,585,5
286,5823,585,5
287,375,585,5
288,3479,587,5
289,6649,587,5
290,4764,587,5
291,3837,587,5
292,2781,587,4
293,2687,587,5
294,7017,587,5
295,6421,587,4
296,2319,593,5
297,65,593,5
298,2952,593,5
299,801,593,5
300,745,593,3
301,242,593,5
302,1541,593,5
303,329,593,3
304,3207,598,4
305,3094,598,5
306,280,598,5
307,433,598,4
308,970,598,4
309,3004,598,5
310,1487,598,5
311,0,598,5
312,480,602,5
313,0,602,5
314,204,602,5
315,1794,602,5
316,5303,602,4
317,3731,602,1
318,330,602,4
319,2046,602,5
320,307,608,4
321,346,608,3
322,303,608,5
323,771,608,5
324,259,608,4
325,534,608,2
326,2294,608,5
327,9,608,5
328,4542,609,5
329,4374,609,5
330,852,609,4
331,1329,609,5
332,8,609,4
333,5698,609,4
334,1972,609,5
335,5066,609,5
336,4428,610,5
337,1731,610,5
338,887,610,4
339,2120,610,5
340,7021,610,3
341,2378,610,5
342,2287,610,4
343,5073,610,5
344,5996,611,2
345,3864,611,5
346,6683,611,5
347,2846,611,5
348,5714,611,5
349,692,611,3
350,763,611,3
351,2995,611,4
352,3873,613,5
353,2937,613,5
354,1232,613,5
355,517,613,5
356,5583,613,5
357,2942,613,5
358,5570,613,4
359,0,613,4
360,1041,614,5
361,6255,614,1
362,6178,614,3
363,2879,614,4
364,3845,614,5
365,1103,614,3
366,3944,614,5
367,2455,614,5
368,5373,615,4
369,15,615,4
370,4016,615,5
371,5100,615,4
372,2919,615,5
373,945,615,5
374,4162,615,3
375,3470,615,5
376,4428,616,4
377,2787,616,5
378,7021,616,5
379,874,616,5
380,3732,616,4
381,2939,616,4
382,7316,616,5
383,2517,616,5
384,6045,618,4
385,0,618,5
386,3129,618,4
387,414,618,5
388,2443,618,5
389,4032,618,3
390,3923,618,2
391,7072,618,4
392,771,620,3
393,582,620,5
394,857,620,5
395,726,620,3
396,777,620,5
397,256,620,1
398,477,620,5
399,167,620,1
400,2775,621,5
401,5223,621,5
402,1498,621,5
403,6168,621,5
404,3714,621,5
405,1888,621,5
406,574,621,5
407,6162,621,2
408,2360,622,5
409,2027,622,3
410,1743,622,5
411,5223,622,5
412,1196,622,5
413,2171,622,3
414,376,622,5
415,1273,622,3
416,2778,623,5
417,6421,623,4
418,1021,623,4
419,2541,623,5
420,3232,623,3
421,2046,623,5
422,4203,623,5
423,3620,623,5
424,1959,624,3
425,1334,624,3
426,2487,624,3
427,2666,624,5
428,2054,624,5
429,933,624,5
430,2548,624,5
431,1731,624,5
432,2331,625,1
433,650,625,1
434,1741,625,5
435,5271,625,2
436,1695,625,2
437,4493,625,5
438,2368,625,5
439,5255,625,1
440,2330,632,4
441,1170,632,5
442,6441,632,4
443,1661,632,5
444,6252,632,4
445,5975,632,4
446,3951,632,5
447,2864,632,3
448,128,633,5
449,6250,633,4
450,1829,633,4
451,1755,633,5
452,3845,633,5
453,2487,633,4
454,563,633,5
455,2785,633,5
456,2773,634,4
457,2051,634,4
458,2861,634,4
459,2442,634,5
460,6034,634,5
461,2889,634,3
462,1103,634,4
463,4035,634,4
464,7199,635,5
465,4337,635,4
466,5017,635,4
467,6673,635,5
468,3356,635,4
469,0,635,4
470,274,635,5
471,1753,635,4
472,4971,636,5
473,9,636,5
474,2894,636,5
475,4741,636,1
476,5969,636,4
477,3787,636,5
478,6988,636,4
479,6631,636,1
480,4241,644,5
481,945,644,5
482,1373,644,3
483,2487,644,3
484,1034,644,5
485,1185,644,5
486,452,644,5
487,1051,644,5
488,7315,645,5
489,3456,645,4
490,167,645,5
491,1501,645,5
492,1353,645,5
493,1444,645,5
494,20,645,5
495,2569,645,5
496,3364,648,3
497,2412,648,5
498,1727,648,5
499,6313,648,4
500,1829,648,5
501,1287,648,4
502,2899,648,4
503,5946,648,4
504,6682,654,5
505,5029,654,5
506,697,654,5
507,672,654,5
508,3254,654,5
509,936,654,5
510,5667,654,5
511,5139,654,4
512,2561,655,5
513,2618,655,4
514,2547,655,5
515,529,655,5
516,517,655,5
517,1176,655,5
518,6722,655,5
519,1978,655,5
520,4414,686,3
521,3470,686,5
522,1318,686,5
523,71,686,3
524,1581,686,4
525,435,686,4
526,0,686,3
527,4236,686,4
528,1329,691,3
529,71,691,3
530,735,691,2
531,2758,691,4
532,479,691,3
533,1120,691,3
534,3097,691,4
535,4951,691,2
536,4451,697,4
537,1956,697,4
538,6220,697,5
539,3782,697,5
540,5664,697,4
541,5790,697,3
542,735,697,3
543,5775,697,2
544,4206,711,5
545,1628,711,4
546,4637,711,4
547,974,711,5
548,820,711,5
549,7295,711,5
550,1281,711,5
551,1378,711,5
552,5910,723,5
553,2567,723,5
554,1727,723,4
555,948,723,4
556,2731,723,5
557,1718,723,5
558,1585,723,4
559,4082,723,5
560,2220,733,3
561,5970,733,5
562,5751,733,4
563,1,733,5
564,3288,733,5
565,5714,733,5
566,6449,733,5
567,1357,733,4
568,6083,735,5
569,7151,735,5
570,4691,735,5
571,6404,735,5
572,6297,735,5
573,1990,735,5
574,5714,735,5
575,6865,735,5
576,3187,739,5
577,399,739,4
578,33,739,5
579,537,739,5
580,387,739,5
581,2587,739,5
582,1,739,5
583,667,739,5
584,2919,859,3
585,4765,859,5
586,5415,859,5
587,6467,859,5
588,553,859,4
589,1688,859,4
590,1289,859,5
591,2889,859,5
592,414,873,5
593,2883,873,4
594,6650,873,5
595,7121,873,4
596,1103,873,4
597,6870,873,4
598,1041,873,5
599,4541,873,4
600,5527,878,5
601,2916,878,5
602,1378,878,5
603,5472,878,5
604,4350,878,4
605,6051,878,5
606,1444,878,5
607,6411,878,5
608,6404,880,3
609,289,880,3
610,2654,880,1
611,2236,880,4
612,1583,880,3
613,3852,880,2
614,375,880,2
615,5132,880,4
616,342,889,5
617,64,889,5
618,2507,889,5
619,3,889,5
620,3790,889,5
621,6323,889,5
622,1378,889,5
623,1037,889,5
624,186,903,4
625,918,903,4
626,3100,903,4
627,4492,903,5
628,5148,903,4
629,150,903,4
630,5437,903,4
631,3604,903,5
632,165,907,5
633,3,907,5
634,4845,907,5
635,2825,907,4
636,5269,907,5
637,397,907,5
638,4937,907,5
639,5600,907,5
640,73,915,5
641,3,915,2
642,8,915,5
643,499,915,5
644,3076,915,4
645,786,915,2
646,578,915,5
647,723,915,2
648,551,917,4
649,983,917,5
650,1387,917,5
651,510,917,4
652,859,917,5
653,1938,917,4
654,173,917,4
655,720,917,4
656,1755,921,5
657,3535,921,5
658,2453,921,4
659,1114,921,4
660,386,921,4
661,949,921,4
662,1170,921,5
663,4644,921,5
664,3834,924,1
665,272,924,1
666,2818,924,1
667,6397,924,1
668,6265,924,1
669,1496,924,1
670,4605,924,1
671,2784,924,1
672,534,938,5
673,859,938,5
674,984,938,3
675,523,938,4
676,3,938,5
677,1353,938,5
678,175,938,4
679,3498,938,5
680,1387,941,5
681,4816,941,5
682,376,941,5
683,2379,941,5
684,1296,941,5
685,5037,941,5
686,6183,941,5
687,3694,941,5
688,347,943,2
689,918,943,5
690,410,943,5
691,1359,943,4
692,440,943,5
693,3,943,5
694,1032,943,5
695,197,943,5
696,2287,965,5
697,193,965,5
698,1847,965,4
699,1486,965,4
700,679,965,5
701,1112,965,5
702,272,965,5
703,952,965,5
704,4,970,4
705,1946,970,5
706,861,970,4
707,5242,970,5
708,902,970,5
709,65,970,5
710,2955,970,5
711,366,970,5
712,16,984,3
713,4946,984,5
714,1348,984,4
715,48,984,5
716,720,984,4
717,167,984,5
718,4558,984,5
719,2732,984,4
720,5,989,5
721,4748,989,5
722,608,989,5
723,824,989,5
724,2589,989,5
725,1256,989,5
726,1589,989,5
727,1690,989,5
728,713,1001,4
729,3828,1001,5
730,4716,1001,5
731,2844,1001,5
732,4381,1001,5
733,1763,1001,5
734,312,1001,5
735,2433,1001,4
736,950,1008,5
737,2713,1008,5
738,46,1008,4
739,508,1008,4
740,479,1008,5
741,4716,1008,4
742,4931,1008,3
743,4946,1008,3
744,3727,1009,3
745,2779,1009,5
746,5,1009,5
747,5683,1009,5
748,5546,1009,5
749,6675,1009,4
750,2873,1009,5
751,1496,1009,4
752,58,1019,5
753,3547,1019,5
754,3603,1019,2
755,433,1019,5
756,3441,1019,4
757,1770,1019,5
758,775,1019,4
759,260,1019,4
760,6683,1026,4
761,2713,1026,5
762,3360,1026,4
763,5096,1026,5
764,2747,1026,5
765,1340,1026,5
766,193,1026,4
767,5270,1026,5
768,2712,1029,4
769,3846,1029,5
770,5,1029,5
771,2544,1029,5
772,80,1029,5
773,2455,1029,5
774,1731,1029,5
775,2901,1029,4
776,2923,1035,4
777,3881,1035,5
778,2787,1035,5
779,5525,1035,5
780,2945,1035,5
781,5480,1035,4
782,6005,1035,1
783,3911,1035,5
784,2035,1037,4
785,1894,1037,5
786,4575,1037,5
787,6488,1037,1
788,6730,1037,4
789,6864,1037,2
790,2866,1037,2
791,2055,1037,5
792,415,1045,5
793,264,1045,3
794,5817,1045,4
795,571,1045,1
796,1962,1045,4
797,472,1045,4
798,883,1045,3
799,5,1045,5
800,3134,1048,4
801,4835,1048,2
802,176,1048,4
803,3235,1048,3
804,233,1048,4
805,284,1048,3
806,649,1048,4
807,6566,1048,5
808,6388,1055,4
809,1343,1055,3
810,2610,1055,1
811,2541,1055,1
812,1430,1055,3
813,1378,1055,5
814,2480,1055,4
815,5229,1055,4
816,2758,1065,3
817,167,1065,1
818,1515,1065,1
819,3001,1065,2
820,4177,1065,1
821,1308,1065,3
822,1281,1065,1
823,1519,1065,1
824,4757,1067,4
825,2935,1067,4
826,4797,1067,5
827,3886,1067,5
828,6237,1067,5
829,6531,1067,5
830,2003,1067,5
831,4741,1067,2
832,3492,1069,5
833,3351,1069,5
834,166,1069,5
835,634,1069,5
836,4221,1069,5
837,1397,1069,3
838,5126,1069,1
839,2007,1069,5
840,243,1085,4
841,259,1085,4
842,248,1085,3
843,238,1085,4
844,1297,1085,4
845,1260,1085,3
846,280,1085,5
847,326,1085,5
848,2276,1113,4
849,3003,1113,4
850,6677,1113,3
851,1475,1113,1
852,1848,1113,3
853,1174,1113,5
854,3387,1113,4
855,2710,1113,5
856,4852,1122,5
857,2309,1122,5
858,4846,1122,5
859,237,1122,4
860,86,1122,5
861,546,1122,5
862,4981,1122,5
863,329,1122,4
864,1901,1124,5
865,373,1124,5
866,1117,1124,5
867,352,1124,4
868,1947,1124,5
869,2713,1124,5
870,1141,1124,3
871,7359,1124,5
872,6531,1128,5
873,3009,1128,5
874,3852,1128,3
875,2766,1128,4
876,5132,1128,1
877,64,1128,2
878,3012,1128,2
879,3851,1128,3
880,5767,1212,5
881,1095,1212,5
882,578,1212,5
883,424,1212,5
884,1357,1212,4
885,278,1212,1
886,390,1212,5
887,3552,1212,4
888,7210,1228,5
889,3582,1228,4
890,3042,1228,5
891,3192,1228,5
892,3097,1228,4
893,4404,1228,4
894,2575,1228,5
895,1443,1228,3
896,4389,1250,4
897,6695,1250,4
898,7089,1250,5
899,7,1250,4
900,376,1250,5
901,6784,1250,5
902,1103,1250,4
903,7088,1250,5
904,1272,1298,3
905,3395,1298,1
906,1988,1298,1
907,8,1298,1
908,2569,1298,1
909,1471,1298,1
910,128,1298,1
911,3382,1298,4
912,3282,1302,3
913,641,1302,4
914,4465,1302,5
915,5442,1302,4
916,4195,1302,3
917,3571,1302,3
918,1461,1302,1
919,896,1302,5
920,4582,1314,4
921,998,1314,5
922,771,1314,5
923,42,1314,5
924,9,1314,4
925,1560,1314,4
926,599,1314,4
927,8,1314,5
928,2658,1340,3
929,3674,1340,4
930,1478,1340,5
931,3137,1340,5
932,2699,1340,4
933,5110,1340,4
934,4239,1340,2
935,1363,1340,4
936,5127,1357,5
937,336,1357,4
938,5192,1357,5
939,5098,1357,5
940,6049,1357,5
941,2709,1357,5
942,5225,1357,5
943,3367,1357,5
944,46,1371,5
945,65,1371,5
946,1262,1371,5
947,1190,1371,5
948,916,1371,5
949,1384,1371,5
950,1161,1371,5
951,2199,1371,5
952,1147,1372,3
953,3494,1372,5
954,2001,1372,4
955,764,1372,5
956,1546,1372,5
957,1374,1372,4
958,2699,1372,5
959,3477,1372,4
960,902,1383,5
961,917,1383,5
962,4519,1383,5
963,1534,1383,4
964,274,1383,5
965,1085,1383,5
966,1671,1383,4
967,620,1383,5
968,7310,1409,5
969,584,1409,5
970,2787,1409,5
971,2827,1409,5
972,944,1409,4
973,1758,1409,5
974,1334,1409,4
975,336,1409,4
976,698,1428,4
977,15,1428,5
978,2769,1428,4
979,1944,1428,4
980,7272,1428,4
981,3097,1428,4
982,8,1428,4
983,1755,1428,3
984,3799,1442,4
985,202,1442,3
986,2840,1442,5
987,6353,1442,3
988,2723,1442,3
989,3928,1442,3
990,2943,1442,4
991,6057,1442,4
992,3022,1445,4
993,1655,1445,3
994,695,1445,5
995,1927,1445,3
996,1024,1445,5
997,571,1445,5
998,1280,1445,3
999,1817,1445,3
1000,6043,1446,4
1001,3926,1446,2
1002,3846,1446,4
1003,2574,1446,3
1004,1334,1446,5
1005,1296,1446,4
1006,1200,1446,3
1007,1232,1446,5
1008,259,1472,5
1009,375,1472,4
1010,219,1472,4
1011,282,1472,5
1012,307,1472,5
1013,283,1472,5
1014,297,1472,3
1015,281,1472,3
1016,4361,1519,4
1017,831,1519,5
1018,945,1519,4
1019,959,1519,5
1020,265,1519,5
1021,2472,1519,4
1022,949,1519,5
1023,139,1519,4
1024,8,1544,4
1025,283,1544,5
1026,136,1544,4
1027,202,1544,5
1028,15,1544,5
1029,207,1544,4
1030,3497,1544,5
1031,736,1544,5
1032,4184,1607,4
1033,3134,1607,5
1034,4609,1607,3
1035,1210,1607,4
1036,716,1607,5
1037,4876,1607,4
1038,8,1607,3
1039,338,1607,3
1040,3624,1609,5
1041,4364,1609,2
1042,1307,1609,5
1043,5706,1609,4
1044,2479,1609,5
1045,4221,1609,5
1046,933,1609,5
1047,4064,1609,5
1048,4012,1611,4
1049,739,1611,3
1050,2933,1611,5
1051,5735,1611,1
1052,4729,1611,5
1053,336,1611,3
1054,1888,1611,4
1055,2943,1611,4
1056,140,1630,2
1057,242,1630,5
1058,418,1630,4
1059,578,1630,4
1060,750,1630,3
1061,2494,1630,5
1062,1021,1630,4
1063,916,1630,4
1064,414,1643,4
1065,342,1643,5
1066,623,1643,4
1067,269,1643,3
1068,307,1643,5
1069,67,1643,5
1070,3045,1643,4
1071,1121,1643,5
1072,9,1683,5
1073,1095,1683,4
1074,3561,1683,5
1075,3560,1683,5
1076,2304,1683,5
1077,1214,1683,4
1078,311,1683,3
1079,694,1683,5
1080,193,1712,4
1081,745,1712,5
1082,3721,1712,5
1083,936,1712,5
1084,902,1712,4
1085,2479,1712,3
1086,1210,1712,3
1087,2294,1712,5
1088,1565,1744,5
1089,4168,1744,5
1090,3635,1744,4
1091,133,1744,5
1092,3972,1744,5
1093,534,1744,5
1094,9,1744,5
1095,2094,1744,4
1096,503,1783,3
1097,2099,1783,4
1098,2092,1783,4
1099,1441,1783,3
1100,3397,1783,4
1101,64,1783,5
1102,6404,1783,3
1103,578,1783,5
1104,1295,1792,5
1105,6009,1792,4
1106,6918,1792,5
1107,626,1792,4
1108,307,1792,5
1109,4073,1792,5
1110,6184,1792,5
1111,375,1792,5
1112,4277,1793,5
1113,1722,1793,2
1114,65,1793,5
1115,841,1793,4
1116,1089,1793,5
1117,375,1793,1
1118,2379,1793,5
1119,2939,1793,5
1120,3000,1799,3
1121,6768,1799,3
1122,90,1799,2
1123,2310,1799,1
1124,3791,1799,4
1125,1999,1799,5
1126,1716,1799,5
1127,2705,1799,3
1128,2998,1807,5
1129,6754,1807,4
1130,407,1807,4
1131,1528,1807,5
1132,4121,1807,4
1133,3046,1807,5
1134,3573,1807,4
1135,9,1807,4
1136,3644,1809,5
1137,2379,1809,5
1138,753,1809,4
1139,3032,1809,4
1140,2956,1809,4
1141,921,1809,4
1142,1916,1809,5
1143,342,1809,5
1144,5591,1815,3
1145,6104,1815,5
1146,4840,1815,4
1147,2941,1815,4
1148,7113,1815,5
1149,342,1815,5
1150,3143,1815,5
1151,5524,1815,5
1152,2862,1817,3
1153,2331,1817,2
1154,1643,1817,3
1155,3900,1817,3
1156,2442,1817,2
1157,9,1817,3
1158,5589,1817,4
1159,6468,1817,1
1160,1262,1818,1
1161,512,1818,4
1162,952,1818,4
1163,134,1818,1
1164,510,1818,5
1165,1269,1818,4
1166,2683,1818,2
1167,1652,1818,4
1168,1055,1820,5
1169,1481,1820,5
1170,1496,1820,5
1171,433,1820,4
1172,1650,1820,4
1173,7366,1820,5
1174,5787,1820,5
1175,2758,1820,5
1176,26,1822,4
1177,1012,1822,3
1178,2205,1822,4
1179,2001,1822,5
1180,1867,1822,5
1181,255,1822,5
1182,9,1822,4
1183,857,1822,3
1184,5583,1826,4
1185,3779,1826,5
1186,9,1826,4
1187,2051,1826,4
1188,7233,1826,4
1189,2405,1826,4
1190,6034,1826,4
1191,5805,1826,3
1192,258,1830,4
1193,63,1830,3
1194,948,1830,5
1195,1878,1830,4
1196,1099,1830,5
1197,931,1830,5
1198,321,1830,5
1199,255,1830,5
1200,9,1838,4
1201,1262,1838,4
1202,2815,1838,4
1203,4796,1838,1
1204,1795,1838,1
1205,418,1838,4
1206,6922,1838,5
1207,4035,1838,5
1208,3930,1839,4
1209,330,1839,3
1210,6453,1839,5
1211,2574,1839,4
1212,2876,1839,4
1213,6526,1839,5
1214,9,1839,5
1215,3873,1839,4
1216,4098,1840,1
1217,2567,1840,5
1218,4991,1840,5
1219,574,1840,5
1220,3857,1840,5
1221,6560,1840,5
1222,2705,1840,5
1223,4160,1840,4
1224,5122,1841,5
1225,2479,1841,5
1226,5295,1841,4
1227,6051,1841,5
1228,2884,1841,5
1229,6502,1841,4
1230,6971,1841,5
1231,650,1841,5
1232,1103,1842,4
1233,1461,1842,2
1234,7310,1842,3
1235,2882,1842,4
1236,3908,1842,5
1237,5957,1842,5
1238,2938,1842,5
1239,5557,1842,4
1240,1141,1851,5
1241,956,1851,5
1242,1843,1851,5
1243,293,1851,5
1244,4422,1851,5
1245,9,1851,5
1246,23,1851,5
1247,156,1851,5
1248,6167,1852,4
1249,3733,1852,3
1250,3127,1852,5
1251,1901,1852,5
1252,3601,1852,5
1253,399,1852,1
1254,2560,1852,5
1255,4045,1852,4
1256,274,1856,5
1257,690,1856,5
1258,9,1856,4
1259,3001,1856,3
1260,4888,1856,4
1261,534,1856,4
1262,788,1856,2
1263,3156,1856,5
1264,667,1867,4
1265,5724,1867,4
1266,699,1867,4
1267,581,1867,4
1268,4189,1867,3
1269,534,1867,4
1270,7359,1867,5
1271,114,1867,4
1272,1026,1874,3
1273,46,1874,5
1274,476,1874,5
1275,843,1874,3
1276,1256,1874,5
1277,396,1874,5
1278,48,1874,4
1279,1115,1874,5
1280,307,1882,5
1281,9,1882,5
1282,3518,1882,5
1283,786,1882,2
1284,2215,1882,4
1285,1977,1882,5
1286,916,1882,2
1287,576,1882,4
1288,4348,1888,5
1289,2448,1888,5
1290,6858,1888,4
1291,5481,1888,5
1292,2786,1888,4
1293,6833,1888,5
1294,3878,1888,2
1295,2886,1888,4
1296,3390,1889,5
1297,1110,1889,5
1298,4833,1889,5
1299,6423,1889,3
1300,3845,1889,5
1301,4035,1889,4
1302,2575,1889,5
1303,1012,1889,5
1304,9,1899,4
1305,952,1899,2
1306,1379,1899,4
1307,268,1899,3
1308,534,1899,4
1309,3008,1899,4
1310,501,1899,5
1311,2712,1899,2
1312,6231,1909,5
1313,2876,1909,5
1314,3004,1909,5
1315,245,1909,5
1316,6633,1909,5
1317,289,1909,5
1318,2354,1909,5
1319,6952,1909,5
1320,3097,1910,4
1321,2923,1910,5
1322,6572,1910,5
1323,3498,1910,4
1324,242,1910,5
1325,280,1910,5
1326,5652,1910,5
1327,1012,1910,5
1328,3681,1918,5
1329,3215,1918,4
1330,272,1918,2
1331,2120,1918,5
1332,124,1918,5
1333,3958,1918,5
1334,7275,1918,4
1335,9,1918,4
1336,5121,1921,5
1337,336,1921,3
1338,2922,1921,4
1339,3925,1921,2
1340,9,1921,5
1341,272,1921,5
1342,3845,1921,5
1343,7310,1921,3
1344,2797,1930,4
1345,709,1930,5
1346,945,1930,4
1347,4888,1930,5
1348,2106,1930,5
1349,6607,1930,3
1350,256,1930,5
1351,534,1930,4
1352,6297,1936,3
1353,2780,1936,5
1354,3896,1936,4
1355,1755,1936,5
1356,1103,1936,4
1357,2712,1936,5
1358,5655,1936,4
1359,272,1936,5
1360,9,1943,5
1361,2051,1943,5
1362,2287,1943,4
1363,4054,1943,1
1364,1342,1943,5
1365,336,1943,5
1366,1219,1943,4
1367,193,1943,4
1368,2780,1949,4
1369,3913,1949,4
1370,3926,1949,4
1371,3951,1949,4
1372,5591,1949,5
1373,5938,1949,5
1374,280,1949,4
1375,5755,1949,1
1376,9,1950,5
1377,2291,1950,4
1378,3176,1950,4
1379,3054,1950,5
1380,5687,1950,5
1381,883,1950,5
1382,776,1950,5
1383,2205,1950,5
1384,4038,1952,5
1385,4947,1952,2
1386,747,1952,5
1387,248,1952,3
1388,111,1952,5
1389,4407,1952,3
1390,9,1952,5
1391,259,1952,5
1392,5121,1958,5
1393,6463,1958,4
1394,46,1958,2
1395,1721,1958,3
1396,5938,1958,1
1397,2780,1958,2
1398,6411,1958,2
1399,3939,1958,2
1400,2847,1959,5
1401,2812,1959,4
1402,3356,1959,4
1403,5657,1959,4
1404,5121,1959,5
1405,3845,1959,5
1406,2923,1959,4
1407,4841,1959,5
1408,868,1962,5
1409,134,1962,3
1410,1132,1962,5
1411,912,1962,4
1412,1112,1962,5
1413,1921,1962,1
1414,3139,1962,4
1415,877,1962,5
1416,2939,1965,1
1417,7210,1965,1
1418,3106,1965,3
1419,6467,1965,1
1420,3932,1965,3
1421,5662,1965,2
1422,6448,1965,3
1423,3944,1965,2
1424,2471,1969,4
1425,9,1969,5
1426,3146,1969,4
1427,4437,1969,5
1428,4086,1969,5
1429,4994,1969,4
1430,1353,1969,5
1431,765,1969,5
1432,523,1971,5
1433,9,1971,4
1434,2686,1971,5
1435,3045,1971,4
1436,1262,1971,5
1437,17,1971,5
1438,634,1971,5
1439,1232,1971,4
1440,43,1972,4
1441,699,1972,4
1442,1234,1972,5
1443,1103,1972,5
1444,1615,1972,4
1445,366,1972,4
1446,4460,1972,5
1447,1803,1972,5
1448,9,1975,4
1449,2871,1975,5
1450,7243,1975,5
1451,2647,1975,4
1452,2682,1975,4
1453,6267,1975,4
1454,5091,1975,3
1455,1223,1975,3
1456,7207,1976,5
1457,6423,1976,4
1458,2574,1976,5
1459,2847,1976,4
1460,2712,1976,4
1461,1170,1976,3
1462,2943,1976,4
1463,6010,1976,5
1464,5988,1977,4
1465,2907,1977,5
1466,6782,1977,2
1467,1103,1977,3
1468,3940,1977,3
1469,7102,1977,3
1470,6853,1977,5
1471,3939,1977,3
