,userId,productId,rating
1230,4714,1952,4
1231,1024,1952,5
1232,2022,1952,4
1233,2412,1952,4
1234,6693,1952,2
1235,6049,1952,3
1236,6238,1952,3
1237,3714,1952,1
1238,747,1952,5
1239,3057,1952,4
1240,6463,1958,4
1241,3873,1958,4
1242,5938,1958,1
1243,3939,1958,2
1244,2479,1958,5
1245,46,1958,2
1246,5121,1958,5
1247,259,1958,5
1248,2153,1958,2
1249,2780,1958,2
1250,1444,1959,4
1251,6096,1959,2
1252,6153,1959,2
1253,2541,1959,4
1254,2847,1959,5
1255,5662,1959,4
1256,2838,1959,3
1257,5591,1959,3
1258,4809,1959,5
1259,6551,1959,5
1260,1561,1962,5
1261,3139,1962,4
1262,1921,1962,1
1263,1132,1962,5
1264,868,1962,5
1265,134,1962,3
1266,4849,1962,4
1267,1112,1962,5
1268,877,1962,5
1269,912,1962,4
1270,5662,1965,2
1271,2929,1965,4
1272,3944,1965,2
1273,3932,1965,3
1274,2939,1965,1
1275,6467,1965,1
1276,7210,1965,1
1277,7310,1965,1
1278,6448,1965,3
1279,3106,1965,3
1280,6423,1976,4
1281,2712,1976,4
1282,2917,1976,5
1283,6049,1976,5
1284,2847,1976,4
1285,6148,1976,5
1286,7207,1976,5
1287,4764,1976,5
1288,2574,1976,5
1289,4702,1976,5
1290,3939,1977,3
1291,3369,1977,4
1292,3845,1977,5
1293,6782,1977,2
1294,2712,1977,5
1295,2159,1977,4
1296,3940,1977,3
1297,6853,1977,5
1298,6931,1977,4
1299,2050,1977,5
1300,3838,1982,4
1301,3888,1982,5
1302,4764,1982,5
1303,3196,1982,5
1304,2437,1982,4
1305,366,1982,4
1306,6310,1982,3
1307,20,1982,5
1308,6545,1982,5
1309,3894,1982,5
1310,2614,1990,5
1311,2619,1990,4
1312,3164,1990,5
1313,2579,1990,5
1314,2717,1990,5
1315,2574,1990,4
1316,995,1990,5
1317,3455,1990,5
1318,1879,1990,4
1319,386,1990,4
1320,7340,1995,5
1321,4369,1995,5
1322,6049,1995,5
1323,2448,1995,5
1324,2917,1995,5
1325,5798,1995,5
1326,4738,1995,4
1327,2915,1995,5
1328,1012,1995,5
1329,6858,1995,5
1330,3456,1996,5
1331,433,1996,4
1332,304,1996,5
1333,1103,1996,4
1334,650,1996,5
1335,121,1996,4
1336,2574,1996,5
1337,1546,1996,5
1338,929,1996,5
1339,6222,1996,5
1340,3873,2004,3
1341,2682,2004,3
1342,3416,2004,2
1343,6073,2004,5
1344,6382,2004,5
1345,7327,2004,4
1346,4845,2004,5
1347,2223,2004,5
1348,7108,2004,2
1349,2857,2004,2
1350,871,2006,3
1351,2889,2006,3
1352,1995,2006,4
1353,1714,2006,4
1354,3856,2006,4
1355,226,2006,4
1356,6051,2006,5
1357,2848,2006,4
1358,2833,2006,5
1359,9,2006,5
1360,634,2008,5
1361,1176,2008,4
1362,3669,2008,5
1363,3057,2008,3
1364,5683,2008,3
1365,4381,2008,4
1366,328,2008,4
1367,259,2008,3
1368,5673,2008,5
1369,754,2008,5
1370,9,2012,3
1371,7171,2012,4
1372,2831,2012,5
1373,3008,2012,1
1374,4123,2012,4
1375,2223,2012,4
1376,3817,2012,2
1377,3166,2012,4
1378,797,2012,1
1379,2825,2012,4
1380,9,2013,4
1381,1232,2013,5
1382,1662,2013,5
1383,316,2013,5
1384,3735,2013,4
1385,2712,2013,4
1386,4449,2013,5
1387,495,2013,5
1388,2787,2013,5
1389,2741,2013,5
1390,4049,2018,5
1391,3348,2018,1
1392,2300,2018,5
1393,1421,2018,5
1394,1010,2018,4
1395,4172,2018,3
1396,2611,2018,1
1397,1086,2018,4
1398,1354,2018,2
1399,815,2018,5
1400,2368,2019,3
1401,667,2019,5
1402,3159,2019,4
1403,2285,2019,3
1404,1225,2019,3
1405,967,2019,3
1406,1794,2019,3
1407,558,2019,5
1408,4823,2019,4
1409,1708,2019,4
1410,529,2025,5
1411,6348,2025,4
1412,3145,2025,5
1413,2695,2025,4
1414,6167,2025,5
1415,7210,2025,5
1416,496,2025,5
1417,3133,2025,4
1418,2001,2025,5
1419,4755,2025,5
1420,7157,2038,4
1421,2487,2038,4
1422,4449,2038,5
1423,631,2038,5
1424,2378,2038,4
1425,278,2038,2
1426,2484,2038,4
1427,2516,2038,5
1428,1501,2038,5
1429,9,2038,5
1430,2392,2039,3
1431,3331,2039,5
1432,4361,2039,5
1433,2762,2039,5
1434,650,2039,4
1435,5513,2039,5
1436,910,2039,5
1437,4057,2039,4
1438,353,2039,3
1439,5062,2039,4
1440,5833,2040,5
1441,1103,2040,4
1442,259,2040,3
1443,4041,2040,5
1444,6397,2040,3
1445,118,2040,2
1446,2071,2040,5
1447,9,2040,5
1448,7024,2040,5
1449,5095,2040,5
1450,269,2041,5
1451,5037,2041,5
1452,679,2041,4
1453,1111,2041,5
1454,453,2041,5
1455,2950,2041,5
1456,3709,2041,5
1457,424,2041,5
