,userId,productId,rating
196,64,507,4
197,3075,507,4
198,1095,507,4
199,622,507,5
200,308,507,1
201,6409,507,4
202,2628,507,5
203,6825,510,4
204,5333,510,4
205,496,510,4
206,345,510,5
207,4760,510,4
208,6131,510,5
209,65,510,5
210,6186,520,2
211,6382,520,5
212,2907,520,5
213,4180,520,5
214,6081,520,5
215,6576,520,3
216,4453,520,5
217,7295,527,5
218,5537,527,5
219,836,527,5
220,2374,527,5
221,2110,527,5
222,5822,527,3
223,3470,527,2
224,7240,528,4
225,1817,528,5
226,1232,528,5
227,3749,528,5
228,2787,528,5
229,7230,528,5
230,3773,528,5
231,143,549,3
232,1276,549,5
233,479,549,4
234,529,549,4
235,2681,549,5
236,2056,549,5
237,1262,549,2
238,6411,573,5
239,1353,573,5
240,2869,573,5
241,2939,573,3
242,2861,573,5
243,0,573,5
244,89,573,5
245,1169,574,3
246,2263,574,3
247,1628,574,4
248,162,574,5
249,375,574,2
250,1755,574,2
251,1150,574,4
252,4851,575,5
253,3517,575,5
254,3215,575,5
255,0,575,4
256,65,575,4
257,1021,575,5
258,103,575,5
259,1306,576,1
260,3360,576,1
261,650,576,1
262,3295,576,2
263,507,576,3
264,3397,576,5
265,4059,576,1
266,2060,577,5
267,902,577,5
268,3958,577,5
269,1947,577,5
270,953,577,5
271,1609,577,4
272,412,577,5
273,2321,579,4
274,495,579,4
275,46,579,5
276,5739,579,5
277,868,579,5
278,3057,579,4
279,21,579,3
280,6918,585,4
281,7256,585,5
282,256,585,5
283,6034,585,5
284,7177,585,4
285,3839,585,5
286,5982,585,5
287,2793,587,4
288,3837,587,5
289,2687,587,5
290,6421,587,4
291,3479,587,5
292,6649,587,5
293,7017,587,5
294,490,593,5
295,1642,593,5
296,801,593,5
297,242,593,5
298,2952,593,5
299,1541,593,5
300,65,593,5
301,2006,598,3
302,3094,598,5
303,3207,598,4
304,4417,598,5
305,5407,598,5
306,970,598,4
307,0,598,5
308,330,602,4
309,766,602,5
310,5303,602,4
311,3731,602,1
312,7103,602,5
313,350,602,5
314,0,602,5
315,2525,606,2
316,0,606,1
317,692,606,4
318,681,606,4
319,753,606,2
320,0,606,2
321,3960,606,5
322,233,607,4
323,578,607,5
324,525,607,4
325,242,607,3
326,1546,607,4
327,4380,607,4
328,2103,607,4
329,9,608,5
330,346,608,3
331,534,608,2
332,303,608,5
333,2294,608,5
334,259,608,4
335,307,608,4
336,4542,609,5
337,529,609,5
338,5698,609,4
339,8,609,4
340,1972,609,5
341,5066,609,5
342,852,609,4
343,2378,610,5
344,3554,610,5
345,7021,610,3
346,887,610,4
347,2287,610,4
348,5073,610,5
349,2625,610,4
350,1378,611,5
351,2717,611,4
352,1724,611,5
353,351,611,4
354,5983,611,3
355,2995,611,4
356,763,611,3
357,0,613,4
358,5570,613,4
359,5600,613,5
360,2937,613,5
361,3873,613,5
362,5583,613,5
363,2942,613,5
364,5277,614,3
365,2541,614,4
366,1988,614,4
367,2790,614,2
368,6397,614,3
369,3944,614,5
370,2879,614,4
371,0,615,5
372,5373,615,4
373,5100,615,4
374,2526,615,4
375,15,615,4
376,2919,615,5
377,4162,615,3
378,2939,616,4
379,2517,616,5
380,3732,616,4
381,7316,616,5
382,4428,616,4
383,874,616,5
384,7021,616,5
385,6566,618,5
386,7072,618,4
387,3923,618,2
388,6098,618,1
389,0,618,5
390,1353,618,5
391,6727,618,5
392,477,620,5
393,167,620,1
394,272,620,2
395,726,620,3
396,771,620,3
397,777,620,5
398,582,620,5
399,407,621,5
400,6168,621,5
401,5715,621,5
402,800,621,5
403,1668,621,5
404,2917,621,5
405,1641,621,5
406,1273,622,3
407,1501,622,3
408,2027,622,3
409,2171,622,3
410,376,622,5
411,5223,622,5
412,2360,622,5
413,5619,623,5
414,139,623,5
415,2046,623,5
416,1387,623,5
417,33,623,5
418,256,623,5
419,4415,623,4
420,1334,624,3
421,1959,624,3
422,2666,624,5
423,2054,624,5
424,933,624,5
425,2548,624,5
426,3158,624,5
427,4412,625,1
428,800,625,5
429,2702,625,1
430,5271,625,2
431,2331,625,1
432,1695,625,2
433,0,625,5
434,6530,632,4
435,7185,632,5
436,6654,632,5
437,5359,632,4
438,6006,632,5
439,3749,632,5
440,2148,632,5
441,2546,633,5
442,1755,633,5
443,2487,633,4
444,9,633,4
445,2785,633,5
446,6112,633,5
447,1560,633,4
448,5893,634,4
449,4035,634,4
450,2442,634,5
451,2051,634,4
452,2861,634,4
453,2889,634,3
454,6054,634,4
455,0,635,4
456,7181,635,4
457,7199,635,5
458,274,635,5
459,4337,635,4
460,3356,635,4
461,1753,635,4
462,6189,636,4
463,6375,636,4
464,3787,636,5
465,2771,636,5
466,6465,636,2
467,4741,636,1
468,5690,636,4
469,4412,644,5
470,959,644,5
471,4936,644,5
472,1051,644,5
473,186,644,4
474,2084,644,4
475,6261,644,5
476,2569,645,5
477,0,645,5
478,1444,645,5
479,20,645,5
480,2658,645,5
481,3192,645,5
482,4321,645,5
483,2899,648,4
484,1287,648,4
485,1829,648,5
486,3364,648,3
487,1727,648,5
488,6313,648,4
489,2412,648,5
490,2055,654,5
491,4088,654,5
492,1693,654,5
493,5667,654,5
494,3547,654,5
495,2762,654,5
496,718,654,4
497,1978,655,5
498,2561,655,5
499,6722,655,5
500,1176,655,5
501,1731,655,5
502,2547,655,5
503,2618,655,4
504,4516,668,5
505,646,668,4
506,1090,668,3
507,5682,668,4
508,26,668,4
509,1590,668,3
510,3,668,5
511,3031,686,3
512,418,686,5
513,4236,686,4
514,71,686,3
515,1581,686,4
516,1198,686,3
517,435,686,4
518,1329,691,3
519,479,691,3
520,4951,691,2
521,735,691,2
522,71,691,3
523,2758,691,4
524,3097,691,4
525,5586,693,5
526,1577,693,5
527,1642,693,1
528,1562,693,5
529,0,693,5
530,2171,693,4
531,1273,693,3
532,6619,697,5
533,3782,697,5
534,2430,697,5
535,5775,697,2
536,5664,697,4
537,852,697,5
538,6220,697,5
539,127,700,3
540,2394,700,4
541,1095,700,3
542,4453,700,5
543,1278,700,4
544,4707,700,4
545,3094,700,4
546,1378,711,5
547,4499,711,5
548,1628,711,4
549,974,711,5
550,4637,711,4
551,820,711,5
552,7295,711,5
553,5910,723,5
554,3726,723,5
555,948,723,4
556,1718,723,5
557,1727,723,4
558,669,723,5
559,5109,723,4
560,7112,733,5
561,6272,733,5
562,1,733,5
563,4810,733,5
564,7121,733,5
565,4780,733,5
566,5714,733,5
567,4691,735,5
568,6865,735,5
569,1990,735,5
570,7151,735,5
571,6404,735,5
572,6083,735,5
573,6297,735,5
574,2587,739,5
575,667,739,5
576,33,739,5
577,3614,739,4
578,433,739,4
579,399,739,4
580,387,739,5
581,414,859,4
582,553,859,4
583,1688,859,4
584,5415,859,5
585,2889,859,5
586,2919,859,3
587,6467,859,5
588,3,873,5
589,6650,873,5
590,7121,873,4
591,6870,873,4
592,1041,873,5
593,1103,873,4
594,1095,873,3
595,5472,878,5
596,6411,878,5
597,1444,878,5
598,6051,878,5
599,3300,878,5
600,2661,878,5
601,1378,878,5
602,2236,880,4
603,2654,880,1
604,1583,880,3
605,5132,880,4
606,3852,880,2
607,289,880,3
608,6404,880,3
609,2507,889,5
610,820,889,5
611,5755,889,4
612,3790,889,5
613,1037,889,5
614,4801,889,5
615,64,889,5
616,5465,903,5
617,5148,903,4
618,330,903,4
619,578,903,4
620,5437,903,4
621,918,903,4
622,4492,903,5
623,4937,907,5
624,165,907,5
625,5600,907,5
626,4845,907,5
627,397,907,5
628,1501,907,5
629,2825,907,4
630,3076,915,4
631,578,915,5
632,499,915,5
633,8,915,5
634,3,915,2
635,73,915,5
636,723,915,2
637,720,917,4
638,859,917,5
639,255,917,5
640,1938,917,4
641,529,917,5
642,1387,917,5
643,551,917,4
644,4363,921,5
645,63,921,4
646,1170,921,5
647,4336,921,5
648,4686,921,4
649,1567,921,5
650,2507,921,5
651,2030,923,4
652,23,923,5
653,2731,923,5
654,930,923,4
655,937,923,4
656,193,923,4
657,4516,923,5
658,3873,924,1
659,272,924,1
660,3365,924,1
661,202,924,1
662,3693,924,1
663,1273,924,1
664,3155,924,1
665,336,928,4
666,389,928,5
667,2246,928,4
668,3904,928,1
669,1708,928,3
670,151,928,5
671,2479,928,5
672,523,938,4
673,859,938,5
674,175,938,4
675,534,938,5
676,3,938,5
677,1012,938,2
678,984,938,3
679,1296,941,5
680,3694,941,5
681,4816,941,5
682,980,941,5
683,376,941,5
684,5037,941,5
685,1275,941,5
686,3,943,5
687,1722,943,4
688,410,943,5
689,918,943,5
690,440,943,5
691,6277,943,5
692,1359,943,4
693,330,965,3
694,2287,965,5
695,679,965,5
696,272,965,5
697,1112,965,5
698,952,965,5
699,970,965,5
700,5242,970,5
701,410,970,5
702,65,970,5
703,4,970,4
704,2955,970,5
705,3561,970,5
706,1085,970,5
707,48,984,5
708,6426,984,5
709,2742,984,5
710,6541,984,2
711,6054,984,1
712,16,984,3
713,2732,984,4
714,776,985,5
715,720,985,5
716,2298,985,5
717,2257,985,5
718,1112,985,5
719,418,985,5
720,902,985,5
721,6853,988,5
722,3050,988,3
723,4971,988,5
724,385,988,5
725,4114,988,5
726,529,988,5
727,1363,988,4
728,5,989,5
729,1589,989,5
730,4748,989,5
731,2589,989,5
732,608,989,5
733,1256,989,5
734,824,989,5
735,5684,1001,3
736,4130,1001,5
737,4381,1001,5
738,268,1001,3
739,9,1001,5
740,312,1001,5
741,3808,1001,5
742,4716,1008,4
743,4931,1008,3
744,46,1008,4
745,2713,1008,5
746,508,1008,4
747,407,1008,4
748,950,1008,5
749,2856,1009,4
750,5,1009,5
751,935,1009,5
752,7217,1009,5
753,1232,1009,5
754,6675,1009,4
755,2824,1009,5
756,1770,1019,5
757,58,1019,5
758,1481,1019,5
759,775,1019,4
760,3547,1019,5
761,3603,1019,2
762,3441,1019,4
763,5270,1026,5
764,193,1026,4
765,1340,1026,5
766,3360,1026,4
767,5465,1026,5
768,5652,1026,1
769,4209,1026,5
770,5,1029,5
771,3846,1029,5
772,2455,1029,5
773,1731,1029,5
774,2943,1029,4
775,2712,1029,4
776,307,1029,5
777,3911,1035,5
778,5525,1035,5
779,2923,1035,4
780,5480,1035,4
781,6005,1035,1
782,3881,1035,5
783,2787,1035,5
784,2035,1037,4
785,4022,1037,5
786,2866,1037,2
787,6034,1037,5
788,6771,1037,4
789,6565,1037,5
790,4575,1037,5
791,571,1045,1
792,264,1045,3
793,415,1045,5
794,1962,1045,4
795,472,1045,4
796,883,1045,3
797,5817,1045,4
798,1058,1047,5
799,1095,1047,4
800,441,1047,4
801,5,1047,5
802,359,1047,5
803,321,1047,5
804,902,1047,5
805,1585,1048,4
806,176,1048,4
807,4804,1048,5
808,2855,1048,4
809,6566,1048,5
810,2705,1048,4
811,1567,1048,5
812,2281,1055,1
813,1084,1055,3
814,1728,1055,4
815,2792,1055,3
816,4105,1055,5
817,2732,1055,3
818,2430,1055,5
819,3033,1065,1
820,4356,1065,5
821,5306,1065,1
822,877,1065,1
823,2758,1065,3
824,749,1065,5
825,202,1065,1
826,6531,1067,5
827,6237,1067,5
828,2935,1067,4
829,4757,1067,4
830,3872,1067,5
831,4741,1067,2
832,2003,1067,5
833,3155,1069,3
834,6855,1069,4
835,4551,1069,3
836,4558,1069,2
837,3156,1069,1
838,248,1069,4
839,1517,1069,3
840,2916,1073,5
841,2919,1073,5
842,3948,1073,5
843,2915,1073,5
844,5823,1073,5
845,3790,1073,5
846,7043,1073,5
847,1141,1082,4
848,2919,1082,4
849,4801,1082,3
850,2943,1082,3
851,3916,1082,4
852,6578,1082,5
853,7181,1082,4
854,1260,1085,3
855,326,1085,5
856,238,1085,4
857,1297,1085,4
858,243,1085,4
859,248,1085,3
860,280,1085,5
861,3484,1113,4
862,2097,1113,4
863,6677,1113,3
864,4195,1113,1
865,3139,1113,3
866,4412,1113,1
867,95,1113,3
868,4846,1122,5
869,2309,1122,5
870,329,1122,4
871,237,1122,4
872,6,1122,4
873,4981,1122,5
874,86,1122,5
875,373,1124,5
876,1324,1124,5
877,1947,1124,5
878,1117,1124,5
879,36,1124,4
880,1901,1124,5
881,7359,1124,5
882,6531,1128,5
883,6548,1128,4
884,1041,1128,5
885,7172,1128,1
886,6691,1128,3
887,2766,1128,4
888,3012,1128,2
889,278,1212,1
890,1357,1212,4
891,98,1212,5
892,424,1212,5
893,5767,1212,5
894,1095,1212,5
895,578,1212,5
896,4404,1228,4
897,3042,1228,5
898,3582,1228,4
899,3097,1228,4
900,2762,1228,4
901,3192,1228,5
902,7,1228,2
903,4801,1250,3
904,7,1250,4
905,376,1250,5
906,6784,1250,5
907,4389,1250,4
908,6695,1250,4
909,7088,1250,5
910,3382,1298,4
911,4143,1298,5
912,8,1298,1
913,3395,1298,1
914,1471,1298,1
915,1988,1298,1
916,1927,1298,2
917,435,1302,3
918,2028,1302,5
919,8,1302,5
920,4232,1302,5
921,4195,1302,3
922,1369,1302,4
923,1333,1302,4
924,1560,1314,4
925,771,1314,5
926,9,1314,4
927,8,1314,5
928,779,1314,5
929,998,1314,5
930,599,1314,4
931,1713,1340,3
932,3764,1340,4
933,4114,1340,5
934,259,1340,3
935,3758,1340,5
936,2541,1340,5
937,3727,1340,5
938,220,1341,4
939,282,1341,2
940,87,1341,4
941,193,1341,3
942,219,1341,4
943,1223,1341,3
944,195,1341,5
945,7211,1357,5
946,2774,1357,5
947,88,1357,5
948,2002,1357,4
949,1517,1357,5
950,4556,1357,5
951,2709,1357,5
952,65,1371,5
953,2199,1371,5
954,1161,1371,5
955,1262,1371,5
956,1384,1371,5
957,679,1371,5
958,1190,1371,5
959,242,1372,4
960,2699,1372,5
961,3477,1372,4
962,764,1372,5
963,3494,1372,5
964,1374,1372,4
965,2001,1372,4
966,41,1383,4
967,1085,1383,5
968,470,1383,5
969,534,1383,2
970,1534,1383,4
971,1088,1383,5
972,2379,1383,5
973,2827,1409,5
974,2787,1409,5
975,1334,1409,4
976,186,1409,5
977,336,1409,4
978,584,1409,5
979,5098,1409,5
980,698,1428,4
981,290,1428,3
982,15,1428,5
983,1944,1428,4
984,7272,1428,4
985,8,1428,4
986,3042,1428,4
987,6353,1442,3
988,2943,1442,4
989,3928,1442,3
990,202,1442,3
991,2723,1442,3
992,6057,1442,4
993,7228,1442,4
994,1514,1445,5
995,1444,1445,5
996,1817,1445,3
997,4183,1445,5
998,5062,1445,5
999,2666,1445,5
1000,1667,1445,3
1001,2697,1446,2
1002,3846,1446,4
1003,313,1446,1
1004,3873,1446,4
1005,265,1446,4
1006,2897,1446,5
1007,6043,1446,4
1008,857,1463,4
1009,486,1463,5
1010,1260,1463,4
1011,272,1463,3
1012,442,1463,5
1013,315,1463,1
1014,582,1463,4
1015,297,1472,3
1016,259,1472,5
1017,281,1472,3
1018,375,1472,4
1019,283,1472,5
1020,282,1472,5
1021,307,1472,5
1022,831,1519,5
1023,470,1519,4
1024,3994,1519,4
1025,121,1519,5
1026,515,1519,4
1027,1378,1519,5
1028,139,1519,4
1029,15,1544,5
1030,202,1544,5
1031,736,1544,5
1032,283,1544,5
1033,207,1544,4
1034,136,1544,4
1035,3497,1544,5
1036,394,1547,3
1037,902,1547,5
1038,1770,1547,5
1039,305,1547,4
1040,167,1547,4
1041,266,1547,5
1042,247,1547,4
1043,186,1607,4
1044,716,1607,5
1045,4609,1607,3
1046,4184,1607,4
1047,749,1607,5
1048,8,1607,3
1049,338,1607,3
1050,2479,1609,5
1051,4221,1609,5
1052,4064,1609,5
1053,3624,1609,5
1054,5706,1609,4
1055,4364,1609,2
1056,933,1609,5
1057,1783,1611,2
1058,5754,1611,2
1059,5735,1611,1
1060,2943,1611,4
1061,2933,1611,5
1062,4012,1611,4
1063,649,1611,4
1064,242,1630,5
1065,140,1630,2
1066,750,1630,3
1067,418,1630,4
1068,1021,1630,4
1069,578,1630,4
1070,916,1630,4
1071,1121,1643,5
1072,307,1643,5
1073,3045,1643,4
1074,414,1643,4
1075,67,1643,5
1076,623,1643,4
1077,269,1643,3
1078,1625,1652,5
1079,271,1652,5
1080,3547,1652,5
1081,348,1652,4
1082,2260,1652,5
1083,1789,1652,5
1084,560,1652,5
1085,1214,1683,4
1086,2304,1683,5
1087,311,1683,3
1088,1095,1683,4
1089,694,1683,5
1090,3560,1683,5
1091,3561,1683,5
1092,902,1712,4
1093,3721,1712,5
1094,1210,1712,3
1095,2001,1712,4
1096,193,1712,4
1097,2479,1712,3
1098,580,1712,5
1099,1232,1721,3
1100,9,1721,5
1101,382,1721,4
1102,3032,1721,1
1103,1794,1721,2
1104,1086,1721,2
1105,433,1721,4
1106,397,1744,5
1107,91,1744,5
1108,3972,1744,5
1109,1565,1744,5
1110,534,1744,5
1111,2094,1744,4
1112,4168,1744,5
1113,4437,1783,5
1114,503,1783,3
1115,6404,1783,3
1116,2787,1783,4
1117,64,1783,5
1118,1727,1783,5
1119,3397,1783,4
1120,375,1792,5
1121,7212,1792,5
1122,307,1792,5
1123,4073,1792,5
1124,2236,1792,4
1125,6918,1792,5
1126,1295,1792,5
1127,2939,1793,5
1128,375,1793,1
1129,801,1793,4
1130,65,1793,5
1131,841,1793,4
1132,2379,1793,5
1133,1722,1793,2
1134,2310,1799,1
1135,6768,1799,3
1136,2705,1799,3
1137,4043,1799,5
1138,3000,1799,3
1139,3791,1799,4
1140,90,1799,2
1141,1848,1802,1
1142,120,1802,4
1143,3192,1802,4
1144,9,1802,4
1145,1191,1802,3
1146,849,1802,4
1147,3967,1802,4
1148,4034,1807,4
1149,143,1807,4
1150,3046,1807,5
1151,1531,1807,5
1152,9,1807,4
1153,2998,1807,5
1154,874,1807,4
1155,2956,1809,4
1156,753,1809,4
1157,342,1809,5
1158,3032,1809,4
1159,3644,1809,5
1160,921,1809,4
1161,2379,1809,5
1162,634,1811,5
1163,495,1811,4
1164,2526,1811,3
1165,3068,1811,5
1166,581,1811,4
1167,584,1811,4
1168,41,1811,3
1169,4474,1815,1
1170,3143,1815,5
1171,6009,1815,4
1172,2022,1815,3
1173,7113,1815,5
1174,4453,1815,5
1175,5561,1815,4
1176,2220,1816,3
1177,259,1816,5
1178,1313,1816,4
1179,745,1816,5
1180,1258,1816,5
1181,278,1816,4
1182,433,1816,4
1183,6468,1817,1
1184,6329,1817,4
1185,6316,1817,1
1186,2662,1817,4
1187,1643,1817,3
1188,2775,1817,3
1189,5996,1817,4
1190,1262,1818,1
1191,2126,1818,3
1192,952,1818,4
1193,512,1818,4
1194,1652,1818,4
1195,1528,1818,5
1196,134,1818,1
1197,1027,1819,5
1198,1012,1819,5
1199,9,1819,5
1200,2680,1819,5
1201,1254,1819,5
1202,883,1819,4
1203,433,1819,3
1204,6787,1820,4
1205,2981,1820,4
1206,1650,1820,4
1207,6817,1820,4
1208,2877,1820,5
1209,1481,1820,5
1210,2758,1820,5
1211,9,1822,4
1212,1012,1822,3
1213,857,1822,3
1214,2205,1822,4
1215,255,1822,5
1216,26,1822,4
1217,2001,1822,5
1218,5583,1826,4
1219,6051,1826,3
1220,1232,1826,4
1221,23,1826,4
1222,3779,1826,5
1223,7162,1826,1
1224,3772,1826,4
1225,63,1830,3
1226,931,1830,5
1227,258,1830,4
1228,1878,1830,4
1229,1058,1830,5
1230,255,1830,5
1231,487,1830,4
1232,328,1838,4
1233,1394,1838,4
1234,6922,1838,5
1235,1795,1838,1
1236,5566,1838,3
1237,4796,1838,1
1238,418,1838,4
1239,9,1839,5
1240,259,1839,3
1241,3930,1839,4
1242,4035,1839,4
1243,6453,1839,5
1244,330,1839,3
1245,6526,1839,5
1246,2567,1840,5
1247,3857,1840,5
1248,2378,1840,5
1249,4991,1840,5
1250,4098,1840,1
1251,574,1840,5
1252,4160,1840,4
1253,2479,1841,5
1254,650,1841,5
1255,2886,1841,5
1256,4833,1841,5
1257,4444,1841,3
1258,9,1841,4
1259,5295,1841,4
1260,5557,1842,4
1261,5688,1842,1
1262,1103,1842,3
1263,9,1842,5
1264,2882,1842,4
1265,1103,1842,4
1266,1461,1842,2
1267,4422,1851,5
1268,1843,1851,5
1269,9,1851,5
1270,1141,1851,5
1271,293,1851,5
1272,156,1851,5
1273,956,1851,5
1274,3733,1852,3
1275,5667,1852,4
1276,1901,1852,5
1277,2284,1852,5
1278,2573,1852,5
1279,4045,1852,4
1280,2348,1852,4
1281,534,1856,4
1282,788,1856,2
1283,4888,1856,4
1284,690,1856,5
1285,9,1856,4
1286,274,1856,5
1287,3001,1856,3
1288,699,1867,4
1289,114,1867,4
1290,4404,1867,4
1291,534,1867,4
1292,581,1867,4
1293,1012,1867,4
1294,7359,1867,5
1295,1115,1874,5
1296,1026,1874,3
1297,476,1874,5
1298,1256,1874,5
1299,396,1874,5
1300,843,1874,3
1301,46,1874,5
1302,9,1875,5
1303,720,1875,3
1304,150,1875,4
1305,1589,1875,5
1306,1546,1875,5
1307,4849,1875,2
1308,15,1875,4
1309,3518,1882,5
1310,916,1882,2
1311,786,1882,2
1312,2215,1882,4
1313,576,1882,4
1314,307,1882,5
1315,1977,1882,5
1316,5375,1888,4
1317,2914,1888,3
1318,4348,1888,5
1319,6616,1888,4
1320,3040,1888,4
1321,5908,1888,5
1322,6254,1888,4
1323,2772,1889,5
1324,3803,1889,5
1325,6355,1889,5
1326,6082,1889,2
1327,763,1889,5
1328,4035,1889,4
1329,5886,1889,5
1330,3138,1893,5
1331,46,1893,5
1332,2474,1893,2
1333,1089,1893,4
1334,336,1893,2
1335,9,1893,4
1336,695,1893,3
1337,1379,1899,4
1338,268,1899,3
1339,3008,1899,4
1340,952,1899,2
1341,2712,1899,2
1342,534,1899,4
1343,9,1899,4
1344,245,1909,5
1345,2876,1909,5
1346,234,1909,5
1347,3004,1909,5
1348,6952,1909,5
1349,6633,1909,5
1350,2883,1909,5
1351,2905,1910,5
1352,6572,1910,5
1353,2676,1910,5
1354,722,1910,5
1355,2943,1910,5
1356,4791,1910,1
1357,280,1910,5
1358,3681,1918,5
1359,3215,1918,4
1360,272,1918,2
1361,3039,1918,5
1362,503,1918,3
1363,9,1918,4
1364,3035,1918,4
1365,2922,1921,4
1366,9,1921,5
1367,3845,1921,5
1368,272,1921,5
1369,336,1921,3
1370,7310,1921,3
1371,3925,1921,2
1372,2310,1930,5
1373,716,1930,5
1374,2787,1930,1
1375,9,1930,4
1376,2945,1930,5
1377,1225,1930,4
1378,3764,1930,3
1379,1731,1936,5
1380,6509,1936,5
1381,4791,1936,5
1382,2780,1936,5
1383,5655,1936,4
1384,2823,1936,4
1385,2458,1936,5
1386,9,1943,5
1387,4054,1943,1
1388,2287,1943,4
1389,336,1943,5
1390,1219,1943,4
1391,2051,1943,5
1392,193,1943,4
1393,5938,1949,5
1394,2413,1949,4
1395,280,1949,4
1396,2780,1949,4
1397,5746,1949,4
1398,259,1949,4
1399,4839,1949,5
1400,3054,1950,5
1401,3176,1950,4
1402,776,1950,5
1403,2205,1950,5
1404,883,1950,5
1405,5687,1950,5
1406,2291,1950,4
1407,2402,1952,4
1408,1444,1952,5
1409,2780,1952,2
1410,4833,1952,4
1411,6255,1952,5
1412,6293,1952,4
1413,2412,1952,4
1414,6854,1954,4
1415,2933,1954,4
1416,2455,1954,5
1417,7310,1954,4
1418,1895,1954,5
1419,4315,1954,5
1420,7171,1954,1
1421,3939,1958,2
1422,5938,1958,1
1423,6463,1958,4
1424,2153,1958,2
1425,2479,1958,5
1426,2713,1958,2
1427,1721,1958,3
1428,6101,1959,5
1429,6096,1959,2
1430,5561,1959,5
1431,4449,1959,4
1432,563,1959,3
1433,2923,1959,4
1434,1444,1959,4
1435,30,1961,4
1436,840,1961,5
1437,1078,1961,5
1438,2467,1961,4
1439,51,1961,5
1440,327,1961,5
1441,745,1961,5
1442,4849,1962,4
1443,1921,1962,1
1444,868,1962,5
1445,877,1962,5
1446,134,1962,3
1447,1561,1962,5
1448,1132,1962,5
1449,2929,1965,4
1450,3944,1965,2
1451,2939,1965,1
1452,3932,1965,3
1453,7310,1965,1
1454,5662,1965,2
1455,3106,1965,3
1456,1353,1969,5
1457,231,1969,5
1458,2471,1969,4
1459,765,1969,5
1460,9,1969,5
1461,4437,1969,5
1462,4086,1969,5
1463,1890,1970,5
1464,1567,1970,3
1465,1190,1970,5
1466,342,1970,4
1467,692,1970,5
1468,1085,1970,3
1469,2421,1970,4
1470,3045,1971,4
1471,634,1971,5
1472,17,1971,5
1473,2686,1971,5
1474,523,1971,5
1475,1262,1971,5
1476,9,1971,4
