,userId,productId,rating
277,5739,579,5
278,46,579,5
279,21,579,3
280,6918,585,4
281,574,585,3
282,7177,585,4
283,121,585,5
284,6673,585,5
285,256,585,5
286,6034,585,5
287,5823,585,5
288,3479,587,5
289,6649,587,5
290,2687,587,5
291,7017,587,5
292,2793,587,4
293,4764,587,5
294,6421,587,4
295,2781,587,4
296,1642,593,5
297,2319,593,5
298,65,593,5
299,745,593,3
300,2952,593,5
301,1541,593,5
302,242,593,5
303,490,593,5
304,3097,598,4
305,3138,598,4
306,280,598,5
307,2006,598,3
308,1487,598,5
309,5262,598,5
310,970,598,4
311,2001,598,5
312,766,602,5
313,9,602,5
314,350,602,5
315,2939,602,4
316,1794,602,5
317,5303,602,4
318,0,602,5
319,690,602,5
320,9,608,5
321,771,608,5
322,259,608,4
323,2294,608,5
324,346,608,3
325,534,608,2
326,60,608,4
327,307,608,4
328,5698,609,4
329,8,609,4
330,5066,609,5
331,4374,609,5
332,1972,609,5
333,852,609,4
334,529,609,5
335,4542,609,5
336,887,610,4
337,1731,610,5
338,3164,610,5
339,5073,610,5
340,3554,610,5
341,2625,610,4
342,7021,610,3
343,2287,610,4
344,6695,611,3
345,5536,611,5
346,6922,611,4
347,2907,611,5
348,5853,611,5
349,7089,611,5
350,6118,611,5
351,2923,611,4
352,5600,613,5
353,2942,613,5
354,2937,613,5
355,3873,613,5
356,0,613,4
357,5583,613,5
358,517,613,5
359,1232,613,5
360,4038,614,4
361,1041,614,5
362,6397,614,3
363,5277,614,3
364,2879,614,4
365,2541,614,4
366,2863,614,5
367,2790,614,2
368,2526,615,4
369,945,615,5
370,3470,615,5
371,2919,615,5
372,5373,615,4
373,15,615,4
374,5100,615,4
375,4016,615,5
376,4428,616,4
377,2939,616,4
378,2517,616,5
379,7316,616,5
380,874,616,5
381,7021,616,5
382,2787,616,5
383,3732,616,4
384,7072,618,4
385,6045,618,4
386,2443,618,5
387,1353,618,5
388,1027,618,5
389,6098,618,1
390,6727,618,5
391,4032,618,3
392,477,620,5
393,771,620,3
394,256,620,1
395,582,620,5
396,0,620,4
397,272,620,2
398,2955,620,5
399,777,620,5
400,3039,621,5
401,5343,621,5
402,1812,621,5
403,2775,621,5
404,1668,621,5
405,6168,621,5
406,5115,621,5
407,2570,621,5
408,2171,622,3
409,376,622,5
410,2027,622,3
411,5223,622,5
412,1743,622,5
413,582,622,5
414,1501,622,3
415,1196,622,5
416,433,623,5
417,3620,623,5
418,2295,623,5
419,139,623,5
420,1144,623,5
421,1387,623,5
422,3021,623,5
423,1021,623,4
424,933,624,5
425,0,624,5
426,1731,624,5
427,3158,624,5
428,2666,624,5
429,1334,624,3
430,2487,624,3
431,1959,624,3
432,3328,625,4
433,5271,625,2
434,4412,625,1
435,1695,625,2
436,2702,625,1
437,0,625,5
438,800,625,5
439,4493,625,5
440,2836,632,4
441,5648,632,4
442,6460,632,5
443,2041,632,5
444,2810,632,4
445,2430,632,4
446,3904,632,5
447,4786,632,5
448,1227,633,5
449,1829,633,4
450,6112,633,5
451,3845,633,5
452,128,633,5
453,1755,633,5
454,3137,633,4
455,2487,633,4
456,1103,634,4
457,2889,634,3
458,2773,634,4
459,2442,634,5
460,6034,634,5
461,5893,634,4
462,2051,634,4
463,4035,634,4
464,1753,635,4
465,0,635,4
466,274,635,5
467,4337,635,4
468,6673,635,5
469,5017,635,4
470,7199,635,5
471,3356,635,4
472,6649,636,5
473,2894,636,5
474,3823,636,1
475,1103,636,2
476,1444,636,3
477,6452,636,4
478,6465,636,2
479,6858,636,3
480,2625,644,4
481,258,644,5
482,692,644,5
483,2392,644,4
484,1051,644,5
485,437,644,1
486,6261,644,5
487,1994,644,4
488,3456,645,4
489,1711,645,5
490,3192,645,5
491,2569,645,5
492,1147,645,5
493,1353,645,5
494,2658,645,5
495,197,645,5
496,1829,648,5
497,1727,648,5
498,1287,648,4
499,5946,648,4
500,6313,648,4
501,2899,648,4
502,3364,648,3
503,2412,648,5
504,167,654,5
505,6682,654,5
506,697,654,5
507,2762,654,5
508,4932,654,4
509,3254,654,5
510,113,654,5
511,5511,654,5
512,2561,655,5
513,1731,655,5
514,1978,655,5
515,517,655,5
516,1176,655,5
517,529,655,5
518,2547,655,5
519,2618,655,4
520,71,686,3
521,1581,686,4
522,4236,686,4
523,1198,686,3
524,3470,686,5
525,3031,686,3
526,33,686,5
527,4414,686,3
528,1120,691,3
529,479,691,3
530,4951,691,2
531,735,691,2
532,2758,691,4
533,71,691,3
534,1329,691,3
535,3097,691,4
536,7226,697,5
537,852,697,5
538,4451,697,4
539,4762,697,5
540,5790,697,3
541,3782,697,5
542,263,697,4
543,5664,697,4
544,820,711,5
545,3960,711,4
546,1378,711,5
547,7295,711,5
548,4206,711,5
549,1628,711,4
550,56,711,5
551,3524,711,5
552,5910,723,5
553,1727,723,4
554,1585,723,4
555,2368,723,5
556,669,723,5
557,948,723,4
558,1718,723,5
559,2731,723,5
560,7121,733,5
561,1357,733,4
562,6449,733,5
563,5751,733,4
564,4810,733,5
565,3755,733,5
566,2574,733,5
567,1,733,5
568,1990,735,5
569,6404,735,5
570,6083,735,5
571,4691,735,5
572,5714,735,5
573,6297,735,5
574,7151,735,5
575,6865,735,5
576,387,739,5
577,2587,739,5
578,3187,739,5
579,433,739,4
580,399,739,4
581,1,739,5
582,667,739,5
583,3614,739,4
584,1688,859,4
585,553,859,4
586,64,859,5
587,7043,859,5
588,1289,859,5
589,2919,859,3
590,6467,859,5
591,4765,859,5
592,6650,873,5
593,1103,873,4
594,7121,873,4
595,414,873,5
596,6463,873,5
597,6870,873,4
598,3909,873,5
599,4136,873,4
600,4350,878,4
601,2331,878,5
602,2916,878,5
603,6411,878,5
604,6051,878,5
605,2661,878,5
606,5527,878,5
607,1444,878,5
608,3852,880,2
609,375,880,2
610,5132,880,4
611,289,880,3
612,2236,880,4
613,1583,880,3
614,2654,880,1
615,6404,880,3
616,1378,889,5
617,1687,889,5
618,6323,889,5
619,26,889,5
620,820,889,5
621,418,889,5
622,3790,889,5
623,7263,889,5
624,330,903,4
625,1285,903,4
626,3100,903,4
627,578,903,4
628,918,903,4
629,5437,903,4
630,150,903,4
631,4492,903,5
632,5269,907,5
633,165,907,5
634,3,907,5
635,397,907,5
636,4845,907,5
637,1501,907,5
638,5600,907,5
639,4937,907,5
640,723,915,2
641,578,915,5
642,786,915,2
643,73,915,5
644,8,915,5
645,3076,915,4
646,499,915,5
647,3,915,2
648,720,917,4
649,1387,917,5
650,983,917,5
651,529,917,5
652,173,917,4
653,255,917,5
654,551,917,4
655,1938,917,4
656,435,921,3
657,1114,921,4
658,1673,921,5
659,63,921,4
660,4542,921,5
661,2837,921,4
662,6661,921,4
663,592,921,4
664,1851,924,1
665,2823,924,1
666,90,924,1
667,6393,924,1
668,1281,924,1
669,3153,924,1
670,340,924,1
671,433,924,1
672,984,938,3
673,1012,938,2
674,3498,938,5
675,859,938,5
676,1353,938,5
677,175,938,4
678,523,938,4
679,3,938,5
680,5037,941,5
681,1993,941,5
682,1296,941,5
683,4816,941,5
684,1275,941,5
685,6183,941,5
686,3694,941,5
687,1387,941,5
688,1722,943,4
689,440,943,5
690,1359,943,4
691,197,943,5
692,347,943,2
693,1032,943,5
694,3,943,5
695,6277,943,5
696,272,965,5
697,193,965,5
698,2744,965,5
699,1486,965,4
700,679,965,5
701,970,965,5
702,2287,965,5
703,407,965,5
704,4,970,4
705,1946,970,5
706,6895,970,5
707,861,970,4
708,916,970,5
709,1779,970,5
710,5242,970,5
711,1085,970,5
712,4558,984,5
713,2732,984,4
714,6541,984,2
715,720,984,4
716,48,984,5
717,6054,984,1
718,167,984,5
719,1348,984,4
720,1589,989,5
721,1690,989,5
722,608,989,5
723,5,989,5
724,2589,989,5
725,4748,989,5
726,1256,989,5
727,824,989,5
728,4381,1001,5
729,4130,1001,5
730,3808,1001,5
731,1763,1001,5
732,3753,1001,5
733,3828,1001,5
734,2844,1001,5
735,330,1001,4
736,46,1008,4
737,407,1008,4
738,479,1008,5
739,4931,1008,3
740,4946,1008,3
741,2713,1008,5
742,950,1008,5
743,508,1008,4
744,5683,1009,5
745,935,1009,5
746,1232,1009,5
747,3270,1009,5
748,7217,1009,5
749,2945,1009,5
750,5898,1009,5
751,2856,1009,4
752,58,1019,5
753,1481,1019,5
754,775,1019,4
755,433,1019,5
756,3547,1019,5
757,1770,1019,5
758,260,1019,4
759,3603,1019,2
760,5096,1026,5
761,2747,1026,5
762,193,1026,4
763,1340,1026,5
764,6683,1026,4
765,3360,1026,4
766,2713,1026,5
767,5652,1026,1
768,1731,1029,5
769,2455,1029,5
770,2728,1029,5
771,2943,1029,4
772,4532,1029,5
773,3846,1029,5
774,2901,1029,4
775,2712,1029,4
776,2945,1035,5
777,5480,1035,4
778,5525,1035,5
779,2923,1035,4
780,3881,1035,5
781,6005,1035,1
782,3911,1035,5
783,2787,1035,5
784,6565,1037,5
785,1053,1037,4
786,5805,1037,5
787,2055,1037,5
788,3153,1037,2
789,6864,1037,2
790,6034,1037,5
791,2866,1037,2
792,415,1045,5
793,5817,1045,4
794,472,1045,4
795,571,1045,1
796,1962,1045,4
797,264,1045,3
798,883,1045,3
799,5,1045,5
800,2430,1048,5
801,2899,1048,4
802,2682,1048,4
803,1567,1048,5
804,233,1048,4
805,7238,1048,5
806,3134,1048,4
807,4597,1048,3
808,97,1055,4
809,746,1055,5
810,3384,1055,3
811,6296,1055,5
812,358,1055,3
813,6272,1055,5
814,2541,1055,1
815,152,1055,4
816,2758,1065,3
817,2232,1065,3
818,3487,1065,1
819,2343,1065,1
820,4398,1065,4
821,2554,1065,1
822,1773,1065,5
823,4483,1065,1
824,6237,1067,5
825,2935,1067,4
826,3872,1067,5
827,4757,1067,4
828,3886,1067,5
829,4741,1067,2
830,6531,1067,5
831,4797,1067,5
832,2744,1069,4
833,2501,1069,5
834,4558,1069,2
835,2158,1069,2
836,5088,1069,5
837,1178,1069,4
838,3000,1069,5
839,3334,1069,1
840,243,1085,4
841,280,1085,5
842,248,1085,3
843,1297,1085,4
844,326,1085,5
845,238,1085,4
846,259,1085,4
847,1260,1085,3
848,3220,1113,2
849,4618,1113,4
850,5504,1113,3
851,2562,1113,5
852,5453,1113,4
853,2096,1113,5
854,3139,1113,3
855,5896,1113,3
856,237,1122,4
857,4852,1122,5
858,86,1122,5
859,2309,1122,5
860,329,1122,4
861,6,1122,4
862,4846,1122,5
863,269,1122,4
864,1947,1124,5
865,1901,1124,5
866,36,1124,4
867,2713,1124,5
868,352,1124,4
869,7359,1124,5
870,373,1124,5
871,1324,1124,5
872,4029,1128,1
873,5132,1128,1
874,3012,1128,2
875,3009,1128,5
876,64,1128,2
877,1041,1128,5
878,6548,1128,4
879,3852,1128,3
880,390,1212,5
881,1095,1212,5
882,98,1212,5
883,3552,1212,4
884,1357,1212,4
885,5767,1212,5
886,278,1212,1
887,424,1212,5
888,3192,1228,5
889,5621,1228,4
890,2575,1228,5
891,4404,1228,4
892,3097,1228,4
893,1443,1228,3
894,7210,1228,5
895,3042,1228,5
896,4389,1250,4
897,376,1250,5
898,7,1250,4
899,4801,1250,3
900,7088,1250,5
901,6695,1250,4
902,1103,1250,4
903,7089,1250,5
904,1927,1298,2
905,4143,1298,5
906,3382,1298,4
907,1988,1298,1
908,2569,1298,1
909,3395,1298,1
910,128,1298,1
911,1272,1298,3
912,1378,1302,5
913,3282,1302,3
914,4221,1302,5
915,5435,1302,1
916,1156,1302,1
917,4232,1302,5
918,1407,1302,5
919,4412,1302,1
920,4582,1314,4
921,8,1314,5
922,998,1314,5
923,7296,1314,5
924,9,1314,4
925,42,1314,5
926,779,1314,5
927,815,1314,5
928,4141,1340,4
929,2781,1340,3
930,4343,1340,5
931,4693,1340,3
932,3182,1340,4
933,853,1340,5
934,1997,1340,3
935,1713,1340,3
936,2840,1357,5
937,2377,1357,5
938,2830,1357,5
939,8,1357,5
940,7075,1357,5
941,5711,1357,5
942,4922,1357,5
943,5098,1357,5
944,1161,1371,5
945,65,1371,5
946,679,1371,5
947,3944,1371,5
948,916,1371,5
949,1384,1371,5
950,46,1371,5
951,1794,1371,5
952,1374,1372,4
953,3494,1372,5
954,2001,1372,4
955,242,1372,4
956,1147,1372,3
957,3477,1372,4
958,1546,1372,5
959,4427,1372,5
960,917,1383,5
961,3983,1383,5
962,1088,1383,5
963,534,1383,2
964,620,1383,5
965,9,1383,5
966,1085,1383,5
967,470,1383,5
968,1758,1409,5
969,2827,1409,5
970,2787,1409,5
971,944,1409,4
972,186,1409,5
973,336,1409,4
974,7310,1409,5
975,1334,1409,4
976,290,1428,3
977,3097,1428,4
978,1095,1428,3
979,1944,1428,4
980,15,1428,5
981,1755,1428,3
982,3042,1428,4
983,7272,1428,4
984,6353,1442,3
985,8,1442,2
986,1741,1442,4
987,6057,1442,4
988,3928,1442,3
989,7228,1442,4
990,202,1442,3
991,2840,1442,5
992,4329,1445,5
993,2494,1445,2
994,764,1445,4
995,1702,1445,4
996,3727,1445,5
997,3732,1445,4
998,1893,1445,5
999,1285,1445,4
1000,7228,1446,5
1001,3912,1446,3
1002,6440,1446,5
1003,2781,1446,3
1004,5063,1446,2
1005,2876,1446,5
1006,1956,1446,5
1007,1227,1446,3
1008,281,1472,3
1009,375,1472,4
1010,259,1472,5
1011,219,1472,4
1012,14,1472,4
1013,282,1472,5
1014,307,1472,5
1015,297,1472,3
1016,4361,1519,4
1017,902,1519,5
1018,1725,1519,4
1019,1738,1519,4
1020,121,1519,5
1021,396,1519,4
1022,495,1519,5
1023,67,1519,5
1024,736,1544,5
1025,15,1544,5
1026,207,1544,4
1027,283,1544,5
1028,136,1544,4
1029,202,1544,5
1030,3497,1544,5
1031,8,1544,4
1032,749,1607,5
1033,222,1607,2
1034,1541,1607,4
1035,4609,1607,3
1036,4876,1607,4
1037,8,1607,3
1038,4184,1607,4
1039,1210,1607,4
1040,4221,1609,5
1041,4064,1609,5
1042,4364,1609,2
1043,1307,1609,5
1044,5706,1609,4
1045,933,1609,5
1046,2479,1609,5
1047,3624,1609,5
1048,2574,1611,5
1049,5754,1611,2
1050,6899,1611,5
1051,4729,1611,5
1052,1783,1611,2
1053,4012,1611,4
1054,739,1611,3
1055,5735,1611,1
1056,140,1630,2
1057,242,1630,5
1058,2494,1630,5
1059,750,1630,3
1060,916,1630,4
1061,1021,1630,4
1062,418,1630,4
1063,578,1630,4
1064,623,1643,4
1065,414,1643,4
1066,3045,1643,4
1067,67,1643,5
1068,307,1643,5
1069,342,1643,5
1070,1121,1643,5
1071,269,1643,3
1072,3561,1683,5
1073,9,1683,5
1074,2304,1683,5
1075,3560,1683,5
1076,694,1683,5
1077,1214,1683,4
1078,1095,1683,4
1079,311,1683,3
1080,745,1712,5
1081,193,1712,4
1082,902,1712,4
1083,3721,1712,5
1084,2001,1712,4
1085,936,1712,5
1086,688,1712,4
1087,2479,1712,3
1088,91,1744,5
1089,3972,1744,5
1090,397,1744,5
1091,428,1744,5
1092,534,1744,5
1093,4168,1744,5
1094,9,1744,5
1095,3635,1744,4
1096,2787,1783,4
1097,578,1783,5
1098,1727,1783,5
1099,3397,1783,4
1100,2099,1783,4
1101,4437,1783,5
1102,64,1783,5
1103,6404,1783,3
1104,7212,1792,5
1105,626,1792,4
1106,6184,1792,5
1107,6918,1792,5
1108,375,1792,5
1109,2236,1792,4
1110,6009,1792,4
1111,1295,1792,5
1112,1089,1793,5
1113,65,1793,5
1114,4277,1793,5
1115,841,1793,4
1116,1722,1793,2
1117,375,1793,1
1118,2939,1793,5
1119,801,1793,4
1120,1999,1799,5
1121,3000,1799,3
1122,4043,1799,5
1123,90,1799,2
1124,1716,1799,5
1125,6768,1799,3
1126,3518,1799,4
1127,3791,1799,4
1128,407,1807,4
1129,9,1807,4
1130,3319,1807,5
1131,4034,1807,4
1132,1794,1807,4
1133,1531,1807,5
1134,574,1807,5
1135,3904,1807,4
1136,2379,1809,5
1137,1450,1809,5
1138,800,1809,5
1139,342,1809,5
1140,3032,1809,4
1141,921,1809,4
1142,1916,1809,5
1143,3644,1809,5
1144,4991,1815,5
1145,3143,1815,5
1146,5561,1815,4
1147,342,1815,5
1148,3035,1815,4
1149,2022,1815,3
1150,6808,1815,4
1151,2917,1815,4
1152,6316,1817,1
1153,6329,1817,4
1154,2892,1817,4
1155,3900,1817,3
1156,4145,1817,3
1157,2368,1817,4
1158,6468,1817,1
1159,2862,1817,3
1160,150,1818,2
1161,1262,1818,1
1162,2683,1818,2
1163,2126,1818,3
1164,134,1818,1
1165,952,1818,4
1166,512,1818,4
1167,1652,1818,4
1168,2877,1820,5
1169,1055,1820,5
1170,7366,1820,5
1171,6787,1820,4
1172,5787,1820,5
1173,433,1820,4
1174,2758,1820,5
1175,2981,1820,4
1176,255,1822,5
1177,1012,1822,3
1178,26,1822,4
1179,2205,1822,4
1180,1867,1822,5
1181,857,1822,3
1182,9,1822,4
1183,2001,1822,5
1184,2051,1826,4
1185,3779,1826,5
1186,1232,1826,4
1187,7233,1826,4
1188,2923,1826,4
1189,3873,1826,4
1190,6034,1826,4
1191,2586,1826,4
1192,931,1830,5
1193,734,1830,5
1194,63,1830,3
1195,133,1830,4
1196,487,1830,4
1197,258,1830,4
1198,684,1830,5
1199,1099,1830,5
1200,2815,1838,4
1201,1262,1838,4
1202,4796,1838,1
1203,328,1838,4
1204,9,1838,4
1205,5566,1838,3
1206,1394,1838,4
1207,6922,1838,5
1208,259,1839,3
1209,9,1839,5
1210,2574,1839,4
1211,330,1839,3
1212,2876,1839,4
1213,6051,1839,5
1214,2923,1839,4
1215,6453,1839,5
1216,4991,1840,5
1217,2705,1840,5
1218,2567,1840,5
1219,1789,1840,3
1220,574,1840,5
1221,2378,1840,5
1222,4160,1840,4
1223,4098,1840,1
1224,5295,1841,4
1225,5122,1841,5
1226,6036,1841,4
1227,953,1841,5
1228,2848,1841,5
1229,3039,1841,5
1230,4444,1841,3
1231,2479,1841,5
1232,7211,1842,5
1233,1461,1842,2
1234,2882,1842,4
1235,1103,1842,3
1236,9,1842,5
1237,7310,1842,3
1238,2938,1842,5
1239,5688,1842,1
1240,4422,1851,5
1241,1141,1851,5
1242,23,1851,5
1243,293,1851,5
1244,1843,1851,5
1245,956,1851,5
1246,156,1851,5
1247,9,1851,5
1248,6167,1852,4
1249,857,1852,3
1250,4045,1852,4
1251,1901,1852,5
1252,3601,1852,5
1253,2348,1852,4
1254,3733,1852,3
1255,2560,1852,5
1256,3001,1856,3
1257,788,1856,2
1258,274,1856,5
1259,534,1856,4
1260,9,1856,4
1261,3156,1856,5
1262,4888,1856,4
1263,690,1856,5
1264,7359,1867,5
1265,534,1867,4
1266,667,1867,4
1267,5724,1867,4
1268,114,1867,4
1269,1012,1867,4
1270,581,1867,4
1271,4189,1867,3
1272,476,1874,5
1273,1256,1874,5
1274,46,1874,5
1275,843,1874,3
1276,396,1874,5
1277,48,1874,4
1278,1026,1874,3
1279,1115,1874,5
1280,307,1882,5
1281,9,1882,5
1282,3518,1882,5
1283,786,1882,2
1284,1977,1882,5
1285,2215,1882,4
1286,576,1882,4
1287,916,1882,2
1288,3040,1888,4
1289,5996,1888,4
1290,3939,1888,4
1291,2812,1888,5
1292,2448,1888,5
1293,6616,1888,4
1294,4348,1888,5
1295,5501,1888,4
1296,5289,1889,5
1297,3390,1889,5
1298,716,1889,4
1299,6926,1889,5
1300,6634,1889,3
1301,6082,1889,2
1302,1640,1889,3
1303,2022,1889,4
1304,501,1899,5
1305,534,1899,4
1306,952,1899,2
1307,3008,1899,4
1308,2712,1899,2
1309,1379,1899,4
1310,9,1899,4
1311,268,1899,3
1312,6231,1909,5
1313,6633,1909,5
1314,234,1909,5
1315,289,1909,5
1316,2876,1909,5
1317,2415,1909,5
1318,2712,1909,4
1319,245,1909,5
1320,3498,1910,4
1321,5652,1910,5
1322,4714,1910,5
1323,4791,1910,1
1324,3097,1910,4
1325,3873,1910,5
1326,2943,1910,5
1327,6572,1910,5
1328,7275,1918,4
1329,272,1918,2
1330,124,1918,5
1331,2120,1918,5
1332,3215,1918,4
1333,3035,1918,4
1334,9,1918,4
1335,3681,1918,5
1336,9,1921,5
1337,3925,1921,2
1338,3845,1921,5
1339,2922,1921,4
1340,336,1921,3
1341,7310,1921,3
1342,272,1921,5
1343,5121,1921,5
1344,3656,1930,4
1345,256,1930,5
1346,534,1930,4
1347,3012,1930,3
1348,1338,1930,4
1349,2945,1930,5
1350,2797,1930,4
1351,709,1930,5
1352,4791,1936,5
1353,2712,1936,5
1354,6297,1936,3
1355,3843,1936,5
1356,2458,1936,5
1357,5655,1936,4
1358,6509,1936,5
1359,6092,1936,4
1360,4054,1943,1
1361,1219,1943,4
1362,1342,1943,5
1363,5575,1943,5
1364,2287,1943,4
1365,193,1943,4
1366,9,1943,5
1367,2051,1943,5
1368,280,1949,4
1369,6020,1949,4
1370,1496,1949,5
1371,2413,1949,4
1372,3913,1949,4
1373,3926,1949,4
1374,5746,1949,4
1375,5938,1949,5
1376,3054,1950,5
1377,9,1950,5
1378,883,1950,5
1379,5687,1950,5
1380,2205,1950,5
1381,776,1950,5
1382,2291,1950,4
1383,3176,1950,4
1384,2682,1952,5
1385,259,1952,5
1386,3024,1952,5
1387,4847,1952,4
1388,3143,1952,4
1389,1444,1952,5
1390,3877,1952,4
1391,3766,1952,2
1392,2153,1958,2
1393,5938,1958,1
1394,1721,1958,3
1395,5121,1958,5
1396,3873,1958,4
1397,5662,1958,2
1398,2479,1958,5
1399,6411,1958,2
1400,5657,1959,4
1401,2863,1959,4
1402,5350,1959,5
1403,3356,1959,4
1404,6101,1959,5
1405,5969,1959,1
1406,5591,1959,3
1407,3845,1959,5
1408,1561,1962,5
1409,1112,1962,5
1410,3139,1962,4
1411,868,1962,5
1412,1132,1962,5
1413,877,1962,5
1414,134,1962,3
1415,4849,1962,4
1416,5662,1965,2
1417,7210,1965,1
1418,3932,1965,3
1419,2939,1965,1
1420,3944,1965,2
1421,6448,1965,3
1422,2929,1965,4
1423,7310,1965,1
1424,1353,1969,5
1425,2471,1969,4
1426,4437,1969,5
1427,231,1969,5
1428,3146,1969,4
1429,765,1969,5
1430,4994,1969,4
1431,4086,1969,5
1432,2686,1971,5
1433,1262,1971,5
1434,634,1971,5
1435,1232,1971,4
1436,17,1971,5
1437,3045,1971,4
1438,9,1971,4
1439,523,1971,5
1440,366,1972,4
1441,699,1972,4
1442,1234,1972,5
1443,43,1972,4
1444,1803,1972,5
1445,4460,1972,5
1446,1615,1972,4
1447,1103,1972,5
1448,1223,1975,3
1449,5091,1975,3
1450,6267,1975,4
1451,2682,1975,4
1452,7243,1975,5
1453,2647,1975,4
1454,2871,1975,5
1455,9,1975,4
1456,2923,1976,5
1457,2712,1976,4
1458,5962,1976,5
1459,2917,1976,5
1460,6148,1976,5
1461,2574,1976,5
1462,3845,1976,5
1463,2943,1976,4
1464,3891,1977,5
1465,6931,1977,4
1466,3940,1977,3
1467,7140,1977,2
1468,2050,1977,5
1469,1103,1977,3
1470,2876,1977,4
