,userId,productId,rating
244,329,593,3
245,1541,593,5
246,242,593,5
247,490,593,5
248,2952,593,5
249,2319,593,5
250,65,593,5
251,745,593,3
252,4417,598,5
253,0,598,5
254,970,598,4
255,3138,598,4
256,2001,598,5
257,3207,598,4
258,433,598,4
259,5407,598,5
260,3097,598,4
261,2939,602,4
262,330,602,4
263,5303,602,4
264,9,602,5
265,766,602,5
266,2046,602,5
267,0,602,5
268,3732,602,5
269,7103,602,5
270,303,608,5
271,534,608,2
272,2294,608,5
273,9,608,5
274,346,608,3
275,60,608,4
276,307,608,4
277,771,608,5
278,259,608,4
279,1329,609,5
280,4542,609,5
281,529,609,5
282,4374,609,5
283,5698,609,4
284,5066,609,5
285,1972,609,5
286,852,609,4
287,8,609,4
288,2287,610,4
289,2378,610,5
290,9,610,5
291,4428,610,5
292,5073,610,5
293,2120,610,5
294,3164,610,5
295,887,610,4
296,3554,610,5
297,5508,611,5
298,0,611,5
299,5853,611,5
300,2846,611,5
301,1991,611,3
302,1378,611,5
303,5122,611,5
304,2442,611,5
305,6683,611,5
306,517,613,5
307,3873,613,5
308,2937,613,5
309,5570,613,4
310,5583,613,5
311,0,613,4
312,5600,613,5
313,1232,613,5
314,2942,613,5
315,2855,614,5
316,3845,614,5
317,6178,614,3
318,1103,614,3
319,2430,614,2
320,2943,614,4
321,6255,614,1
322,6397,614,3
323,4841,614,4
324,0,615,5
325,2526,615,4
326,4162,615,3
327,2919,615,5
328,5100,615,4
329,4016,615,5
330,945,615,5
331,5373,615,4
332,3470,615,5
333,2443,618,5
334,7072,618,4
335,121,618,5
336,6727,618,5
337,5508,618,4
338,414,618,5
339,3923,618,2
340,6098,618,1
341,0,618,5
342,771,620,3
343,726,620,3
344,256,620,1
345,272,620,2
346,167,620,1
347,0,620,4
348,582,620,5
349,777,620,5
350,2955,620,5
351,2171,621,5
352,6168,621,5
353,5343,621,5
354,1823,621,5
355,800,621,5
356,5352,621,5
357,3714,621,5
358,1498,621,5
359,4945,621,5
360,582,622,5
361,2360,622,5
362,2171,622,3
363,376,622,5
364,508,622,4
365,1743,622,5
366,4686,622,5
367,1196,622,5
368,1273,622,3
369,3683,623,5
370,4686,623,5
371,2046,623,5
372,433,623,5
373,2778,623,5
374,6732,623,5
375,2541,623,5
376,3396,623,5
377,33,623,5
378,2487,624,3
379,2666,624,5
380,2548,624,5
381,1731,624,5
382,1334,624,3
383,933,624,5
384,2054,624,5
385,1959,624,3
386,0,624,5
387,0,625,5
388,5255,625,1
389,3328,625,4
390,1695,625,2
391,2702,625,1
392,4412,625,1
393,3845,625,5
394,4493,625,5
395,650,625,1
396,4038,632,5
397,6232,632,4
398,2404,632,5
399,3946,632,5
400,2453,632,4
401,1835,632,5
402,5932,632,5
403,4836,632,4
404,135,632,5
405,6112,633,5
406,1829,633,4
407,563,633,5
408,6250,633,4
409,1227,633,5
410,9,633,4
411,3845,633,5
412,2546,633,5
413,128,633,5
414,6054,634,4
415,2051,634,4
416,5893,634,4
417,2773,634,4
418,6034,634,5
419,2861,634,4
420,4035,634,4
421,2889,634,3
422,2442,634,5
423,4337,635,4
424,3356,635,4
425,5017,635,4
426,7199,635,5
427,0,635,4
428,274,635,5
429,7181,635,4
430,1753,635,4
431,6673,635,5
432,3235,636,4
433,6858,636,3
434,6631,636,1
435,6711,636,3
436,3837,636,4
437,4833,636,4
438,6034,636,5
439,6375,636,4
440,5969,636,4
441,258,644,5
442,218,644,5
443,1478,644,4
444,1651,644,3
445,1648,644,5
446,1995,644,2
447,403,644,2
448,1024,644,3
449,1156,644,4
450,7315,645,5
451,0,645,5
452,3456,645,4
453,1147,645,5
454,3800,645,2
455,2569,645,5
456,20,645,5
457,167,645,5
458,1314,645,5
459,172,654,5
460,167,654,5
461,672,654,5
462,113,654,5
463,5029,654,5
464,3596,654,5
465,186,654,5
466,697,654,5
467,3567,654,5
468,1978,655,5
469,2547,655,5
470,2561,655,5
471,2618,655,4
472,1731,655,5
473,529,655,5
474,1176,655,5
475,6722,655,5
476,517,655,5
477,3470,686,5
478,418,686,5
479,435,686,4
480,1318,686,5
481,4414,686,3
482,33,686,5
483,0,686,3
484,4236,686,4
485,1581,686,4
486,2231,697,2
487,2430,697,5
488,4762,697,5
489,6619,697,5
490,6220,697,5
491,1956,697,4
492,7171,697,2
493,263,697,4
494,735,697,3
495,3524,711,5
496,7295,711,5
497,4359,711,5
498,4206,711,5
499,1281,711,5
500,974,711,5
501,3960,711,4
502,56,711,5
503,1378,711,5
504,5910,723,5
505,2731,723,5
506,3726,723,5
507,1585,723,4
508,5109,723,4
509,948,723,4
510,4082,723,5
511,1727,723,4
512,2368,723,5
513,3288,733,5
514,3755,733,5
515,2220,733,3
516,7112,733,5
517,6449,733,5
518,5751,733,4
519,7121,733,5
520,200,733,5
521,7328,733,5
522,387,739,5
523,3187,739,5
524,399,739,4
525,1,739,5
526,3614,739,4
527,537,739,5
528,2587,739,5
529,433,739,4
530,667,739,5
531,7043,859,5
532,2889,859,5
533,5415,859,5
534,6467,859,5
535,1688,859,4
536,4765,859,5
537,1289,859,5
538,64,859,5
539,414,859,4
540,3,873,5
541,1041,873,5
542,2883,873,4
543,6650,873,5
544,6870,873,4
545,4541,873,4
546,1095,873,3
547,1103,873,4
548,414,873,5
549,6051,878,5
550,3300,878,5
551,1444,878,5
552,2331,878,5
553,5527,878,5
554,1353,878,5
555,4350,878,4
556,2661,878,5
557,2916,878,5
558,1378,889,5
559,26,889,5
560,3,889,5
561,1687,889,5
562,360,889,5
563,6547,889,5
564,5755,889,4
565,3790,889,5
566,4801,889,5
567,578,903,4
568,150,903,4
569,3604,903,5
570,330,903,4
571,3100,903,4
572,1285,903,4
573,4492,903,5
574,918,903,4
575,186,903,4
576,397,907,5
577,5600,907,5
578,3,907,5
579,4937,907,5
580,4845,907,5
581,165,907,5
582,5269,907,5
583,5246,907,5
584,1501,907,5
585,983,917,5
586,859,917,5
587,1938,917,4
588,510,917,4
589,551,917,4
590,173,917,4
591,111,917,5
592,255,917,5
593,529,917,5
594,5955,921,5
595,2507,921,5
596,6321,921,2
597,1170,921,5
598,1114,921,4
599,5342,921,4
600,1043,921,4
601,4393,921,4
602,7285,921,5
603,1273,924,1
604,272,924,1
605,90,924,1
606,1888,924,1
607,2705,924,1
608,433,924,1
609,3153,924,1
610,3873,924,1
611,582,924,1
612,534,938,5
613,984,938,3
614,175,938,4
615,1012,938,2
616,523,938,4
617,3498,938,5
618,1353,938,5
619,3,938,5
620,859,938,5
621,980,941,5
622,1296,941,5
623,965,941,5
624,2379,941,5
625,3694,941,5
626,1275,941,5
627,4816,941,5
628,1993,941,5
629,3031,941,5
630,918,943,5
631,347,943,2
632,1722,943,4
633,197,943,5
634,410,943,5
635,440,943,5
636,1359,943,4
637,1032,943,5
638,3,943,5
639,407,965,5
640,2744,965,5
641,1847,965,4
642,952,965,5
643,143,965,4
644,679,965,5
645,330,965,3
646,970,965,5
647,2287,965,5
648,1946,970,5
649,861,970,4
650,3561,970,5
651,4,970,4
652,65,970,5
653,916,970,5
654,2955,970,5
655,6895,970,5
656,902,970,5
657,1348,984,4
658,48,984,5
659,6054,984,1
660,2732,984,4
661,6541,984,2
662,4946,984,5
663,6426,984,5
664,720,984,4
665,2879,984,4
666,3828,1001,5
667,3808,1001,5
668,4130,1001,5
669,312,1001,5
670,330,1001,4
671,9,1001,5
672,3753,1001,5
673,268,1001,3
674,2433,1001,4
675,950,1008,5
676,479,1008,5
677,46,1008,4
678,407,1008,4
679,4946,1008,3
680,4931,1008,3
681,4716,1008,4
682,508,1008,4
683,2713,1008,5
684,7217,1009,5
685,2824,1009,5
686,2856,1009,4
687,1232,1009,5
688,935,1009,5
689,2743,1009,5
690,1496,1009,4
691,2873,1009,5
692,864,1009,5
693,260,1019,4
694,775,1019,4
695,3441,1019,4
696,1481,1019,5
697,3547,1019,5
698,58,1019,5
699,1770,1019,5
700,3603,1019,2
701,433,1019,5
702,3360,1026,4
703,6683,1026,4
704,4209,1026,5
705,5465,1026,5
706,2747,1026,5
707,5270,1026,5
708,5652,1026,1
709,2713,1026,5
710,5096,1026,5
711,5,1029,5
712,307,1029,5
713,3846,1029,5
714,2943,1029,4
715,2712,1029,4
716,2901,1029,4
717,4532,1029,5
718,1731,1029,5
719,2728,1029,5
720,1053,1037,4
721,6488,1037,1
722,6730,1037,4
723,5805,1037,5
724,2866,1037,2
725,2035,1037,4
726,2055,1037,5
727,3153,1037,2
728,6771,1037,4
729,6991,1048,5
730,233,1048,4
731,586,1048,3
732,4835,1048,2
733,5577,1048,5
734,6855,1048,5
735,2422,1048,4
736,176,1048,4
737,1185,1048,2
738,2640,1055,5
739,1761,1055,5
740,1277,1055,4
741,1311,1055,5
742,2719,1055,5
743,1200,1055,3
744,2397,1055,3
745,442,1055,5
746,256,1055,1
747,2631,1065,1
748,90,1065,1
749,4398,1065,4
750,857,1065,1
751,1152,1065,5
752,120,1065,5
753,635,1065,5
754,4579,1065,1
755,5306,1065,1
756,3886,1067,5
757,3872,1067,5
758,4797,1067,5
759,4741,1067,2
760,6531,1067,5
761,6237,1067,5
762,4757,1067,4
763,2003,1067,5
764,2935,1067,4
765,3000,1069,5
766,356,1069,2
767,1190,1069,5
768,1287,1069,3
769,5100,1069,5
770,2847,1069,5
771,3475,1069,3
772,2231,1069,5
773,668,1069,5
774,1315,1113,5
775,4578,1113,3
776,2563,1113,5
777,3732,1113,3
778,2634,1113,5
779,5896,1113,3
780,734,1113,1
781,2692,1113,3
782,4484,1113,3
783,237,1122,4
784,4981,1122,5
785,3068,1122,5
786,86,1122,5
787,329,1122,4
788,4852,1122,5
789,546,1122,5
790,4846,1122,5
791,6,1122,4
792,1947,1124,5
793,352,1124,4
794,1901,1124,5
795,373,1124,5
796,2713,1124,5
797,1141,1124,3
798,7359,1124,5
799,1117,1124,5
800,36,1124,4
801,1041,1128,5
802,4029,1128,1
803,64,1128,2
804,5132,1128,1
805,7172,1128,1
806,3851,1128,3
807,6531,1128,5
808,6548,1128,4
809,2766,1128,4
810,278,1212,1
811,3552,1212,4
812,578,1212,5
813,424,1212,5
814,98,1212,5
815,5767,1212,5
816,1357,1212,4
817,390,1212,5
818,1095,1212,5
819,5621,1228,4
820,3042,1228,5
821,3097,1228,4
822,3192,1228,5
823,2575,1228,5
824,7,1228,2
825,1443,1228,3
826,4404,1228,4
827,3582,1228,4
828,7,1250,4
829,7089,1250,5
830,4389,1250,4
831,1103,1250,4
832,6695,1250,4
833,376,1250,5
834,7088,1250,5
835,4801,1250,3
836,6784,1250,5
837,2748,1298,1
838,2569,1298,1
839,3382,1298,4
840,1988,1298,1
841,128,1298,1
842,8,1298,1
843,1927,1298,2
844,1471,1298,1
845,3395,1298,1
846,641,1302,4
847,1461,1302,1
848,4221,1302,5
849,3684,1302,3
850,1229,1302,5
851,5073,1302,1
852,896,1302,5
853,726,1302,3
854,3282,1302,3
855,7296,1314,5
856,1560,1314,4
857,779,1314,5
858,4582,1314,4
859,15,1314,5
860,440,1314,5
861,42,1314,5
862,9,1314,4
863,771,1314,5
864,1335,1340,5
865,2998,1340,5
866,2613,1340,5
867,2490,1340,1
868,255,1340,4
869,1399,1340,1
870,1363,1340,4
871,6906,1340,5
872,3176,1340,5
873,2833,1357,4
874,2203,1357,5
875,5225,1357,5
876,2442,1357,5
877,2002,1357,4
878,1517,1357,5
879,4719,1357,5
880,5280,1357,5
881,4373,1357,4
882,1262,1371,5
883,1190,1371,5
884,1384,1371,5
885,3944,1371,5
886,679,1371,5
887,1794,1371,5
888,2199,1371,5
889,916,1371,5
890,1161,1371,5
891,3967,1372,5
892,2699,1372,5
893,1374,1372,4
894,764,1372,5
895,1546,1372,5
896,3494,1372,5
897,1147,1372,3
898,4427,1372,5
899,3477,1372,4
900,9,1383,5
901,223,1383,5
902,274,1383,5
903,1050,1383,5
904,470,1383,5
905,41,1383,4
906,1088,1383,5
907,327,1383,4
908,620,1383,5
909,186,1409,5
910,944,1409,4
911,2827,1409,5
912,1758,1409,5
913,7310,1409,5
914,1334,1409,4
915,5098,1409,5
916,2787,1409,5
917,336,1409,4
918,2769,1428,4
919,15,1428,5
920,1755,1428,3
921,1944,1428,4
922,7272,1428,4
923,698,1428,4
924,3097,1428,4
925,290,1428,3
926,1095,1428,3
927,2723,1442,3
928,6353,1442,3
929,3799,1442,4
930,1741,1442,4
931,6057,1442,4
932,294,1442,3
933,8,1442,2
934,202,1442,3
935,2840,1442,5
936,3035,1445,1
937,2181,1445,4
938,3022,1445,4
939,6884,1445,5
940,1281,1445,5
941,2107,1445,5
942,1335,1445,5
943,2494,1445,2
944,3255,1445,5
945,4123,1446,4
946,1947,1446,5
947,3926,1446,2
948,301,1446,5
949,4845,1446,5
950,4801,1446,5
951,3932,1446,4
952,2456,1446,5
953,5886,1446,2
954,259,1472,5
955,219,1472,4
956,14,1472,4
957,282,1472,5
958,297,1472,3
959,307,1472,5
960,283,1472,5
961,375,1472,4
962,281,1472,3
963,2310,1519,4
964,3199,1519,4
965,3656,1519,5
966,21,1519,2
967,3963,1519,2
968,959,1519,5
969,495,1519,5
970,265,1519,5
971,3298,1519,5
972,4609,1607,3
973,749,1607,5
974,1210,1607,4
975,716,1607,5
976,8,1607,3
977,338,1607,3
978,2041,1607,4
979,4184,1607,4
980,186,1607,4
981,1115,1611,4
982,5735,1611,1
983,5754,1611,2
984,2933,1611,5
985,4729,1611,5
986,1783,1611,2
987,739,1611,3
988,558,1611,2
989,1888,1611,4
990,3721,1712,5
991,580,1712,5
992,936,1712,5
993,2294,1712,5
994,1210,1712,3
995,2001,1712,4
996,2479,1712,3
997,688,1712,4
998,745,1712,5
999,1565,1744,5
1000,9,1744,5
1001,534,1744,5
1002,133,1744,5
1003,428,1744,5
1004,397,1744,5
1005,4168,1744,5
1006,3635,1744,4
1007,2094,1744,4
1008,3397,1783,4
1009,2787,1783,4
1010,503,1783,3
1011,2092,1783,4
1012,1441,1783,3
1013,1727,1783,5
1014,64,1783,5
1015,2099,1783,4
1016,6404,1783,3
1017,6009,1792,4
1018,626,1792,4
1019,6184,1792,5
1020,7212,1792,5
1021,2236,1792,4
1022,6918,1792,5
1023,4073,1792,5
1024,375,1792,5
1025,1295,1792,5
1026,65,1793,5
1027,375,1793,1
1028,801,1793,4
1029,1089,1793,5
1030,2379,1793,5
1031,841,1793,4
1032,1722,1793,2
1033,2939,1793,5
1034,4277,1793,5
1035,3000,1799,3
1036,6768,1799,3
1037,1999,1799,5
1038,2705,1799,3
1039,1716,1799,5
1040,3518,1799,4
1041,90,1799,2
1042,3791,1799,4
1043,4043,1799,5
1044,574,1807,5
1045,407,1807,4
1046,874,1807,4
1047,1531,1807,5
1048,3319,1807,5
1049,745,1807,5
1050,4034,1807,4
1051,3904,1807,4
1052,3046,1807,5
1053,2956,1809,4
1054,342,1809,5
1055,2379,1809,5
1056,800,1809,5
1057,1450,1809,5
1058,1916,1809,5
1059,921,1809,4
1060,3644,1809,5
1061,3032,1809,4
1062,5561,1815,4
1063,342,1815,5
1064,3167,1815,5
1065,2022,1815,3
1066,2917,1815,4
1067,7113,1815,5
1068,6009,1815,4
1069,2941,1815,4
1070,5524,1815,5
1071,9,1817,3
1072,5589,1817,4
1073,2272,1817,3
1074,440,1817,3
1075,2662,1817,4
1076,2331,1817,2
1077,2775,1817,3
1078,6468,1817,1
1079,5996,1817,4
1080,510,1818,5
1081,1136,1818,3
1082,150,1818,2
1083,2683,1818,2
1084,1262,1818,1
1085,952,1818,4
1086,2604,1818,4
1087,512,1818,4
1088,1652,1818,4
1089,2981,1820,4
1090,1055,1820,5
1091,1643,1820,5
1092,2758,1820,5
1093,2877,1820,5
1094,1496,1820,5
1095,6787,1820,4
1096,6817,1820,4
1097,7366,1820,5
1098,5805,1826,3
1099,9,1826,4
1100,5755,1826,2
1101,2923,1826,4
1102,3779,1826,5
1103,3772,1826,4
1104,2051,1826,4
1105,6051,1826,3
1106,6313,1826,3
1107,321,1830,5
1108,1099,1830,5
1109,1058,1830,5
1110,258,1830,4
1111,734,1830,5
1112,1878,1830,4
1113,133,1830,4
1114,684,1830,5
1115,2179,1830,4
1116,4796,1838,1
1117,418,1838,4
1118,1394,1838,4
1119,1262,1838,4
1120,5566,1838,3
1121,2815,1838,4
1122,1795,1838,1
1123,6922,1838,5
1124,328,1838,4
1125,2574,1839,4
1126,2923,1839,4
1127,330,1839,3
1128,9,1839,5
1129,2876,1839,4
1130,2933,1839,4
1131,6453,1839,5
1132,4035,1839,4
1133,6526,1839,5
1134,2378,1840,5
1135,4991,1840,5
1136,574,1840,5
1137,4098,1840,1
1138,2705,1840,5
1139,4160,1840,4
1140,6560,1840,5
1141,3857,1840,5
1142,2567,1840,5
1143,6036,1841,4
1144,2479,1841,5
1145,5122,1841,5
1146,953,1841,5
1147,9,1841,4
1148,4833,1841,5
1149,6051,1841,5
1150,2884,1841,5
1151,2886,1841,5
1152,1103,1842,4
1153,5957,1842,5
1154,5557,1842,4
1155,3775,1842,3
1156,2938,1842,5
1157,5688,1842,1
1158,7211,1842,5
1159,1103,1842,3
1160,6627,1842,4
1161,4045,1852,4
1162,2573,1852,5
1163,3601,1852,5
1164,3733,1852,3
1165,5667,1852,4
1166,2560,1852,5
1167,6167,1852,4
1168,857,1852,3
1169,399,1852,1
1170,4189,1867,3
1171,1012,1867,4
1172,581,1867,4
1173,534,1867,4
1174,4404,1867,4
1175,7359,1867,5
1176,5724,1867,4
1177,114,1867,4
1178,667,1867,4
1179,9,1888,5
1180,4348,1888,5
1181,2812,1888,5
1182,2933,1888,4
1183,3878,1888,2
1184,6616,1888,4
1185,2844,1888,4
1186,5375,1888,4
1187,2886,1888,4
1188,4035,1889,4
1189,3867,1889,3
1190,5917,1889,5
1191,3803,1889,5
1192,3040,1889,3
1193,763,1889,5
1194,2772,1889,5
1195,6423,1889,3
1196,1012,1889,5
1197,2354,1909,5
1198,234,1909,5
1199,3004,1909,5
1200,6633,1909,5
1201,2883,1909,5
1202,2712,1909,4
1203,6231,1909,5
1204,6952,1909,5
1205,289,1909,5
1206,574,1910,5
1207,3873,1910,5
1208,2676,1910,5
1209,280,1910,5
1210,2943,1910,5
1211,6572,1910,5
1212,5652,1910,5
1213,4791,1910,1
1214,722,1910,5
1215,3035,1918,4
1216,3681,1918,5
1217,2120,1918,5
1218,9,1918,4
1219,272,1918,2
1220,124,1918,5
1221,3215,1918,4
1222,503,1918,3
1223,7275,1918,4
1224,945,1930,4
1225,716,1930,5
1226,1338,1930,4
1227,4888,1930,5
1228,5638,1930,2
1229,534,1930,4
1230,2787,1930,1
1231,9,1930,4
1232,2681,1930,4
1233,3896,1936,4
1234,1103,1936,4
1235,1662,1936,5
1236,6509,1936,5
1237,2823,1936,4
1238,3949,1936,5
1239,6092,1936,4
1240,1742,1936,5
1241,2458,1936,5
1242,4054,1943,1
1243,336,1943,5
1244,2287,1943,4
1245,1342,1943,5
1246,2051,1943,5
1247,1219,1943,4
1248,9,1943,5
1249,193,1943,4
1250,5575,1943,5
1251,4839,1949,5
1252,280,1949,4
1253,2823,1949,4
1254,6020,1949,4
1255,259,1949,4
1256,5746,1949,4
1257,2780,1949,4
1258,5755,1949,1
1259,5591,1949,5
1260,5995,1952,4
1261,6049,1952,3
1262,6285,1952,5
1263,2682,1952,5
1264,418,1952,2
1265,248,1952,3
1266,2255,1952,5
1267,6693,1952,2
1268,4035,1952,4
1269,2841,1958,1
1270,5121,1958,5
1271,1721,1958,3
1272,3873,1958,4
1273,2479,1958,5
1274,2713,1958,2
1275,2153,1958,2
1276,5938,1958,1
1277,6463,1958,4
1278,7307,1959,4
1279,2847,1959,5
1280,6153,1959,2
1281,5121,1959,5
1282,1795,1959,5
1283,2863,1959,4
1284,3813,1959,2
1285,6551,1959,5
1286,2541,1959,4
1287,3139,1962,4
1288,877,1962,5
1289,1112,1962,5
1290,1921,1962,1
1291,1132,1962,5
1292,868,1962,5
1293,4849,1962,4
1294,134,1962,3
1295,1561,1962,5
1296,3106,1965,3
1297,7310,1965,1
1298,3932,1965,3
1299,2939,1965,1
1300,6467,1965,1
1301,6448,1965,3
1302,7210,1965,1
1303,2929,1965,4
1304,3944,1965,2
1305,4437,1969,5
1306,3146,1969,4
1307,765,1969,5
1308,4086,1969,5
1309,1353,1969,5
1310,2471,1969,4
1311,231,1969,5
1312,4994,1969,4
1313,9,1969,5
1314,33,1976,5
1315,2923,1976,5
1316,2843,1976,5
1317,2574,1976,5
1318,4899,1976,4
1319,3845,1976,5
1320,5962,1976,5
1321,4764,1976,5
1322,2847,1976,4
1323,3891,1977,5
1324,2876,1977,4
1325,2924,1977,3
1326,6931,1977,4
1327,6065,1977,3
1328,7102,1977,3
1329,3939,1977,3
1330,3940,1977,3
1331,2159,1977,4
1332,1940,1982,5
1333,6107,1982,5
1334,3363,1982,5
1335,1586,1982,3
1336,3931,1982,4
1337,2776,1982,3
1338,6140,1982,4
1339,3838,1982,4
1340,6650,1982,4
1341,7359,1987,3
1342,1310,1987,4
1343,3097,1987,4
1344,2287,1987,5
1345,3597,1987,3
1346,15,1987,4
1347,2378,1987,3
1348,734,1987,5
1349,6738,1987,5
1350,3164,1990,5
1351,386,1990,4
1352,3455,1990,5
1353,3097,1990,5
1354,2574,1990,4
1355,2619,1990,4
1356,995,1990,5
1357,2579,1990,5
1358,2717,1990,5
1359,6137,1995,3
1360,6241,1995,5
1361,1041,1995,5
1362,7340,1995,5
1363,2924,1995,5
1364,5358,1995,4
1365,1012,1995,5
1366,4369,1995,5
1367,6024,1995,2
1368,1533,1996,5
1369,2574,1996,5
1370,3573,1996,4
1371,699,1996,4
1372,2780,1996,5
1373,3456,1996,5
1374,304,1996,5
1375,5823,1996,2
1376,3809,1996,5
1377,6382,2004,5
1378,6672,2004,1
1379,3908,2004,5
1380,2857,2004,2
1381,2847,2004,4
1382,7307,2004,5
1383,3416,2004,2
1384,6846,2004,4
1385,6376,2004,5
1386,4369,2006,5
1387,1714,2006,4
1388,1731,2006,5
1389,2848,2006,4
1390,2833,2006,5
1391,4695,2006,4
1392,1995,2006,4
1393,226,2006,4
1394,9,2006,5
1395,6649,2008,5
1396,5683,2008,3
1397,3669,2008,5
1398,5673,2008,5
1399,3057,2008,3
1400,259,2008,3
1401,754,2008,5
1402,328,2008,4
1403,4381,2008,4
1404,2831,2012,5
1405,2825,2012,4
1406,3166,2012,4
1407,797,2012,1
1408,6523,2012,4
1409,3433,2012,1
1410,3008,2012,1
1411,9,2012,3
1412,7171,2012,4
1413,2787,2013,5
1414,2741,2013,5
1415,316,2013,5
1416,495,2013,5
1417,4449,2013,5
1418,1662,2013,5
1419,3735,2013,4
1420,2769,2013,5
1421,9,2013,4
1422,4172,2018,3
1423,9,2018,4
1424,2064,2018,5
1425,267,2018,5
1426,1086,2018,4
1427,2611,2018,1
1428,1010,2018,4
1429,4049,2018,5
1430,1421,2018,5
1431,667,2019,5
1432,558,2019,5
1433,3924,2019,2
1434,1225,2019,3
1435,1708,2019,4
1436,4598,2019,5
1437,847,2019,5
1438,2368,2019,3
1439,967,2019,3
1440,6167,2025,5
1441,496,2025,5
1442,6348,2025,4
1443,4755,2025,5
1444,5735,2025,5
1445,3312,2025,3
1446,7210,2025,5
1447,3133,2025,4
1448,2512,2025,5
1449,631,2038,5
1450,2484,2038,4
1451,2378,2038,4
1452,4449,2038,5
1453,9,2038,5
1454,7157,2038,4
1455,2516,2038,5
1456,1501,2038,5
1457,278,2038,2
1458,650,2039,4
1459,5062,2039,4
1460,910,2039,5
