,userId,productId,rating
371,3470,615,5
372,945,615,5
373,4016,615,5
374,5100,615,4
375,4162,615,3
376,3732,616,4
377,2939,616,4
378,874,616,5
379,7021,616,5
380,4428,616,4
381,7316,616,5
382,2517,616,5
383,2787,616,5
384,7191,618,5
385,6515,618,3
386,6098,618,1
387,3129,618,4
388,121,618,5
389,6045,618,4
390,3923,618,2
391,7072,618,4
392,167,620,1
393,771,620,3
394,857,620,5
395,2955,620,5
396,777,620,5
397,0,620,4
398,477,620,5
399,256,620,1
400,6162,621,2
401,197,621,4
402,2840,621,5
403,3075,621,4
404,5715,621,5
405,800,621,5
406,407,621,5
407,1305,621,5
408,376,622,5
409,582,622,5
410,1196,622,5
411,4686,622,5
412,1273,622,3
413,1743,622,5
414,508,622,4
415,2027,622,3
416,3569,623,5
417,1196,623,4
418,4554,623,5
419,2230,623,5
420,3396,623,5
421,256,623,5
422,1387,623,5
423,329,623,5
424,2054,624,5
425,0,624,5
426,2487,624,3
427,2548,624,5
428,3158,624,5
429,2666,624,5
430,1731,624,5
431,933,624,5
432,800,625,5
433,2331,625,1
434,1741,625,5
435,3328,625,4
436,5255,625,1
437,2368,625,5
438,5904,625,5
439,650,625,1
440,2796,632,5
441,3157,632,4
442,3688,632,1
443,7185,632,5
444,2855,632,5
445,6316,632,4
446,3946,632,5
447,6182,632,4
448,1829,633,4
449,1755,633,5
450,6112,633,5
451,6250,633,4
452,2785,633,5
453,563,633,5
454,4966,633,4
455,2546,633,5
456,5893,634,4
457,2889,634,3
458,1103,634,4
459,2051,634,4
460,2773,634,4
461,4035,634,4
462,2442,634,5
463,2861,634,4
464,274,635,5
465,0,635,4
466,4337,635,4
467,6673,635,5
468,3356,635,4
469,7199,635,5
470,7181,635,4
471,1753,635,4
472,1444,636,3
473,3787,636,5
474,3857,636,5
475,6858,636,3
476,6995,636,1
477,1103,636,2
478,3823,636,1
479,5690,636,4
480,1693,644,5
481,1373,644,3
482,738,644,3
483,433,644,4
484,1024,644,3
485,5673,644,5
486,4333,644,3
487,945,644,5
488,582,645,5
489,20,645,5
490,1314,645,5
491,0,645,5
492,1711,645,5
493,1147,645,5
494,2569,645,5
495,3456,645,4
496,5946,648,4
497,6313,648,4
498,1727,648,5
499,1829,648,5
500,2412,648,5
501,3364,648,3
502,2899,648,4
503,1287,648,4
504,3567,654,5
505,6878,654,5
506,4401,654,4
507,3176,654,4
508,218,654,5
509,4088,654,5
510,5029,654,5
511,718,654,4
512,1978,655,5
513,1731,655,5
514,2547,655,5
515,2618,655,4
516,1176,655,5
517,529,655,5
518,2561,655,5
519,517,655,5
520,3470,686,5
521,33,686,5
522,0,686,3
523,4236,686,4
524,435,686,4
525,1581,686,4
526,1198,686,3
527,71,686,3
528,735,691,2
529,479,691,3
530,4951,691,2
531,3097,691,4
532,2758,691,4
533,1329,691,3
534,71,691,3
535,1120,691,3
536,5664,697,4
537,4762,697,5
538,852,697,5
539,2231,697,2
540,263,697,4
541,3782,697,5
542,7226,697,5
543,2430,697,5
544,1378,711,5
545,4499,711,5
546,4637,711,4
547,820,711,5
548,7295,711,5
549,4206,711,5
550,4359,711,5
551,1281,711,5
552,2567,723,5
553,5910,723,5
554,5109,723,4
555,669,723,5
556,3726,723,5
557,1718,723,5
558,4082,723,5
559,2368,723,5
560,4780,733,5
561,5714,733,5
562,4810,733,5
563,6272,733,5
564,3755,733,5
565,1,733,5
566,7328,733,5
567,2220,733,3
568,6083,735,5
569,7151,735,5
570,6865,735,5
571,6297,735,5
572,4691,735,5
573,1990,735,5
574,5714,735,5
575,6404,735,5
576,537,739,5
577,2587,739,5
578,33,739,5
579,1,739,5
580,387,739,5
581,3614,739,4
582,667,739,5
583,399,739,4
584,1688,859,4
585,5415,859,5
586,64,859,5
587,553,859,4
588,414,859,4
589,1289,859,5
590,4765,859,5
591,2919,859,3
592,4136,873,4
593,1041,873,5
594,4541,873,4
595,6463,873,5
596,3,873,5
597,1103,873,4
598,3866,873,5
599,414,873,5
600,1444,878,5
601,1353,878,5
602,2661,878,5
603,2331,878,5
604,4350,878,4
605,6411,878,5
606,6051,878,5
607,5527,878,5
608,1583,880,3
609,2236,880,4
610,375,880,2
611,6404,880,3
612,289,880,3
613,2654,880,1
614,3852,880,2
615,5132,880,4
616,4801,889,5
617,418,889,5
618,5755,889,4
619,1687,889,5
620,1037,889,5
621,342,889,5
622,3,889,5
623,26,889,5
624,5437,903,4
625,578,903,4
626,918,903,4
627,4492,903,5
628,5465,903,5
629,1285,903,4
630,3100,903,4
631,3604,903,5
632,5246,907,5
633,4937,907,5
634,1501,907,5
635,3,907,5
636,165,907,5
637,2825,907,4
638,4845,907,5
639,397,907,5
640,578,915,5
641,723,915,2
642,73,915,5
643,8,915,5
644,499,915,5
645,3076,915,4
646,786,915,2
647,3,915,2
648,255,917,5
649,510,917,4
650,111,917,5
651,173,917,4
652,720,917,4
653,859,917,5
654,529,917,5
655,983,917,5
656,1043,921,4
657,948,921,3
658,1755,921,5
659,1673,921,5
660,386,921,4
661,4363,921,5
662,63,921,4
663,6791,921,5
664,3873,924,1
665,5462,924,3
666,3155,924,1
667,4600,924,1
668,4691,924,1
669,3,924,1
670,6393,924,1
671,6397,924,1
672,1353,938,5
673,3,938,5
674,534,938,5
675,3498,938,5
676,175,938,4
677,523,938,4
678,984,938,3
679,1012,938,2
680,1296,941,5
681,1275,941,5
682,6183,941,5
683,4816,941,5
684,980,941,5
685,2379,941,5
686,965,941,5
687,1993,941,5
688,6277,943,5
689,347,943,2
690,918,943,5
691,1032,943,5
692,1359,943,4
693,440,943,5
694,197,943,5
695,3,943,5
696,1847,965,4
697,407,965,5
698,970,965,5
699,2287,965,5
700,143,965,4
701,193,965,5
702,272,965,5
703,679,965,5
704,4,970,4
705,5242,970,5
706,699,970,5
707,1946,970,5
708,1085,970,5
709,1779,970,5
710,916,970,5
711,332,970,5
712,48,984,5
713,2742,984,5
714,4946,984,5
715,4558,984,5
716,167,984,5
717,720,984,4
718,6426,984,5
719,1348,984,4
720,4748,989,5
721,824,989,5
722,1256,989,5
723,2589,989,5
724,5,989,5
725,1589,989,5
726,1690,989,5
727,608,989,5
728,4130,1001,5
729,4716,1001,5
730,9,1001,5
731,268,1001,3
732,4381,1001,5
733,5684,1001,3
734,2844,1001,5
735,312,1001,5
736,4946,1008,3
737,479,1008,5
738,407,1008,4
739,2713,1008,5
740,46,1008,4
741,508,1008,4
742,4931,1008,3
743,950,1008,5
744,5546,1009,5
745,3727,1009,3
746,3298,1009,5
747,4968,1009,5
748,3183,1009,5
749,2873,1009,5
750,935,1009,5
751,6675,1009,4
752,3441,1019,4
753,1770,1019,5
754,1481,1019,5
755,3547,1019,5
756,58,1019,5
757,260,1019,4
758,775,1019,4
759,433,1019,5
760,2747,1026,5
761,3360,1026,4
762,5652,1026,1
763,2713,1026,5
764,5465,1026,5
765,6683,1026,4
766,193,1026,4
767,4209,1026,5
768,3846,1029,5
769,80,1029,5
770,2943,1029,4
771,5,1029,5
772,2455,1029,5
773,1731,1029,5
774,2901,1029,4
775,4532,1029,5
776,3911,1035,5
777,6005,1035,1
778,3881,1035,5
779,2923,1035,4
780,2945,1035,5
781,5525,1035,5
782,5480,1035,4
783,2787,1035,5
784,6488,1037,1
785,6864,1037,2
786,1698,1037,4
787,6034,1037,5
788,2055,1037,5
789,6730,1037,4
790,4575,1037,5
791,2035,1037,4
792,5,1045,5
793,571,1045,1
794,1962,1045,4
795,264,1045,3
796,883,1045,3
797,415,1045,5
798,5817,1045,4
799,472,1045,4
800,2430,1048,5
801,586,1048,3
802,2682,1048,4
803,3134,1048,4
804,4835,1048,2
805,6539,1048,4
806,2899,1048,4
807,6298,1048,4
808,6296,1055,5
809,5073,1055,5
810,2792,1055,3
811,3223,1055,4
812,4449,1055,1
813,2511,1055,2
814,2994,1055,4
815,1343,1055,3
816,2719,1065,1
817,336,1065,1
818,290,1065,1
819,2758,1065,3
820,877,1065,1
821,3033,1065,1
822,2688,1065,1
823,2343,1065,1
824,4741,1067,2
825,4757,1067,4
826,3886,1067,5
827,6237,1067,5
828,6531,1067,5
829,4797,1067,5
830,2935,1067,4
831,3872,1067,5
832,2013,1069,3
833,1438,1069,5
834,2547,1069,2
835,1475,1069,1
836,3334,1069,1
837,1433,1069,5
838,817,1069,5
839,1334,1069,5
840,243,1085,4
841,280,1085,5
842,259,1085,4
843,248,1085,3
844,326,1085,5
845,1260,1085,3
846,1297,1085,4
847,238,1085,4
848,3757,1113,4
849,2096,1113,5
850,3966,1113,3
851,3721,1113,3
852,1174,1113,5
853,1718,1113,5
854,3152,1113,5
855,3011,1113,5
856,4852,1122,5
857,269,1122,4
858,3068,1122,5
859,4981,1122,5
860,237,1122,4
861,2309,1122,5
862,4846,1122,5
863,6,1122,4
864,1901,1124,5
865,36,1124,4
866,2713,1124,5
867,373,1124,5
868,1141,1124,3
869,1947,1124,5
870,352,1124,4
871,7359,1124,5
872,3851,1128,3
873,3009,1128,5
874,6791,1128,2
875,7172,1128,1
876,4029,1128,1
877,6531,1128,5
878,1041,1128,5
879,64,1128,2
880,578,1212,5
881,278,1212,1
882,424,1212,5
883,5767,1212,5
884,3552,1212,4
885,1095,1212,5
886,390,1212,5
887,98,1212,5
888,7210,1228,5
889,3582,1228,4
890,2575,1228,5
891,4404,1228,4
892,2762,1228,4
893,3097,1228,4
894,5621,1228,4
895,3042,1228,5
896,7088,1250,5
897,6695,1250,4
898,4389,1250,4
899,1103,1250,4
900,7089,1250,5
901,6784,1250,5
902,4801,1250,3
903,376,1250,5
904,128,1298,1
905,3382,1298,4
906,2569,1298,1
907,1471,1298,1
908,2748,1298,1
909,3395,1298,1
910,1927,1298,2
911,8,1298,1
912,2028,1302,5
913,1461,1302,1
914,1378,1302,5
915,1165,1302,5
916,896,1302,5
917,4465,1302,5
918,1835,1302,3
919,1333,1302,4
920,1560,1314,4
921,906,1314,5
922,599,1314,4
923,779,1314,5
924,9,1314,4
925,4582,1314,4
926,8,1314,5
927,998,1314,5
928,259,1340,3
929,4343,1340,5
930,1390,1340,5
931,2776,1340,5
932,1452,1340,3
933,1027,1340,5
934,1402,1340,5
935,1412,1340,5
936,3194,1357,5
937,5098,1357,5
938,3892,1357,5
939,4373,1357,4
940,4922,1357,5
941,2442,1357,5
942,2709,1357,5
943,2840,1357,5
944,1262,1371,5
945,1190,1371,5
946,916,1371,5
947,65,1371,5
948,679,1371,5
949,1794,1371,5
950,1384,1371,5
951,1161,1371,5
952,3477,1372,4
953,2699,1372,5
954,1147,1372,3
955,1546,1372,5
956,4427,1372,5
957,3494,1372,5
958,242,1372,4
959,764,1372,5
960,1671,1383,4
961,470,1383,5
962,167,1383,5
963,620,1383,5
964,3983,1383,5
965,223,1383,5
966,1088,1383,5
967,4519,1383,5
968,1758,1409,5
969,2827,1409,5
970,944,1409,4
971,186,1409,5
972,584,1409,5
973,1334,1409,4
974,5098,1409,5
975,7310,1409,5
976,1755,1428,3
977,3042,1428,4
978,1944,1428,4
979,8,1428,4
980,1095,1428,3
981,698,1428,4
982,7272,1428,4
983,3097,1428,4
984,294,1442,3
985,1741,1442,4
986,3928,1442,3
987,8,1442,2
988,202,1442,3
989,3799,1442,4
990,6353,1442,3
991,2943,1442,4
992,1489,1445,5
993,3278,1445,3
994,4140,1445,3
995,2494,1445,2
996,5311,1445,3
997,739,1445,1
998,1665,1445,4
999,4329,1445,5
1000,6797,1446,5
1001,1344,1446,3
1002,7210,1446,3
1003,4449,1446,4
1004,1334,1446,5
1005,2354,1446,5
1006,953,1446,5
1007,4123,1446,4
1008,375,1472,4
1009,14,1472,4
1010,297,1472,3
1011,282,1472,5
1012,283,1472,5
1013,259,1472,5
1014,307,1472,5
1015,219,1472,4
1016,46,1519,5
1017,3656,1519,5
1018,1090,1519,5
1019,1190,1519,4
1020,515,1519,4
1021,1725,1519,4
1022,1378,1519,5
1023,902,1519,5
1024,207,1544,4
1025,8,1544,4
1026,202,1544,5
1027,283,1544,5
1028,136,1544,4
1029,3497,1544,5
1030,15,1544,5
1031,736,1544,5
1032,8,1607,3
1033,749,1607,5
1034,2041,1607,4
1035,716,1607,5
1036,4184,1607,4
1037,1541,1607,4
1038,186,1607,4
1039,3134,1607,5
1040,2479,1609,5
1041,1307,1609,5
1042,3624,1609,5
1043,5706,1609,4
1044,4364,1609,2
1045,933,1609,5
1046,4064,1609,5
1047,4221,1609,5
1048,5754,1611,2
1049,1783,1611,2
1050,5735,1611,1
1051,336,1611,3
1052,4012,1611,4
1053,2206,1611,5
1054,2943,1611,4
1055,649,1611,4
1056,242,1630,5
1057,418,1630,4
1058,916,1630,4
1059,2494,1630,5
1060,750,1630,3
1061,578,1630,4
1062,1021,1630,4
1063,140,1630,2
1064,269,1643,3
1065,342,1643,5
1066,414,1643,4
1067,1121,1643,5
1068,623,1643,4
1069,67,1643,5
1070,3045,1643,4
1071,307,1643,5
1072,311,1683,3
1073,2304,1683,5
1074,1214,1683,4
1075,3560,1683,5
1076,3561,1683,5
1077,9,1683,5
1078,694,1683,5
1079,1095,1683,4
1080,2294,1712,5
1081,902,1712,4
1082,745,1712,5
1083,688,1712,4
1084,936,1712,5
1085,580,1712,5
1086,1210,1712,3
1087,2479,1712,3
1088,91,1744,5
1089,3635,1744,4
1090,4168,1744,5
1091,3432,1744,5
1092,428,1744,5
1093,133,1744,5
1094,534,1744,5
1095,2094,1744,4
1096,503,1783,3
1097,2787,1783,4
1098,578,1783,5
1099,3397,1783,4
1100,4437,1783,5
1101,2099,1783,4
1102,1441,1783,3
1103,64,1783,5
1104,307,1792,5
1105,7212,1792,5
1106,6918,1792,5
1107,375,1792,5
1108,1295,1792,5
1109,6009,1792,4
1110,2236,1792,4
1111,626,1792,4
1112,65,1793,5
1113,375,1793,1
1114,801,1793,4
1115,841,1793,4
1116,4277,1793,5
1117,1722,1793,2
1118,2379,1793,5
1119,1089,1793,5
1120,3791,1799,4
1121,90,1799,2
1122,3518,1799,4
1123,2705,1799,3
1124,1999,1799,5
1125,4043,1799,5
1126,3000,1799,3
1127,1716,1799,5
1128,9,1807,4
1129,745,1807,5
1130,4121,1807,4
1131,2411,1807,3
1132,1794,1807,4
1133,1486,1807,5
1134,1531,1807,5
1135,5662,1807,4
1136,1450,1809,5
1137,3032,1809,4
1138,1916,1809,5
1139,2956,1809,4
1140,800,1809,5
1141,753,1809,4
1142,342,1809,5
1143,921,1809,4
1144,3143,1815,5
1145,2917,1815,4
1146,2941,1815,4
1147,4840,1815,4
1148,7113,1815,5
1149,4991,1815,5
1150,342,1815,5
1151,4474,1815,1
1152,2775,1817,3
1153,2272,1817,3
1154,1643,1817,3
1155,2331,1817,2
1156,5996,1817,4
1157,6468,1817,1
1158,2892,1817,4
1159,5589,1817,4
1160,2683,1818,2
1161,2604,1818,4
1162,150,1818,2
1163,134,1818,1
1164,1528,1818,5
1165,1269,1818,4
1166,1136,1818,3
1167,1652,1818,4
1168,6787,1820,4
1169,2981,1820,4
1170,1481,1820,5
1171,1496,1820,5
1172,1650,1820,4
1173,6817,1820,4
1174,1643,1820,5
1175,2877,1820,5
1176,1012,1822,3
1177,9,1822,4
1178,1867,1822,5
1179,2205,1822,4
1180,26,1822,4
1181,255,1822,5
1182,2001,1822,5
1183,857,1822,3
1184,2442,1826,4
1185,2405,1826,4
1186,23,1826,4
1187,5755,1826,2
1188,1232,1826,4
1189,9,1826,4
1190,6034,1826,4
1191,5805,1826,3
1192,487,1830,4
1193,321,1830,5
1194,63,1830,3
1195,931,1830,5
1196,29,1830,5
1197,2179,1830,4
1198,1878,1830,4
1199,948,1830,5
1200,4035,1838,5
1201,2815,1838,4
1202,328,1838,4
1203,1795,1838,1
1204,418,1838,4
1205,1394,1838,4
1206,9,1838,4
1207,5566,1838,3
1208,2933,1839,4
1209,6453,1839,5
1210,3930,1839,4
1211,9,1839,5
1212,2876,1839,4
1213,259,1839,3
1214,6051,1839,5
1215,2923,1839,4
1216,4160,1840,4
1217,2567,1840,5
1218,4098,1840,1
1219,2378,1840,5
1220,574,1840,5
1221,6560,1840,5
1222,3857,1840,5
1223,6531,1840,1
1224,6971,1841,5
1225,5295,1841,4
1226,650,1841,5
1227,6502,1841,4
1228,2884,1841,5
1229,4444,1841,3
1230,5122,1841,5
1231,953,1841,5
1232,1103,1842,4
1233,1461,1842,2
1234,2882,1842,4
1235,5688,1842,1
1236,9,1842,5
1237,6627,1842,4
1238,1103,1842,3
1239,2938,1842,5
1240,956,1851,5
1241,9,1851,5
1242,293,1851,5
1243,1843,1851,5
1244,4422,1851,5
1245,23,1851,5
1246,1141,1851,5
1247,156,1851,5
1248,2573,1852,5
1249,5667,1852,4
1250,2236,1852,4
1251,2348,1852,4
1252,6167,1852,4
1253,857,1852,3
1254,3733,1852,3
1255,2284,1852,5
1256,4888,1856,4
1257,3156,1856,5
1258,788,1856,2
1259,3001,1856,3
1260,274,1856,5
1261,9,1856,4
1262,690,1856,5
1263,534,1856,4
1264,581,1867,4
1265,4189,1867,3
1266,5724,1867,4
1267,667,1867,4
1268,7359,1867,5
1269,1012,1867,4
1270,534,1867,4
1271,114,1867,4
1272,843,1874,3
1273,476,1874,5
1274,48,1874,4
1275,1026,1874,3
1276,396,1874,5
1277,1256,1874,5
1278,1115,1874,5
1279,46,1874,5
1280,2215,1882,4
1281,916,1882,2
1282,576,1882,4
1283,3518,1882,5
1284,1977,1882,5
1285,307,1882,5
1286,786,1882,2
1287,9,1882,5
1288,6786,1888,3
1289,2844,1888,4
1290,6833,1888,5
1291,5481,1888,5
1292,6616,1888,4
1293,2567,1888,2
1294,347,1888,4
1295,5996,1888,4
1296,1499,1889,5
1297,3040,1889,3
1298,1158,1889,3
1299,2211,1889,5
1300,272,1889,5
1301,3896,1889,5
1302,2051,1889,4
1303,6255,1889,4
1304,2712,1899,2
1305,9,1899,4
1306,534,1899,4
1307,1379,1899,4
1308,3008,1899,4
1309,501,1899,5
1310,952,1899,2
1311,268,1899,3
1312,245,1909,5
1313,3004,1909,5
1314,2712,1909,4
1315,2876,1909,5
1316,234,1909,5
1317,2354,1909,5
1318,6231,1909,5
1319,6952,1909,5
1320,280,1910,5
1321,574,1910,5
1322,3498,1910,4
1323,4791,1910,1
1324,242,1910,5
1325,2923,1910,5
1326,3097,1910,4
1327,3873,1910,5
1328,503,1918,3
1329,124,1918,5
1330,9,1918,4
1331,272,1918,2
1332,3035,1918,4
1333,2120,1918,5
1334,3215,1918,4
1335,3681,1918,5
1336,9,1921,5
1337,3845,1921,5
1338,2922,1921,4
1339,3925,1921,2
1340,7310,1921,3
1341,5121,1921,5
1342,336,1921,3
1343,272,1921,5
1344,2787,1930,1
1345,6607,1930,3
1346,3656,1930,4
1347,1225,1930,4
1348,2158,1930,5
1349,716,1930,5
1350,4849,1930,4
1351,3012,1930,3
1352,272,1936,5
1353,4773,1936,5
1354,1755,1936,5
1355,2939,1936,5
1356,2882,1936,4
1357,2458,1936,5
1358,1662,1936,5
1359,1742,1936,5
1360,1219,1943,4
1361,4054,1943,1
1362,1342,1943,5
1363,336,1943,5
1364,9,1943,5
1365,2051,1943,5
1366,193,1943,4
1367,2287,1943,4
1368,5746,1949,4
1369,2780,1949,4
1370,2413,1949,4
1371,3951,1949,4
1372,5938,1949,5
1373,3926,1949,4
1374,259,1949,4
1375,2823,1949,4
1376,2291,1950,4
1377,3176,1950,4
1378,3054,1950,5
1379,9,1950,5
1380,776,1950,5
1381,2205,1950,5
1382,5687,1950,5
1383,883,1950,5
1384,3859,1952,4
1385,2402,1952,4
1386,2875,1952,2
1387,248,1952,3
1388,5289,1952,5
1389,2904,1952,3
1390,5996,1952,4
1391,2086,1952,4
1392,2841,1958,1
1393,259,1958,5
1394,5662,1958,2
1395,46,1958,2
1396,2923,1958,3
1397,2713,1958,2
1398,1721,1958,3
1399,2780,1958,2
1400,3356,1959,4
1401,3813,1959,2
1402,5969,1959,1
1403,6551,1959,5
1404,4809,1959,5
1405,5591,1959,3
1406,563,1959,3
1407,2541,1959,4
1408,134,1962,3
1409,1921,1962,1
1410,1561,1962,5
1411,1132,1962,5
1412,3139,1962,4
1413,868,1962,5
1414,912,1962,4
1415,877,1962,5
1416,7310,1965,1
1417,3944,1965,2
1418,2929,1965,4
1419,6467,1965,1
1420,7210,1965,1
1421,3932,1965,3
1422,5662,1965,2
1423,2939,1965,1
1424,4994,1969,4
1425,4086,1969,5
1426,231,1969,5
1427,765,1969,5
1428,1353,1969,5
1429,2471,1969,4
1430,3146,1969,4
1431,9,1969,5
1432,17,1971,5
1433,634,1971,5
1434,1262,1971,5
1435,1232,1971,4
1436,2686,1971,5
1437,523,1971,5
1438,9,1971,4
1439,3045,1971,4
1440,1803,1972,5
1441,43,1972,4
1442,4460,1972,5
1443,699,1972,4
1444,1234,1972,5
1445,1615,1972,4
1446,1103,1972,5
1447,366,1972,4
1448,2871,1975,5
1449,6267,1975,4
1450,1223,1975,3
1451,2647,1975,4
1452,9,1975,4
1453,2682,1975,4
1454,7243,1975,5
1455,5091,1975,3
1456,7238,1976,4
1457,6049,1976,5
1458,6430,1976,5
1459,6137,1976,4
1460,6462,1976,5
1461,4764,1976,5
1462,1296,1976,4
1463,6148,1976,5
1464,2159,1977,4
1465,5988,1977,4
1466,6782,1977,2
1467,6853,1977,5
1468,7102,1977,3
1469,3945,1977,3
1470,3891,1977,5
1471,2907,1977,5
