,userId,productId,rating
501,4499,711,5
502,831,711,5
503,1628,711,4
504,4082,723,5
505,948,723,4
506,1585,723,4
507,669,723,5
508,1727,723,4
509,1718,723,5
510,2731,723,5
511,2368,723,5
512,5910,723,5
513,4810,733,5
514,5751,733,4
515,1,733,5
516,7121,733,5
517,2220,733,3
518,3755,733,5
519,7328,733,5
520,6272,733,5
521,5714,733,5
522,537,739,5
523,387,739,5
524,399,739,4
525,1,739,5
526,2587,739,5
527,433,739,4
528,3614,739,4
529,33,739,5
530,667,739,5
531,7043,859,5
532,4765,859,5
533,6467,859,5
534,1688,859,4
535,414,859,4
536,64,859,5
537,5415,859,5
538,2889,859,5
539,2919,859,3
540,6463,873,5
541,3909,873,5
542,6870,873,4
543,414,873,5
544,1041,873,5
545,1095,873,3
546,1103,873,4
547,2883,873,4
548,3866,873,5
549,2661,878,5
550,6051,878,5
551,1444,878,5
552,3300,878,5
553,1378,878,5
554,1353,878,5
555,5527,878,5
556,2916,878,5
557,6411,878,5
558,6323,889,5
559,342,889,5
560,1378,889,5
561,4801,889,5
562,3,889,5
563,6547,889,5
564,1037,889,5
565,1687,889,5
566,2507,889,5
567,3100,903,4
568,5465,903,5
569,330,903,4
570,5437,903,4
571,4492,903,5
572,1285,903,4
573,186,903,4
574,918,903,4
575,150,903,4
576,3,907,5
577,2825,907,4
578,397,907,5
579,5269,907,5
580,5246,907,5
581,4845,907,5
582,5600,907,5
583,165,907,5
584,4937,907,5
585,551,917,4
586,173,917,4
587,111,917,5
588,529,917,5
589,983,917,5
590,1938,917,4
591,510,917,4
592,255,917,5
593,859,917,5
594,440,921,5
595,4363,921,5
596,1170,921,5
597,1673,921,5
598,6661,921,4
599,5342,921,4
600,2896,921,5
601,948,921,3
602,63,921,4
603,582,924,1
604,1378,924,1
605,6383,924,1
606,4605,924,1
607,470,924,1
608,1851,924,1
609,3365,924,1
610,1496,924,1
611,1273,924,1
612,3498,938,5
613,523,938,4
614,175,938,4
615,1012,938,2
616,859,938,5
617,3,938,5
618,984,938,3
619,1353,938,5
620,534,938,5
621,1387,941,5
622,1993,941,5
623,3031,941,5
624,1296,941,5
625,1275,941,5
626,376,941,5
627,5037,941,5
628,2379,941,5
629,965,941,5
630,1722,943,4
631,347,943,2
632,440,943,5
633,197,943,5
634,6277,943,5
635,1032,943,5
636,918,943,5
637,3,943,5
638,1359,943,4
639,2287,965,5
640,143,965,4
641,193,965,5
642,679,965,5
643,952,965,5
644,1112,965,5
645,6704,965,5
646,1486,965,4
647,2744,965,5
648,2955,970,5
649,3561,970,5
650,332,970,5
651,366,970,5
652,5242,970,5
653,1779,970,5
654,1946,970,5
655,1085,970,5
656,699,970,5
657,2732,984,4
658,2742,984,5
659,167,984,5
660,6054,984,1
661,48,984,5
662,2879,984,4
663,4558,984,5
664,16,984,3
665,6541,984,2
666,2844,1001,5
667,330,1001,4
668,713,1001,4
669,4130,1001,5
670,9,1001,5
671,5684,1001,3
672,3753,1001,5
673,2433,1001,4
674,4716,1001,5
675,4946,1008,3
676,46,1008,4
677,508,1008,4
678,4931,1008,3
679,479,1008,5
680,2713,1008,5
681,950,1008,5
682,4716,1008,4
683,407,1008,4
684,5546,1009,5
685,2743,1009,5
686,5683,1009,5
687,2945,1009,5
688,1496,1009,4
689,3183,1009,5
690,5898,1009,5
691,935,1009,5
692,2856,1009,4
693,260,1019,4
694,433,1019,5
695,3547,1019,5
696,1481,1019,5
697,1770,1019,5
698,775,1019,4
699,58,1019,5
700,3603,1019,2
701,3441,1019,4
702,5270,1026,5
703,5465,1026,5
704,5652,1026,1
705,3360,1026,4
706,1340,1026,5
707,193,1026,4
708,4209,1026,5
709,6683,1026,4
710,2713,1026,5
711,2728,1029,5
712,2901,1029,4
713,2712,1029,4
714,4532,1029,5
715,3846,1029,5
716,1731,1029,5
717,2544,1029,5
718,307,1029,5
719,2455,1029,5
720,1698,1037,4
721,2055,1037,5
722,4022,1037,5
723,6565,1037,5
724,5805,1037,5
725,2866,1037,2
726,6488,1037,1
727,4575,1037,5
728,1037,1037,5
729,2705,1048,4
730,6566,1048,5
731,3134,1048,4
732,284,1048,3
733,4804,1048,5
734,5,1048,4
735,2744,1048,4
736,649,1048,4
737,176,1048,4
738,280,1055,5
739,4601,1055,3
740,2770,1055,5
741,808,1055,3
742,2480,1055,4
743,2030,1055,1
744,2541,1055,1
745,6296,1055,5
746,777,1055,5
747,1704,1065,5
748,3304,1065,3
749,2758,1065,3
750,1995,1065,1
751,3096,1065,1
752,14,1065,4
753,555,1065,5
754,273,1065,1
755,2343,1065,1
756,4797,1067,5
757,3886,1067,5
758,3872,1067,5
759,4757,1067,4
760,2003,1067,5
761,6237,1067,5
762,4741,1067,2
763,6531,1067,5
764,2935,1067,4
765,3764,1069,3
766,912,1069,3
767,1438,1069,5
768,4373,1069,3
769,3492,1069,5
770,3367,1069,1
771,1444,1069,5
772,6693,1069,5
773,3174,1069,5
774,4416,1113,3
775,1346,1113,3
776,3213,1113,4
777,529,1113,4
778,4193,1113,5
779,2700,1113,5
780,4745,1113,4
781,1465,1113,4
782,4457,1113,5
783,86,1122,5
784,237,1122,4
785,329,1122,4
786,546,1122,5
787,4846,1122,5
788,4981,1122,5
789,3068,1122,5
790,6,1122,4
791,4852,1122,5
792,36,1124,4
793,373,1124,5
794,1141,1124,3
795,352,1124,4
796,2713,1124,5
797,1117,1124,5
798,7359,1124,5
799,1901,1124,5
800,1947,1124,5
801,6791,1128,2
802,2766,1128,4
803,3012,1128,2
804,5132,1128,1
805,3764,1128,3
806,7172,1128,1
807,3852,1128,3
808,4029,1128,1
809,64,1128,2
810,1095,1212,5
811,3552,1212,4
812,5767,1212,5
813,1357,1212,4
814,390,1212,5
815,424,1212,5
816,278,1212,1
817,98,1212,5
818,578,1212,5
819,4404,1228,4
820,5621,1228,4
821,2575,1228,5
822,7210,1228,5
823,3097,1228,4
824,3582,1228,4
825,7,1228,2
826,3042,1228,5
827,2762,1228,4
828,7088,1250,5
829,6695,1250,4
830,1103,1250,4
831,6784,1250,5
832,7,1250,4
833,4389,1250,4
834,376,1250,5
835,7089,1250,5
836,4801,1250,3
837,8,1298,1
838,1471,1298,1
839,4143,1298,5
840,3382,1298,4
841,1988,1298,1
842,3395,1298,1
843,2748,1298,1
844,1272,1298,3
845,1927,1298,2
846,1378,1302,5
847,5435,1302,1
848,4465,1302,5
849,1835,1302,3
850,1178,1302,4
851,2028,1302,5
852,896,1302,5
853,3282,1302,3
854,1229,1302,5
855,779,1314,5
856,15,1314,5
857,440,1314,5
858,599,1314,4
859,1560,1314,4
860,42,1314,5
861,9,1314,4
862,4582,1314,4
863,771,1314,5
864,2997,1340,5
865,1326,1340,5
866,1280,1340,5
867,1374,1340,5
868,1445,1340,4
869,385,1340,4
870,672,1340,5
871,1506,1340,4
872,1499,1340,4
873,4373,1357,4
874,2203,1357,5
875,2830,1357,5
876,2442,1357,5
877,4556,1357,5
878,3194,1357,5
879,2709,1357,5
880,3173,1357,5
881,5098,1357,5
882,1262,1371,5
883,1161,1371,5
884,2199,1371,5
885,1190,1371,5
886,65,1371,5
887,679,1371,5
888,3944,1371,5
889,1384,1371,5
890,46,1371,5
891,4427,1372,5
892,3477,1372,4
893,764,1372,5
894,1546,1372,5
895,3494,1372,5
896,3967,1372,5
897,1147,1372,3
898,2001,1372,4
899,2699,1372,5
900,1085,1383,5
901,470,1383,5
902,4519,1383,5
903,917,1383,5
904,2379,1383,5
905,327,1383,4
906,1671,1383,4
907,1050,1383,5
908,620,1383,5
909,2827,1409,5
910,186,1409,5
911,1334,1409,4
912,5098,1409,5
913,336,1409,4
914,1758,1409,5
915,944,1409,4
916,584,1409,5
917,7310,1409,5
918,698,1428,4
919,1095,1428,3
920,7272,1428,4
921,290,1428,3
922,2769,1428,4
923,3097,1428,4
924,8,1428,4
925,15,1428,5
926,3042,1428,4
927,6353,1442,3
928,2840,1442,5
929,2943,1442,4
930,6057,1442,4
931,7228,1442,4
932,294,1442,3
933,202,1442,3
934,8,1442,2
935,3799,1442,4
936,1704,1445,5
937,4140,1445,3
938,764,1445,4
939,1282,1445,5
940,5156,1445,5
941,1994,1445,4
942,152,1445,5
943,4183,1445,5
944,2107,1445,5
945,2658,1446,3
946,6440,1446,5
947,2784,1446,5
948,1227,1446,3
949,1344,1446,3
950,1731,1446,4
951,1334,1446,5
952,2574,1446,3
953,649,1446,4
954,297,1472,3
955,307,1472,5
956,281,1472,3
957,259,1472,5
958,282,1472,5
959,14,1472,4
960,375,1472,4
961,283,1472,5
962,219,1472,4
963,139,1519,4
964,3963,1519,2
965,65,1519,5
966,3298,1519,5
967,949,1519,5
968,3199,1519,4
969,121,1519,5
970,2310,1519,4
971,301,1519,3
972,4184,1607,4
973,4876,1607,4
974,338,1607,3
975,4609,1607,3
976,1210,1607,4
977,8,1607,3
978,3134,1607,5
979,186,1607,4
980,749,1607,5
981,4012,1611,4
982,1115,1611,4
983,1888,1611,4
984,739,1611,3
985,2574,1611,5
986,2933,1611,5
987,649,1611,4
988,2943,1611,4
989,5754,1611,2
990,1210,1712,3
991,688,1712,4
992,936,1712,5
993,2294,1712,5
994,902,1712,4
995,2001,1712,4
996,2479,1712,3
997,3721,1712,5
998,580,1712,5
999,133,1744,5
1000,1565,1744,5
1001,2094,1744,4
1002,3972,1744,5
1003,428,1744,5
1004,4168,1744,5
1005,3432,1744,5
1006,397,1744,5
1007,91,1744,5
1008,6404,1783,3
1009,503,1783,3
1010,4437,1783,5
1011,1441,1783,3
1012,64,1783,5
1013,2092,1783,4
1014,578,1783,5
1015,2099,1783,4
1016,2787,1783,4
1017,4073,1792,5
1018,6918,1792,5
1019,7212,1792,5
1020,2236,1792,4
1021,6009,1792,4
1022,307,1792,5
1023,626,1792,4
1024,1295,1792,5
1025,6184,1792,5
1026,65,1793,5
1027,375,1793,1
1028,841,1793,4
1029,2939,1793,5
1030,2379,1793,5
1031,801,1793,4
1032,1089,1793,5
1033,4277,1793,5
1034,1722,1793,2
1035,3791,1799,4
1036,2310,1799,1
1037,3518,1799,4
1038,90,1799,2
1039,1716,1799,5
1040,2705,1799,3
1041,6768,1799,3
1042,1999,1799,5
1043,3000,1799,3
1044,1531,1807,5
1045,2411,1807,3
1046,3168,1807,5
1047,242,1807,5
1048,1486,1807,5
1049,1528,1807,5
1050,407,1807,4
1051,874,1807,4
1052,4034,1807,4
1053,3644,1809,5
1054,342,1809,5
1055,3032,1809,4
1056,2956,1809,4
1057,800,1809,5
1058,1450,1809,5
1059,2379,1809,5
1060,921,1809,4
1061,753,1809,4
1062,2917,1815,4
1063,4453,1815,5
1064,3848,1815,4
1065,4991,1815,5
1066,6009,1815,4
1067,3143,1815,5
1068,6104,1815,5
1069,5591,1815,3
1070,2022,1815,3
1071,2892,1817,4
1072,9,1817,3
1073,3900,1817,3
1074,440,1817,3
1075,2662,1817,4
1076,5589,1817,4
1077,3031,1817,2
1078,6316,1817,1
1079,6329,1817,4
1080,1269,1818,4
1081,2126,1818,3
1082,510,1818,5
1083,2604,1818,4
1084,1262,1818,1
1085,1528,1818,5
1086,952,1818,4
1087,134,1818,1
1088,1652,1818,4
1089,5787,1820,5
1090,6787,1820,4
1091,1650,1820,4
1092,1481,1820,5
1093,6817,1820,4
1094,1055,1820,5
1095,2758,1820,5
1096,1643,1820,5
1097,7366,1820,5
1098,2405,1826,4
1099,5805,1826,3
1100,7233,1826,4
1101,6313,1826,3
1102,7162,1826,1
1103,2923,1826,4
1104,5583,1826,4
1105,5755,1826,2
1106,6034,1826,4
1107,63,1830,3
1108,255,1830,5
1109,1099,1830,5
1110,1878,1830,4
1111,931,1830,5
1112,684,1830,5
1113,6746,1830,5
1114,29,1830,5
1115,1058,1830,5
1116,6922,1838,5
1117,418,1838,4
1118,4796,1838,1
1119,5566,1838,3
1120,1394,1838,4
1121,4035,1838,5
1122,2815,1838,4
1123,1795,1838,1
1124,328,1838,4
1125,4035,1839,4
1126,2933,1839,4
1127,330,1839,3
1128,2876,1839,4
1129,6051,1839,5
1130,259,1839,3
1131,6526,1839,5
1132,3873,1839,4
1133,2574,1839,4
1134,6531,1840,1
1135,6005,1840,4
1136,2567,1840,5
1137,4160,1840,4
1138,1789,1840,3
1139,2705,1840,5
1140,574,1840,5
1141,3857,1840,5
1142,2378,1840,5
1143,6051,1841,5
1144,953,1841,5
1145,2886,1841,5
1146,6971,1841,5
1147,9,1841,4
1148,6502,1841,4
1149,2848,1841,5
1150,4833,1841,5
1151,2884,1841,5
1152,5957,1842,5
1153,9,1842,5
1154,6627,1842,4
1155,3908,1842,5
1156,3775,1842,3
1157,1103,1842,4
1158,2882,1842,4
1159,1103,1842,3
1160,7211,1842,5
1161,4045,1852,4
1162,2348,1852,4
1163,2284,1852,5
1164,2560,1852,5
1165,857,1852,3
1166,3733,1852,3
1167,3127,1852,5
1168,399,1852,1
1169,5667,1852,4
1170,667,1867,4
1171,7359,1867,5
1172,1012,1867,4
1173,4404,1867,4
1174,699,1867,4
1175,114,1867,4
1176,4189,1867,3
1177,534,1867,4
1178,5724,1867,4
1179,2844,1888,4
1180,2880,1888,5
1181,2448,1888,5
1182,5501,1888,4
1183,3040,1888,4
1184,2933,1888,4
1185,2567,1888,2
1186,3878,1888,2
1187,6616,1888,4
1188,2022,1889,4
1189,4375,1889,5
1190,1722,1889,5
1191,5917,1889,5
1192,272,1889,5
1193,2211,1889,5
1194,3845,1889,5
1195,763,1889,5
1196,1012,1889,5
1197,234,1909,5
1198,6952,1909,5
1199,245,1909,5
1200,6231,1909,5
1201,6633,1909,5
1202,3004,1909,5
1203,2712,1909,4
1204,2883,1909,5
1205,2354,1909,5
1206,4966,1910,2
1207,722,1910,5
1208,2923,1910,5
1209,280,1910,5
1210,2943,1910,5
1211,6572,1910,5
1212,831,1910,3
1213,2676,1910,5
1214,3498,1910,4
1215,2120,1918,5
1216,124,1918,5
1217,9,1918,4
1218,3215,1918,4
1219,7275,1918,4
1220,3958,1918,5
1221,3681,1918,5
1222,3039,1918,5
1223,3035,1918,4
1224,945,1930,4
1225,534,1930,4
1226,2681,1930,4
1227,4849,1930,4
1228,2787,1930,1
1229,3656,1930,4
1230,5638,1930,2
1231,2945,1930,5
1232,9,1930,4
1233,2780,1936,5
1234,2458,1936,5
1235,3896,1936,4
1236,1103,1936,4
1237,2882,1936,4
1238,4791,1936,5
1239,4773,1936,5
1240,6297,1936,3
1241,2712,1936,5
1242,9,1943,5
1243,4054,1943,1
1244,1342,1943,5
1245,2051,1943,5
1246,2287,1943,4
1247,336,1943,5
1248,1219,1943,4
1249,193,1943,4
1250,5575,1943,5
1251,280,1949,4
1252,6020,1949,4
1253,5755,1949,1
1254,4839,1949,5
1255,3926,1949,4
1256,3951,1949,4
1257,5591,1949,5
1258,2780,1949,4
1259,5938,1949,5
1260,2086,1952,4
1261,6396,1952,4
1262,2904,1952,3
1263,2875,1952,2
1264,6238,1952,3
1265,4031,1952,4
1266,6833,1952,2
1267,6315,1952,5
1268,4035,1952,4
1269,5754,1958,4
1270,2713,1958,2
1271,6411,1958,2
1272,5121,1958,5
1273,2923,1958,3
1274,259,1958,5
1275,2479,1958,5
1276,46,1958,2
1277,3939,1958,2
1278,5591,1959,3
1279,6096,1959,2
1280,5121,1959,5
1281,3845,1959,5
1282,4035,1959,5
1283,3356,1959,4
1284,5657,1959,4
1285,1795,1959,5
1286,6153,1959,2
1287,1921,1962,1
1288,3139,1962,4
1289,134,1962,3
1290,1132,1962,5
1291,1112,1962,5
1292,868,1962,5
1293,877,1962,5
1294,912,1962,4
1295,1561,1962,5
1296,2939,1965,1
1297,3932,1965,3
1298,7210,1965,1
1299,2929,1965,4
1300,3944,1965,2
1301,6448,1965,3
1302,5662,1965,2
1303,6467,1965,1
1304,7310,1965,1
1305,1353,1969,5
1306,4086,1969,5
1307,4437,1969,5
1308,9,1969,5
1309,3146,1969,4
1310,765,1969,5
1311,231,1969,5
1312,4994,1969,4
1313,2471,1969,4
1314,2847,1976,4
1315,5962,1976,5
1316,2923,1976,5
1317,2943,1976,4
1318,6010,1976,5
1319,2682,1976,5
1320,2924,1976,5
1321,7007,1976,3
1322,6509,1976,3
1323,2712,1977,5
1324,2050,1977,5
1325,7140,1977,2
1326,6853,1977,5
1327,6931,1977,4
1328,6462,1977,5
1329,2924,1977,3
1330,5648,1977,3
1331,3845,1977,5
1332,4471,1982,4
1333,4706,1982,4
1334,3196,1982,5
1335,2891,1982,5
1336,6107,1982,5
1337,2412,1982,3
1338,4764,1982,5
1339,2791,1982,3
1340,5959,1982,4
1341,3597,1987,3
1342,6738,1987,5
1343,15,1987,4
1344,1310,1987,4
1345,734,1987,5
1346,2378,1987,3
1347,7359,1987,3
1348,2287,1987,5
1349,3097,1987,4
1350,386,1990,4
1351,2579,1990,5
1352,2717,1990,5
1353,2614,1990,5
1354,2574,1990,4
1355,60,1990,5
1356,5578,1990,4
1357,3097,1990,5
1358,2294,1990,5
1359,6858,1995,5
1360,2847,1995,4
1361,4321,1995,4
1362,5358,1995,4
1363,5799,1995,4
1364,6293,1995,5
1365,2915,1995,5
1366,2917,1995,5
1367,7241,1995,5
1368,1103,1996,4
1369,433,1996,4
1370,2001,1996,5
1371,1533,1996,5
1372,3456,1996,5
1373,650,1996,5
1374,5823,1996,2
1375,121,1996,4
1376,2294,1996,5
1377,7072,2004,5
1378,6846,2004,4
1379,2923,2004,4
1380,5593,2004,5
1381,3873,2004,3
1382,3908,2004,5
1383,2682,2004,3
1384,6827,2004,5
1385,2806,2004,3
1386,1731,2006,5
1387,1714,2006,4
1388,1995,2006,4
1389,2943,2006,4
1390,4695,2006,4
1391,3856,2006,4
1392,2765,2006,5
1393,9,2006,5
1394,2889,2006,3
1395,754,2008,5
1396,6649,2008,5
1397,3057,2008,3
1398,3669,2008,5
1399,259,2008,3
1400,328,2008,4
1401,5673,2008,5
1402,634,2008,5
1403,5683,2008,3
1404,2831,2012,5
1405,3008,2012,1
1406,4123,2012,4
1407,6523,2012,4
1408,7171,2012,4
1409,797,2012,1
1410,2825,2012,4
1411,2223,2012,4
1412,3166,2012,4
1413,495,2013,5
1414,4449,2013,5
1415,1662,2013,5
1416,9,2013,4
1417,2787,2013,5
1418,2741,2013,5
1419,3735,2013,4
1420,2769,2013,5
1421,1232,2013,5
1422,1354,2018,2
1423,1421,2018,5
1424,1099,2018,5
1425,1693,2018,5
1426,1086,2018,4
1427,3348,2018,1
1428,9,2018,4
1429,2300,2018,5
1430,931,2018,3
1431,558,2019,5
1432,847,2019,5
1433,6762,2019,5
1434,1493,2019,2
1435,1708,2019,4
1436,2368,2019,3
1437,874,2019,4
1438,967,2019,3
1439,1528,2019,5
1440,3312,2025,3
1441,496,2025,5
1442,5735,2025,5
1443,3133,2025,4
1444,2001,2025,5
1445,2695,2025,4
1446,6348,2025,4
1447,2032,2025,4
1448,2512,2025,5
1449,278,2038,2
1450,2484,2038,4
1451,631,2038,5
1452,1501,2038,5
1453,2378,2038,4
1454,2487,2038,4
1455,4449,2038,5
1456,7157,2038,4
1457,9,2038,5
1458,5062,2039,4
1459,3331,2039,5
1460,4361,2039,5
