,userId,productId,rating
349,3731,602,1
350,9,602,5
351,2939,602,4
352,204,602,5
353,3732,602,5
354,692,606,4
355,3960,606,5
356,0,606,2
357,681,606,4
358,753,606,2
359,2525,606,2
360,4380,607,4
361,525,607,4
362,2103,607,4
363,242,607,3
364,1546,607,4
365,578,607,5
366,2294,608,5
367,60,608,4
368,259,608,4
369,771,608,5
370,534,608,2
371,9,608,5
372,852,609,4
373,1329,609,5
374,1972,609,5
375,4542,609,5
376,4374,609,5
377,529,609,5
378,887,610,4
379,2625,610,4
380,2287,610,4
381,9,610,5
382,2120,610,5
383,3164,610,5
384,2442,611,5
385,5714,611,5
386,2682,611,5
387,5279,611,1
388,5853,611,5
389,6118,611,5
390,2942,613,5
391,2937,613,5
392,5600,613,5
393,5583,613,5
394,0,613,4
395,3873,613,5
396,5277,614,3
397,2855,614,5
398,2430,614,2
399,4038,614,4
400,2933,614,5
401,4841,614,4
402,4016,615,5
403,3470,615,5
404,4162,615,3
405,15,615,4
406,5373,615,4
407,2919,615,5
408,874,616,5
409,7021,616,5
410,2517,616,5
411,7316,616,5
412,3732,616,4
413,2787,616,5
414,3923,618,2
415,2443,618,5
416,6727,618,5
417,7191,618,5
418,6566,618,5
419,4032,618,3
420,582,620,5
421,167,620,1
422,477,620,5
423,771,620,3
424,272,620,2
425,2955,620,5
426,167,621,5
427,2658,621,5
428,3075,621,4
429,2774,621,5
430,5715,621,5
431,2575,621,5
432,508,622,4
433,2171,622,3
434,1196,622,5
435,2360,622,5
436,1743,622,5
437,4686,622,5
438,433,623,5
439,1021,623,4
440,2541,623,5
441,5619,623,5
442,1196,623,4
443,3232,623,3
444,933,624,5
445,2487,624,3
446,2666,624,5
447,2054,624,5
448,3158,624,5
449,1334,624,3
450,1731,625,1
451,2702,625,1
452,4493,625,5
453,3845,625,5
454,2331,625,1
455,650,625,1
456,2918,628,5
457,5592,628,5
458,2939,628,5
459,3369,628,5
460,2886,628,5
461,0,628,5
462,1268,632,5
463,2874,632,4
464,1103,632,4
465,2161,632,4
466,5975,632,4
467,6654,632,5
468,128,633,5
469,2487,633,4
470,3137,633,4
471,2785,633,5
472,563,633,5
473,6250,633,4
474,2773,634,4
475,6034,634,5
476,1103,634,4
477,5893,634,4
478,2889,634,3
479,2861,634,4
480,7199,635,5
481,0,635,4
482,274,635,5
483,4337,635,4
484,6673,635,5
485,5017,635,4
486,6988,636,4
487,6189,636,4
488,9,636,5
489,534,636,1
490,6557,636,1
491,3823,636,1
492,0,637,5
493,1232,637,3
494,7021,637,5
495,4004,637,4
496,1141,637,5
497,345,637,5
498,2378,639,5
499,5185,639,3
500,3381,639,4
501,272,639,5
502,1170,639,3
503,328,639,4
504,2374,643,5
505,187,643,4
506,1741,643,5
507,2569,643,5
508,1668,643,5
509,1407,643,5
510,2313,644,4
511,437,644,1
512,1478,644,4
513,745,644,5
514,1034,644,5
515,433,644,4
516,197,645,5
517,1353,645,5
518,3456,645,4
519,2658,645,5
520,1444,645,5
521,1711,645,5
522,1727,648,5
523,2899,648,4
524,6313,648,4
525,1829,648,5
526,5946,648,4
527,3364,648,3
528,3968,654,5
529,4088,654,5
530,3547,654,5
531,4542,654,5
532,718,654,4
533,6253,654,5
534,1176,655,5
535,2561,655,5
536,517,655,5
537,6722,655,5
538,1731,655,5
539,529,655,5
540,7181,658,4
541,6830,658,1
542,7130,658,4
543,0,658,3
544,4717,658,1
545,4035,658,2
546,4516,668,5
547,1090,668,3
548,3,668,5
549,5682,668,4
550,26,668,4
551,646,668,4
552,7323,678,4
553,2784,678,5
554,6097,678,5
555,2404,678,5
556,2913,678,5
557,7205,678,2
558,3470,686,5
559,1581,686,4
560,418,686,5
561,1318,686,5
562,3031,686,3
563,33,686,5
564,71,691,3
565,3097,691,4
566,479,691,3
567,1120,691,3
568,1329,691,3
569,2758,691,4
570,1562,693,5
571,1273,693,3
572,1642,693,1
573,1577,693,5
574,5586,693,5
575,0,693,5
576,3782,697,5
577,1956,697,4
578,7171,697,2
579,2430,697,5
580,5664,697,4
581,2231,697,2
582,3094,700,4
583,1095,700,3
584,127,700,3
585,4453,700,5
586,2394,700,4
587,4707,700,4
588,4637,711,4
589,7295,711,5
590,56,711,5
591,1378,711,5
592,820,711,5
593,831,711,5
594,5970,722,5
595,6330,722,5
596,6315,722,5
597,6007,722,2
598,546,722,3
599,3298,722,1
600,5109,723,4
601,3726,723,5
602,669,723,5
603,1727,723,4
604,2368,723,5
605,1718,723,5
606,855,724,4
607,317,724,3
608,1526,724,5
609,0,724,5
610,1023,724,5
611,1115,724,4
612,6598,727,5
613,0,727,5
614,2712,727,5
615,1441,727,4
616,3827,727,3
617,2899,727,5
618,5714,733,5
619,7121,733,5
620,4810,733,5
621,7112,733,5
622,4780,733,5
623,5751,733,4
624,7151,735,5
625,6297,735,5
626,6083,735,5
627,6865,735,5
628,4691,735,5
629,6404,735,5
630,2587,739,5
631,537,739,5
632,399,739,4
633,3614,739,4
634,1,739,5
635,33,739,5
636,1125,793,4
637,1505,793,2
638,346,793,4
639,2040,793,1
640,1956,793,3
641,2829,793,4
642,1289,859,5
643,1688,859,4
644,5415,859,5
645,553,859,4
646,2919,859,3
647,7043,859,5
648,4541,873,4
649,1095,873,3
650,3,873,5
651,4136,873,4
652,1103,873,4
653,6870,873,4
654,2661,878,5
655,3300,878,5
656,2916,878,5
657,5472,878,5
658,5527,878,5
659,6411,878,5
660,272,879,5
661,3,879,5
662,5293,879,5
663,2291,879,2
664,679,879,5
665,1567,879,5
666,5132,880,4
667,2654,880,1
668,3852,880,2
669,1583,880,3
670,375,880,2
671,6404,880,3
672,820,889,5
673,1378,889,5
674,342,889,5
675,7263,889,5
676,360,889,5
677,3,889,5
678,166,901,5
679,1197,901,5
680,5342,901,4
681,397,901,5
682,1289,901,4
683,2574,901,5
684,5148,903,4
685,5437,903,4
686,3604,903,5
687,578,903,4
688,330,903,4
689,918,903,4
690,4845,907,5
691,1501,907,5
692,3,907,5
693,5269,907,5
694,397,907,5
695,5600,907,5
696,1493,914,5
697,1459,914,5
698,5187,914,4
699,3597,914,5
700,2491,914,5
701,4546,914,5
702,786,915,2
703,73,915,5
704,723,915,2
705,3076,915,4
706,8,915,5
707,499,915,5
708,859,917,5
709,983,917,5
710,255,917,5
711,1387,917,5
712,1938,917,4
713,551,917,4
714,884,920,4
715,5465,920,3
716,203,920,2
717,1103,920,4
718,7210,920,5
719,3668,920,5
720,2453,921,4
721,1114,921,4
722,4644,921,5
723,1043,921,4
724,6321,921,2
725,4393,921,4
726,2731,923,5
727,937,923,4
728,2030,923,4
729,4516,923,5
730,193,923,4
731,930,923,4
732,537,924,5
733,3802,924,1
734,1496,924,1
735,1851,924,1
736,3693,924,1
737,6265,924,1
738,2246,928,4
739,389,928,5
740,336,928,4
741,151,928,5
742,2479,928,5
743,1708,928,3
744,1353,938,5
745,534,938,5
746,175,938,4
747,523,938,4
748,3,938,5
749,859,938,5
750,376,941,5
751,1296,941,5
752,1993,941,5
753,2379,941,5
754,1387,941,5
755,980,941,5
756,347,943,2
757,1032,943,5
758,3,943,5
759,440,943,5
760,410,943,5
761,918,943,5
762,5150,946,4
763,3833,946,5
764,6536,946,5
765,3,946,5
766,2780,946,5
767,6008,946,5
768,143,965,4
769,1486,965,4
770,330,965,3
771,2744,965,5
772,6704,965,5
773,2287,965,5
774,902,970,5
775,410,970,5
776,6895,970,5
777,699,970,5
778,916,970,5
779,1779,970,5
780,4946,984,5
781,167,984,5
782,2732,984,4
783,720,984,4
784,4558,984,5
785,48,984,5
786,776,985,5
787,720,985,5
788,2257,985,5
789,902,985,5
790,2298,985,5
791,418,985,5
792,4114,988,5
793,6853,988,5
794,3050,988,3
795,529,988,5
796,385,988,5
797,4971,988,5
798,824,989,5
799,2589,989,5
800,1589,989,5
801,608,989,5
802,4748,989,5
803,1256,989,5
804,268,1001,3
805,2433,1001,4
806,4130,1001,5
807,5684,1001,3
808,2844,1001,5
809,3753,1001,5
810,4716,1008,4
811,508,1008,4
812,479,1008,5
813,4946,1008,3
814,2713,1008,5
815,407,1008,4
816,935,1009,5
817,3727,1009,3
818,3270,1009,5
819,4968,1009,5
820,864,1009,5
821,3791,1009,5
822,1481,1019,5
823,775,1019,4
824,433,1019,5
825,1770,1019,5
826,3603,1019,2
827,3441,1019,4
828,193,1026,4
829,5096,1026,5
830,5270,1026,5
831,3360,1026,4
832,2713,1026,5
833,1340,1026,5
834,2943,1029,4
835,2728,1029,5
836,80,1029,5
837,4532,1029,5
838,2712,1029,4
839,2544,1029,5
840,90,1030,5
841,203,1030,5
842,2744,1030,3
843,2002,1030,4
844,792,1030,5
845,2200,1030,4
846,6005,1035,1
847,2787,1035,5
848,5480,1035,4
849,3881,1035,5
850,2923,1035,4
851,3911,1035,5
852,1037,1037,5
853,2035,1037,4
854,6771,1037,4
855,6565,1037,5
856,6864,1037,2
857,5805,1037,5
858,5244,1038,4
859,1004,1038,5
860,930,1038,5
861,167,1038,5
862,1379,1038,4
863,5,1038,5
864,415,1045,5
865,883,1045,3
866,472,1045,4
867,571,1045,1
868,1962,1045,4
869,264,1045,3
870,5,1047,5
871,321,1047,5
872,441,1047,4
873,1058,1047,5
874,902,1047,5
875,1095,1047,4
876,5,1048,4
877,1185,1048,2
878,649,1048,4
879,4597,1048,3
880,7238,1048,5
881,6298,1048,4
882,2719,1055,5
883,1499,1055,3
884,5073,1055,5
885,6296,1055,5
886,6147,1055,4
887,280,1055,5
888,787,1063,5
889,1680,1063,5
890,5091,1063,5
891,1738,1063,5
892,2096,1063,4
893,2238,1063,5
894,857,1065,1
895,1281,1065,1
896,2688,1065,1
897,1995,1065,1
898,1704,1065,5
899,4356,1065,5
900,6531,1067,5
901,2003,1067,5
902,3872,1067,5
903,4797,1067,5
904,4757,1067,4
905,6237,1067,5
906,3155,1069,3
907,5721,1069,5
908,668,1069,5
909,2737,1069,3
910,4106,1069,5
911,2582,1069,5
912,2919,1073,5
913,2916,1073,5
914,2915,1073,5
915,7043,1073,5
916,5823,1073,5
917,3790,1073,5
918,4023,1079,5
919,2092,1079,5
920,5988,1079,3
921,1722,1079,5
922,5416,1079,5
923,3892,1079,5
924,7181,1082,4
925,2943,1082,3
926,6578,1082,5
927,1141,1082,4
928,2919,1082,4
929,3916,1082,4
930,326,1085,5
931,243,1085,4
932,259,1085,4
933,238,1085,4
934,248,1085,3
935,1260,1085,3
936,2753,1113,3
937,5467,1113,3
938,1018,1113,4
939,5394,1113,4
940,403,1113,4
941,3329,1113,5
942,546,1122,5
943,3068,1122,5
944,4981,1122,5
945,4846,1122,5
946,4852,1122,5
947,6,1122,4
948,352,1124,4
949,2713,1124,5
950,1117,1124,5
951,1947,1124,5
952,1141,1124,3
953,1324,1124,5
954,64,1128,2
955,4029,1128,1
956,3012,1128,2
957,3764,1128,3
958,2766,1128,4
959,6791,1128,2
960,5749,1189,5
961,7,1189,5
962,1738,1189,4
963,5873,1189,2
964,31,1189,4
965,6236,1189,4
966,278,1212,1
967,5767,1212,5
968,390,1212,5
969,1357,1212,4
970,578,1212,5
971,1095,1212,5
972,764,1214,4
973,222,1214,5
974,342,1214,5
975,2471,1214,5
976,267,1214,5
977,1848,1214,5
978,3097,1228,4
979,7210,1228,5
980,4404,1228,4
981,3192,1228,5
982,2762,1228,4
983,1443,1228,3
984,4102,1229,4
985,1829,1229,3
986,753,1229,3
987,3325,1229,3
988,4503,1229,4
989,7,1229,4
990,753,1248,4
991,7,1248,4
992,1104,1248,4
993,6784,1248,5
994,6832,1248,4
995,376,1248,4
996,4389,1250,4
997,7088,1250,5
998,6784,1250,5
999,6695,1250,4
1000,7,1250,4
1001,7089,1250,5
1002,3382,1298,4
1003,1988,1298,1
1004,1927,1298,2
1005,4143,1298,5
1006,128,1298,1
1007,2748,1298,1
1008,4412,1302,1
1009,1229,1302,5
1010,1178,1302,4
1011,5442,1302,4
1012,1451,1302,5
1013,857,1302,2
1014,7296,1314,5
1015,440,1314,5
1016,771,1314,5
1017,42,1314,5
1018,998,1314,5
1019,815,1314,5
1020,2019,1340,5
1021,4027,1340,5
1022,875,1340,3
1023,3758,1340,5
1024,4026,1340,5
1025,2580,1340,3
1026,87,1341,4
1027,220,1341,4
1028,282,1341,2
1029,219,1341,4
1030,1223,1341,3
1031,195,1341,5
1032,5711,1357,5
1033,3367,1357,5
1034,2377,1357,5
1035,2830,1357,5
1036,8,1357,5
1037,2002,1357,4
1038,1262,1371,5
1039,3944,1371,5
1040,1190,1371,5
1041,1384,1371,5
1042,916,1371,5
1043,46,1371,5
1044,2699,1372,5
1045,1546,1372,5
1046,3477,1372,4
1047,764,1372,5
1048,3494,1372,5
1049,1374,1372,4
1050,470,1383,5
1051,794,1383,5
1052,1088,1383,5
1053,8,1383,2
1054,534,1383,2
1055,9,1383,5
1056,347,1386,3
1057,4750,1386,5
1058,578,1386,5
1059,529,1386,4
1060,67,1386,5
1061,1089,1386,4
1062,944,1409,4
1063,1758,1409,5
1064,336,1409,4
1065,5098,1409,5
1066,186,1409,5
1067,1334,1409,4
1068,1944,1428,4
1069,2769,1428,4
1070,1095,1428,3
1071,7272,1428,4
1072,1755,1428,3
1073,15,1428,5
1074,2943,1442,4
1075,6057,1442,4
1076,294,1442,3
1077,2723,1442,3
1078,2840,1442,5
1079,1741,1442,4
1080,65,1445,5
1081,2032,1445,3
1082,1680,1445,5
1083,3024,1445,3
1084,1470,1445,5
1085,1281,1445,5
1086,2658,1446,3
1087,3912,1446,3
1088,2456,1446,5
1089,649,1446,4
1090,1344,1446,3
1091,301,1446,5
1092,442,1463,5
1093,1260,1463,4
1094,582,1463,4
1095,857,1463,4
1096,315,1463,1
1097,486,1463,5
1098,321,1465,4
1099,1789,1465,4
1100,902,1465,5
1101,283,1465,4
1102,12,1465,5
1103,2512,1465,5
1104,297,1472,3
1105,14,1472,4
1106,375,1472,4
1107,307,1472,5
1108,283,1472,5
1109,259,1472,5
1110,21,1519,2
1111,396,1519,4
1112,121,1519,5
1113,1431,1519,3
1114,1196,1519,5
1115,949,1519,5
1116,207,1544,4
1117,15,1544,5
1118,3497,1544,5
1119,736,1544,5
1120,202,1544,5
1121,8,1544,4
1122,266,1547,5
1123,247,1547,4
1124,1770,1547,5
1125,394,1547,3
1126,305,1547,4
1127,902,1547,5
1128,8,1607,3
1129,4876,1607,4
1130,338,1607,3
1131,4609,1607,3
1132,749,1607,5
1133,1541,1607,4
1134,5706,1609,4
1135,1307,1609,5
1136,4064,1609,5
1137,933,1609,5
1138,4221,1609,5
1139,2479,1609,5
1140,1888,1611,4
1141,2658,1611,4
1142,1115,1611,4
1143,649,1611,4
1144,4012,1611,4
1145,336,1611,3
1146,2494,1630,5
1147,750,1630,3
1148,418,1630,4
1149,242,1630,5
1150,578,1630,4
1151,916,1630,4
1152,623,1643,4
1153,269,1643,3
1154,3045,1643,4
1155,1121,1643,5
1156,307,1643,5
1157,67,1643,5
1158,560,1652,5
1159,2260,1652,5
1160,348,1652,4
1161,1625,1652,5
1162,1789,1652,5
1163,3547,1652,5
1164,3560,1683,5
1165,1095,1683,4
1166,3561,1683,5
1167,2304,1683,5
1168,9,1683,5
1169,1214,1683,4
1170,736,1700,4
1171,699,1700,4
1172,302,1700,4
1173,1050,1700,5
1174,9,1700,5
1175,275,1700,5
1176,193,1712,4
1177,3721,1712,5
1178,936,1712,5
1179,2479,1712,3
1180,2294,1712,5
1181,688,1712,4
1182,382,1721,4
1183,1086,1721,2
1184,433,1721,4
1185,3032,1721,1
1186,1232,1721,3
1187,1794,1721,2
1188,9,1744,5
1189,4168,1744,5
1190,534,1744,5
1191,428,1744,5
1192,3635,1744,4
1193,1565,1744,5
1194,135,1766,4
1195,1120,1766,3
1196,1622,1766,4
1197,414,1766,4
1198,9,1766,3
1199,1057,1766,4
1200,1441,1783,3
1201,578,1783,5
1202,503,1783,3
1203,64,1783,5
1204,2092,1783,4
1205,2787,1783,4
1206,6184,1792,5
1207,1295,1792,5
1208,626,1792,4
1209,375,1792,5
1210,307,1792,5
1211,2236,1792,4
1212,801,1793,4
1213,4277,1793,5
1214,2379,1793,5
1215,65,1793,5
1216,375,1793,1
1217,2939,1793,5
1218,2705,1799,3
1219,4043,1799,5
1220,3518,1799,4
1221,1716,1799,5
1222,6768,1799,3
1223,1999,1799,5
1224,120,1802,4
1225,849,1802,4
1226,3192,1802,4
1227,1848,1802,1
1228,9,1802,4
1229,1191,1802,3
1230,3012,1806,4
1231,275,1806,4
1232,332,1806,4
1233,3046,1806,4
1234,280,1806,4
1235,2171,1806,4
1236,874,1807,4
1237,3904,1807,4
1238,407,1807,4
1239,5662,1807,4
1240,1486,1807,5
1241,9,1807,4
1242,800,1809,5
1243,753,1809,4
1244,3644,1809,5
1245,2956,1809,4
1246,3032,1809,4
1247,921,1809,4
1248,584,1811,4
1249,634,1811,5
1250,3068,1811,5
1251,2526,1811,3
1252,495,1811,4
1253,581,1811,4
1254,4840,1815,4
1255,2941,1815,4
1256,3035,1815,4
1257,4991,1815,5
1258,6808,1815,4
1259,5524,1815,5
1260,2220,1816,3
1261,745,1816,5
1262,278,1816,4
1263,259,1816,5
1264,1313,1816,4
1265,1258,1816,5
1266,2662,1817,4
1267,2442,1817,2
1268,6329,1817,4
1269,2331,1817,2
1270,3859,1817,5
1271,5996,1817,4
1272,512,1818,4
1273,2604,1818,4
1274,2683,1818,2
1275,1136,1818,3
1276,1652,1818,4
1277,1269,1818,4
1278,1254,1819,5
1279,883,1819,4
1280,433,1819,3
1281,1012,1819,5
1282,1027,1819,5
1283,2680,1819,5
1284,1496,1820,5
1285,2877,1820,5
1286,2981,1820,4
1287,1481,1820,5
1288,6817,1820,4
1289,433,1820,4
1290,197,1821,4
1291,15,1821,5
1292,9,1821,5
1293,916,1821,5
1294,60,1821,4
1295,798,1821,2
1296,9,1822,4
1297,857,1822,3
1298,26,1822,4
1299,255,1822,5
1300,1867,1822,5
1301,2001,1822,5
1302,3772,1826,4
1303,2051,1826,4
1304,3873,1826,4
1305,3944,1826,3
1306,5583,1826,4
1307,23,1826,4
1308,6746,1830,5
1309,1878,1830,4
1310,133,1830,4
1311,258,1830,4
1312,931,1830,5
1313,1099,1830,5
1314,9,1838,4
1315,1795,1838,1
1316,4035,1838,5
1317,328,1838,4
1318,1262,1838,4
1319,2815,1838,4
1320,2876,1839,4
1321,4035,1839,4
1322,2923,1839,4
1323,3873,1839,4
1324,2574,1839,4
1325,2933,1839,4
1326,6560,1840,5
1327,2705,1840,5
1328,3857,1840,5
1329,6005,1840,4
1330,4991,1840,5
1331,574,1840,5
1332,5122,1841,5
1333,6036,1841,4
1334,4833,1841,5
1335,2886,1841,5
1336,2848,1841,5
1337,5295,1841,4
1338,7310,1842,3
1339,2882,1842,4
1340,2938,1842,5
1341,3775,1842,3
1342,1103,1842,3
1343,1461,1842,2
1344,3582,1845,5
1345,4980,1845,5
1346,764,1845,3
1347,529,1845,5
1348,9,1845,5
1349,2256,1845,5
1350,4422,1851,5
1351,23,1851,5
1352,156,1851,5
1353,1843,1851,5
1354,293,1851,5
1355,1141,1851,5
1356,5667,1852,4
1357,2236,1852,4
1358,857,1852,3
1359,4045,1852,4
1360,2284,1852,5
1361,399,1852,1
1362,690,1856,5
1363,274,1856,5
1364,3156,1856,5
1365,3001,1856,3
1366,788,1856,2
1367,534,1856,4
1368,4404,1867,4
1369,581,1867,4
1370,667,1867,4
1371,699,1867,4
1372,534,1867,4
1373,1012,1867,4
1374,23,1868,5
1375,3298,1868,5
1376,293,1868,5
1377,12,1868,4
1378,4849,1868,3
1379,1541,1868,5
1380,48,1874,4
1381,1256,1874,5
1382,1115,1874,5
1383,396,1874,5
1384,1026,1874,3
1385,476,1874,5
1386,1589,1875,5
1387,4849,1875,2
1388,9,1875,5
1389,150,1875,4
1390,1546,1875,5
1391,720,1875,3
1392,2215,1882,4
1393,9,1882,5
1394,3518,1882,5
1395,1977,1882,5
1396,786,1882,2
1397,307,1882,5
1398,5501,1888,4
1399,6616,1888,4
1400,7139,1888,5
1401,2812,1888,5
1402,6254,1888,4
1403,347,1888,4
1404,3175,1889,5
1405,5843,1889,4
1406,5886,1889,5
1407,763,1889,5
1408,6486,1889,2
1409,3867,1889,3
1410,46,1893,5
1411,695,1893,3
1412,3138,1893,5
1413,1089,1893,4
1414,336,1893,2
1415,9,1893,4
1416,4336,1896,4
1417,5785,1896,4
1418,1103,1896,2
1419,9,1896,5
1420,6454,1896,1
1421,2933,1896,5
1422,1379,1899,4
1423,534,1899,4
1424,3008,1899,4
1425,9,1899,4
1426,501,1899,5
1427,2712,1899,2
1428,931,1903,4
1429,2286,1903,3
1430,952,1903,5
1431,1029,1903,5
1432,3042,1903,5
1433,580,1903,4
1434,2876,1909,5
1435,245,1909,5
1436,289,1909,5
1437,2354,1909,5
1438,2415,1909,5
1439,2712,1909,4
1440,2943,1910,5
1441,2905,1910,5
1442,574,1910,5
1443,5652,1910,5
1444,242,1910,5
1445,3097,1910,4
1446,124,1918,5
1447,9,1918,4
1448,272,1918,2
1449,503,1918,3
1450,3681,1918,5
1451,3035,1918,4
1452,3925,1921,2
1453,336,1921,3
1454,272,1921,5
1455,7310,1921,3
1456,2922,1921,4
1457,5121,1921,5
1458,2763,1923,5
1459,1487,1923,5
1460,2577,1923,5
1461,5544,1923,5
1462,9,1923,5
1463,4997,1923,5
1464,2158,1930,5
1465,256,1930,5
1466,2106,1930,5
1467,2945,1930,5
1468,534,1930,4
1469,4955,1930,5
1470,6509,1936,5
1471,5655,1936,4
1472,2823,1936,4
1473,2458,1936,5
1474,1103,1936,4
1475,3843,1936,5
1476,2574,1942,5
1477,2822,1942,5
1478,1286,1942,5
1479,6580,1942,4
1480,4791,1942,4
1481,5735,1942,1
1482,336,1943,5
1483,5575,1943,5
