,userId,productId,rating
295,2855,614,5
296,6178,614,3
297,1103,614,3
298,3944,614,5
299,2879,614,4
300,2526,615,4
301,5100,615,4
302,3470,615,5
303,2919,615,5
304,4162,615,3
305,5373,615,4
306,4016,615,5
307,0,615,5
308,15,615,4
309,945,615,5
310,6098,618,1
311,1353,618,5
312,5508,618,4
313,1027,618,5
314,4032,618,3
315,2443,618,5
316,3923,618,2
317,6045,618,4
318,6515,618,3
319,414,618,5
320,857,620,5
321,477,620,5
322,582,620,5
323,771,620,3
324,272,620,2
325,167,620,1
326,256,620,1
327,777,620,5
328,726,620,3
329,2955,620,5
330,4945,621,5
331,2705,621,5
332,5715,621,5
333,1190,621,5
334,2720,621,5
335,2102,621,5
336,236,621,5
337,1823,621,5
338,5228,621,5
339,5115,621,5
340,2171,622,3
341,2027,622,3
342,1743,622,5
343,1196,622,5
344,376,622,5
345,1273,622,3
346,5223,622,5
347,4686,622,5
348,2360,622,5
349,1501,622,3
350,376,623,5
351,329,623,5
352,3232,623,3
353,4354,623,5
354,6732,623,5
355,4415,623,4
356,3620,623,5
357,1387,623,5
358,2541,623,5
359,1264,623,5
360,933,624,5
361,1334,624,3
362,3158,624,5
363,2054,624,5
364,2548,624,5
365,1959,624,3
366,0,624,5
367,1731,624,5
368,2487,624,3
369,2666,624,5
370,0,625,5
371,1731,625,1
372,3389,625,5
373,3328,625,4
374,2368,625,5
375,2702,625,1
376,5904,625,5
377,650,625,1
378,4493,625,5
379,1695,625,2
380,2147,632,1
381,4737,632,5
382,7368,632,5
383,4922,632,5
384,6530,632,4
385,6093,632,5
386,1795,632,5
387,2156,632,5
388,6441,632,4
389,2329,632,5
390,3137,633,4
391,9,633,4
392,6250,633,4
393,6112,633,5
394,2785,633,5
395,4966,633,4
396,563,633,5
397,128,633,5
398,1227,633,5
399,3845,633,5
400,2773,634,4
401,6054,634,4
402,5893,634,4
403,2442,634,5
404,1103,634,4
405,2889,634,3
406,6034,634,5
407,2051,634,4
408,2861,634,4
409,4035,634,4
410,3837,636,4
411,6711,636,3
412,4971,636,5
413,5690,636,4
414,3235,636,4
415,1103,636,2
416,534,636,1
417,4741,636,1
418,3823,636,1
419,5834,636,3
420,182,644,4
421,452,644,5
422,945,644,5
423,1488,644,5
424,3667,644,3
425,1833,644,3
426,1372,644,5
427,1995,644,2
428,2625,644,4
429,868,644,5
430,7315,645,5
431,1353,645,5
432,1501,645,5
433,3192,645,5
434,1444,645,5
435,1314,645,5
436,20,645,5
437,167,645,5
438,1433,645,4
439,2569,645,5
440,672,654,5
441,4049,654,5
442,2093,654,5
443,1116,654,5
444,3254,654,5
445,6878,654,5
446,2367,654,5
447,718,654,4
448,167,654,5
449,2713,654,5
450,418,686,5
451,1581,686,4
452,435,686,4
453,71,686,3
454,4414,686,3
455,3470,686,5
456,4236,686,4
457,3031,686,3
458,1318,686,5
459,33,686,5
460,5664,697,4
461,4762,697,5
462,7171,697,2
463,263,697,4
464,852,697,5
465,6220,697,5
466,735,697,3
467,2231,697,2
468,6619,697,5
469,4451,697,4
470,974,711,5
471,4359,711,5
472,56,711,5
473,1628,711,4
474,1378,711,5
475,4499,711,5
476,831,711,5
477,4206,711,5
478,7295,711,5
479,3960,711,4
480,5109,723,4
481,2567,723,5
482,948,723,4
483,1718,723,5
484,2368,723,5
485,1727,723,4
486,1585,723,4
487,5910,723,5
488,3726,723,5
489,2731,723,5
490,200,733,5
491,1357,733,4
492,3755,733,5
493,5970,733,5
494,6272,733,5
495,7328,733,5
496,5751,733,4
497,4810,733,5
498,7112,733,5
499,1,733,5
500,387,739,5
501,3614,739,4
502,33,739,5
503,537,739,5
504,1,739,5
505,3187,739,5
506,399,739,4
507,667,739,5
508,2587,739,5
509,433,739,4
510,1688,859,4
511,7043,859,5
512,5415,859,5
513,414,859,4
514,2919,859,3
515,64,859,5
516,4765,859,5
517,6467,859,5
518,1289,859,5
519,553,859,4
520,7121,873,4
521,6463,873,5
522,414,873,5
523,2883,873,4
524,3866,873,5
525,3,873,5
526,4136,873,4
527,1103,873,4
528,6870,873,4
529,6650,873,5
530,1444,878,5
531,4350,878,4
532,2916,878,5
533,5472,878,5
534,6411,878,5
535,6051,878,5
536,2331,878,5
537,3300,878,5
538,5527,878,5
539,1378,878,5
540,64,889,5
541,1378,889,5
542,3,889,5
543,26,889,5
544,2507,889,5
545,3790,889,5
546,5755,889,4
547,342,889,5
548,360,889,5
549,1037,889,5
550,150,903,4
551,3100,903,4
552,3604,903,5
553,4492,903,5
554,918,903,4
555,5148,903,4
556,5465,903,5
557,330,903,4
558,578,903,4
559,186,903,4
560,5600,907,5
561,5269,907,5
562,397,907,5
563,4937,907,5
564,3,907,5
565,5246,907,5
566,1501,907,5
567,165,907,5
568,4845,907,5
569,2825,907,4
570,173,917,4
571,859,917,5
572,1387,917,5
573,983,917,5
574,255,917,5
575,720,917,4
576,510,917,4
577,111,917,5
578,1938,917,4
579,551,917,4
580,4688,921,4
581,5342,921,4
582,63,921,4
583,948,921,3
584,6321,921,2
585,5955,921,5
586,3064,921,4
587,1755,921,5
588,2967,921,4
589,4393,921,4
590,3367,924,1
591,6383,924,1
592,3365,924,1
593,470,924,1
594,4600,924,1
595,2086,924,1
596,1888,924,1
597,1851,924,1
598,3802,924,1
599,2840,924,1
600,3031,941,5
601,1993,941,5
602,980,941,5
603,3694,941,5
604,1296,941,5
605,4816,941,5
606,1275,941,5
607,376,941,5
608,2379,941,5
609,1387,941,5
610,918,943,5
611,1032,943,5
612,410,943,5
613,347,943,2
614,6277,943,5
615,1722,943,4
616,197,943,5
617,1359,943,4
618,440,943,5
619,3,943,5
620,143,965,4
621,952,965,5
622,970,965,5
623,330,965,3
624,1486,965,4
625,6704,965,5
626,2287,965,5
627,1112,965,5
628,1847,965,4
629,193,965,5
630,410,970,5
631,1779,970,5
632,902,970,5
633,332,970,5
634,6895,970,5
635,366,970,5
636,699,970,5
637,1085,970,5
638,1946,970,5
639,2955,970,5
640,2732,984,4
641,720,984,4
642,6054,984,1
643,4946,984,5
644,6426,984,5
645,2879,984,4
646,4558,984,5
647,6541,984,2
648,16,984,3
649,1348,984,4
650,4381,1001,5
651,2844,1001,5
652,5684,1001,3
653,713,1001,4
654,2433,1001,4
655,4716,1001,5
656,9,1001,5
657,1763,1001,5
658,3753,1001,5
659,3808,1001,5
660,5683,1009,5
661,3791,1009,5
662,5,1009,5
663,2945,1009,5
664,2873,1009,5
665,935,1009,5
666,2856,1009,4
667,1232,1009,5
668,2743,1009,5
669,1496,1009,4
670,5652,1026,1
671,4209,1026,5
672,6683,1026,4
673,3360,1026,4
674,2747,1026,5
675,5465,1026,5
676,5270,1026,5
677,5096,1026,5
678,1340,1026,5
679,193,1026,4
680,2712,1029,4
681,3846,1029,5
682,4532,1029,5
683,307,1029,5
684,2901,1029,4
685,2943,1029,4
686,2455,1029,5
687,2728,1029,5
688,1731,1029,5
689,5,1029,5
690,4022,1037,5
691,3153,1037,2
692,2055,1037,5
693,6034,1037,5
694,1053,1037,4
695,6771,1037,4
696,6565,1037,5
697,1894,1037,5
698,2035,1037,4
699,4575,1037,5
700,6539,1048,4
701,284,1048,3
702,4804,1048,5
703,4835,1048,2
704,6298,1048,4
705,5,1048,4
706,2899,1048,4
707,2682,1048,4
708,3134,1048,4
709,233,1048,4
710,2792,1055,3
711,7315,1055,4
712,4888,1055,5
713,2994,1055,4
714,1378,1055,5
715,896,1055,3
716,1225,1055,5
717,2941,1055,1
718,3223,1055,4
719,2430,1055,5
720,1055,1065,5
721,668,1065,1
722,2343,1065,1
723,4357,1065,3
724,1704,1065,5
725,2758,1065,3
726,2735,1065,1
727,1940,1065,5
728,4398,1065,4
729,2744,1065,1
730,933,1069,5
731,1334,1069,5
732,3000,1069,5
733,2582,1069,5
734,3001,1069,5
735,2694,1069,3
736,4955,1069,3
737,1369,1069,4
738,4221,1069,5
739,374,1069,3
740,2270,1113,4
741,4060,1113,5
742,3762,1113,4
743,2582,1113,5
744,754,1113,4
745,2511,1113,1
746,4412,1113,1
747,809,1113,5
748,2227,1113,2
749,2692,1113,3
750,6,1122,4
751,237,1122,4
752,546,1122,5
753,4852,1122,5
754,329,1122,4
755,4846,1122,5
756,2309,1122,5
757,4981,1122,5
758,269,1122,4
759,86,1122,5
760,7359,1124,5
761,373,1124,5
762,1324,1124,5
763,1901,1124,5
764,1117,1124,5
765,36,1124,4
766,352,1124,4
767,1141,1124,3
768,2713,1124,5
769,1947,1124,5
770,6531,1128,5
771,6548,1128,4
772,6791,1128,2
773,6691,1128,3
774,3852,1128,3
775,3009,1128,5
776,64,1128,2
777,3851,1128,3
778,7172,1128,1
779,4029,1128,1
780,4404,1228,4
781,7210,1228,5
782,2762,1228,4
783,3097,1228,4
784,3042,1228,5
785,3192,1228,5
786,5621,1228,4
787,1443,1228,3
788,3582,1228,4
789,2575,1228,5
790,1988,1298,1
791,8,1298,1
792,2569,1298,1
793,3395,1298,1
794,1272,1298,3
795,4143,1298,5
796,2748,1298,1
797,1471,1298,1
798,3382,1298,4
799,1927,1298,2
800,1229,1302,5
801,1160,1302,5
802,57,1302,5
803,3684,1302,3
804,3042,1302,5
805,1165,1302,5
806,4245,1302,5
807,1662,1302,5
808,4195,1302,3
809,5073,1302,1
810,599,1314,4
811,42,1314,5
812,815,1314,5
813,9,1314,4
814,8,1314,5
815,15,1314,5
816,7296,1314,5
817,906,1314,5
818,771,1314,5
819,779,1314,5
820,3120,1340,5
821,1331,1340,3
822,2744,1340,3
823,2796,1340,5
824,4994,1340,5
825,2819,1340,5
826,4414,1340,5
827,3177,1340,4
828,1179,1340,5
829,6654,1340,4
830,2774,1357,5
831,88,1357,5
832,7075,1357,5
833,5711,1357,5
834,7211,1357,5
835,4373,1357,4
836,1517,1357,5
837,2830,1357,5
838,3194,1357,5
839,5098,1357,5
840,65,1371,5
841,1161,1371,5
842,3944,1371,5
843,1262,1371,5
844,1384,1371,5
845,1190,1371,5
846,916,1371,5
847,679,1371,5
848,1794,1371,5
849,2199,1371,5
850,1374,1372,4
851,2001,1372,4
852,1147,1372,3
853,3967,1372,5
854,764,1372,5
855,3477,1372,4
856,4427,1372,5
857,3494,1372,5
858,2699,1372,5
859,242,1372,4
860,917,1383,5
861,167,1383,5
862,9,1383,5
863,620,1383,5
864,1050,1383,5
865,1671,1383,4
866,1085,1383,5
867,794,1383,5
868,2379,1383,5
869,688,1383,5
870,584,1409,5
871,1758,1409,5
872,186,1409,5
873,5098,1409,5
874,2787,1409,5
875,944,1409,4
876,336,1409,4
877,7310,1409,5
878,1334,1409,4
879,2827,1409,5
880,7272,1428,4
881,8,1428,4
882,3097,1428,4
883,3042,1428,4
884,698,1428,4
885,1944,1428,4
886,1755,1428,3
887,290,1428,3
888,2769,1428,4
889,15,1428,5
890,2943,1442,4
891,294,1442,3
892,6057,1442,4
893,2723,1442,3
894,6353,1442,3
895,3799,1442,4
896,7228,1442,4
897,1741,1442,4
898,2840,1442,5
899,3928,1442,3
900,4183,1445,5
901,3022,1445,4
902,1680,1445,5
903,2181,1445,4
904,1285,1445,4
905,1335,1445,5
906,4950,1445,5
907,1481,1445,5
908,2555,1445,3
909,1282,1445,5
910,5886,1446,2
911,6097,1446,5
912,2939,1446,5
913,1334,1446,5
914,563,1446,4
915,6440,1446,5
916,4449,1446,4
917,3932,1446,4
918,1947,1446,5
919,3846,1446,4
920,1127,1519,4
921,948,1519,4
922,3656,1519,5
923,776,1519,4
924,945,1519,4
925,158,1519,5
926,3199,1519,4
927,1725,1519,4
928,21,1519,2
929,4905,1519,4
930,2041,1607,4
931,338,1607,3
932,1210,1607,4
933,8,1607,3
934,4876,1607,4
935,4184,1607,4
936,186,1607,4
937,749,1607,5
938,1541,1607,4
939,222,1607,2
940,280,1611,4
941,1888,1611,4
942,1115,1611,4
943,2933,1611,5
944,2206,1611,5
945,2658,1611,4
946,336,1611,3
947,649,1611,4
948,1783,1611,2
949,2574,1611,5
950,193,1712,4
951,688,1712,4
952,936,1712,5
953,1210,1712,3
954,580,1712,5
955,2001,1712,4
956,3721,1712,5
957,745,1712,5
958,2294,1712,5
959,902,1712,4
960,534,1744,5
961,1565,1744,5
962,3635,1744,4
963,397,1744,5
964,428,1744,5
965,3432,1744,5
966,9,1744,5
967,3972,1744,5
968,133,1744,5
969,2094,1744,4
970,64,1783,5
971,2099,1783,4
972,2092,1783,4
973,2787,1783,4
974,503,1783,3
975,578,1783,5
976,6404,1783,3
977,3397,1783,4
978,1727,1783,5
979,4437,1783,5
980,6009,1792,4
981,1295,1792,5
982,2236,1792,4
983,6184,1792,5
984,375,1792,5
985,7212,1792,5
986,6918,1792,5
987,626,1792,4
988,307,1792,5
989,4073,1792,5
990,4043,1799,5
991,6768,1799,3
992,3518,1799,4
993,1716,1799,5
994,1999,1799,5
995,2705,1799,3
996,2310,1799,1
997,3000,1799,3
998,90,1799,2
999,3791,1799,4
1000,407,1807,4
1001,3904,1807,4
1002,6754,1807,4
1003,4034,1807,4
1004,2715,1807,3
1005,2998,1807,5
1006,574,1807,5
1007,874,1807,4
1008,3319,1807,5
1009,2411,1807,3
1010,1916,1809,5
1011,921,1809,4
1012,753,1809,4
1013,3032,1809,4
1014,3644,1809,5
1015,800,1809,5
1016,1450,1809,5
1017,2956,1809,4
1018,2379,1809,5
1019,342,1809,5
1020,342,1815,5
1021,7113,1815,5
1022,6009,1815,4
1023,4991,1815,5
1024,6104,1815,5
1025,4840,1815,4
1026,5561,1815,4
1027,2941,1815,4
1028,4474,1815,1
1029,4453,1815,5
1030,2272,1817,3
1031,3900,1817,3
1032,3859,1817,5
1033,4145,1817,3
1034,2442,1817,2
1035,1643,1817,3
1036,2331,1817,2
1037,6468,1817,1
1038,2892,1817,4
1039,1722,1817,3
1040,1136,1818,3
1041,1652,1818,4
1042,512,1818,4
1043,2604,1818,4
1044,510,1818,5
1045,2126,1818,3
1046,952,1818,4
1047,2683,1818,2
1048,1269,1818,4
1049,1262,1818,1
1050,2877,1820,5
1051,5787,1820,5
1052,433,1820,4
1053,1643,1820,5
1054,1650,1820,4
1055,2981,1820,4
1056,6817,1820,4
1057,1055,1820,5
1058,6787,1820,4
1059,2758,1820,5
1060,7233,1826,4
1061,9,1826,4
1062,1232,1826,4
1063,5805,1826,3
1064,2051,1826,4
1065,5755,1826,2
1066,3772,1826,4
1067,3024,1826,3
1068,2923,1826,4
1069,23,1826,4
1070,684,1830,5
1071,1878,1830,4
1072,6746,1830,5
1073,258,1830,4
1074,1099,1830,5
1075,1058,1830,5
1076,321,1830,5
1077,29,1830,5
1078,487,1830,4
1079,255,1830,5
1080,5566,1838,3
1081,6922,1838,5
1082,2815,1838,4
1083,4035,1838,5
1084,418,1838,4
1085,328,1838,4
1086,4796,1838,1
1087,1262,1838,4
1088,1795,1838,1
1089,1394,1838,4
1090,330,1839,3
1091,2574,1839,4
1092,9,1839,5
1093,3873,1839,4
1094,3930,1839,4
1095,2923,1839,4
1096,2876,1839,4
1097,259,1839,3
1098,2933,1839,4
1099,6526,1839,5
1100,4991,1840,5
1101,2705,1840,5
1102,6005,1840,4
1103,4160,1840,4
1104,574,1840,5
1105,6560,1840,5
1106,2567,1840,5
1107,1789,1840,3
1108,4098,1840,1
1109,6531,1840,1
1110,4444,1841,3
1111,6051,1841,5
1112,3039,1841,5
1113,2848,1841,5
1114,6036,1841,4
1115,6971,1841,5
1116,6502,1841,4
1117,2479,1841,5
1118,3801,1841,5
1119,2886,1841,5
1120,3775,1842,3
1121,9,1842,5
1122,2938,1842,5
1123,7211,1842,5
1124,1103,1842,4
1125,7310,1842,3
1126,5957,1842,5
1127,1461,1842,2
1128,2882,1842,4
1129,5557,1842,4
1130,2560,1852,5
1131,857,1852,3
1132,3733,1852,3
1133,3601,1852,5
1134,3127,1852,5
1135,5667,1852,4
1136,2348,1852,4
1137,399,1852,1
1138,4045,1852,4
1139,1901,1852,5
1140,7359,1867,5
1141,667,1867,4
1142,114,1867,4
1143,534,1867,4
1144,4404,1867,4
1145,4189,1867,3
1146,699,1867,4
1147,1012,1867,4
1148,5724,1867,4
1149,581,1867,4
1150,4348,1888,5
1151,5908,1888,5
1152,6786,1888,3
1153,5481,1888,5
1154,3878,1888,2
1155,5501,1888,4
1156,2567,1888,2
1157,2933,1888,4
1158,6616,1888,4
1159,7139,1888,5
1160,6634,1889,3
1161,1506,1889,5
1162,3175,1889,5
1163,9,1889,5
1164,3040,1889,3
1165,6082,1889,2
1166,3803,1889,5
1167,3372,1889,1
1168,2211,1889,5
1169,4833,1889,5
1170,2712,1909,4
1171,245,1909,5
1172,6231,1909,5
1173,289,1909,5
1174,6952,1909,5
1175,6633,1909,5
1176,2876,1909,5
1177,3004,1909,5
1178,2415,1909,5
1179,2354,1909,5
1180,280,1910,5
1181,4966,1910,2
1182,2676,1910,5
1183,242,1910,5
1184,5652,1910,5
1185,574,1910,5
1186,3097,1910,4
1187,2943,1910,5
1188,3498,1910,4
1189,4791,1910,1
1190,3958,1918,5
1191,272,1918,2
1192,3681,1918,5
1193,9,1918,4
1194,2120,1918,5
1195,503,1918,3
1196,3215,1918,4
1197,7275,1918,4
1198,124,1918,5
1199,3035,1918,4
1200,3764,1930,3
1201,2310,1930,5
1202,709,1930,5
1203,9,1930,4
1204,256,1930,5
1205,2158,1930,5
1206,534,1930,4
1207,716,1930,5
1208,6607,1930,3
1209,2681,1930,4
1210,6509,1936,5
1211,6092,1936,4
1212,2712,1936,5
1213,2823,1936,4
1214,4791,1936,5
1215,272,1936,5
1216,2458,1936,5
1217,3896,1936,4
1218,1103,1936,4
1219,5655,1936,4
1220,259,1949,4
1221,2413,1949,4
1222,5746,1949,4
1223,1496,1949,5
1224,2780,1949,4
1225,3951,1949,4
1226,5938,1949,5
1227,3913,1949,4
1228,280,1949,4
1229,4839,1949,5
1230,4833,1952,4
1231,2279,1952,5
1232,3830,1952,4
1233,2402,1952,4
1234,6459,1952,4
1235,5292,1952,3
1236,4035,1952,4
1237,4828,1952,5
1238,3877,1952,4
1239,5289,1952,5
1240,46,1958,2
1241,2479,1958,5
1242,5662,1958,2
1243,1721,1958,3
1244,2713,1958,2
1245,2923,1958,3
1246,6463,1958,4
1247,2841,1958,1
1248,5938,1958,1
1249,5754,1958,4
1250,3813,1959,2
1251,6101,1959,5
1252,2541,1959,4
1253,5662,1959,4
1254,6551,1959,5
1255,5591,1959,3
1256,3845,1959,5
1257,5121,1959,5
1258,6411,1959,4
1259,1795,1959,5
1260,3139,1962,4
1261,134,1962,3
1262,868,1962,5
1263,1561,1962,5
1264,1132,1962,5
1265,877,1962,5
1266,1921,1962,1
1267,912,1962,4
1268,1112,1962,5
1269,4849,1962,4
1270,7310,1965,1
1271,6467,1965,1
1272,5662,1965,2
1273,2939,1965,1
1274,3932,1965,3
1275,3106,1965,3
1276,7210,1965,1
1277,6448,1965,3
1278,3944,1965,2
1279,2929,1965,4
1280,2924,1976,5
1281,2682,1976,5
1282,1296,1976,4
1283,2917,1976,5
1284,2943,1976,4
1285,7238,1976,4
1286,6462,1976,5
1287,6148,1976,5
1288,4899,1976,4
1289,6010,1976,5
1290,6782,1977,2
1291,3369,1977,4
1292,2907,1977,5
1293,6931,1977,4
1294,6065,1977,3
1295,3945,1977,3
1296,7102,1977,3
1297,5988,1977,4
1298,3939,1977,3
1299,6462,1977,5
1300,1586,1982,3
1301,1940,1982,5
1302,6912,1982,4
1303,5959,1982,4
1304,5962,1982,5
1305,2471,1982,4
1306,20,1982,5
1307,3931,1982,4
1308,2891,1982,5
1309,4706,1982,4
1310,2294,1990,5
1311,2579,1990,5
1312,1879,1990,4
1313,2619,1990,4
1314,3455,1990,5
1315,2828,1990,5
1316,3164,1990,5
1317,60,1990,5
1318,2574,1990,4
1319,5578,1990,4
1320,4038,1995,4
1321,2378,1995,5
1322,5798,1995,5
1323,6049,1995,5
1324,4764,1995,5
1325,2448,1995,5
1326,6858,1995,5
1327,6024,1995,2
1328,4321,1995,4
1329,4367,1995,5
1330,5823,1996,2
1331,2001,1996,5
1332,1533,1996,5
1333,2412,1996,5
1334,2294,1996,5
1335,1103,1996,4
1336,929,1996,5
1337,2780,1996,5
1338,3456,1996,5
1339,6222,1996,5
1340,2857,2004,2
1341,2847,2004,4
1342,6376,2004,5
1343,3873,2004,3
1344,2876,2004,3
1345,7108,2004,2
1346,2931,2004,4
1347,2923,2004,4
1348,6846,2004,4
1349,3416,2004,2
1350,9,2006,5
1351,1731,2006,5
1352,4695,2006,4
1353,6051,2006,5
1354,2943,2006,4
1355,4369,2006,5
1356,871,2006,3
1357,2765,2006,5
1358,3856,2006,4
1359,226,2006,4
1360,634,2008,5
1361,1176,2008,4
1362,259,2008,3
1363,6649,2008,5
1364,5683,2008,3
1365,328,2008,4
1366,5673,2008,5
1367,3057,2008,3
1368,4381,2008,4
1369,3669,2008,5
1370,4123,2012,4
1371,2825,2012,4
1372,6523,2012,4
1373,3166,2012,4
1374,2223,2012,4
1375,2831,2012,5
1376,797,2012,1
1377,9,2012,3
1378,3817,2012,2
1379,3008,2012,1
1380,316,2013,5
1381,3735,2013,4
1382,2741,2013,5
1383,4449,2013,5
1384,495,2013,5
1385,2769,2013,5
1386,2712,2013,4
1387,1232,2013,5
1388,1662,2013,5
1389,2787,2013,5
1390,815,2018,5
1391,1086,2018,4
1392,2064,2018,5
1393,931,2018,3
1394,1421,2018,5
1395,1010,2018,4
1396,2300,2018,5
1397,2611,2018,1
1398,4049,2018,5
1399,267,2018,5
1400,1708,2019,4
1401,1528,2019,5
1402,3924,2019,2
1403,3159,2019,4
1404,4489,2019,3
1405,954,2019,4
1406,4598,2019,5
1407,874,2019,4
1408,2285,2019,3
1409,558,2019,5
1410,496,2025,5
1411,3145,2025,5
1412,4755,2025,5
1413,3312,2025,3
1414,3133,2025,4
1415,6348,2025,4
1416,2512,2025,5
1417,5735,2025,5
1418,2032,2025,4
1419,6167,2025,5
1420,2516,2038,5
1421,7157,2038,4
1422,631,2038,5
1423,4449,2038,5
1424,2484,2038,4
1425,278,2038,2
1426,9,2038,5
1427,1501,2038,5
1428,2378,2038,4
1429,2487,2038,4
1430,2392,2039,3
1431,2762,2039,5
1432,5513,2039,5
1433,910,2039,5
1434,353,2039,3
1435,4361,2039,5
1436,650,2039,4
1437,5062,2039,4
1438,4057,2039,4
1439,3331,2039,5
1440,5833,2040,5
1441,259,2040,3
1442,1103,2040,4
1443,7024,2040,5
1444,6397,2040,3
1445,4041,2040,5
1446,9,2040,5
1447,118,2040,2
1448,5095,2040,5
1449,2071,2040,5
1450,3159,2041,5
1451,1076,2041,5
1452,6943,2041,5
1453,4853,2041,5
1454,604,2041,5
1455,1770,2041,5
